Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,217,4015.146672,30196.84069
,,,,,,,,218,3993.368078,29581.14978
,,,,,,,,219,4007.631958,29412.13955
,,,,,,,,220,4033.38142,29501.69056
,,,,,,,,221,4095.663814,30437.18032
,,,,,,,,222,4243.330885,32789.01835
,,,,,,,,223,4523.488373,36451.65608
,,,,,,,,224,4666.551115,37609.63724
,,,,,,,,225,4590.345809,36980.48951
,,,,,,,,226,4551.388956,36627.09896
,,,,,,,,227,4504.308424,36224.7905
,,,,,,,,228,4439.927583,35631.83214
,,,,,,,,229,4360.170316,34977.50286
,,,,,,,,230,4315.673314,34305.44622
,,,,,,,,231,4293.243799,33604.07898
,,,,,,,,232,4266.56226,32939.25905
,,,,,,,,233,4186.047964,32774.41464
,,,,,,,,234,4232.05835,33840.40728
,,,,,,,,235,4462.834671,35849.32443
,,,,,,,,236,4472.154912,35588.38327
,,,,,,,,237,4448.572139,34939.17473
,,,,,,,,238,4364.908449,33625.69103
,,,,,,,,239,4222.002666,31357.00143
,,,,,,,,240,4084.373053,29127.10909
,,,,,,,,241,4007.377467,27494.71131
,,,,,,,,242,3960.22464,26546.35558
,,,,,,,,243,3939.350121,26077.20291
,,,,,,,,244,3955.571512,25953.55467
,,,,,,,,245,3989.583786,26690.05512
,,,,,,,,246,4163.168837,28902.67805
,,,,,,,,247,4437.963433,32420.88413
,,,,,,,,248,4615.839778,33659.45824
,,,,,,,,249,4630.516945,33211.28192
,,,,,,,,250,4665.696516,32987.02
,,,,,,,,251,4710.874132,33104.29374
,,,,,,,,252,4738.758905,33278.1569
,,,,,,,,253,4707.537743,33492.05473
,,,,,,,,254,4702.553163,34120.77907
,,,,,,,,255,4701.831127,34716.89676
,,,,,,,,256,4706.114593,35474.65213
,,,,,,,,257,4755.747454,36786.70504
,,,,,,,,258,4800.498335,38538.80185
,,,,,,,,259,5033.10558,41021.85468
,,,,,,,,260,5112.428521,41849.5335
,,,,,,,,261,5138.057347,42334.74608
,,,,,,,,262,5076.274953,41933.59646
,,,,,,,,263,4953.734359,40454.23955
,,,,,,,,264,4850.854627,39051.98007
,,,,,,,,265,4836.727987,38421.15534
,,,,,,,,266,4849.824965,38460.43357
,,,,,,,,267,4895.317089,38908.3433
,,,,,,,,268,4959.028744,39723.43608
,,,,,,,,269,5075.112252,41352.26957
,,,,,,,,270,5275.392888,44486.72917
,,,,,,,,271,5559.707322,48907.05484
,,,,,,,,272,5732.080088,50463.18004
,,,,,,,,273,5638.169685,49254.21681
,,,,,,,,274,5507.017157,47669.9163
,,,,,,,,275,5348.556439,45812.17081
,,,,,,,,276,5155.670585,43717.61229
,,,,,,,,277,4915.910272,41501.59764
,,,,,,,,278,4779.667457,39594.54575
,,,,,,,,279,4650.4752,37787.2697
,,,,,,,,280,4562.106882,36698.84955
,,,,,,,,281,4501.120892,36766.95441
,,,,,,,,282,4530.218467,38402.4969
,,,,,,,,283,4802.063675,41092.54819
,,,,,,,,284,4914.337536,41736.26254
,,,,,,,,285,4962.808888,42010.53565
,,,,,,,,286,4948.714437,41777.34696
,,,,,,,,287,4904.055096,40963.37559
,,,,,,,,288,4833.107906,39926.35435
,,,,,,,,289,4901.009071,39162.6648
,,,,,,,,290,4884.475149,38969.87942
,,,,,,,,291,4910.219304,39209.2063
,,,,,,,,292,4942.469853,39641.14319
,,,,,,,,293,5004.742842,40612.27182
,,,,,,,,294,5133.88637,42053.52716
,,,,,,,,295,5280.364718,44021.82011
,,,,,,,,296,5446.391848,45741.94386
,,,,,,,,297,5489.413941,46144.80384
,,,,,,,,298,5430.748464,45228.80008
,,,,,,,,299,5301.663267,43403.573
,,,,,,,,300,5156.62354,41085.81192
,,,,,,,,301,4967.076023,38710.56037
,,,,,,,,302,4800.74604,36443.93192
,,,,,,,,303,4658.465101,34718.19691
,,,,,,,,304,4568.905326,33667.48494
,,,,,,,,305,4555.006925,33597.08433
,,,,,,,,306,4650.136085,35369.84493
,,,,,,,,307,4945.380838,38387.85061
,,,,,,,,308,5072.885898,39572.90093
,,,,,,,,309,5122.047713,40215.06523
,,,,,,,,310,5110.710208,40428.03527
,,,,,,,,311,5059.808682,39863.88983
,,,,,,,,312,4987.628682,39155.14545
,,,,,,,,313,4926.24982,38554.64404
,,,,,,,,314,4909.111456,38284.92402
,,,,,,,,315,4912.333453,38404.63071
,,,,,,,,316,4938.352344,38733.63746
,,,,,,,,317,4973.658172,39409.38383
,,,,,,,,318,5068.838652,40532.56199
,,,,,,,,319,5187.201775,42099.83124
,,,,,,,,320,5326.596392,43390.18364
,,,,,,,,321,5324.96482,43532.91902
,,,,,,,,322,5186.557246,41978.13699
,,,,,,,,323,4979.910609,39623.3
,,,,,,,,324,4784.020723,37230.24915
,,,,,,,,325,4634.510351,35197.26751
,,,,,,,,326,4530.797825,33383.3687
,,,,,,,,327,4448.875721,32019.51191
,,,,,,,,328,4394.383267,31257.46643
,,,,,,,,329,4383.864176,31259.17392
,,,,,,,,330,4467.630954,32864.64182
,,,,,,,,331,4706.760662,35604.03005
,,,,,,,,332,4793.012597,36495.17404
,,,,,,,,333,4836.079193,36961.31382
,,,,,,,,334,4822.725471,36674.01616
,,,,,,,,335,4741.425016,35604.01992
,,,,,,,,336,4655.089625,34330.09102
,,,,,,,,337,4645.888774,33503.7727
,,,,,,,,338,4650.905001,33236.61117
,,,,,,,,339,4671.790511,33263.02625
,,,,,,,,340,4738.476324,33791.46019
,,,,,,,,341,4801.065231,34992.83543
,,,,,,,,342,4948.06098,37186.07194
,,,,,,,,343,5159.822863,39876.33834
,,,,,,,,344,5312.659923,41254.59549
,,,,,,,,345,5245.197794,40609.21362
,,,,,,,,346,5093.610999,38981.39296
,,,,,,,,347,4946.76107,37296.4024
,,,,,,,,348,4808.676194,35759.29384
,,,,,,,,349,4673.481407,34310.12469
,,,,,,,,350,4601.817536,33482.15204
,,,,,,,,351,4603.49599,33005.49379
,,,,,,,,352,4660.068778,32999.14276
,,,,,,,,353,4755.125058,33945.35781
,,,,,,,,354,4946.470632,36033.78138
,,,,,,,,355,5277.741889,38107.1708
,,,,,,,,356,5446.676823,38731.40896
,,,,,,,,357,5508.510529,38853.27117
,,,,,,,,358,5501.022309,38411.21674
,,,,,,,,359,5386.827432,37456.07046
,,,,,,,,360,5315.91057,36489.54107
,,,,,,,,361,5264.107445,36237.1395
,,,,,,,,362,5298.205107,36650.72894
,,,,,,,,363,5342.347783,37562.52797
,,,,,,,,364,5417.868727,38952.5264
,,,,,,,,365,5525.577462,41179.04378
,,,,,,,,366,5721.315233,44481.68883
,,,,,,,,367,6016.649711,48574.55088
,,,,,,,,368,6224.726795,51374.37143
,,,,,,,,369,6228.913093,52872.31409
,,,,,,,,370,6226.759634,54108.79307
,,,,,,,,371,6176.128348,54755.67426
,,,,,,,,372,6081.841086,55047.0059
,,,,,,,,373,5941.416796,54821.60114
,,,,,,,,374,5817.713231,54089.76612
,,,,,,,,375,5701.970103,53103.38768
,,,,,,,,376,5624.744008,52804.90856
,,,,,,,,377,5647.049875,53337.6837
,,,,,,,,378,5756.225015,55094.95074
,,,,,,,,379,5987.031747,57083.96376
,,,,,,,,380,6062.318177,57320.91186
,,,,,,,,381,6058.353336,56726.596
,,,,,,,,382,5967.389069,55417.7716
,,,,,,,,383,5813.967832,53283.04986
,,,,,,,,384,5681.407953,51692.07902
,,,,,,,,385,5736.192554,50724.86185
,,,,,,,,386,5744.75887,50518.28632
,,,,,,,,387,5764.945822,50724.96369
,,,,,,,,388,5796.30686,51350.37121
,,,,,,,,389,5875.247814,52826.28922
,,,,,,,,390,6037.658721,55244.00238
,,,,,,,,391,6244.154455,58335.46309
,,,,,,,,392,6346.772636,59403.48281
,,,,,,,,393,6234.694989,58393.91263
,,,,,,,,394,6121.398742,56623.02167
,,,,,,,,395,5961.493187,54571.21971
,,,,,,,,396,5788.977722,52164.57232
,,,,,,,,397,5592.178817,49920.92539
,,,,,,,,398,5436.692654,47732.82195
,,,,,,,,399,5295.175078,45841.87095
,,,,,,,,400,5241.453498,44839.95978
,,,,,,,,401,5274.21452,45299.44368
,,,,,,,,402,5426.090718,47990.96328
,,,,,,,,403,5745.21242,51704.14344
,,,,,,,,404,5839.242157,52747.80378
,,,,,,,,405,5858.757359,52867.20584
,,,,,,,,406,5751.977545,51720.18866
,,,,,,,,407,5589.336667,49572.99238
,,,,,,,,408,5448.367891,47815.32525
,,,,,,,,409,5270.73195,46923.3478
,,,,,,,,410,5274.253722,46698.44032
,,,,,,,,411,5285.706657,46868.72876
,,,,,,,,412,5337.99661,47331.85823
,,,,,,,,413,5404.976637,48503.1516
,,,,,,,,414,5586.771762,50972.11024
,,,,,,,,415,5866.303592,54632.0822
,,,,,,,,416,5978.523111,55378.15655
,,,,,,,,417,5869.359731,53782.73443
,,,,,,,,418,5701.013923,51861.35988
,,,,,,,,419,5526.582107,50084.14435
,,,,,,,,420,5360.075762,48099.74727
,,,,,,,,421,5164.508633,45991.67766
,,,,,,,,422,5020.140671,44365.08204
,,,,,,,,423,4919.01201,43342.19543
,,,,,,,,424,4831.194821,43155.08366
,,,,,,,,425,4830.695472,43982.2356
,,,,,,,,426,4926.953717,45843.79198
,,,,,,,,427,5208.347737,47881.44718
,,,,,,,,428,5330.505293,48153.92662
,,,,,,,,429,5390.92927,47971.1274
,,,,,,,,430,5339.711382,46612.31914
,,,,,,,,431,5196.721838,44100.82018
,,,,,,,,432,5072.563816,41878.71555
,,,,,,,,433,5003.336027,40384.56709
,,,,,,,,434,4994.199538,39608.32882
,,,,,,,,435,5021.48554,39329.77352
,,,,,,,,436,5048.744277,39284.47185
,,,,,,,,437,5126.437578,40077.3699
,,,,,,,,438,5289.993275,42266.88104
,,,,,,,,439,5565.148839,45732.07464
,,,,,,,,440,5705.539799,46463.29856
,,,,,,,,441,5583.267904,45278.51184
,,,,,,,,442,5448.962695,44332.37396
,,,,,,,,443,5269.434783,43184.61051
,,,,,,,,444,5065.969082,41582.74243
,,,,,,,,445,4870.50786,40161.21848
,,,,,,,,446,4761.564543,38714.69025
,,,,,,,,447,4666.051878,37460.33876
,,,,,,,,448,4596.968443,36850.42917
,,,,,,,,449,4559.914071,36955.45815
,,,,,,,,450,4569.26374,37876.81529
,,,,,,,,451,4744.096321,39080.6567
,,,,,,,,452,4786.909176,38541.46329
,,,,,,,,453,4787.566501,37792.21254
,,,,,,,,454,4735.695543,36544.84032
,,,,,,,,455,4648.152007,34821.29802
,,,,,,,,456,4517.880574,32839.17027
,,,,,,,,457,4434.051493,31331.17268
,,,,,,,,458,4380.287339,30228.95027
,,,,,,,,459,4366.000529,29508.79611
,,,,,,,,460,4382.50238,29223.65934
,,,,,,,,461,4405.749799,29304.33545
,,,,,,,,462,4491.906126,30056.37925
,,,,,,,,463,4610.941948,31352.28371
,,,,,,,,464,4732.419663,32521.10818
,,,,,,,,465,4755.235669,33270.867
,,,,,,,,466,4703.38752,33624.41732
,,,,,,,,467,4581.382085,33173.47327
,,,,,,,,468,4463.990111,32289.47362
,,,,,,,,469,4336.3129,31265.36199
,,,,,,,,470,4264.557692,30431.50778
,,,,,,,,471,4191.039138,29785.49464
,,,,,,,,472,4159.980207,29374.33241
,,,,,,,,473,4161.484903,29347.78936
,,,,,,,,474,4160.694912,29914.08309
,,,,,,,,475,4315.339796,31507.55997
,,,,,,,,476,4372.072453,31512.32239
,,,,,,,,477,4352.3548,30951.13602
,,,,,,,,478,4307.575048,30282.86777
,,,,,,,,479,4220.588304,29042.157
,,,,,,,,480,4128.389826,27538.61533
,,,,,,,,481,4028.517737,26144.14221
,,,,,,,,482,3991.73813,25102.02782
,,,,,,,,483,3977.597025,24403.1752
,,,,,,,,484,3986.530403,23990.68003
,,,,,,,,485,4008.19014,23885.91753
,,,,,,,,486,4075.454962,24165.58309
,,,,,,,,487,4141.322777,24918.86137
,,,,,,,,488,4233.329874,25771.72725
,,,,,,,,489,4275.193367,26934.9783
,,,,,,,,490,4298.281595,28175.11454
,,,,,,,,491,4290.718879,29021.79264
,,,,,,,,492,4275.593038,29645.95624
,,,,,,,,493,4251.894914,29988.68161
,,,,,,,,494,4254.803863,30068.44671
,,,,,,,,495,4229.08858,29897.89827
,,,,,,,,496,4216.934321,29770.56493
,,,,,,,,497,4234.671175,29907.31714
,,,,,,,,498,4312.931958,30938.83516
,,,,,,,,499,4475.948411,32387.66791
,,,,,,,,500,4555.525734,32549.29318
,,,,,,,,501,4532.59736,31924.21015
,,,,,,,,502,4474.102874,30672.48254
,,,,,,,,503,4358.296488,28725.26441
,,,,,,,,504,4259.27882,26722.4837
,,,,,,,,505,4200.187544,25255.31328
,,,,,,,,506,4186.905714,24525.23893
,,,,,,,,507,4210.765765,24337.70608
,,,,,,,,508,4277.339184,24704.32074
,,,,,,,,509,4393.463128,25885.6761
,,,,,,,,510,4588.662257,28534.53681
,,,,,,,,511,4932.049128,32696.97318
,,,,,,,,512,5133.295048,34522.49154
,,,,,,,,513,5050.646389,34032.25869
,,,,,,,,514,4971.340529,33700.62905
,,,,,,,,515,4900.648208,33541.96412
,,,,,,,,516,4810.47253,33130.12716
,,,,,,,,517,4689.383527,32609.46458
,,,,,,,,518,4587.145765,32152.63821
,,,,,,,,519,4500.582864,31615.61493
,,,,,,,,520,4439.750536,31222.40856
,,,,,,,,521,4434.059083,31288.55446
,,,,,,,,522,4479.151623,32366.16569
,,,,,,,,523,4729.91233,34928.89245
,,,,,,,,524,4895.145977,35609.05932
,,,,,,,,525,4948.884249,35577.34355
,,,,,,,,526,4931.803072,34803.6699
,,,,,,,,527,4803.057415,33118.34331
,,,,,,,,528,4707.997855,31490.63825
,,,,,,,,529,4615.407555,30715.6468
,,,,,,,,530,4631.33831,30599.56754
,,,,,,,,531,4661.072267,30915.27308
,,,,,,,,532,4718.000087,31578.89201
,,,,,,,,533,4817.945565,33187.31733
,,,,,,,,534,5011.872305,36517.7467
,,,,,,,,535,5311.113186,41151.7476
,,,,,,,,536,5467.722139,42815.45056
,,,,,,,,537,5337.095183,41350.87641
,,,,,,,,538,5124.600272,39171.83048
,,,,,,,,539,4930.128538,37076.78273
,,,,,,,,540,4744.426016,35259.3761
,,,,,,,,541,4557.868994,33638.65845
,,,,,,,,542,4469.178756,32511.18379
,,,,,,,,543,4367.007611,31692.08156
,,,,,,,,544,4299.495335,31173.9712
,,,,,,,,545,4305.52606,31399.04108
,,,,,,,,546,4328.233257,32673.37553
,,,,,,,,547,4558.943188,35465.49594
,,,,,,,,548,4683.857659,36375.82657
,,,,,,,,549,4734.365069,36638.06991
,,,,,,,,550,4691.383976,36088.76463
,,,,,,,,551,4597.708827,34533.0932
,,,,,,,,552,4506.8343,32994.05896
,,,,,,,,553,4443.017985,32441.22985
,,,,,,,,554,4475.73862,32470.44128
,,,,,,,,555,4522.323867,32746.73215
,,,,,,,,556,4615.113415,33570.04249
,,,,,,,,557,4727.764093,35104.56337
,,,,,,,,558,4946.988873,38249.67055
,,,,,,,,559,5288.540609,42731.10905
,,,,,,,,560,5456.744326,44071.68654
,,,,,,,,561,5304.473242,42187.31231
,,,,,,,,562,5066.213327,39640.78177
,,,,,,,,563,4840.374325,37357.47965
,,,,,,,,564,4643.157766,35463.218
,,,,,,,,565,4484.987378,33856.74158
,,,,,,,,566,4400.395896,32722.46441
,,,,,,,,567,4318.850601,31818.1026
,,,,,,,,568,4304.431617,31189.28928
,,,,,,,,569,4288.507506,31263.9733
,,,,,,,,570,4314.983027,32172.05567
,,,,,,,,571,4572.291965,34838.95385
,,,,,,,,572,4708.92724,35823.18951
,,,,,,,,573,4766.738504,36190.98151
,,,,,,,,574,4718.588246,35817.48211
,,,,,,,,575,4593.022919,34405.7293
,,,,,,,,576,4473.006098,33052.45281
,,,,,,,,577,4476.366342,32280.06467
,,,,,,,,578,4479.454144,32269.45212
,,,,,,,,579,4501.114091,32629.74304
,,,,,,,,580,4569.698016,33422.38706
,,,,,,,,581,4670.968855,34992.24458
,,,,,,,,582,4907.407106,38297.04437
,,,,,,,,583,5224.946501,42782.95957
,,,,,,,,584,5356.861275,44061.14786
,,,,,,,,585,5240.209423,42115.70477
,,,,,,,,586,5047.704972,39602.56795
,,,,,,,,587,4903.731448,37518.37431
,,,,,,,,588,4771.718314,35737.18132
,,,,,,,,589,4656.045622,34357.96637
,,,,,,,,590,4595.336436,33330.48094
,,,,,,,,591,4526.025718,32605.51193
,,,,,,,,592,4467.557942,32231.18296
,,,,,,,,593,4467.459537,32516.97061
,,,,,,,,594,4524.834481,33733.25803
,,,,,,,,595,4730.410281,35992.75194
,,,,,,,,596,4816.868374,36479.11566
,,,,,,,,597,4809.370032,36199.59876
,,,,,,,,598,4728.36613,35009.32706
,,,,,,,,599,4552.642853,32694.11081
,,,,,,,,600,4425.43239,30708.09598
,,,,,,,,601,4360.078885,29410.10317
,,,,,,,,602,4326.281762,28766.9666
,,,,,,,,603,4311.295526,28449.95886
,,,,,,,,604,4314.182635,28551.7261
,,,,,,,,605,4361.376528,29268.01148
,,,,,,,,606,4502.769372,31462.23717
,,,,,,,,607,4747.534563,34951.57777
,,,,,,,,608,4880.77331,35987.86269
,,,,,,,,609,4816.117018,35506.11949
,,,,,,,,610,4789.513798,35291.07231
,,,,,,,,611,4707.607173,34917.61609
,,,,,,,,612,4591.774514,34168.19961
,,,,,,,,613,4477.255459,33483.88797
,,,,,,,,614,4416.266218,32896.5859
,,,,,,,,615,4348.184661,32245.14839
,,,,,,,,616,4310.949055,31758.67425
,,,,,,,,617,4273.798394,31749.78373
,,,,,,,,618,4279.937318,32248.82582
,,,,,,,,619,4400.624498,33155.54628
,,,,,,,,620,4431.194504,32699.922
,,,,,,,,621,4401.459216,32010.92273
,,,,,,,,622,4333.202561,30943.49511
,,,,,,,,623,4243.272116,29409.75083
,,,,,,,,624,4121.234533,27585.04212
,,,,,,,,625,4058.488721,26046.17145
