Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,315,3675.26036,31857.95723
,,,,,,,,316,3706.055179,32250.98222
,,,,,,,,317,3785.633128,33405.88495
,,,,,,,,318,3982.46715,36294.00664
,,,,,,,,319,4294.634601,40527.5582
,,,,,,,,320,4432.581004,42154.29881
,,,,,,,,321,4355.833636,41563.8208
,,,,,,,,322,4278.200134,41136.08573
,,,,,,,,323,4148.335199,40258.45961
,,,,,,,,324,3995.964959,39046.61592
,,,,,,,,325,3837.117863,37592.67048
,,,,,,,,326,3712.977071,36266.61536
,,,,,,,,327,3610.098699,35130.20235
,,,,,,,,328,3560.601089,34835.26848
,,,,,,,,329,3598.236472,35482.84288
,,,,,,,,330,3719.247566,37537.58859
,,,,,,,,331,3987.878679,40344.35326
,,,,,,,,332,4083.729507,40701.35619
,,,,,,,,333,4105.411091,40376.14937
,,,,,,,,334,4047.511298,39046.66345
,,,,,,,,335,3888.538957,36579.81979
,,,,,,,,336,3742.06686,34234.91866
,,,,,,,,337,3670.817354,32900.2292
,,,,,,,,338,3658.502013,32282.31608
,,,,,,,,339,3673.615778,32141.50934
,,,,,,,,340,3709.702578,32452.13542
,,,,,,,,341,3771.158871,33600.2879
,,,,,,,,342,3939.896934,36439.18722
,,,,,,,,343,4223.768623,40872.4026
,,,,,,,,344,4355.508218,42592.82138
,,,,,,,,345,4293.357049,42034.27409
,,,,,,,,346,4260.711837,42138.77538
,,,,,,,,347,4206.854239,42272.66534
,,,,,,,,348,4129.061486,42195.66722
,,,,,,,,349,4016.583156,41806.73952
,,,,,,,,350,3919.83498,41522.13229
,,,,,,,,351,3837.527087,41193.63919
,,,,,,,,352,3793.362784,41186.58208
,,,,,,,,353,3810.79477,41867.973
,,,,,,,,354,3911.59992,43547.27794
,,,,,,,,355,4133.771779,45275.60144
,,,,,,,,356,4201.76352,44977.64611
,,,,,,,,357,4217.572874,44378.10673
,,,,,,,,358,4147.369377,42737.52904
,,,,,,,,359,4001.178487,40183.52085
,,,,,,,,360,3876.37825,37991.24399
,,,,,,,,361,3823.308326,36810.16752
,,,,,,,,362,3815.500164,36184.79779
,,,,,,,,363,3830.475067,36137.46224
,,,,,,,,364,3869.743586,36452.03515
,,,,,,,,365,3962.744501,37821.88556
,,,,,,,,366,4160.961362,40729.88457
,,,,,,,,367,4461.70975,45094.7884
,,,,,,,,368,4575.271168,46101.52053
,,,,,,,,369,4420.288619,44020.71702
,,,,,,,,370,4222.514631,41842.16968
,,,,,,,,371,4030.813541,39770.08015
,,,,,,,,372,3845.509429,37780.57133
,,,,,,,,373,3680.968146,35944.09345
,,,,,,,,374,3559.190331,34550.46311
,,,,,,,,375,3465.807976,33402.69186
,,,,,,,,376,3421.566562,32790.56155
,,,,,,,,377,3438.41821,33104.04873
,,,,,,,,378,3498.986901,34954.06195
,,,,,,,,379,3733.062587,38569.45083
,,,,,,,,380,3820.726919,39674.92507
,,,,,,,,381,3853.104154,39970.74007
,,,,,,,,382,3806.106492,39255.74201
,,,,,,,,383,3653.478096,37130.05265
,,,,,,,,384,3508.81997,34992.48836
,,,,,,,,385,3417.03413,33895.54548
,,,,,,,,386,3404.108323,33605.36128
,,,,,,,,387,3427.9955,33723.48103
,,,,,,,,388,3457.663648,34150.44362
,,,,,,,,389,3534.017344,35351.9763
,,,,,,,,390,3719.499533,38258.39593
,,,,,,,,391,4020.386719,42611.89169
,,,,,,,,392,4133.717848,43294.00242
,,,,,,,,393,3961.333922,40647.4796
,,,,,,,,394,3769.309702,38237.28656
,,,,,,,,395,3624.166503,36067.12616
,,,,,,,,396,3479.697762,34119.50944
,,,,,,,,397,3341.270316,32287.67819
,,,,,,,,398,3254.253763,31111.36255
,,,,,,,,399,3173.125509,30166.56959
,,,,,,,,400,3129.123545,29519.40792
,,,,,,,,401,3126.697092,29528.35842
,,,,,,,,402,3178.101741,30628.0488
,,,,,,,,403,3406.743495,33443.74779
,,,,,,,,404,3512.741554,34151.55646
,,,,,,,,405,3549.506723,34384.11906
,,,,,,,,406,3516.12029,33746.95786
,,,,,,,,407,3408.300172,32045.45345
,,,,,,,,408,3295.77437,30387.9768
,,,,,,,,409,3247.342475,29555.30005
,,,,,,,,410,3263.037578,29471.80816
,,,,,,,,411,3301.095021,29684.24344
,,,,,,,,412,3356.436395,30475.29247
,,,,,,,,413,3455.918182,32067.43493
,,,,,,,,414,3658.593542,35071.41664
,,,,,,,,415,3975.058222,39635.64911
,,,,,,,,416,4103.529609,40903.57793
,,,,,,,,417,3962.28265,38839.40733
,,,,,,,,418,3765.537808,36507.15408
,,,,,,,,419,3598.468015,34626.9863
,,,,,,,,420,3460.317137,32757.48523
,,,,,,,,421,3313.184697,31160.41148
,,,,,,,,422,3226.349156,30234.12927
,,,,,,,,423,3133.415099,29336.25818
,,,,,,,,424,3066.232725,28698.96938
,,,,,,,,425,3054.801639,28604.79208
,,,,,,,,426,3079.198019,29372.83902
,,,,,,,,427,3275.264449,31748.13015
,,,,,,,,428,3343.516097,32052.87933
,,,,,,,,429,3374.998261,32079.44266
,,,,,,,,430,3362.498087,31755.98624
,,,,,,,,431,3306.806211,30732.65874
,,,,,,,,432,3225.71882,29436.45267
,,,,,,,,433,3202.334703,28418.61836
,,,,,,,,434,3170.590628,27985.17726
,,,,,,,,435,3170.906022,27825.63482
,,,,,,,,436,3189.138294,28015.89987
,,,,,,,,437,3234.209887,28668.88082
,,,,,,,,438,3326.160072,29855.34446
,,,,,,,,439,3448.891636,31587.43542
,,,,,,,,440,3564.70747,33080.88508
,,,,,,,,441,3601.157955,33638.70452
,,,,,,,,442,3531.174805,32833.46181
,,,,,,,,443,3415.175131,31604.10454
,,,,,,,,444,3279.139211,29916.96659
,,,,,,,,445,3135.153664,28517.80423
,,,,,,,,446,3029.764088,27301.31649
,,,,,,,,447,2961.162129,26467.6878
,,,,,,,,448,2913.477767,26015.29544
,,,,,,,,449,2904.669117,25919.73138
,,,,,,,,450,2946.663895,26700.36813
,,,,,,,,451,3109.444045,28916.25097
,,,,,,,,452,3157.411802,29099.25663
,,,,,,,,453,3159.097108,28901.36636
,,,,,,,,454,3143.645903,28402.74653
,,,,,,,,455,3099.641509,27473.96011
,,,,,,,,456,3044.15305,26347.60332
,,,,,,,,457,3023.165107,25445.46516
,,,,,,,,458,3027.348221,25045.37154
,,,,,,,,459,3058.105065,25022.92054
,,,,,,,,460,3100.469327,25289.33223
,,,,,,,,461,3163.792639,25790.28318
,,,,,,,,462,3277.307248,26862.86456
,,,,,,,,463,3411.319641,28270.62959
,,,,,,,,464,3541.31678,29566.08395
,,,,,,,,465,3583.947685,30226.18974
,,,,,,,,466,3494.528498,29711.62541
,,,,,,,,467,3339.132159,28600.56819
,,,,,,,,468,3190.459713,27400.80117
,,,,,,,,469,3083.420962,26720.8986
,,,,,,,,470,2976.806117,26265.12204
,,,,,,,,471,2909.574193,25827.15532
,,,,,,,,472,2872.901266,25619.86924
,,,,,,,,473,2870.111427,25613.79113
,,,,,,,,474,2929.869219,26447.39988
,,,,,,,,475,3119.237618,28717.74343
,,,,,,,,476,3195.257109,28995.92881
,,,,,,,,477,3184.296992,28418.12466
,,,,,,,,478,3162.658104,27772.40335
,,,,,,,,479,3068.479521,26335.6774
,,,,,,,,480,2979.20516,24770.24727
,,,,,,,,481,2938.745505,23791.88484
,,,,,,,,482,2936.085856,23403.8353
,,,,,,,,483,2959.245435,23407.15659
,,,,,,,,484,3013.096611,23854.82241
,,,,,,,,485,3107.550625,24960.82199
,,,,,,,,486,3292.665308,27234.93987
,,,,,,,,487,3550.035656,30204.69061
,,,,,,,,488,3726.327004,32047.41863
,,,,,,,,489,3721.43471,32305.48508
,,,,,,,,490,3671.620972,32210.24891
,,,,,,,,491,3605.030925,31721.38014
,,,,,,,,492,3509.685336,31128.88077
,,,,,,,,493,3401.012019,30393.82666
,,,,,,,,494,3311.234894,29800.42742
,,,,,,,,495,3242.500809,29324.25485
,,,,,,,,496,3214.092813,28972.82525
,,,,,,,,497,3219.924811,28888.08056
,,,,,,,,498,3272.358202,29656.36242
,,,,,,,,499,3472.93901,32016.35416
,,,,,,,,500,3570.015228,32338.24763
,,,,,,,,501,3590.283713,31932.00608
,,,,,,,,502,3546.609647,30842.66654
,,,,,,,,503,3403.356847,28766.09022
,,,,,,,,504,3265.98016,26707.46793
,,,,,,,,505,3192.908058,25640.77408
,,,,,,,,506,3188.357319,25239.24896
,,,,,,,,507,3203.088848,25263.02707
,,,,,,,,508,3235.411413,25626.88622
,,,,,,,,509,3306.277766,26786.15166
,,,,,,,,510,3473.63088,29585.46079
,,,,,,,,511,3748.988062,33739.71082
,,,,,,,,512,3844.421432,34918.7413
,,,,,,,,513,3740.993577,33626.89521
,,,,,,,,514,3613.631341,32453.56597
,,,,,,,,515,3483.14235,31442.58016
,,,,,,,,516,3349.499292,30412.11158
,,,,,,,,517,3221.223539,29632.1755
,,,,,,,,518,3144.91202,29225.72311
,,,,,,,,519,3079.780405,28814.79075
,,,,,,,,520,3034.62584,28514.36944
,,,,,,,,521,3036.15518,28462.36655
,,,,,,,,522,3062.613046,29040.39459
,,,,,,,,523,3231.761948,31249.76813
,,,,,,,,524,3302.30325,31471.71041
,,,,,,,,525,3299.312882,31013.19625
,,,,,,,,526,3231.708648,29687.66879
,,,,,,,,527,3098.141228,27500.01629
,,,,,,,,528,2969.35656,25314.67387
,,,,,,,,529,2900.506732,23953.45245
,,,,,,,,530,2880.091136,23372.67926
,,,,,,,,531,2884.887757,23178.122
,,,,,,,,532,2909.060369,23360.8039
,,,,,,,,533,2963.737665,24225.30406
,,,,,,,,534,3122.547025,26642.62
,,,,,,,,535,3404.494435,30563.76275
,,,,,,,,536,3530.101964,31702.11079
,,,,,,,,537,3442.637272,30582.31314
,,,,,,,,538,3337.709793,29941.31296
,,,,,,,,539,3252.965714,29618.47178
,,,,,,,,540,3178.66687,29258.36108
,,,,,,,,541,3102.46673,28991.38066
,,,,,,,,542,3065.992623,28990.82886
,,,,,,,,543,3050.849453,28912.93023
,,,,,,,,544,3037.94661,28852.66569
,,,,,,,,545,3046.591901,28877.0779
,,,,,,,,546,3044.866221,29211.05812
,,,,,,,,547,3173.98745,31063.87015
,,,,,,,,548,3212.032883,31120.65599
,,,,,,,,549,3193.850608,30450.75714
,,,,,,,,550,3125.905346,29139.31584
,,,,,,,,551,2977.473647,26791.22483
,,,,,,,,552,2832.12685,24333.94356
,,,,,,,,553,2738.683258,22749.60573
,,,,,,,,554,2705.776896,21926.58529
,,,,,,,,555,2703.657613,21532.32242
,,,,,,,,556,2723.70979,21519.87944
,,,,,,,,557,2776.821461,22191.38365
,,,,,,,,558,2932.338641,24333.07602
,,,,,,,,559,3214.969056,28113.73076
,,,,,,,,560,3339.585582,29318.22556
,,,,,,,,561,3283.402254,28877.56791
,,,,,,,,562,3241.169228,29027.8055
,,,,,,,,563,3210.789915,29278.29598
,,,,,,,,564,3179.409597,29475.42304
,,,,,,,,565,3144.329698,29610.31009
,,,,,,,,566,3133.962386,30096.16835
,,,,,,,,567,3117.112607,30308.83566
,,,,,,,,568,3110.493672,30466.90459
,,,,,,,,569,3119.512096,30571.33651
,,,,,,,,570,3116.762454,30624.45609
,,,,,,,,571,3238.30019,32100.02468
,,,,,,,,572,3284.929671,32049.53832
,,,,,,,,573,3250.044896,31190.16224
,,,,,,,,574,3160.635554,29637.85664
,,,,,,,,575,3007.983999,27218.87929
,,,,,,,,576,2863.20447,24765.32181
,,,,,,,,577,2780.146355,23080.20896
,,,,,,,,578,2743.101005,22200.43347
,,,,,,,,579,2738.631727,21737.61073
,,,,,,,,580,2744.205935,21708.32245
,,,,,,,,581,2800.395323,22239.42373
,,,,,,,,582,2955.491254,24312.18037
,,,,,,,,583,3229.262064,27882.70271
,,,,,,,,584,3366.202057,29439.11614
,,,,,,,,585,3331.339217,29267.24266
,,,,,,,,586,3318.981586,29778.37673
,,,,,,,,587,3305.363659,30475.39243
,,,,,,,,588,3260.27762,30921.52335
,,,,,,,,589,3210.473043,31052.79086
,,,,,,,,590,3190.632308,31284.92587
,,,,,,,,591,3155.06896,31313.56575
,,,,,,,,592,3118.469059,31386.41105
,,,,,,,,593,3122.082289,31557.1494
,,,,,,,,594,3147.744706,31700.0981
,,,,,,,,595,3269.361288,32876.90543
,,,,,,,,596,3286.089288,32392.84077
,,,,,,,,597,3258.093944,31405.7774
,,,,,,,,598,3195.984441,30186.8138
,,,,,,,,599,3097.317856,28450.46149
,,,,,,,,600,2982.3466,26436.07596
,,,,,,,,601,2891.866124,24781.59243
,,,,,,,,602,2854.658419,23809.37081
,,,,,,,,603,2847.210052,23113.96881
,,,,,,,,604,2856.965775,22884.13419
,,,,,,,,605,2894.551756,22990.50161
,,,,,,,,606,2980.667905,23790.59954
,,,,,,,,607,3093.576665,25086.41155
,,,,,,,,608,3218.335124,26306.38675
,,,,,,,,609,3291.824947,27662.76173
,,,,,,,,610,3310.754453,28926.93008
,,,,,,,,611,3299.554878,29707.69171
,,,,,,,,612,3243.030561,29849.74714
,,,,,,,,613,3137.123435,29615.5895
,,,,,,,,614,3067.890261,29298.98176
,,,,,,,,615,3018.691316,29044.16965
,,,,,,,,616,2990.325277,28970.09912
,,,,,,,,617,2988.057232,28981.8131
,,,,,,,,618,3018.800225,29265.88112
,,,,,,,,619,3137.195798,30561.11108
,,,,,,,,620,3165.52672,30407.83235
,,,,,,,,621,3112.597723,29653.70498
,,,,,,,,622,3066.814668,28650.63977
,,,,,,,,623,2978.250886,27282.71388
,,,,,,,,624,2875.46632,25647.5351
,,,,,,,,625,2788.003689,24134.48994
