Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,58,3107.950706,27000.50862
,,,,,,,,59,3048.239378,27042.88993
,,,,,,,,60,2997.621641,27179.12459
,,,,,,,,61,2962.012736,27329.94857
,,,,,,,,62,2955.601237,27727.44413
,,,,,,,,63,2959.058779,28147.6302
,,,,,,,,64,2949.968405,28353.42375
,,,,,,,,65,2920.197689,28181.96737
,,,,,,,,66,2945.75872,28436.48344
,,,,,,,,67,3139.244527,29978.66366
,,,,,,,,68,3105.073187,29520.47781
,,,,,,,,69,3019.343738,28720.04714
,,,,,,,,70,2900.096649,27196.23456
,,,,,,,,71,2727.943483,24852.2227
,,,,,,,,72,2542.01345,22715.23175
,,,,,,,,73,2415.973269,21023.11016
,,,,,,,,74,2351.431524,20185.58892
,,,,,,,,75,2345.003518,19722.09127
,,,,,,,,76,2348.943467,19621.71577
,,,,,,,,77,2391.976506,19943.62962
,,,,,,,,78,2550.807045,21550.16198
,,,,,,,,79,2862.367035,24767.63923
,,,,,,,,80,3031.255078,26110.63719
,,,,,,,,81,2981.463764,25850.31891
,,,,,,,,82,2986.792856,26242.1119
,,,,,,,,83,2988.348093,26744.39551
,,,,,,,,84,2964.069689,27075.88724
,,,,,,,,85,2936.410879,27200.01461
,,,,,,,,86,2906.46147,27429.22241
,,,,,,,,87,2874.293353,27475.44308
,,,,,,,,88,2846.411575,27375.13614
,,,,,,,,89,2844.292562,27410.98765
,,,,,,,,90,2922.669256,28097.84124
,,,,,,,,91,3149.815891,29812.6351
,,,,,,,,92,3119.138181,29208.31831
,,,,,,,,93,3070.097123,28379.14984
,,,,,,,,94,3002.002047,27198.05028
,,,,,,,,95,2856.533766,25177.49806
,,,,,,,,96,2698.70619,23336.46313
,,,,,,,,97,2669.851854,21949.09013
,,,,,,,,98,2631.985835,21032.21755
,,,,,,,,99,2642.95394,20658.26981
,,,,,,,,100,2687.810673,20790.34839
,,,,,,,,101,2762.281043,21423.92203
,,,,,,,,102,2975.318275,23415.90632
,,,,,,,,103,3363.014824,27146.55603
,,,,,,,,104,3557.572202,28592.81323
,,,,,,,,105,3436.154683,27879.63299
,,,,,,,,106,3331.108054,27633.06698
,,,,,,,,107,3242.852033,27575.9547
,,,,,,,,108,3158.639592,27288.23294
,,,,,,,,109,3065.441958,26959.53543
,,,,,,,,110,3002.705955,26844.92029
,,,,,,,,111,2939.896584,26598.97297
,,,,,,,,112,2892.775345,26401.67964
,,,,,,,,113,2889.420668,26429.73164
,,,,,,,,114,2989.220693,27381.77258
,,,,,,,,115,3267.691249,29543.05445
,,,,,,,,116,3294.697215,29590.19454
,,,,,,,,117,3270.178922,29142.66114
,,,,,,,,118,3201.198929,28048.05138
,,,,,,,,119,3043.265817,26106.09783
,,,,,,,,120,2861.46502,24152.98857
,,,,,,,,121,2798.973532,22980.23522
,,,,,,,,122,2796.108963,22522.68207
,,,,,,,,123,2839.142758,22458.05869
,,,,,,,,124,2895.571457,22757.936
,,,,,,,,125,2997.867481,23631.1255
,,,,,,,,126,3237.716424,26103.59784
,,,,,,,,127,3651.119233,30013.61702
,,,,,,,,128,3840.668958,31423.30295
,,,,,,,,129,3680.811496,30352.82986
,,,,,,,,130,3505.59916,29558.73865
,,,,,,,,131,3355.020652,28859.05457
,,,,,,,,132,3209.052284,28086.49774
,,,,,,,,133,3065.729912,27317.50731
,,,,,,,,134,2978.572481,26842.1317
,,,,,,,,135,2902.070139,26344.59373
,,,,,,,,136,2840.378766,25977.09516
,,,,,,,,137,2814.102151,25862.32068
,,,,,,,,138,2879.241102,26633.58396
,,,,,,,,139,3104.725425,28625.70275
,,,,,,,,140,3116.601506,28601.36707
,,,,,,,,141,3109.393938,28458.98563
,,,,,,,,142,3088.365996,27921.55408
,,,,,,,,143,3002.287744,26778.399
,,,,,,,,144,2874.8574,25419.57119
,,,,,,,,145,2829.895201,24365.05193
,,,,,,,,146,2809.457987,23829.77558
,,,,,,,,147,2816.691258,23593.48733
,,,,,,,,148,2833.103143,23643.0495
,,,,,,,,149,2877.882828,24016.44146
,,,,,,,,150,2979.369251,24963.44908
,,,,,,,,151,3153.775036,26470.24859
,,,,,,,,152,3307.494078,27771.84649
,,,,,,,,153,3313.874223,28262.93721
,,,,,,,,154,3233.959352,27927.40043
,,,,,,,,155,3120.162403,27112.65066
,,,,,,,,156,2995.389166,26195.49564
,,,,,,,,157,2884.629695,25334.80925
,,,,,,,,158,2807.133719,24680.88157
,,,,,,,,159,2748.376662,24316.3912
,,,,,,,,160,2716.859881,24242.354
,,,,,,,,161,2714.898705,24170.89699
,,,,,,,,162,2769.743293,24733.1927
,,,,,,,,163,2945.263267,26609.64821
,,,,,,,,164,2912.173645,26390.18949
,,,,,,,,165,2851.875728,25720.15806
,,,,,,,,166,2785.686137,24865.23093
,,,,,,,,167,2672.273826,23643.34402
,,,,,,,,168,2527.39729,22207.13658
,,,,,,,,169,2384.105732,21026.60467
,,,,,,,,170,2339.066707,20282.38981
,,,,,,,,171,2326.59512,19921.42139
,,,,,,,,172,2329.842997,19737.61096
,,,,,,,,173,2348.24354,19882.10485
,,,,,,,,174,2415.917238,20374.28943
,,,,,,,,175,2535.105136,21272.57568
,,,,,,,,176,2674.118761,22002.45755
,,,,,,,,177,2726.992835,22900.03589
,,,,,,,,178,2746.674391,23474.07063
,,,,,,,,179,2723.396909,23554.28988
,,,,,,,,180,2704.684576,23614.68233
,,,,,,,,181,2694.543249,23819.55382
,,,,,,,,182,2672.430939,23925.12469
,,,,,,,,183,2650.884582,23819.36219
,,,,,,,,184,2647.677206,23958.26955
,,,,,,,,185,2664.568751,24173.60917
,,,,,,,,186,2746.723172,25112.61295
,,,,,,,,187,2943.006483,27132.88425
,,,,,,,,188,2933.072781,27117.25347
,,,,,,,,189,2869.929939,26439.90941
,,,,,,,,190,2785.163844,25330.02509
,,,,,,,,191,2629.878955,23627.63218
,,,,,,,,192,2461.30801,21746.49868
,,,,,,,,193,2413.950981,20298.79947
,,,,,,,,194,2391.343863,19624.23741
,,,,,,,,195,2414.737221,19447.35054
,,,,,,,,196,2445.63033,19599.58391
,,,,,,,,197,2545.851671,20272.83516
,,,,,,,,198,2791.502781,22419.58384
,,,,,,,,199,3205.294485,26108.45589
,,,,,,,,200,3401.043173,27500.48927
,,,,,,,,201,3310.746213,27107.40067
,,,,,,,,202,3238.141324,27211.91209
,,,,,,,,203,3167.048015,27537.80543
,,,,,,,,204,3108.323005,27662.23962
,,,,,,,,205,3037.503599,27656.14609
,,,,,,,,206,3000.555901,27968.66406
,,,,,,,,207,2953.672523,28012.02848
,,,,,,,,208,2924.686038,28001.64912
,,,,,,,,209,2919.770674,27913.12018
,,,,,,,,210,3002.070116,28557.59419
,,,,,,,,211,3241.851519,30292.31632
,,,,,,,,212,3253.68009,29935.21245
,,,,,,,,213,3222.828914,29348.10942
,,,,,,,,214,3134.332028,27936.05983
,,,,,,,,215,2964.378494,25721.5099
,,,,,,,,216,2781.91115,23493.97318
,,,,,,,,217,2773.986494,22161.74018
,,,,,,,,218,2755.498517,21426.94795
,,,,,,,,219,2788.377973,21181.61381
,,,,,,,,220,2840.673986,21223.84966
,,,,,,,,221,2940.205149,21986.09937
,,,,,,,,222,3200.813391,24382.50264
,,,,,,,,223,3644.933277,28522.42628
,,,,,,,,224,3892.192704,30218.80318
,,,,,,,,225,3755.308184,29490.19212
,,,,,,,,226,3604.722347,29084.73803
,,,,,,,,227,3482.195343,28747.96273
,,,,,,,,228,3332.866116,28160.82791
,,,,,,,,229,3182.625704,27566.61865
,,,,,,,,230,3080.924627,27181.56962
,,,,,,,,231,2978.967453,26749.94646
,,,,,,,,232,2909.795876,26480.77688
,,,,,,,,233,2896.714246,26546.7373
,,,,,,,,234,2997.021004,27610.74584
,,,,,,,,235,3305.448394,30239.61029
,,,,,,,,236,3378.794768,30600.46552
,,,,,,,,237,3397.605303,30410.48179
,,,,,,,,238,3344.513821,29631.46866
,,,,,,,,239,3193.585062,27763.9027
,,,,,,,,240,3008.11986,25924.69822
,,,,,,,,241,2951.674911,24873.97369
,,,,,,,,242,2955.096251,24394.75016
,,,,,,,,243,2993.473501,24349.21251
,,,,,,,,244,3049.350881,24568.75833
,,,,,,,,245,3154.651078,25530.45536
,,,,,,,,246,3410.025147,28131.67834
,,,,,,,,247,3818.193762,32392.10324
,,,,,,,,248,3972.490975,33465.75984
,,,,,,,,249,3745.340288,31809.18396
,,,,,,,,250,3514.801356,30315.94068
,,,,,,,,251,3332.348497,29173.67639
,,,,,,,,252,3165.880843,28088.5944
,,,,,,,,253,3035.632838,27160.32105
,,,,,,,,254,2948.289082,26776.37172
,,,,,,,,255,2888.231979,26382.72919
,,,,,,,,256,2838.429074,26248.40655
,,,,,,,,257,2833.917034,26418.78396
,,,,,,,,258,2897.870554,27057.37462
,,,,,,,,259,3132.778967,29100.19946
,,,,,,,,260,3134.431305,29082.00672
,,,,,,,,261,3084.353818,28601.07813
,,,,,,,,262,2993.788454,27509.24665
,,,,,,,,263,2814.157508,25388.11114
,,,,,,,,264,2605.31877,23175.90937
,,,,,,,,265,2634.50312,21599.30298
,,,,,,,,266,2595.66948,20969.08039
,,,,,,,,267,2600.67396,20570.39981
,,,,,,,,268,2614.305832,20514.2993
,,,,,,,,269,2665.161907,21026.22249
,,,,,,,,270,2842.085608,22965.70965
,,,,,,,,271,3182.486182,26434.00152
,,,,,,,,272,3330.077898,27599.63755
,,,,,,,,273,3199.348948,27106.76937
,,,,,,,,274,3121.19857,27047.46964
,,,,,,,,275,3059.332051,27154.84899
,,,,,,,,276,3004.092039,27222.95504
,,,,,,,,277,2933.405463,27157.02982
,,,,,,,,278,2917.765261,27343.0526
,,,,,,,,279,2890.517235,27374.52078
,,,,,,,,280,2878.729109,27435.52842
,,,,,,,,281,2883.283161,27516.61339
,,,,,,,,282,2929.81167,27977.72334
,,,,,,,,283,3118.113458,29449.16432
,,,,,,,,284,3104.636092,29271.98295
,,,,,,,,285,3049.321164,28588.19099
,,,,,,,,286,2952.470304,27258.40758
,,,,,,,,287,2767.200634,24903.66021
,,,,,,,,288,2565.87206,22620.08762
,,,,,,,,289,2536.774139,21179.43843
,,,,,,,,290,2504.669839,20574.07385
,,,,,,,,291,2526.105419,20290.32615
,,,,,,,,292,2575.312499,20410.09307
,,,,,,,,293,2668.489362,21041.65866
,,,,,,,,294,2899.45682,22972.76198
,,,,,,,,295,3328.445287,26903.60254
,,,,,,,,296,3561.72033,28368.436
,,,,,,,,297,3465.376363,27837.30816
,,,,,,,,298,3384.834477,27800.98538
,,,,,,,,299,3318.017176,27699.44614
,,,,,,,,300,3224.474607,27318.43175
,,,,,,,,301,3133.916825,26947.59037
,,,,,,,,302,3076.876284,26646.34996
,,,,,,,,303,3001.079394,26302.76565
,,,,,,,,304,2951.7147,26020.66939
,,,,,,,,305,2932.872132,25975.82764
,,,,,,,,306,3003.690537,26559.90999
,,,,,,,,307,3246.491375,28437.70368
,,,,,,,,308,3258.170343,28413.5414
,,,,,,,,309,3259.157714,28144.7208
,,,,,,,,310,3255.394992,27597.34126
,,,,,,,,311,3176.242015,26412.39207
,,,,,,,,312,3057.45012,25195.98015
,,,,,,,,313,2927.018843,24346.85101
,,,,,,,,314,2933.687214,23922.50794
,,,,,,,,315,2962.369063,23932.51639
,,,,,,,,316,3023.323337,24134.56613
,,,,,,,,317,3095.304866,24623.94973
,,,,,,,,318,3223.746328,25833.11441
,,,,,,,,319,3422.610529,27706.1121
,,,,,,,,320,3627.857153,29184.82555
,,,,,,,,321,3642.882791,29853.91979
,,,,,,,,322,3523.766015,29293.92698
,,,,,,,,323,3348.121487,28086.30712
,,,,,,,,324,3165.410557,26860.51853
,,,,,,,,325,3007.726262,25744.08346
,,,,,,,,326,2887.144766,24801.00192
,,,,,,,,327,2814.448874,24190.27946
,,,,,,,,328,2767.845554,23808.52484
,,,,,,,,329,2763.592283,23791.33546
,,,,,,,,330,2869.308925,24714.20819
,,,,,,,,331,3070.180206,26657.66726
,,,,,,,,332,3055.356547,26675.85258
,,,,,,,,333,3010.62999,26347.27857
,,,,,,,,334,2947.96048,25734.03279
,,,,,,,,335,2840.730383,24528.51528
,,,,,,,,336,2701.58869,23241.86694
,,,,,,,,337,2648.582253,22126.06143
,,,,,,,,338,2596.043141,21438.77407
,,,,,,,,339,2578.812601,21060.95096
,,,,,,,,340,2577.190263,20943.58626
,,,,,,,,341,2592.698855,20980.78114
,,,,,,,,342,2647.45903,21441.18268
,,,,,,,,343,2749.303145,22314.15438
,,,,,,,,344,2896.666708,23149.54284
,,,,,,,,345,2961.116927,24169.5481
,,,,,,,,346,2990.789048,24646.62224
,,,,,,,,347,2955.028073,24690.61236
,,,,,,,,348,2898.31056,24465.71907
,,,,,,,,349,2866.832819,24399.63119
,,,,,,,,350,2805.403027,24240.95128
,,,,,,,,351,2747.736894,23946.85056
,,,,,,,,352,2708.13814,23723.1121
,,,,,,,,353,2722.310599,23906.59108
,,,,,,,,354,2813.451278,24831.22664
,,,,,,,,355,2999.25022,26546.27554
,,,,,,,,356,2979.561006,26399.93501
,,,,,,,,357,2916.371462,25683.29947
,,,,,,,,358,2837.594044,24839.73729
,,,,,,,,359,2730.158274,23604.64498
,,,,,,,,360,2554.69339,21785.8393
,,,,,,,,361,2460.503835,20543.00603
,,,,,,,,362,2416.155112,19824.80498
,,,,,,,,363,2406.387393,19444.8995
,,,,,,,,364,2413.596489,19396.67671
,,,,,,,,365,2461.956426,19864.24941
,,,,,,,,366,2600.362449,21253.93289
,,,,,,,,367,2831.196011,23412.57642
,,,,,,,,368,3010.541452,24902.60204
,,,,,,,,369,3033.829448,25614.12494
,,,,,,,,370,3081.598826,26613.30207
,,,,,,,,371,3110.5337,27339.12416
,,,,,,,,372,3101.771212,27547.49364
,,,,,,,,373,3049.645204,27443.75156
,,,,,,,,374,3004.669852,27353.8846
,,,,,,,,375,2970.945013,27194.18649
,,,,,,,,376,2953.005317,27128.88714
,,,,,,,,377,2993.302492,27318.7875
,,,,,,,,378,3091.458811,28155.45665
,,,,,,,,379,3292.944886,29528.34093
,,,,,,,,380,3276.410589,29355.14868
,,,,,,,,381,3224.699494,28561.4081
,,,,,,,,382,3121.379545,27069.18839
,,,,,,,,383,2944.633235,25022.27618
,,,,,,,,384,2754.01957,23031.51798
,,,,,,,,385,2663.509148,21774.67478
,,,,,,,,386,2659.833152,21301.78521
,,,,,,,,387,2705.008981,21218.5732
,,,,,,,,388,2768.907179,21547.08214
,,,,,,,,389,2922.815913,22541.64299
,,,,,,,,390,3184.847101,25232.69199
,,,,,,,,391,3645.330258,29601.30185
,,,,,,,,392,3861.414874,31186.08681
,,,,,,,,393,3722.212136,30303.11127
,,,,,,,,394,3590.162889,29973.46781
,,,,,,,,395,3497.324906,29735.0739
,,,,,,,,396,3388.105575,29234.94863
,,,,,,,,397,3281.242884,28688.58433
,,,,,,,,398,3179.540926,28241.21955
,,,,,,,,399,3082.364704,27653.39051
,,,,,,,,400,3036.951788,27386.03485
,,,,,,,,401,3037.318329,27503.46104
,,,,,,,,402,3155.294792,28773.71423
,,,,,,,,403,3479.291052,31587.48803
,,,,,,,,404,3555.221465,32124.03301
,,,,,,,,405,3573.724292,32168.92021
,,,,,,,,406,3504.958785,31439.95151
,,,,,,,,407,3311.249396,29565.91847
,,,,,,,,408,3120.35185,27704.72584
,,,,,,,,409,3053.779958,26536.22551
,,,,,,,,410,3042.322662,26190.8932
,,,,,,,,411,3058.10456,25997.87536
,,,,,,,,412,3099.414061,26197.15136
,,,,,,,,413,3218.371877,26939.046
,,,,,,,,414,3458.816392,29443.20311
,,,,,,,,415,3848.926844,33606.63434
,,,,,,,,416,3972.757133,34463.83525
,,,,,,,,417,3726.124531,32500.88996
,,,,,,,,418,3500.364067,30889.45838
,,,,,,,,419,3337.426907,29659.97895
,,,,,,,,420,3178.826505,28448.9787
,,,,,,,,421,3058.23111,27558.1688
,,,,,,,,422,2981.494947,27126.90781
,,,,,,,,423,2918.340426,26722.15636
,,,,,,,,424,2875.68615,26609.44196
,,,,,,,,425,2872.429759,26633.05677
,,,,,,,,426,2923.410981,27134.52909
,,,,,,,,427,3130.346264,29208.19367
,,,,,,,,428,3131.520072,29302.76467
,,,,,,,,429,3097.279643,28919.52583
,,,,,,,,430,3011.173287,27776.47145
,,,,,,,,431,2828.772968,25642.26448
,,,,,,,,432,2628.10908,23395.92475
,,,,,,,,433,2569.164881,21814.46957
,,,,,,,,434,2533.973559,21238.14448
,,,,,,,,435,2538.298808,20942.02164
,,,,,,,,436,2565.20937,20926.30138
,,,,,,,,437,2632.590198,21474.95919
,,,,,,,,438,2821.733358,23536.55221
,,,,,,,,439,3184.633775,27131.22688
,,,,,,,,440,3332.618005,28234.85982
,,,,,,,,441,3175.018998,27371.17531
,,,,,,,,442,3088.945227,27159.33813
,,,,,,,,443,3028.24058,27197.3726
,,,,,,,,444,2966.078266,27080.0172
,,,,,,,,445,2909.455845,26900.24718
,,,,,,,,446,2878.643867,26995.45008
,,,,,,,,447,2859.197978,26905.98387
,,,,,,,,448,2842.367244,26797.12143
,,,,,,,,449,2838.156835,26784.67574
,,,,,,,,450,2879.447435,27362.12991
,,,,,,,,451,3071.932063,29081.01003
,,,,,,,,452,3078.130983,28993.45161
,,,,,,,,453,3033.643149,28470.79988
,,,,,,,,454,2944.832767,27207.78823
,,,,,,,,455,2755.109499,25075.17883
,,,,,,,,456,2539.54875,22780.68868
,,,,,,,,457,2437.171224,21298.01272
,,,,,,,,458,2392.456297,20566.87204
,,,,,,,,459,2384.583838,20193.07229
,,,,,,,,460,2403.139747,20151.37159
,,,,,,,,461,2447.203703,20557.43679
,,,,,,,,462,2629.291718,22313.58708
,,,,,,,,463,2978.673396,25756.30086
,,,,,,,,464,3146.140078,27207.57748
,,,,,,,,465,3055.584987,26866.30876
,,,,,,,,466,3034.547167,27016.58468
,,,,,,,,467,3007.236113,27456.60802
,,,,,,,,468,2968.186428,27666.87905
,,,,,,,,469,2927.082195,27696.45519
,,,,,,,,470,2901.910607,27890.97541
,,,,,,,,471,2869.203359,27855.10895
,,,,,,,,472,2821.333225,27684.552
,,,,,,,,473,2805.396482,27629.79795
,,,,,,,,474,2828.264763,27548.85456
,,,,,,,,475,3005.792986,28817.93494
,,,,,,,,476,3000.456148,28447.15811
,,,,,,,,477,2977.807016,27822.34988
,,,,,,,,478,2931.364185,26961.13841
,,,,,,,,479,2831.51564,25432.77402
,,,,,,,,480,2703.04144,23802.63521
,,,,,,,,481,2737.96008,22342.17276
,,,,,,,,482,2717.476361,21666.26177
,,,,,,,,483,2726.984212,21314.82118
,,,,,,,,484,2769.10475,21276.5761
,,,,,,,,485,2846.351125,21647.39261
,,,,,,,,486,2967.623084,22651.72499
,,,,,,,,487,3166.576176,24252.74524
,,,,,,,,488,3400.232745,25876.20405
,,,,,,,,489,3476.246215,27158.00442
,,,,,,,,490,3445.547459,27887.27496
,,,,,,,,491,3364.961306,27764.46
,,,,,,,,492,3226.405401,27311.63689
,,,,,,,,493,3086.09242,26556.7554
,,,,,,,,494,2976.352021,25725.1306
,,,,,,,,495,2891.66547,24986.01743
,,,,,,,,496,2844.610347,24677.3801
,,,,,,,,497,2859.775255,24962.88312
,,,,,,,,498,2975.487753,26100.91402
,,,,,,,,499,3168.020325,27819.26818
,,,,,,,,500,3162.634158,27778.52381
,,,,,,,,501,3123.19544,27266.97005
,,,,,,,,502,3068.783896,26505.91184
,,,,,,,,503,2946.339161,25314.03115
,,,,,,,,504,2798.62071,23871.3906
,,,,,,,,505,2678.371416,22730.01659
,,,,,,,,506,2625.64695,22054.93883
,,,,,,,,507,2618.337683,21703.21002
,,,,,,,,508,2621.45726,21567.31723
,,,,,,,,509,2652.064169,21652.12598
,,,,,,,,510,2707.900447,22082.81987
,,,,,,,,511,2830.719594,22993.52655
,,,,,,,,512,3007.774738,24163.15402
,,,,,,,,513,3113.432131,25544.95675
,,,,,,,,514,3185.794009,26715.972
,,,,,,,,515,3209.054233,27483.83324
,,,,,,,,516,3213.301799,27869.85178
,,,,,,,,517,3190.059382,27964.23259
,,,,,,,,518,3150.645352,27757.59271
,,,,,,,,519,3106.591774,27594.88033
,,,,,,,,520,3069.666912,27493.57855
,,,,,,,,521,3093.931018,27715.44358
,,,,,,,,522,3183.819828,28729.39887
,,,,,,,,523,3356.117706,30446.0265
,,,,,,,,524,3372.59876,30663.78722
,,,,,,,,525,3327.665364,30137.35033
,,,,,,,,526,3226.862466,28957.46391
,,,,,,,,527,3047.953292,27070.51666
,,,,,,,,528,2843.6957,25054.85751
,,,,,,,,529,2847.042218,23786.37563
,,,,,,,,530,2837.286279,23198.6761
,,,,,,,,531,2855.641605,22998.30317
,,,,,,,,532,2898.41901,23310.26536
,,,,,,,,533,3014.841607,24195.94253
,,,,,,,,534,3281.90381,26671.8377
,,,,,,,,535,3722.276271,30757.44289
,,,,,,,,536,3934.143611,32169.4432
,,,,,,,,537,3776.97069,31233.38453
,,,,,,,,538,3631.223127,30678.77659
,,,,,,,,539,3482.588761,30147.22837
,,,,,,,,540,3332.809392,29314.32083
,,,,,,,,541,3191.29065,28650.63725
,,,,,,,,542,3093.155226,28056.00321
,,,,,,,,543,2997.877107,27444.69945
,,,,,,,,544,2943.763564,27108.4601
,,,,,,,,545,2932.700815,27303.68057
,,,,,,,,546,3020.665899,28379.73
,,,,,,,,547,3293.840567,30756.97208
,,,,,,,,548,3364.005826,31016.32829
,,,,,,,,549,3361.308421,30823.3636
,,,,,,,,550,3282.74249,29622.55959
,,,,,,,,551,3104.028437,27564.56499
,,,,,,,,552,2908.05744,25584.10568
,,,,,,,,553,2881.082293,24408.54344
,,,,,,,,554,2886.607423,24099.19993
,,,,,,,,555,2925.832312,24082.51427
,,,,,,,,556,2984.697156,24364.64049
,,,,,,,,557,3101.980679,25328.52891
,,,,,,,,558,3356.665212,27905.10681
,,,,,,,,559,3771.46166,32106.56194
,,,,,,,,560,3939.879425,33213.96355
,,,,,,,,561,3731.275732,31641.18483
,,,,,,,,562,3511.647033,30190.77313
,,,,,,,,563,3339.606423,29141.4579
,,,,,,,,564,3183.903844,28162.02437
,,,,,,,,565,3054.402984,27364.8227
,,,,,,,,566,2973.709902,26858.52136
,,,,,,,,567,2906.543097,26541.64335
,,,,,,,,568,2854.901063,26422.99418
,,,,,,,,569,2841.585415,26387.77614
,,,,,,,,570,2873.636712,26866.17114
,,,,,,,,571,3125.244198,29120.06175
,,,,,,,,572,3162.092932,29321.40819
,,,,,,,,573,3148.9298,29034.30345
,,,,,,,,574,3092.813772,28209.941
,,,,,,,,575,2928.089525,26307.33479
,,,,,,,,576,2748.13347,24376.7836
,,,,,,,,577,2703.81535,23220.19776
,,,,,,,,578,2701.604775,22813.38475
,,,,,,,,579,2731.686446,22794.79217
,,,,,,,,580,2796.816051,23179.71392
,,,,,,,,581,2903.771386,24192.81364
,,,,,,,,582,3146.385996,26821.75159
,,,,,,,,583,3575.812678,31191.30897
,,,,,,,,584,3729.094921,32277.86288
,,,,,,,,585,3544.818943,30607.47211
,,,,,,,,586,3369.494923,29416.66327
,,,,,,,,587,3237.349742,28501.40207
,,,,,,,,588,3116.821651,27678.18875
,,,,,,,,589,3015.484327,26947.80651
,,,,,,,,590,2948.941844,26628.89189
,,,,,,,,591,2896.394246,26345.5636
,,,,,,,,592,2864.176928,26209.97813
,,,,,,,,593,2875.973707,26215.12604
,,,,,,,,594,2935.423008,26700.71115
,,,,,,,,595,3166.270859,28804.69615
,,,,,,,,596,3180.284066,29049.07455
,,,,,,,,597,3156.495644,28760.54487
,,,,,,,,598,3069.542834,27724.18014
,,,,,,,,599,2888.512689,25525.61699
,,,,,,,,600,2692.47354,23466.73386
,,,,,,,,601,2595.736929,22166.82965
,,,,,,,,602,2574.743797,21585.55269
,,,,,,,,603,2584.846152,21348.83365
,,,,,,,,604,2620.294018,21431.80099
,,,,,,,,605,2681.038264,22161.25846
,,,,,,,,606,2886.035358,24427.73045
,,,,,,,,607,3247.976352,28240.1319
,,,,,,,,608,3418.905394,29540.51118
,,,,,,,,609,3294.482273,28736.20331
,,,,,,,,610,3232.240535,28663.24547
,,,,,,,,611,3177.749569,28535.50978
,,,,,,,,612,3112.681335,28241.61525
,,,,,,,,613,3052.210642,27914.18627
,,,,,,,,614,3011.52077,27715.34583
,,,,,,,,615,2952.728174,27307.3644
,,,,,,,,616,2912.244975,27032.1891
,,,,,,,,617,2937.010394,27217.17792
,,,,,,,,618,3029.554286,28118.03911
,,,,,,,,619,3247.333559,30333.36656
,,,,,,,,620,3284.354492,30610.82791
,,,,,,,,621,3255.573539,30252.11025
,,,,,,,,622,3166.649266,29042.23901
,,,,,,,,623,2977.212942,26906.37615
,,,,,,,,624,2786.09762,24734.87548
,,,,,,,,625,2697.464827,23420.97746
