Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,179,6282.126429,40792.93533
,,,,,,,,180,6198.350392,39991.87241
,,,,,,,,181,6088.81269,38712.9083
,,,,,,,,182,6020.059819,37275.4317
,,,,,,,,183,5956.906543,36029.04341
,,,,,,,,184,5934.416577,35279.74639
,,,,,,,,185,5966.495668,35428.24349
,,,,,,,,186,6054.097998,37160.2422
,,,,,,,,187,6290.460646,39447.42418
,,,,,,,,188,6340.329085,39829.12157
,,,,,,,,189,6363.187794,39854.00188
,,,,,,,,190,6346.382731,39455.79458
,,,,,,,,191,6272.082136,38578.37588
,,,,,,,,192,6211.870097,37646.33336
,,,,,,,,193,6207.721387,37030.16643
,,,,,,,,194,6221.152677,36859.32702
,,,,,,,,195,6259.326103,37090.66639
,,,,,,,,196,6321.40555,37583.47511
,,,,,,,,197,6378.573231,38414.51128
,,,,,,,,198,6466.355307,39765.03921
,,,,,,,,199,6580.417658,41617.87793
,,,,,,,,200,6700.437312,43337.21127
,,,,,,,,201,6667.06426,43560.26594
,,,,,,,,202,6560.057208,42256.97395
,,,,,,,,203,6412.853207,40599.17684
,,,,,,,,204,6292.879344,38802.72099
,,,,,,,,205,6175.177789,37118.66057
,,,,,,,,206,6069.564288,35592.78126
,,,,,,,,207,5982.723052,34572.95417
,,,,,,,,208,5972.730891,34157.75401
,,,,,,,,209,6027.184714,34550.0579
,,,,,,,,210,6128.132656,36532.69086
,,,,,,,,211,6253.056069,38721.24755
,,,,,,,,212,6246.573978,39004.77802
,,,,,,,,213,6236.34689,38837.22421
,,,,,,,,214,6204.583619,38194.86754
,,,,,,,,215,6122.249543,36956.79554
,,,,,,,,216,6053.358706,35702.39265
,,,,,,,,217,5991.001165,34644.83787
,,,,,,,,218,5977.58938,33954.80274
,,,,,,,,219,5972.3498,33576.41291
,,,,,,,,220,5967.669322,33561.80027
,,,,,,,,221,5989.137335,33906.42428
,,,,,,,,222,6055.601363,34670.67927
,,,,,,,,223,6143.624431,35882.73835
,,,,,,,,224,6283.23568,37494.40272
,,,,,,,,225,6368.351167,39225.98582
,,,,,,,,226,6467.659512,41382.6082
,,,,,,,,227,6500.006908,43210.84003
,,,,,,,,228,6511.93452,44545.73373
,,,,,,,,229,6516.289485,45539.32749
,,,,,,,,230,6501.324833,45822.64615
,,,,,,,,231,6474.750165,45869.10517
,,,,,,,,232,6477.498398,46071.66761
,,,,,,,,233,6510.453062,46410.03775
,,,,,,,,234,6582.224049,47721.25431
,,,,,,,,235,6689.80613,48781.93766
,,,,,,,,236,6689.976027,48393.90083
,,,,,,,,237,6633.236997,47316.57852
,,,,,,,,238,6523.578977,45819.31027
,,,,,,,,239,6360.470289,43679.55211
,,,,,,,,240,6227.831353,41829.31418
,,,,,,,,241,6192.554111,40490.49258
,,,,,,,,242,6162.460654,39860.55635
,,,,,,,,243,6154.79337,39618.43522
,,,,,,,,244,6191.563483,39876.16863
,,,,,,,,245,6262.833274,40949.38764
,,,,,,,,246,6382.013168,43180.6838
,,,,,,,,247,6584.132663,46405.60179
,,,,,,,,248,6749.386166,48563.65413
,,,,,,,,249,6752.658587,49045.5258
,,,,,,,,250,6706.626743,48369.83157
,,,,,,,,251,6636.373664,47321.70517
,,,,,,,,252,6543.21321,45987.1719
,,,,,,,,253,6420.649959,44551.45352
,,,,,,,,254,6285.047252,43091.94794
,,,,,,,,255,6159.019246,41705.28181
,,,,,,,,256,6103.925107,40861.88526
,,,,,,,,257,6134.879121,41239.96531
,,,,,,,,258,6270.525182,43220.07484
,,,,,,,,259,6540.67679,45668.2177
,,,,,,,,260,6609.123264,46085.94074
,,,,,,,,261,6620.669047,45942.29144
,,,,,,,,262,6571.216115,45154.62828
,,,,,,,,263,6457.83961,43421.49298
,,,,,,,,264,6378.139774,41918.45014
,,,,,,,,265,6388.069513,41156.75025
,,,,,,,,266,6377.884717,41126.16804
,,,,,,,,267,6388.851089,41446.43145
,,,,,,,,268,6415.907831,42089.77121
,,,,,,,,269,6509.073814,43507.52123
,,,,,,,,270,6677.921915,46087.02548
,,,,,,,,271,6952.742195,49593.86603
,,,,,,,,272,7075.968493,51521.88108
,,,,,,,,273,6980.852077,50401.47195
,,,,,,,,274,6742.912448,47717.5567
,,,,,,,,275,6468.733317,45137.89994
,,,,,,,,276,6258.668942,42829.23707
,,,,,,,,277,6091.428475,41063.33412
,,,,,,,,278,5960.565083,39531.12388
,,,,,,,,279,5839.982899,38441.34575
,,,,,,,,280,5788.135237,38098.58232
,,,,,,,,281,5800.393622,38708.54802
,,,,,,,,282,5911.919355,40755.11163
,,,,,,,,283,6200.393758,42873.42348
,,,,,,,,284,6328.577758,43129.74565
,,,,,,,,285,6363.50146,42904.00127
,,,,,,,,286,6357.187352,41980.52046
,,,,,,,,287,6265.479658,40177.20085
,,,,,,,,288,6192.055477,38745.58928
,,,,,,,,289,6171.669789,38024.02325
,,,,,,,,290,6205.745164,38017.78324
,,,,,,,,291,6235.380302,38416.75345
,,,,,,,,292,6285.554359,39287.0635
,,,,,,,,293,6390.788959,40900.14757
,,,,,,,,294,6558.88129,43762.63281
,,,,,,,,295,6843.972409,47439.44868
,,,,,,,,296,6946.991447,49428.79387
,,,,,,,,297,6800.395519,48237.15211
,,,,,,,,298,6522.834924,45350.92482
,,,,,,,,299,6254.869971,42329.4942
,,,,,,,,300,6053.876375,39777.475
,,,,,,,,301,5842.643749,37568.8376
,,,,,,,,302,5727.218051,35656.85011
,,,,,,,,303,5611.654491,34440.38945
,,,,,,,,304,5563.236395,33789.52562
,,,,,,,,305,5554.991966,33922.19613
,,,,,,,,306,5597.754262,35236.05985
,,,,,,,,307,5844.252493,37920.71598
,,,,,,,,308,5928.557619,38518.67526
,,,,,,,,309,5966.786118,38661.48818
,,,,,,,,310,5952.834962,37877.29462
,,,,,,,,311,5848.338854,36386.66267
,,,,,,,,312,5762.964576,35026.06747
,,,,,,,,313,5723.212715,34253.26439
,,,,,,,,314,5714.05804,34042.06445
,,,,,,,,315,5733.654229,34191.57244
,,,,,,,,316,5774.669037,34734.10672
,,,,,,,,317,5861.521023,35938.34508
,,,,,,,,318,6010.252378,38429.04336
,,,,,,,,319,6267.603504,41945.68558
,,,,,,,,320,6401.24261,43834.21188
,,,,,,,,321,6312.318436,42913.63386
,,,,,,,,322,6135.886647,40844.36205
,,,,,,,,323,5979.464275,38701.56886
,,,,,,,,324,5882.410838,36908.46812
,,,,,,,,325,5782.837693,35551.52158
,,,,,,,,326,5702.849719,34521.78908
,,,,,,,,327,5624.502237,33757.2104
,,,,,,,,328,5544.120749,33327.35326
,,,,,,,,329,5560.948668,33424.48795
,,,,,,,,330,5628.777577,34431.94773
,,,,,,,,331,5912.154723,36471.69463
,,,,,,,,332,5997.691864,36828.39793
,,,,,,,,333,6027.389085,36616.38325
,,,,,,,,334,6021.536931,35909.90342
,,,,,,,,335,5955.148724,34569.38092
,,,,,,,,336,5888.583003,33414.8495
,,,,,,,,337,5894.962492,32740.09301
,,,,,,,,338,5938.63934,32640.93892
,,,,,,,,339,5999.280661,32855.35158
,,,,,,,,340,6069.408429,33607.20102
,,,,,,,,341,6167.217892,35066.76458
,,,,,,,,342,6354.807775,37748.07542
,,,,,,,,343,6591.46106,41421.22187
,,,,,,,,344,6727.537492,43650.54888
,,,,,,,,345,6641.770238,43342.93124
,,,,,,,,346,6418.493858,42109.38144
,,,,,,,,347,6255.377213,40923.74712
,,,,,,,,348,6147.706129,39698.43778
,,,,,,,,349,6020.739985,38482.65022
,,,,,,,,350,5925.391375,37346.21731
,,,,,,,,351,5859.007179,36389.1913
,,,,,,,,352,5815.365165,35895.6108
,,,,,,,,353,5794.361283,36043.3392
,,,,,,,,354,5838.417291,37325.16896
,,,,,,,,355,6072.217421,39341.19889
,,,,,,,,356,6180.175014,39641.39611
,,,,,,,,357,6246.180473,39693.53845
,,,,,,,,358,6240.249464,39288.79435
,,,,,,,,359,6199.65969,38367.57737
,,,,,,,,360,6139.474336,37300.34276
,,,,,,,,361,6077.812674,36476.16968
,,,,,,,,362,6066.874316,36014.58315
,,,,,,,,363,6061.138774,35955.78433
,,,,,,,,364,6105.457631,36331.54667
,,,,,,,,365,6169.161561,37218.86111
,,,,,,,,366,6243.839184,38672.79235
,,,,,,,,367,6374.271583,40717.2764
,,,,,,,,368,6490.900768,42373.19471
,,,,,,,,369,6464.083971,42698.98949
,,,,,,,,370,6276.275979,41284.50672
,,,,,,,,371,6037.536873,39239.60296
,,,,,,,,372,5834.751304,37063.18959
,,,,,,,,373,5659.093108,35244.33073
,,,,,,,,374,5521.326616,33547.10806
,,,,,,,,375,5426.779445,32236.44576
,,,,,,,,376,5425.131896,31587.42211
,,,,,,,,377,5458.600336,31689.38951
,,,,,,,,378,5524.522115,33132.22153
,,,,,,,,379,5658.954955,35202.27167
,,,,,,,,380,5716.718639,35773.51205
,,,,,,,,381,5760.365382,35870.51024
,,,,,,,,382,5782.5502,35618.96913
,,,,,,,,383,5774.695544,35028.95898
,,,,,,,,384,5770.146957,34306.12293
,,,,,,,,385,5781.443955,33532.81826
,,,,,,,,386,5801.943833,33249.4922
,,,,,,,,387,5829.940426,33112.82098
,,,,,,,,388,5856.317912,33372.09232
,,,,,,,,389,5918.549801,33917.43029
,,,,,,,,390,5990.847246,34759.02575
,,,,,,,,391,6087.432084,36119.0851
,,,,,,,,392,6220.75058,37509.70493
,,,,,,,,393,6234.987701,37975.37292
,,,,,,,,394,6097.371671,36991.55566
,,,,,,,,395,5906.381682,35479.39492
,,,,,,,,396,5725.536262,33948.99773
,,,,,,,,397,5590.007743,32725.23963
,,,,,,,,398,5495.450113,31591.53915
,,,,,,,,399,5424.985253,30794.0329
,,,,,,,,400,5365.39862,30437.46556
,,,,,,,,401,5362.833231,30586.08564
,,,,,,,,402,5440.038929,31873.95844
,,,,,,,,403,5660.644974,34053.68076
,,,,,,,,404,5777.958218,34527.59186
,,,,,,,,405,5825.207082,34529.12645
,,,,,,,,406,5828.146469,34348.33367
,,,,,,,,407,5773.804263,33453.26006
,,,,,,,,408,5762.812744,32646.21307
,,,,,,,,409,5819.051987,32178.64992
,,,,,,,,410,5851.467398,32195.4266
,,,,,,,,411,5893.546152,32471.77737
,,,,,,,,412,5939.843412,33086.32947
,,,,,,,,413,6037.912521,34320.23021
,,,,,,,,414,6169.980586,36397.17691
,,,,,,,,415,6359.01521,38680.99036
,,,,,,,,416,6498.247637,40107.87489
,,,,,,,,417,6439.714777,40178.46394
,,,,,,,,418,6254.848269,39231.09862
,,,,,,,,419,6053.861553,38129.65323
,,,,,,,,420,5896.8587,36908.37704
,,,,,,,,421,5770.391599,35611.70605
,,,,,,,,422,5691.132164,34285.12215
,,,,,,,,423,5610.060403,33352.96883
,,,,,,,,424,5554.929244,32972.66685
,,,,,,,,425,5554.232278,33047.35552
,,,,,,,,426,5560.423461,33880.26546
,,,,,,,,427,5740.69011,35436.936
,,,,,,,,428,5834.645421,35291.55989
,,,,,,,,429,5836.061033,34410.81667
,,,,,,,,430,5781.744567,32992.66877
,,,,,,,,431,5678.562441,31006.35896
,,,,,,,,432,5594.701177,29027.85356
,,,,,,,,433,5522.902252,27508.1113
,,,,,,,,434,5473.838517,26659.25758
,,,,,,,,435,5459.118123,26243.33456
,,,,,,,,436,5469.88244,26205.30413
,,,,,,,,437,5548.639051,26961.55492
,,,,,,,,438,5688.231864,28821.93106
,,,,,,,,439,5936.817027,31689.88373
,,,,,,,,440,6041.327842,33529.73851
,,,,,,,,441,6026.827119,34068.37338
,,,,,,,,442,6033.68185,34710.96477
,,,,,,,,443,6035.100333,35386.02837
,,,,,,,,444,6035.261025,35730.07157
,,,,,,,,445,6023.887406,35810.14485
,,,,,,,,446,6031.512629,35835.0882
,,,,,,,,447,6024.422543,35707.19138
,,,,,,,,448,6051.85333,35701.29377
,,,,,,,,449,6088.316451,35861.76469
,,,,,,,,450,6154.787629,36711.30381
,,,,,,,,451,6276.046432,37616.60174
,,,,,,,,452,6252.240035,36985.39207
,,,,,,,,453,6181.793077,35970.37498
,,,,,,,,454,6078.863609,34617.63824
,,,,,,,,455,5922.060332,32618.29959
,,,,,,,,456,5797.653815,30758.80581
,,,,,,,,457,5735.515621,29417.25161
,,,,,,,,458,5727.951954,28761.65509
,,,,,,,,459,5727.92196,28451.69835
,,,,,,,,460,5742.584074,28633.80847
,,,,,,,,461,5784.68588,29456.27478
,,,,,,,,462,5915.219429,31462.24749
,,,,,,,,463,6141.875213,34468.12452
,,,,,,,,464,6256.472252,36320.78637
,,,,,,,,465,6251.266089,37027.87384
,,,,,,,,466,6268.650167,37416.72295
,,,,,,,,467,6230.439515,37596.37801
,,,,,,,,468,6216.426052,37604.00698
,,,,,,,,469,6145.086419,37505.71497
,,,,,,,,470,6102.534039,36972.94353
,,,,,,,,471,6046.354716,36687.69831
,,,,,,,,472,6033.587096,36707.88884
,,,,,,,,473,6077.217358,37183.4938
,,,,,,,,474,6122.684358,38232.64949
,,,,,,,,475,6218.661455,39150.11557
,,,,,,,,476,6204.867061,38647.30903
,,,,,,,,477,6164.740134,37725.49805
,,,,,,,,478,6071.716023,36181.48863
,,,,,,,,479,5900.738104,34084.26566
,,,,,,,,480,5762.802427,31963.06251
,,,,,,,,481,5650.830467,30556.96626
,,,,,,,,482,5594.014091,29675.38921
,,,,,,,,483,5562.666222,29285.0587
,,,,,,,,484,5562.151876,29218.00888
,,,,,,,,485,5619.384703,29774.16887
,,,,,,,,486,5691.89284,31536.77628
,,,,,,,,487,5884.39111,34294.0953
,,,,,,,,488,5985.939444,35831.22122
,,,,,,,,489,5939.701769,36085.37119
,,,,,,,,490,5887.660469,36096.976
,,,,,,,,491,5811.475558,35940.70872
,,,,,,,,492,5776.185608,35878.7804
,,,,,,,,493,5688.826252,35498.76368
,,,,,,,,494,5658.398902,35249.93298
,,,,,,,,495,5580.317984,34848.94556
,,,,,,,,496,5525.606375,34671.63616
,,,,,,,,497,5551.917889,34893.77277
,,,,,,,,498,5587.318802,35647.64543
,,,,,,,,499,5738.370966,36511.01002
,,,,,,,,500,5747.705783,35946.84676
,,,,,,,,501,5722.246845,35063.21814
,,,,,,,,502,5653.88582,33782.69611
,,,,,,,,503,5538.011071,31944.97691
,,,,,,,,504,5420.061463,30098.01493
,,,,,,,,505,5288.099176,28831.09107
,,,,,,,,506,5254.905657,27949.64068
,,,,,,,,507,5254.191389,27553.33241
,,,,,,,,508,5274.205224,27569.19606
,,,,,,,,509,5352.006585,28175.79101
,,,,,,,,510,5491.17389,29820.87752
,,,,,,,,511,5705.640218,32540.06582
,,,,,,,,512,5827.438604,34231.4698
,,,,,,,,513,5795.552122,34710.8678
,,,,,,,,514,5730.270208,35134.37003
,,,,,,,,515,5651.698526,35232.19425
,,,,,,,,516,5604.190351,35293.6962
,,,,,,,,517,5574.480226,35212.43904
,,,,,,,,518,5577.075528,35138.46189
,,,,,,,,519,5563.077503,35016.21908
,,,,,,,,520,5548.322356,35090.18164
,,,,,,,,521,5560.126485,35245.76812
,,,,,,,,522,5577.265049,35593.35084
,,,,,,,,523,5692.754621,36204.08962
,,,,,,,,524,5714.96097,35553.70153
,,,,,,,,525,5692.487106,34584.11552
,,,,,,,,526,5651.300099,33554.85081
,,,,,,,,527,5577.366089,32107.41707
,,,,,,,,528,5512.456617,30539.41199
,,,,,,,,529,5448.354096,29198.36885
,,,,,,,,530,5420.5272,28252.05677
,,,,,,,,531,5402.222219,27713.6782
,,,,,,,,532,5417.727325,27520.77329
,,,,,,,,533,5435.282612,27719.60791
,,,,,,,,534,5486.689742,28458.75771
,,,,,,,,535,5557.885094,29583.03427
,,,,,,,,536,5663.03948,30872.46162
,,,,,,,,537,5764.455493,32316.3755
,,,,,,,,538,5820.283826,33558.9234
,,,,,,,,539,5824.345895,34272.76285
,,,,,,,,540,5793.717844,34395.4145
,,,,,,,,541,5703.577871,34252.62643
,,,,,,,,542,5613.747584,33798.63998
,,,,,,,,543,5546.227049,33360.10517
,,,,,,,,544,5527.79679,33162.92319
,,,,,,,,545,5530.933661,33281.7639
,,,,,,,,546,5543.022844,34061.90194
,,,,,,,,547,5632.252188,34825.83794
,,,,,,,,548,5649.001725,34389.25813
,,,,,,,,549,5638.547325,33711.93518
,,,,,,,,550,5606.867868,32774.86292
,,,,,,,,551,5527.570954,31493.45891
,,,,,,,,552,5443.180221,30057.23185
,,,,,,,,553,5350.544632,28808.11689
,,,,,,,,554,5280.086537,27798.84087
,,,,,,,,555,5240.817478,27092.89256
,,,,,,,,556,5221.577184,26756.38345
,,,,,,,,557,5214.024077,26766.93003
,,,,,,,,558,5221.375853,27083.15867
,,,,,,,,559,5281.318217,27774.78441
,,,,,,,,560,5377.520331,28740.09246
,,,,,,,,561,5443.765301,29959.08643
,,,,,,,,562,5509.3304,31336.9919
,,,,,,,,563,5469.306985,32310.63925
,,,,,,,,564,5452.447063,33100.09546
,,,,,,,,565,5434.298235,33636.0729
,,,,,,,,566,5432.460132,33760.26616
,,,,,,,,567,5423.922077,33757.51967
,,,,,,,,568,5424.973537,33733.93509
,,,,,,,,569,5447.320271,33784.5319
,,,,,,,,570,5504.75465,34434.72452
,,,,,,,,571,5619.866564,35512.08509
,,,,,,,,572,5647.124599,35398.26001
,,,,,,,,573,5605.22669,34616.41866
,,,,,,,,574,5525.990118,33511.99508
,,,,,,,,575,5401.389366,31676.11382
,,,,,,,,576,5285.065516,29745.08335
,,,,,,,,577,5194.602234,28211.20122
,,,,,,,,578,5156.618724,27194.70631
,,,,,,,,579,5139.636795,26632.31687
,,,,,,,,580,5169.662557,26531.48969
,,,,,,,,581,5246.1824,27068.43753
,,,,,,,,582,5408.554861,28641.13166
,,,,,,,,583,5658.072743,31343.68163
,,,,,,,,584,5828.859727,33153.85768
,,,,,,,,585,5808.258566,33813.07751
,,,,,,,,586,5767.871542,34351.03789
,,,,,,,,587,5727.881348,34935.66798
,,,,,,,,588,5700.389681,35322.86671
,,,,,,,,589,5649.396364,35449.54063
,,,,,,,,590,5587.436386,35391.75009
,,,,,,,,591,5526.983367,35138.18599
,,,,,,,,592,5485.368277,34858.06734
,,,,,,,,593,5499.813238,34793.17459
,,,,,,,,594,5518.880697,34961.38955
,,,,,,,,595,5680.878472,36047.19725
,,,,,,,,596,5733.876909,35676.48166
,,,,,,,,597,5736.204787,34802.55181
,,,,,,,,598,5688.632968,33489.88158
,,,,,,,,599,5583.36704,31574.94893
,,,,,,,,600,5509.802668,29644.79666
,,,,,,,,601,5558.592766,28357.9388
,,,,,,,,602,5545.04805,27724.21534
,,,,,,,,603,5565.54993,27634.27371
,,,,,,,,604,5591.341825,27887.73694
,,,,,,,,605,5693.089145,28872.38751
,,,,,,,,606,5866.820828,31027.27804
,,,,,,,,607,6189.319038,34555.16917
,,,,,,,,608,6335.403074,36742.24512
,,,,,,,,609,6237.158007,36897.69367
,,,,,,,,610,6058.781042,36382.79286
,,,,,,,,611,5862.698807,35759.67978
,,,,,,,,612,5730.580015,35265.11926
,,,,,,,,613,5630.018337,34859.31142
,,,,,,,,614,5549.647255,34518.23413
,,,,,,,,615,5480.693297,34279.40229
,,,,,,,,616,5454.860092,34177.37636
,,,,,,,,617,5466.733497,34298.99545
,,,,,,,,618,5525.516856,34791.39002
,,,,,,,,619,5763.665333,36372.24058
,,,,,,,,620,5840.7191,36341.71749
,,,,,,,,621,5832.179213,35723.8899
,,,,,,,,622,5802.332863,34547.10036
,,,,,,,,623,5692.326673,32749.99692
,,,,,,,,624,5623.04123,30916.53541
,,,,,,,,625,5582.298029,29612.02043
