Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,184,2963.516682,28773.83686
,,,,,,,,185,2983.579345,28657.97053
,,,,,,,,186,3112.418171,29366.513
,,,,,,,,187,3364.621648,31199.28024
,,,,,,,,188,3404.485046,31073.50034
,,,,,,,,189,3434.228341,30479.57344
,,,,,,,,190,3369.113011,29219.07522
,,,,,,,,191,3207.969049,27086.03194
,,,,,,,,192,3032.25449,24874.0318
,,,,,,,,193,2977.040741,23628.68119
,,,,,,,,194,2969.955152,23130.00338
,,,,,,,,195,2997.317477,23106.88949
,,,,,,,,196,3074.724125,23412.28532
,,,,,,,,197,3177.134368,24457.15828
,,,,,,,,198,3426.13573,27187.60781
,,,,,,,,199,3824.029262,31671.63672
,,,,,,,,200,3962.767686,33280.11486
,,,,,,,,201,3761.100181,31998.95146
,,,,,,,,202,3566.011133,30858.1727
,,,,,,,,203,3398.100919,30085.45172
,,,,,,,,204,3258.741327,29366.88546
,,,,,,,,205,3164.140105,28630.33035
,,,,,,,,206,3093.678986,28271.16999
,,,,,,,,207,3014.822436,27894.04429
,,,,,,,,208,2990.410016,27696.64384
,,,,,,,,209,3010.559025,27697.35125
,,,,,,,,210,3121.805252,28744.67608
,,,,,,,,211,3350.618221,30940.7737
,,,,,,,,212,3403.941343,30918.12163
,,,,,,,,213,3430.557769,30420.46064
,,,,,,,,214,3342.892863,29274.01743
,,,,,,,,215,3181.744828,27090.72101
,,,,,,,,216,2985.65473,24845.72234
,,,,,,,,217,2874.701352,23433.50083
,,,,,,,,218,2826.711245,22836.37113
,,,,,,,,219,2824.265702,22661.96829
,,,,,,,,220,2862.154464,22683.79905
,,,,,,,,221,2942.946273,23309.55976
,,,,,,,,222,3139.306242,25360.38765
,,,,,,,,223,3483.377793,29190.93607
,,,,,,,,224,3612.568384,30635.49736
,,,,,,,,225,3458.622422,29746.79932
,,,,,,,,226,3363.891241,29528.2852
,,,,,,,,227,3313.648132,29329.02152
,,,,,,,,228,3249.98619,29236.43032
,,,,,,,,229,3165.93715,28985.11751
,,,,,,,,230,3088.477141,28740.96776
,,,,,,,,231,3025.382606,28361.13759
,,,,,,,,232,2980.301229,28044.60317
,,,,,,,,233,3016.746445,28021.09139
,,,,,,,,234,3136.937395,28879.78159
,,,,,,,,235,3417.624461,31040.09419
,,,,,,,,236,3499.540761,31295.32731
,,,,,,,,237,3559.467476,31019.27183
,,,,,,,,238,3508.842371,30059.35949
,,,,,,,,239,3352.340758,28183.11947
,,,,,,,,240,3179.70399,26222.0563
,,,,,,,,241,3063.224191,25202.61204
,,,,,,,,242,3074.063855,24825.0883
,,,,,,,,243,3108.90265,24903.10068
,,,,,,,,244,3168.683523,25345.24084
,,,,,,,,245,3257.044485,26509.64042
,,,,,,,,246,3487.449425,29255.50153
,,,,,,,,247,3859.95137,33588.29082
,,,,,,,,248,3979.151228,35109.54453
,,,,,,,,249,3810.253105,33577.62717
,,,,,,,,250,3591.451624,32184.1411
,,,,,,,,251,3438.772308,30991.88535
,,,,,,,,252,3297.410546,29832.32029
,,,,,,,,253,3161.720913,28771.64689
,,,,,,,,254,3105.707694,28235.50043
,,,,,,,,255,3033.342141,27720.2192
,,,,,,,,256,2998.870306,27410.63666
,,,,,,,,257,3003.565046,27292.41115
,,,,,,,,258,3053.574982,27946.65701
,,,,,,,,259,3247.120349,29846.48113
,,,,,,,,260,3259.254192,29585.9846
,,,,,,,,261,3258.228204,29160.44768
,,,,,,,,262,3220.457619,28481.96102
,,,,,,,,263,3158.848109,27358.30712
,,,,,,,,264,3028.02898,25789.17652
,,,,,,,,265,3011.997857,24513.64754
,,,,,,,,266,2964.281461,23908.39992
,,,,,,,,267,2975.519189,23577.88564
,,,,,,,,268,2997.833297,23693.9616
,,,,,,,,269,3062.650799,24175.38857
,,,,,,,,270,3153.378158,25321.17145
,,,,,,,,271,3286.843001,26928.96277
,,,,,,,,272,3410.527207,28309.16589
,,,,,,,,273,3488.141151,28989.62873
,,,,,,,,274,3480.285894,29033.60401
,,,,,,,,275,3475.080129,28838.26872
,,,,,,,,276,3397.656222,28249.63973
,,,,,,,,277,3314.146388,27618.74212
,,,,,,,,278,3193.757618,27096.16552
,,,,,,,,279,3085.01513,26512.99939
,,,,,,,,280,3024.290841,26148.19638
,,,,,,,,281,3037.191462,26031.85516
,,,,,,,,282,3134.772287,26995.2134
,,,,,,,,283,3318.172711,29039.24317
,,,,,,,,284,3390.320416,28993.22889
,,,,,,,,285,3407.510528,28712.66596
,,,,,,,,286,3386.131084,28127.17006
,,,,,,,,287,3324.711796,27189.52848
,,,,,,,,288,3237.33367,25957.1955
,,,,,,,,289,3112.417406,25084.29023
,,,,,,,,290,3108.446006,24691.66501
,,,,,,,,291,3122.113043,24703.61464
,,,,,,,,292,3176.531519,24916.00752
,,,,,,,,293,3233.79683,25507.36617
,,,,,,,,294,3327.417062,26450.27404
,,,,,,,,295,3443.517145,27964.47367
,,,,,,,,296,3595.257262,29306.09726
,,,,,,,,297,3724.165413,29951.68589
,,,,,,,,298,3621.777748,29420.29295
,,,,,,,,299,3444.579785,28262.47825
,,,,,,,,300,3267.755468,27165.84305
,,,,,,,,301,3167.768946,26385.64659
,,,,,,,,302,3079.801812,25779.55745
,,,,,,,,303,3017.869161,25307.55783
,,,,,,,,304,2960.013428,25049.00942
,,,,,,,,305,2943.878576,25001.58161
,,,,,,,,306,3068.898212,26288.50182
,,,,,,,,307,3301.581871,28690.01516
,,,,,,,,308,3434.926766,29674.721
,,,,,,,,309,3438.496613,29516.42771
,,,,,,,,310,3396.282903,28807.21434
,,,,,,,,311,3252.402734,27337.94275
,,,,,,,,312,3108.66986,25788.06142
,,,,,,,,313,3011.116628,25050.78405
,,,,,,,,314,3033.676807,24853.52081
,,,,,,,,315,3083.128418,25049.41593
,,,,,,,,316,3172.381074,25590.34069
,,,,,,,,317,3290.440384,26914.65549
,,,,,,,,318,3577.543837,29912.76023
,,,,,,,,319,3987.607319,34478.51556
,,,,,,,,320,4127.783501,35912.4189
,,,,,,,,321,3946.510214,34377.93053
,,,,,,,,322,3710.274637,32868.64356
,,,,,,,,323,3547.61047,31572.54665
,,,,,,,,324,3365.061193,30355.85017
,,,,,,,,325,3243.288007,29424.50157
,,,,,,,,326,3170.989779,28735.37862
,,,,,,,,327,3084.346924,28154.90955
,,,,,,,,328,3052.652246,27976.41335
,,,,,,,,329,3109.741729,28263.42962
,,,,,,,,330,3244.739207,29720.55284
,,,,,,,,331,3504.818792,31990.2567
,,,,,,,,332,3578.920518,31972.3718
,,,,,,,,333,3609.231399,31523.02387
,,,,,,,,334,3550.150842,30313.15198
,,,,,,,,335,3391.061312,28068.44531
,,,,,,,,336,3204.57431,25951.04358
,,,,,,,,337,3040.99591,24822.13161
,,,,,,,,338,3038.606565,24383.28473
,,,,,,,,339,3062.551019,24383.48688
,,,,,,,,340,3136.608053,24709.60556
,,,,,,,,341,3237.434671,25680.09311
,,,,,,,,342,3487.80941,28243.56822
,,,,,,,,343,3869.308258,32380.56402
,,,,,,,,344,3971.932239,33797.3939
,,,,,,,,345,3784.969095,32523.1931
,,,,,,,,346,3612.608262,31569.81471
,,,,,,,,347,3500.360061,30885.45327
,,,,,,,,348,3384.697838,30393.31633
,,,,,,,,349,3290.583142,29993.43712
,,,,,,,,350,3239.190468,29687.52362
,,,,,,,,351,3180.916145,29317.66135
,,,,,,,,352,3178.675375,29314.12349
,,,,,,,,353,3239.163895,29995.78385
,,,,,,,,354,3403.433319,31666.50087
,,,,,,,,355,3663.826084,33503.54015
,,,,,,,,356,3676.233726,33370.96044
,,,,,,,,357,3683.812336,32751.4272
,,,,,,,,358,3584.552656,31642.99596
,,,,,,,,359,3424.470593,29347.77159
,,,,,,,,360,3213.23217,26994.87153
,,,,,,,,361,3123.103265,25670.351
,,,,,,,,362,3088.765604,25097.77586
,,,,,,,,363,3081.07053,24917.31598
,,,,,,,,364,3134.31399,24975.0319
,,,,,,,,365,3208.593353,25757.09777
,,,,,,,,366,3422.157541,28054.03504
,,,,,,,,367,3794.342088,31986.35899
,,,,,,,,368,3891.817101,33116.95789
,,,,,,,,369,3737.383196,32038.01528
,,,,,,,,370,3657.899631,31799.35489
,,,,,,,,371,3603.472401,31519.91197
,,,,,,,,372,3504.797444,31050.17744
,,,,,,,,373,3410.073435,30510.12479
,,,,,,,,374,3338.633104,30142.04697
,,,,,,,,375,3263.649409,29654.0354
,,,,,,,,376,3231.359111,29476.13855
,,,,,,,,377,3280.345368,29640.49072
,,,,,,,,378,3434.204222,30863.38276
,,,,,,,,379,3728.024496,32993.67474
,,,,,,,,380,3785.695466,32975.57315
,,,,,,,,381,3831.87245,32721.94924
,,,,,,,,382,3795.669631,31832.26568
,,,,,,,,383,3658.875705,29846.8494
,,,,,,,,384,3488.86132,27872.44651
,,,,,,,,385,3387.1355,26983.86895
,,,,,,,,386,3431.811694,26843.38319
,,,,,,,,387,3502.577125,27183.37328
,,,,,,,,388,3601.062971,27778.74335
,,,,,,,,389,3708.343471,29086.31667
,,,,,,,,390,3981.632703,31895.53299
,,,,,,,,391,4396.364629,36349.29554
,,,,,,,,392,4522.566481,37983.64135
,,,,,,,,393,4400.180795,37059.74917
,,,,,,,,394,4363.559751,36800.22082
,,,,,,,,395,4311.235429,36715.12178
,,,,,,,,396,4194.858215,36134.30802
,,,,,,,,397,4063.488968,35528.38219
,,,,,,,,398,3979.779939,34999.31375
,,,,,,,,399,3841.508049,34409.98745
,,,,,,,,400,3738.763563,34002.17711
,,,,,,,,401,3749.509476,34333.06712
,,,,,,,,402,3936.331356,36297.41383
,,,,,,,,403,4235.478224,38727.3095
,,,,,,,,404,4329.38886,38910.50684
,,,,,,,,405,4375.710033,38393.70775
,,,,,,,,406,4288.707794,36950.42027
,,,,,,,,407,4110.680764,34484.22032
,,,,,,,,408,3890.20669,32237.93342
,,,,,,,,409,3702.837026,31053.81263
,,,,,,,,410,3710.724042,30383.7226
,,,,,,,,411,3752.395517,30111.06401
,,,,,,,,412,3754.518092,30276.84486
,,,,,,,,413,3817.533618,31171.28494
,,,,,,,,414,4039.122189,33518.4506
,,,,,,,,415,4394.950778,37179.43383
,,,,,,,,416,4477.466219,38572.3986
,,,,,,,,417,4316.562751,37875.96539
,,,,,,,,418,4131.269388,37707.91185
,,,,,,,,419,4001.397952,37739.76999
,,,,,,,,420,3886.093964,37451.64341
,,,,,,,,421,3751.096772,36994.17452
,,,,,,,,422,3699.067664,36724.96778
,,,,,,,,423,3639.48602,36391.89481
,,,,,,,,424,3613.902887,36557.85794
,,,,,,,,425,3669.03843,37099.84651
,,,,,,,,426,3736.387455,38376.93712
,,,,,,,,427,3928.592461,39604.70412
,,,,,,,,428,3962.149965,39124.40469
,,,,,,,,429,3986.412088,38456.14663
,,,,,,,,430,3969.876573,37366.99157
,,,,,,,,431,3886.283842,35690.97675
,,,,,,,,432,3760.86137,34119.37459
,,,,,,,,433,3851.860042,32790.20328
,,,,,,,,434,3844.167943,32140.97024
,,,,,,,,435,3858.012908,31904.33668
,,,,,,,,436,3885.224588,31996.83341
,,,,,,,,437,3944.985865,32636.78121
,,,,,,,,438,4107.529422,33970.99469
,,,,,,,,439,4228.52823,35866.84485
,,,,,,,,440,4377.024871,37598.49734
,,,,,,,,441,4417.506099,38430.6152
,,,,,,,,442,4379.358694,38234.69258
,,,,,,,,443,4271.65947,37161.68486
,,,,,,,,444,4053.225128,35440.57829
,,,,,,,,445,3827.219281,33679.61632
,,,,,,,,446,3597.598155,31834.34093
,,,,,,,,447,3425.663106,30439.75376
,,,,,,,,448,3302.424671,29670.69889
,,,,,,,,449,3277.378278,29668.4511
,,,,,,,,450,3424.830449,31259.22615
,,,,,,,,451,3701.86923,34729.20314
,,,,,,,,452,3849.308344,35693.6661
,,,,,,,,453,3936.133311,36064.33732
,,,,,,,,454,3948.549044,36080.07162
,,,,,,,,455,3914.553364,35319.31216
,,,,,,,,456,3826.04695,34406.37394
,,,,,,,,457,3848.645677,33777.35168
,,,,,,,,458,3854.084471,33657.01069
,,,,,,,,459,3879.110721,33788.32655
,,,,,,,,460,3914.121941,34133.67369
,,,,,,,,461,3970.002358,34689.79696
,,,,,,,,462,4041.92488,35807.64291
,,,,,,,,463,4127.934734,37279.21941
,,,,,,,,464,4238.20407,38412.16879
,,,,,,,,465,4318.710676,38428.3538
,,,,,,,,466,4169.164637,37112.85642
,,,,,,,,467,3974.257591,35153.47336
,,,,,,,,468,3732.443973,33258.97497
,,,,,,,,469,3563.279187,31597.73159
,,,,,,,,470,3380.972874,30283.82328
,,,,,,,,471,3261.684309,29182.45777
,,,,,,,,472,3162.152058,28570.41899
,,,,,,,,473,3163.67185,28763.56556
,,,,,,,,474,3330.413617,30505.01565
,,,,,,,,475,3632.646857,33457.15924
,,,,,,,,476,3742.508778,34006.00028
,,,,,,,,477,3741.585891,33889.26665
,,,,,,,,478,3753.557527,33373.39779
,,,,,,,,479,3600.454582,31774.12604
,,,,,,,,480,3432.61158,29942.20113
,,,,,,,,481,3372.213273,28529.69219
,,,,,,,,482,3335.479173,27814.99942
,,,,,,,,483,3314.05441,27574.59696
,,,,,,,,484,3330.229575,27675.02396
,,,,,,,,485,3363.003456,28313.79466
,,,,,,,,486,3510.504026,30283.37214
,,,,,,,,487,3752.99649,32837.65027
,,,,,,,,488,3845.007814,34233.07291
,,,,,,,,489,3852.365272,34570.73721
,,,,,,,,490,3880.258911,35331.94585
,,,,,,,,491,3902.556109,35812.64473
,,,,,,,,492,3837.007415,35853.92311
,,,,,,,,493,3771.629487,35498.80845
,,,,,,,,494,3701.164697,35034.14402
,,,,,,,,495,3599.782809,34490.82121
,,,,,,,,496,3557.319884,34096.95715
,,,,,,,,497,3579.265359,34098.76392
,,,,,,,,498,3650.060105,34966.8205
,,,,,,,,499,3801.926834,35991.38344
,,,,,,,,500,3794.897097,35519.28355
,,,,,,,,501,3760.321604,34508.50969
,,,,,,,,502,3646.634027,32656.93485
,,,,,,,,503,3422.860223,30054.13446
,,,,,,,,504,3200.07595,27527.16627
,,,,,,,,505,3268.608355,25760.67681
,,,,,,,,506,3204.987401,24942.28146
,,,,,,,,507,3184.258447,24603.83138
,,,,,,,,508,3210.586179,24671.28098
,,,,,,,,509,3303.625313,25467.38743
,,,,,,,,510,3541.748187,27869.08476
,,,,,,,,511,3924.451465,31703.02012
,,,,,,,,512,4042.431169,33153.05497
,,,,,,,,513,3994.266309,32704.33163
,,,,,,,,514,4053.42981,32972.03428
,,,,,,,,515,4071.745395,33548.56884
,,,,,,,,516,4067.146,33840.65939
,,,,,,,,517,4057.163514,33846.14355
,,,,,,,,518,4032.067786,33815.37682
,,,,,,,,519,4036.600135,33647.27238
,,,,,,,,520,4022.966726,33740.39331
,,,,,,,,521,4052.543178,34281.12492
,,,,,,,,522,4227.542217,35808.73969
,,,,,,,,523,4492.381063,37728.91475
,,,,,,,,524,4497.284845,37596.88444
,,,,,,,,525,4525.662087,37094.99689
,,,,,,,,526,4391.651583,35605.71371
,,,,,,,,527,4160.307074,33094.86365
,,,,,,,,528,3945.34406,30783.93915
,,,,,,,,529,3675.676886,29743.55239
,,,,,,,,530,3661.822033,29190.56098
,,,,,,,,531,3673.4555,29005.3139
,,,,,,,,532,3715.039533,29210.38288
,,,,,,,,533,3797.353462,30052.27156
,,,,,,,,534,4031.663362,32578.73646
,,,,,,,,535,4400.393058,36565.30177
,,,,,,,,536,4454.228979,38010.75855
,,,,,,,,537,4310.705601,37035.6491
,,,,,,,,538,4237.469855,36799.72579
,,,,,,,,539,4094.173113,36555.22158
,,,,,,,,540,3958.258219,35979.55399
,,,,,,,,541,3854.644971,35432.33222
,,,,,,,,542,3790.812452,35031.65797
,,,,,,,,543,3708.359095,34651.67161
,,,,,,,,544,3709.040972,34756.45087
,,,,,,,,545,3786.444187,35522.37111
,,,,,,,,546,3924.982529,37122.07805
,,,,,,,,547,4115.206424,38849.61583
,,,,,,,,548,4118.735681,38307.94172
,,,,,,,,549,4111.143636,37638.04911
,,,,,,,,550,3988.555602,36121.76828
,,,,,,,,551,3775.247727,33394.97422
,,,,,,,,552,3569.59678,31101.89672
,,,,,,,,553,3479.390016,29723.48384
,,,,,,,,554,3475.997949,29245.85675
,,,,,,,,555,3521.1915,29292.57571
,,,,,,,,556,3593.269355,29741.46328
,,,,,,,,557,3705.982841,30949.26384
,,,,,,,,558,3959.507239,33767.29353
,,,,,,,,559,4374.214419,38267.70387
,,,,,,,,560,4488.08698,39753.19839
,,,,,,,,561,4360.502695,38781.84975
,,,,,,,,562,4313.339033,38312.57673
,,,,,,,,563,4194.761828,37706.72868
,,,,,,,,564,4064.957404,36849.26713
,,,,,,,,565,3944.398296,35960.60296
,,,,,,,,566,3854.114033,35220.54303
,,,,,,,,567,3776.924196,34746.11559
,,,,,,,,568,3772.463656,34890.90431
,,,,,,,,569,3883.710751,35687.61212
,,,,,,,,570,4112.274817,37374.39064
,,,,,,,,571,4355.213377,39564.89654
,,,,,,,,572,4388.675036,39548.55858
,,,,,,,,573,4375.525895,38775.00357
,,,,,,,,574,4275.69979,37182.23486
,,,,,,,,575,4052.817492,34547.14378
,,,,,,,,576,3840.82772,31949.27882
,,,,,,,,577,3596.002777,30701.63731
,,,,,,,,578,3565.653648,30005.19639
,,,,,,,,579,3582.083008,29689.08803
,,,,,,,,580,3577.377914,29872.35146
,,,,,,,,581,3645.489876,30812.07673
,,,,,,,,582,3834.50867,33306.51583
,,,,,,,,583,4213.917541,37376.53149
,,,,,,,,584,4326.402198,38792.90581
,,,,,,,,585,4224.114034,38217.04981
,,,,,,,,586,4166.411394,38386.55033
,,,,,,,,587,4131.141064,38606.2182
,,,,,,,,588,4050.984944,38381.73706
,,,,,,,,589,3959.961663,37921.61619
,,,,,,,,590,3897.636909,37642.4312
,,,,,,,,591,3817.991313,37272.18188
,,,,,,,,592,3775.10147,37172.75583
,,,,,,,,593,3794.876355,37448.03346
,,,,,,,,594,3811.790508,38409.96097
,,,,,,,,595,3943.238358,39491.99152
,,,,,,,,596,3924.79028,38742.14497
,,,,,,,,597,3884.131346,37834.1163
,,,,,,,,598,3810.8574,36400.64599
,,,,,,,,599,3678.945918,34227.04862
,,,,,,,,600,3504.12511,32077.84462
,,,,,,,,601,3492.397604,30351.26251
,,,,,,,,602,3410.1491,29416.23796
,,,,,,,,603,3398.034035,28902.03694
,,,,,,,,604,3401.073175,28770.15792
,,,,,,,,605,3445.708327,29046.54213
,,,,,,,,606,3516.193058,29945.33334
,,,,,,,,607,3669.473186,31407.70426
,,,,,,,,608,3730.001149,32796.72991
,,,,,,,,609,3838.167221,33776.32866
,,,,,,,,610,3857.360619,34091.89386
,,,,,,,,611,3769.65448,33446.58917
,,,,,,,,612,3597.651078,31996.16794
,,,,,,,,613,3384.92843,30101.04344
,,,,,,,,614,3220.293601,28243.66772
,,,,,,,,615,3101.425732,26892.73829
,,,,,,,,616,3019.67007,26205.42396
,,,,,,,,617,3019.581094,26181.20255
,,,,,,,,618,3104.667792,27197.87238
,,,,,,,,619,3294.460176,29438.97552
,,,,,,,,620,3338.30198,29732.01392
,,,,,,,,621,3350.060726,29605.37634
,,,,,,,,622,3279.023297,29290.65108
,,,,,,,,623,3236.97248,28393.22226
,,,,,,,,624,3149.3072,27250.51557
,,,,,,,,625,3023.882816,26461.64555
