Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,125,3032.692036,23889.79312
,,,,,,,,126,3190.900768,25947.39577
,,,,,,,,127,3473.967647,29464.22975
,,,,,,,,128,3585.328256,30712.56553
,,,,,,,,129,3471.61245,29841.62692
,,,,,,,,130,3337.170802,29474.75978
,,,,,,,,131,3245.709547,29387.83382
,,,,,,,,132,3157.213979,29103.57684
,,,,,,,,133,3062.314993,28859.58024
,,,,,,,,134,3019.908198,28822.48461
,,,,,,,,135,2972.463901,28624.11625
,,,,,,,,136,2939.758594,28419.61933
,,,,,,,,137,2928.476111,28264.64917
,,,,,,,,138,2939.244449,28611.8619
,,,,,,,,139,3080.272157,30013.24975
,,,,,,,,140,3085.241642,29528.80966
,,,,,,,,141,3062.920886,28735.67701
,,,,,,,,142,3035.850134,27745.29244
,,,,,,,,143,2978.052078,26394.41126
,,,,,,,,144,2891.87798,24638.25437
,,,,,,,,145,2824.371479,23204.19282
,,,,,,,,146,2788.106177,22264.74995
,,,,,,,,147,2785.624505,21679.73873
,,,,,,,,148,2810.954518,21524.07108
,,,,,,,,149,2865.153282,21829.6762
,,,,,,,,150,2954.222131,22686.95627
,,,,,,,,151,3083.374698,24082.2095
,,,,,,,,152,3211.099879,25295.05421
,,,,,,,,153,3275.528333,26528.1989
,,,,,,,,154,3301.722935,27739.53092
,,,,,,,,155,3275.02666,28331.81878
,,,,,,,,156,3208.116847,28421.00177
,,,,,,,,157,3120.057648,28206.41377
,,,,,,,,158,3030.126667,27770.44517
,,,,,,,,159,2972.825007,27483.10767
,,,,,,,,160,2941.08262,27359.78175
,,,,,,,,161,2942.051717,27293.3352
,,,,,,,,162,3019.98575,28088.19204
,,,,,,,,163,3180.750192,29667.51714
,,,,,,,,164,3210.14387,29516.79133
,,,,,,,,165,3191.882621,28952.86209
,,,,,,,,166,3138.141659,28098.41685
,,,,,,,,167,3062.730394,26883.97194
,,,,,,,,168,2980.55943,25460.14406
,,,,,,,,169,2902.325496,24173.4029
,,,,,,,,170,2865.034072,23389.37742
,,,,,,,,171,2854.988633,22945.52194
,,,,,,,,172,2872.833679,22831.85707
,,,,,,,,173,2896.689986,23012.77339
,,,,,,,,174,2959.930348,23605.13945
,,,,,,,,175,3043.088181,24642.44649
,,,,,,,,176,3146.261176,25622.72194
,,,,,,,,177,3237.296924,26584.83617
,,,,,,,,178,3291.665091,27552.81176
,,,,,,,,179,3248.430891,27883.71483
,,,,,,,,180,3188.842201,27925.98796
,,,,,,,,181,3151.19584,28008.68143
,,,,,,,,182,3099.097077,27886.38034
,,,,,,,,183,3033.310461,27657.90816
,,,,,,,,184,3004.149897,27645.09468
,,,,,,,,185,3028.911396,27888.32264
,,,,,,,,186,3141.155697,29344.95301
,,,,,,,,187,3300.536312,31074.35664
,,,,,,,,188,3335.041138,31027.36553
,,,,,,,,189,3326.873861,30358.05402
,,,,,,,,190,3253.902881,29096.14707
,,,,,,,,191,3116.143734,27274.93114
,,,,,,,,192,2988.35292,25181.86518
,,,,,,,,193,2906.247103,23728.48018
,,,,,,,,194,2881.392729,23013.3582
,,,,,,,,195,2896.450466,22840.27146
,,,,,,,,196,2923.61709,22975.31598
,,,,,,,,197,3003.116115,23844.3649
,,,,,,,,198,3179.753316,26181.68748
,,,,,,,,199,3488.023366,29994.09528
,,,,,,,,200,3624.353493,31639.21935
,,,,,,,,201,3627.712628,31585.92356
,,,,,,,,202,3666.770834,32067.31068
,,,,,,,,203,3698.470525,32605.21542
,,,,,,,,204,3691.166723,33021.57251
,,,,,,,,205,3669.171611,33108.44121
,,,,,,,,206,3669.588429,33138.45606
,,,,,,,,207,3636.629896,32857.715
,,,,,,,,208,3626.813994,32534.53716
,,,,,,,,209,3682.777195,32741.88755
,,,,,,,,210,3776.566828,34141.46945
,,,,,,,,211,3897.091051,35605.33066
,,,,,,,,212,3870.598851,35200.45727
,,,,,,,,213,3816.193276,34371.52076
,,,,,,,,214,3699.269251,32839.00783
,,,,,,,,215,3510.541878,30452.719
,,,,,,,,216,3342.89178,28264.87965
,,,,,,,,217,3248.995435,26748.46507
,,,,,,,,218,3215.665143,26002.08986
,,,,,,,,219,3205.749312,25815.96675
,,,,,,,,220,3216.592804,25993.27688
,,,,,,,,221,3283.160119,27023.76576
,,,,,,,,222,3434.146832,29640.72047
,,,,,,,,223,3706.189776,33869.28989
,,,,,,,,224,3840.297861,35622.19974
,,,,,,,,225,3793.497022,34822.95776
,,,,,,,,226,3726.9383,34603.7472
,,,,,,,,227,3646.204378,34502.54608
,,,,,,,,228,3555.898846,34174.83758
,,,,,,,,229,3466.101124,33566.30839
,,,,,,,,230,3391.124894,33180.57728
,,,,,,,,231,3318.030298,32785.70358
,,,,,,,,232,3275.20826,32512.32422
,,,,,,,,233,3276.93002,32531.68676
,,,,,,,,234,3349.994177,33737.93896
,,,,,,,,235,3575.415523,35863.45182
,,,,,,,,236,3623.304577,35896.96098
,,,,,,,,237,3640.696039,35376.1157
,,,,,,,,238,3564.36398,33946.72116
,,,,,,,,239,3401.060995,31699.16968
,,,,,,,,240,3262.05712,29534.11502
,,,,,,,,241,3174.140527,28202.21788
,,,,,,,,242,3157.582036,27722.18486
,,,,,,,,243,3159.179573,27718.75623
,,,,,,,,244,3205.371716,28158.65955
,,,,,,,,245,3270.549605,29335.29968
,,,,,,,,246,3451.446189,32195.67836
,,,,,,,,247,3763.56328,36506.71426
,,,,,,,,248,3849.578948,37602.13579
,,,,,,,,249,3694.833146,35558.85153
,,,,,,,,250,3503.803187,33530.79058
,,,,,,,,251,3376.103258,32039.88695
,,,,,,,,252,3269.557254,30833.06536
,,,,,,,,253,3173.676286,29756.92506
,,,,,,,,254,3114.518566,29160.15744
,,,,,,,,255,3065.815472,28688.58408
,,,,,,,,256,3037.539813,28461.66673
,,,,,,,,257,3091.003551,28489.1063
,,,,,,,,258,3194.982154,29317.94134
,,,,,,,,259,3427.110135,31540.23712
,,,,,,,,260,3486.758047,31746.41711
,,,,,,,,261,3526.490122,31670.79017
,,,,,,,,262,3500.276958,30803.70498
,,,,,,,,263,3396.095765,29113.21671
,,,,,,,,264,3279.21339,27218.74591
,,,,,,,,265,3171.622327,26404.91576
,,,,,,,,266,3205.629299,26424.89985
,,,,,,,,267,3238.562465,26790.33714
,,,,,,,,268,3301.711243,27624.3244
,,,,,,,,269,3412.129199,29283.15549
,,,,,,,,270,3641.078897,32696.28542
,,,,,,,,271,3978.954785,37502.04918
,,,,,,,,272,4105.176392,39217.33504
,,,,,,,,273,3994.184026,38180.89135
,,,,,,,,274,3916.79809,37860.63668
,,,,,,,,275,3871.07639,37455.97875
,,,,,,,,276,3783.322712,36671.73461
,,,,,,,,277,3675.271683,35933.78248
,,,,,,,,278,3586.407671,35257.81207
,,,,,,,,279,3495.354279,34691.23302
,,,,,,,,280,3452.814033,34611.39399
,,,,,,,,281,3485.578299,35291.56068
,,,,,,,,282,3622.54167,37429.76785
,,,,,,,,283,3861.005088,40322.45179
,,,,,,,,284,3931.879959,40714.10396
,,,,,,,,285,3983.139836,40705.58614
,,,,,,,,286,3918.844632,39676.871
,,,,,,,,287,3766.071293,37720.43242
,,,,,,,,288,3602.30789,35708.63124
,,,,,,,,289,3504.642641,34554.66455
,,,,,,,,290,3480.285845,34087.44211
,,,,,,,,291,3481.031333,33926.31293
,,,,,,,,292,3500.029169,34151.32226
,,,,,,,,293,3559.400782,35164.10543
,,,,,,,,294,3732.463337,37852.43622
,,,,,,,,295,4021.400645,41910.57227
,,,,,,,,296,4110.960931,42806.05717
,,,,,,,,297,4004.230254,40835.74654
,,,,,,,,298,3824.577249,38761.3074
,,,,,,,,299,3643.062311,36629.01035
,,,,,,,,300,3463.663917,34456.07383
,,,,,,,,301,3314.124446,32765.71116
,,,,,,,,302,3220.392627,31457.43563
,,,,,,,,303,3134.993091,30208.12405
,,,,,,,,304,3076.722872,29431.17447
,,,,,,,,305,3087.685443,29328.63301
,,,,,,,,306,3155.084697,30709.19387
,,,,,,,,307,3391.309264,33471.9611
,,,,,,,,308,3477.989475,34070.99222
,,,,,,,,309,3519.116381,34401.76146
,,,,,,,,310,3520.083441,34192.02237
,,,,,,,,311,3470.125422,33253.41638
,,,,,,,,312,3373.88067,32000.93751
,,,,,,,,313,3327.939965,31090.22974
,,,,,,,,314,3296.163161,30686.22479
,,,,,,,,315,3302.225277,30646.82307
,,,,,,,,316,3331.678338,30922.65632
,,,,,,,,317,3383.408682,31719.68694
,,,,,,,,318,3484.660501,33011.40322
,,,,,,,,319,3622.956617,34800.37541
,,,,,,,,320,3753.179313,36215.3068
,,,,,,,,321,3767.397878,36251.21294
,,,,,,,,322,3646.236064,34908.87715
,,,,,,,,323,3508.273108,32945.27094
,,,,,,,,324,3327.226533,30988.77065
,,,,,,,,325,3174.51318,29099.23823
,,,,,,,,326,3040.708569,27653.5449
,,,,,,,,327,2948.927627,26602.8482
,,,,,,,,328,2897.123337,26033.98249
,,,,,,,,329,2873.778432,25878.22688
,,,,,,,,330,2925.9036,26890.91941
,,,,,,,,331,3119.646707,29264.34127
,,,,,,,,332,3181.665109,29622.14712
,,,,,,,,333,3219.480236,29774.91794
,,,,,,,,334,3213.517722,29601.14897
,,,,,,,,335,3181.961843,28863.06745
,,,,,,,,336,3115.97028,27947.52472
,,,,,,,,337,3070.725642,27211.88428
,,,,,,,,338,3059.966893,26889.16344
,,,,,,,,339,3074.081051,26929.33318
,,,,,,,,340,3103.990371,27215.93637
,,,,,,,,341,3140.875373,27746.57295
,,,,,,,,342,3212.983812,28755.79516
,,,,,,,,343,3307.035656,30116.67289
,,,,,,,,344,3403.798557,31244.37919
,,,,,,,,345,3455.306782,31832.78739
,,,,,,,,346,3393.337899,31247.86818
,,,,,,,,347,3281.156153,29949.46289
,,,,,,,,348,3152.983872,28614.35474
,,,,,,,,349,3068.938177,27737.30463
,,,,,,,,350,2999.49323,27035.79513
,,,,,,,,351,2925.683625,26382.06416
,,,,,,,,352,2884.779149,26189.98697
,,,,,,,,353,2870.521664,26255.20585
,,,,,,,,354,2927.136905,27527.91758
,,,,,,,,355,3093.590544,29355.9156
,,,,,,,,356,3120.583429,29223.63505
,,,,,,,,357,3093.860427,28526.3191
,,,,,,,,358,3035.774688,27504.75835
,,,,,,,,359,2930.359602,25889.16563
,,,,,,,,360,2799.75013,24033.76003
,,,,,,,,361,2726.786986,22655.08426
,,,,,,,,362,2662.043417,21840.15153
,,,,,,,,363,2647.594683,21442.97185
,,,,,,,,364,2653.414695,21391.06524
,,,,,,,,365,2686.198171,21888.19962
,,,,,,,,366,2787.062495,23350.95917
,,,,,,,,367,2964.481748,25513.48033
,,,,,,,,368,3051.188835,26684.00916
,,,,,,,,369,3062.046944,27295.84853
,,,,,,,,370,3147.367014,28359.54526
,,,,,,,,371,3182.390698,29320.45564
,,,,,,,,372,3155.580514,29662.64415
,,,,,,,,373,3113.117669,29684.07767
,,,,,,,,374,3107.935646,29652.88077
,,,,,,,,375,3047.796145,29476.27926
,,,,,,,,376,3001.20018,29229.53014
,,,,,,,,377,2982.068336,29114.47002
,,,,,,,,378,3000.644149,29886.51689
,,,,,,,,379,3134.645235,31698.75496
,,,,,,,,380,3144.145463,31501.4778
,,,,,,,,381,3115.917302,30719.16374
,,,,,,,,382,3025.84897,29440.82579
,,,,,,,,383,2881.980005,27206.42237
,,,,,,,,384,2728.84871,24778.92304
,,,,,,,,385,2661.211518,23018.2618
,,,,,,,,386,2614.29612,22015.70393
,,,,,,,,387,2591.532373,21457.93313
,,,,,,,,388,2602.466525,21357.34338
,,,,,,,,389,2655.436713,21828.11812
,,,,,,,,390,2826.173108,23782.53719
,,,,,,,,391,3128.990997,27272.3908
,,,,,,,,392,3288.66157,28945.74614
,,,,,,,,393,3225.617169,28870.96932
,,,,,,,,394,3237.812549,29399.34629
,,,,,,,,395,3249.58183,29936.0594
,,,,,,,,396,3206.387743,30278.79815
,,,,,,,,397,3150.880821,30399.64916
,,,,,,,,398,3123.973118,30612.59113
,,,,,,,,399,3076.215842,30379.62849
,,,,,,,,400,3051.821061,30274.95268
,,,,,,,,401,3081.351018,30374.87391
,,,,,,,,402,3177.397396,31120.19526
,,,,,,,,403,3436.869513,33390.91665
,,,,,,,,404,3503.420992,33464.77473
,,,,,,,,405,3536.528717,32978.7363
,,,,,,,,406,3493.77468,31793.4194
,,,,,,,,407,3364.495058,29770.47068
,,,,,,,,408,3235.78428,27829.73332
,,,,,,,,409,3177.457594,26786.94379
,,,,,,,,410,3176.982645,26502.93631
,,,,,,,,411,3203.42445,26557.35453
,,,,,,,,412,3265.174321,27075.31952
,,,,,,,,413,3354.962105,28365.17123
,,,,,,,,414,3571.218136,31404.04703
,,,,,,,,415,3947.091535,36101.54349
,,,,,,,,416,4024.977539,37676.41118
,,,,,,,,417,3862.291534,36245.70713
,,,,,,,,418,3701.417406,34720.35443
,,,,,,,,419,3542.111719,33463.38664
,,,,,,,,420,3389.504543,32095.87614
,,,,,,,,421,3250.449142,30830.19293
,,,,,,,,422,3163.646321,29889.7802
,,,,,,,,423,3085.588616,29110.04921
,,,,,,,,424,3042.424689,28602.92456
,,,,,,,,425,3049.344294,28665.90701
,,,,,,,,426,3094.487069,29673.89184
,,,,,,,,427,3294.679079,32504.18971
,,,,,,,,428,3356.440154,32904.7059
,,,,,,,,429,3380.64786,32710.02352
,,,,,,,,430,3327.21507,31737.25341
,,,,,,,,431,3182.746735,29643.3318
,,,,,,,,432,3040.17829,27590.32011
,,,,,,,,433,2989.680351,26267.87924
,,,,,,,,434,2964.074126,25651.1284
,,,,,,,,435,2958.558837,25375.52313
,,,,,,,,436,2986.000676,25425.04105
,,,,,,,,437,3055.216255,26206.59525
,,,,,,,,438,3213.279466,28421.97418
,,,,,,,,439,3511.476851,32140.52357
,,,,,,,,440,3590.305022,33072.12243
,,,,,,,,441,3455.070995,31509.85565
,,,,,,,,442,3307.270867,30535.7039
,,,,,,,,443,3218.888443,29951.00833
,,,,,,,,444,3115.951374,29338.98683
,,,,,,,,445,3032.920008,28870.05239
,,,,,,,,446,3004.587566,28743.66637
,,,,,,,,447,2973.077338,28660.17075
,,,,,,,,448,2946.405409,28636.28557
,,,,,,,,449,2957.33454,28627.11918
,,,,,,,,450,2987.216093,29002.80365
,,,,,,,,451,3140.590244,30972.89374
,,,,,,,,452,3169.307805,30928.11449
,,,,,,,,453,3149.459672,30319.98381
,,,,,,,,454,3075.665983,28985.61679
,,,,,,,,455,2938.164253,26928.58595
,,,,,,,,456,2794.70831,24692.1424
,,,,,,,,457,2718.932589,23240.69926
,,,,,,,,458,2691.564617,22563.45938
,,,,,,,,459,2693.264368,22248.1258
,,,,,,,,460,2728.345657,22402.97306
,,,,,,,,461,2800.538714,23101.22658
,,,,,,,,462,2959.983923,25146.02616
,,,,,,,,463,3251.586907,28776.04849
,,,,,,,,464,3358.061009,30122.64058
,,,,,,,,465,3265.041826,29404.29479
,,,,,,,,466,3163.80152,29403.02034
,,,,,,,,467,3107.307581,29577.56365
,,,,,,,,468,3047.837387,29674.17378
,,,,,,,,469,2996.186052,29777.48757
,,,,,,,,470,2978.925843,29867.38272
,,,,,,,,471,2968.426343,29836.17798
,,,,,,,,472,2959.205011,29748.9154
,,,,,,,,473,2964.663332,29555.54978
,,,,,,,,474,2949.00124,29591.17469
,,,,,,,,475,3049.259785,30898.16028
,,,,,,,,476,3059.196598,30362.14936
,,,,,,,,477,3027.62024,29574.37584
,,,,,,,,478,2980.63769,28521.19755
,,,,,,,,479,2899.054702,27013.08633
,,,,,,,,480,2804.36385,25305.71604
,,,,,,,,481,2747.077401,23793.99565
,,,,,,,,482,2722.323287,22975.03097
,,,,,,,,483,2724.104087,22474.20413
,,,,,,,,484,2760.775234,22409.80898
,,,,,,,,485,2817.818605,22763.78868
,,,,,,,,486,2933.759236,23749.47003
,,,,,,,,487,3094.377633,25462.45798
,,,,,,,,488,3248.780787,27367.0965
,,,,,,,,489,3340.182317,28981.67062
,,,,,,,,490,3393.243133,30049.35157
,,,,,,,,491,3381.125388,30428.18478
,,,,,,,,492,3291.67997,30008.76714
,,,,,,,,493,3183.960851,29302.07637
,,,,,,,,494,3081.988044,28348.22266
,,,,,,,,495,2980.515333,27776.73278
,,,,,,,,496,2916.296329,27311.30451
,,,,,,,,497,2918.983392,27164.25419
,,,,,,,,498,2966.208527,27990.3147
,,,,,,,,499,3127.730671,30225.76953
,,,,,,,,500,3190.29913,30315.82458
,,,,,,,,501,3203.233394,29894.24256
,,,,,,,,502,3168.308272,29128.83984
,,,,,,,,503,3077.327339,27877.67574
,,,,,,,,504,2975.31763,26342.52193
,,,,,,,,505,2886.196465,25058.27402
,,,,,,,,506,2837.632492,24208.91664
,,,,,,,,507,2816.376737,23704.22548
,,,,,,,,508,2813.692658,23441.83999
,,,,,,,,509,2833.338192,23493.95371
,,,,,,,,510,2852.983154,23900.19075
,,,,,,,,511,2912.698675,24645.68372
,,,,,,,,512,2971.181259,25415.36285
,,,,,,,,513,3038.216419,26316.37101
,,,,,,,,514,3051.865056,27298.37115
,,,,,,,,515,3000.976433,27553.46317
,,,,,,,,516,2934.436866,27532.32819
,,,,,,,,517,2909.280936,27467.54929
,,,,,,,,518,2888.076705,27454.18308
,,,,,,,,519,2859.948308,27484.94947
,,,,,,,,520,2832.865234,27539.27484
,,,,,,,,521,2840.741656,27553.31079
,,,,,,,,522,2887.349075,28158.57684
,,,,,,,,523,3046.40829,30200.50011
,,,,,,,,524,3106.336446,30203.04559
,,,,,,,,525,3088.542963,29452.93862
,,,,,,,,526,3036.544846,28281.76578
,,,,,,,,527,2942.777573,26515.02801
,,,,,,,,528,2813.36579,24284.15762
,,,,,,,,529,2720.468003,22776.55768
,,,,,,,,530,2697.647666,22010.27071
,,,,,,,,531,2720.263514,21749.06506
,,,,,,,,532,2777.195728,21935.50361
,,,,,,,,533,2870.116799,22839.13691
,,,,,,,,534,3064.518192,25277.5208
,,,,,,,,535,3414.235552,29392.14267
,,,,,,,,536,3536.821832,30929.38405
,,,,,,,,537,3437.114374,30194.75722
,,,,,,,,538,3350.223705,29942.68624
,,,,,,,,539,3262.645855,29936.72548
,,,,,,,,540,3145.460826,29592.66571
,,,,,,,,541,3055.413882,29125.31765
,,,,,,,,542,3006.852397,28815.81828
,,,,,,,,543,2949.509972,28452.30874
,,,,,,,,544,2934.703526,28175.98894
,,,,,,,,545,2951.820775,28129.9313
,,,,,,,,546,2982.438853,28712.84216
,,,,,,,,547,3156.014424,31074.42454
,,,,,,,,548,3235.23827,31372.70814
,,,,,,,,549,3246.686017,30987.48517
,,,,,,,,550,3200.399847,29897.46795
,,,,,,,,551,3069.63869,27814.8356
,,,,,,,,552,2930.87908,25742.00536
,,,,,,,,553,2857.229623,24414.20675
,,,,,,,,554,2836.19869,23815.40884
,,,,,,,,555,2842.472419,23605.21161
,,,,,,,,556,2874.558872,23763.90507
,,,,,,,,557,2944.317001,24546.10157
,,,,,,,,558,3109.387386,26937.36815
,,,,,,,,559,3397.836705,30676.06085
,,,,,,,,560,3485.962079,31844.04919
,,,,,,,,561,3378.772148,30892.23158
,,,,,,,,562,3306.42281,30531.10579
,,,,,,,,563,3254.922559,30358.21696
,,,,,,,,564,3193.493663,30139.37042
,,,,,,,,565,3125.479421,29926.09484
,,,,,,,,566,3077.711741,29664.84914
,,,,,,,,567,3046.855255,29521.29596
,,,,,,,,568,3051.825789,29652.72207
,,,,,,,,569,3102.856011,30148.44629
,,,,,,,,570,3181.108766,31294.59888
,,,,,,,,571,3291.548687,32519.20618
,,,,,,,,572,3303.238238,32315.69279
,,,,,,,,573,3265.764997,31527.06435
,,,,,,,,574,3187.143617,30050.11483
,,,,,,,,575,3036.874862,27762.44119
,,,,,,,,576,2881.92415,25409.39075
,,,,,,,,577,2812.528636,23851.55261
,,,,,,,,578,2779.854442,23098.75046
,,,,,,,,579,2781.249408,22678.65822
,,,,,,,,580,2808.644155,22718.88306
,,,,,,,,581,2875.933679,23324.29367
,,,,,,,,582,3033.336389,25390.43108
,,,,,,,,583,3336.281438,28951.60148
,,,,,,,,584,3474.446602,30592.76063
,,,,,,,,585,3437.675362,30409.03055
,,,,,,,,586,3442.014135,30841.60048
,,,,,,,,587,3463.967288,31368.69551
,,,,,,,,588,3473.330407,31392.29911
,,,,,,,,589,3449.405104,31184.11165
,,,,,,,,590,3443.843391,30851.96851
,,,,,,,,591,3440.494819,30718.07429
,,,,,,,,592,3446.37367,30821.66845
,,,,,,,,593,3492.130879,31243.12852
,,,,,,,,594,3553.04831,32094.25413
,,,,,,,,595,3685.475352,33532.6315
,,,,,,,,596,3688.545538,33250.72243
,,,,,,,,597,3659.345923,32496.57068
,,,,,,,,598,3536.093811,30993.25947
,,,,,,,,599,3339.530383,28734.61903
,,,,,,,,600,3159.84169,26304.06248
,,,,,,,,601,3045.720041,24809.43396
,,,,,,,,602,3019.87289,24051.57621
,,,,,,,,603,3012.821973,23798.74493
,,,,,,,,604,3047.467491,23967.61987
,,,,,,,,605,3121.807747,24870.62264
,,,,,,,,606,3296.640297,27271.7702
,,,,,,,,607,3610.665124,31384.72652
,,,,,,,,608,3712.198729,32713.78122
,,,,,,,,609,3581.389797,31865.18441
,,,,,,,,610,3467.225724,31336.41721
,,,,,,,,611,3363.197119,30817.05733
,,,,,,,,612,3258.217287,30177.62112
,,,,,,,,613,3162.967029,29457.27833
,,,,,,,,614,3089.286444,29012.32633
,,,,,,,,615,3032.471932,28535.74265
,,,,,,,,616,2990.569055,28237.39778
,,,,,,,,617,2994.387031,28124.29605
,,,,,,,,618,3038.057961,28624.25677
,,,,,,,,619,3227.798235,30912.02591
,,,,,,,,620,3323.062738,31449.2414
,,,,,,,,621,3355.147794,31330.87506
,,,,,,,,622,3306.794284,30418.914
,,,,,,,,623,3161.674862,28588.40971
,,,,,,,,624,3017.0726,26628.47841
,,,,,,,,625,2946.066655,25474.73473
