cpa_id,pop_density_bin,geoid,cluster
42552,pop_den_(0-1],40019,3
42553,pop_den_(1-3],40019,3
41460,pop_den_(5-10],40019,3
42554,pop_den_(3-5],40019,3
42555,pop_den_(0-1],40019,3
41438,pop_den_(1-3],40023,4
41432,pop_den_(0-1],40023,4
41075,pop_den_(1-3],40023,4
41057,pop_den_(1-3],40023,4
41439,pop_den_(1-3],40023,4
41060,pop_den_(1-3],40023,4
41058,pop_den_(0-1],40023,4
41440,pop_den_(1-3],40023,4
41433,pop_den_(0-1],40023,4
41073,pop_den_(1-3],40023,4
41441,pop_den_(1-3],40023,4
41074,pop_den_(1-3],40023,4
41072,pop_den_(0-1],40023,4
42716,pop_den_(5-10],40023,4
23524,pop_den_(5-10],40023,4
42711,pop_den_(0-1],40023,4
41442,pop_den_(5-10],40023,4
42717,pop_den_(3-5],40023,4
41076,pop_den_(1-3],40023,4
41059,pop_den_(1-3],40023,4
41434,pop_den_(1-3],40023,4
41078,pop_den_(5-10],40023,4
41061,pop_den_(3-5],40023,4
41331,pop_den_(3-5],40029,5
42539,pop_den_(0-1],40067,6
42528,pop_den_(0-1],40067,6
42540,pop_den_(0-1],40067,6
42548,pop_den_(0-1],40067,6
42538,pop_den_(0-1],40067,6
42551,pop_den_(0-1],40067,6
42549,pop_den_(0-1],40067,6
42531,pop_den_(0-1],40067,6
42519,pop_den_(0-1],40067,6
42541,pop_den_(0-1],40067,6
42529,pop_den_(0-1],40067,6
42550,pop_den_(0-1],40067,6
41294,pop_den_(1-3],40069,7
41298,pop_den_(1-3],40069,7
41295,pop_den_(0-1],40069,7
41305,pop_den_(5-10],40069,7
41299,pop_den_(1-3],40069,7
41222,pop_den_(0-1],40077,8
41237,pop_den_(0-1],40079,9
42535,pop_den_(1-3],40085,10
42536,pop_den_(5-10],40085,10
42533,pop_den_(0-1],40085,10
42517,pop_den_(3-5],40085,10
42545,pop_den_(3-5],40085,10
42524,pop_den_(1-3],40085,10
42544,pop_den_(0-1],40085,10
42542,pop_den_(0-1],40085,10
42532,pop_den_(0-1],40085,10
41456,pop_den_(3-5],40085,10
23552,pop_den_(1-3],40085,10
42543,pop_den_(0-1],40085,10
42534,pop_den_(0-1],40085,10
42514,pop_den_(0-1],40085,10
41452,pop_den_(3-5],40085,10
42546,pop_den_(5-10],40085,10
41169,pop_den_(0-1],40089,11
41172,pop_den_(0-1],40089,11
41135,pop_den_(0-1],40089,11
41122,pop_den_(0-1],40089,11
41459,pop_den_(3-5],40095,12
41462,pop_den_(1-3],40095,12
41454,pop_den_(1-3],40095,12
41461,pop_den_(1-3],40095,12
41458,pop_den_(1-3],40095,12
41050,pop_den_(5-10],40095,12
41052,pop_den_(1-3],40095,12
41049,pop_den_(3-5],40095,12
41455,pop_den_(3-5],40095,12
41449,pop_den_(3-5],40095,12
41453,pop_den_(3-5],40095,12
41457,pop_den_(1-3],40095,12
41194,pop_den_(0-1],40121,13
41193,pop_den_(0-1],40121,13
41209,pop_den_(0-1],40121,13
41195,pop_den_(0-1],40121,13
41221,pop_den_(0-1],40121,13
41196,pop_den_(0-1],40121,13
41210,pop_den_(0-1],40121,13
41198,pop_den_(1-3],40127,14
41183,pop_den_(0-1],40127,14
41178,pop_den_(0-1],40127,14
41197,pop_den_(0-1],40127,14
41145,pop_den_(1-3],40127,14
41179,pop_den_(0-1],40127,14
41164,pop_den_(0-1],40127,14
41132,pop_den_(0-1],40127,14
41184,pop_den_(0-1],40127,14
41094,pop_den_(0-1],40127,14
41148,pop_den_(1-3],40127,14
41149,pop_den_(0-1],40127,14
41146,pop_den_(0-1],40127,14
41162,pop_den_(0-1],40127,14
41116,pop_den_(0-1],40127,14
41182,pop_den_(1-3],40127,14
41111,pop_den_(3-5],40127,14
41161,pop_den_(0-1],40127,14
41134,pop_den_(0-1],40127,14
41166,pop_den_(0-1],40127,14
41095,pop_den_(5-10],40127,14
41165,pop_den_(0-1],40127,14
41114,pop_den_(0-1],40127,14
41117,pop_den_(0-1],40127,14
45390,pop_den_(0-1],48001,15
45388,pop_den_(1-3],48001,15
45168,pop_den_(1-3],48001,15
45381,pop_den_(1-3],48001,15
47522,pop_den_(5-10],48001,15
45379,pop_den_(3-5],48001,15
45389,pop_den_(1-3],48001,15
45385,pop_den_(1-3],48001,15
45203,pop_den_(3-5],48001,15
45204,pop_den_(0-1],48001,15
45384,pop_den_(5-10],48001,15
23769,pop_den_(1-3],48001,15
45383,pop_den_(0-1],48001,15
45391,pop_den_(1-3],48001,15
47519,pop_den_(5-10],48001,15
47521,pop_den_(1-3],48001,15
45166,pop_den_(3-5],48001,15
45169,pop_den_(3-5],48001,15
47520,pop_den_(1-3],48001,15
47377,pop_den_(0-1],48001,15
45380,pop_den_(3-5],48001,15
47523,pop_den_(3-5],48001,15
45386,pop_den_(1-3],48001,15
51187,pop_den_(0-1],48007,16
51190,pop_den_(0-1],48007,16
51189,pop_den_(0-1],48007,16
51306,pop_den_(0-1],48013,17
51319,pop_den_(0-1],48013,17
51291,pop_den_(0-1],48013,17
51335,pop_den_(0-1],48013,17
51307,pop_den_(1-3],48013,17
51989,pop_den_(1-3],48013,17
51981,pop_den_(0-1],48013,17
51979,pop_den_(0-1],48013,17
51363,pop_den_(5-10],48013,17
51980,pop_den_(0-1],48013,17
52001,pop_den_(0-1],48013,17
52009,pop_den_(3-5],48013,17
52014,pop_den_(1-3],48013,17
51333,pop_den_(1-3],48013,17
23950,pop_den_(0-1],48013,17
52006,pop_den_(1-3],48013,17
51318,pop_den_(1-3],48013,17
52007,pop_den_(1-3],48013,17
51997,pop_den_(1-3],48013,17
52008,pop_den_(5-10],48013,17
51992,pop_den_(0-1],48013,17
51998,pop_den_(1-3],48013,17
23948,pop_den_(0-1],48013,17
51987,pop_den_(0-1],48013,17
51991,pop_den_(0-1],48013,17
52000,pop_den_(0-1],48013,17
51990,pop_den_(5-10],48013,17
51348,pop_den_(3-5],48013,17
51978,pop_den_(0-1],48013,17
52010,pop_den_(3-5],48013,17
51988,pop_den_(1-3],48013,17
51332,pop_den_(1-3],48013,17
51986,pop_den_(0-1],48013,17
51347,pop_den_(5-10],48013,17
51977,pop_den_(0-1],48013,17
52016,pop_den_(3-5],48013,17
51996,pop_den_(0-1],48013,17
51999,pop_den_(1-3],48013,17
52024,pop_den_(5-10],48013,17
52015,pop_den_(1-3],48013,17
52005,pop_den_(0-1],48013,17
52022,pop_den_(5-10],48013,17
49248,pop_den_(1-3],48015,18
49247,pop_den_(5-10],48015,18
49336,pop_den_(3-5],48015,18
49246,pop_den_(3-5],48015,18
49347,pop_den_(5-10],48015,18
49249,pop_den_(3-5],48015,18
49250,pop_den_(5-10],48015,18
49252,pop_den_(3-5],48015,18
49256,pop_den_(5-10],48015,18
49073,pop_den_(5-10],48015,18
49346,pop_den_(3-5],48015,18
49254,pop_den_(1-3],48015,18
23908,pop_den_(3-5],48015,18
49072,pop_den_(5-10],48015,18
49255,pop_den_(1-3],48015,18
49071,pop_den_(5-10],48015,18
49253,pop_den_(3-5],48015,18
49787,pop_den_(0-1],48019,19
49788,pop_den_(0-1],48019,19
49756,pop_den_(0-1],48019,19
49728,pop_den_(0-1],48019,19
49729,pop_den_(0-1],48019,19
49757,pop_den_(0-1],48019,19
49755,pop_den_(0-1],48019,19
49708,pop_den_(0-1],48019,19
49683,pop_den_(5-10],48019,19
49730,pop_den_(0-1],48019,19
49731,pop_den_(0-1],48019,19
49759,pop_den_(0-1],48019,19
49706,pop_den_(0-1],48019,19
49709,pop_den_(5-10],48019,19
49789,pop_den_(0-1],48019,19
49705,pop_den_(0-1],48019,19
49790,pop_den_(1-3],48019,19
49067,pop_den_(3-5],48021,20
49296,pop_den_(1-3],48021,20
49041,pop_den_(3-5],48021,20
49040,pop_den_(5-10],48021,20
49053,pop_den_(3-5],48021,20
49297,pop_den_(1-3],48021,20
49063,pop_den_(5-10],48021,20
48979,pop_den_(1-3],48021,20
49035,pop_den_(5-10],48021,20
49301,pop_den_(1-3],48021,20
49064,pop_den_(5-10],48021,20
49065,pop_den_(5-10],48021,20
23848,pop_den_(5-10],48021,20
49057,pop_den_(5-10],48021,20
49302,pop_den_(3-5],48021,20
49037,pop_den_(5-10],48021,20
49036,pop_den_(1-3],48021,20
49060,pop_den_(3-5],48021,20
49032,pop_den_(5-10],48021,20
51280,pop_den_(1-3],48025,21
51266,pop_den_(0-1],48025,21
51252,pop_den_(0-1],48025,21
51241,pop_den_(1-3],48025,21
51281,pop_den_(0-1],48025,21
51282,pop_den_(1-3],48025,21
51216,pop_den_(0-1],48025,21
51254,pop_den_(5-10],48025,21
51253,pop_den_(1-3],48025,21
51279,pop_den_(1-3],48025,21
51267,pop_den_(1-3],48025,21
51255,pop_den_(5-10],48025,21
51224,pop_den_(0-1],48025,21
51233,pop_den_(1-3],48025,21
51269,pop_den_(0-1],48025,21
51244,pop_den_(0-1],48025,21
51256,pop_den_(1-3],48025,21
51243,pop_den_(0-1],48025,21
51225,pop_den_(5-10],48025,21
51234,pop_den_(0-1],48025,21
51268,pop_den_(1-3],48025,21
51217,pop_den_(0-1],48025,21
51229,pop_den_(0-1],48025,21
51228,pop_den_(0-1],48025,21
51242,pop_den_(3-5],48025,21
51235,pop_den_(0-1],48025,21
51246,pop_den_(0-1],48025,21
51227,pop_den_(1-3],48025,21
51226,pop_den_(0-1],48025,21
23954,pop_den_(0-1],48025,21
51257,pop_den_(1-3],48025,21
51219,pop_den_(0-1],48025,21
23953,pop_den_(5-10],48025,21
51218,pop_den_(3-5],48025,21
50574,pop_den_(3-5],48027,22
50511,pop_den_(1-3],48027,22
50510,pop_den_(3-5],48027,22
47839,pop_den_(3-5],48027,22
50446,pop_den_(1-3],48027,22
47845,pop_den_(1-3],48027,22
47930,pop_den_(1-3],48027,22
47931,pop_den_(1-3],48027,22
50575,pop_den_(5-10],48027,22
47834,pop_den_(3-5],48027,22
47545,pop_den_(3-5],48027,22
47819,pop_den_(5-10],48027,22
50512,pop_den_(3-5],48027,22
47940,pop_den_(5-10],48027,22
47936,pop_den_(5-10],48027,22
50577,pop_den_(5-10],48027,22
47820,pop_den_(5-10],48027,22
47827,pop_den_(5-10],48027,22
47937,pop_den_(3-5],48027,22
50578,pop_den_(5-10],48027,22
47939,pop_den_(5-10],48027,22
49711,pop_den_(1-3],48029,23
49685,pop_den_(5-10],48029,23
49873,pop_den_(0-1],48031,24
49958,pop_den_(0-1],48031,24
49914,pop_den_(0-1],48031,24
50129,pop_den_(0-1],48031,24
49957,pop_den_(0-1],48031,24
50127,pop_den_(0-1],48031,24
49959,pop_den_(0-1],48031,24
50010,pop_den_(0-1],48031,24
50128,pop_den_(0-1],48031,24
50130,pop_den_(1-3],48031,24
49960,pop_den_(1-3],48031,24
50064,pop_den_(0-1],48031,24
50067,pop_den_(0-1],48031,24
50131,pop_den_(0-1],48031,24
50013,pop_den_(0-1],48031,24
50066,pop_den_(0-1],48031,24
50192,pop_den_(1-3],48031,24
50011,pop_den_(1-3],48031,24
49874,pop_den_(1-3],48031,24
50068,pop_den_(0-1],48031,24
50012,pop_den_(0-1],48031,24
50065,pop_den_(0-1],48031,24
47673,pop_den_(1-3],48035,25
47672,pop_den_(0-1],48035,25
45433,pop_den_(0-1],48035,25
47674,pop_den_(0-1],48035,25
45435,pop_den_(0-1],48035,25
47650,pop_den_(1-3],48035,25
47607,pop_den_(1-3],48035,25
47648,pop_den_(0-1],48035,25
47649,pop_den_(0-1],48035,25
47660,pop_den_(1-3],48035,25
45430,pop_den_(1-3],48035,25
45436,pop_den_(0-1],48035,25
45431,pop_den_(1-3],48035,25
47608,pop_den_(3-5],48035,25
45432,pop_den_(0-1],48035,25
47621,pop_den_(0-1],48035,25
45429,pop_den_(1-3],48035,25
45434,pop_den_(0-1],48035,25
47622,pop_den_(1-3],48035,25
47666,pop_den_(1-3],48035,25
47665,pop_den_(0-1],48035,25
47636,pop_den_(1-3],48035,25
45428,pop_den_(1-3],48035,25
47659,pop_den_(1-3],48035,25
45427,pop_den_(1-3],48035,25
47675,pop_den_(1-3],48035,25
47651,pop_den_(1-3],48035,25
45437,pop_den_(3-5],48035,25
47623,pop_den_(3-5],48035,25
47683,pop_den_(0-1],48035,25
47661,pop_den_(3-5],48035,25
47637,pop_den_(1-3],48035,25
42674,pop_den_(3-5],48037,26
42664,pop_den_(5-10],48037,26
42663,pop_den_(3-5],48037,26
50958,pop_den_(1-3],48039,27
50957,pop_den_(0-1],48039,27
50959,pop_den_(0-1],48039,27
50972,pop_den_(5-10],48039,27
51127,pop_den_(5-10],48039,27
50971,pop_den_(1-3],48039,27
51121,pop_den_(1-3],48039,27
51120,pop_den_(5-10],48039,27
23943,pop_den_(0-1],48039,27
51117,pop_den_(1-3],48039,27
51123,pop_den_(3-5],48039,27
50970,pop_den_(5-10],48039,27
51116,pop_den_(1-3],48039,27
51118,pop_den_(1-3],48039,27
23944,pop_den_(5-10],48039,27
51122,pop_den_(1-3],48039,27
23945,pop_den_(5-10],48039,27
51115,pop_den_(1-3],48039,27
51112,pop_den_(5-10],48039,27
51111,pop_den_(5-10],48039,27
23829,pop_den_(5-10],48041,28
47893,pop_den_(5-10],48041,28
47903,pop_den_(3-5],48041,28
47898,pop_den_(5-10],48041,28
47899,pop_den_(3-5],48041,28
47902,pop_den_(1-3],48041,28
48781,pop_den_(5-10],48041,28
47892,pop_den_(3-5],48041,28
47907,pop_den_(1-3],48041,28
47895,pop_den_(3-5],48041,28
48782,pop_den_(1-3],48041,28
52241,pop_den_(0-1],48047,29
52220,pop_den_(0-1],48047,29
52260,pop_den_(0-1],48047,29
52180,pop_den_(0-1],48047,29
52200,pop_den_(0-1],48047,29
52183,pop_den_(0-1],48047,29
52239,pop_den_(0-1],48047,29
52280,pop_den_(0-1],48047,29
52179,pop_den_(0-1],48047,29
52196,pop_den_(0-1],48047,29
52240,pop_den_(0-1],48047,29
52219,pop_den_(0-1],48047,29
52276,pop_den_(0-1],48047,29
52218,pop_den_(0-1],48047,29
52199,pop_den_(0-1],48047,29
52275,pop_den_(0-1],48047,29
52256,pop_den_(0-1],48047,29
52197,pop_den_(0-1],48047,29
52198,pop_den_(0-1],48047,29
52259,pop_den_(0-1],48047,29
52236,pop_den_(0-1],48047,29
52277,pop_den_(0-1],48047,29
52164,pop_den_(0-1],48047,29
52182,pop_den_(0-1],48047,29
52181,pop_den_(0-1],48047,29
52215,pop_den_(0-1],48047,29
52163,pop_den_(0-1],48047,29
52216,pop_den_(0-1],48047,29
52217,pop_den_(0-1],48047,29
52160,pop_den_(0-1],48047,29
52237,pop_den_(0-1],48047,29
52258,pop_den_(0-1],48047,29
52238,pop_den_(0-1],48047,29
52257,pop_den_(0-1],48047,29
45244,pop_den_(1-3],48049,30
45236,pop_den_(1-3],48049,30
45258,pop_den_(1-3],48049,30
47610,pop_den_(1-3],48049,30
45272,pop_den_(1-3],48049,30
47624,pop_den_(1-3],48049,30
45224,pop_den_(5-10],48049,30
50949,pop_den_(5-10],48049,30
45257,pop_den_(0-1],48049,30
45225,pop_den_(5-10],48049,30
45271,pop_den_(0-1],48049,30
45228,pop_den_(1-3],48049,30
45241,pop_den_(0-1],48049,30
45243,pop_den_(3-5],48049,30
47609,pop_den_(1-3],48049,30
50948,pop_den_(3-5],48049,30
45229,pop_den_(5-10],48049,30
45270,pop_den_(0-1],48049,30
45242,pop_den_(1-3],48049,30
45235,pop_den_(1-3],48049,30
45234,pop_den_(0-1],48049,30
45255,pop_den_(0-1],48049,30
45233,pop_den_(3-5],48049,30
50937,pop_den_(1-3],48049,30
50938,pop_den_(1-3],48049,30
45256,pop_den_(0-1],48049,30
45232,pop_den_(1-3],48049,30
45254,pop_den_(0-1],48049,30
50936,pop_den_(1-3],48049,30
50920,pop_den_(0-1],48049,30
50921,pop_den_(0-1],48049,30
48914,pop_den_(1-3],48051,31
48915,pop_den_(3-5],48051,31
48922,pop_den_(1-3],48051,31
48908,pop_den_(5-10],48051,31
47948,pop_den_(1-3],48051,31
48959,pop_den_(3-5],48051,31
47944,pop_den_(3-5],48051,31
47945,pop_den_(3-5],48051,31
48929,pop_den_(3-5],48051,31
48960,pop_den_(5-10],48051,31
48961,pop_den_(3-5],48051,31
48926,pop_den_(5-10],48051,31
48958,pop_den_(1-3],48051,31
47949,pop_den_(1-3],48051,31
48928,pop_den_(5-10],48051,31
48927,pop_den_(3-5],48051,31
23822,pop_den_(1-3],48051,31
48925,pop_den_(0-1],48051,31
23842,pop_den_(5-10],48051,31
23830,pop_den_(1-3],48051,31
48907,pop_den_(1-3],48051,31
48930,pop_den_(3-5],48051,31
50568,pop_den_(0-1],48053,32
50441,pop_den_(5-10],48053,32
50315,pop_den_(3-5],48053,32
50569,pop_den_(0-1],48053,32
50567,pop_den_(0-1],48053,32
50634,pop_den_(0-1],48053,32
50505,pop_den_(1-3],48053,32
50572,pop_den_(1-3],48053,32
50637,pop_den_(3-5],48053,32
50506,pop_den_(1-3],48053,32
47890,pop_den_(5-10],48053,32
50570,pop_den_(0-1],48053,32
50635,pop_den_(0-1],48053,32
50573,pop_den_(1-3],48053,32
50636,pop_den_(3-5],48053,32
50377,pop_den_(1-3],48053,32
50379,pop_den_(1-3],48053,32
50571,pop_den_(1-3],48053,32
50504,pop_den_(5-10],48053,32
50638,pop_den_(5-10],48053,32
50378,pop_den_(1-3],48053,32
50440,pop_den_(5-10],48053,32
50633,pop_den_(0-1],48053,32
50314,pop_den_(0-1],48053,32
50255,pop_den_(3-5],48053,32
50639,pop_den_(3-5],48053,32
50254,pop_den_(1-3],48053,32
49295,pop_den_(1-3],48055,33
49287,pop_den_(1-3],48055,33
23880,pop_den_(5-10],48055,33
49294,pop_den_(5-10],48055,33
49245,pop_den_(5-10],48055,33
49056,pop_den_(5-10],48055,33
49282,pop_den_(1-3],48055,33
49288,pop_den_(1-3],48055,33
49281,pop_den_(1-3],48055,33
49293,pop_den_(5-10],48055,33
49289,pop_den_(1-3],48055,33
23896,pop_den_(3-5],48055,33
49292,pop_den_(3-5],48055,33
49050,pop_den_(5-10],48055,33
49283,pop_den_(1-3],48055,33
49319,pop_den_(3-5],48055,33
51146,pop_den_(0-1],48057,34
51147,pop_den_(5-10],48057,34
51181,pop_den_(5-10],48057,34
51183,pop_den_(0-1],48057,34
51180,pop_den_(1-3],48057,34
51185,pop_den_(3-5],48057,34
51184,pop_den_(0-1],48057,34
51178,pop_den_(0-1],48057,34
51179,pop_den_(1-3],48057,34
51182,pop_den_(3-5],48057,34
45303,pop_den_(0-1],48059,35
45298,pop_den_(1-3],48059,35
45283,pop_den_(0-1],48059,35
45299,pop_den_(0-1],48059,35
45320,pop_den_(0-1],48059,35
45282,pop_den_(1-3],48059,35
45338,pop_den_(0-1],48059,35
43721,pop_den_(0-1],48059,35
45286,pop_den_(0-1],48059,35
45300,pop_den_(0-1],48059,35
43729,pop_den_(0-1],48059,35
43730,pop_den_(0-1],48059,35
43720,pop_den_(0-1],48059,35
45284,pop_den_(0-1],48059,35
45285,pop_den_(0-1],48059,35
52356,pop_den_(3-5],48061,36
52362,pop_den_(3-5],48061,36
23970,pop_den_(1-3],48061,36
52357,pop_den_(3-5],48061,36
23967,pop_den_(0-1],48061,36
23969,pop_den_(5-10],48061,36
23968,pop_den_(5-10],48061,36
23972,pop_den_(0-1],48061,36
52359,pop_den_(0-1],48061,36
23663,pop_den_(1-3],48063,37
43284,pop_den_(5-10],48063,37
43263,pop_den_(1-3],48063,37
43264,pop_den_(5-10],48063,37
43201,pop_den_(1-3],48067,38
45180,pop_den_(5-10],48073,39
45182,pop_den_(5-10],48073,39
47433,pop_den_(1-3],48073,39
45181,pop_den_(5-10],48073,39
45188,pop_den_(5-10],48073,39
47429,pop_den_(5-10],48073,39
45220,pop_den_(3-5],48073,39
45191,pop_den_(5-10],48073,39
44195,pop_den_(1-3],48077,40
48501,pop_den_(0-1],48083,41
48532,pop_den_(0-1],48083,41
48562,pop_den_(0-1],48083,41
45249,pop_den_(0-1],48083,41
45264,pop_den_(0-1],48083,41
45250,pop_den_(0-1],48083,41
45267,pop_den_(0-1],48083,41
45237,pop_den_(0-1],48083,41
45226,pop_den_(1-3],48083,41
45252,pop_den_(0-1],48083,41
45269,pop_den_(0-1],48083,41
45266,pop_den_(1-3],48083,41
45240,pop_den_(0-1],48083,41
45265,pop_den_(0-1],48083,41
45227,pop_den_(0-1],48083,41
45230,pop_den_(0-1],48083,41
45238,pop_den_(0-1],48083,41
45253,pop_den_(1-3],48083,41
48429,pop_den_(0-1],48083,41
50946,pop_den_(1-3],48083,41
50947,pop_den_(0-1],48083,41
45268,pop_den_(0-1],48083,41
50956,pop_den_(0-1],48083,41
45239,pop_den_(0-1],48083,41
45231,pop_den_(0-1],48083,41
45251,pop_den_(0-1],48083,41
50917,pop_den_(0-1],48083,41
50919,pop_den_(0-1],48083,41
50935,pop_den_(0-1],48083,41
50933,pop_den_(0-1],48083,41
50934,pop_den_(0-1],48083,41
50945,pop_den_(0-1],48083,41
50900,pop_den_(0-1],48083,41
42798,pop_den_(5-10],48085,42
42779,pop_den_(5-10],48085,42
23619,pop_den_(5-10],48085,42
23636,pop_den_(5-10],48085,42
42777,pop_den_(5-10],48085,42
49335,pop_den_(5-10],48089,43
49308,pop_den_(5-10],48089,43
51054,pop_den_(3-5],48089,43
49330,pop_den_(3-5],48089,43
51060,pop_den_(5-10],48089,43
51056,pop_den_(1-3],48089,43
51055,pop_den_(1-3],48089,43
51048,pop_den_(1-3],48089,43
51059,pop_den_(5-10],48089,43
49323,pop_den_(1-3],48089,43
49331,pop_den_(3-5],48089,43
51049,pop_den_(0-1],48089,43
49571,pop_den_(3-5],48089,43
51047,pop_den_(3-5],48089,43
49326,pop_den_(3-5],48089,43
49328,pop_den_(1-3],48089,43
23915,pop_den_(1-3],48089,43
51061,pop_den_(3-5],48089,43
23918,pop_den_(1-3],48089,43
49334,pop_den_(3-5],48089,43
51039,pop_den_(1-3],48089,43
23914,pop_den_(1-3],48089,43
49329,pop_den_(3-5],48089,43
23912,pop_den_(0-1],48089,43
49324,pop_den_(1-3],48089,43
51041,pop_den_(3-5],48089,43
49327,pop_den_(3-5],48089,43
51031,pop_den_(0-1],48089,43
51040,pop_den_(0-1],48089,43
51053,pop_den_(1-3],48089,43
49309,pop_den_(3-5],48089,43
51030,pop_den_(0-1],48089,43
51029,pop_den_(0-1],48089,43
49325,pop_den_(5-10],48089,43
49833,pop_den_(5-10],48091,44
49280,pop_den_(5-10],48091,44
47638,pop_den_(0-1],48093,45
47611,pop_den_(0-1],48093,45
47626,pop_den_(0-1],48093,45
47639,pop_den_(0-1],48093,45
47625,pop_den_(1-3],48093,45
45245,pop_den_(0-1],48093,45
47613,pop_den_(0-1],48093,45
45246,pop_den_(1-3],48093,45
45273,pop_den_(0-1],48093,45
47612,pop_den_(0-1],48093,45
47640,pop_den_(1-3],48093,45
47662,pop_den_(1-3],48093,45
45259,pop_den_(0-1],48093,45
45247,pop_den_(1-3],48093,45
47629,pop_den_(0-1],48093,45
47653,pop_den_(1-3],48093,45
47644,pop_den_(0-1],48093,45
45274,pop_den_(0-1],48093,45
47627,pop_den_(0-1],48093,45
47654,pop_den_(0-1],48093,45
47630,pop_den_(1-3],48093,45
45260,pop_den_(1-3],48093,45
47628,pop_den_(0-1],48093,45
45291,pop_den_(0-1],48093,45
45310,pop_den_(1-3],48093,45
45293,pop_den_(3-5],48093,45
45275,pop_den_(0-1],48093,45
45278,pop_den_(1-3],48093,45
45263,pop_den_(3-5],48093,45
45276,pop_den_(1-3],48093,45
45292,pop_den_(1-3],48093,45
45277,pop_den_(3-5],48093,45
45248,pop_den_(3-5],48093,45
45261,pop_den_(0-1],48093,45
47641,pop_den_(1-3],48093,45
47643,pop_den_(0-1],48093,45
47652,pop_den_(1-3],48093,45
45262,pop_den_(3-5],48093,45
42494,pop_den_(1-3],48097,46
42496,pop_den_(1-3],48097,46
42495,pop_den_(5-10],48097,46
42399,pop_den_(5-10],48097,46
42504,pop_den_(0-1],48097,46
42497,pop_den_(3-5],48097,46
42476,pop_den_(0-1],48097,46
42483,pop_den_(1-3],48097,46
42398,pop_den_(3-5],48097,46
42487,pop_den_(0-1],48097,46
42503,pop_den_(1-3],48097,46
42482,pop_den_(1-3],48097,46
42488,pop_den_(1-3],48097,46
42515,pop_den_(0-1],48097,46
42397,pop_den_(5-10],48097,46
42489,pop_den_(1-3],48097,46
42401,pop_den_(3-5],48097,46
42400,pop_den_(3-5],48097,46
42506,pop_den_(1-3],48097,46
23603,pop_den_(5-10],48097,46
42403,pop_den_(1-3],48097,46
23604,pop_den_(5-10],48097,46
42505,pop_den_(0-1],48097,46
42402,pop_den_(1-3],48097,46
42525,pop_den_(3-5],48097,46
23591,pop_den_(3-5],48097,46
42481,pop_den_(1-3],48097,46
42516,pop_den_(0-1],48097,46
47560,pop_den_(1-3],48099,47
47606,pop_den_(1-3],48099,47
47591,pop_den_(0-1],48099,47
47592,pop_den_(1-3],48099,47
47561,pop_den_(1-3],48099,47
47577,pop_den_(1-3],48099,47
47565,pop_den_(3-5],48099,47
47593,pop_den_(1-3],48099,47
47576,pop_den_(1-3],48099,47
47544,pop_den_(1-3],48099,47
47563,pop_den_(0-1],48099,47
47553,pop_den_(1-3],48099,47
47572,pop_den_(0-1],48099,47
47554,pop_den_(1-3],48099,47
47552,pop_den_(0-1],48099,47
47564,pop_den_(1-3],48099,47
47575,pop_den_(1-3],48099,47
