Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,127,43149,1917
,,,,,,,,128,45618,2027
,,,,,,,,129,48374,2149
,,,,,,,,130,50456,2242
,,,,,,,,131,53740,2388
,,,,,,,,132,55276,2456
,,,,,,,,133,60513,2689
,,,,,,,,134,60255,2678
,,,,,,,,135,57179,2541
,,,,,,,,136,53305,2369
,,,,,,,,137,53203,2364
,,,,,,,,138,52114,2316
,,,,,,,,139,52217,2320
,,,,,,,,140,53633,2383
,,,,,,,,141,53405,2373
,,,,,,,,142,53822,2392
,,,,,,,,143,55171,2452
,,,,,,,,144,55535,2468
,,,,,,,,145,52195,2319
,,,,,,,,146,44624,1983
,,,,,,,,147,41506,1844
,,,,,,,,148,38898,1728
,,,,,,,,149,37073,1647
,,,,,,,,150,36476,1621
,,,,,,,,151,40532,1801
,,,,,,,,152,40856,1815
,,,,,,,,153,43687,1941
,,,,,,,,154,45853,2037
,,,,,,,,155,48617,2160
,,,,,,,,156,50629,2250
,,,,,,,,157,54994,2444
,,,,,,,,158,54396,2417
,,,,,,,,159,54239,2410
,,,,,,,,160,54855,2438
,,,,,,,,161,55658,2473
,,,,,,,,162,54298,2413
,,,,,,,,163,55334,2459
,,,,,,,,164,58048,2579
,,,,,,,,165,56738,2521
,,,,,,,,166,55849,2482
,,,,,,,,167,55102,2449
,,,,,,,,168,53462,2376
,,,,,,,,169,52086,2314
,,,,,,,,170,50142,2228
,,,,,,,,171,47874,2127
,,,,,,,,172,46180,2052
,,,,,,,,173,44519,1978
,,,,,,,,174,43139,1917
,,,,,,,,175,42892,1906
,,,,,,,,176,42578,1892
,,,,,,,,177,44975,1998
,,,,,,,,178,46862,2082
,,,,,,,,179,49358,2193
,,,,,,,,180,50977,2265
,,,,,,,,181,54832,2436
,,,,,,,,182,54781,2434
,,,,,,,,183,54916,2440
,,,,,,,,184,55443,2464
,,,,,,,,185,56069,2491
,,,,,,,,186,54769,2434
,,,,,,,,187,56386,2506
,,,,,,,,188,59054,2624
,,,,,,,,189,58126,2583
,,,,,,,,190,57298,2546
,,,,,,,,191,56550,2513
,,,,,,,,192,54737,2432
,,,,,,,,193,52902,2351
,,,,,,,,194,51674,2296
,,,,,,,,195,49318,2191
,,,,,,,,196,47760,2122
,,,,,,,,197,46275,2056
,,,,,,,,198,45326,2014
,,,,,,,,199,44437,1974
,,,,,,,,200,45824,2036
,,,,,,,,201,49342,2193
,,,,,,,,202,52074,2314
,,,,,,,,203,56229,2499
,,,,,,,,204,59198,2631
,,,,,,,,205,67761,3011
,,,,,,,,206,67495,2999
,,,,,,,,207,65304,2902
,,,,,,,,208,61977,2754
,,,,,,,,209,61754,2744
,,,,,,,,210,60614,2693
,,,,,,,,211,61495,2733
,,,,,,,,212,62702,2786
,,,,,,,,213,62235,2766
,,,,,,,,214,62216,2765
,,,,,,,,215,63238,2810
,,,,,,,,216,62918,2796
,,,,,,,,217,58133,2583
,,,,,,,,218,51726,2298
,,,,,,,,219,48993,2177
,,,,,,,,220,46459,2064
,,,,,,,,221,45248,2011
,,,,,,,,222,45804,2035
,,,,,,,,223,49241,2188
,,,,,,,,224,50870,2260
,,,,,,,,225,55163,2451
,,,,,,,,226,57944,2575
,,,,,,,,227,62077,2758
,,,,,,,,228,64725,2876
,,,,,,,,229,74673,3318
,,,,,,,,230,73405,3262
,,,,,,,,231,69635,3094
,,,,,,,,232,65138,2895
,,,,,,,,233,64466,2865
,,,,,,,,234,62074,2758
,,,,,,,,235,62311,2769
,,,,,,,,236,64030,2845
,,,,,,,,237,63731,2832
,,,,,,,,238,64189,2852
,,,,,,,,239,65382,2905
,,,,,,,,240,64992,2888
,,,,,,,,241,59923,2663
,,,,,,,,242,54254,2411
,,,,,,,,243,51810,2302
,,,,,,,,244,49482,2199
,,,,,,,,245,48525,2156
,,,,,,,,246,49450,2197
,,,,,,,,247,51774,2301
,,,,,,,,248,54675,2430
,,,,,,,,249,57976,2576
,,,,,,,,250,59028,2623
,,,,,,,,251,60750,2700
,,,,,,,,252,61292,2724
,,,,,,,,253,67151,2984
,,,,,,,,254,65355,2904
,,,,,,,,255,61079,2714
,,,,,,,,256,56300,2502
,,,,,,,,257,55483,2465
,,,,,,,,258,53826,2392
,,,,,,,,259,54061,2402
,,,,,,,,260,56632,2516
,,,,,,,,261,57241,2544
,,,,,,,,262,58653,2606
,,,,,,,,263,60203,2675
,,,,,,,,264,60102,2671
,,,,,,,,265,55896,2484
,,,,,,,,266,47415,2107
,,,,,,,,267,45243,2010
,,,,,,,,268,43662,1940
,,,,,,,,269,43078,1914
,,,,,,,,270,44054,1957
,,,,,,,,271,52162,2318
,,,,,,,,272,54964,2442
,,,,,,,,273,59333,2637
,,,,,,,,274,62969,2798
,,,,,,,,275,67370,2994
,,,,,,,,276,70493,3133
,,,,,,,,277,80994,3599
,,,,,,,,278,80578,3581
,,,,,,,,279,76214,3387
,,,,,,,,280,72369,3216
,,,,,,,,281,72115,3205
,,,,,,,,282,69867,3105
,,,,,,,,283,70347,3126
,,,,,,,,284,72790,3235
,,,,,,,,285,71831,3192
,,,,,,,,286,72287,3212
,,,,,,,,287,74087,3292
,,,,,,,,288,75042,3335
,,,,,,,,289,69486,3088
,,,,,,,,290,62926,2796
,,,,,,,,291,61031,2712
,,,,,,,,292,58370,2594
,,,,,,,,293,57703,2564
,,,,,,,,294,58863,2616
,,,,,,,,295,62650,2784
,,,,,,,,296,63224,2809
,,,,,,,,297,67333,2992
,,,,,,,,298,70464,3131
,,,,,,,,299,73074,3247
,,,,,,,,300,74162,3296
,,,,,,,,301,85458,3798
,,,,,,,,302,82079,3647
,,,,,,,,303,74920,3329
,,,,,,,,304,68162,3029
,,,,,,,,305,65793,2924
,,,,,,,,306,61681,2741
,,,,,,,,307,60817,2703
,,,,,,,,308,62981,2799
,,,,,,,,309,62221,2765
,,,,,,,,310,62842,2793
,,,,,,,,311,64898,2884
,,,,,,,,312,65922,2929
,,,,,,,,313,61485,2732
,,,,,,,,314,54140,2406
,,,,,,,,315,52159,2318
,,,,,,,,316,49779,2212
,,,,,,,,317,49988,2221
,,,,,,,,318,51430,2285
,,,,,,,,319,57022,2534
,,,,,,,,320,57346,2548
,,,,,,,,321,62396,2773
,,,,,,,,322,65141,2895
,,,,,,,,323,67266,2989
,,,,,,,,324,67836,3014
,,,,,,,,325,74570,3314
,,,,,,,,326,71053,3157
,,,,,,,,327,67593,3004
,,,,,,,,328,63907,2840
,,,,,,,,329,62178,2763
,,,,,,,,330,57775,2567
,,,,,,,,331,57396,2550
,,,,,,,,332,59924,2663
,,,,,,,,333,58531,2601
,,,,,,,,334,58093,2581
,,,,,,,,335,58160,2584
,,,,,,,,336,56855,2526
,,,,,,,,337,55321,2458
,,,,,,,,338,52982,2354
,,,,,,,,339,50545,2246
,,,,,,,,340,48682,2163
,,,,,,,,341,47417,2107
,,,,,,,,342,47480,2110
,,,,,,,,343,49148,2184
,,,,,,,,344,50055,2224
,,,,,,,,345,54644,2428
,,,,,,,,346,57526,2556
,,,,,,,,347,59797,2657
,,,,,,,,348,60791,2701
,,,,,,,,349,65519,2911
,,,,,,,,350,63239,2810
,,,,,,,,351,61423,2729
,,,,,,,,352,59483,2643
,,,,,,,,353,58317,2591
,,,,,,,,354,54759,2433
,,,,,,,,355,55493,2466
,,,,,,,,356,57922,2574
,,,,,,,,357,56252,2500
,,,,,,,,358,55155,2451
,,,,,,,,359,54505,2422
,,,,,,,,360,52631,2339
,,,,,,,,361,51061,2269
,,,,,,,,362,51184,2274
,,,,,,,,363,48482,2154
,,,,,,,,364,46570,2069
,,,,,,,,365,44457,1975
,,,,,,,,366,42945,1908
,,,,,,,,367,39463,1753
,,,,,,,,368,40610,1804
,,,,,,,,369,43510,1933
,,,,,,,,370,46453,2064
,,,,,,,,371,50984,2265
,,,,,,,,372,53467,2376
,,,,,,,,373,57402,2551
,,,,,,,,374,57032,2534
,,,,,,,,375,55644,2473
,,,,,,,,376,52922,2352
,,,,,,,,377,52756,2344
,,,,,,,,378,52226,2321
,,,,,,,,379,53040,2357
,,,,,,,,380,55048,2446
,,,,,,,,381,55487,2466
,,,,,,,,382,56086,2492
,,,,,,,,383,56870,2527
,,,,,,,,384,56333,2503
,,,,,,,,385,52890,2350
,,,,,,,,386,46860,2082
,,,,,,,,387,44010,1956
,,,,,,,,388,42109,1871
,,,,,,,,389,40180,1785
,,,,,,,,390,39085,1737
,,,,,,,,391,40541,1801
,,,,,,,,392,42573,1892
,,,,,,,,393,44129,1961
,,,,,,,,394,45226,2010
,,,,,,,,395,47998,2133
,,,,,,,,396,49926,2218
,,,,,,,,397,54574,2425
,,,,,,,,398,55853,2482
,,,,,,,,399,54531,2423
,,,,,,,,400,52134,2317
,,,,,,,,401,52506,2333
,,,,,,,,402,52596,2337
,,,,,,,,403,53811,2391
,,,,,,,,404,57031,2534
,,,,,,,,405,58046,2579
,,,,,,,,406,59158,2629
,,,,,,,,407,60853,2704
,,,,,,,,408,61116,2716
,,,,,,,,409,58584,2603
,,,,,,,,410,52840,2348
,,,,,,,,411,50154,2229
,,,,,,,,412,47389,2106
,,,,,,,,413,45390,2017
,,,,,,,,414,44975,1998
,,,,,,,,415,49718,2209
,,,,,,,,416,52619,2338
,,,,,,,,417,56986,2532
,,,,,,,,418,59082,2625
,,,,,,,,419,61215,2720
,,,,,,,,420,62533,2779
,,,,,,,,421,70365,3127
,,,,,,,,422,68695,3053
,,,,,,,,423,65102,2893
,,,,,,,,424,61022,2712
,,,,,,,,425,60259,2678
,,,,,,,,426,58285,2590
,,,,,,,,427,57998,2577
,,,,,,,,428,60362,2682
,,,,,,,,429,60052,2668
,,,,,,,,430,60356,2682
,,,,,,,,431,61758,2744
,,,,,,,,432,61298,2724
,,,,,,,,433,56982,2532
,,,,,,,,434,53242,2366
,,,,,,,,435,51116,2271
,,,,,,,,436,48214,2142
,,,,,,,,437,47101,2093
,,,,,,,,438,47485,2110
,,,,,,,,439,47131,2094
,,,,,,,,440,49819,2214
,,,,,,,,441,53100,2360
,,,,,,,,442,54535,2423
,,,,,,,,443,57352,2549
,,,,,,,,444,58941,2619
,,,,,,,,445,64823,2881
,,,,,,,,446,63377,2816
,,,,,,,,447,59806,2658
,,,,,,,,448,55639,2472
,,,,,,,,449,55009,2444
,,,,,,,,450,53198,2364
,,,,,,,,451,53236,2366
,,,,,,,,452,54955,2442
,,,,,,,,453,55169,2451
,,,,,,,,454,55944,2486
,,,,,,,,455,56886,2528
,,,,,,,,456,56392,2506
,,,,,,,,457,52950,2353
,,,,,,,,458,47574,2114
,,,,,,,,459,44920,1996
,,,,,,,,460,42834,1903
,,,,,,,,461,41142,1828
,,,,,,,,462,40430,1796
,,,,,,,,463,41999,1866
,,,,,,,,464,44660,1984
,,,,,,,,465,46595,2070
,,,,,,,,466,47737,2121
,,,,,,,,467,50402,2240
,,,,,,,,468,51962,2309
,,,,,,,,469,56048,2491
,,,,,,,,470,56745,2522
,,,,,,,,471,54899,2439
,,,,,,,,472,52177,2319
,,,,,,,,473,52220,2320
,,,,,,,,474,52009,2311
,,,,,,,,475,51958,2309
,,,,,,,,476,53313,2369
,,,,,,,,477,53610,2382
,,,,,,,,478,54369,2416
,,,,,,,,479,55892,2484
,,,,,,,,480,56271,2500
,,,,,,,,481,53863,2393
,,,,,,,,482,46400,2062
,,,,,,,,483,43182,1919
,,,,,,,,484,40308,1791
,,,,,,,,485,37810,1680
,,,,,,,,486,36475,1621
,,,,,,,,487,40673,1807
,,,,,,,,488,40882,1817
,,,,,,,,489,44619,1983
,,,,,,,,490,47543,2113
,,,,,,,,491,49945,2219
,,,,,,,,492,51930,2308
,,,,,,,,493,56877,2527
,,,,,,,,494,55847,2482
,,,,,,,,495,55189,2452
,,,,,,,,496,55692,2475
,,,,,,,,497,56135,2494
,,,,,,,,498,54666,2429
,,,,,,,,499,55547,2468
,,,,,,,,500,58346,2593
,,,,,,,,501,57510,2556
,,,,,,,,502,56593,2515
,,,,,,,,503,56027,2490
,,,,,,,,504,54615,2427
,,,,,,,,505,53805,2391
,,,,,,,,506,54380,2416
,,,,,,,,507,52352,2326
,,,,,,,,508,50295,2235
,,,,,,,,509,48355,2149
,,,,,,,,510,46939,2086
,,,,,,,,511,43316,1925
,,,,,,,,512,42312,1880
,,,,,,,,513,44297,1968
,,,,,,,,514,45521,2023
,,,,,,,,515,47575,2114
,,,,,,,,516,48770,2167
,,,,,,,,517,51696,2297
,,,,,,,,518,50677,2252
,,,,,,,,519,50549,2246
,,,,,,,,520,50850,2260
,,,,,,,,521,51392,2284
,,,,,,,,522,50640,2250
,,,,,,,,523,52187,2319
,,,,,,,,524,55816,2480
,,,,,,,,525,55907,2484
,,,,,,,,526,55449,2464
,,,,,,,,527,55184,2452
,,,,,,,,528,53586,2381
,,,,,,,,529,52886,2350
,,,,,,,,530,51964,2309
,,,,,,,,531,49167,2185
,,,,,,,,532,47026,2090
,,,,,,,,533,44647,1984
,,,,,,,,534,42690,1897
,,,,,,,,535,41834,1859
,,,,,,,,536,44599,1982
,,,,,,,,537,47303,2102
,,,,,,,,538,49006,2178
,,,,,,,,539,52389,2328
,,,,,,,,540,54577,2425
,,,,,,,,541,60145,2673
,,,,,,,,542,60596,2693
,,,,,,,,543,57983,2577
,,,,,,,,544,54145,2406
,,,,,,,,545,53702,2386
,,,,,,,,546,52497,2333
,,,,,,,,547,52550,2335
,,,,,,,,548,54999,2444
,,,,,,,,549,55811,2480
,,,,,,,,550,56748,2522
,,,,,,,,551,58083,2581
,,,,,,,,552,57583,2559
,,,,,,,,553,54219,2409
,,,,,,,,554,48572,2158
,,,,,,,,555,45861,2038
,,,,,,,,556,43663,1940
,,,,,,,,557,41993,1866
,,,,,,,,558,41681,1852
,,,,,,,,559,44266,1967
,,,,,,,,560,46970,2087
,,,,,,,,561,49391,2195
,,,,,,,,562,50980,2265
,,,,,,,,563,53865,2394
,,,,,,,,564,55256,2455
,,,,,,,,565,60916,2707
,,,,,,,,566,61066,2714
,,,,,,,,567,58244,2588
,,,,,,,,568,54777,2434
,,,,,,,,569,55170,2452
,,,,,,,,570,54837,2437
,,,,,,,,571,55894,2484
,,,,,,,,572,57064,2536
,,,,,,,,573,57154,2540
,,,,,,,,574,57745,2566
,,,,,,,,575,58535,2601
,,,,,,,,576,58059,2580
,,,,,,,,577,53566,2380
,,,,,,,,578,47865,2127
,,,,,,,,579,45148,2006
,,,,,,,,580,43038,1912
,,,,,,,,581,41382,1839
,,,,,,,,582,40899,1817
,,,,,,,,583,42665,1896
,,,,,,,,584,45137,2006
,,,,,,,,585,47696,2119
,,,,,,,,586,49781,2212
,,,,,,,,587,53332,2370
,,,,,,,,588,55321,2458
,,,,,,,,589,60893,2706
,,,,,,,,590,61286,2723
,,,,,,,,591,58768,2611
,,,,,,,,592,55607,2471
,,,,,,,,593,56185,2497
,,,,,,,,594,55747,2477
,,,,,,,,595,56509,2511
,,,,,,,,596,58153,2584
,,,,,,,,597,58543,2601
,,,,,,,,598,59298,2635
,,,,,,,,599,60401,2684
,,,,,,,,600,60106,2671
,,,,,,,,601,55967,2487
,,,,,,,,602,51438,2286
,,,,,,,,603,48446,2153
,,,,,,,,604,46062,2047
,,,,,,,,605,44228,1965
,,,,,,,,606,43686,1941
,,,,,,,,607,44934,1997
,,,,,,,,608,47831,2125
,,,,,,,,609,50652,2251
,,,,,,,,610,52504,2333
,,,,,,,,611,55670,2474
,,,,,,,,612,56817,2525
,,,,,,,,613,62507,2778
,,,,,,,,614,62028,2756
,,,,,,,,615,59030,2623
,,,,,,,,616,54916,2440
,,,,,,,,617,54707,2431
,,,,,,,,618,53255,2366
,,,,,,,,619,53328,2370
,,,,,,,,620,55630,2472
,,,,,,,,621,56517,2511
,,,,,,,,622,57750,2566
,,,,,,,,623,59137,2628
,,,,,,,,624,58902,2617
,,,,,,,,625,55208,2453
,,,,,,,,626,49553,2202
,,,,,,,,627,47293,2101
,,,,,,,,628,45604,2026
,,,,,,,,629,44234,1965
,,,,,,,,630,44246,1966
,,,,,,,,631,47240,2099
,,,,,,,,632,50494,2244
,,,,,,,,633,53673,2385
,,,,,,,,634,55121,2449
,,,,,,,,635,57478,2554
,,,,,,,,636,58239,2588
,,,,,,,,637,63725,2832
,,,,,,,,638,62723,2787
,,,,,,,,639,58961,2620
,,,,,,,,640,54330,2414
,,,,,,,,641,53900,2395
,,,,,,,,642,52212,2320
,,,,,,,,643,51729,2299
,,,,,,,,644,53301,2368
,,,,,,,,645,53391,2372
,,,,,,,,646,54227,2410
,,,,,,,,647,55796,2479
,,,,,,,,648,55951,2486
,,,,,,,,649,52353,2326
,,,,,,,,650,45487,2021
,,,,,,,,651,42740,1899
,,,,,,,,652,40520,1800
,,,,,,,,653,39124,1738
,,,,,,,,654,39046,1735
,,,,,,,,655,43268,1923
,,,,,,,,656,43807,1946
,,,,,,,,657,48246,2144
,,,,,,,,658,51501,2288
,,,,,,,,659,54007,2400
,,,,,,,,660,55743,2477
,,,,,,,,661,61038,2712
,,,,,,,,662,59141,2628
,,,,,,,,663,58338,2592
,,,,,,,,664,58342,2593
,,,,,,,,665,58764,2611
,,,,,,,,666,56823,2525
,,,,,,,,667,57294,2546
,,,,,,,,668,60508,2689
,,,,,,,,669,59509,2644
,,,,,,,,670,58855,2615
,,,,,,,,671,58306,2591
,,,,,,,,672,56834,2525
,,,,,,,,673,55735,2477
,,,,,,,,674,54192,2408
,,,,,,,,675,52184,2319
,,,,,,,,676,50659,2251
,,,,,,,,677,49693,2208
,,,,,,,,678,49117,2182
,,,,,,,,679,50051,2224
,,,,,,,,680,50146,2228
,,,,,,,,681,54760,2433
,,,,,,,,682,57355,2549
,,,,,,,,683,59244,2633
,,,,,,,,684,59867,2660
,,,,,,,,685,65080,2892
,,,,,,,,686,62557,2780
,,,,,,,,687,60518,2689
,,,,,,,,688,58217,2587
,,,,,,,,689,57220,2543
,,,,,,,,690,54026,2401
,,,,,,,,691,54552,2424
,,,,,,,,692,58186,2586
,,,,,,,,693,57936,2574
,,,,,,,,694,57555,2558
,,,,,,,,695,57291,2546
,,,,,,,,696,55089,2448
,,,,,,,,697,53521,2378
,,,,,,,,698,53613,2382
,,,,,,,,699,51102,2271
,,,,,,,,700,49203,2186
,,,,,,,,701,47513,2111
,,,,,,,,702,47034,2090
,,,,,,,,703,45804,2035
,,,,,,,,704,49012,2178
,,,,,,,,705,53048,2357
,,,,,,,,706,55626,2472
,,,,,,,,707,59316,2636
,,,,,,,,708,61249,2722
,,,,,,,,709,67881,3016
,,,,,,,,710,66419,2951
,,,,,,,,711,61672,2740
,,,,,,,,712,56253,2500
,,,,,,,,713,55225,2454
,,,,,,,,714,53447,2375
,,,,,,,,715,53956,2398
,,,,,,,,716,55731,2476
,,,,,,,,717,55968,2487
,,,,,,,,718,56390,2506
,,,,,,,,719,57233,2543
,,,,,,,,720,56692,2519
,,,,,,,,721,52867,2349
,,,,,,,,722,47019,2089
,,,,,,,,723,43764,1945
,,,,,,,,724,41163,1829
,,,,,,,,725,38903,1729
,,,,,,,,726,37947,1686
,,,,,,,,727,39618,1760
,,,,,,,,728,42343,1881
,,,,,,,,729,45465,2020
,,,,,,,,730,47557,2113
,,,,,,,,731,51111,2271
,,,,,,,,732,53154,2362
,,,,,,,,733,57898,2573
,,,,,,,,734,57421,2552
,,,,,,,,735,54985,2443
,,,,,,,,736,52034,2312
,,,,,,,,737,51938,2308
,,,,,,,,738,51517,2289
,,,,,,,,739,51802,2302
,,,,,,,,740,53639,2383
,,,,,,,,741,54483,2421
,,,,,,,,742,55201,2453
,,,,,,,,743,56268,2500
,,,,,,,,744,55545,2468
,,,,,,,,745,52221,2320
,,,,,,,,746,46899,2084
,,,,,,,,747,44434,1974
,,,,,,,,748,42206,1875
,,,,,,,,749,40286,1790
,,,,,,,,750,39252,1744
,,,,,,,,751,40717,1809
,,,,,,,,752,42469,1887
,,,,,,,,753,43818,1947
,,,,,,,,754,45350,2015
,,,,,,,,755,47516,2111
,,,,,,,,756,49368,2194
,,,,,,,,757,53464,2376
,,,,,,,,758,54504,2422
,,,,,,,,759,52435,2330
,,,,,,,,760,50644,2250
,,,,,,,,761,50789,2257
,,,,,,,,762,51038,2268
,,,,,,,,763,51456,2286
,,,,,,,,764,53643,2384
,,,,,,,,765,54778,2434
,,,,,,,,766,55657,2473
,,,,,,,,767,56822,2525
,,,,,,,,768,56421,2507
,,,,,,,,769,53259,2367
,,,,,,,,770,48908,2173
,,,,,,,,771,46549,2068
,,,,,,,,772,44156,1962
,,,,,,,,773,41708,1853
,,,,,,,,774,40362,1793
,,,,,,,,775,41110,1827
,,,,,,,,776,42903,1906
,,,,,,,,777,44303,1969
,,,,,,,,778,46099,2048
,,,,,,,,779,48555,2158
,,,,,,,,780,50226,2232
,,,,,,,,781,54654,2429
,,,,,,,,782,55368,2460
,,,,,,,,783,52974,2354
,,,,,,,,784,50386,2239
,,,,,,,,785,50409,2240
,,,,,,,,786,50518,2245
,,,,,,,,787,51176,2274
,,,,,,,,788,53433,2374
,,,,,,,,789,54277,2412
,,,,,,,,790,54895,2439
,,,,,,,,791,55914,2485
,,,,,,,,792,55720,2476
,,,,,,,,793,52685,2341
,,,,,,,,794,47683,2119
,,,,,,,,795,45623,2027
,,,,,,,,796,43446,1930
,,,,,,,,797,41296,1835
,,,,,,,,798,40029,1779
,,,,,,,,799,40912,1818
,,,,,,,,800,42122,1872
,,,,,,,,801,43423,1929
,,,,,,,,802,44827,1992
,,,,,,,,803,47226,2098
,,,,,,,,804,49072,2180
,,,,,,,,805,53487,2377
,,,,,,,,806,54471,2420
,,,,,,,,807,52558,2335
,,,,,,,,808,50670,2252
,,,,,,,,809,50819,2258
,,,,,,,,810,50853,2260
,,,,,,,,811,51087,2270
,,,,,,,,812,52822,2347
,,,,,,,,813,53323,2369
,,,,,,,,814,53926,2396
,,,,,,,,815,55184,2452
,,,,,,,,816,55698,2475
,,,,,,,,817,53137,2361
,,,,,,,,818,48014,2133
,,,,,,,,819,45591,2026
,,,,,,,,820,43396,1928
,,,,,,,,821,40943,1819
,,,,,,,,822,39322,1747
,,,,,,,,823,40566,1802
,,,,,,,,824,39847,1770
,,,,,,,,825,41566,1847
,,,,,,,,826,43233,1921
,,,,,,,,827,44684,1985
,,,,,,,,828,46579,2070
,,,,,,,,829,50246,2233
,,,,,,,,830,49406,2195
,,,,,,,,831,50202,2231
,,,,,,,,832,51400,2284
,,,,,,,,833,52256,2322
,,,,,,,,834,51840,2304
,,,,,,,,835,53547,2379
,,,,,,,,836,55708,2475
,,,,,,,,837,55951,2486
,,,,,,,,838,55648,2473
,,,,,,,,839,56068,2491
,,,,,,,,840,55213,2453
,,,,,,,,841,54274,2412
,,,,,,,,842,52066,2314
,,,,,,,,843,49560,2202
,,,,,,,,844,47060,2091
,,,,,,,,845,44808,1991
,,,,,,,,846,43546,1935
,,,,,,,,847,44694,1986
,,,,,,,,848,44220,1965
,,,,,,,,849,47961,2131
,,,,,,,,850,51395,2284
,,,,,,,,851,53711,2387
,,,,,,,,852,55570,2469
,,,,,,,,853,61405,2729
,,,,,,,,854,60493,2688
,,,,,,,,855,61422,2729
,,,,,,,,856,62904,2795
,,,,,,,,857,63966,2842
