Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.027000000000000003,0.433,1,1,1,1,1,1,1,0.154,1,0.42100000000000004,1,1,1,1,0.21100000000000002,0.12300000000000001,0.011000000000000001,0.5479999999999999,0.478,0.711,0.8079999999999999,0.8420000000000001,0.8490000000000001,0.863,0.853,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.5660000000000001,1,0.027000000000000003,0.594,1,1,1,1,1,1,1,0.268,1,0.585,1,1,1,1,0.4270000000000001,0.265,0.09300000000000001,0.451,0.335,0.648,0.8440000000000001,0.867,0.8690000000000001,0.883,0.87,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.631,1,0.027000000000000003,0.685,1,1,1,1,1,1,1,0.201,1,0.682,1,1,1,1,0.542,0.364,0.18899999999999997,0.32899999999999996,0.23199999999999998,0.573,0.85,0.847,0.868,0.8420000000000001,0.83,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.027000000000000003,0.736,1,1,1,1,1,1,1,0.132,1,0.73,1,1,1,1,0.594,0.384,0.228,0.20600000000000002,0.14300000000000002,0.434,0.8390000000000001,0.8079999999999999,0.848,0.86,0.851,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.294,1,0.027000000000000003,0.74,1,1,1,1,1,1,1,0.133,1,0.737,1,1,1,1,0.57,0.348,0.196,0.12300000000000001,0.059000000000000004,0.27899999999999997,0.8059999999999999,0.774,0.764,0.821,0.812,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.313,1,0.027000000000000003,0.706,1,1,1,1,1,1,1,0.131,1,0.706,1,1,1,1,0.479,0.294,0.16,0.069,0.018000000000000002,0.21,0.735,0.737,0.628,0.741,0.727,1,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.278,1,0.027000000000000003,0.613,1,1,1,1,1,1,1,0.152,1,0.634,1,1,1,1,0.38,0.23800000000000002,0.13699999999999998,0.044000000000000004,0.02,0.17600000000000002,0.601,0.623,0.457,0.563,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.402,1,0.026000000000000002,0.485,1,1,1,1,1,1,1,0.084,1,0.521,1,1,1,1,0.45299999999999996,0.272,0.21,0.075,0.040999999999999995,0.214,0.289,0.256,0.142,0.09,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.026000000000000002,0.256,1,1,1,1,1,1,1,0.094,1,0.29,1,1,1,1,0.5489999999999999,0.37,0.387,0.12300000000000001,0.086,0.31,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.3,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.608,0.47100000000000003,0.534,0.142,0.17300000000000001,0.318,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.257,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.6459999999999999,0.59,0.628,0.151,0.22699999999999998,0.251,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.6579999999999999,0.706,0.706,0.195,0.205,0.139,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.156,1,0.0,1,1,1,1,0.654,0.799,0.777,0.254,0.14400000000000002,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.628,0.843,0.809,0.29,0.08,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.5479999999999999,0.818,0.777,0.255,0.065,0.040999999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.387,0.726,0.68,0.221,0.086,0.049,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.47,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.192,0.545,0.508,0.21,0.121,0.045,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.425,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.133,0.369,0.365,0.271,0.124,0.031,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.17600000000000002,0.237,0.29100000000000004,0.262,0.128,0.021,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.4,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.098,1,0.0,1,1,1,1,0.21100000000000002,0.132,0.24600000000000002,0.228,0.165,0.06,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.408,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.163,0.077,0.204,0.247,0.293,0.14,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.395,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.086,0.079,0.158,0.306,0.43,0.228,0.0,0.0,0.012,0.036000000000000004,0.064,1,1,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.361,1,0.025,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.036000000000000004,0.091,0.085,0.237,0.391,0.222,0.44,0.522,0.569,0.377,0.46799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.252,1,0.025,0.19399999999999998,1,1,1,1,1,1,1,0.136,1,0.149,1,1,1,1,0.016,0.04,0.015,0.155,0.271,0.19399999999999998,0.674,0.745,0.76,0.589,0.722,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.025,0.45,1,1,1,1,1,1,1,0.078,1,0.436,1,1,1,1,0.002,0.281,0.124,0.128,0.203,0.207,0.765,0.82,0.823,0.7240000000000001,0.7959999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.172,1,0.025,0.612,1,1,1,1,1,1,1,0.066,1,0.604,1,1,1,1,0.004,0.384,0.177,0.083,0.131,0.159,0.802,0.848,0.845,0.778,0.823,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.203,1,0.025,0.715,1,1,1,1,1,1,1,0.061,1,0.7120000000000001,1,1,1,1,0.001,0.355,0.165,0.062,0.11,0.152,0.8079999999999999,0.8540000000000001,0.843,0.752,0.765,1,1,1,1,1,1,1,1,1,1,1,1,1
38,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.187,1,0.025,0.759,1,1,1,1,1,1,1,0.05,1,0.762,1,1,1,1,0.038,0.376,0.179,0.055,0.09699999999999999,0.14300000000000002,0.794,0.8370000000000001,0.8290000000000001,0.6970000000000001,0.718,1,1,1,1,1,1,1,1,1,1,1,1,1
39,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.213,1,0.025,0.763,1,1,1,1,1,1,1,0.066,1,0.77,1,1,1,1,0.14,0.434,0.23600000000000002,0.055999999999999994,0.095,0.141,0.76,0.7979999999999999,0.7879999999999999,0.539,0.514,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.114,1,0.025,0.73,1,1,1,1,1,1,1,0.073,1,0.74,1,1,1,1,0.272,0.504,0.31,0.068,0.11199999999999999,0.151,0.691,0.7290000000000001,0.7140000000000001,0.39799999999999996,0.381,1,1,1,1,1,1,1,1,1,1,1,1,1
41,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.025,0.639,1,1,1,1,1,1,1,0.065,1,0.662,1,1,1,1,0.25,0.55,0.39,0.11699999999999999,0.21100000000000002,0.20600000000000002,0.5539999999999999,0.569,0.5579999999999999,0.235,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.025,0.489,1,1,1,1,1,1,1,0.06,1,0.523,1,1,1,1,0.249,0.6509999999999999,0.5870000000000001,0.235,0.445,0.369,0.24600000000000002,0.198,0.156,0.024,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.025,0.257,1,1,1,1,1,1,1,0.039,1,0.289,1,1,1,1,0.418,0.778,0.76,0.385,0.584,0.495,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.079,1,0.025,0.0,1,1,1,1,1,1,1,0.04,1,0.0,1,1,1,1,0.546,0.823,0.792,0.483,0.602,0.503,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.045,1,0.025,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.5870000000000001,0.8390000000000001,0.772,0.5379999999999999,0.581,0.496,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.051,1,0.025,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.555,0.8420000000000001,0.777,0.541,0.502,0.45399999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.025,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.433,0.825,0.764,0.496,0.377,0.316,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
48,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.031,1,0.024,0.0,1,1,1,1,1,1,1,0.24,1,0.0,1,1,1,1,0.233,0.7879999999999999,0.693,0.40299999999999997,0.257,0.21,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
49,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.034,1,0.024,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.076,0.732,0.5870000000000001,0.345,0.226,0.172,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.024,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.078,0.611,0.441,0.397,0.228,0.134,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.057,1,0.024,0.0,1,1,1,1,1,1,1,0.47,1,0.0,1,1,1,1,0.111,0.32299999999999995,0.21,0.455,0.215,0.12300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
52,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.065,1,0.024,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.3,0.044000000000000004,0.046,0.517,0.21100000000000002,0.099,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
53,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.096,1,0.024,0.0,1,1,1,1,1,1,1,0.521,1,0.0,1,1,1,1,0.332,0.053,0.036000000000000004,0.581,0.235,0.068,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
54,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.129,1,0.024,0.0,1,1,1,1,1,1,1,0.552,1,0.0,1,1,1,1,0.28300000000000003,0.14300000000000002,0.141,0.649,0.251,0.048,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.154,1,0.024,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.289,0.161,0.16,0.682,0.29,0.047,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
56,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.024,0.0,1,1,1,1,1,1,1,0.593,1,0.0,1,1,1,1,0.295,0.183,0.14,0.7040000000000001,0.38,0.061,0.0,0.0,0.0,0.001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
57,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.109,1,0.024,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.377,0.309,0.17300000000000001,0.706,0.418,0.073,0.409,0.091,0.027999999999999997,0.027999999999999997,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
58,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.196,1,1,1,1,1,1,1,0.632,1,0.157,1,1,1,1,0.414,0.355,0.21100000000000002,0.68,0.36200000000000004,0.07,0.647,0.285,0.086,0.068,0.099,1,1,1,1,1,1,1,1,1,1,1,1,1
59,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.447,1,1,1,1,1,1,1,0.677,1,0.423,1,1,1,1,0.341,0.318,0.214,0.685,0.316,0.049,0.7509999999999999,0.564,0.21,0.109,0.182,1,1,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.024,0.606,1,1,1,1,1,1,1,0.564,1,0.5870000000000001,1,1,1,1,0.285,0.245,0.177,0.693,0.28600000000000003,0.018000000000000002,0.805,0.765,0.405,0.17300000000000001,0.257,1,1,1,1,1,1,1,1,1,1,1,1,1
61,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.081,1,0.024,0.7120000000000001,1,1,1,1,1,1,1,0.565,1,0.6890000000000001,1,1,1,1,0.27,0.193,0.135,0.6809999999999999,0.258,0.006,0.8290000000000001,0.856,0.589,0.191,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
62,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.073,1,0.024,0.759,1,1,1,1,1,1,1,0.5489999999999999,1,0.742,1,1,1,1,0.287,0.188,0.135,0.685,0.281,0.011000000000000001,0.816,0.843,0.701,0.106,0.249,1,1,1,1,1,1,1,1,1,1,1,1,1
63,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.087,1,0.023,0.764,1,1,1,1,1,1,1,0.4920000000000001,1,0.754,1,1,1,1,0.322,0.213,0.165,0.696,0.39899999999999997,0.046,0.778,0.805,0.747,0.091,0.18899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
64,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.023,0.728,1,1,1,1,1,1,1,0.47100000000000003,1,0.7190000000000001,1,1,1,1,0.355,0.24,0.214,0.706,0.584,0.14400000000000002,0.706,0.737,0.677,0.047,0.121,1,1,1,1,1,1,1,1,1,1,1,1,1
65,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.023,0.639,1,1,1,1,1,1,1,0.485,1,0.638,1,1,1,1,0.36200000000000004,0.256,0.28,0.701,0.713,0.257,0.561,0.588,0.491,0.023,0.051,1,1,1,1,1,1,1,1,1,1,1,1,1
66,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.177,1,0.023,0.49,1,1,1,1,1,1,1,0.44,1,0.501,1,1,1,1,0.41,0.337,0.435,0.706,0.7859999999999999,0.35600000000000004,0.247,0.228,0.121,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
67,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.235,1,0.023,0.261,1,1,1,1,1,1,1,0.413,1,0.285,1,1,1,1,0.508,0.501,0.642,0.727,0.833,0.491,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.243,1,0.023,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.547,0.619,0.708,0.75,0.848,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
69,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.261,1,0.023,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.541,0.664,0.695,0.736,0.858,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
70,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.33,1,0.023,0.0,1,1,1,1,1,1,1,0.573,1,0.0,1,1,1,1,0.475,0.602,0.598,0.682,0.831,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
71,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.44,1,0.023,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.3670000000000001,0.474,0.452,0.622,0.79,0.79,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
