Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.027000000000000003,0.433,1,1,1,1,1,1,1,0.154,1,0.42100000000000004,1,1,1,1,0.21600000000000005,0.198,0.23800000000000002,0.9259999999999999,0.9179999999999999,0.956,0.4270000000000001,0.821,0.7659999999999999,0.337,0.375,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.5660000000000001,1,0.027000000000000003,0.594,1,1,1,1,1,1,1,0.268,1,0.585,1,1,1,1,0.114,0.11199999999999999,0.133,0.878,0.892,0.943,0.736,0.879,0.779,0.506,0.297,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.631,1,0.027000000000000003,0.685,1,1,1,1,1,1,1,0.201,1,0.682,1,1,1,1,0.055999999999999994,0.054000000000000006,0.065,0.8220000000000001,0.87,0.938,0.7879999999999999,0.9,0.762,0.607,0.318,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.027000000000000003,0.736,1,1,1,1,1,1,1,0.132,1,0.73,1,1,1,1,0.026000000000000002,0.028999999999999998,0.028999999999999998,0.769,0.8590000000000001,0.9390000000000001,0.7909999999999999,0.899,0.764,0.544,0.244,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.294,1,0.027000000000000003,0.74,1,1,1,1,1,1,1,0.133,1,0.737,1,1,1,1,0.013000000000000001,0.015,0.015,0.7440000000000001,0.855,0.94,0.7659999999999999,0.865,0.728,0.384,0.233,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.313,1,0.027000000000000003,0.706,1,1,1,1,1,1,1,0.131,1,0.706,1,1,1,1,0.008,0.009000000000000001,0.011000000000000001,0.7390000000000001,0.8420000000000001,0.935,0.684,0.8009999999999999,0.6509999999999999,0.242,0.157,1,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.278,1,0.027000000000000003,0.613,1,1,1,1,1,1,1,0.152,1,0.634,1,1,1,1,0.012,0.012,0.012,0.706,0.8029999999999999,0.915,0.528,0.657,0.513,0.17600000000000002,0.045,1,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.402,1,0.026000000000000002,0.485,1,1,1,1,1,1,1,0.084,1,0.521,1,1,1,1,0.027999999999999997,0.026000000000000002,0.028999999999999998,0.632,0.7390000000000001,0.868,0.204,0.254,0.132,0.035,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.026000000000000002,0.256,1,1,1,1,1,1,1,0.094,1,0.29,1,1,1,1,0.052000000000000005,0.08199999999999999,0.081,0.5760000000000001,0.67,0.799,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.3,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.066,0.11199999999999999,0.121,0.573,0.616,0.748,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.257,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.068,0.105,0.12300000000000001,0.575,0.5760000000000001,0.731,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.07400000000000001,0.10400000000000001,0.10300000000000001,0.5479999999999999,0.523,0.735,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.156,1,0.0,1,1,1,1,0.07,0.09699999999999999,0.086,0.52,0.47100000000000003,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.059000000000000004,0.096,0.075,0.523,0.47100000000000003,0.701,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.043,0.08900000000000001,0.077,0.537,0.503,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.031,0.077,0.081,0.5329999999999999,0.523,0.76,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.47,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.027999999999999997,0.057,0.066,0.527,0.516,0.775,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.425,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.023,0.040999999999999995,0.055999999999999994,0.5529999999999999,0.491,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.027000000000000003,0.032,0.046,0.5710000000000001,0.52,0.71,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.4,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.098,1,0.0,1,1,1,1,0.044000000000000004,0.037000000000000005,0.040999999999999995,0.586,0.526,0.6990000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.408,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.073,0.052000000000000005,0.048,0.598,0.534,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.395,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.099,0.069,0.05,0.611,0.557,0.6679999999999999,0.0,0.0,0.008,0.006,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.361,1,0.025,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.073,0.083,0.051,0.615,0.551,0.635,0.307,0.529,0.524,0.11599999999999999,0.068,1,1,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.252,1,0.025,0.19399999999999998,1,1,1,1,1,1,1,0.136,1,0.149,1,1,1,1,0.013999999999999999,0.043,0.019,0.581,0.544,0.625,0.616,0.7659999999999999,0.754,0.322,0.168,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.025,0.45,1,1,1,1,1,1,1,0.078,1,0.436,1,1,1,1,0.004,0.013000000000000001,0.002,0.534,0.509,0.5720000000000001,0.705,0.809,0.802,0.46,0.27,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.172,1,0.025,0.612,1,1,1,1,1,1,1,0.066,1,0.604,1,1,1,1,0.005,0.005,0.0,0.465,0.515,0.5479999999999999,0.725,0.84,0.802,0.473,0.361,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.203,1,0.025,0.715,1,1,1,1,1,1,1,0.061,1,0.7120000000000001,1,1,1,1,0.018000000000000002,0.01,0.005,0.391,0.542,0.586,0.715,0.8490000000000001,0.746,0.47100000000000003,0.41100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
38,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.187,1,0.025,0.759,1,1,1,1,1,1,1,0.05,1,0.762,1,1,1,1,0.063,0.028999999999999998,0.026000000000000002,0.387,0.584,0.594,0.7090000000000001,0.8440000000000001,0.687,0.364,0.29,1,1,1,1,1,1,1,1,1,1,1,1,1
39,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.213,1,0.025,0.763,1,1,1,1,1,1,1,0.066,1,0.77,1,1,1,1,0.124,0.085,0.096,0.455,0.6509999999999999,0.62,0.7190000000000001,0.8340000000000001,0.6,0.327,0.244,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.114,1,0.025,0.73,1,1,1,1,1,1,1,0.073,1,0.74,1,1,1,1,0.179,0.161,0.196,0.501,0.7170000000000001,0.72,0.7020000000000001,0.794,0.498,0.231,0.182,1,1,1,1,1,1,1,1,1,1,1,1,1
41,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.025,0.639,1,1,1,1,1,1,1,0.065,1,0.662,1,1,1,1,0.20199999999999999,0.22699999999999998,0.299,0.55,0.743,0.846,0.578,0.652,0.415,0.12,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.025,0.489,1,1,1,1,1,1,1,0.06,1,0.523,1,1,1,1,0.124,0.204,0.32799999999999996,0.654,0.807,0.893,0.253,0.265,0.138,0.006999999999999999,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.025,0.257,1,1,1,1,1,1,1,0.039,1,0.289,1,1,1,1,0.036000000000000004,0.09300000000000001,0.272,0.758,0.868,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.079,1,0.025,0.0,1,1,1,1,1,1,1,0.04,1,0.0,1,1,1,1,0.005,0.011000000000000001,0.171,0.8340000000000001,0.91,0.966,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.045,1,0.025,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.0,0.0,0.067,0.863,0.914,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.051,1,0.025,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.008,0.01,0.011000000000000001,0.8490000000000001,0.887,0.97,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.025,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.114,0.10099999999999999,0.013999999999999999,0.8140000000000001,0.857,0.9570000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
48,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.031,1,0.024,0.0,1,1,1,1,1,1,1,0.24,1,0.0,1,1,1,1,0.369,0.341,0.10400000000000001,0.7709999999999999,0.823,0.946,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
49,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.034,1,0.024,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.677,0.614,0.317,0.732,0.763,0.9390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.024,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.797,0.7020000000000001,0.486,0.708,0.74,0.914,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.057,1,0.024,0.0,1,1,1,1,1,1,1,0.47,1,0.0,1,1,1,1,0.831,0.715,0.545,0.75,0.79,0.904,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
52,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.065,1,0.024,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.848,0.75,0.627,0.768,0.794,0.904,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
53,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.096,1,0.024,0.0,1,1,1,1,1,1,1,0.521,1,0.0,1,1,1,1,0.857,0.777,0.695,0.772,0.769,0.897,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
54,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.129,1,0.024,0.0,1,1,1,1,1,1,1,0.552,1,0.0,1,1,1,1,0.848,0.774,0.72,0.764,0.7440000000000001,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.154,1,0.024,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.8420000000000001,0.78,0.718,0.754,0.727,0.9059999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
56,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.024,0.0,1,1,1,1,1,1,1,0.593,1,0.0,1,1,1,1,0.846,0.79,0.718,0.706,0.695,0.893,0.0,0.001,0.018000000000000002,0.109,0.196,1,1,1,1,1,1,1,1,1,1,1,1,1
57,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.109,1,0.024,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.7559999999999999,0.684,0.583,0.645,0.617,0.903,0.5429999999999999,0.611,0.638,0.695,0.698,1,1,1,1,1,1,1,1,1,1,1,1,1
58,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.196,1,1,1,1,1,1,1,0.632,1,0.157,1,1,1,1,0.348,0.268,0.293,0.653,0.67,0.907,0.7509999999999999,0.8,0.802,0.8270000000000001,0.83,1,1,1,1,1,1,1,1,1,1,1,1,1
59,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.447,1,1,1,1,1,1,1,0.677,1,0.423,1,1,1,1,0.115,0.087,0.136,0.5589999999999999,0.586,0.8809999999999999,0.8290000000000001,0.8640000000000001,0.858,0.872,0.884,1,1,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.024,0.606,1,1,1,1,1,1,1,0.564,1,0.5870000000000001,1,1,1,1,0.125,0.049,0.16899999999999998,0.512,0.5,0.83,0.862,0.882,0.873,0.879,0.895,1,1,1,1,1,1,1,1,1,1,1,1,1
61,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.081,1,0.024,0.7120000000000001,1,1,1,1,1,1,1,0.565,1,0.6890000000000001,1,1,1,1,0.11599999999999999,0.034,0.16,0.465,0.45299999999999996,0.745,0.8640000000000001,0.8809999999999999,0.865,0.836,0.8490000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
62,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.073,1,0.024,0.759,1,1,1,1,1,1,1,0.5489999999999999,1,0.742,1,1,1,1,0.061,0.01,0.10400000000000001,0.45399999999999996,0.44299999999999995,0.6729999999999999,0.852,0.868,0.8540000000000001,0.848,0.8640000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
63,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.087,1,0.023,0.764,1,1,1,1,1,1,1,0.4920000000000001,1,0.754,1,1,1,1,0.036000000000000004,0.004,0.073,0.428,0.426,0.617,0.821,0.835,0.8190000000000001,0.8059999999999999,0.8190000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
64,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.023,0.728,1,1,1,1,1,1,1,0.47100000000000003,1,0.7190000000000001,1,1,1,1,0.021,0.003,0.065,0.402,0.396,0.573,0.7509999999999999,0.7709999999999999,0.752,0.721,0.725,1,1,1,1,1,1,1,1,1,1,1,1,1
65,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.023,0.639,1,1,1,1,1,1,1,0.485,1,0.638,1,1,1,1,0.004,0.002,0.055999999999999994,0.35,0.335,0.524,0.616,0.643,0.615,0.5489999999999999,0.527,1,1,1,1,1,1,1,1,1,1,1,1,1
66,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.177,1,0.023,0.49,1,1,1,1,1,1,1,0.44,1,0.501,1,1,1,1,0.0,0.002,0.026000000000000002,0.27899999999999997,0.278,0.45899999999999996,0.306,0.282,0.201,0.09,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
67,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.235,1,0.023,0.261,1,1,1,1,1,1,1,0.413,1,0.285,1,1,1,1,0.0,0.005,0.006999999999999999,0.17,0.184,0.376,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.243,1,0.023,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.008,0.022000000000000002,0.001,0.086,0.092,0.29100000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
69,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.261,1,0.023,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.047,0.064,0.001,0.038,0.033,0.223,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
70,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.33,1,0.023,0.0,1,1,1,1,1,1,1,0.573,1,0.0,1,1,1,1,0.125,0.121,0.004,0.023,0.013000000000000001,0.156,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
