Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32299999999999995,1.0,0.027000000000000003,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.42100000000000004,1.0,1.0,1.0,1.0,0.377,0.456,0.402,0.932,0.955,0.973,0.16699999999999998,0.43,0.149,0.121,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5660000000000001,1.0,0.027000000000000003,0.594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,0.585,1.0,1.0,1.0,1.0,0.305,0.349,0.35,0.898,0.937,0.971,0.244,0.542,0.188,0.111,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631,1.0,0.027000000000000003,0.685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.682,1.0,1.0,1.0,1.0,0.228,0.25,0.29600000000000004,0.868,0.9009999999999999,0.961,0.293,0.58,0.262,0.188,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43799999999999994,1.0,0.027000000000000003,0.736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.73,1.0,1.0,1.0,1.0,0.151,0.159,0.222,0.816,0.841,0.9329999999999999,0.271,0.589,0.312,0.131,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.294,1.0,0.027000000000000003,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,1.0,0.737,1.0,1.0,1.0,1.0,0.10099999999999999,0.10800000000000001,0.171,0.779,0.764,0.904,0.25,0.551,0.337,0.121,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,1.0,0.027000000000000003,0.706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.706,1.0,1.0,1.0,1.0,0.068,0.085,0.139,0.7609999999999999,0.75,0.9059999999999999,0.18600000000000005,0.457,0.33399999999999996,0.071,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.027000000000000003,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.634,1.0,1.0,1.0,1.0,0.052000000000000005,0.079,0.124,0.76,0.76,0.915,0.127,0.316,0.223,0.023,0.059000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.402,1.0,0.026000000000000002,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.521,1.0,1.0,1.0,1.0,0.064,0.079,0.114,0.708,0.715,0.902,0.034,0.08,0.04,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39399999999999996,1.0,0.026000000000000002,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.29,1.0,1.0,1.0,1.0,0.057,0.067,0.10300000000000001,0.6970000000000001,0.6809999999999999,0.884,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.0,1.0,1.0,1.0,1.0,0.02,0.028999999999999998,0.061,0.7490000000000001,0.696,0.873,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.0,1.0,1.0,1.0,1.0,0.001,0.018000000000000002,0.048,0.778,0.752,0.862,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34700000000000003,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.015,0.04,0.799,0.83,0.858,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.156,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.002,0.013999999999999999,0.8220000000000001,0.8220000000000001,0.884,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.0,1.0,1.0,1.0,1.0,0.005,0.0,0.006,0.782,0.794,0.9009999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.042,0.002,0.009000000000000001,0.754,0.745,0.898,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,0.0,1.0,1.0,1.0,1.0,0.09300000000000001,0.006,0.012,0.763,0.6859999999999999,0.867,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.0,1.0,1.0,1.0,1.0,0.16,0.013000000000000001,0.01,0.7809999999999999,0.6759999999999999,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.0,1.0,1.0,1.0,1.0,0.21,0.018000000000000002,0.011000000000000001,0.7879999999999999,0.6970000000000001,0.823,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48200000000000004,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.237,0.021,0.01,0.805,0.7120000000000001,0.831,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,1.0,0.0,1.0,1.0,1.0,1.0,0.257,0.026000000000000002,0.012,0.807,0.698,0.831,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.095,1.0,0.0,1.0,1.0,1.0,1.0,0.267,0.033,0.022000000000000002,0.7759999999999999,0.66,0.805,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.395,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,0.0,1.0,1.0,1.0,1.0,0.27699999999999997,0.044000000000000004,0.040999999999999995,0.728,0.615,0.777,0.0,0.0,0.0,0.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.183,0.019,0.03,0.6629999999999999,0.613,0.7929999999999999,0.075,0.10300000000000001,0.031,0.015,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.025,0.19399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.149,1.0,1.0,1.0,1.0,0.073,0.005,0.009000000000000001,0.628,0.62,0.823,0.187,0.263,0.111,0.031,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.025,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.436,1.0,1.0,1.0,1.0,0.057,0.003,0.002,0.635,0.57,0.8340000000000001,0.311,0.48,0.261,0.052000000000000005,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.025,0.612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.604,1.0,1.0,1.0,1.0,0.055,0.004,0.001,0.556,0.45299999999999996,0.807,0.406,0.6609999999999999,0.358,0.075,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.025,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.7120000000000001,1.0,1.0,1.0,1.0,0.075,0.006999999999999999,0.001,0.41,0.43,0.698,0.442,0.772,0.38,0.128,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.187,1.0,0.025,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.762,1.0,1.0,1.0,1.0,0.091,0.009000000000000001,0.002,0.38,0.391,0.544,0.392,0.7959999999999999,0.34700000000000003,0.10300000000000001,0.09300000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.025,0.763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.77,1.0,1.0,1.0,1.0,0.092,0.009000000000000001,0.003,0.377,0.266,0.508,0.34299999999999997,0.715,0.272,0.20199999999999999,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.114,1.0,0.025,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.74,1.0,1.0,1.0,1.0,0.091,0.01,0.005,0.28,0.272,0.614,0.306,0.6559999999999999,0.196,0.132,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.025,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.662,1.0,1.0,1.0,1.0,0.086,0.012,0.009000000000000001,0.322,0.29,0.584,0.21600000000000005,0.43,0.08900000000000001,0.022000000000000002,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10099999999999999,1.0,0.025,0.489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,0.523,1.0,1.0,1.0,1.0,0.125,0.027999999999999997,0.023,0.358,0.341,0.523,0.065,0.12300000000000001,0.011000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.025,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,0.289,1.0,1.0,1.0,1.0,0.247,0.086,0.068,0.384,0.353,0.598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,0.0,1.0,1.0,1.0,1.0,0.435,0.198,0.16,0.35700000000000004,0.366,0.7140000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.0,1.0,1.0,1.0,1.0,0.606,0.359,0.314,0.335,0.387,0.7390000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.0,1.0,1.0,1.0,1.0,0.7090000000000001,0.501,0.467,0.318,0.39799999999999996,0.763,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,0.0,1.0,1.0,1.0,1.0,0.753,0.5870000000000001,0.578,0.275,0.405,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
