Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
39,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.213,1,0.025,0.763,1,1,1,1,1,1,1,0.066,1,0.77,1,1,1,1,0.013999999999999999,0.095,0.071,0.063,0.135,0.29600000000000004,0.711,0.733,0.77,0.774,0.77,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.114,1,0.025,0.73,1,1,1,1,1,1,1,0.073,1,0.74,1,1,1,1,0.022000000000000002,0.10800000000000001,0.095,0.083,0.205,0.415,0.63,0.6920000000000001,0.701,0.68,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
41,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.025,0.639,1,1,1,1,1,1,1,0.065,1,0.662,1,1,1,1,0.021,0.107,0.08900000000000001,0.13699999999999998,0.303,0.5379999999999999,0.46399999999999997,0.488,0.529,0.486,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.025,0.489,1,1,1,1,1,1,1,0.06,1,0.523,1,1,1,1,0.026000000000000002,0.162,0.11800000000000001,0.254,0.479,0.628,0.16399999999999998,0.135,0.13,0.057,0.033,1,1,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.025,0.257,1,1,1,1,1,1,1,0.039,1,0.289,1,1,1,1,0.039,0.24600000000000002,0.177,0.415,0.6409999999999999,0.7040000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.079,1,0.025,0.0,1,1,1,1,1,1,1,0.04,1,0.0,1,1,1,1,0.042,0.259,0.213,0.536,0.695,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.045,1,0.025,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.028999999999999998,0.235,0.20600000000000002,0.562,0.706,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.051,1,0.025,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.025,0.222,0.201,0.545,0.713,0.688,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.025,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.032,0.233,0.20600000000000002,0.5429999999999999,0.7559999999999999,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
48,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.031,1,0.024,0.0,1,1,1,1,1,1,1,0.24,1,0.0,1,1,1,1,0.044000000000000004,0.218,0.21,0.562,0.768,0.667,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
49,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.034,1,0.024,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.055999999999999994,0.198,0.223,0.5760000000000001,0.758,0.642,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.024,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.079,0.19399999999999998,0.233,0.556,0.748,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.057,1,0.024,0.0,1,1,1,1,1,1,1,0.47,1,0.0,1,1,1,1,0.139,0.187,0.24,0.525,0.745,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
52,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.065,1,0.024,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.47600000000000003,0.192,0.217,0.52,0.7559999999999999,0.531,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
53,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.096,1,0.024,0.0,1,1,1,1,1,1,1,0.521,1,0.0,1,1,1,1,0.562,0.193,0.182,0.524,0.775,0.498,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
54,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.129,1,0.024,0.0,1,1,1,1,1,1,1,0.552,1,0.0,1,1,1,1,0.64,0.11199999999999999,0.11800000000000001,0.539,0.7879999999999999,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.154,1,0.024,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.534,0.09699999999999999,0.034,0.5589999999999999,0.809,0.578,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
56,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.024,0.0,1,1,1,1,1,1,1,0.593,1,0.0,1,1,1,1,0.401,0.177,0.016,0.614,0.8140000000000001,0.5589999999999999,0.0,0.0,0.0,0.026000000000000002,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
57,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.109,1,0.024,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.308,0.205,0.035,0.555,0.753,0.4970000000000001,0.212,0.303,0.114,0.233,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
58,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.196,1,1,1,1,1,1,1,0.632,1,0.157,1,1,1,1,0.326,0.165,0.065,0.479,0.7809999999999999,0.508,0.47200000000000003,0.531,0.312,0.441,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
59,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.447,1,1,1,1,1,1,1,0.677,1,0.423,1,1,1,1,0.354,0.198,0.08900000000000001,0.5589999999999999,0.841,0.595,0.27399999999999997,0.615,0.483,0.39899999999999997,0.33299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.024,0.606,1,1,1,1,1,1,1,0.564,1,0.5870000000000001,1,1,1,1,0.51,0.474,0.196,0.616,0.8640000000000001,0.718,0.132,0.364,0.473,0.253,0.141,1,1,1,1,1,1,1,1,1,1,1,1,1
61,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.081,1,0.024,0.7120000000000001,1,1,1,1,1,1,1,0.565,1,0.6890000000000001,1,1,1,1,0.71,0.431,0.223,0.6759999999999999,0.855,0.732,0.152,0.109,0.16699999999999998,0.41200000000000003,0.17300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
62,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.073,1,0.024,0.759,1,1,1,1,1,1,1,0.5489999999999999,1,0.742,1,1,1,1,0.67,0.461,0.225,0.71,0.848,0.71,0.172,0.08800000000000001,0.10099999999999999,0.361,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
63,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.087,1,0.023,0.764,1,1,1,1,1,1,1,0.4920000000000001,1,0.754,1,1,1,1,0.6859999999999999,0.29100000000000004,0.21600000000000005,0.753,0.857,0.674,0.34299999999999997,0.067,0.079,0.14300000000000002,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
64,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.023,0.728,1,1,1,1,1,1,1,0.47100000000000003,1,0.7190000000000001,1,1,1,1,0.598,0.13699999999999998,0.121,0.8009999999999999,0.867,0.701,0.307,0.068,0.071,0.07400000000000001,0.051,1,1,1,1,1,1,1,1,1,1,1,1,1
65,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.023,0.639,1,1,1,1,1,1,1,0.485,1,0.638,1,1,1,1,0.366,0.079,0.038,0.846,0.85,0.7090000000000001,0.15,0.076,0.059000000000000004,0.049,0.032,1,1,1,1,1,1,1,1,1,1,1,1,1
66,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.177,1,0.023,0.49,1,1,1,1,1,1,1,0.44,1,0.501,1,1,1,1,0.304,0.11,0.07400000000000001,0.863,0.8109999999999999,0.799,0.021,0.071,0.013999999999999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
67,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.235,1,0.023,0.261,1,1,1,1,1,1,1,0.413,1,0.285,1,1,1,1,0.5,0.21100000000000002,0.16,0.9059999999999999,0.877,0.917,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.243,1,0.023,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.6629999999999999,0.46799999999999997,0.294,0.961,0.97,0.9390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
69,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.261,1,0.023,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.775,0.46399999999999997,0.387,0.9690000000000001,0.9690000000000001,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
70,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.33,1,0.023,0.0,1,1,1,1,1,1,1,0.573,1,0.0,1,1,1,1,0.667,0.256,0.237,0.972,0.9690000000000001,0.917,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
