Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32299999999999995,1.0,0.027000000000000003,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.42100000000000004,1.0,1.0,1.0,1.0,0.846,0.726,0.951,0.618,0.743,0.812,0.596,0.7,0.474,0.313,0.18600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5660000000000001,1.0,0.027000000000000003,0.594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,0.585,1.0,1.0,1.0,1.0,0.836,0.7120000000000001,0.9570000000000001,0.622,0.74,0.782,0.627,0.737,0.546,0.326,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631,1.0,0.027000000000000003,0.685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.682,1.0,1.0,1.0,1.0,0.833,0.7390000000000001,0.9279999999999999,0.628,0.713,0.723,0.606,0.725,0.502,0.33299999999999996,0.379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43799999999999994,1.0,0.027000000000000003,0.736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.73,1.0,1.0,1.0,1.0,0.835,0.752,0.861,0.611,0.6679999999999999,0.665,0.586,0.696,0.392,0.165,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.294,1.0,0.027000000000000003,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,1.0,0.737,1.0,1.0,1.0,1.0,0.83,0.763,0.765,0.531,0.5760000000000001,0.625,0.513,0.643,0.278,0.094,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,1.0,0.027000000000000003,0.706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.706,1.0,1.0,1.0,1.0,0.82,0.767,0.638,0.424,0.505,0.598,0.382,0.539,0.168,0.073,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.027000000000000003,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.634,1.0,1.0,1.0,1.0,0.773,0.6779999999999999,0.505,0.33799999999999997,0.465,0.581,0.19699999999999998,0.322,0.079,0.034,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.402,1.0,0.026000000000000002,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.521,1.0,1.0,1.0,1.0,0.8390000000000001,0.604,0.522,0.335,0.552,0.618,0.052000000000000005,0.067,0.009000000000000001,0.001,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39399999999999996,1.0,0.026000000000000002,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.29,1.0,1.0,1.0,1.0,0.904,0.564,0.5870000000000001,0.446,0.672,0.695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.0,1.0,1.0,1.0,1.0,0.929,0.598,0.67,0.581,0.721,0.713,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.0,1.0,1.0,1.0,1.0,0.929,0.7190000000000001,0.757,0.654,0.715,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34700000000000003,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.0,1.0,1.0,1.0,1.0,0.9179999999999999,0.828,0.8140000000000001,0.635,0.6709999999999999,0.65,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.156,1.0,0.0,1.0,1.0,1.0,1.0,0.907,0.873,0.826,0.605,0.6609999999999999,0.614,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.0,1.0,1.0,1.0,1.0,0.91,0.867,0.804,0.601,0.636,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.907,0.858,0.777,0.648,0.737,0.5539999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,0.0,1.0,1.0,1.0,1.0,0.907,0.835,0.763,0.733,0.812,0.622,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.0,1.0,1.0,1.0,1.0,0.914,0.855,0.735,0.728,0.784,0.635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.0,1.0,1.0,1.0,1.0,0.912,0.9,0.797,0.696,0.745,0.6940000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48200000000000004,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.9079999999999999,0.887,0.8170000000000001,0.6920000000000001,0.758,0.763,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,1.0,0.0,1.0,1.0,1.0,1.0,0.89,0.866,0.7979999999999999,0.609,0.7240000000000001,0.797,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.095,1.0,0.0,1.0,1.0,1.0,1.0,0.8740000000000001,0.8490000000000001,0.772,0.605,0.73,0.802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.395,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,0.0,1.0,1.0,1.0,1.0,0.858,0.848,0.7709999999999999,0.708,0.745,0.799,0.0,0.0,0.001,0.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.818,0.78,0.75,0.6829999999999999,0.607,0.696,0.441,0.523,0.233,0.034,0.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.025,0.19399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.149,1.0,1.0,1.0,1.0,0.701,0.585,0.762,0.8,0.8420000000000001,0.898,0.659,0.722,0.613,0.09699999999999999,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.025,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.436,1.0,1.0,1.0,1.0,0.68,0.534,0.799,0.86,0.912,0.9359999999999999,0.7440000000000001,0.7879999999999999,0.733,0.163,0.17600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.025,0.612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.604,1.0,1.0,1.0,1.0,0.778,0.631,0.846,0.8490000000000001,0.9159999999999999,0.948,0.7759999999999999,0.809,0.765,0.222,0.21600000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.025,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.7120000000000001,1.0,1.0,1.0,1.0,0.868,0.7390000000000001,0.877,0.858,0.9059999999999999,0.951,0.7809999999999999,0.81,0.7709999999999999,0.303,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.187,1.0,0.025,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.762,1.0,1.0,1.0,1.0,0.895,0.79,0.887,0.873,0.902,0.95,0.769,0.7979999999999999,0.76,0.245,0.209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.025,0.763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.77,1.0,1.0,1.0,1.0,0.903,0.815,0.88,0.8809999999999999,0.904,0.951,0.736,0.769,0.723,0.182,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.114,1.0,0.025,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.74,1.0,1.0,1.0,1.0,0.912,0.836,0.879,0.866,0.895,0.948,0.653,0.713,0.64,0.10300000000000001,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.025,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.662,1.0,1.0,1.0,1.0,0.9,0.775,0.8340000000000001,0.8079999999999999,0.851,0.9229999999999999,0.506,0.59,0.405,0.040999999999999995,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10099999999999999,1.0,0.025,0.489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,0.523,1.0,1.0,1.0,1.0,0.925,0.7609999999999999,0.825,0.7609999999999999,0.841,0.841,0.248,0.245,0.078,0.002,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.025,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,0.289,1.0,1.0,1.0,1.0,0.9520000000000001,0.861,0.884,0.823,0.8540000000000001,0.773,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,0.0,1.0,1.0,1.0,1.0,0.9540000000000001,0.932,0.895,0.8759999999999999,0.857,0.765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.0,1.0,1.0,1.0,1.0,0.9570000000000001,0.9570000000000001,0.898,0.883,0.847,0.802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.0,1.0,1.0,1.0,1.0,0.95,0.956,0.895,0.8740000000000001,0.8370000000000001,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,0.0,1.0,1.0,1.0,1.0,0.946,0.937,0.894,0.868,0.828,0.855,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,0.024,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.0,1.0,1.0,1.0,1.0,0.946,0.9229999999999999,0.893,0.862,0.82,0.865,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
