TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.14800000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 2:00,0.7290000000000001,0.698,0.701,0.524,0.595,0.8690000000000001,0.0,0.0,0.0,0.0,0.0
0.023,1.0,1.0,1.0,1.0,0.0,1.0,0.515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 3:00,0.706,0.67,0.677,0.529,0.569,0.8440000000000001,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 4:00,0.688,0.634,0.622,0.476,0.508,0.779,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 5:00,0.688,0.598,0.5379999999999999,0.389,0.424,0.706,0.0,0.0,0.0,0.0,0.0
0.021,1.0,1.0,1.0,1.0,0.0,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 6:00,0.691,0.573,0.468,0.29100000000000004,0.343,0.638,0.0,0.0,0.0,0.0,0.0
0.205,1.0,1.0,1.0,1.0,0.0,1.0,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 7:00,0.688,0.5529999999999999,0.431,0.204,0.304,0.5920000000000001,0.0,0.0,0.004,0.022,0.033
0.642,1.0,1.0,1.0,1.0,0.0,1.0,0.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 8:00,0.522,0.378,0.308,0.115,0.258,0.605,0.162,0.5529999999999999,0.349,0.425,0.243
0.575,1.0,1.0,1.0,1.0,0.157,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.196,0.024,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 9:00,0.197,0.138,0.154,0.067,0.243,0.596,0.415,0.767,0.753,0.71,0.485
0.504,1.0,1.0,1.0,1.0,0.423,1.0,0.677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.447,0.024,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 10:00,0.086,0.065,0.093,0.037000000000000005,0.234,0.584,0.675,0.8390000000000001,0.8270000000000001,0.779,0.7020000000000001
0.293,1.0,1.0,1.0,1.0,0.5870000000000001,1.0,0.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,0.024,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 11:00,0.07,0.029,0.051,0.032,0.232,0.579,0.816,0.861,0.851,0.8059999999999999,0.797
0.436,1.0,1.0,1.0,1.0,0.6890000000000001,1.0,0.565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7120000000000001,0.024,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 12:00,0.073,0.015,0.035,0.036000000000000004,0.237,0.596,0.826,0.868,0.852,0.78,0.777
0.456,1.0,1.0,1.0,1.0,0.742,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.759,0.024,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/16 13:00,0.093,0.014,0.041,0.037000000000000005,0.231,0.584,0.815,0.857,0.8440000000000001,0.795,0.79
