Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.323,1,0.027,0.433,1,1,1,1,1,1,1,0.154,1,0.421,1,1,1,1,0.117,0.223,0.29,0.782,0.704,0.869,0.247,0.277,0.082,0.641,0.335,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.566,1,0.027,0.594,1,1,1,1,1,1,1,0.268,1,0.585,1,1,1,1,0.097,0.166,0.227,0.72,0.739,0.895,0.207,0.29,0.121,0.648,0.378,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.631,1,0.027,0.685,1,1,1,1,1,1,1,0.201,1,0.682,1,1,1,1,0.08,0.125,0.186,0.705,0.756,0.925,0.182,0.207,0.185,0.637,0.389,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.438,1,0.027,0.736,1,1,1,1,1,1,1,0.132,1,0.73,1,1,1,1,0.081,0.112,0.173,0.715,0.735,0.943,0.181,0.164,0.232,0.652,0.27,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.294,1,0.027,0.74,1,1,1,1,1,1,1,0.133,1,0.737,1,1,1,1,0.095,0.115,0.175,0.71,0.69,0.938,0.216,0.175,0.253,0.67,0.251,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.313,1,0.027,0.706,1,1,1,1,1,1,1,0.131,1,0.706,1,1,1,1,0.107,0.125,0.178,0.711,0.696,0.921,0.245,0.207,0.2,0.593,0.238,1,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,0.027,1,1,1,1,1,1,1,1,1,1,0.278,1,0.027,0.613,1,1,1,1,1,1,1,0.152,1,0.634,1,1,1,1,0.119,0.152,0.192,0.723,0.727,0.911,0.127,0.106,0.091,0.256,0.123,1,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.402,1,0.026,0.485,1,1,1,1,1,1,1,0.084,1,0.521,1,1,1,1,0.119,0.178,0.194,0.729,0.75,0.913,0.027,0.023,0.009,0.017,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.394,1,0.026,0.256,1,1,1,1,1,1,1,0.094,1,0.29,1,1,1,1,0.116,0.185,0.177,0.754,0.758,0.905,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.3,1,0.026,0,1,1,1,1,1,1,1,0.085,1,0,1,1,1,1,0.096,0.168,0.125,0.772,0.758,0.914,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.257,1,0.026,0,1,1,1,1,1,1,1,0.122,1,0,1,1,1,1,0.058,0.131,0.07,0.798,0.764,0.912,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.347,1,0.026,0,1,1,1,1,1,1,1,0.125,1,0,1,1,1,1,0.03,0.1,0.041,0.823,0.797,0.886,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026,0,1,1,1,1,1,1,1,0.156,1,0,1,1,1,1,0.021,0.079,0.043,0.841,0.804,0.858,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026,0,1,1,1,1,1,1,1,0.172,1,0,1,1,1,1,0.025,0.056,0.066,0.858,0.822,0.859,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.328,1,0.026,0,1,1,1,1,1,1,1,0.174,1,0,1,1,1,1,0.034,0.033,0.116,0.871,0.835,0.864,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.39,1,0.026,0,1,1,1,1,1,1,1,0.147,1,0,1,1,1,1,0.045,0.03,0.192,0.876,0.837,0.861,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.47,1,0.026,0,1,1,1,1,1,1,1,0.163,1,0,1,1,1,1,0.063,0.044,0.244,0.861,0.834,0.864,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.425,1,0.026,0,1,1,1,1,1,1,1,0.14,1,0,1,1,1,1,0.091,0.068,0.27,0.854,0.83,0.889,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.482,1,0.026,0,1,1,1,1,1,1,1,0.112,1,0,1,1,1,1,0.115,0.103,0.306,0.848,0.825,0.912,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.4,1,0.026,0,1,1,1,1,1,1,1,0.098,1,0,1,1,1,1,0.128,0.129,0.34,0.828,0.826,0.925,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.408,1,0.026,0,1,1,1,1,1,1,1,0.095,1,0,1,1,1,1,0.139,0.134,0.319,0.822,0.83,0.926,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1,1,1,0.026,1,1,1,1,1,1,1,1,1,1,0.395,1,0.026,0,1,1,1,1,1,1,1,0.12,1,0,1,1,1,1,0.141,0.133,0.28,0.814,0.824,0.913,0,0,0.003,0.084,0.147,1,1,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.361,1,0.025,0,1,1,1,1,1,1,1,0.112,1,0,1,1,1,1,0.118,0.088,0.158,0.792,0.803,0.898,0.228,0.228,0.216,0.632,0.625,1,1,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.252,1,0.025,0.194,1,1,1,1,1,1,1,0.136,1,0.149,1,1,1,1,0.204,0.103,0.149,0.849,0.875,0.9,0.521,0.581,0.442,0.792,0.781,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.178,1,0.025,0.45,1,1,1,1,1,1,1,0.078,1,0.436,1,1,1,1,0.248,0.12,0.153,0.849,0.872,0.893,0.526,0.574,0.616,0.857,0.847,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.172,1,0.025,0.612,1,1,1,1,1,1,1,0.066,1,0.604,1,1,1,1,0.291,0.158,0.204,0.833,0.858,0.886,0.549,0.495,0.552,0.883,0.868,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.203,1,0.025,0.715,1,1,1,1,1,1,1,0.061,1,0.712,1,1,1,1,0.33,0.169,0.265,0.813,0.836,0.872,0.567,0.533,0.556,0.824,0.833,1,1,1,1,1,1,1,1,1,1,1,1,1
38,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.187,1,0.025,0.759,1,1,1,1,1,1,1,0.05,1,0.762,1,1,1,1,0.349,0.171,0.33,0.821,0.828,0.865,0.53,0.619,0.509,0.849,0.854,1,1,1,1,1,1,1,1,1,1,1,1,1
39,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.213,1,0.025,0.763,1,1,1,1,1,1,1,0.066,1,0.77,1,1,1,1,0.348,0.17,0.387,0.851,0.837,0.865,0.597,0.556,0.54,0.803,0.815,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.114,1,0.025,0.73,1,1,1,1,1,1,1,0.073,1,0.74,1,1,1,1,0.303,0.172,0.431,0.886,0.849,0.869,0.615,0.488,0.437,0.733,0.728,1,1,1,1,1,1,1,1,1,1,1,1,1
41,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.108,1,0.025,0.639,1,1,1,1,1,1,1,0.065,1,0.662,1,1,1,1,0.189,0.137,0.414,0.901,0.849,0.886,0.444,0.314,0.235,0.519,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.101,1,0.025,0.489,1,1,1,1,1,1,1,0.06,1,0.523,1,1,1,1,0.059,0.069,0.338,0.896,0.83,0.887,0.194,0.108,0.04,0.053,0.046,1,1,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.072,1,0.025,0.257,1,1,1,1,1,1,1,0.039,1,0.289,1,1,1,1,0.01,0.018,0.256,0.899,0.816,0.886,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.079,1,0.025,0,1,1,1,1,1,1,1,0.04,1,0,1,1,1,1,0.009,0.003,0.151,0.886,0.777,0.87,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.045,1,0.025,0,1,1,1,1,1,1,1,0.11,1,0,1,1,1,1,0.022,0.006,0.07,0.859,0.726,0.841,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.051,1,0.025,0,1,1,1,1,1,1,1,0.152,1,0,1,1,1,1,0.056,0.033,0.029,0.8,0.645,0.808,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.037,1,0.025,0,1,1,1,1,1,1,1,0.17,1,0,1,1,1,1,0.112,0.092,0.018,0.724,0.573,0.755,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
48,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.031,1,0.024,0,1,1,1,1,1,1,1,0.24,1,0,1,1,1,1,0.186,0.161,0.024,0.696,0.529,0.695,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
49,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.034,1,0.024,0,1,1,1,1,1,1,1,0.306,1,0,1,1,1,1,0.271,0.248,0.056,0.716,0.526,0.599,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.052,1,0.024,0,1,1,1,1,1,1,1,0.386,1,0,1,1,1,1,0.359,0.37,0.116,0.743,0.494,0.559,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.057,1,0.024,0,1,1,1,1,1,1,1,0.47,1,0,1,1,1,1,0.44,0.508,0.206,0.745,0.468,0.576,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
52,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.065,1,0.024,0,1,1,1,1,1,1,1,0.515,1,0,1,1,1,1,0.479,0.604,0.319,0.737,0.471,0.608,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
53,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.096,1,0.024,0,1,1,1,1,1,1,1,0.521,1,0,1,1,1,1,0.472,0.62,0.414,0.719,0.454,0.614,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
54,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.129,1,0.024,0,1,1,1,1,1,1,1,0.552,1,0,1,1,1,1,0.46,0.576,0.452,0.688,0.427,0.605,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.154,1,0.024,0,1,1,1,1,1,1,1,0.577,1,0,1,1,1,1,0.476,0.541,0.468,0.651,0.375,0.566,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
56,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.103,1,0.024,0,1,1,1,1,1,1,1,0.593,1,0,1,1,1,1,0.502,0.562,0.499,0.608,0.33,0.494,0,0.001,0.016,0.096,0.227,1,1,1,1,1,1,1,1,1,1,1,1,1
57,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.109,1,0.024,0,1,1,1,1,1,1,1,0.589,1,0,1,1,1,1,0.37,0.457,0.349,0.434,0.193,0.292,0.458,0.608,0.632,0.661,0.735,1,1,1,1,1,1,1,1,1,1,1,1,1
58,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.196,1,1,1,1,1,1,1,0.632,1,0.157,1,1,1,1,0.306,0.426,0.37,0.395,0.12,0.188,0.684,0.803,0.806,0.813,0.851,1,1,1,1,1,1,1,1,1,1,1,1,1
59,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.447,1,1,1,1,1,1,1,0.677,1,0.423,1,1,1,1,0.614,0.68,0.576,0.355,0.079,0.142,0.77,0.864,0.866,0.874,0.9,1,1,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.072,1,0.024,0.606,1,1,1,1,1,1,1,0.564,1,0.587,1,1,1,1,0.613,0.608,0.483,0.322,0.066,0.107,0.805,0.888,0.891,0.897,0.9,1,1,1,1,1,1,1,1,1,1,1,1,1
61,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.081,1,0.024,0.712,1,1,1,1,1,1,1,0.565,1,0.689,1,1,1,1,0.58,0.523,0.407,0.282,0.049,0.079,0.8,0.891,0.889,0.859,0.864,1,1,1,1,1,1,1,1,1,1,1,1,1
62,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.073,1,0.024,0.759,1,1,1,1,1,1,1,0.549,1,0.742,1,1,1,1,0.556,0.447,0.353,0.219,0.033,0.066,0.76,0.875,0.878,0.876,0.886,1,1,1,1,1,1,1,1,1,1,1,1,1
63,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.087,1,0.023,0.764,1,1,1,1,1,1,1,0.492,1,0.754,1,1,1,1,0.534,0.408,0.33,0.161,0.027,0.072,0.637,0.837,0.84,0.838,0.846,1,1,1,1,1,1,1,1,1,1,1,1,1
64,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.117,1,0.023,0.728,1,1,1,1,1,1,1,0.471,1,0.719,1,1,1,1,0.541,0.41,0.348,0.109,0.028,0.097,0.402,0.769,0.77,0.756,0.759,1,1,1,1,1,1,1,1,1,1,1,1,1
65,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.164,1,0.023,0.639,1,1,1,1,1,1,1,0.485,1,0.638,1,1,1,1,0.562,0.439,0.408,0.073,0.042,0.138,0.177,0.628,0.623,0.58,0.568,1,1,1,1,1,1,1,1,1,1,1,1,1
66,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.177,1,0.023,0.49,1,1,1,1,1,1,1,0.44,1,0.501,1,1,1,1,0.737,0.661,0.637,0.077,0.105,0.243,0.039,0.26,0.2,0.099,0.058,1,1,1,1,1,1,1,1,1,1,1,1,1
67,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.235,1,0.023,0.261,1,1,1,1,1,1,1,0.413,1,0.285,1,1,1,1,0.87,0.856,0.818,0.087,0.17,0.351,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.243,1,0.023,0,1,1,1,1,1,1,1,0.435,1,0,1,1,1,1,0.919,0.919,0.891,0.091,0.199,0.366,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
69,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.261,1,0.023,0,1,1,1,1,1,1,1,0.397,1,0,1,1,1,1,0.925,0.915,0.905,0.081,0.198,0.339,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
70,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.33,1,0.023,0,1,1,1,1,1,1,1,0.573,1,0,1,1,1,1,0.907,0.899,0.887,0.065,0.173,0.301,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
71,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.44,1,0.023,0,1,1,1,1,1,1,1,0.604,1,0,1,1,1,1,0.884,0.89,0.86,0.057,0.16,0.272,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
72,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.445,1,0.023,0,1,1,1,1,1,1,1,0.626,1,0,1,1,1,1,0.857,0.879,0.837,0.062,0.171,0.277,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
73,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.425,1,0.023,0,1,1,1,1,1,1,1,0.647,1,0,1,1,1,1,0.83,0.863,0.82,0.085,0.196,0.314,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
74,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.469,1,0.023,0,1,1,1,1,1,1,1,0.703,1,0,1,1,1,1,0.812,0.841,0.798,0.113,0.227,0.371,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
75,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.563,1,0.022,0,1,1,1,1,1,1,1,0.769,1,0,1,1,1,1,0.8,0.823,0.766,0.135,0.255,0.431,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
76,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.571,1,0.022,0,1,1,1,1,1,1,1,0.733,1,0,1,1,1,1,0.768,0.806,0.723,0.178,0.288,0.498,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
77,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.555,1,0.022,0,1,1,1,1,1,1,1,0.655,1,0,1,1,1,1,0.73,0.799,0.696,0.243,0.34,0.571,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
78,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.454,1,0.022,0,1,1,1,1,1,1,1,0.549,1,0,1,1,1,1,0.714,0.793,0.691,0.305,0.393,0.648,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
79,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.421,1,0.022,0,1,1,1,1,1,1,1,0.559,1,0,1,1,1,1,0.709,0.786,0.679,0.356,0.439,0.724,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
80,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.422,1,0.022,0,1,1,1,1,1,1,1,0.526,1,0,1,1,1,1,0.706,0.775,0.663,0.406,0.499,0.803,0,0,0,0.02,0.083,1,1,1,1,1,1,1,1,1,1,1,1,1
81,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.545,1,0.022,0,1,1,1,1,1,1,1,0.49,1,0,1,1,1,1,0.666,0.723,0.583,0.409,0.57,0.831,0.012,0.014,0.041,0.197,0.444,1,1,1,1,1,1,1,1,1,1,1,1,1
82,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.404,1,0.022,0.16,1,1,1,1,1,1,1,0.533,1,0.016,1,1,1,1,0.817,0.863,0.823,0.402,0.64,0.858,0.061,0.049,0.137,0.366,0.643,1,1,1,1,1,1,1,1,1,1,1,1,1
83,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.364,1,0.022,0.409,1,1,1,1,1,1,1,0.506,1,0.27,1,1,1,1,0.911,0.896,0.94,0.562,0.767,0.907,0.178,0.092,0.269,0.495,0.741,1,1,1,1,1,1,1,1,1,1,1,1,1
84,1,1,1,0.022,1,1,1,1,1,1,1,1,1,1,0.117,1,0.022,0.57,1,1,1,1,1,1,1,0.336,1,0.448,1,1,1,1,0.91,0.883,0.947,0.666,0.836,0.934,0.382,0.139,0.213,0.568,0.781,1,1,1,1,1,1,1,1,1,1,1,1,1
