region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,THERM,VRE,MUST_RUN,STOR,FLEX,HYDRO,LDS,CapRes_1,CapRes_2,Min_Share,Max_Share,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Cap_Size,Min_Cap_MW,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Min_Share_percent,Max_Share_percent,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Min_Duration,Max_Duration,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,CO2_Capture_Rate,CO2_Capture_Cost_per_Metric_Ton,co2_pipeline_annuity_mw,co2_pipeline_capex_mw,storage_cost_tonne,tonne_co2_captured_mwh,co2_cost_mwh,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,spur_miles,spur_capex,offshore_spur_miles,offshore_spur_capex,tx_miles,tx_capex,interconnect_annuity,interconnect_capex_mw,regional_cost_multiplier,variable_CF,ESR_2,ESR_1,Capital_Recovery_Period,WACC,Lifetime
TRE,TRE_natural_gas_steam_turbine_1,Natural Gas Steam Turbine,1,11,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,3488.2,0.0,16.0,3488.192,0,218.01,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,32206,0.0,0,0,1.06,0.0,0,0,87.0,13.7,14.75,6.024,5.855,west_south_central_naturalgas,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.63,1.26,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.64,0.64,6,6,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TRE,TRE_nuclear_1,Nuclear,1,12,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,5120.0,0.0,4.0,5120.0,-1,1280.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,193275,0.0,0,0,2.47,0.0,0,0,248.0,0.0,10.45,0.0,0.0,west_south_central_uranium,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.041666667,0.083333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.25,0.25,24,24,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,50.0
TRE,TRE_onshore_wind_turbine_1,Onshore Wind Turbine,1,13,1,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,12327.8,0.0,63.0,12327.777,0,195.68,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,30300,0.0,0,0,0.0,0.0,0,0,0.0,0.0,9.04,0.367,0.185,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.2849821948998178,1,1,0.0,0.0,50.0
TRE,TRE_petroleum_liquids_1,Petroleum Liquids,1,14,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,131.9,0.0,196.0,131.908,0,0.67,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,24000,0.0,0,0,6.29,0.0,0,0,38.0,0.0,9.49,0.0,0.91,west_south_central_distillate,0.18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3.78,3.78,1,1,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TRE,TRE_small_hydroelectric_1,Small Hydroelectric,1,15,1,0,0,0,1,0,0,0,0,0.8,0,0,0,0.0,21.7,0.0,16.0,56.096,-1,1.36,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,47048,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8.84,0.0,0.001,None,0.503,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.09429783697632056,1,1,0.0,0.0,50.0
TRE,TRE_solar_photovoltaic_1,Solar Photovoltaic,1,16,1,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,12506.6,0.0,122.0,12506.586,0,102.51,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,22528,0.0,0,0,0.0,0.0,0,0,0.0,0.0,9.2,0.0,0.124,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.24972470400728597,1,1,0.0,0.0,50.0
TREW,TREW_batteries_1,Batteries,1,17,2,0,0,0,0,1,0,0,0,0.95,0,0,0,3553.3,1912.4,0.0,39.0,1912.404,-1,49.04,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,7476,0.0,0,0,0.15,0.15,0,0,0.0,0.0,9.26,0.0,0.383,None,0.0,0.0,0.92,0.92,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas Fired Combined Cycle,1,18,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,3197.2,0.0,10.0,3197.2,0,319.72,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,10744,0.0,0,0,3.59,0.0,0,0,92.0,2.0,7.05,0.55,1.066,west_south_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.106666667,0.213333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.64,0.64,6,6,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TREW,TREW_natural_gas_fired_combined_cycle_2,Natural Gas Fired Combined Cycle,2,19,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,393.1,0.0,3.0,393.099,0,131.03,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,16492,0.0,0,0,4.55,0.0,0,0,92.0,2.0,9.88,3.624,3.869,west_south_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.106666667,0.213333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.64,0.64,6,6,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TREW,TREW_natural_gas_fired_combustion_turbine_1,Natural Gas Fired Combustion Turbine,1,20,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,872.0,0.0,11.0,872.003,0,79.27,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,9168,0.0,0,0,6.8,0.0,0,0,119.0,3.5,13.97,0.327,0.171,west_south_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.106666667,0.213333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3.78,3.78,1,1,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TREW,TREW_natural_gas_fired_combustion_turbine_2,Natural Gas Fired Combustion Turbine,2,21,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,336.0,0.0,2.0,336.0,0,168.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,9168,0.0,0,0,6.8,0.0,0,0,119.0,3.5,11.71,0.0,0.0,west_south_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.106666667,0.213333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3.78,3.78,1,1,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TREW,TREW_natural_gas_internal_combustion_engine_1,Natural Gas Internal Combustion Engine,1,22,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,9.1,0.0,20.0,9.1,0,0.46,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,24000,0.0,0,0,5.41,0.0,0,0,38.0,0.0,8.16,0.0,0.0,west_south_central_naturalgas,0.18,0.0,1.0,1.0,0.0,0.0,0.0,0.106666667,0.213333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3.78,3.78,1,1,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TREW,TREW_onshore_wind_turbine_1,Onshore Wind Turbine,1,23,2,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,26336.4,0.0,146.0,26336.356,0,180.39,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,30300,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8.98,0.367,0.17,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.34339860336409195,1,1,0.0,0.0,50.0
TREW,TREW_petroleum_liquids_1,Petroleum Liquids,1,24,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,54.0,0.0,90.0,54.0,0,0.6,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,24000,0.0,0,0,6.1,0.0,0,0,38.0,0.0,9.21,0.0,0.0,west_south_central_distillate,0.18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3.78,3.78,1,1,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,50.0
TREW,TREW_solar_photovoltaic_1,Solar Photovoltaic,1,25,2,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,9871.6,0.0,56.0,9871.624,0,176.28,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,22528,0.0,0,0,0.0,0.0,0,0,0.0,0.0,9.17,0.0,0.147,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.29303065194159306,1,1,0.0,0.0,50.0
TRE,TRE_naturalgas_hframe_cc_moderate_0,NaturalGas_H-Frame CC_Moderate,0,26,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,0.0,0.0,0.0,0.0,1,500.0,0,-1.0,-1.0,0,0,0,0.0,0.0,1196251.507,75856,28701,0.0,0,0,1.83,0.0,0,0,106.0,2.0,6.17,0.0,0.0,west_south_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.64,0.64,6,6,10.0,43330.0,0,0,0,0,0.0,0.0,0.889,0.0,0,0,30.0,0.056,30.0
TRE,TRE_naturalgas_fframe_ct_moderate_0,NaturalGas_F-Frame CT_Moderate,0,27,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,0.0,0.0,0.0,0.0,1,100.0,0,-1.0,-1.0,0,0,0,0.0,0.0,1048908.074,66243,22588,0.0,0,0,6.15,0.0,0,0,137.0,3.5,9.72,0.0,0.0,west_south_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3.78,3.78,1,1,10.0,43330.0,0,0,0,0,0.0,0.0,0.882,0.0,0,0,30.0,0.056,30.0
TRE,TRE_battery_moderate_0,Battery_*_Moderate,0,28,1,0,0,0,0,1,0,0,0,0.95,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,-1.0,-1.0,0,0,0,0.0,0.0,291057.768,26881,7276,294357.079,27185,7358,0.15,0.15,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,15.0,0.044,15.0
TRE,TRE_nuclear_nuclear_moderate_0,Nuclear_Nuclear_Moderate,0,29,1,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,0.0,0.0,0.0,0.0,1,2000.0,0,-1.0,-1.0,0,0,0,0.0,0.0,7928746.646,456850,145294,0.0,0,0,2.36,0.0,0,0,285.0,0.0,10.45,0.0,0.0,west_south_central_uranium,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.041666667,0.083333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.25,0.25,24,24,50.0,216650.0,0,0,0,0,0.0,0.0,0.944,0.0,1,0,40.0,0.052,40.0
TRE,TRE_utilitypv_class1_moderate_1,UtilityPV_Class1_Moderate_,1,30,1,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,50053.3,-1.0,0,0,0,0.0,0.0,1211660.638,74860,19805,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,3824.498,74778.214,0.968,0.2581580579280853,1,1,30.0,0.044,30.0
TRE,TRE_utilitypv_class1_moderate_2,UtilityPV_Class1_Moderate_,2,31,1,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,49965.3,-1.0,0,0,0,0.0,0.0,1211660.638,76832,19805,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,5796.811,113341.705,0.968,0.2572864592075348,1,1,30.0,0.044,30.0
TRE,TRE_landbasedwind_class3_moderate_1,LandbasedWind_Class3_Moderate_,1,32,1,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,77880.8,-1.0,0,0,0,0.0,0.0,1222722.867,97547,27714,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,18547.652,362692.879,0.933,0.47864291071891785,1,1,30.0,0.056,30.0
TRE,TRE_landbasedwind_class3_moderate_2,LandbasedWind_Class3_Moderate_,2,33,1,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,77782.3,-1.0,0,0,0,0.0,0.0,1222722.867,97743,27714,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,18743.687,366576.445,0.933,0.4194256067276001,1,1,30.0,0.056,30.0
TRE,TRE_landbasedwind_class3_moderate_3,LandbasedWind_Class3_Moderate_,3,34,1,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,77791.4,-1.0,0,0,0,0.0,0.0,1222722.867,99682,27714,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,20682.657,404417.743,0.933,0.36142030358314514,1,1,30.0,0.056,30.0
TREW,TREW_naturalgas_hframe_cc_moderate_0,NaturalGas_H-Frame CC_Moderate,0,35,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,0.0,0.0,0.0,0.0,1,500.0,0,-1.0,-1.0,0,0,0,0.0,0.0,1196251.507,75856,28701,0.0,0,0,1.83,0.0,0,0,106.0,2.0,6.17,0.0,0.0,west_south_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.64,0.64,6,6,10.0,43330.0,0,0,0,0,0.0,0.0,0.889,0.0,0,0,30.0,0.056,30.0
TREW,TREW_naturalgas_fframe_ct_moderate_0,NaturalGas_F-Frame CT_Moderate,0,36,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,0.0,0.0,0.0,0.0,1,100.0,0,-1.0,-1.0,0,0,0,0.0,0.0,1048908.074,66243,22588,0.0,0,0,6.15,0.0,0,0,137.0,3.5,9.72,0.0,0.0,west_south_central_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3.78,3.78,1,1,10.0,43330.0,0,0,0,0,0.0,0.0,0.882,0.0,0,0,30.0,0.056,30.0
TREW,TREW_battery_moderate_0,Battery_*_Moderate,0,37,2,0,0,0,0,1,0,0,0,0.95,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,-1.0,-1.0,0,0,0,0.0,0.0,291057.768,26881,7276,294357.079,27185,7358,0.15,0.15,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,15.0,0.044,15.0
TREW,TREW_nuclear_nuclear_moderate_0,Nuclear_Nuclear_Moderate,0,38,2,0,1,0,0,0,0,0,0,0.93,0,0,0,0.0,0.0,0.0,0.0,0.0,1,2000.0,0,-1.0,-1.0,0,0,0,0.0,0.0,7928746.646,456850,145294,0.0,0,0,2.36,0.0,0,0,285.0,0.0,10.45,0.0,0.0,west_south_central_uranium,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.041666667,0.083333333,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.25,0.25,24,24,50.0,216650.0,0,0,0,0,0.0,0.0,0.944,0.0,1,0,40.0,0.052,40.0
TREW,TREW_utilitypv_class1_moderate_1,UtilityPV_Class1_Moderate_,1,39,2,1,0,1,0,0,0,0,0,0.8,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,33463.2,-1.0,0,0,0,0.0,0.0,1211660.638,74932,19805,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,3896.277,76181.665,0.968,0.2863037586212158,1,1,30.0,0.044,30.0
