Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,100,53758,2389
,,,,,,,,101,50818,2258
,,,,,,,,102,50236,2232
,,,,,,,,103,52727,2343
,,,,,,,,104,54930,2441
,,,,,,,,105,58306,2591
,,,,,,,,106,60356,2682
,,,,,,,,107,63316,2814
,,,,,,,,108,65327,2903
,,,,,,,,109,73657,3273
,,,,,,,,110,75038,3335
,,,,,,,,111,71496,3177
,,,,,,,,112,66377,2950
,,,,,,,,113,65536,2912
,,,,,,,,114,64912,2885
,,,,,,,,115,66439,2952
,,,,,,,,116,68949,3064
,,,,,,,,117,69744,3099
,,,,,,,,118,72526,3223
,,,,,,,,119,75979,3376
,,,,,,,,120,77655,3451
,,,,,,,,121,71724,3187
,,,,,,,,122,61717,2742
,,,,,,,,123,56846,2526
,,,,,,,,124,53125,2361
,,,,,,,,125,49993,2221
,,,,,,,,126,48653,2162
,,,,,,,,127,49507,2200
,,,,,,,,128,51327,2281
,,,,,,,,129,53660,2384
,,,,,,,,130,55561,2469
,,,,,,,,131,58637,2606
,,,,,,,,132,60657,2695
,,,,,,,,133,67025,2978
,,,,,,,,134,69595,3093
,,,,,,,,135,67095,2982
,,,,,,,,136,63118,2805
,,,,,,,,137,63181,2808
,,,,,,,,138,63282,2812
,,,,,,,,139,64312,2858
,,,,,,,,140,66171,2940
,,,,,,,,141,66542,2957
,,,,,,,,142,68899,3062
,,,,,,,,143,72623,3227
,,,,,,,,144,74789,3323
,,,,,,,,145,69327,3081
,,,,,,,,146,57079,2536
,,,,,,,,147,51998,2311
,,,,,,,,148,48121,2138
,,,,,,,,149,44995,1999
,,,,,,,,150,43494,1933
,,,,,,,,151,47271,2100
,,,,,,,,152,46238,2055
,,,,,,,,153,48656,2162
,,,,,,,,154,50547,2246
,,,,,,,,155,53002,2355
,,,,,,,,156,55320,2458
,,,,,,,,157,60123,2672
,,,,,,,,158,60965,2709
,,,,,,,,159,61735,2743
,,,,,,,,160,63846,2837
,,,,,,,,161,65748,2922
,,,,,,,,162,66352,2948
,,,,,,,,163,69268,3078
,,,,,,,,164,72854,3237
,,,,,,,,165,72111,3204
,,,,,,,,166,71538,3179
,,,,,,,,167,71332,3170
,,,,,,,,168,68648,3051
,,,,,,,,169,69189,3075
,,,,,,,,170,67023,2978
,,,,,,,,171,63195,2808
,,,,,,,,172,59751,2655
,,,,,,,,173,55997,2488
,,,,,,,,174,52236,2321
,,,,,,,,175,49509,2200
,,,,,,,,176,47597,2115
,,,,,,,,177,49602,2204
,,,,,,,,178,51245,2277
,,,,,,,,179,53411,2373
,,,,,,,,180,55250,2455
,,,,,,,,181,59568,2647
,,,,,,,,182,60906,2706
,,,,,,,,183,62024,2756
,,,,,,,,184,64020,2845
,,,,,,,,185,65666,2918
,,,,,,,,186,66308,2947
,,,,,,,,187,69945,3108
,,,,,,,,188,73605,3271
,,,,,,,,189,73327,3259
,,,,,,,,190,72858,3238
,,,,,,,,191,72612,3227
,,,,,,,,192,69763,3100
,,,,,,,,193,69671,3096
,,,,,,,,194,68303,3035
,,,,,,,,195,64413,2862
,,,,,,,,196,61138,2717
,,,,,,,,197,57483,2554
,,,,,,,,198,54099,2404
,,,,,,,,199,49729,2210
,,,,,,,,200,50252,2233
,,,,,,,,201,53479,2376
,,,,,,,,202,56178,2496
,,,,,,,,203,60322,2680
,,,,,,,,204,63897,2839
,,,,,,,,205,74526,3312
,,,,,,,,206,76263,3389
,,,,,,,,207,74448,3308
,,,,,,,,208,70976,3154
,,,,,,,,209,70987,3155
,,,,,,,,210,71372,3172
,,,,,,,,211,73544,3268
,,,,,,,,212,75469,3354
,,,,,,,,213,75762,3367
,,,,,,,,214,77814,3458
,,,,,,,,215,81479,3621
,,,,,,,,216,83057,3691
,,,,,,,,217,75994,3377
,,,,,,,,218,64656,2873
,,,,,,,,219,59787,2657
,,,,,,,,220,55527,2467
,,,,,,,,221,52533,2334
,,,,,,,,222,51910,2307
,,,,,,,,223,54242,2410
,,,,,,,,224,55121,2449
,,,,,,,,225,59094,2626
,,,,,,,,226,61805,2746
,,,,,,,,227,65875,2927
,,,,,,,,228,69194,3075
,,,,,,,,229,81639,3628
,,,,,,,,230,82621,3672
,,,,,,,,231,79224,3521
,,,,,,,,232,74513,3311
,,,,,,,,233,73983,3288
,,,,,,,,234,73467,3265
,,,,,,,,235,75128,3339
,,,,,,,,236,77711,3453
,,,,,,,,237,78390,3484
,,,,,,,,238,81253,3611
,,,,,,,,239,85364,3793
,,,,,,,,240,87196,3875
,,,,,,,,241,79841,3548
,,,,,,,,242,68776,3056
,,,,,,,,243,64109,2849
,,,,,,,,244,60008,2667
,,,,,,,,245,57130,2539
,,,,,,,,246,56638,2517
,,,,,,,,247,58115,2582
,,,,,,,,248,60404,2684
,,,,,,,,249,63317,2814
,,,,,,,,250,64158,2851
,,,,,,,,251,65541,2912
,,,,,,,,252,66600,2960
,,,,,,,,253,73972,3287
,,,,,,,,254,75375,3350
,,,,,,,,255,71474,3176
,,,,,,,,256,66186,2941
,,,,,,,,257,65372,2905
,,,,,,,,258,65106,2893
,,,,,,,,259,66372,2949
,,,,,,,,260,69463,3087
,,,,,,,,261,70727,3143
,,,,,,,,262,74155,3295
,,,,,,,,263,78187,3475
,,,,,,,,264,79981,3554
,,,,,,,,265,73949,3286
,,,,,,,,266,60374,2683
,,,,,,,,267,56226,2498
,,,,,,,,268,53104,2360
,,,,,,,,269,50836,2259
,,,,,,,,270,50667,2251
,,,,,,,,271,56488,2510
,,,,,,,,272,58482,2599
,,,,,,,,273,62413,2773
,,,,,,,,274,65871,2927
,,,,,,,,275,70056,3113
,,,,,,,,276,73801,3280
,,,,,,,,277,87044,3868
,,,,,,,,278,89325,3970
,,,,,,,,279,84955,3775
,,,,,,,,280,80526,3578
,,,,,,,,281,80219,3565
,,,,,,,,282,79936,3552
,,,,,,,,283,82000,3644
,,,,,,,,284,85493,3799
,,,,,,,,285,85766,3811
,,,,,,,,286,88889,3950
,,,,,,,,287,94109,4182
,,,,,,,,288,97356,4326
,,,,,,,,289,89937,3997
,,,,,,,,290,77452,3442
,,,,,,,,291,72998,3244
,,,,,,,,292,68012,3022
,,,,,,,,293,64896,2884
,,,,,,,,294,64465,2865
,,,,,,,,295,66653,2962
,,,,,,,,296,66187,2941
,,,,,,,,297,69844,3104
,,,,,,,,298,72846,3237
,,,,,,,,299,75200,3342
,,,,,,,,300,77036,3423
,,,,,,,,301,92186,4097
,,,,,,,,302,91137,4050
,,,,,,,,303,83627,3716
,,,,,,,,304,75936,3374
,,,,,,,,305,73154,3251
,,,,,,,,306,70866,3149
,,,,,,,,307,71398,3173
,,,,,,,,308,74553,3313
,,,,,,,,309,74877,3327
,,,,,,,,310,77754,3455
,,,,,,,,311,82781,3679
,,,,,,,,312,85758,3811
,,,,,,,,313,80041,3557
,,,,,,,,314,67475,2998
,,,,,,,,315,63251,2811
,,,,,,,,316,58832,2614
,,,,,,,,317,56761,2522
,,,,,,,,318,56680,2519
,,,,,,,,319,61550,2735
,,,,,,,,320,60083,2670
,,,,,,,,321,64728,2876
,,,,,,,,322,67247,2988
,,,,,,,,323,68944,3064
,,,,,,,,324,69858,3104
,,,,,,,,325,77959,3464
,,,,,,,,326,75718,3365
,,,,,,,,327,73342,3259
,,,,,,,,328,71484,3177
,,,,,,,,329,70788,3146
,,,,,,,,330,69261,3078
,,,,,,,,331,71393,3173
,,,,,,,,332,75206,3342
,,,,,,,,333,74475,3310
,,,,,,,,334,74522,3312
,,,,,,,,335,75440,3352
,,,,,,,,336,73272,3256
,,,,,,,,337,74194,3297
,,,,,,,,338,71759,3189
,,,,,,,,339,67800,3013
,,,,,,,,340,64254,2855
,,,,,,,,341,60584,2692
,,,,,,,,342,57335,2548
,,,,,,,,343,55281,2456
,,,,,,,,344,54048,2402
,,,,,,,,345,58131,2583
,,,,,,,,346,60688,2697
,,,,,,,,347,62442,2775
,,,,,,,,348,63611,2827
,,,,,,,,349,68685,3052
,,,,,,,,350,68325,3036
,,,,,,,,351,67757,3011
,,,,,,,,352,67499,2999
,,,,,,,,353,67531,3001
,,,,,,,,354,66663,2962
,,,,,,,,355,69666,3096
,,,,,,,,356,73103,3249
,,,,,,,,357,72063,3202
,,,,,,,,358,71349,3171
,,,,,,,,359,71256,3166
,,,,,,,,360,68487,3043
,,,,,,,,361,68845,3059
,,,,,,,,362,68835,3059
,,,,,,,,363,64513,2867
,,,,,,,,364,60944,2708
,,,,,,,,365,56721,2520
,,,,,,,,366,52648,2339
,,,,,,,,367,45838,2037
,,,,,,,,368,46011,2044
,,,,,,,,369,48511,2156
,,,,,,,,370,51338,2281
,,,,,,,,371,55774,2478
,,,,,,,,372,58765,2611
,,,,,,,,373,63558,2824
,,,,,,,,374,65792,2924
,,,,,,,,375,65183,2897
,,,,,,,,376,62676,2785
,,,,,,,,377,63045,2802
,,,,,,,,378,63692,2830
,,,,,,,,379,65530,2912
,,,,,,,,380,67944,3019
,,,,,,,,381,68940,3064
,,,,,,,,382,71437,3174
,,,,,,,,383,74465,3309
,,,,,,,,384,75808,3369
,,,,,,,,385,70187,3119
,,,,,,,,386,59483,2643
,,,,,,,,387,54673,2429
,,,,,,,,388,51520,2289
,,,,,,,,389,48290,2146
,,,,,,,,390,46401,2062
,,,,,,,,391,47165,2096
,,,,,,,,392,48876,2172
,,,,,,,,393,50106,2226
,,,,,,,,394,51104,2271
,,,,,,,,395,53813,2391
,,,,,,,,396,56208,2498
,,,,,,,,397,62127,2761
,,,,,,,,398,65383,2905
,,,,,,,,399,64198,2853
,,,,,,,,400,61543,2735
,,,,,,,,401,62114,2760
,,,,,,,,402,63211,2809
,,,,,,,,403,65319,2903
,,,,,,,,404,68908,3062
,,,,,,,,405,70471,3132
,,,,,,,,406,73440,3264
,,,,,,,,407,77491,3444
,,,,,,,,408,79614,3538
,,,,,,,,409,75261,3344
,,,,,,,,410,65137,2895
,,,,,,,,411,60658,2695
,,,,,,,,412,56688,2519
,,,,,,,,413,53413,2373
,,,,,,,,414,52252,2322
,,,,,,,,415,55442,2464
,,,,,,,,416,57627,2561
,,,,,,,,417,61472,2732
,,,,,,,,418,63197,2808
,,,,,,,,419,64990,2888
,,,,,,,,420,66820,2969
,,,,,,,,421,76780,3412
,,,,,,,,422,77498,3444
,,,,,,,,423,74027,3290
,,,,,,,,424,69228,3076
,,,,,,,,425,68205,3031
,,,,,,,,426,67615,3005
,,,,,,,,427,68437,3041
,,,,,,,,428,71587,3181
,,,,,,,,429,72145,3206
,,,,,,,,430,74520,3312
,,,,,,,,431,78635,3494
,,,,,,,,432,79996,3555
,,,,,,,,433,74196,3297
,,,,,,,,434,65895,2928
,,,,,,,,435,61716,2742
,,,,,,,,436,57269,2545
,,,,,,,,437,54215,2409
,,,,,,,,438,53317,2369
,,,,,,,,439,52545,2335
,,,,,,,,440,54581,2425
,,,,,,,,441,57418,2551
,,,,,,,,442,58614,2605
,,,,,,,,443,61211,2720
,,,,,,,,444,63322,2814
,,,,,,,,445,70448,3131
,,,,,,,,446,72024,3201
,,,,,,,,447,68851,3060
,,,,,,,,448,64622,2872
,,,,,,,,449,64383,2861
,,,,,,,,450,64074,2847
,,,,,,,,451,65116,2894
,,,,,,,,452,67465,2998
,,,,,,,,453,68503,3044
,,,,,,,,454,71343,3170
,,,,,,,,455,74640,3317
,,,,,,,,456,76024,3378
,,,,,,,,457,70439,3130
,,,,,,,,458,60433,2685
,,,,,,,,459,55865,2482
,,,,,,,,460,52509,2333
,,,,,,,,461,49470,2198
,,,,,,,,462,47896,2128
,,,,,,,,463,48749,2166
,,,,,,,,464,50990,2266
,,,,,,,,465,52578,2336
,,,,,,,,466,53561,2380
,,,,,,,,467,56077,2492
,,,,,,,,468,58156,2584
,,,,,,,,469,63378,2816
,,,,,,,,470,66472,2954
,,,,,,,,471,64998,2888
,,,,,,,,472,62143,2761
,,,,,,,,473,62578,2781
,,,,,,,,474,63319,2814
,,,,,,,,475,64132,2850
,,,,,,,,476,65828,2925
,,,,,,,,477,66631,2961
,,,,,,,,478,69314,3080
,,,,,,,,479,73114,3249
,,,,,,,,480,75176,3341
,,,,,,,,481,70532,3134
,,,,,,,,482,58540,2601
,,,,,,,,483,53448,2375
,,,,,,,,484,49430,2196
,,,,,,,,485,45783,2034
,,,,,,,,486,43785,1946
,,,,,,,,487,47840,2126
,,,,,,,,488,46586,2070
,,,,,,,,489,49864,2216
,,,,,,,,490,52381,2328
,,,,,,,,491,54334,2414
,,,,,,,,492,56567,2514
,,,,,,,,493,62183,2763
,,,,,,,,494,62090,2759
,,,,,,,,495,62155,2762
,,,,,,,,496,63683,2830
,,,,,,,,497,65033,2890
,,,,,,,,498,65319,2903
,,,,,,,,499,67933,3019
,,,,,,,,500,71514,3178
,,,,,,,,501,71108,3160
,,,,,,,,502,70589,3137
,,,,,,,,503,70804,3146
,,,,,,,,504,68560,3047
,,,,,,,,505,69624,3094
,,,,,,,,506,70356,3126
,,,,,,,,507,66945,2975
,,,,,,,,508,63407,2818
,,,,,,,,509,59477,2643
,,,,,,,,510,55768,2478
,,,,,,,,511,51008,2267
,,,,,,,,512,48409,2151
,,,,,,,,513,49978,2221
,,,,,,,,514,50892,2261
,,,,,,,,515,52612,2338
,,,,,,,,516,54027,2401
,,,,,,,,517,57212,2542
,,,,,,,,518,57579,2559
,,,,,,,,519,58359,2593
,,,,,,,,520,60181,2674
,,,,,,,,521,61829,2747
,,,,,,,,522,62746,2788
,,,,,,,,523,65949,2931
,,,,,,,,524,70183,3119
,,,,,,,,525,70579,3136
,,,,,,,,526,70387,3128
,,,,,,,,527,70636,3139
,,,,,,,,528,68198,3031
,,,,,,,,529,69220,3076
,,,,,,,,530,68266,3034
,,,,,,,,531,64081,2848
,,,,,,,,532,60627,2694
,,,,,,,,533,56675,2518
,,,,,,,,534,52645,2339
,,,,,,,,535,48101,2137
,,,,,,,,536,50031,2223
,,,,,,,,537,52317,2325
,,,,,,,,538,53849,2393
,,,,,,,,539,57059,2535
,,,,,,,,540,59710,2653
,,,,,,,,541,66558,2958
,,,,,,,,542,69507,3089
,,,,,,,,543,67266,2989
,,,,,,,,544,63326,2814
,,,,,,,,545,63210,2809
,,,,,,,,546,63315,2814
,,,,,,,,547,64513,2867
,,,,,,,,548,67537,3001
,,,,,,,,549,69047,3068
,,,,,,,,550,71974,3198
,,,,,,,,551,75681,3363
,,,,,,,,552,77013,3422
,,,,,,,,553,71708,3187
,,,,,,,,554,61486,2732
,,,,,,,,555,56860,2527
,,,,,,,,556,53326,2370
,,,,,,,,557,50187,2230
,,,,,,,,558,48913,2173
,,,,,,,,559,50540,2246
,,,,,,,,560,52665,2340
,,,,,,,,561,54623,2427
,,,,,,,,562,56028,2490
,,,,,,,,563,58784,2612
,,,,,,,,564,60676,2696
,,,,,,,,565,67658,3007
,,,,,,,,566,70442,3130
,,,,,,,,567,67917,3018
,,,,,,,,568,64205,2853
,,,,,,,,569,64670,2874
,,,,,,,,570,65677,2918
,,,,,,,,571,67768,3011
,,,,,,,,572,69462,3087
,,,,,,,,573,70269,3123
,,,,,,,,574,72838,3237
,,,,,,,,575,76151,3384
,,,,,,,,576,77649,3451
,,,,,,,,577,70980,3154
,,,,,,,,578,60547,2690
,,,,,,,,579,55783,2479
,,,,,,,,580,52147,2317
,,,,,,,,581,48944,2175
,,,,,,,,582,47450,2108
,,,,,,,,583,48500,2155
,,,,,,,,584,50453,2242
,,,,,,,,585,52616,2338
,,,,,,,,586,54603,2426
,,,,,,,,587,58118,2583
,,,,,,,,588,60669,2696
,,,,,,,,589,67501,3000
,,,,,,,,590,70343,3126
,,,,,,,,591,68226,3032
,,,,,,,,592,64950,2886
,,,,,,,,593,65654,2917
,,,,,,,,594,66574,2958
,,,,,,,,595,68303,3035
,,,,,,,,596,70413,3129
,,,,,,,,597,71484,3177
,,,,,,,,598,74192,3297
,,,,,,,,599,77771,3456
,,,,,,,,600,79303,3524
,,,,,,,,601,73071,3247
,,,,,,,,602,64040,2846
,,,,,,,,603,59042,2624
,,,,,,,,604,55253,2455
,,,,,,,,605,51959,2309
,,,,,,,,606,50482,2243
,,,,,,,,607,51355,2282
,,,,,,,,608,53660,2384
,,,,,,,,609,56043,2490
,,,,,,,,610,57739,2566
,,,,,,,,611,60772,2701
,,,,,,,,612,62434,2774
,,,,,,,,613,69409,3084
,,,,,,,,614,71795,3190
,,,,,,,,615,69274,3078
,,,,,,,,616,64994,2888
,,,,,,,,617,64835,2881
,,,,,,,,618,64759,2878
,,,,,,,,619,65797,2924
,,,,,,,,620,68688,3052
,,,,,,,,621,70374,3127
,,,,,,,,622,73722,3276
,,,,,,,,623,77572,3447
,,,,,,,,624,79272,3523
,,,,,,,,625,73633,3272
,,,,,,,,626,63185,2808
,,,,,,,,627,58919,2618
,,,,,,,,628,55803,2480
,,,,,,,,629,52889,2350
,,,,,,,,630,51856,2304
,,,,,,,,631,53839,2392
,,,,,,,,632,56557,2513
,,,,,,,,633,59312,2636
,,,,,,,,634,60488,2688
,,,,,,,,635,62538,2779
,,,,,,,,636,63756,2833
,,,,,,,,637,70534,3134
,,,,,,,,638,72690,3230
,,,,,,,,639,69274,3078
,,,,,,,,640,64261,2856
,,,,,,,,641,63731,2832
,,,,,,,,642,63293,2813
,,,,,,,,643,63685,2830
,,,,,,,,644,65762,2922
,,,,,,,,645,66573,2958
,,,,,,,,646,69338,3081
,,,,,,,,647,73278,3256
,,,,,,,,648,75096,3337
,,,,,,,,649,69617,3094
,,,,,,,,650,58072,2580
,,,,,,,,651,53314,2369
,,,,,,,,652,49624,2205
,,,,,,,,653,46664,2073
,,,,,,,,654,45472,2021
,,,,,,,,655,49802,2213
,,,,,,,,656,48730,2165
,,,,,,,,657,52652,2340
,,,,,,,,658,55481,2465
,,,,,,,,659,57501,2555
,,,,,,,,660,59513,2645
,,,,,,,,661,65426,2907
,,,,,,,,662,64966,2887
,,,,,,,,663,65165,2896
,,,,,,,,664,66349,2948
,,,,,,,,665,67673,3007
,,,,,,,,666,67918,3018
,,,,,,,,667,70392,3128
,,,,,,,,668,74673,3318
,,,,,,,,669,74284,3301
,,,,,,,,670,74138,3295
,,,,,,,,671,74566,3314
,,,,,,,,672,72095,3204
,,,,,,,,673,73348,3259
,,,,,,,,674,71748,3188
,,,,,,,,675,68174,3029
,,,,,,,,676,64787,2879
,,,,,,,,677,61337,2726
,,,,,,,,678,58077,2581
,,,,,,,,679,56184,2497
,,,,,,,,680,54225,2410
,,,,,,,,681,58319,2591
,,,,,,,,682,60545,2690
,,,,,,,,683,61911,2751
,,,,,,,,684,62675,2785
,,,,,,,,685,68622,3049
,,,,,,,,686,67726,3010
,,,,,,,,687,66892,2973
,,,,,,,,688,66388,2950
,,,,,,,,689,66437,2952
,,,,,,,,690,65826,2925
,,,,,,,,691,68580,3048
,,,,,,,,692,73329,3259
,,,,,,,,693,73769,3278
,,,,,,,,694,73830,3281
,,,,,,,,695,74299,3302
,,,,,,,,696,71137,3161
,,,,,,,,697,71919,3196
,,,,,,,,698,72187,3208
,,,,,,,,699,68161,3029
,,,,,,,,700,64515,2867
,,,,,,,,701,60429,2685
,,,,,,,,702,56960,2531
,,,,,,,,703,51841,2304
,,,,,,,,704,53915,2396
,,,,,,,,705,57414,2551
,,,,,,,,706,59753,2655
,,,,,,,,707,63223,2809
,,,,,,,,708,65655,2918
,,,,,,,,709,73631,3272
,,,,,,,,710,75271,3345
,,,,,,,,711,71063,3158
,,,,,,,,712,65570,2914
,,,,,,,,713,64813,2880
,,,,,,,,714,64720,2876
,,,,,,,,715,66315,2947
,,,,,,,,716,68564,3047
,,,,,,,,717,69518,3089
,,,,,,,,718,71946,3197
,,,,,,,,719,75273,3345
,,,,,,,,720,76788,3412
,,,,,,,,721,70799,3146
,,,,,,,,722,60147,2673
,,,,,,,,723,54821,2436
,,,,,,,,724,50816,2258
,,,,,,,,725,47093,2093
,,,,,,,,726,45213,2009
,,,,,,,,727,46007,2044
,,,,,,,,728,48073,2136
,,,,,,,,729,50741,2255
,,,,,,,,730,52590,2337
,,,,,,,,731,55940,2486
,,,,,,,,732,58493,2599
,,,,,,,,733,64289,2857
,,,,,,,,734,66560,2958
,,,,,,,,735,64730,2876
,,,,,,,,736,61785,2746
,,,,,,,,737,62197,2764
,,,,,,,,738,62873,2794
,,,,,,,,739,63983,2843
,,,,,,,,740,66243,2944
,,,,,,,,741,67740,3010
,,,,,,,,742,70433,3130
,,,,,,,,743,73849,3282
,,,,,,,,744,74815,3325
,,,,,,,,745,69258,3078
,,,,,,,,746,59468,2643
,,,,,,,,747,55143,2450
,,,,,,,,748,51709,2298
,,,,,,,,749,48477,2154
,,,,,,,,750,46683,2074
,,,,,,,,751,47511,2111
,,,,,,,,752,48996,2177
,,,,,,,,753,50027,2223
,,,,,,,,754,51510,2289
,,,,,,,,755,53568,2380
,,,,,,,,756,55909,2484
,,,,,,,,757,61028,2712
,,,,,,,,758,64048,2846
,,,,,,,,759,62371,2772
,,,,,,,,760,60435,2686
,,,,,,,,761,60926,2707
,,,,,,,,762,61974,2754
,,,,,,,,763,63074,2803
,,,,,,,,764,65556,2913
,,,,,,,,765,67321,2992
,,,,,,,,766,70007,3111
,,,,,,,,767,73369,3260
,,,,,,,,768,74544,3313
,,,,,,,,769,69126,3072
,,,,,,,,770,60677,2696
,,,,,,,,771,56579,2514
,,,,,,,,772,53108,2360
,,,,,,,,773,49544,2201
,,,,,,,,774,47584,2114
,,,,,,,,775,47928,2130
,,,,,,,,776,49480,2199
,,,,,,,,777,50504,2244
,,,,,,,,778,52191,2319
,,,,,,,,779,54516,2422
,,,,,,,,780,56636,2517
,,,,,,,,781,62069,2758
,,,,,,,,782,64848,2882
,,,,,,,,783,62830,2792
,,,,,,,,784,60070,2669
,,,,,,,,785,60356,2682
,,,,,,,,786,61341,2726
,,,,,,,,787,62730,2788
,,,,,,,,788,65259,2900
,,,,,,,,789,66654,2962
,,,,,,,,790,69070,3069
,,,,,,,,791,72229,3210
,,,,,,,,792,73675,3274
,,,,,,,,793,68514,3045
,,,,,,,,794,59382,2639
,,,,,,,,795,55585,2470
,,,,,,,,796,52325,2325
,,,,,,,,797,49045,2179
,,,,,,,,798,47128,2094
,,,,,,,,799,47441,2108
,,,,,,,,800,48396,2150
,,,,,,,,801,49430,2196
,,,,,,,,802,50809,2258
,,,,,,,,803,53145,2362
,,,,,,,,804,55489,2466
,,,,,,,,805,60869,2705
,,,,,,,,806,63730,2832
,,,,,,,,807,62210,2764
,,,,,,,,808,60208,2675
,,,,,,,,809,60602,2693
,,,,,,,,810,61431,2730
,,,,,,,,811,62339,2770
,,,,,,,,812,64337,2859
,,,,,,,,813,65359,2904
,,,,,,,,814,67668,3007
,,,,,,,,815,71033,3157
,,,,,,,,816,73081,3248
,,,,,,,,817,68358,3038
,,,,,,,,818,59271,2634
,,,,,,,,819,55130,2450
,,,,,,,,820,51892,2306
,,,,,,,,821,48392,2150
,,,,,,,,822,46143,2050
,,,,,,,,823,48223,2143
,,,,,,,,824,46473,2065
,,,,,,,,825,47937,2130
,,,,,,,,826,49386,2194
,,,,,,,,827,50371,2238
,,,,,,,,828,52343,2326
,,,,,,,,829,56250,2500
,,,,,,,,830,56290,2501
,,,,,,,,831,57728,2565
,,,,,,,,832,59834,2659
,,,,,,,,833,61573,2736
,,,,,,,,834,62851,2793
,,,,,,,,835,66084,2937
,,,,,,,,836,68875,3061
,,,,,,,,837,69370,3083
,,,,,,,,838,69414,3085
,,,,,,,,839,70802,3146
,,,,,,,,840,69377,3083
,,,,,,,,841,69886,3106
,,,,,,,,842,67843,3015
,,,,,,,,843,63988,2843
,,,,,,,,844,60212,2676
,,,,,,,,845,56125,2494
,,,,,,,,846,52550,2335
,,,,,,,,847,51209,2275
,,,,,,,,848,48832,2170
,,,,,,,,849,52092,2315
,,,,,,,,850,55251,2455
,,,,,,,,851,57139,2539
,,,,,,,,852,59181,2630
,,,,,,,,853,65648,2917
,,,,,,,,854,66005,2933
,,,,,,,,855,67968,3020
,,,,,,,,856,70518,3134
,,,,,,,,857,72159,3207
