Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32299999999999995,1.0,0.027000000000000003,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.42100000000000004,1.0,1.0,1.0,1.0,0.85,0.698,0.754,0.156,0.009000000000000001,0.019,0.5820000000000001,0.677,0.08900000000000001,0.068,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5660000000000001,1.0,0.027000000000000003,0.594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,0.585,1.0,1.0,1.0,1.0,0.903,0.804,0.8740000000000001,0.09300000000000001,0.006,0.013000000000000001,0.504,0.72,0.10099999999999999,0.114,0.161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631,1.0,0.027000000000000003,0.685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.682,1.0,1.0,1.0,1.0,0.948,0.866,0.898,0.10400000000000001,0.006999999999999999,0.025,0.358,0.601,0.121,0.233,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43799999999999994,1.0,0.027000000000000003,0.736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.73,1.0,1.0,1.0,1.0,0.9470000000000001,0.86,0.873,0.11599999999999999,0.016,0.064,0.426,0.389,0.106,0.179,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.294,1.0,0.027000000000000003,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,1.0,0.737,1.0,1.0,1.0,1.0,0.9359999999999999,0.8740000000000001,0.856,0.07200000000000001,0.048,0.115,0.348,0.409,0.08900000000000001,0.147,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,1.0,0.027000000000000003,0.706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.706,1.0,1.0,1.0,1.0,0.937,0.87,0.8420000000000001,0.021,0.10300000000000001,0.184,0.304,0.309,0.084,0.08800000000000001,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.027000000000000003,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.634,1.0,1.0,1.0,1.0,0.9470000000000001,0.831,0.812,0.008,0.18899999999999997,0.29600000000000004,0.154,0.142,0.055999999999999994,0.028999999999999998,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.402,1.0,0.026000000000000002,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.521,1.0,1.0,1.0,1.0,0.958,0.88,0.831,0.017,0.307,0.405,0.037000000000000005,0.017,0.005,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39399999999999996,1.0,0.026000000000000002,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.29,1.0,1.0,1.0,1.0,0.9570000000000001,0.919,0.8420000000000001,0.033,0.252,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.0,1.0,1.0,1.0,1.0,0.956,0.9109999999999999,0.8490000000000001,0.027999999999999997,0.081,0.3670000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.0,1.0,1.0,1.0,1.0,0.9490000000000001,0.915,0.858,0.011000000000000001,0.036000000000000004,0.267,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34700000000000003,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.0,1.0,1.0,1.0,1.0,0.9590000000000001,0.9229999999999999,0.88,0.008,0.045,0.179,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.156,1.0,0.0,1.0,1.0,1.0,1.0,0.955,0.9109999999999999,0.872,0.028999999999999998,0.11699999999999999,0.154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.0,1.0,1.0,1.0,1.0,0.948,0.895,0.88,0.10099999999999999,0.20600000000000002,0.14,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.9229999999999999,0.865,0.847,0.23800000000000002,0.237,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,0.0,1.0,1.0,1.0,1.0,0.9059999999999999,0.914,0.89,0.33,0.303,0.183,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.0,1.0,1.0,1.0,1.0,0.9329999999999999,0.899,0.882,0.365,0.405,0.276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.0,1.0,1.0,1.0,1.0,0.912,0.883,0.8540000000000001,0.258,0.33799999999999997,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48200000000000004,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.892,0.8759999999999999,0.831,0.127,0.255,0.114,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,1.0,0.0,1.0,1.0,1.0,1.0,0.882,0.898,0.865,0.092,0.27,0.08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.095,1.0,0.0,1.0,1.0,1.0,1.0,0.85,0.8859999999999999,0.84,0.126,0.35100000000000003,0.094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.395,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.8909999999999999,0.865,0.20600000000000002,0.49,0.19399999999999998,0.0,0.0,0.0,0.001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.747,0.858,0.841,0.366,0.546,0.264,0.228,0.228,0.057,0.039,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.025,0.19399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.149,1.0,1.0,1.0,1.0,0.585,0.81,0.752,0.526,0.48,0.33,0.342,0.649,0.129,0.086,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.025,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.436,1.0,1.0,1.0,1.0,0.6759999999999999,0.922,0.8390000000000001,0.7070000000000001,0.748,0.608,0.261,0.759,0.267,0.129,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.025,0.612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.604,1.0,1.0,1.0,1.0,0.758,0.9470000000000001,0.905,0.775,0.782,0.765,0.292,0.7879999999999999,0.29600000000000004,0.18600000000000005,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.025,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.7120000000000001,1.0,1.0,1.0,1.0,0.82,0.9470000000000001,0.912,0.7609999999999999,0.725,0.8079999999999999,0.293,0.79,0.313,0.32,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.187,1.0,0.025,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.762,1.0,1.0,1.0,1.0,0.809,0.9420000000000001,0.91,0.7040000000000001,0.632,0.802,0.268,0.735,0.344,0.36,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.025,0.763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.77,1.0,1.0,1.0,1.0,0.7859999999999999,0.941,0.914,0.628,0.498,0.7290000000000001,0.33,0.285,0.47700000000000004,0.4,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.114,1.0,0.025,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.74,1.0,1.0,1.0,1.0,0.763,0.904,0.919,0.512,0.24600000000000002,0.542,0.249,0.249,0.506,0.27399999999999997,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.025,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.662,1.0,1.0,1.0,1.0,0.5670000000000001,0.8290000000000001,0.848,0.27399999999999997,0.068,0.267,0.106,0.152,0.252,0.159,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10099999999999999,1.0,0.025,0.489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,0.523,1.0,1.0,1.0,1.0,0.525,0.701,0.785,0.15,0.052000000000000005,0.067,0.024,0.023,0.055,0.013999999999999999,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.025,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,0.289,1.0,1.0,1.0,1.0,0.628,0.588,0.795,0.18899999999999997,0.2,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,0.0,1.0,1.0,1.0,1.0,0.742,0.45299999999999996,0.757,0.33799999999999997,0.29,0.027999999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.0,1.0,1.0,1.0,1.0,0.8340000000000001,0.48100000000000004,0.695,0.457,0.325,0.087,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.0,1.0,1.0,1.0,1.0,0.8079999999999999,0.6829999999999999,0.684,0.461,0.341,0.087,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,0.0,1.0,1.0,1.0,1.0,0.768,0.8,0.7440000000000001,0.382,0.384,0.098,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
