Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32299999999999995,1.0,0.027000000000000003,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.42100000000000004,1.0,1.0,1.0,1.0,0.11599999999999999,0.159,0.248,0.961,0.9670000000000001,0.973,0.8170000000000001,0.873,0.87,0.86,0.857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5660000000000001,1.0,0.027000000000000003,0.594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,0.585,1.0,1.0,1.0,1.0,0.134,0.11,0.23,0.9440000000000001,0.946,0.966,0.8540000000000001,0.899,0.894,0.88,0.873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631,1.0,0.027000000000000003,0.685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.682,1.0,1.0,1.0,1.0,0.14,0.05,0.184,0.932,0.9209999999999999,0.9540000000000001,0.862,0.9,0.897,0.84,0.8340000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43799999999999994,1.0,0.027000000000000003,0.736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.73,1.0,1.0,1.0,1.0,0.165,0.05,0.20600000000000002,0.924,0.898,0.9440000000000001,0.853,0.8959999999999999,0.888,0.865,0.858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.294,1.0,0.027000000000000003,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.133,1.0,0.737,1.0,1.0,1.0,1.0,0.183,0.085,0.272,0.922,0.8759999999999999,0.938,0.823,0.865,0.8540000000000001,0.831,0.823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.313,1.0,0.027000000000000003,0.706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.706,1.0,1.0,1.0,1.0,0.191,0.127,0.33,0.929,0.861,0.9329999999999999,0.76,0.805,0.792,0.759,0.748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.278,1.0,0.027000000000000003,0.613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.634,1.0,1.0,1.0,1.0,0.226,0.168,0.373,0.937,0.85,0.92,0.631,0.68,0.657,0.602,0.5720000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.402,1.0,0.026000000000000002,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.521,1.0,1.0,1.0,1.0,0.402,0.326,0.54,0.9329999999999999,0.843,0.89,0.32,0.303,0.22,0.107,0.057999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39399999999999996,1.0,0.026000000000000002,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.29,1.0,1.0,1.0,1.0,0.585,0.534,0.7090000000000001,0.932,0.867,0.878,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.0,1.0,1.0,1.0,1.0,0.6679999999999999,0.645,0.754,0.9329999999999999,0.884,0.887,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.0,1.0,1.0,1.0,1.0,0.66,0.6809999999999999,0.733,0.93,0.893,0.902,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34700000000000003,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.0,1.0,1.0,1.0,1.0,0.562,0.638,0.645,0.9229999999999999,0.862,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.156,1.0,0.0,1.0,1.0,1.0,1.0,0.39399999999999996,0.531,0.475,0.903,0.8290000000000001,0.925,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.349,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.0,1.0,1.0,1.0,1.0,0.196,0.423,0.299,0.8809999999999999,0.8079999999999999,0.932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.174,1.0,0.0,1.0,1.0,1.0,1.0,0.064,0.353,0.168,0.87,0.8079999999999999,0.927,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.147,1.0,0.0,1.0,1.0,1.0,1.0,0.012,0.315,0.09699999999999999,0.872,0.818,0.9229999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.163,1.0,0.0,1.0,1.0,1.0,1.0,0.001,0.256,0.053,0.873,0.8220000000000001,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.425,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.179,0.022000000000000002,0.8809999999999999,0.8220000000000001,0.915,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48200000000000004,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.11,0.004,0.89,0.816,0.9259999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,1.0,0.0,1.0,1.0,1.0,1.0,0.001,0.057999999999999996,0.001,0.8909999999999999,0.8059999999999999,0.935,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.408,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.095,1.0,0.0,1.0,1.0,1.0,1.0,0.002,0.033,0.0,0.893,0.792,0.937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32.0,1.0,1.0,1.0,0.026000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.395,1.0,0.026000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,0.0,1.0,1.0,1.0,1.0,0.002,0.023,0.0,0.8859999999999999,0.758,0.9359999999999999,0.0,0.0,0.017,0.11599999999999999,0.22399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.361,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.001,0.012,0.0,0.8059999999999999,0.715,0.924,0.415,0.321,0.6,0.6920000000000001,0.72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.025,0.19399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.149,1.0,1.0,1.0,1.0,0.0,0.003,0.0,0.848,0.8059999999999999,0.9359999999999999,0.5720000000000001,0.78,0.7809999999999999,0.8220000000000001,0.833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.025,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.436,1.0,1.0,1.0,1.0,0.001,0.065,0.003,0.8909999999999999,0.836,0.914,0.574,0.8490000000000001,0.8640000000000001,0.87,0.882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.172,1.0,0.025,0.612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.604,1.0,1.0,1.0,1.0,0.004,0.095,0.008,0.8420000000000001,0.753,0.884,0.441,0.865,0.89,0.889,0.8959999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,1.0,0.025,0.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.7120000000000001,1.0,1.0,1.0,1.0,0.009000000000000001,0.11199999999999999,0.013999999999999999,0.7879999999999999,0.6709999999999999,0.846,0.252,0.845,0.8909999999999999,0.851,0.853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.187,1.0,0.025,0.759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.762,1.0,1.0,1.0,1.0,0.023,0.14800000000000002,0.022000000000000002,0.746,0.581,0.7859999999999999,0.204,0.772,0.863,0.872,0.8759999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.213,1.0,0.025,0.763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.77,1.0,1.0,1.0,1.0,0.048,0.193,0.040999999999999995,0.7120000000000001,0.494,0.722,0.187,0.589,0.738,0.836,0.838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.114,1.0,0.025,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,0.74,1.0,1.0,1.0,1.0,0.079,0.244,0.073,0.6859999999999999,0.444,0.6709999999999999,0.12,0.313,0.431,0.748,0.754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.025,0.639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.662,1.0,1.0,1.0,1.0,0.14,0.32299999999999995,0.14400000000000002,0.6709999999999999,0.42,0.629,0.067,0.12300000000000001,0.113,0.40299999999999997,0.57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10099999999999999,1.0,0.025,0.489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,0.523,1.0,1.0,1.0,1.0,0.335,0.504,0.35200000000000004,0.705,0.465,0.598,0.02,0.02,0.009000000000000001,0.036000000000000004,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.025,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,0.289,1.0,1.0,1.0,1.0,0.584,0.674,0.5870000000000001,0.753,0.517,0.5660000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,0.0,1.0,1.0,1.0,1.0,0.727,0.727,0.715,0.742,0.5660000000000001,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.0,1.0,1.0,1.0,1.0,0.77,0.732,0.75,0.6970000000000001,0.605,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.0,1.0,1.0,1.0,1.0,0.772,0.7040000000000001,0.738,0.6779999999999999,0.622,0.26,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.037000000000000005,1.0,0.025,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,1.0,0.0,1.0,1.0,1.0,1.0,0.76,0.635,0.6920000000000001,0.6759999999999999,0.628,0.193,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
