Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.027000000000000003,0.433,1,1,1,1,1,1,1,0.154,1,0.42100000000000004,1,1,1,1,0.006,0.025,0.031,0.495,0.504,0.6829999999999999,0.138,0.071,0.064,0.046,0.087,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.5660000000000001,1,0.027000000000000003,0.594,1,1,1,1,1,1,1,0.268,1,0.585,1,1,1,1,0.019,0.013000000000000001,0.016,0.42,0.41600000000000004,0.5589999999999999,0.209,0.11,0.095,0.064,0.135,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.631,1,0.027000000000000003,0.685,1,1,1,1,1,1,1,0.201,1,0.682,1,1,1,1,0.03,0.006999999999999999,0.005,0.335,0.305,0.39299999999999996,0.33399999999999996,0.09300000000000001,0.109,0.094,0.152,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.027000000000000003,0.736,1,1,1,1,1,1,1,0.132,1,0.73,1,1,1,1,0.04,0.002,0.001,0.267,0.205,0.266,0.409,0.085,0.087,0.057999999999999996,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.294,1,0.027000000000000003,0.74,1,1,1,1,1,1,1,0.133,1,0.737,1,1,1,1,0.052000000000000005,0.002,0.001,0.247,0.15,0.17600000000000002,0.28800000000000003,0.071,0.066,0.040999999999999995,0.095,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.313,1,0.027000000000000003,0.706,1,1,1,1,1,1,1,0.131,1,0.706,1,1,1,1,0.053,0.003,0.001,0.25,0.14,0.114,0.14800000000000002,0.053,0.042,0.022000000000000002,0.049,1,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.278,1,0.027000000000000003,0.613,1,1,1,1,1,1,1,0.152,1,0.634,1,1,1,1,0.045,0.001,0.002,0.299,0.17800000000000002,0.09300000000000001,0.068,0.028999999999999998,0.013000000000000001,0.008,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.402,1,0.026000000000000002,0.485,1,1,1,1,1,1,1,0.084,1,0.521,1,1,1,1,0.035,0.001,0.005,0.395,0.261,0.11599999999999999,0.015,0.002,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.026000000000000002,0.256,1,1,1,1,1,1,1,0.094,1,0.29,1,1,1,1,0.022000000000000002,0.006999999999999999,0.015,0.45,0.341,0.162,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.3,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.015,0.013000000000000001,0.035,0.44,0.332,0.19,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.257,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.009000000000000001,0.011000000000000001,0.045,0.428,0.268,0.172,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.006,0.017,0.047,0.382,0.193,0.135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.156,1,0.0,1,1,1,1,0.001,0.005,0.039,0.313,0.14800000000000002,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.0,0.0,0.01,0.258,0.13,0.099,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.004,0.001,0.005,0.223,0.115,0.091,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.003,0.006999999999999999,0.013999999999999999,0.18899999999999997,0.099,0.086,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.47,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.006999999999999999,0.012,0.021,0.174,0.086,0.079,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.425,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.021,0.013000000000000001,0.013999999999999999,0.162,0.09,0.077,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.024,0.015,0.017,0.152,0.092,0.08,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.4,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.098,1,0.0,1,1,1,1,0.031,0.025,0.035,0.151,0.08900000000000001,0.08199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.408,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.053,0.034,0.057999999999999996,0.156,0.092,0.084,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.395,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.064,0.055,0.091,0.151,0.08900000000000001,0.092,0.0,0.0,0.0,0.0,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.361,1,0.025,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.067,0.1,0.11599999999999999,0.11199999999999999,0.055999999999999994,0.096,0.023,0.026000000000000002,0.015,0.019,0.069,1,1,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.252,1,0.025,0.19399999999999998,1,1,1,1,1,1,1,0.136,1,0.149,1,1,1,1,0.084,0.135,0.139,0.064,0.028999999999999998,0.086,0.086,0.085,0.057,0.064,0.158,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.025,0.45,1,1,1,1,1,1,1,0.078,1,0.436,1,1,1,1,0.109,0.149,0.16399999999999998,0.03,0.011000000000000001,0.073,0.126,0.156,0.096,0.11800000000000001,0.20199999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.172,1,0.025,0.612,1,1,1,1,1,1,1,0.066,1,0.604,1,1,1,1,0.132,0.141,0.171,0.013000000000000001,0.002,0.065,0.156,0.179,0.10800000000000001,0.152,0.191,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.203,1,0.025,0.715,1,1,1,1,1,1,1,0.061,1,0.7120000000000001,1,1,1,1,0.152,0.10099999999999999,0.136,0.002,0.004,0.051,0.17800000000000002,0.14400000000000002,0.106,0.196,0.253,1,1,1,1,1,1,1,1,1,1,1,1,1
38,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.187,1,0.025,0.759,1,1,1,1,1,1,1,0.05,1,0.762,1,1,1,1,0.135,0.073,0.09699999999999999,0.002,0.008,0.03,0.158,0.13,0.075,0.096,0.156,1,1,1,1,1,1,1,1,1,1,1,1,1
39,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.213,1,0.025,0.763,1,1,1,1,1,1,1,0.066,1,0.77,1,1,1,1,0.096,0.077,0.09,0.012,0.008,0.015,0.13,0.113,0.057999999999999996,0.057999999999999996,0.085,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.114,1,0.025,0.73,1,1,1,1,1,1,1,0.073,1,0.74,1,1,1,1,0.086,0.07,0.095,0.023,0.004,0.006,0.10099999999999999,0.067,0.036000000000000004,0.036000000000000004,0.05,1,1,1,1,1,1,1,1,1,1,1,1,1
41,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.025,0.639,1,1,1,1,1,1,1,0.065,1,0.662,1,1,1,1,0.087,0.078,0.092,0.031,0.004,0.003,0.034,0.024,0.015,0.013999999999999999,0.017,1,1,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.025,0.489,1,1,1,1,1,1,1,0.06,1,0.523,1,1,1,1,0.09,0.109,0.098,0.064,0.013000000000000001,0.005,0.006,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.025,0.257,1,1,1,1,1,1,1,0.039,1,0.289,1,1,1,1,0.12,0.102,0.12300000000000001,0.099,0.037000000000000005,0.02,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.079,1,0.025,0.0,1,1,1,1,1,1,1,0.04,1,0.0,1,1,1,1,0.079,0.038,0.09,0.096,0.044000000000000004,0.038,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.045,1,0.025,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.004,0.064,0.017,0.055999999999999994,0.028999999999999998,0.037000000000000005,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.051,1,0.025,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.005,0.063,0.008,0.038,0.028999999999999998,0.04,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.025,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.005,0.004,0.008,0.022000000000000002,0.071,0.057,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
48,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.031,1,0.024,0.0,1,1,1,1,1,1,1,0.24,1,0.0,1,1,1,1,0.0,0.003,0.0,0.040999999999999995,0.184,0.096,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
49,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.034,1,0.024,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.122,0.11,0.011000000000000001,0.133,0.365,0.231,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.024,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.355,0.24600000000000002,0.18899999999999997,0.284,0.531,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.057,1,0.024,0.0,1,1,1,1,1,1,1,0.47,1,0.0,1,1,1,1,0.434,0.369,0.303,0.391,0.618,0.489,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
52,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.065,1,0.024,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.51,0.41600000000000004,0.32299999999999995,0.35600000000000004,0.5479999999999999,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
53,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.096,1,0.024,0.0,1,1,1,1,1,1,1,0.521,1,0.0,1,1,1,1,0.564,0.47600000000000003,0.36,0.21600000000000005,0.37799999999999995,0.397,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
54,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.129,1,0.024,0.0,1,1,1,1,1,1,1,0.552,1,0.0,1,1,1,1,0.6559999999999999,0.574,0.429,0.11800000000000001,0.252,0.317,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.154,1,0.024,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.706,0.637,0.512,0.099,0.22899999999999998,0.293,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
56,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.024,0.0,1,1,1,1,1,1,1,0.593,1,0.0,1,1,1,1,0.6940000000000001,0.629,0.578,0.128,0.255,0.294,0.0,0.0,0.004,0.025,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
57,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.109,1,0.024,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.6859999999999999,0.737,0.588,0.17600000000000002,0.319,0.308,0.436,0.18,0.239,0.171,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
58,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.196,1,1,1,1,1,1,1,0.632,1,0.157,1,1,1,1,0.728,0.821,0.6709999999999999,0.271,0.424,0.35600000000000004,0.693,0.718,0.599,0.26,0.21100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
59,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.447,1,1,1,1,1,1,1,0.677,1,0.423,1,1,1,1,0.87,0.92,0.8420000000000001,0.381,0.475,0.4270000000000001,0.792,0.7929999999999999,0.848,0.725,0.336,1,1,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.024,0.606,1,1,1,1,1,1,1,0.564,1,0.5870000000000001,1,1,1,1,0.9470000000000001,0.97,0.9690000000000001,0.426,0.46399999999999997,0.474,0.8390000000000001,0.873,0.878,0.831,0.47200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
61,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.081,1,0.024,0.7120000000000001,1,1,1,1,1,1,1,0.565,1,0.6890000000000001,1,1,1,1,0.9670000000000001,0.972,0.965,0.402,0.38799999999999996,0.46,0.85,0.8859999999999999,0.873,0.81,0.564,1,1,1,1,1,1,1,1,1,1,1,1,1
62,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.073,1,0.024,0.759,1,1,1,1,1,1,1,0.5489999999999999,1,0.742,1,1,1,1,0.9670000000000001,0.971,0.9670000000000001,0.33799999999999997,0.281,0.391,0.8440000000000001,0.8759999999999999,0.858,0.823,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
63,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.087,1,0.023,0.764,1,1,1,1,1,1,1,0.4920000000000001,1,0.754,1,1,1,1,0.9620000000000001,0.973,0.972,0.255,0.201,0.293,0.812,0.8390000000000001,0.82,0.7809999999999999,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
64,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.023,0.728,1,1,1,1,1,1,1,0.47100000000000003,1,0.7190000000000001,1,1,1,1,0.93,0.966,0.9690000000000001,0.149,0.134,0.203,0.741,0.773,0.752,0.6970000000000001,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
65,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.023,0.639,1,1,1,1,1,1,1,0.485,1,0.638,1,1,1,1,0.9009999999999999,0.935,0.935,0.064,0.07400000000000001,0.132,0.6,0.631,0.597,0.524,0.375,1,1,1,1,1,1,1,1,1,1,1,1,1
66,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.177,1,0.023,0.49,1,1,1,1,1,1,1,0.44,1,0.501,1,1,1,1,0.9209999999999999,0.915,0.914,0.021,0.033,0.11199999999999999,0.276,0.26,0.177,0.081,0.023,1,1,1,1,1,1,1,1,1,1,1,1,1
67,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.235,1,0.023,0.261,1,1,1,1,1,1,1,0.413,1,0.285,1,1,1,1,0.922,0.92,0.909,0.005,0.011000000000000001,0.09699999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.243,1,0.023,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.9059999999999999,0.9129999999999999,0.907,0.001,0.003,0.061,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
69,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.261,1,0.023,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.902,0.9,0.9009999999999999,0.001,0.001,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
70,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.33,1,0.023,0.0,1,1,1,1,1,1,1,0.573,1,0.0,1,1,1,1,0.9129999999999999,0.887,0.9009999999999999,0.001,0.0,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
71,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.44,1,0.023,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.9179999999999999,0.8759999999999999,0.889,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
