Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
11,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.027000000000000003,0.433,1,1,1,1,1,1,1,0.154,1,0.42100000000000004,1,1,1,1,0.701,0.534,0.741,0.036000000000000004,0.018000000000000002,0.002,0.7440000000000001,0.818,0.8,0.7490000000000001,0.7290000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.5660000000000001,1,0.027000000000000003,0.594,1,1,1,1,1,1,1,0.268,1,0.585,1,1,1,1,0.878,0.745,0.86,0.024,0.008,0.0,0.779,0.8370000000000001,0.821,0.7709999999999999,0.7490000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.631,1,0.027000000000000003,0.685,1,1,1,1,1,1,1,0.201,1,0.682,1,1,1,1,0.904,0.8240000000000001,0.875,0.027000000000000003,0.006999999999999999,0.011000000000000001,0.784,0.8370000000000001,0.8170000000000001,0.752,0.721,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.027000000000000003,0.736,1,1,1,1,1,1,1,0.132,1,0.73,1,1,1,1,0.924,0.862,0.893,0.044000000000000004,0.033,0.037000000000000005,0.7759999999999999,0.821,0.802,0.755,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.294,1,0.027000000000000003,0.74,1,1,1,1,1,1,1,0.133,1,0.737,1,1,1,1,0.92,0.878,0.892,0.068,0.064,0.069,0.747,0.79,0.765,0.7090000000000001,0.561,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.313,1,0.027000000000000003,0.706,1,1,1,1,1,1,1,0.131,1,0.706,1,1,1,1,0.8909999999999999,0.872,0.88,0.077,0.064,0.11699999999999999,0.687,0.733,0.701,0.616,0.384,1,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.278,1,0.027000000000000003,0.613,1,1,1,1,1,1,1,0.152,1,0.634,1,1,1,1,0.863,0.82,0.8340000000000001,0.096,0.062,0.17600000000000002,0.5660000000000001,0.616,0.5670000000000001,0.42200000000000004,0.177,1,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.402,1,0.026000000000000002,0.485,1,1,1,1,1,1,1,0.084,1,0.521,1,1,1,1,0.9179999999999999,0.861,0.877,0.18100000000000002,0.156,0.326,0.278,0.267,0.17300000000000001,0.047,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.026000000000000002,0.256,1,1,1,1,1,1,1,0.094,1,0.29,1,1,1,1,0.9279999999999999,0.883,0.912,0.285,0.379,0.6409999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.3,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.903,0.882,0.907,0.348,0.516,0.728,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.257,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.846,0.883,0.9,0.38799999999999996,0.603,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.759,0.892,0.915,0.449,0.6829999999999999,0.612,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.156,1,0.0,1,1,1,1,0.628,0.893,0.929,0.5479999999999999,0.6890000000000001,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.445,0.88,0.925,0.6459999999999999,0.6459999999999999,0.552,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.29,0.862,0.9109999999999999,0.735,0.595,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.222,0.848,0.893,0.767,0.513,0.5429999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.47,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.264,0.836,0.875,0.688,0.483,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.425,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.442,0.828,0.858,0.546,0.39899999999999997,0.552,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.664,0.828,0.8340000000000001,0.39899999999999997,0.33399999999999996,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.4,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.098,1,0.0,1,1,1,1,0.778,0.8270000000000001,0.8140000000000001,0.292,0.313,0.6,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.408,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.805,0.831,0.79,0.258,0.341,0.618,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.395,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.8059999999999999,0.841,0.777,0.266,0.391,0.631,0.0,0.0,0.011000000000000001,0.052000000000000005,0.073,1,1,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.361,1,0.025,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.672,0.764,0.629,0.23600000000000002,0.336,0.516,0.23199999999999998,0.532,0.53,0.469,0.42,1,1,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.252,1,0.025,0.19399999999999998,1,1,1,1,1,1,1,0.136,1,0.149,1,1,1,1,0.294,0.396,0.287,0.387,0.5479999999999999,0.799,0.522,0.7340000000000001,0.716,0.632,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.025,0.45,1,1,1,1,1,1,1,0.078,1,0.436,1,1,1,1,0.175,0.17,0.14800000000000002,0.491,0.639,0.828,0.708,0.8,0.799,0.685,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.172,1,0.025,0.612,1,1,1,1,1,1,1,0.066,1,0.604,1,1,1,1,0.235,0.196,0.228,0.494,0.5920000000000001,0.8059999999999999,0.772,0.825,0.826,0.721,0.6709999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.203,1,0.025,0.715,1,1,1,1,1,1,1,0.061,1,0.7120000000000001,1,1,1,1,0.258,0.304,0.317,0.461,0.523,0.797,0.754,0.82,0.818,0.726,0.669,1,1,1,1,1,1,1,1,1,1,1,1,1
38,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.187,1,0.025,0.759,1,1,1,1,1,1,1,0.05,1,0.762,1,1,1,1,0.457,0.517,0.539,0.4320000000000001,0.494,0.815,0.605,0.8029999999999999,0.804,0.722,0.677,1,1,1,1,1,1,1,1,1,1,1,1,1
39,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.213,1,0.025,0.763,1,1,1,1,1,1,1,0.066,1,0.77,1,1,1,1,0.585,0.629,0.625,0.442,0.516,0.841,0.522,0.777,0.763,0.546,0.501,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.114,1,0.025,0.73,1,1,1,1,1,1,1,0.073,1,0.74,1,1,1,1,0.59,0.635,0.599,0.493,0.5660000000000001,0.8759999999999999,0.49,0.693,0.604,0.165,0.14,1,1,1,1,1,1,1,1,1,1,1,1,1
41,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.025,0.639,1,1,1,1,1,1,1,0.065,1,0.662,1,1,1,1,0.59,0.603,0.5870000000000001,0.537,0.617,0.902,0.353,0.381,0.20800000000000002,0.044000000000000004,0.03,1,1,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.025,0.489,1,1,1,1,1,1,1,0.06,1,0.523,1,1,1,1,0.7829999999999999,0.6920000000000001,0.778,0.556,0.775,0.904,0.06,0.07200000000000001,0.023,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
43,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.025,0.257,1,1,1,1,1,1,1,0.039,1,0.289,1,1,1,1,0.917,0.8079999999999999,0.915,0.6409999999999999,0.8540000000000001,0.858,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.079,1,0.025,0.0,1,1,1,1,1,1,1,0.04,1,0.0,1,1,1,1,0.958,0.884,0.946,0.758,0.878,0.816,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
45,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.045,1,0.025,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.9640000000000001,0.9229999999999999,0.951,0.828,0.872,0.841,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.051,1,0.025,0.0,1,1,1,1,1,1,1,0.152,1,0.0,1,1,1,1,0.96,0.93,0.951,0.883,0.846,0.858,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.025,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.95,0.929,0.9329999999999999,0.8759999999999999,0.792,0.833,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
48,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.031,1,0.024,0.0,1,1,1,1,1,1,1,0.24,1,0.0,1,1,1,1,0.9390000000000001,0.9259999999999999,0.9129999999999999,0.8340000000000001,0.855,0.805,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
49,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.034,1,0.024,0.0,1,1,1,1,1,1,1,0.306,1,0.0,1,1,1,1,0.9309999999999999,0.915,0.895,0.83,0.8740000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
50,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.024,0.0,1,1,1,1,1,1,1,0.386,1,0.0,1,1,1,1,0.9229999999999999,0.907,0.879,0.878,0.917,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
51,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.057,1,0.024,0.0,1,1,1,1,1,1,1,0.47,1,0.0,1,1,1,1,0.924,0.899,0.867,0.937,0.883,0.525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
52,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.065,1,0.024,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.9209999999999999,0.897,0.861,0.9670000000000001,0.7559999999999999,0.526,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
53,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.096,1,0.024,0.0,1,1,1,1,1,1,1,0.521,1,0.0,1,1,1,1,0.914,0.907,0.863,0.951,0.773,0.616,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
54,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.129,1,0.024,0.0,1,1,1,1,1,1,1,0.552,1,0.0,1,1,1,1,0.9079999999999999,0.9179999999999999,0.8740000000000001,0.884,0.847,0.6779999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
55,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.154,1,0.024,0.0,1,1,1,1,1,1,1,0.5770000000000001,1,0.0,1,1,1,1,0.904,0.9229999999999999,0.884,0.861,0.899,0.8370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
56,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.024,0.0,1,1,1,1,1,1,1,0.593,1,0.0,1,1,1,1,0.898,0.924,0.8859999999999999,0.873,0.898,0.899,0.0,0.0,0.011000000000000001,0.008,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
57,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.109,1,0.024,0.0,1,1,1,1,1,1,1,0.589,1,0.0,1,1,1,1,0.82,0.873,0.795,0.8029999999999999,0.8220000000000001,0.894,0.451,0.546,0.536,0.28300000000000003,0.252,1,1,1,1,1,1,1,1,1,1,1,1,1
58,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.196,1,1,1,1,1,1,1,0.632,1,0.157,1,1,1,1,0.551,0.597,0.434,0.892,0.9570000000000001,0.966,0.665,0.74,0.71,0.5589999999999999,0.56,1,1,1,1,1,1,1,1,1,1,1,1,1
59,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.111,1,0.024,0.447,1,1,1,1,1,1,1,0.677,1,0.423,1,1,1,1,0.486,0.645,0.479,0.9390000000000001,0.971,0.973,0.746,0.8029999999999999,0.77,0.647,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.024,0.606,1,1,1,1,1,1,1,0.564,1,0.5870000000000001,1,1,1,1,0.691,0.79,0.753,0.9520000000000001,0.973,0.971,0.7809999999999999,0.823,0.79,0.649,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
61,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.081,1,0.024,0.7120000000000001,1,1,1,1,1,1,1,0.565,1,0.6890000000000001,1,1,1,1,0.7120000000000001,0.836,0.763,0.948,0.956,0.953,0.7859999999999999,0.8240000000000001,0.789,0.644,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
62,1,1,1,0.024,1,1,1,1,1,1,1,1,1,1,0.073,1,0.024,0.759,1,1,1,1,1,1,1,0.5489999999999999,1,0.742,1,1,1,1,0.645,0.816,0.777,0.93,0.9009999999999999,0.9109999999999999,0.777,0.8109999999999999,0.782,0.6609999999999999,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
63,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.087,1,0.023,0.764,1,1,1,1,1,1,1,0.4920000000000001,1,0.754,1,1,1,1,0.621,0.79,0.778,0.9,0.805,0.826,0.748,0.78,0.7490000000000001,0.647,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
64,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.023,0.728,1,1,1,1,1,1,1,0.47100000000000003,1,0.7190000000000001,1,1,1,1,0.63,0.778,0.773,0.861,0.716,0.728,0.685,0.721,0.685,0.5720000000000001,0.44,1,1,1,1,1,1,1,1,1,1,1,1,1
65,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.023,0.639,1,1,1,1,1,1,1,0.485,1,0.638,1,1,1,1,0.643,0.733,0.721,0.8240000000000001,0.648,0.6940000000000001,0.5579999999999999,0.597,0.546,0.309,0.218,1,1,1,1,1,1,1,1,1,1,1,1,1
66,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.177,1,0.023,0.49,1,1,1,1,1,1,1,0.44,1,0.501,1,1,1,1,0.743,0.75,0.726,0.784,0.728,0.7659999999999999,0.266,0.26,0.16699999999999998,0.023,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
67,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.235,1,0.023,0.261,1,1,1,1,1,1,1,0.413,1,0.285,1,1,1,1,0.826,0.778,0.735,0.81,0.8290000000000001,0.826,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.243,1,0.023,0.0,1,1,1,1,1,1,1,0.435,1,0.0,1,1,1,1,0.875,0.792,0.7240000000000001,0.828,0.8540000000000001,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
69,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.261,1,0.023,0.0,1,1,1,1,1,1,1,0.397,1,0.0,1,1,1,1,0.9009999999999999,0.825,0.7240000000000001,0.841,0.8370000000000001,0.8079999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
70,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.33,1,0.023,0.0,1,1,1,1,1,1,1,0.573,1,0.0,1,1,1,1,0.903,0.845,0.743,0.8540000000000001,0.809,0.777,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
71,1,1,1,0.023,1,1,1,1,1,1,1,1,1,1,0.44,1,0.023,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.8079999999999999,0.867,0.748,0.8420000000000001,0.792,0.745,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
