Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
,,,,,,,,194,73499,3266,,43333.17739,2479.206746
,,,,,,,,195,68911,3062,,43158.52049,2502.91235
,,,,,,,,196,64893,2884,,43464.66758,2532.51321
,,,,,,,,197,60327,2681,,44884.52746,2616.646834
,,,,,,,,198,55975,2487,,49527.05819,2835.858457
,,,,,,,,199,50388,2239,,57357.90091,3226.392009
,,,,,,,,200,50571,2247,,60032.72386,3430.412833
,,,,,,,,201,53685,2386,,57260.5234,3259.382733
,,,,,,,,202,56367,2505,,55118.82389,3099.012605
,,,,,,,,203,60494,2688,,53845.69931,2985.264397
,,,,,,,,204,64246,2855,,52724.53116,2890.152452
,,,,,,,,205,75475,3354,,51914.87683,2807.835334
,,,,,,,,206,78285,3479,,51485.0785,2756.032333
,,,,,,,,207,76823,3414,,51301.05439,2718.308026
,,,,,,,,208,73321,3258,,51120.86597,2683.707012
,,,,,,,,209,73506,3266,,51085.8888,2687.872278
,,,,,,,,210,74616,3316,,52452.57506,2742.697962
,,,,,,,,211,77328,3436,,56254.06316,2943.739461
,,,,,,,,212,79581,3536,,55782.83981,2921.176033
,,,,,,,,213,80230,3565,,54481.31982,2845.115644
,,,,,,,,214,83172,3696,,52130.14524,2746.972373
,,,,,,,,215,87971,3909,,48271.13354,2569.527873
,,,,,,,,216,90286,4012,,43666.44875,2361.20795
,,,,,,,,217,82143,3650,,40578.90757,2228.787125
,,,,,,,,218,68579,3047,,39097.57024,2186.509126
,,,,,,,,219,62734,2788,,38535.87065,2188.53524
,,,,,,,,220,57759,2567,,38525.5859,2200.379076
,,,,,,,,221,54004,2400,,39617.69711,2270.781009
,,,,,,,,222,52828,2347,,43498.59647,2455.412898
,,,,,,,,223,54623,2427,,50825.56634,2825.899228
,,,,,,,,224,55186,2452,,53856.87408,3053.632174
,,,,,,,,225,59037,2623,,52730.0571,2985.289559
,,,,,,,,226,61719,2743,,52736.73345,2943.797181
,,,,,,,,227,65748,2922,,53037.65844,2930.285768
,,,,,,,,228,69251,3077,,53053.96542,2893.43416
,,,,,,,,229,82383,3661,,52838.79861,2846.116654
,,,,,,,,230,84547,3757,,52796.89852,2809.879704
,,,,,,,,231,81569,3625,,52721.60827,2782.147205
,,,,,,,,232,76869,3416,,52535.76676,2767.164085
,,,,,,,,233,76533,3401,,52960.3757,2801.388358
,,,,,,,,234,76904,3417,,55381.5541,2924.830557
,,,,,,,,235,79187,3519,,58705.98822,3109.420792
,,,,,,,,236,82165,3651,,58218.01771,3078.231795
,,,,,,,,237,83279,3701,,57233.97507,3029.816649
,,,,,,,,238,87170,3874,,55175.30369,2953.898246
,,,,,,,,239,92527,4112,,51197.31501,2783.667625
,,,,,,,,240,95232,4232,,46807.84023,2578.84819
,,,,,,,,241,86761,3856,,44043.80146,2527.52208
,,,,,,,,242,73288,3257,,42669.72787,2495.43314
,,,,,,,,243,67597,3004,,42196.79419,2513.940681
,,,,,,,,244,62783,2790,,42444.80554,2545.941451
,,,,,,,,245,59105,2626,,43864.9003,2618.36027
,,,,,,,,246,57980,2576,,47993.96021,2826.06317
,,,,,,,,247,59067,2625,,55558.65689,3228.882507
,,,,,,,,248,61099,2715,,59378.50205,3480.222115
,,,,,,,,249,63846,2837,,58379.89865,3388.523426
,,,,,,,,250,64567,2869,,57663.18543,3297.773388
,,,,,,,,251,65775,2923,,56965.05198,3200.967222
,,,,,,,,252,66945,2975,,55839.34862,3086.036735
,,,,,,,,253,74833,3325,,54243.13,2965.394496
,,,,,,,,254,77724,3454,,53383.96232,2887.863889
,,,,,,,,255,74241,3299,,52392.58295,2799.839594
,,,,,,,,256,68851,3060,,51827.96257,2739.08217
,,,,,,,,257,68185,3030,,52106.77799,2732.12497
,,,,,,,,258,68607,3049,,53649.20398,2786.366473
,,,,,,,,259,70343,3126,,57168.27955,2985.2661
,,,,,,,,260,73685,3274,,57094.61929,3004.022195
,,,,,,,,261,75245,3344,,56385.77329,2990.581069
,,,,,,,,262,79538,3535,,55277.42954,2958.874615
,,,,,,,,263,84639,3761,,52749.2989,2874.124043
,,,,,,,,264,87187,3875,,49992.09954,2745.30664
,,,,,,,,265,80227,3565,,47836.08389,2692.117776
,,,,,,,,266,64356,2860,,46946.06139,2684.064346
,,,,,,,,267,59290,2635,,46639.12245,2703.921506
,,,,,,,,268,55491,2466,,46842.65637,2736.281942
,,,,,,,,269,52478,2332,,47756.6669,2785.285029
,,,,,,,,270,51780,2301,,49791.10155,2880.096217
,,,,,,,,271,56579,2514,,52863.87278,3056.954647
,,,,,,,,272,58213,2587,,55572.13842,3275.307584
,,,,,,,,273,61944,2753,,57063.71265,3322.706013
,,,,,,,,274,65279,2901,,56557.61373,3259.448237
,,,,,,,,275,69321,3080,,55330.19723,3152.530631
,,,,,,,,276,73167,3251,,53270.13291,3022.186237
,,,,,,,,277,87141,3872,,51285.85467,2881.444119
,,,,,,,,278,90702,4031,,49036.00281,2761.647959
,,,,,,,,279,86656,3851,,47430.60113,2660.176169
,,,,,,,,280,82104,3649,,46724.05985,2600.768725
,,,,,,,,281,81925,3641,,46652.51664,2586.551467
,,,,,,,,282,82617,3671,,48675.83375,2667.856126
,,,,,,,,283,85367,3794,,53453.89346,2899.749474
,,,,,,,,284,89367,3971,,53975.71606,2913.772741
,,,,,,,,285,90202,4008,,53972.39864,2914.672492
,,,,,,,,286,94461,4198,,53464.15398,2909.099862
,,,,,,,,287,101117,4494,,52026.17907,2841.262885
,,,,,,,,288,105231,4676,,50139.15156,2744.57472
,,,,,,,,289,96837,4303,,48810.87111,2662.291919
,,,,,,,,290,81647,3628,,48188.07904,2660.689668
,,,,,,,,291,75976,3376,,48134.8631,2679.61064
,,,,,,,,292,70067,3114,,48525.63934,2711.689144
,,,,,,,,293,65925,2930,,49508.14869,2768.134592
,,,,,,,,294,64771,2878,,51184.11304,2849.116887
,,,,,,,,295,66257,2944,,53495.59312,3005.445383
,,,,,,,,296,65329,2903,,56030.61373,3192.826736
,,,,,,,,297,68801,3057,,57254.18361,3225.178142
,,,,,,,,298,71743,3188,,55623.48283,3121.191076
,,,,,,,,299,73964,3287,,53200.51627,2976.469678
,,,,,,,,300,75950,3375,,50896.9618,2834.4022
,,,,,,,,301,92107,4093,,49132.00825,2719.824665
,,,,,,,,302,92317,4102,,47463.11543,2613.610326
,,,,,,,,303,85121,3783,,46069.16077,2527.527889
,,,,,,,,304,77308,3435,,45459.38761,2473.712028
,,,,,,,,305,74608,3315,,45515.38528,2474.261604
,,,,,,,,306,73285,3257,,47877.13489,2569.297793
,,,,,,,,307,74458,3309,,52983.32652,2802.430241
,,,,,,,,308,78113,3471,,53761.31087,2825.499786
,,,,,,,,309,78961,3509,,53317.35864,2792.055792
,,,,,,,,310,82838,3681,,51658.95336,2734.084813
,,,,,,,,311,89158,3962,,48603.29396,2604.080162
,,,,,,,,312,92911,4129,,45072.3434,2440.72788
,,,,,,,,313,86458,3842,,43163.44248,2390.766957
,,,,,,,,314,71496,3177,,42593.93922,2397.750669
,,,,,,,,315,66191,2941,,42817.26073,2436.568956
,,,,,,,,316,60932,2708,,43625.57142,2494.775373
,,,,,,,,317,57857,2571,,45606.10184,2609.060799
,,,,,,,,318,57062,2536,,50919.3696,2873.507814
,,,,,,,,319,61410,2729,,59394.24394,3320.168513
,,,,,,,,320,59121,2627,,62580.00988,3553.732096
,,,,,,,,321,63552,2824,,60205.40331,3416.630155
,,,,,,,,322,65930,2930,,58149.85919,3278.749802
,,,,,,,,323,67382,2994,,56731.15878,3161.890314
,,,,,,,,324,68312,3036,,55393.75506,3057.875501
,,,,,,,,325,76694,3408,,53854.25819,2957.138314
,,,,,,,,326,75061,3336,,52963.61958,2888.149151
,,,,,,,,327,73402,3262,,52028.95303,2818.664931
,,,,,,,,328,72595,3226,,51346.84598,2766.718669
,,,,,,,,329,72540,3224,,51444.26011,2755.527586
,,,,,,,,330,72301,3213,,52895.89346,2816.176348
,,,,,,,,331,75537,3357,,58039.43424,3057.49225
,,,,,,,,332,79975,3554,,58701.25317,3092.164748
,,,,,,,,333,79504,3533,,58591.98425,3082.522094
,,,,,,,,334,79765,3545,,57175.14845,3017.163034
,,,,,,,,335,81068,3603,,53752.99391,2867.499795
,,,,,,,,336,78516,3489,,49821.59339,2696.81439
,,,,,,,,337,80301,3568,,48087.79722,2590.493523
,,,,,,,,338,77779,3456,,47878.57091,2609.685899
,,,,,,,,339,73084,3248,,48093.21736,2655.322042
,,,,,,,,340,68781,3056,,48980.7808,2711.926778
,,,,,,,,341,64087,2848,,51082.23348,2811.281392
,,,,,,,,342,59492,2644,,56531.0767,3053.652999
,,,,,,,,343,55899,2484,,65077.57541,3472.470597
,,,,,,,,344,53726,2387,,67968.38346,3674.324446
,,,,,,,,345,57547,2557,,64199.60526,3480.79233
,,,,,,,,346,59928,2663,,60736.11065,3297.503605
,,,,,,,,347,61423,2729,,58407.1087,3156.920195
,,,,,,,,348,62576,2781,,56259.65309,3028.990564
,,,,,,,,349,67727,3010,,54209.08273,2911.294036
,,,,,,,,350,68178,3030,,53083.02916,2836.349354
,,,,,,,,351,68321,3036,,52069.8785,2766.035893
,,,,,,,,352,68985,3066,,51471.7836,2725.051788
,,,,,,,,353,69681,3096,,51696.62072,2730.680247
,,,,,,,,354,69985,3110,,53727.88991,2820.83228
,,,,,,,,355,73962,3287,,58824.01583,3071.329731
,,,,,,,,356,77882,3461,,59456.20398,3085.433174
,,,,,,,,357,77065,3425,,58954.55202,3040.564908
,,,,,,,,358,76501,3400,,56762.61486,2949.279989
,,,,,,,,359,76664,3407,,52677.43575,2776.814882
,,,,,,,,360,73489,3266,,48105.54853,2572.92091
,,,,,,,,361,74512,3311,,45702.73178,2459.654563
,,,,,,,,362,74433,3308,,44687.72986,2431.444775
,,,,,,,,363,69385,3083,,44162.44069,2438.902139
,,,,,,,,364,65102,2893,,44327.63325,2456.831272
,,,,,,,,365,60002,2666,,45761.95782,2512.657658
,,,,,,,,366,54913,2440,,50148.24304,2697.541288
,,,,,,,,367,46976,2087,,57690.32833,3057.531877
,,,,,,,,368,46779,2079,,59918.46115,3232.540403
,,,,,,,,369,49134,2183,,57590.89705,3097.760809
,,,,,,,,370,51930,2308,,56087.12986,3023.203351
,,,,,,,,371,56354,2504,,55240.97666,2970.038878
,,,,,,,,372,59565,2647,,53971.53549,2899.780358
,,,,,,,,373,64803,2880,,52862.04698,2825.454388
,,,,,,,,374,68235,3032,,52288.79318,2787.817843
,,,,,,,,375,68011,3022,,51953.62031,2751.692968
,,,,,,,,376,65530,2912,,51635.8071,2716.533524
,,,,,,,,377,66162,2940,,51666.01674,2721.069223
,,,,,,,,378,67353,2993,,52807.35498,2768.040895
,,,,,,,,379,69633,3094,,56578.40298,2956.379208
,,,,,,,,380,72238,3210,,56409.80603,2946.848892
,,,,,,,,381,73491,3266,,55549.35492,2914.423037
,,,,,,,,382,76805,3413,,53365.50733,2830.001775
,,,,,,,,383,80811,3591,,49396.41027,2674.335043
,,,,,,,,384,82908,3684,,45186.12812,2495.42808
,,,,,,,,385,76224,3387,,42604.55129,2418.342186
,,,,,,,,386,63439,2819,,41638.45676,2397.765692
,,,,,,,,387,57767,2567,,41330.19484,2415.561754
,,,,,,,,388,54056,2402,,41437.21115,2448.804485
,,,,,,,,389,50260,2233,,42852.03583,2520.943437
,,,,,,,,390,48009,2133,,47170.44789,2716.154466
,,,,,,,,391,48470,2154,,54680.6747,3100.207606
,,,,,,,,392,50056,2224,,57883.02166,3333.794685
,,,,,,,,393,51154,2273,,56840.85422,3280.421871
,,,,,,,,394,52113,2316,,56936.059,3252.247523
,,,,,,,,395,54804,2435,,57350.6363,3226.471945
,,,,,,,,396,57371,2549,,57429.93312,3176.311107
,,,,,,,,397,63807,2835,,57159.31044,3120.832945
,,,,,,,,398,68050,3024,,57049.52781,3073.853401
,,,,,,,,399,67054,2980,,56591.18433,3008.640302
,,,,,,,,400,64254,2855,,56498.92604,2964.154555
,,,,,,,,401,64955,2886,,56759.64594,2964.39019
,,,,,,,,402,66544,2957,,58054.81131,3019.125657
,,,,,,,,403,69053,3069,,61861.08099,3221.761701
,,,,,,,,404,72850,3237,,61677.72136,3232.194198
,,,,,,,,405,74701,3320,,60838.34475,3211.955291
,,,,,,,,406,78501,3488,,58382.49459,3133.417567
,,,,,,,,407,83597,3715,,54162.05692,2945.500992
,,,,,,,,408,86484,3843,,49856.14643,2745.32121
,,,,,,,,409,81204,3609,,47141.11602,2665.819833
,,,,,,,,410,69060,3069,,45772.2413,2633.153687
,,,,,,,,411,63741,2832,,45096.15335,2634.476969
,,,,,,,,412,59201,2631,,45199.99782,2658.659451
,,,,,,,,413,55326,2458,,46390.88679,2724.825671
,,,,,,,,414,53761,2389,,50350.9949,2910.685852
,,,,,,,,415,56169,2496,,57654.67814,3270.447459
,,,,,,,,416,58050,2580,,60895.5558,3494.40711
,,,,,,,,417,61667,2740,,59994.60282,3443.29507
,,,,,,,,418,63206,2809,,60333.60763,3412.636149
,,,,,,,,419,64814,2880,,60484.28111,3372.639847
,,,,,,,,420,66709,2964,,59995.04439,3307.296856
,,,,,,,,421,77240,3432,,59224.42762,3238.561841
,,,,,,,,422,79162,3518,,58985.67839,3203.082782
,,,,,,,,423,75984,3377,,58526.01872,3154.574928
,,,,,,,,424,70988,3155,,58369.90572,3127.233109
,,,,,,,,425,70020,3112,,59029.81745,3140.149468
,,,,,,,,426,70147,3117,,60576.07547,3187.12797
,,,,,,,,427,71486,3177,,62117.86984,3268.486035
,,,,,,,,428,75043,3335,,60738.34699,3208.920195
,,,,,,,,429,76030,3379,,59036.70991,3125.343833
,,,,,,,,430,79318,3525,,56473.50924,3033.676986
,,,,,,,,431,84604,3760,,53253.58126,2891.838032
,,,,,,,,432,86686,3852,,49657.70549,2713.04293
,,,,,,,,433,80068,3558,,46959.62913,2599.606314
,,,,,,,,434,69683,3097,,45305.83299,2549.94744
,,,,,,,,435,64525,2867,,44388.87986,2539.59859
,,,,,,,,436,59447,2642,,44187.86646,2563.612829
,,,,,,,,437,55578,2470,,44544.88954,2604.528156
,,,,,,,,438,54106,2404,,45931.33989,2699.154918
,,,,,,,,439,53186,2363,,48629.5521,2885.089012
,,,,,,,,440,54951,2442,,51512.42031,3123.219691
,,,,,,,,441,57608,2560,,54475.08627,3232.346986
,,,,,,,,442,58696,2608,,56608.59437,3282.611783
,,,,,,,,443,61192,2719,,56522.01305,3206.302631
,,,,,,,,444,63444,2819,,55211.48858,3088.462238
,,,,,,,,445,71007,3155,,53228.74612,2948.724877
,,,,,,,,446,73972,3287,,50908.85683,2823.394698
,,,,,,,,447,71221,3165,,49081.61665,2723.621928
,,,,,,,,448,67057,2980,,48007.6933,2657.422022
,,,,,,,,449,67093,2981,,47998.60924,2651.155432
,,,,,,,,450,67495,2999,,50310.44147,2748.532303
,,,,,,,,451,68980,3065,,55678.54882,2995.289501
,,,,,,,,452,71611,3182,,56815.43086,3027.968839
,,,,,,,,453,73006,3244,,57053.64314,3037.661634
,,,,,,,,454,76724,3409,,56676.82257,3040.888994
,,,,,,,,455,81039,3601,,55277.85225,2956.298838
,,,,,,,,456,83188,3697,,53083.60361,2845.36487
,,,,,,,,457,76564,3402,,51263.90668,2768.352153
,,,,,,,,458,64500,2866,,50203.40458,2729.011178
,,,,,,,,459,59076,2625,,49873.80043,2733.740854
,,,,,,,,460,55151,2451,,49931.89017,2749.87829
,,,,,,,,461,51529,2290,,50279.03569,2772.980911
,,,,,,,,462,49563,2202,,51469.19881,2827.431823
,,,,,,,,463,50085,2226,,53531.40123,2962.961846
,,,,,,,,464,52162,2318,,55521.41398,3153.82837
,,,,,,,,465,53608,2382,,57287.37423,3216.010297
,,,,,,,,466,54518,2423,,57717.44047,3194.357347
,,,,,,,,467,56976,2532,,55990.48667,3074.407406
,,,,,,,,468,59246,2633,,53750.68555,2926.901185
,,,,,,,,469,64957,2886,,51955.55855,2805.575323
,,,,,,,,470,69204,3075,,50231.36525,2692.250881
,,,,,,,,471,68039,3023,,48389.00505,2578.95279
,,,,,,,,472,65114,2893,,47234.55057,2495.87954
,,,,,,,,473,65772,2923,,47355.39529,2490.885905
