TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.998,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/11 22:00,0.139,0.001,0.18,0.862,0.8170000000000001,0.732,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/11 23:00,0.183,0.001,0.192,0.835,0.787,0.7609999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.026,1,0.328,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/11 0:00,0.213,0.004,0.157,0.812,0.763,0.773,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.147,1,1,1,1,1,1,1,0.0,0.026,1,0.39,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/11 1:00,0.229,0.026,0.117,0.8,0.745,0.775,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.026,1,0.47,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/11 2:00,0.226,0.102,0.095,0.799,0.74,0.8029999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.0,0.026,1,0.425,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/11 3:00,0.225,0.195,0.098,0.799,0.735,0.828,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.026,1,0.482,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/11 4:00,0.207,0.241,0.109,0.794,0.723,0.838,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.098,1,1,1,1,1,1,1,0.0,0.026,1,0.4,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/11 5:00,0.163,0.249,0.117,0.7879999999999999,0.701,0.8320000000000001,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.095,1,1,1,1,1,1,1,0.0,0.026,1,0.408,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/11 6:00,0.134,0.224,0.124,0.7709999999999999,0.67,0.82,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.026,1,0.395,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/11 7:00,0.107,0.179,0.138,0.722,0.617,0.7979999999999999,0.0,0.0,0.014,0.094,0.19
0.995,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.025,1,0.361,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 8:00,0.055,0.1,0.117,0.561,0.5379999999999999,0.695,0.227,0.544,0.613,0.636,0.675
1.0,1,1,1,1,0.149,1,0.136,1,1,1,1,1,1,1,0.194,0.025,1,0.252,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 9:00,0.02,0.016,0.063,0.565,0.5479999999999999,0.65,0.384,0.753,0.7879999999999999,0.777,0.8
0.903,1,1,1,1,0.436,1,0.078,1,1,1,1,1,1,1,0.45,0.025,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 10:00,0.028,0.006,0.107,0.496,0.453,0.545,0.4270000000000001,0.8170000000000001,0.802,0.8390000000000001,0.85
0.989,1,1,1,1,0.604,1,0.066,1,1,1,1,1,1,1,0.612,0.025,1,0.172,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 11:00,0.073,0.062,0.264,0.379,0.329,0.442,0.46,0.8340000000000001,0.7240000000000001,0.867,0.863
0.867,1,1,1,1,0.7120000000000001,1,0.061,1,1,1,1,1,1,1,0.715,0.025,1,0.203,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 12:00,0.203,0.227,0.399,0.271,0.228,0.37,0.483,0.82,0.568,0.8270000000000001,0.821
0.542,1,1,1,1,0.762,1,0.05,1,1,1,1,1,1,1,0.759,0.025,1,0.187,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 13:00,0.34,0.314,0.42,0.201,0.16699999999999998,0.33,0.465,0.8,0.443,0.828,0.8370000000000001
0.343,1,1,1,1,0.77,1,0.066,1,1,1,1,1,1,1,0.763,0.025,1,0.213,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 14:00,0.391,0.312,0.382,0.161,0.15,0.329,0.423,0.774,0.36,0.743,0.7959999999999999
0.377,1,1,1,1,0.74,1,0.073,1,1,1,1,1,1,1,0.73,0.025,1,0.114,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 15:00,0.37,0.272,0.293,0.158,0.188,0.375,0.383,0.69,0.282,0.561,0.711
0.457,1,1,1,1,0.662,1,0.065,1,1,1,1,1,1,1,0.639,0.025,1,0.108,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 16:00,0.301,0.236,0.19,0.19,0.279,0.473,0.281,0.569,0.166,0.294,0.524
0.465,1,1,1,1,0.523,1,0.06,1,1,1,1,1,1,1,0.489,0.025,1,0.101,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 17:00,0.397,0.322,0.162,0.28300000000000003,0.474,0.584,0.087,0.233,0.037000000000000005,0.018000000000000002,0.047
0.307,1,1,1,1,0.289,1,0.039,1,1,1,1,1,1,1,0.257,0.025,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 18:00,0.636,0.442,0.206,0.373,0.631,0.655,0.0,0.0,0.0,0.0,0.0
0.539,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.025,1,0.079,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 19:00,0.812,0.54,0.341,0.433,0.6609999999999999,0.655,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.025,1,0.045,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 20:00,0.89,0.649,0.524,0.461,0.653,0.654,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.025,1,0.051,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 21:00,0.912,0.745,0.65,0.467,0.639,0.645,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.025,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/11 22:00,0.905,0.816,0.7170000000000001,0.455,0.617,0.645,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.24,1,1,1,1,1,1,1,0.0,0.024,1,0.031,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/2/11 23:00,0.89,0.848,0.75,0.436,0.5920000000000001,0.626,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.024,1,0.034,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 0:00,0.87,0.857,0.773,0.413,0.562,0.593,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.024,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 1:00,0.8540000000000001,0.8540000000000001,0.792,0.387,0.532,0.5770000000000001,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.024,1,0.057,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 2:00,0.8390000000000001,0.84,0.784,0.365,0.512,0.573,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.024,1,0.065,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 3:00,0.8240000000000001,0.835,0.7759999999999999,0.37,0.5,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.521,1,1,1,1,1,1,1,0.0,0.024,1,0.096,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 4:00,0.8170000000000001,0.8290000000000001,0.7709999999999999,0.39,0.4970000000000001,0.5710000000000001,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.024,1,0.129,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 5:00,0.8029999999999999,0.8170000000000001,0.757,0.419,0.516,0.58,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.024,1,0.154,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 6:00,0.784,0.797,0.75,0.457,0.5670000000000001,0.62,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.593,1,1,1,1,1,1,1,0.0,0.024,1,0.103,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 7:00,0.743,0.75,0.742,0.505,0.635,0.688,0.0,0.0,0.004,0.039,0.113
0.642,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.024,1,0.109,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 8:00,0.556,0.616,0.616,0.449,0.564,0.6629999999999999,0.078,0.122,0.118,0.456,0.508
0.575,1,1,1,1,0.157,1,0.632,1,1,1,1,1,1,1,0.196,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 9:00,0.267,0.34700000000000003,0.365,0.417,0.636,0.773,0.381,0.4320000000000001,0.136,0.6679999999999999,0.667
0.504,1,1,1,1,0.423,1,0.677,1,1,1,1,1,1,1,0.447,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 10:00,0.586,0.556,0.7170000000000001,0.413,0.612,0.747,0.68,0.653,0.156,0.732,0.731
0.293,1,1,1,1,0.5870000000000001,1,0.564,1,1,1,1,1,1,1,0.606,0.024,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 11:00,0.758,0.769,0.879,0.369,0.562,0.6829999999999999,0.721,0.634,0.23,0.748,0.752
0.436,1,1,1,1,0.6890000000000001,1,0.565,1,1,1,1,1,1,1,0.7120000000000001,0.024,1,0.081,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 12:00,0.777,0.758,0.895,0.312,0.505,0.628,0.628,0.7020000000000001,0.34700000000000003,0.7,0.718
0.456,1,1,1,1,0.742,1,0.5489999999999999,1,1,1,1,1,1,1,0.759,0.024,1,0.073,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/11 13:00,0.757,0.677,0.87,0.257,0.455,0.596,0.59,0.674,0.4970000000000001,0.7709999999999999,0.7170000000000001
0.622,1,1,1,1,0.754,1,0.4920000000000001,1,1,1,1,1,1,1,0.764,0.023,1,0.087,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 14:00,0.6759999999999999,0.573,0.81,0.219,0.4270000000000001,0.562,0.687,0.526,0.38,0.73,0.711
0.879,1,1,1,1,0.7190000000000001,1,0.471,1,1,1,1,1,1,1,0.728,0.023,1,0.117,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 15:00,0.611,0.52,0.743,0.214,0.415,0.5329999999999999,0.66,0.478,0.185,0.628,0.614
0.955,1,1,1,1,0.638,1,0.485,1,1,1,1,1,1,1,0.639,0.023,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 16:00,0.585,0.479,0.654,0.24,0.4270000000000001,0.5329999999999999,0.526,0.353,0.126,0.4,0.385
0.987,1,1,1,1,0.501,1,0.44,1,1,1,1,1,1,1,0.49,0.023,1,0.177,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 17:00,0.7070000000000001,0.52,0.647,0.338,0.491,0.5479999999999999,0.222,0.114,0.045,0.03,0.022
0.687,1,1,1,1,0.285,1,0.413,1,1,1,1,1,1,1,0.261,0.023,1,0.235,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 18:00,0.8290000000000001,0.647,0.7509999999999999,0.46,0.619,0.62,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.023,1,0.243,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 19:00,0.8690000000000001,0.75,0.8170000000000001,0.523,0.6679999999999999,0.648,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.023,1,0.261,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 20:00,0.8740000000000001,0.8170000000000001,0.833,0.545,0.645,0.625,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.023,1,0.33,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 21:00,0.867,0.8340000000000001,0.805,0.512,0.613,0.585,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.023,1,0.44,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 22:00,0.848,0.8059999999999999,0.7509999999999999,0.452,0.5770000000000001,0.541,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.023,1,0.445,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/11 23:00,0.8109999999999999,0.763,0.685,0.373,0.505,0.512,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.023,1,0.425,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/11 0:00,0.745,0.716,0.584,0.307,0.42,0.499,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.023,1,0.469,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/11 1:00,0.615,0.648,0.46,0.268,0.38,0.512,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.022,1,0.563,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 2:00,0.483,0.468,0.409,0.243,0.455,0.48,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.022,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 3:00,0.384,0.297,0.257,0.249,0.555,0.464,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.022,1,0.555,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 4:00,0.381,0.187,0.16,0.261,0.491,0.508,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.454,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 5:00,0.41,0.151,0.128,0.244,0.362,0.531,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.421,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 6:00,0.474,0.179,0.128,0.217,0.267,0.518,0.0,0.0,0.0,0.0,0.0
0.442,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.022,1,0.422,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 7:00,0.525,0.24,0.147,0.192,0.242,0.55,0.0,0.0,0.0,0.008,0.011
0.248,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.022,1,0.545,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 8:00,0.414,0.227,0.142,0.184,0.236,0.512,0.455,0.523,0.05,0.159,0.078
0.058,1,1,1,1,0.016,1,0.5329999999999999,1,1,1,1,1,1,1,0.16,0.022,1,0.404,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 9:00,0.35100000000000003,0.188,0.113,0.163,0.28,0.609,0.6809999999999999,0.755,0.236,0.338,0.172
0.002,1,1,1,1,0.27,1,0.506,1,1,1,1,1,1,1,0.409,0.022,1,0.364,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 10:00,0.223,0.108,0.067,0.19,0.41,0.698,0.77,0.83,0.455,0.402,0.242
0.0,1,1,1,1,0.448,1,0.336,1,1,1,1,1,1,1,0.57,0.022,1,0.117,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 11:00,0.128,0.045,0.04,0.242,0.504,0.6659999999999999,0.807,0.8590000000000001,0.642,0.43,0.32
0.004,1,1,1,1,0.505,1,0.4970000000000001,1,1,1,1,1,1,1,0.638,0.022,1,0.252,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/11 12:00,0.053,0.008,0.021,0.305,0.546,0.603,0.8029999999999999,0.865,0.6970000000000001,0.209,0.389
