TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.767,1,1,1,1,0.585,1,0.268,1,1,1,1,1,1,1,0.594,0.027000000000000003,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/23 11:00,0.345,0.365,0.294,0.321,0.52,0.741,0.667,0.672,0.501,0.7609999999999999,0.732
0.7509999999999999,1,1,1,1,0.682,1,0.201,1,1,1,1,1,1,1,0.685,0.027000000000000003,1,0.631,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/23 12:00,0.441,0.468,0.363,0.343,0.5760000000000001,0.727,0.691,0.747,0.598,0.716,0.701
0.563,1,1,1,1,0.73,1,0.132,1,1,1,1,1,1,1,0.736,0.027000000000000003,1,0.438,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/23 13:00,0.495,0.512,0.374,0.338,0.545,0.6970000000000001,0.655,0.7490000000000001,0.687,0.706,0.696
0.354,1,1,1,1,0.737,1,0.133,1,1,1,1,1,1,1,0.74,0.027000000000000003,1,0.294,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/23 14:00,0.54,0.5710000000000001,0.413,0.314,0.487,0.6679999999999999,0.585,0.6990000000000001,0.69,0.634,0.642
0.377,1,1,1,1,0.706,1,0.131,1,1,1,1,1,1,1,0.706,0.027000000000000003,1,0.313,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/23 15:00,0.574,0.602,0.461,0.303,0.473,0.6579999999999999,0.511,0.555,0.583,0.53,0.541
0.29,1,1,1,1,0.634,1,0.152,1,1,1,1,1,1,1,0.613,0.027000000000000003,1,0.278,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/23 16:00,0.596,0.563,0.505,0.305,0.483,0.6659999999999999,0.397,0.335,0.298,0.334,0.307
0.261,1,1,1,1,0.521,1,0.084,1,1,1,1,1,1,1,0.485,0.026,1,0.402,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/23 17:00,0.713,0.68,0.622,0.442,0.696,0.748,0.118,0.09,0.04,0.028,0.014
0.329,1,1,1,1,0.29,1,0.094,1,1,1,1,1,1,1,0.256,0.026,1,0.394,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/23 18:00,0.802,0.845,0.7290000000000001,0.677,0.828,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.779,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.026,1,0.3,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/23 19:00,0.8540000000000001,0.915,0.8079999999999999,0.797,0.833,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.026,1,0.257,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/23 20:00,0.888,0.933,0.862,0.856,0.8690000000000001,0.845,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.026,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/23 21:00,0.905,0.935,0.897,0.893,0.91,0.895,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/23 22:00,0.903,0.944,0.91,0.914,0.912,0.927,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/23 23:00,0.899,0.951,0.909,0.923,0.889,0.943,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.026,1,0.328,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/23 0:00,0.893,0.956,0.904,0.914,0.8759999999999999,0.901,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.147,1,1,1,1,1,1,1,0.0,0.026,1,0.39,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/23 1:00,0.89,0.962,0.905,0.8909999999999999,0.868,0.877,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.026,1,0.47,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/23 2:00,0.902,0.967,0.909,0.887,0.863,0.875,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.0,0.026,1,0.425,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/23 3:00,0.926,0.962,0.909,0.8809999999999999,0.883,0.893,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.026,1,0.482,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/23 4:00,0.941,0.939,0.9,0.89,0.909,0.919,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.098,1,1,1,1,1,1,1,0.0,0.026,1,0.4,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/23 5:00,0.925,0.89,0.878,0.911,0.925,0.929,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.095,1,1,1,1,1,1,1,0.0,0.026,1,0.408,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/23 6:00,0.861,0.8220000000000001,0.8440000000000001,0.937,0.934,0.916,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.026,1,0.395,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/23 7:00,0.748,0.757,0.79,0.953,0.943,0.893,0.0,0.0,0.0,0.012,0.005
0.995,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.025,1,0.361,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 8:00,0.622,0.6679999999999999,0.723,0.962,0.957,0.92,0.045,0.041,0.102,0.174,0.049
1.0,1,1,1,1,0.149,1,0.136,1,1,1,1,1,1,1,0.194,0.025,1,0.252,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 9:00,0.472,0.523,0.703,0.969,0.97,0.973,0.348,0.093,0.299,0.211,0.155
0.903,1,1,1,1,0.436,1,0.078,1,1,1,1,1,1,1,0.45,0.025,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 10:00,0.456,0.483,0.725,0.969,0.965,0.972,0.713,0.274,0.371,0.294,0.294
0.989,1,1,1,1,0.604,1,0.066,1,1,1,1,1,1,1,0.612,0.025,1,0.172,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 11:00,0.434,0.597,0.706,0.951,0.973,0.972,0.7509999999999999,0.7120000000000001,0.336,0.462,0.373
0.867,1,1,1,1,0.7120000000000001,1,0.061,1,1,1,1,1,1,1,0.715,0.025,1,0.203,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 12:00,0.523,0.8140000000000001,0.71,0.96,0.964,0.965,0.758,0.7759999999999999,0.326,0.508,0.411
0.542,1,1,1,1,0.762,1,0.05,1,1,1,1,1,1,1,0.759,0.025,1,0.187,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 13:00,0.7040000000000001,0.888,0.727,0.97,0.935,0.946,0.74,0.768,0.42,0.5539999999999999,0.277
0.343,1,1,1,1,0.77,1,0.066,1,1,1,1,1,1,1,0.763,0.025,1,0.213,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 14:00,0.855,0.943,0.745,0.973,0.8959999999999999,0.927,0.703,0.726,0.595,0.636,0.153
0.377,1,1,1,1,0.74,1,0.073,1,1,1,1,1,1,1,0.73,0.025,1,0.114,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 15:00,0.95,0.969,0.784,0.964,0.863,0.93,0.565,0.631,0.635,0.563,0.084
0.457,1,1,1,1,0.662,1,0.065,1,1,1,1,1,1,1,0.639,0.025,1,0.108,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 16:00,0.973,0.968,0.8009999999999999,0.956,0.768,0.933,0.443,0.512,0.491,0.376,0.033
0.465,1,1,1,1,0.523,1,0.06,1,1,1,1,1,1,1,0.489,0.025,1,0.101,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 17:00,0.964,0.962,0.895,0.934,0.778,0.946,0.189,0.19,0.117,0.04,0.0
0.307,1,1,1,1,0.289,1,0.039,1,1,1,1,1,1,1,0.257,0.025,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 18:00,0.971,0.969,0.946,0.939,0.8759999999999999,0.947,0.0,0.0,0.0,0.0,0.0
0.539,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.025,1,0.079,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 19:00,0.957,0.941,0.944,0.944,0.902,0.941,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.025,1,0.045,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 20:00,0.951,0.92,0.917,0.943,0.902,0.931,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.025,1,0.051,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 21:00,0.929,0.906,0.884,0.934,0.885,0.914,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.025,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/23 22:00,0.903,0.895,0.852,0.914,0.8590000000000001,0.8959999999999999,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.24,1,1,1,1,1,1,1,0.0,0.024,1,0.031,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/2/23 23:00,0.88,0.89,0.812,0.889,0.8290000000000001,0.885,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.024,1,0.034,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 0:00,0.8859999999999999,0.898,0.785,0.8740000000000001,0.807,0.873,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.024,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 1:00,0.9,0.913,0.754,0.848,0.765,0.868,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.024,1,0.057,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 2:00,0.909,0.918,0.75,0.7809999999999999,0.639,0.828,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.024,1,0.065,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 3:00,0.919,0.928,0.8140000000000001,0.726,0.402,0.732,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.521,1,1,1,1,1,1,1,0.0,0.024,1,0.096,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 4:00,0.918,0.927,0.862,0.608,0.229,0.698,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.024,1,0.129,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 5:00,0.907,0.917,0.88,0.399,0.197,0.684,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.024,1,0.154,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 6:00,0.899,0.9,0.8859999999999999,0.309,0.35200000000000004,0.7140000000000001,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.593,1,1,1,1,1,1,1,0.0,0.024,1,0.103,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 7:00,0.8740000000000001,0.872,0.8740000000000001,0.29600000000000004,0.599,0.758,0.0,0.0,0.003,0.009000000000000001,0.026
0.642,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.024,1,0.109,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 8:00,0.774,0.763,0.753,0.238,0.495,0.635,0.081,0.049,0.084,0.139,0.16899999999999998
0.575,1,1,1,1,0.157,1,0.632,1,1,1,1,1,1,1,0.196,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 9:00,0.556,0.5760000000000001,0.451,0.207,0.394,0.625,0.201,0.384,0.142,0.662,0.247
0.504,1,1,1,1,0.423,1,0.677,1,1,1,1,1,1,1,0.447,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 10:00,0.8340000000000001,0.848,0.636,0.341,0.688,0.6559999999999999,0.512,0.339,0.317,0.745,0.384
0.293,1,1,1,1,0.5870000000000001,1,0.564,1,1,1,1,1,1,1,0.606,0.024,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 11:00,0.901,0.958,0.883,0.444,0.701,0.7090000000000001,0.456,0.546,0.451,0.773,0.66
0.436,1,1,1,1,0.6890000000000001,1,0.565,1,1,1,1,1,1,1,0.7120000000000001,0.024,1,0.081,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 12:00,0.947,0.973,0.962,0.504,0.632,0.698,0.642,0.644,0.674,0.7440000000000001,0.68
0.456,1,1,1,1,0.742,1,0.5489999999999999,1,1,1,1,1,1,1,0.759,0.024,1,0.073,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/23 13:00,0.966,0.971,0.973,0.528,0.506,0.625,0.765,0.731,0.541,0.7140000000000001,0.6970000000000001
0.622,1,1,1,1,0.754,1,0.4920000000000001,1,1,1,1,1,1,1,0.764,0.023,1,0.087,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 14:00,0.972,0.971,0.971,0.536,0.344,0.517,0.732,0.7759999999999999,0.733,0.629,0.6729999999999999
0.879,1,1,1,1,0.7190000000000001,1,0.471,1,1,1,1,1,1,1,0.728,0.023,1,0.117,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 15:00,0.972,0.973,0.973,0.474,0.189,0.378,0.66,0.711,0.6659999999999999,0.256,0.5870000000000001
0.955,1,1,1,1,0.638,1,0.485,1,1,1,1,1,1,1,0.639,0.023,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 16:00,0.961,0.961,0.963,0.409,0.103,0.225,0.521,0.5710000000000001,0.513,0.117,0.3670000000000001
0.987,1,1,1,1,0.501,1,0.44,1,1,1,1,1,1,1,0.49,0.023,1,0.177,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 17:00,0.932,0.926,0.933,0.453,0.073,0.168,0.222,0.22,0.135,0.013,0.017
0.687,1,1,1,1,0.285,1,0.413,1,1,1,1,1,1,1,0.261,0.023,1,0.235,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 18:00,0.917,0.926,0.917,0.474,0.052000000000000005,0.16699999999999998,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.023,1,0.243,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 19:00,0.901,0.933,0.903,0.43,0.042,0.201,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.023,1,0.261,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 20:00,0.901,0.937,0.912,0.324,0.038,0.25,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.023,1,0.33,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 21:00,0.901,0.937,0.923,0.182,0.036000000000000004,0.254,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.023,1,0.44,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 22:00,0.888,0.931,0.931,0.07400000000000001,0.029,0.197,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.023,1,0.445,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/23 23:00,0.873,0.926,0.929,0.036000000000000004,0.027000000000000003,0.11,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.023,1,0.425,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/23 0:00,0.879,0.924,0.923,0.048,0.044,0.045,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.023,1,0.469,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/23 1:00,0.897,0.926,0.915,0.102,0.101,0.054000000000000006,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.022,1,0.563,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 2:00,0.924,0.926,0.912,0.175,0.194,0.199,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.022,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 3:00,0.922,0.926,0.91,0.18,0.212,0.348,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.022,1,0.555,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 4:00,0.911,0.923,0.903,0.14400000000000002,0.228,0.324,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.454,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 5:00,0.909,0.92,0.895,0.16,0.382,0.313,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.421,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 6:00,0.911,0.919,0.898,0.329,0.68,0.508,0.0,0.0,0.0,0.0,0.0
0.442,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.022,1,0.422,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 7:00,0.883,0.901,0.8809999999999999,0.475,0.773,0.6609999999999999,0.0,0.001,0.005,0.034,0.175
0.248,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.022,1,0.545,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 8:00,0.6829999999999999,0.818,0.7879999999999999,0.415,0.6409999999999999,0.424,0.463,0.57,0.386,0.19,0.594
0.058,1,1,1,1,0.016,1,0.5329999999999999,1,1,1,1,1,1,1,0.16,0.022,1,0.404,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 9:00,0.54,0.653,0.629,0.258,0.35,0.224,0.6809999999999999,0.76,0.7040000000000001,0.5920000000000001,0.462
0.002,1,1,1,1,0.27,1,0.506,1,1,1,1,1,1,1,0.409,0.022,1,0.364,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 10:00,0.8740000000000001,0.922,0.911,0.329,0.396,0.399,0.764,0.821,0.8079999999999999,0.5670000000000001,0.515
0.0,1,1,1,1,0.448,1,0.336,1,1,1,1,1,1,1,0.57,0.022,1,0.117,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 11:00,0.875,0.948,0.955,0.37,0.526,0.59,0.8,0.846,0.835,0.528,0.575
0.004,1,1,1,1,0.505,1,0.4970000000000001,1,1,1,1,1,1,1,0.638,0.022,1,0.252,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/23 12:00,0.858,0.941,0.958,0.312,0.366,0.475,0.8059999999999999,0.845,0.8340000000000001,0.569,0.688
