TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.503,1,1,1,1,0.421,1,0.154,1,1,1,1,1,1,1,0.433,0.027000000000000003,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 10:00,0.5479999999999999,0.648,0.621,0.496,0.5,0.515,0.795,0.78,0.8340000000000001,0.44,0.6659999999999999
0.767,1,1,1,1,0.585,1,0.268,1,1,1,1,1,1,1,0.594,0.027000000000000003,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 11:00,0.35600000000000004,0.449,0.407,0.5589999999999999,0.477,0.396,0.835,0.831,0.873,0.464,0.675
0.7509999999999999,1,1,1,1,0.682,1,0.201,1,1,1,1,1,1,1,0.685,0.027000000000000003,1,0.631,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 12:00,0.222,0.29,0.28300000000000003,0.534,0.449,0.317,0.841,0.868,0.878,0.463,0.601
0.563,1,1,1,1,0.73,1,0.132,1,1,1,1,1,1,1,0.736,0.027000000000000003,1,0.438,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 13:00,0.13699999999999998,0.184,0.193,0.537,0.442,0.31,0.812,0.883,0.8420000000000001,0.5579999999999999,0.415
0.354,1,1,1,1,0.737,1,0.133,1,1,1,1,1,1,1,0.74,0.027000000000000003,1,0.294,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 14:00,0.097,0.124,0.152,0.58,0.423,0.387,0.774,0.823,0.6629999999999999,0.597,0.27
0.377,1,1,1,1,0.706,1,0.131,1,1,1,1,1,1,1,0.706,0.027000000000000003,1,0.313,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 15:00,0.07400000000000001,0.08199999999999999,0.121,0.625,0.467,0.516,0.675,0.746,0.391,0.292,0.162
0.29,1,1,1,1,0.634,1,0.152,1,1,1,1,1,1,1,0.613,0.027000000000000003,1,0.278,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 16:00,0.059,0.065,0.114,0.68,0.531,0.6509999999999999,0.418,0.495,0.173,0.058,0.049
0.261,1,1,1,1,0.521,1,0.084,1,1,1,1,1,1,1,0.485,0.026,1,0.402,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/19 17:00,0.099,0.107,0.175,0.752,0.608,0.728,0.07200000000000001,0.08800000000000001,0.021,0.0,0.001
0.329,1,1,1,1,0.29,1,0.094,1,1,1,1,1,1,1,0.256,0.026,1,0.394,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/19 18:00,0.203,0.243,0.29600000000000004,0.745,0.685,0.745,0.0,0.0,0.0,0.0,0.0
0.779,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.026,1,0.3,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/19 19:00,0.244,0.329,0.319,0.684,0.682,0.7440000000000001,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.026,1,0.257,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/19 20:00,0.24,0.386,0.337,0.648,0.616,0.7490000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.026,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/19 21:00,0.194,0.373,0.348,0.623,0.546,0.74,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/19 22:00,0.157,0.303,0.252,0.598,0.594,0.708,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/19 23:00,0.129,0.227,0.191,0.584,0.64,0.635,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.026,1,0.328,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/19 0:00,0.117,0.184,0.14800000000000002,0.5710000000000001,0.7040000000000001,0.59,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.147,1,1,1,1,1,1,1,0.0,0.026,1,0.39,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/19 1:00,0.1,0.139,0.097,0.6679999999999999,0.8059999999999999,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.026,1,0.47,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/19 2:00,0.08,0.107,0.069,0.6829999999999999,0.8170000000000001,0.775,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.0,0.026,1,0.425,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/19 3:00,0.115,0.173,0.124,0.6629999999999999,0.8059999999999999,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.026,1,0.482,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/19 4:00,0.218,0.264,0.206,0.6509999999999999,0.76,0.85,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.098,1,1,1,1,1,1,1,0.0,0.026,1,0.4,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/19 5:00,0.282,0.374,0.32,0.67,0.7170000000000001,0.8740000000000001,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.095,1,1,1,1,1,1,1,0.0,0.026,1,0.408,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/19 6:00,0.34,0.483,0.512,0.6,0.598,0.843,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.026,1,0.395,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/19 7:00,0.305,0.495,0.5589999999999999,0.585,0.595,0.695,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.025,1,0.361,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 8:00,0.214,0.391,0.496,0.621,0.578,0.499,0.111,0.067,0.018000000000000002,0.006,0.018000000000000002
1.0,1,1,1,1,0.149,1,0.136,1,1,1,1,1,1,1,0.194,0.025,1,0.252,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 9:00,0.149,0.265,0.359,0.6509999999999999,0.508,0.353,0.225,0.193,0.057,0.021,0.05
0.903,1,1,1,1,0.436,1,0.078,1,1,1,1,1,1,1,0.45,0.025,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 10:00,0.077,0.14800000000000002,0.16399999999999998,0.593,0.421,0.365,0.35700000000000004,0.252,0.12,0.035,0.051
0.989,1,1,1,1,0.604,1,0.066,1,1,1,1,1,1,1,0.612,0.025,1,0.172,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 11:00,0.035,0.083,0.078,0.506,0.394,0.479,0.634,0.275,0.171,0.043,0.063
0.867,1,1,1,1,0.7120000000000001,1,0.061,1,1,1,1,1,1,1,0.715,0.025,1,0.203,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 12:00,0.018000000000000002,0.012,0.041,0.484,0.4320000000000001,0.599,0.708,0.477,0.209,0.075,0.079
0.542,1,1,1,1,0.762,1,0.05,1,1,1,1,1,1,1,0.759,0.025,1,0.187,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 13:00,0.021,0.003,0.025,0.5489999999999999,0.428,0.551,0.727,0.463,0.162,0.051,0.036000000000000004
0.343,1,1,1,1,0.77,1,0.066,1,1,1,1,1,1,1,0.763,0.025,1,0.213,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 14:00,0.048,0.016,0.09,0.637,0.563,0.524,0.738,0.439,0.087,0.123,0.029
0.377,1,1,1,1,0.74,1,0.073,1,1,1,1,1,1,1,0.73,0.025,1,0.114,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 15:00,0.032,0.012,0.163,0.799,0.6990000000000001,0.675,0.664,0.383,0.042,0.053,0.024
0.457,1,1,1,1,0.662,1,0.065,1,1,1,1,1,1,1,0.639,0.025,1,0.108,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 16:00,0.012,0.005,0.125,0.813,0.625,0.7170000000000001,0.537,0.211,0.015,0.024,0.01
0.465,1,1,1,1,0.523,1,0.06,1,1,1,1,1,1,1,0.489,0.025,1,0.101,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 17:00,0.002,0.004,0.095,0.748,0.455,0.675,0.211,0.041,0.0,0.0,0.0
0.307,1,1,1,1,0.289,1,0.039,1,1,1,1,1,1,1,0.257,0.025,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 18:00,0.001,0.021,0.094,0.645,0.295,0.556,0.0,0.0,0.0,0.0,0.0
0.539,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.025,1,0.079,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 19:00,0.0,0.076,0.102,0.512,0.147,0.307,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.025,1,0.045,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 20:00,0.0,0.1,0.105,0.42,0.099,0.17800000000000002,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.025,1,0.051,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 21:00,0.001,0.054000000000000006,0.109,0.287,0.116,0.213,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.025,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/19 22:00,0.003,0.011,0.131,0.256,0.297,0.165,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.24,1,1,1,1,1,1,1,0.0,0.024,1,0.031,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/2/19 23:00,0.016,0.008,0.168,0.28300000000000003,0.404,0.315,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.024,1,0.034,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 0:00,0.05,0.038,0.183,0.255,0.35100000000000003,0.395,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.024,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 1:00,0.103,0.129,0.196,0.255,0.163,0.229,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.024,1,0.057,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 2:00,0.166,0.303,0.21600000000000005,0.31,0.107,0.145,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.024,1,0.065,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 3:00,0.18600000000000005,0.415,0.241,0.319,0.28,0.416,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.521,1,1,1,1,1,1,1,0.0,0.024,1,0.096,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 4:00,0.18600000000000005,0.484,0.32299999999999995,0.366,0.363,0.608,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.024,1,0.129,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 5:00,0.198,0.52,0.406,0.457,0.505,0.561,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.024,1,0.154,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 6:00,0.202,0.605,0.416,0.628,0.779,0.768,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.593,1,1,1,1,1,1,1,0.0,0.024,1,0.103,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 7:00,0.265,0.66,0.455,0.76,0.863,0.911,0.0,0.0,0.006999999999999999,0.0,0.0
0.642,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.024,1,0.109,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 8:00,0.187,0.5870000000000001,0.35,0.818,0.887,0.944,0.438,0.446,0.491,0.012,0.019
0.575,1,1,1,1,0.157,1,0.632,1,1,1,1,1,1,1,0.196,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 9:00,0.189,0.635,0.399,0.807,0.8140000000000001,0.937,0.684,0.7170000000000001,0.746,0.087,0.039
0.504,1,1,1,1,0.423,1,0.677,1,1,1,1,1,1,1,0.447,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 10:00,0.278,0.8220000000000001,0.618,0.688,0.7240000000000001,0.907,0.779,0.813,0.8220000000000001,0.385,0.07
0.293,1,1,1,1,0.5870000000000001,1,0.564,1,1,1,1,1,1,1,0.606,0.024,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 11:00,0.417,0.868,0.731,0.648,0.7829999999999999,0.89,0.821,0.8440000000000001,0.853,0.8140000000000001,0.18600000000000005
0.436,1,1,1,1,0.6890000000000001,1,0.565,1,1,1,1,1,1,1,0.7120000000000001,0.024,1,0.081,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 12:00,0.569,0.889,0.8240000000000001,0.6940000000000001,0.8270000000000001,0.885,0.828,0.807,0.852,0.809,0.401
0.456,1,1,1,1,0.742,1,0.5489999999999999,1,1,1,1,1,1,1,0.759,0.024,1,0.073,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/19 13:00,0.672,0.892,0.877,0.731,0.857,0.861,0.8190000000000001,0.7659999999999999,0.843,0.8240000000000001,0.507
0.622,1,1,1,1,0.754,1,0.4920000000000001,1,1,1,1,1,1,1,0.764,0.023,1,0.087,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 14:00,0.726,0.889,0.893,0.753,0.86,0.8340000000000001,0.789,0.809,0.804,0.7809999999999999,0.664
0.879,1,1,1,1,0.7190000000000001,1,0.471,1,1,1,1,1,1,1,0.728,0.023,1,0.117,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 15:00,0.715,0.868,0.878,0.7390000000000001,0.816,0.8,0.7240000000000001,0.748,0.727,0.6890000000000001,0.581
0.955,1,1,1,1,0.638,1,0.485,1,1,1,1,1,1,1,0.639,0.023,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 16:00,0.5379999999999999,0.7609999999999999,0.7390000000000001,0.6559999999999999,0.659,0.7090000000000001,0.6,0.614,0.568,0.491,0.358
0.987,1,1,1,1,0.501,1,0.44,1,1,1,1,1,1,1,0.49,0.023,1,0.177,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 17:00,0.464,0.708,0.608,0.501,0.396,0.5589999999999999,0.303,0.26,0.158,0.066,0.021
0.687,1,1,1,1,0.285,1,0.413,1,1,1,1,1,1,1,0.261,0.023,1,0.235,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 18:00,0.4270000000000001,0.735,0.551,0.345,0.298,0.466,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.023,1,0.243,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 19:00,0.316,0.772,0.56,0.187,0.244,0.446,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.023,1,0.261,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 20:00,0.294,0.845,0.648,0.057,0.139,0.257,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.023,1,0.33,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 21:00,0.319,0.8859999999999999,0.737,0.017,0.105,0.076,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.023,1,0.44,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 22:00,0.425,0.902,0.755,0.018000000000000002,0.123,0.011,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.023,1,0.445,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/19 23:00,0.6970000000000001,0.922,0.799,0.032,0.177,0.019,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.023,1,0.425,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/19 0:00,0.8220000000000001,0.914,0.8390000000000001,0.06,0.246,0.07200000000000001,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.023,1,0.469,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/19 1:00,0.862,0.898,0.847,0.13699999999999998,0.399,0.184,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.022,1,0.563,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 2:00,0.863,0.885,0.855,0.318,0.5710000000000001,0.35200000000000004,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.022,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 3:00,0.855,0.878,0.863,0.551,0.675,0.448,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.022,1,0.555,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 4:00,0.8390000000000001,0.871,0.8590000000000001,0.7120000000000001,0.708,0.463,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.454,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 5:00,0.8220000000000001,0.857,0.847,0.777,0.701,0.449,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.421,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 6:00,0.8140000000000001,0.847,0.841,0.769,0.66,0.433,0.0,0.0,0.0,0.0,0.0
0.442,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.022,1,0.422,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 7:00,0.799,0.836,0.83,0.6920000000000001,0.584,0.37,0.0,0.002,0.018000000000000002,0.097,0.026
0.248,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.022,1,0.545,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 8:00,0.629,0.713,0.67,0.443,0.322,0.192,0.5379999999999999,0.628,0.636,0.631,0.424
0.058,1,1,1,1,0.016,1,0.5329999999999999,1,1,1,1,1,1,1,0.16,0.022,1,0.404,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 9:00,0.237,0.348,0.28300000000000003,0.232,0.134,0.078,0.7340000000000001,0.8029999999999999,0.8009999999999999,0.768,0.765
0.002,1,1,1,1,0.27,1,0.506,1,1,1,1,1,1,1,0.409,0.022,1,0.364,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 10:00,0.086,0.196,0.136,0.197,0.158,0.063,0.804,0.86,0.857,0.8170000000000001,0.818
0.0,1,1,1,1,0.448,1,0.336,1,1,1,1,1,1,1,0.57,0.022,1,0.117,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/19 11:00,0.049,0.244,0.13699999999999998,0.214,0.122,0.13699999999999998,0.828,0.8740000000000001,0.872,0.83,0.83
