TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/12 22:00,0.289,0.387,0.464,0.855,0.812,0.773,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/12 23:00,0.21,0.334,0.373,0.848,0.7929999999999999,0.74,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/12 0:00,0.14400000000000002,0.238,0.267,0.8420000000000001,0.7859999999999999,0.743,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/12 1:00,0.083,0.14400000000000002,0.185,0.8340000000000001,0.777,0.753,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/12 2:00,0.036000000000000004,0.063,0.114,0.8220000000000001,0.76,0.737,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/12 3:00,0.036000000000000004,0.02,0.08199999999999999,0.807,0.743,0.7490000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/12 4:00,0.111,0.01,0.098,0.8220000000000001,0.737,0.769,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/12 5:00,0.31,0.023,0.16,0.8540000000000001,0.736,0.8029999999999999,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/12 6:00,0.499,0.084,0.27,0.868,0.752,0.8220000000000001,0.0,0.0,0.0,0.0,0.0
0.968,1.0,1.0,1.0,1.0,0.0,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/12 7:00,0.568,0.207,0.374,0.867,0.755,0.8240000000000001,0.0,0.0,0.013,0.097,0.195
0.995,1.0,1.0,1.0,1.0,0.0,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 8:00,0.452,0.248,0.318,0.773,0.614,0.825,0.441,0.555,0.595,0.645,0.67
1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.194,0.025,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 9:00,0.188,0.09,0.106,0.778,0.777,0.904,0.6809999999999999,0.764,0.774,0.7829999999999999,0.79
0.903,1.0,1.0,1.0,1.0,0.436,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.025,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 10:00,0.129,0.111,0.135,0.887,0.884,0.887,0.774,0.831,0.8320000000000001,0.8320000000000001,0.838
0.989,1.0,1.0,1.0,1.0,0.604,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.025,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 11:00,0.022,0.049,0.045,0.782,0.7879999999999999,0.8220000000000001,0.813,0.8590000000000001,0.857,0.852,0.853
0.867,1.0,1.0,1.0,1.0,0.7120000000000001,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.715,0.025,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 12:00,0.0,0.01,0.002,0.647,0.611,0.7240000000000001,0.82,0.8640000000000001,0.856,0.816,0.8140000000000001
0.542,1.0,1.0,1.0,1.0,0.762,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.759,0.025,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 13:00,0.0,0.004,0.0,0.5670000000000001,0.439,0.62,0.81,0.851,0.846,0.833,0.8340000000000001
0.343,1.0,1.0,1.0,1.0,0.77,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.763,0.025,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 14:00,0.006999999999999999,0.004,0.0,0.501,0.337,0.5479999999999999,0.7759999999999999,0.8170000000000001,0.8059999999999999,0.794,0.795
0.377,1.0,1.0,1.0,1.0,0.74,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73,0.025,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 15:00,0.014,0.004,0.001,0.393,0.272,0.52,0.7070000000000001,0.752,0.733,0.711,0.7090000000000001
0.457,1.0,1.0,1.0,1.0,0.662,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.025,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 16:00,0.006999999999999999,0.003,0.0,0.327,0.209,0.472,0.568,0.613,0.579,0.53,0.514
0.465,1.0,1.0,1.0,1.0,0.523,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.489,0.025,1.0,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 17:00,0.001,0.003,0.0,0.474,0.181,0.405,0.258,0.245,0.163,0.075,0.042
0.307,1.0,1.0,1.0,1.0,0.289,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,0.025,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 18:00,0.004,0.014,0.002,0.7,0.199,0.29100000000000004,0.0,0.0,0.0,0.0,0.0
0.539,1.0,1.0,1.0,1.0,0.0,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 19:00,0.033,0.057,0.014,0.785,0.28300000000000003,0.16,0.0,0.0,0.0,0.0,0.0
0.959,1.0,1.0,1.0,1.0,0.0,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 20:00,0.119,0.14800000000000002,0.043,0.733,0.365,0.092,0.0,0.0,0.0,0.0,0.0
0.979,1.0,1.0,1.0,1.0,0.0,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 21:00,0.275,0.278,0.112,0.584,0.354,0.07,0.0,0.0,0.0,0.0,0.0
0.858,1.0,1.0,1.0,1.0,0.0,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.037000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/12 22:00,0.463,0.424,0.253,0.433,0.273,0.07,0.0,0.0,0.0,0.0,0.0
0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/2/12 23:00,0.616,0.555,0.439,0.387,0.197,0.085,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 0:00,0.715,0.636,0.588,0.43,0.172,0.112,0.0,0.0,0.0,0.0,0.0
0.438,1.0,1.0,1.0,1.0,0.0,1.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 1:00,0.772,0.664,0.6609999999999999,0.487,0.189,0.14400000000000002,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 2:00,0.792,0.6509999999999999,0.6729999999999999,0.531,0.232,0.173,0.0,0.0,0.0,0.0,0.0
0.023,1.0,1.0,1.0,1.0,0.0,1.0,0.515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 3:00,0.795,0.6579999999999999,0.6629999999999999,0.5870000000000001,0.319,0.191,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 4:00,0.792,0.6920000000000001,0.669,0.611,0.408,0.206,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 5:00,0.794,0.722,0.688,0.59,0.439,0.225,0.0,0.0,0.0,0.0,0.0
0.021,1.0,1.0,1.0,1.0,0.0,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 6:00,0.8029999999999999,0.7509999999999999,0.715,0.564,0.445,0.241,0.0,0.0,0.0,0.0,0.0
0.205,1.0,1.0,1.0,1.0,0.0,1.0,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 7:00,0.809,0.7879999999999999,0.755,0.5589999999999999,0.431,0.198,0.0,0.0,0.012,0.087,0.211
0.642,1.0,1.0,1.0,1.0,0.0,1.0,0.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 8:00,0.69,0.715,0.657,0.414,0.267,0.092,0.452,0.551,0.573,0.624,0.701
0.575,1.0,1.0,1.0,1.0,0.157,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.196,0.024,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 9:00,0.391,0.391,0.334,0.287,0.131,0.016,0.677,0.759,0.759,0.775,0.818
0.504,1.0,1.0,1.0,1.0,0.423,1.0,0.677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.447,0.024,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 10:00,0.5539999999999999,0.5529999999999999,0.6609999999999999,0.245,0.075,0.001,0.763,0.826,0.82,0.828,0.861
0.293,1.0,1.0,1.0,1.0,0.5870000000000001,1.0,0.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,0.024,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 11:00,0.877,0.7829999999999999,0.915,0.125,0.023,0.0,0.795,0.847,0.84,0.847,0.87
0.436,1.0,1.0,1.0,1.0,0.6890000000000001,1.0,0.565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7120000000000001,0.024,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 12:00,0.905,0.8370000000000001,0.926,0.069,0.014,0.002,0.7929999999999999,0.8420000000000001,0.8370000000000001,0.816,0.825
0.456,1.0,1.0,1.0,1.0,0.742,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.759,0.024,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/12 13:00,0.913,0.852,0.925,0.058,0.023,0.009000000000000001,0.778,0.825,0.8220000000000001,0.831,0.841
