TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/20 22:00,0.955,0.911,0.872,0.029,0.117,0.154,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/20 23:00,0.948,0.895,0.88,0.101,0.206,0.14,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/20 0:00,0.923,0.865,0.847,0.238,0.237,0.112,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/20 1:00,0.906,0.914,0.89,0.33,0.303,0.183,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/20 2:00,0.933,0.899,0.882,0.365,0.405,0.276,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/20 3:00,0.912,0.883,0.8540000000000001,0.258,0.338,0.206,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/20 4:00,0.892,0.8759999999999999,0.831,0.127,0.255,0.114,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/20 5:00,0.882,0.898,0.865,0.092,0.27,0.08,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/20 6:00,0.85,0.8859999999999999,0.84,0.126,0.35100000000000003,0.094,0.0,0.0,0.0,0.0,0.0
0.968,1.0,1.0,1.0,1.0,0.0,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/20 7:00,0.8,0.8909999999999999,0.865,0.206,0.49,0.194,0.0,0.0,0.0,0.001,0.0
0.995,1.0,1.0,1.0,1.0,0.0,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 8:00,0.747,0.858,0.841,0.366,0.546,0.264,0.228,0.228,0.057,0.039,0.024
1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.194,0.025,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 9:00,0.585,0.81,0.752,0.526,0.48,0.33,0.342,0.649,0.129,0.086,0.066
0.903,1.0,1.0,1.0,1.0,0.436,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.025,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 10:00,0.6759999999999999,0.922,0.8390000000000001,0.7070000000000001,0.748,0.608,0.261,0.759,0.267,0.129,0.08199999999999999
0.989,1.0,1.0,1.0,1.0,0.604,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.025,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 11:00,0.758,0.947,0.905,0.775,0.782,0.765,0.292,0.7879999999999999,0.29600000000000004,0.18600000000000005,0.102
0.867,1.0,1.0,1.0,1.0,0.7120000000000001,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.715,0.025,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 12:00,0.82,0.947,0.912,0.7609999999999999,0.725,0.8079999999999999,0.293,0.79,0.313,0.32,0.141
0.542,1.0,1.0,1.0,1.0,0.762,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.759,0.025,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 13:00,0.809,0.942,0.91,0.7040000000000001,0.632,0.802,0.268,0.735,0.344,0.36,0.083
0.343,1.0,1.0,1.0,1.0,0.77,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.763,0.025,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 14:00,0.7859999999999999,0.941,0.914,0.628,0.498,0.7290000000000001,0.33,0.285,0.477,0.4,0.069
0.377,1.0,1.0,1.0,1.0,0.74,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73,0.025,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 15:00,0.763,0.904,0.919,0.512,0.246,0.542,0.249,0.249,0.506,0.274,0.054000000000000006
0.457,1.0,1.0,1.0,1.0,0.662,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.025,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 16:00,0.5670000000000001,0.8290000000000001,0.848,0.274,0.068,0.267,0.106,0.152,0.252,0.159,0.027000000000000003
0.465,1.0,1.0,1.0,1.0,0.523,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.489,0.025,1.0,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 17:00,0.525,0.701,0.785,0.15,0.052000000000000005,0.067,0.024,0.023,0.055,0.014,0.0
0.307,1.0,1.0,1.0,1.0,0.289,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,0.025,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 18:00,0.628,0.588,0.795,0.189,0.2,0.001,0.0,0.0,0.0,0.0,0.0
0.539,1.0,1.0,1.0,1.0,0.0,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 19:00,0.742,0.453,0.757,0.338,0.29,0.028,0.0,0.0,0.0,0.0,0.0
0.959,1.0,1.0,1.0,1.0,0.0,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 20:00,0.8340000000000001,0.481,0.695,0.457,0.325,0.087,0.0,0.0,0.0,0.0,0.0
0.979,1.0,1.0,1.0,1.0,0.0,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 21:00,0.8079999999999999,0.6829999999999999,0.684,0.461,0.341,0.087,0.0,0.0,0.0,0.0,0.0
0.858,1.0,1.0,1.0,1.0,0.0,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.037000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/20 22:00,0.768,0.8,0.7440000000000001,0.382,0.384,0.098,0.0,0.0,0.0,0.0,0.0
0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/2/20 23:00,0.802,0.82,0.8029999999999999,0.332,0.486,0.161,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 0:00,0.8240000000000001,0.792,0.8109999999999999,0.374,0.486,0.204,0.0,0.0,0.0,0.0,0.0
0.438,1.0,1.0,1.0,1.0,0.0,1.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 1:00,0.848,0.7929999999999999,0.8340000000000001,0.369,0.413,0.293,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 2:00,0.8490000000000001,0.782,0.857,0.29,0.429,0.468,0.0,0.0,0.0,0.0,0.0
0.023,1.0,1.0,1.0,1.0,0.0,1.0,0.515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 3:00,0.8340000000000001,0.812,0.884,0.268,0.556,0.594,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 4:00,0.7759999999999999,0.8,0.875,0.297,0.6729999999999999,0.688,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 5:00,0.7120000000000001,0.754,0.8370000000000001,0.391,0.7440000000000001,0.782,0.0,0.0,0.0,0.0,0.0
0.021,1.0,1.0,1.0,1.0,0.0,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 6:00,0.69,0.7,0.7909999999999999,0.55,0.7709999999999999,0.812,0.0,0.0,0.0,0.0,0.0
0.205,1.0,1.0,1.0,1.0,0.0,1.0,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 7:00,0.7040000000000001,0.664,0.7340000000000001,0.6920000000000001,0.7929999999999999,0.762,0.0,0.0,0.001,0.016,0.086
0.642,1.0,1.0,1.0,1.0,0.0,1.0,0.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 8:00,0.6629999999999999,0.5920000000000001,0.654,0.6679999999999999,0.708,0.573,0.035,0.061,0.113,0.241,0.388
0.575,1.0,1.0,1.0,1.0,0.157,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.196,0.024,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 9:00,0.75,0.6579999999999999,0.7879999999999999,0.5479999999999999,0.81,0.792,0.274,0.37,0.32,0.664,0.518
0.504,1.0,1.0,1.0,1.0,0.423,1.0,0.677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.447,0.024,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 10:00,0.8009999999999999,0.7440000000000001,0.821,0.52,0.947,0.972,0.51,0.5589999999999999,0.5920000000000001,0.76,0.6
0.293,1.0,1.0,1.0,1.0,0.5870000000000001,1.0,0.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,0.024,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 11:00,0.757,0.6990000000000001,0.809,0.614,0.96,0.973,0.644,0.69,0.696,0.7859999999999999,0.6779999999999999
0.436,1.0,1.0,1.0,1.0,0.6890000000000001,1.0,0.565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7120000000000001,0.024,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/20 12:00,0.6679999999999999,0.594,0.7759999999999999,0.711,0.962,0.973,0.711,0.805,0.667,0.759,0.7240000000000001
