TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/08 3:00,0.0,0.179,0.022,0.8809999999999999,0.8220000000000001,0.915,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/08 4:00,0.0,0.11,0.004,0.89,0.816,0.926,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/08 5:00,0.001,0.058,0.001,0.8909999999999999,0.8059999999999999,0.935,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/08 6:00,0.002,0.033,0.0,0.893,0.792,0.937,0.0,0.0,0.0,0.0,0.0
0.968,1.0,1.0,1.0,1.0,0.0,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/08 7:00,0.002,0.023,0.0,0.8859999999999999,0.758,0.936,0.0,0.0,0.017,0.116,0.224
0.995,1.0,1.0,1.0,1.0,0.0,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 8:00,0.001,0.012,0.0,0.8059999999999999,0.715,0.924,0.415,0.321,0.6,0.6920000000000001,0.72
1.0,1.0,1.0,1.0,1.0,0.149,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.194,0.025,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 9:00,0.0,0.003,0.0,0.848,0.8059999999999999,0.936,0.5720000000000001,0.78,0.7809999999999999,0.8220000000000001,0.833
0.903,1.0,1.0,1.0,1.0,0.436,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.025,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 10:00,0.001,0.065,0.003,0.8909999999999999,0.836,0.914,0.574,0.8490000000000001,0.8640000000000001,0.87,0.882
0.989,1.0,1.0,1.0,1.0,0.604,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.025,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 11:00,0.004,0.095,0.008,0.8420000000000001,0.753,0.884,0.441,0.865,0.89,0.889,0.8959999999999999
0.867,1.0,1.0,1.0,1.0,0.7120000000000001,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.715,0.025,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 12:00,0.009000000000000001,0.112,0.014,0.7879999999999999,0.6709999999999999,0.846,0.252,0.845,0.8909999999999999,0.851,0.853
0.542,1.0,1.0,1.0,1.0,0.762,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.759,0.025,1.0,0.187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 13:00,0.023,0.14800000000000002,0.022,0.746,0.581,0.7859999999999999,0.204,0.772,0.863,0.872,0.8759999999999999
0.343,1.0,1.0,1.0,1.0,0.77,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.763,0.025,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 14:00,0.048,0.193,0.041,0.7120000000000001,0.494,0.722,0.187,0.589,0.738,0.836,0.838
0.377,1.0,1.0,1.0,1.0,0.74,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73,0.025,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 15:00,0.079,0.244,0.073,0.6859999999999999,0.444,0.6709999999999999,0.12,0.313,0.431,0.748,0.754
0.457,1.0,1.0,1.0,1.0,0.662,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.025,1.0,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 16:00,0.14,0.32299999999999995,0.14400000000000002,0.6709999999999999,0.42,0.629,0.067,0.123,0.113,0.403,0.57
0.465,1.0,1.0,1.0,1.0,0.523,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.489,0.025,1.0,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 17:00,0.335,0.504,0.35200000000000004,0.705,0.465,0.598,0.02,0.02,0.009000000000000001,0.036000000000000004,0.054000000000000006
0.307,1.0,1.0,1.0,1.0,0.289,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,0.025,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 18:00,0.584,0.674,0.5870000000000001,0.753,0.517,0.5660000000000001,0.0,0.0,0.0,0.0,0.0
0.539,1.0,1.0,1.0,1.0,0.0,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 19:00,0.727,0.727,0.715,0.742,0.5660000000000001,0.471,0.0,0.0,0.0,0.0,0.0
0.959,1.0,1.0,1.0,1.0,0.0,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 20:00,0.77,0.732,0.75,0.6970000000000001,0.605,0.362,0.0,0.0,0.0,0.0,0.0
0.979,1.0,1.0,1.0,1.0,0.0,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 21:00,0.772,0.7040000000000001,0.738,0.6779999999999999,0.622,0.26,0.0,0.0,0.0,0.0,0.0
0.858,1.0,1.0,1.0,1.0,0.0,1.0,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.025,1.0,0.037000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025,1.0,1.0,1.0,1/2/08 22:00,0.76,0.635,0.6920000000000001,0.6759999999999999,0.628,0.193,0.0,0.0,0.0,0.0,0.0
0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/2/08 23:00,0.72,0.56,0.622,0.636,0.598,0.141,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 0:00,0.664,0.473,0.55,0.593,0.527,0.098,0.0,0.0,0.0,0.0,0.0
0.438,1.0,1.0,1.0,1.0,0.0,1.0,0.386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 1:00,0.615,0.4370000000000001,0.516,0.537,0.459,0.079,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 2:00,0.555,0.384,0.5,0.464,0.405,0.07400000000000001,0.0,0.0,0.0,0.0,0.0
0.023,1.0,1.0,1.0,1.0,0.0,1.0,0.515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 3:00,0.508,0.37,0.417,0.419,0.394,0.098,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 4:00,0.545,0.476,0.343,0.408,0.405,0.133,0.0,0.0,0.0,0.0,0.0
0.005,1.0,1.0,1.0,1.0,0.0,1.0,0.552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 5:00,0.584,0.645,0.359,0.415,0.426,0.163,0.0,0.0,0.0,0.0,0.0
0.021,1.0,1.0,1.0,1.0,0.0,1.0,0.5770000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 6:00,0.605,0.753,0.456,0.41,0.41,0.183,0.0,0.0,0.0,0.0,0.0
0.205,1.0,1.0,1.0,1.0,0.0,1.0,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 7:00,0.698,0.812,0.5670000000000001,0.377,0.376,0.195,0.0,0.0,0.002,0.022,0.06
0.642,1.0,1.0,1.0,1.0,0.0,1.0,0.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 8:00,0.701,0.7759999999999999,0.5539999999999999,0.242,0.227,0.14400000000000002,0.376,0.4920000000000001,0.46,0.251,0.349
0.575,1.0,1.0,1.0,1.0,0.157,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.196,0.024,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 9:00,0.913,0.949,0.8590000000000001,0.175,0.119,0.08199999999999999,0.607,0.731,0.7170000000000001,0.501,0.495
0.504,1.0,1.0,1.0,1.0,0.423,1.0,0.677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.447,0.024,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 10:00,0.971,0.969,0.923,0.121,0.064,0.059,0.698,0.816,0.804,0.586,0.685
0.293,1.0,1.0,1.0,1.0,0.5870000000000001,1.0,0.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,0.024,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 11:00,0.971,0.959,0.924,0.092,0.045,0.059,0.722,0.8490000000000001,0.8390000000000001,0.63,0.737
0.436,1.0,1.0,1.0,1.0,0.6890000000000001,1.0,0.565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7120000000000001,0.024,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 12:00,0.967,0.941,0.917,0.092,0.051,0.073,0.637,0.8540000000000001,0.843,0.632,0.6990000000000001
0.456,1.0,1.0,1.0,1.0,0.742,1.0,0.5489999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.759,0.024,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,1.0,1.0,1/3/08 13:00,0.957,0.922,0.907,0.124,0.081,0.102,0.514,0.836,0.8320000000000001,0.698,0.669
