TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.503,1,1,1,1,0.421,1,0.154,1,1,1,1,1,1,1,0.433,0.027000000000000003,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/22 10:00,0.965,0.973,0.972,0.887,0.637,0.5770000000000001,0.738,0.778,0.759,0.199,0.613
0.767,1,1,1,1,0.585,1,0.268,1,1,1,1,1,1,1,0.594,0.027000000000000003,1,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/22 11:00,0.946,0.973,0.973,0.792,0.597,0.622,0.775,0.8079999999999999,0.794,0.155,0.644
0.7509999999999999,1,1,1,1,0.682,1,0.201,1,1,1,1,1,1,1,0.685,0.027000000000000003,1,0.631,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/22 12:00,0.901,0.972,0.971,0.654,0.536,0.669,0.784,0.8140000000000001,0.7979999999999999,0.191,0.602
0.563,1,1,1,1,0.73,1,0.132,1,1,1,1,1,1,1,0.736,0.027000000000000003,1,0.438,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/22 13:00,0.8170000000000001,0.972,0.97,0.479,0.431,0.604,0.775,0.8009999999999999,0.7879999999999999,0.16899999999999998,0.486
0.354,1,1,1,1,0.737,1,0.133,1,1,1,1,1,1,1,0.74,0.027000000000000003,1,0.294,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/22 14:00,0.6990000000000001,0.973,0.965,0.31,0.294,0.423,0.743,0.768,0.7509999999999999,0.231,0.334
0.377,1,1,1,1,0.706,1,0.131,1,1,1,1,1,1,1,0.706,0.027000000000000003,1,0.313,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/22 15:00,0.629,0.973,0.955,0.22,0.153,0.185,0.6709999999999999,0.6940000000000001,0.68,0.366,0.174
0.29,1,1,1,1,0.634,1,0.152,1,1,1,1,1,1,1,0.613,0.027000000000000003,1,0.278,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/22 16:00,0.5870000000000001,0.967,0.8909999999999999,0.193,0.033,0.024,0.52,0.527,0.525,0.3670000000000001,0.06
0.261,1,1,1,1,0.521,1,0.084,1,1,1,1,1,1,1,0.485,0.026,1,0.402,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/22 17:00,0.6759999999999999,0.941,0.7709999999999999,0.212,0.003,0.005,0.213,0.158,0.135,0.043,0.002
0.329,1,1,1,1,0.29,1,0.094,1,1,1,1,1,1,1,0.256,0.026,1,0.394,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/22 18:00,0.821,0.95,0.765,0.245,0.019,0.114,0.0,0.0,0.0,0.0,0.0
0.779,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.026,1,0.3,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/22 19:00,0.926,0.964,0.846,0.312,0.139,0.411,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.026,1,0.257,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/22 20:00,0.952,0.97,0.919,0.4,0.435,0.685,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.026,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/22 21:00,0.952,0.956,0.944,0.383,0.58,0.75,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/22 22:00,0.953,0.933,0.955,0.244,0.537,0.775,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/22 23:00,0.958,0.967,0.955,0.035,0.404,0.7759999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.026,1,0.328,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/22 0:00,0.947,0.973,0.968,0.136,0.194,0.75,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.147,1,1,1,1,1,1,1,0.0,0.026,1,0.39,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/22 1:00,0.921,0.964,0.97,0.922,0.35,0.693,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.026,1,0.47,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/22 2:00,0.909,0.944,0.964,0.885,0.925,0.605,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.0,0.026,1,0.425,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/22 3:00,0.9,0.932,0.954,0.813,0.843,0.665,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.026,1,0.482,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/22 4:00,0.8759999999999999,0.924,0.951,0.86,0.753,0.967,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.098,1,1,1,1,1,1,1,0.0,0.026,1,0.4,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/22 5:00,0.8270000000000001,0.892,0.949,0.888,0.8759999999999999,0.537,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.095,1,1,1,1,1,1,1,0.0,0.026,1,0.408,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/22 6:00,0.67,0.7809999999999999,0.927,0.89,0.888,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.026,1,0.395,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/22 7:00,0.454,0.58,0.872,0.887,0.887,0.782,0.0,0.0,0.014,0.104,0.005
0.995,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.025,1,0.361,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 8:00,0.52,0.564,0.857,0.872,0.88,0.6859999999999999,0.523,0.602,0.623,0.6859999999999999,0.22
1.0,1,1,1,1,0.149,1,0.136,1,1,1,1,1,1,1,0.194,0.025,1,0.252,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 9:00,0.655,0.648,0.853,0.875,0.861,0.695,0.752,0.812,0.809,0.8290000000000001,0.657
0.903,1,1,1,1,0.436,1,0.078,1,1,1,1,1,1,1,0.45,0.025,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 10:00,0.542,0.5760000000000001,0.795,0.884,0.8740000000000001,0.7240000000000001,0.84,0.883,0.878,0.885,0.8740000000000001
0.989,1,1,1,1,0.604,1,0.066,1,1,1,1,1,1,1,0.612,0.025,1,0.172,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 11:00,0.341,0.421,0.6709999999999999,0.894,0.892,0.728,0.878,0.9,0.9,0.9,0.9
0.867,1,1,1,1,0.7120000000000001,1,0.061,1,1,1,1,1,1,1,0.715,0.025,1,0.203,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 12:00,0.303,0.398,0.509,0.898,0.918,0.7759999999999999,0.883,0.9,0.9,0.86,0.8590000000000001
0.542,1,1,1,1,0.762,1,0.05,1,1,1,1,1,1,1,0.759,0.025,1,0.187,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 13:00,0.316,0.353,0.503,0.921,0.947,0.87,0.872,0.898,0.898,0.877,0.878
0.343,1,1,1,1,0.77,1,0.066,1,1,1,1,1,1,1,0.763,0.025,1,0.213,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 14:00,0.268,0.28600000000000003,0.483,0.927,0.958,0.934,0.84,0.8640000000000001,0.86,0.8440000000000001,0.835
0.377,1,1,1,1,0.74,1,0.073,1,1,1,1,1,1,1,0.73,0.025,1,0.114,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 15:00,0.206,0.229,0.398,0.945,0.972,0.958,0.772,0.802,0.7929999999999999,0.769,0.745
0.457,1,1,1,1,0.662,1,0.065,1,1,1,1,1,1,1,0.639,0.025,1,0.108,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 16:00,0.126,0.19,0.28,0.969,0.97,0.971,0.643,0.674,0.654,0.606,0.5529999999999999
0.465,1,1,1,1,0.523,1,0.06,1,1,1,1,1,1,1,0.489,0.025,1,0.101,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 17:00,0.047,0.177,0.153,0.973,0.942,0.971,0.336,0.307,0.223,0.11,0.053
0.307,1,1,1,1,0.289,1,0.039,1,1,1,1,1,1,1,0.257,0.025,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 18:00,0.037000000000000005,0.194,0.073,0.963,0.91,0.969,0.0,0.0,0.0,0.0,0.0
0.539,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.025,1,0.079,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 19:00,0.075,0.197,0.046,0.925,0.872,0.968,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.025,1,0.045,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 20:00,0.127,0.171,0.031,0.852,0.8290000000000001,0.964,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.025,1,0.051,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 21:00,0.184,0.14,0.028,0.779,0.8029999999999999,0.953,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.025,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/22 22:00,0.228,0.135,0.04,0.711,0.794,0.928,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.24,1,1,1,1,1,1,1,0.0,0.024,1,0.031,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/2/22 23:00,0.321,0.227,0.112,0.688,0.785,0.877,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.024,1,0.034,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 0:00,0.485,0.415,0.305,0.6970000000000001,0.748,0.8059999999999999,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.024,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 1:00,0.6609999999999999,0.6459999999999999,0.57,0.7,0.654,0.7440000000000001,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.024,1,0.057,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 2:00,0.7829999999999999,0.748,0.7240000000000001,0.695,0.544,0.701,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.024,1,0.065,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 3:00,0.797,0.71,0.732,0.672,0.451,0.69,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.521,1,1,1,1,1,1,1,0.0,0.024,1,0.096,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 4:00,0.768,0.628,0.691,0.591,0.359,0.679,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.024,1,0.129,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 5:00,0.73,0.556,0.6629999999999999,0.49,0.285,0.622,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.024,1,0.154,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 6:00,0.6809999999999999,0.451,0.614,0.402,0.251,0.562,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.593,1,1,1,1,1,1,1,0.0,0.024,1,0.103,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 7:00,0.636,0.393,0.562,0.321,0.255,0.534,0.0,0.002,0.021,0.126,0.235
0.642,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.024,1,0.109,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 8:00,0.482,0.269,0.402,0.16899999999999998,0.138,0.38,0.511,0.647,0.67,0.7090000000000001,0.731
0.575,1,1,1,1,0.157,1,0.632,1,1,1,1,1,1,1,0.196,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 9:00,0.121,0.084,0.098,0.127,0.095,0.28600000000000003,0.476,0.816,0.8170000000000001,0.828,0.8370000000000001
0.504,1,1,1,1,0.423,1,0.677,1,1,1,1,1,1,1,0.447,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 10:00,0.149,0.24,0.206,0.12,0.107,0.256,0.6809999999999999,0.8590000000000001,0.8590000000000001,0.87,0.883
0.293,1,1,1,1,0.5870000000000001,1,0.564,1,1,1,1,1,1,1,0.606,0.024,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 11:00,0.302,0.394,0.217,0.084,0.08,0.209,0.852,0.889,0.845,0.884,0.893
0.436,1,1,1,1,0.6890000000000001,1,0.565,1,1,1,1,1,1,1,0.7120000000000001,0.024,1,0.081,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 12:00,0.364,0.474,0.258,0.037000000000000005,0.044,0.129,0.8540000000000001,0.8909999999999999,0.872,0.8170000000000001,0.846
0.456,1,1,1,1,0.742,1,0.5489999999999999,1,1,1,1,1,1,1,0.759,0.024,1,0.073,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/22 13:00,0.447,0.524,0.294,0.018000000000000002,0.021,0.08199999999999999,0.8420000000000001,0.8759999999999999,0.8690000000000001,0.8059999999999999,0.863
0.622,1,1,1,1,0.754,1,0.4920000000000001,1,1,1,1,1,1,1,0.764,0.023,1,0.087,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 14:00,0.493,0.55,0.322,0.012,0.013,0.05,0.8079999999999999,0.843,0.833,0.825,0.82
0.879,1,1,1,1,0.7190000000000001,1,0.471,1,1,1,1,1,1,1,0.728,0.023,1,0.117,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 15:00,0.512,0.542,0.326,0.008,0.014,0.035,0.624,0.778,0.7659999999999999,0.7509999999999999,0.741
0.955,1,1,1,1,0.638,1,0.485,1,1,1,1,1,1,1,0.639,0.023,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 16:00,0.482,0.494,0.316,0.006,0.02,0.031,0.211,0.63,0.5770000000000001,0.589,0.56
0.987,1,1,1,1,0.501,1,0.44,1,1,1,1,1,1,1,0.49,0.023,1,0.177,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 17:00,0.598,0.5539999999999999,0.438,0.01,0.051,0.039,0.034,0.121,0.08800000000000001,0.107,0.058
0.687,1,1,1,1,0.285,1,0.413,1,1,1,1,1,1,1,0.261,0.023,1,0.235,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 18:00,0.758,0.688,0.63,0.012,0.075,0.044,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.023,1,0.243,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 19:00,0.858,0.804,0.7559999999999999,0.012,0.093,0.05,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.023,1,0.261,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 20:00,0.909,0.8640000000000001,0.8190000000000001,0.017,0.123,0.061,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.023,1,0.33,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 21:00,0.924,0.883,0.845,0.029,0.157,0.083,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.023,1,0.44,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 22:00,0.933,0.898,0.851,0.037000000000000005,0.181,0.103,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.023,1,0.445,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/22 23:00,0.942,0.924,0.86,0.031,0.179,0.131,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.023,1,0.425,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/22 0:00,0.941,0.933,0.885,0.02,0.135,0.158,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.023,1,0.469,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/22 1:00,0.939,0.935,0.902,0.014,0.097,0.15,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.022,1,0.563,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 2:00,0.93,0.93,0.903,0.013,0.075,0.134,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.022,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 3:00,0.919,0.913,0.901,0.006,0.036000000000000004,0.087,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.022,1,0.555,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 4:00,0.91,0.8909999999999999,0.887,0.002,0.014,0.043,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.454,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 5:00,0.899,0.882,0.879,0.001,0.004,0.023,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.421,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 6:00,0.8909999999999999,0.884,0.887,0.001,0.002,0.011,0.0,0.0,0.0,0.0,0.0
0.442,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.022,1,0.422,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 7:00,0.885,0.879,0.893,0.001,0.004,0.009000000000000001,0.0,0.002,0.02,0.103,0.14800000000000002
0.248,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.022,1,0.545,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 8:00,0.815,0.8059999999999999,0.8170000000000001,0.0,0.003,0.011,0.5529999999999999,0.65,0.6609999999999999,0.655,0.652
0.058,1,1,1,1,0.016,1,0.5329999999999999,1,1,1,1,1,1,1,0.16,0.022,1,0.404,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 9:00,0.72,0.654,0.7809999999999999,0.002,0.009000000000000001,0.031,0.742,0.816,0.8079999999999999,0.7859999999999999,0.777
0.002,1,1,1,1,0.27,1,0.506,1,1,1,1,1,1,1,0.409,0.022,1,0.364,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 10:00,0.8390000000000001,0.826,0.928,0.038,0.083,0.135,0.8059999999999999,0.8640000000000001,0.852,0.828,0.8170000000000001
0.0,1,1,1,1,0.448,1,0.336,1,1,1,1,1,1,1,0.57,0.022,1,0.117,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 11:00,0.8290000000000001,0.887,0.941,0.127,0.189,0.157,0.8240000000000001,0.872,0.865,0.843,0.8240000000000001
0.004,1,1,1,1,0.505,1,0.4970000000000001,1,1,1,1,1,1,1,0.638,0.022,1,0.252,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/22 12:00,0.848,0.91,0.942,0.224,0.243,0.188,0.815,0.863,0.85,0.805,0.78
