TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.377,1,1,1,1,0.74,1,0.073,1,1,1,1,1,1,1,0.73,0.025,1,0.114,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/06 15:00,0.354,0.374,0.255,0.12,0.044,0.158,0.669,0.635,0.6890000000000001,0.672,0.6629999999999999
0.457,1,1,1,1,0.662,1,0.065,1,1,1,1,1,1,1,0.639,0.025,1,0.108,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/06 16:00,0.312,0.313,0.181,0.068,0.014,0.198,0.541,0.526,0.539,0.513,0.479
0.465,1,1,1,1,0.523,1,0.06,1,1,1,1,1,1,1,0.489,0.025,1,0.101,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/06 17:00,0.348,0.271,0.098,0.041,0.01,0.338,0.249,0.219,0.162,0.08199999999999999,0.04
0.307,1,1,1,1,0.289,1,0.039,1,1,1,1,1,1,1,0.257,0.025,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/06 18:00,0.471,0.237,0.051,0.042,0.016,0.429,0.0,0.0,0.0,0.0,0.0
0.539,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.025,1,0.079,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/06 19:00,0.621,0.256,0.037000000000000005,0.07,0.081,0.436,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.025,1,0.045,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/06 20:00,0.748,0.345,0.064,0.123,0.242,0.448,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.025,1,0.051,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/06 21:00,0.828,0.4920000000000001,0.168,0.14800000000000002,0.392,0.47,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.025,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/06 22:00,0.87,0.654,0.365,0.145,0.467,0.489,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.24,1,1,1,1,1,1,1,0.0,0.024,1,0.031,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/2/06 23:00,0.894,0.782,0.595,0.141,0.468,0.48,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.024,1,0.034,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 0:00,0.909,0.848,0.763,0.132,0.4320000000000001,0.439,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.024,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 1:00,0.912,0.867,0.853,0.112,0.379,0.395,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.024,1,0.057,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 2:00,0.901,0.855,0.89,0.081,0.316,0.358,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.024,1,0.065,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 3:00,0.88,0.8270000000000001,0.899,0.054000000000000006,0.241,0.317,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.521,1,1,1,1,1,1,1,0.0,0.024,1,0.096,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 4:00,0.868,0.797,0.8909999999999999,0.033,0.15,0.251,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.024,1,0.129,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 5:00,0.857,0.757,0.8690000000000001,0.017,0.069,0.158,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.024,1,0.154,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 6:00,0.8420000000000001,0.7120000000000001,0.8320000000000001,0.006999999999999999,0.018000000000000002,0.07200000000000001,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.593,1,1,1,1,1,1,1,0.0,0.024,1,0.103,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 7:00,0.8340000000000001,0.682,0.792,0.002,0.002,0.021,0.0,0.0,0.013,0.092,0.17600000000000002
0.642,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.024,1,0.109,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 8:00,0.753,0.632,0.691,0.0,0.0,0.002,0.424,0.524,0.5539999999999999,0.608,0.626
0.575,1,1,1,1,0.157,1,0.632,1,1,1,1,1,1,1,0.196,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 9:00,0.405,0.319,0.29600000000000004,0.0,0.0,0.006,0.632,0.7090000000000001,0.721,0.738,0.747
0.504,1,1,1,1,0.423,1,0.677,1,1,1,1,1,1,1,0.447,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 10:00,0.228,0.123,0.12,0.006,0.011,0.064,0.7140000000000001,0.772,0.778,0.7829999999999999,0.792
0.293,1,1,1,1,0.5870000000000001,1,0.564,1,1,1,1,1,1,1,0.606,0.024,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 11:00,0.259,0.16399999999999998,0.24,0.014,0.041,0.101,0.745,0.79,0.7929999999999999,0.79,0.7959999999999999
0.436,1,1,1,1,0.6890000000000001,1,0.565,1,1,1,1,1,1,1,0.7120000000000001,0.024,1,0.081,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 12:00,0.632,0.42,0.479,0.027000000000000003,0.08800000000000001,0.157,0.745,0.785,0.7809999999999999,0.75,0.7559999999999999
0.456,1,1,1,1,0.742,1,0.5489999999999999,1,1,1,1,1,1,1,0.759,0.024,1,0.073,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/06 13:00,0.7859999999999999,0.556,0.57,0.058,0.158,0.237,0.733,0.7659999999999999,0.764,0.759,0.769
0.622,1,1,1,1,0.754,1,0.4920000000000001,1,1,1,1,1,1,1,0.764,0.023,1,0.087,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 14:00,0.804,0.634,0.608,0.118,0.25,0.341,0.7020000000000001,0.733,0.726,0.721,0.73
0.879,1,1,1,1,0.7190000000000001,1,0.471,1,1,1,1,1,1,1,0.728,0.023,1,0.117,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 15:00,0.795,0.6629999999999999,0.625,0.195,0.345,0.455,0.637,0.674,0.659,0.643,0.644
0.955,1,1,1,1,0.638,1,0.485,1,1,1,1,1,1,1,0.639,0.023,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 16:00,0.8290000000000001,0.639,0.6779999999999999,0.28,0.434,0.568,0.486,0.55,0.521,0.479,0.457
0.987,1,1,1,1,0.501,1,0.44,1,1,1,1,1,1,1,0.49,0.023,1,0.177,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 17:00,0.916,0.6679999999999999,0.809,0.405,0.601,0.685,0.113,0.217,0.149,0.071,0.037000000000000005
0.687,1,1,1,1,0.285,1,0.413,1,1,1,1,1,1,1,0.261,0.023,1,0.235,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 18:00,0.949,0.695,0.8759999999999999,0.465,0.723,0.763,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.023,1,0.243,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 19:00,0.959,0.754,0.906,0.456,0.722,0.735,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.023,1,0.261,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 20:00,0.959,0.8240000000000001,0.919,0.46,0.713,0.727,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.023,1,0.33,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 21:00,0.953,0.875,0.93,0.483,0.7040000000000001,0.727,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.023,1,0.44,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 22:00,0.949,0.884,0.941,0.503,0.695,0.73,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.023,1,0.445,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/06 23:00,0.939,0.867,0.943,0.512,0.691,0.732,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.023,1,0.425,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/06 0:00,0.937,0.841,0.927,0.502,0.67,0.736,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.023,1,0.469,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/06 1:00,0.947,0.846,0.8959999999999999,0.454,0.622,0.777,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.022,1,0.563,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 2:00,0.939,0.888,0.856,0.359,0.516,0.755,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.022,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 3:00,0.941,0.937,0.8640000000000001,0.237,0.41,0.715,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.022,1,0.555,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 4:00,0.93,0.954,0.8740000000000001,0.12,0.305,0.662,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.454,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 5:00,0.92,0.944,0.865,0.039,0.205,0.598,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.421,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 6:00,0.922,0.928,0.885,0.006999999999999999,0.093,0.523,0.0,0.0,0.0,0.0,0.0
0.442,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.022,1,0.422,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 7:00,0.8959999999999999,0.915,0.922,0.008,0.031,0.405,0.0,0.0,0.0,0.034,0.036000000000000004
0.248,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.022,1,0.545,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 8:00,0.812,0.866,0.935,0.024,0.004,0.159,0.025,0.028,0.014,0.377,0.215
0.058,1,1,1,1,0.016,1,0.5329999999999999,1,1,1,1,1,1,1,0.16,0.022,1,0.404,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 9:00,0.7390000000000001,0.727,0.868,0.013,0.004,0.128,0.094,0.101,0.047,0.514,0.354
0.002,1,1,1,1,0.27,1,0.506,1,1,1,1,1,1,1,0.409,0.022,1,0.364,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 10:00,0.802,0.8690000000000001,0.855,0.036000000000000004,0.018000000000000002,0.158,0.225,0.29600000000000004,0.092,0.556,0.487
0.0,1,1,1,1,0.448,1,0.336,1,1,1,1,1,1,1,0.57,0.022,1,0.117,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 11:00,0.611,0.763,0.758,0.048,0.015,0.126,0.445,0.565,0.13,0.508,0.655
0.004,1,1,1,1,0.505,1,0.4970000000000001,1,1,1,1,1,1,1,0.638,0.022,1,0.252,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/06 12:00,0.312,0.464,0.557,0.047,0.009000000000000001,0.08,0.677,0.753,0.154,0.459,0.648
