TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.354,1,1,1,1,0.737,1,0.133,1,1,1,1,1,1,1,0.74,0.027000000000000003,1,0.294,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/09 14:00,0.92,0.878,0.892,0.068,0.064,0.069,0.747,0.79,0.765,0.7090000000000001,0.561
0.377,1,1,1,1,0.706,1,0.131,1,1,1,1,1,1,1,0.706,0.027000000000000003,1,0.313,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/09 15:00,0.8909999999999999,0.872,0.88,0.077,0.064,0.117,0.687,0.733,0.701,0.616,0.384
0.29,1,1,1,1,0.634,1,0.152,1,1,1,1,1,1,1,0.613,0.027000000000000003,1,0.278,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/09 16:00,0.863,0.82,0.8340000000000001,0.096,0.062,0.17600000000000002,0.5660000000000001,0.616,0.5670000000000001,0.422,0.177
0.261,1,1,1,1,0.521,1,0.084,1,1,1,1,1,1,1,0.485,0.026,1,0.402,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/09 17:00,0.918,0.861,0.877,0.181,0.156,0.326,0.278,0.267,0.173,0.047,0.006
0.329,1,1,1,1,0.29,1,0.094,1,1,1,1,1,1,1,0.256,0.026,1,0.394,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/09 18:00,0.928,0.883,0.912,0.285,0.379,0.6409999999999999,0.0,0.0,0.0,0.0,0.0
0.779,1,1,1,1,0.0,1,0.085,1,1,1,1,1,1,1,0.0,0.026,1,0.3,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/09 19:00,0.903,0.882,0.907,0.348,0.516,0.728,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.026,1,0.257,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/09 20:00,0.846,0.883,0.9,0.388,0.603,0.68,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.125,1,1,1,1,1,1,1,0.0,0.026,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/09 21:00,0.759,0.892,0.915,0.449,0.6829999999999999,0.612,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/09 22:00,0.628,0.893,0.929,0.5479999999999999,0.6890000000000001,0.57,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.172,1,1,1,1,1,1,1,0.0,0.026,1,0.349,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/1/09 23:00,0.445,0.88,0.925,0.6459999999999999,0.6459999999999999,0.552,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.026,1,0.328,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/09 0:00,0.29,0.862,0.911,0.735,0.595,0.516,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.147,1,1,1,1,1,1,1,0.0,0.026,1,0.39,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/09 1:00,0.222,0.848,0.893,0.767,0.513,0.5429999999999999,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.026,1,0.47,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/09 2:00,0.264,0.836,0.875,0.688,0.483,0.534,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.0,0.026,1,0.425,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/09 3:00,0.442,0.828,0.858,0.546,0.399,0.552,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.026,1,0.482,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/09 4:00,0.664,0.828,0.8340000000000001,0.399,0.334,0.59,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.098,1,1,1,1,1,1,1,0.0,0.026,1,0.4,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/09 5:00,0.778,0.8270000000000001,0.8140000000000001,0.292,0.313,0.6,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.095,1,1,1,1,1,1,1,0.0,0.026,1,0.408,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/09 6:00,0.805,0.831,0.79,0.258,0.341,0.618,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.026,1,0.395,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/09 7:00,0.8059999999999999,0.841,0.777,0.266,0.391,0.631,0.0,0.0,0.011,0.052000000000000005,0.073
0.995,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.025,1,0.361,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 8:00,0.672,0.764,0.629,0.236,0.336,0.516,0.232,0.532,0.53,0.469,0.42
1.0,1,1,1,1,0.149,1,0.136,1,1,1,1,1,1,1,0.194,0.025,1,0.252,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 9:00,0.294,0.396,0.287,0.387,0.5479999999999999,0.799,0.522,0.7340000000000001,0.716,0.632,0.588
0.903,1,1,1,1,0.436,1,0.078,1,1,1,1,1,1,1,0.45,0.025,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 10:00,0.175,0.17,0.14800000000000002,0.491,0.639,0.828,0.708,0.8,0.799,0.685,0.6459999999999999
0.989,1,1,1,1,0.604,1,0.066,1,1,1,1,1,1,1,0.612,0.025,1,0.172,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 11:00,0.235,0.196,0.228,0.494,0.5920000000000001,0.8059999999999999,0.772,0.825,0.826,0.721,0.6709999999999999
0.867,1,1,1,1,0.7120000000000001,1,0.061,1,1,1,1,1,1,1,0.715,0.025,1,0.203,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 12:00,0.258,0.304,0.317,0.461,0.523,0.797,0.754,0.82,0.818,0.726,0.669
0.542,1,1,1,1,0.762,1,0.05,1,1,1,1,1,1,1,0.759,0.025,1,0.187,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 13:00,0.457,0.517,0.539,0.4320000000000001,0.494,0.815,0.605,0.8029999999999999,0.804,0.722,0.677
0.343,1,1,1,1,0.77,1,0.066,1,1,1,1,1,1,1,0.763,0.025,1,0.213,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 14:00,0.585,0.629,0.625,0.442,0.516,0.841,0.522,0.777,0.763,0.546,0.501
0.377,1,1,1,1,0.74,1,0.073,1,1,1,1,1,1,1,0.73,0.025,1,0.114,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 15:00,0.59,0.635,0.599,0.493,0.5660000000000001,0.8759999999999999,0.49,0.693,0.604,0.165,0.14
0.457,1,1,1,1,0.662,1,0.065,1,1,1,1,1,1,1,0.639,0.025,1,0.108,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 16:00,0.59,0.603,0.5870000000000001,0.537,0.617,0.902,0.353,0.381,0.208,0.044,0.03
0.465,1,1,1,1,0.523,1,0.06,1,1,1,1,1,1,1,0.489,0.025,1,0.101,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 17:00,0.7829999999999999,0.6920000000000001,0.778,0.556,0.775,0.904,0.06,0.07200000000000001,0.023,0.001,0.0
0.307,1,1,1,1,0.289,1,0.039,1,1,1,1,1,1,1,0.257,0.025,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 18:00,0.917,0.8079999999999999,0.915,0.6409999999999999,0.8540000000000001,0.858,0.0,0.0,0.0,0.0,0.0
0.539,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.025,1,0.079,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 19:00,0.958,0.884,0.946,0.758,0.878,0.816,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.025,1,0.045,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 20:00,0.964,0.923,0.951,0.828,0.872,0.841,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.025,1,0.051,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 21:00,0.96,0.93,0.951,0.883,0.846,0.858,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.025,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/09 22:00,0.95,0.929,0.933,0.8759999999999999,0.792,0.833,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.24,1,1,1,1,1,1,1,0.0,0.024,1,0.031,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/2/09 23:00,0.939,0.926,0.913,0.8340000000000001,0.855,0.805,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.024,1,0.034,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 0:00,0.931,0.915,0.895,0.83,0.8740000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.024,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 1:00,0.923,0.907,0.879,0.878,0.917,0.706,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.024,1,0.057,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 2:00,0.924,0.899,0.867,0.937,0.883,0.525,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.024,1,0.065,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 3:00,0.921,0.897,0.861,0.967,0.7559999999999999,0.526,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.521,1,1,1,1,1,1,1,0.0,0.024,1,0.096,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 4:00,0.914,0.907,0.863,0.951,0.773,0.616,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.024,1,0.129,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 5:00,0.908,0.918,0.8740000000000001,0.884,0.847,0.6779999999999999,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.024,1,0.154,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 6:00,0.904,0.923,0.884,0.861,0.899,0.8370000000000001,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.593,1,1,1,1,1,1,1,0.0,0.024,1,0.103,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 7:00,0.898,0.924,0.8859999999999999,0.873,0.898,0.899,0.0,0.0,0.011,0.008,0.006999999999999999
0.642,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.024,1,0.109,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 8:00,0.82,0.873,0.795,0.8029999999999999,0.8220000000000001,0.894,0.451,0.546,0.536,0.28300000000000003,0.252
0.575,1,1,1,1,0.157,1,0.632,1,1,1,1,1,1,1,0.196,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 9:00,0.551,0.597,0.434,0.892,0.957,0.966,0.665,0.74,0.71,0.5589999999999999,0.56
0.504,1,1,1,1,0.423,1,0.677,1,1,1,1,1,1,1,0.447,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 10:00,0.486,0.645,0.479,0.939,0.971,0.973,0.746,0.8029999999999999,0.77,0.647,0.623
0.293,1,1,1,1,0.5870000000000001,1,0.564,1,1,1,1,1,1,1,0.606,0.024,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 11:00,0.691,0.79,0.753,0.952,0.973,0.971,0.7809999999999999,0.823,0.79,0.649,0.6559999999999999
0.436,1,1,1,1,0.6890000000000001,1,0.565,1,1,1,1,1,1,1,0.7120000000000001,0.024,1,0.081,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 12:00,0.7120000000000001,0.836,0.763,0.948,0.956,0.953,0.7859999999999999,0.8240000000000001,0.789,0.644,0.6409999999999999
0.456,1,1,1,1,0.742,1,0.5489999999999999,1,1,1,1,1,1,1,0.759,0.024,1,0.073,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/09 13:00,0.645,0.816,0.777,0.93,0.901,0.911,0.777,0.8109999999999999,0.782,0.6609999999999999,0.611
0.622,1,1,1,1,0.754,1,0.4920000000000001,1,1,1,1,1,1,1,0.764,0.023,1,0.087,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 14:00,0.621,0.79,0.778,0.9,0.805,0.826,0.748,0.78,0.7490000000000001,0.647,0.5529999999999999
0.879,1,1,1,1,0.7190000000000001,1,0.471,1,1,1,1,1,1,1,0.728,0.023,1,0.117,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 15:00,0.63,0.778,0.773,0.861,0.716,0.728,0.685,0.721,0.685,0.5720000000000001,0.44
0.955,1,1,1,1,0.638,1,0.485,1,1,1,1,1,1,1,0.639,0.023,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 16:00,0.643,0.733,0.721,0.8240000000000001,0.648,0.6940000000000001,0.5579999999999999,0.597,0.546,0.309,0.218
0.987,1,1,1,1,0.501,1,0.44,1,1,1,1,1,1,1,0.49,0.023,1,0.177,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 17:00,0.743,0.75,0.726,0.784,0.728,0.7659999999999999,0.266,0.26,0.16699999999999998,0.023,0.01
0.687,1,1,1,1,0.285,1,0.413,1,1,1,1,1,1,1,0.261,0.023,1,0.235,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 18:00,0.826,0.778,0.735,0.81,0.8290000000000001,0.826,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.023,1,0.243,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 19:00,0.875,0.792,0.7240000000000001,0.828,0.8540000000000001,0.8240000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.023,1,0.261,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 20:00,0.901,0.825,0.7240000000000001,0.841,0.8370000000000001,0.8079999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.023,1,0.33,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 21:00,0.903,0.845,0.743,0.8540000000000001,0.809,0.777,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.023,1,0.44,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 22:00,0.8079999999999999,0.867,0.748,0.8420000000000001,0.792,0.745,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.023,1,0.445,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/09 23:00,0.8009999999999999,0.8859999999999999,0.7609999999999999,0.809,0.774,0.743,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.023,1,0.425,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/09 0:00,0.894,0.845,0.759,0.773,0.758,0.7440000000000001,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.023,1,0.469,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/09 1:00,0.925,0.75,0.8170000000000001,0.715,0.723,0.723,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.022,1,0.563,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 2:00,0.902,0.8140000000000001,0.887,0.648,0.645,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.022,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 3:00,0.917,0.887,0.898,0.545,0.539,0.639,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.022,1,0.555,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 4:00,0.929,0.885,0.873,0.46,0.472,0.617,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.454,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 5:00,0.939,0.889,0.871,0.405,0.461,0.622,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.421,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 6:00,0.944,0.905,0.877,0.359,0.461,0.626,0.0,0.0,0.0,0.0,0.0
0.442,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.022,1,0.422,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 7:00,0.947,0.907,0.8759999999999999,0.29,0.479,0.617,0.0,0.001,0.014,0.052000000000000005,0.065
0.248,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.022,1,0.545,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 8:00,0.957,0.941,0.918,0.16,0.369,0.518,0.4,0.552,0.56,0.494,0.311
0.058,1,1,1,1,0.016,1,0.5329999999999999,1,1,1,1,1,1,1,0.16,0.022,1,0.404,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 9:00,0.954,0.939,0.917,0.064,0.369,0.6509999999999999,0.64,0.746,0.737,0.657,0.391
0.002,1,1,1,1,0.27,1,0.506,1,1,1,1,1,1,1,0.409,0.022,1,0.364,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 10:00,0.937,0.903,0.893,0.024,0.279,0.5770000000000001,0.763,0.826,0.8140000000000001,0.76,0.502
0.0,1,1,1,1,0.448,1,0.336,1,1,1,1,1,1,1,0.57,0.022,1,0.117,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/09 11:00,0.903,0.8440000000000001,0.85,0.015,0.195,0.45,0.816,0.867,0.8440000000000001,0.823,0.521
