TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.026,1,0.328,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/13 0:00,0.071,0.17,0.14300000000000002,0.762,0.667,0.72,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.147,1,1,1,1,1,1,1,0.0,0.026,1,0.39,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/13 1:00,0.033,0.113,0.09,0.802,0.6940000000000001,0.723,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.026,1,0.47,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/13 2:00,0.017,0.062,0.061,0.848,0.733,0.743,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.14,1,1,1,1,1,1,1,0.0,0.026,1,0.425,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/13 3:00,0.016,0.028,0.046,0.867,0.753,0.775,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.026,1,0.482,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/13 4:00,0.022,0.011,0.039,0.861,0.757,0.8,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.098,1,1,1,1,1,1,1,0.0,0.026,1,0.4,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/13 5:00,0.029,0.005,0.037000000000000005,0.8390000000000001,0.755,0.8079999999999999,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.095,1,1,1,1,1,1,1,0.0,0.026,1,0.408,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/13 6:00,0.028,0.003,0.043,0.807,0.7440000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.968,1,1,1,1,0.0,1,0.12,1,1,1,1,1,1,1,0.0,0.026,1,0.395,1,1,1,1,1,1,1,1,1,1,0.026,1,1,1,1/2/13 7:00,0.029,0.002,0.047,0.777,0.684,0.752,0.0,0.0,0.0,0.0,0.004
0.995,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.025,1,0.361,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 8:00,0.024,0.0,0.026,0.723,0.622,0.732,0.158,0.229,0.061,0.024,0.046
1.0,1,1,1,1,0.149,1,0.136,1,1,1,1,1,1,1,0.194,0.025,1,0.252,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 9:00,0.018000000000000002,0.0,0.018000000000000002,0.632,0.5329999999999999,0.708,0.391,0.528,0.14800000000000002,0.057,0.102
0.903,1,1,1,1,0.436,1,0.078,1,1,1,1,1,1,1,0.45,0.025,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 10:00,0.032,0.0,0.026,0.487,0.431,0.7090000000000001,0.614,0.7040000000000001,0.257,0.092,0.14800000000000002
0.989,1,1,1,1,0.604,1,0.066,1,1,1,1,1,1,1,0.612,0.025,1,0.172,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 11:00,0.06,0.003,0.035,0.398,0.37,0.718,0.728,0.7959999999999999,0.363,0.117,0.189
0.867,1,1,1,1,0.7120000000000001,1,0.061,1,1,1,1,1,1,1,0.715,0.025,1,0.203,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 12:00,0.11,0.009000000000000001,0.044,0.338,0.328,0.7070000000000001,0.77,0.833,0.47,0.185,0.215
0.542,1,1,1,1,0.762,1,0.05,1,1,1,1,1,1,1,0.759,0.025,1,0.187,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 13:00,0.132,0.013,0.049,0.319,0.294,0.68,0.789,0.836,0.529,0.125,0.124
0.343,1,1,1,1,0.77,1,0.066,1,1,1,1,1,1,1,0.763,0.025,1,0.213,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 14:00,0.112,0.014,0.04,0.338,0.285,0.672,0.7759999999999999,0.815,0.545,0.097,0.093
0.377,1,1,1,1,0.74,1,0.073,1,1,1,1,1,1,1,0.73,0.025,1,0.114,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 15:00,0.062,0.008,0.029,0.384,0.319,0.688,0.7070000000000001,0.7559999999999999,0.513,0.065,0.059
0.457,1,1,1,1,0.662,1,0.065,1,1,1,1,1,1,1,0.639,0.025,1,0.108,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 16:00,0.021,0.004,0.022,0.439,0.363,0.701,0.564,0.616,0.35100000000000003,0.027000000000000003,0.02
0.465,1,1,1,1,0.523,1,0.06,1,1,1,1,1,1,1,0.489,0.025,1,0.101,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 17:00,0.022,0.011,0.068,0.494,0.362,0.6920000000000001,0.248,0.249,0.067,0.0,0.0
0.307,1,1,1,1,0.289,1,0.039,1,1,1,1,1,1,1,0.257,0.025,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 18:00,0.117,0.099,0.237,0.501,0.345,0.6709999999999999,0.0,0.0,0.0,0.0,0.0
0.539,1,1,1,1,0.0,1,0.04,1,1,1,1,1,1,1,0.0,0.025,1,0.079,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 19:00,0.293,0.271,0.391,0.494,0.35,0.654,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.025,1,0.045,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 20:00,0.405,0.407,0.394,0.49,0.362,0.63,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.152,1,1,1,1,1,1,1,0.0,0.025,1,0.051,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 21:00,0.365,0.405,0.301,0.491,0.37,0.617,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.025,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.025,1,1,1,1/2/13 22:00,0.27,0.318,0.177,0.486,0.365,0.597,0.0,0.0,0.0,0.0,0.0
0.6,1,1,1,1,0.0,1,0.24,1,1,1,1,1,1,1,0.0,0.024,1,0.031,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/2/13 23:00,0.222,0.21600000000000005,0.078,0.51,0.41,0.594,0.0,0.0,0.0,0.0,0.0
0.5920000000000001,1,1,1,1,0.0,1,0.306,1,1,1,1,1,1,1,0.0,0.024,1,0.034,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 0:00,0.211,0.127,0.018000000000000002,0.561,0.452,0.59,0.0,0.0,0.0,0.0,0.0
0.438,1,1,1,1,0.0,1,0.386,1,1,1,1,1,1,1,0.0,0.024,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 1:00,0.222,0.063,0.002,0.599,0.491,0.598,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.47,1,1,1,1,1,1,1,0.0,0.024,1,0.057,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 2:00,0.238,0.024,0.001,0.654,0.5479999999999999,0.621,0.0,0.0,0.0,0.0,0.0
0.023,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.024,1,0.065,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 3:00,0.272,0.047,0.028,0.6920000000000001,0.584,0.6459999999999999,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.521,1,1,1,1,1,1,1,0.0,0.024,1,0.096,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 4:00,0.308,0.17600000000000002,0.162,0.7120000000000001,0.63,0.654,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.024,1,0.129,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 5:00,0.331,0.373,0.345,0.782,0.645,0.648,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.024,1,0.154,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 6:00,0.377,0.516,0.487,0.828,0.6709999999999999,0.675,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.593,1,1,1,1,1,1,1,0.0,0.024,1,0.103,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 7:00,0.4270000000000001,0.508,0.569,0.836,0.6920000000000001,0.7,0.0,0.0,0.005,0.013,0.031
0.642,1,1,1,1,0.0,1,0.589,1,1,1,1,1,1,1,0.0,0.024,1,0.109,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 8:00,0.287,0.33,0.384,0.8290000000000001,0.7070000000000001,0.733,0.084,0.076,0.152,0.17600000000000002,0.196
0.575,1,1,1,1,0.157,1,0.632,1,1,1,1,1,1,1,0.196,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 9:00,0.17,0.21,0.192,0.813,0.6920000000000001,0.732,0.303,0.24,0.306,0.3,0.332
0.504,1,1,1,1,0.423,1,0.677,1,1,1,1,1,1,1,0.447,0.024,1,0.111,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 10:00,0.251,0.513,0.422,0.773,0.6829999999999999,0.735,0.514,0.23,0.499,0.333,0.442
0.293,1,1,1,1,0.5870000000000001,1,0.564,1,1,1,1,1,1,1,0.606,0.024,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 11:00,0.227,0.482,0.35,0.716,0.6940000000000001,0.742,0.428,0.3,0.664,0.376,0.493
0.436,1,1,1,1,0.6890000000000001,1,0.565,1,1,1,1,1,1,1,0.7120000000000001,0.024,1,0.081,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 12:00,0.229,0.406,0.285,0.664,0.6829999999999999,0.735,0.329,0.453,0.716,0.424,0.499
0.456,1,1,1,1,0.742,1,0.5489999999999999,1,1,1,1,1,1,1,0.759,0.024,1,0.073,1,1,1,1,1,1,1,1,1,1,0.024,1,1,1,1/3/13 13:00,0.174,0.359,0.25,0.638,0.648,0.741,0.328,0.321,0.682,0.36,0.405
0.622,1,1,1,1,0.754,1,0.4920000000000001,1,1,1,1,1,1,1,0.764,0.023,1,0.087,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 14:00,0.16699999999999998,0.365,0.28,0.616,0.616,0.759,0.339,0.268,0.605,0.331,0.379
0.879,1,1,1,1,0.7190000000000001,1,0.471,1,1,1,1,1,1,1,0.728,0.023,1,0.117,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 15:00,0.17600000000000002,0.255,0.29100000000000004,0.617,0.601,0.7609999999999999,0.253,0.156,0.532,0.265,0.298
0.955,1,1,1,1,0.638,1,0.485,1,1,1,1,1,1,1,0.639,0.023,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 16:00,0.111,0.155,0.185,0.614,0.573,0.74,0.115,0.106,0.29600000000000004,0.157,0.168
0.987,1,1,1,1,0.501,1,0.44,1,1,1,1,1,1,1,0.49,0.023,1,0.177,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 17:00,0.068,0.226,0.204,0.611,0.532,0.711,0.02,0.029,0.036000000000000004,0.01,0.006
0.687,1,1,1,1,0.285,1,0.413,1,1,1,1,1,1,1,0.261,0.023,1,0.235,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 18:00,0.09,0.388,0.373,0.647,0.547,0.703,0.0,0.0,0.0,0.0,0.0
0.992,1,1,1,1,0.0,1,0.435,1,1,1,1,1,1,1,0.0,0.023,1,0.243,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 19:00,0.135,0.298,0.409,0.684,0.598,0.691,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.397,1,1,1,1,1,1,1,0.0,0.023,1,0.261,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 20:00,0.06,0.108,0.174,0.701,0.625,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.573,1,1,1,1,1,1,1,0.0,0.023,1,0.33,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 21:00,0.026,0.112,0.11,0.685,0.621,0.638,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.023,1,0.44,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 22:00,0.017,0.022,0.092,0.637,0.594,0.627,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.626,1,1,1,1,1,1,1,0.0,0.023,1,0.445,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/3/13 23:00,0.0,0.002,0.005,0.584,0.545,0.615,0.0,0.0,0.0,0.0,0.0
0.982,1,1,1,1,0.0,1,0.647,1,1,1,1,1,1,1,0.0,0.023,1,0.425,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/13 0:00,0.0,0.001,0.0,0.5660000000000001,0.519,0.573,0.0,0.0,0.0,0.0,0.0
0.924,1,1,1,1,0.0,1,0.703,1,1,1,1,1,1,1,0.0,0.023,1,0.469,1,1,1,1,1,1,1,1,1,1,0.023,1,1,1,1/4/13 1:00,0.001,0.0,0.0,0.531,0.509,0.541,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.769,1,1,1,1,1,1,1,0.0,0.022,1,0.563,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 2:00,0.018000000000000002,0.001,0.001,0.479,0.516,0.551,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.733,1,1,1,1,1,1,1,0.0,0.022,1,0.5710000000000001,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 3:00,0.049,0.014,0.013,0.48,0.556,0.619,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.655,1,1,1,1,1,1,1,0.0,0.022,1,0.555,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 4:00,0.062,0.039,0.034,0.534,0.598,0.713,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5489999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.454,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 5:00,0.093,0.045,0.036000000000000004,0.5820000000000001,0.635,0.799,0.0,0.0,0.0,0.0,0.0
0.8420000000000001,1,1,1,1,0.0,1,0.5589999999999999,1,1,1,1,1,1,1,0.0,0.022,1,0.421,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 6:00,0.096,0.023,0.016,0.617,0.695,0.8490000000000001,0.0,0.0,0.0,0.0,0.0
0.442,1,1,1,1,0.0,1,0.526,1,1,1,1,1,1,1,0.0,0.022,1,0.422,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 7:00,0.046,0.013,0.003,0.6829999999999999,0.743,0.872,0.0,0.0,0.0,0.006,0.003
0.248,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.022,1,0.545,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 8:00,0.011,0.031,0.003,0.7809999999999999,0.8029999999999999,0.868,0.13699999999999998,0.23,0.145,0.101,0.05
0.058,1,1,1,1,0.016,1,0.5329999999999999,1,1,1,1,1,1,1,0.16,0.022,1,0.404,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 9:00,0.042,0.11,0.09,0.867,0.85,0.858,0.318,0.435,0.336,0.225,0.103
0.002,1,1,1,1,0.27,1,0.506,1,1,1,1,1,1,1,0.409,0.022,1,0.364,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 10:00,0.123,0.135,0.158,0.89,0.855,0.825,0.328,0.408,0.485,0.329,0.154
0.0,1,1,1,1,0.448,1,0.336,1,1,1,1,1,1,1,0.57,0.022,1,0.117,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 11:00,0.147,0.118,0.138,0.873,0.812,0.778,0.36,0.362,0.448,0.4270000000000001,0.198
0.004,1,1,1,1,0.505,1,0.4970000000000001,1,1,1,1,1,1,1,0.638,0.022,1,0.252,1,1,1,1,1,1,1,1,1,1,0.022,1,1,1,1/4/13 12:00,0.152,0.096,0.095,0.8109999999999999,0.731,0.737,0.379,0.387,0.369,0.491,0.301
