cpa_id,pop_density_bin,geoid,cluster
181350,pop_den_(0-5],48027,5
168685,pop_den_(0-5],48027,5
181219,pop_den_(5-10],48027,5
181353,pop_den_(10-30],48027,5
181354,pop_den_(10-30],48027,5
181351,pop_den_(10-30],48027,5
168696,pop_den_(0-5],48027,5
181355,pop_den_(0-5],48027,5
181352,pop_den_(10-30],48027,5
181208,pop_den_(10-30],48027,5
181210,pop_den_(5-10],48027,5
181209,pop_den_(5-10],48027,5
181356,pop_den_(5-10],48027,5
168692,pop_den_(0-5],48027,5
168699,pop_den_(5-10],48027,5
181488,pop_den_(10-30],48027,5
181490,pop_den_(5-10],48027,5
181489,pop_den_(5-10],48027,5
181491,pop_den_(10-30],48027,5
168700,pop_den_(5-10],48027,5
181492,pop_den_(10-30],48027,5
168697,pop_den_(0-5],48027,5
181493,pop_den_(10-30],48027,5
181207,pop_den_(5-10],48027,5
181347,pop_den_(10-30],48027,5
168698,pop_den_(10-30],48027,5
181618,pop_den_(40-60],48027,5
168033,pop_den_(0-5],48027,5
100643,pop_den_(10-30],48029,6
176615,pop_den_(5-10],48029,6
182959,pop_den_(30-40],48029,6
176616,pop_den_(5-10],48029,6
100659,pop_den_(10-30],48029,6
176777,pop_den_(10-30],48029,6
185318,pop_den_(10-30],48029,6
185344,pop_den_(10-30],48029,6
185289,pop_den_(10-30],48029,6
177336,pop_den_(30-40],48029,6
176830,pop_den_(10-30],48029,6
185369,pop_den_(30-40],48029,6
177338,pop_den_(10-30],48029,6
185345,pop_den_(10-30],48029,6
176727,pop_den_(5-10],48029,6
177128,pop_den_(0-5],48029,6
185370,pop_den_(30-40],48029,6
176567,pop_den_(5-10],48029,6
176831,pop_den_(30-40],48029,6
176776,pop_den_(5-10],48029,6
176565,pop_den_(10-30],48029,6
185259,pop_den_(10-30],48029,6
177337,pop_den_(10-30],48029,6
185371,pop_den_(30-40],48029,6
185474,pop_den_(10-30],48029,6
176726,pop_den_(5-10],48029,6
176677,pop_den_(5-10],48029,6
185288,pop_den_(10-30],48029,6
186981,pop_den_(10-30],48029,6
176620,pop_den_(10-30],48029,6
176888,pop_den_(10-30],48029,6
186980,pop_den_(10-30],48029,6
185258,pop_den_(10-30],48029,6
177129,pop_den_(10-30],48029,6
185455,pop_den_(5-10],48029,6
100633,pop_den_(10-30],48029,6
185372,pop_den_(10-30],48029,6
177195,pop_den_(10-30],48029,6
176619,pop_den_(10-30],48029,6
176947,pop_den_(10-30],48029,6
185432,pop_den_(0-5],48029,6
185399,pop_den_(30-40],48029,6
185257,pop_den_(30-40],48029,6
186979,pop_den_(30-40],48029,6
185473,pop_den_(10-30],48029,6
185401,pop_den_(10-30],48029,6
186959,pop_den_(30-40],48029,6
177265,pop_den_(40-60],48029,6
185256,pop_den_(30-40],48029,6
176946,pop_den_(10-30],48029,6
182960,pop_den_(40-60],48029,6
185453,pop_den_(10-30],48029,6
185400,pop_den_(10-30],48029,6
185403,pop_den_(5-10],48029,6
186960,pop_den_(30-40],48029,6
186958,pop_den_(30-40],48029,6
182957,pop_den_(10-30],48029,6
188352,pop_den_(40-60],48029,6
185454,pop_den_(10-30],48029,6
176566,pop_den_(5-10],48029,6
185427,pop_den_(10-30],48029,6
185223,pop_den_(10-30],48029,6
185398,pop_den_(10-30],48029,6
177196,pop_den_(10-30],48029,6
185402,pop_den_(10-30],48029,6
177266,pop_den_(5-10],48029,6
188364,pop_den_(10-30],48029,6
185452,pop_den_(10-30],48029,6
100647,pop_den_(10-30],48029,6
185226,pop_den_(0-5],48029,6
188343,pop_den_(10-30],48029,6
186922,pop_den_(40-60],48029,6
188354,pop_den_(40-60],48029,6
185424,pop_den_(10-30],48029,6
188353,pop_den_(30-40],48029,6
185429,pop_den_(5-10],48029,6
185426,pop_den_(5-10],48029,6
185431,pop_den_(0-5],48029,6
185425,pop_den_(5-10],48029,6
185192,pop_den_(10-30],48029,6
185261,pop_den_(5-10],48029,6
188355,pop_den_(10-30],48029,6
100658,pop_den_(10-30],48029,6
185428,pop_den_(0-5],48029,6
188342,pop_den_(10-30],48029,6
188363,pop_den_(10-30],48029,6
177264,pop_den_(40-60],48029,6
188350,pop_den_(0-5],48029,6
177062,pop_den_(0-5],48029,6
185260,pop_den_(10-30],48029,6
185317,pop_den_(10-30],48029,6
185225,pop_den_(10-30],48029,6
185451,pop_den_(5-10],48029,6
185430,pop_den_(5-10],48029,6
185433,pop_den_(0-5],48029,6
188369,pop_den_(10-30],48029,6
188366,pop_den_(10-30],48029,6
188365,pop_den_(10-30],48029,6
185191,pop_den_(10-30],48029,6
177124,pop_den_(0-5],48029,6
188356,pop_den_(10-30],48029,6
188367,pop_den_(5-10],48029,6
185224,pop_den_(30-40],48029,6
188347,pop_den_(10-30],48029,6
175067,pop_den_(10-30],48029,6
188357,pop_den_(5-10],48029,6
188358,pop_den_(10-30],48029,6
188359,pop_den_(5-10],48029,6
188348,pop_den_(10-30],48029,6
177335,pop_den_(0-5],48029,6
177334,pop_den_(0-5],48029,6
177191,pop_den_(0-5],48029,6
177125,pop_den_(10-30],48029,6
188360,pop_den_(10-30],48029,6
177930,pop_den_(5-10],48031,7
178016,pop_den_(0-5],48031,7
178201,pop_den_(5-10],48031,7
178200,pop_den_(0-5],48031,7
177931,pop_den_(5-10],48031,7
178017,pop_den_(0-5],48031,7
178199,pop_den_(0-5],48031,7
178105,pop_den_(0-5],48031,7
178106,pop_den_(0-5],48031,7
178018,pop_den_(0-5],48031,7
178296,pop_den_(5-10],48031,7
178019,pop_den_(0-5],48031,7
178294,pop_den_(0-5],48031,7
178293,pop_den_(0-5],48031,7
178295,pop_den_(0-5],48031,7
178202,pop_den_(5-10],48031,7
178203,pop_den_(0-5],48031,7
178107,pop_den_(5-10],48031,7
178204,pop_den_(0-5],48031,7
178108,pop_den_(0-5],48031,7
178394,pop_den_(0-5],48031,7
178109,pop_den_(0-5],48031,7
178392,pop_den_(0-5],48031,7
178297,pop_den_(5-10],48031,7
167129,pop_den_(0-5],48035,8
167109,pop_den_(0-5],48035,8
167088,pop_den_(0-5],48035,8
167108,pop_den_(0-5],48035,8
100456,pop_den_(0-5],48035,8
167087,pop_den_(0-5],48035,8
167147,pop_den_(0-5],48035,8
159250,pop_den_(0-5],48035,8
167107,pop_den_(0-5],48035,8
167148,pop_den_(0-5],48035,8
167125,pop_den_(0-5],48035,8
159240,pop_den_(0-5],48035,8
167068,pop_den_(0-5],48035,8
167126,pop_den_(0-5],48035,8
159239,pop_den_(0-5],48035,8
167085,pop_den_(0-5],48035,8
167086,pop_den_(0-5],48035,8
167106,pop_den_(0-5],48035,8
159191,pop_den_(0-5],48035,8
167124,pop_den_(0-5],48035,8
159238,pop_den_(0-5],48035,8
167123,pop_den_(0-5],48035,8
167044,pop_den_(40-60],48035,8
167105,pop_den_(0-5],48035,8
167067,pop_den_(0-5],48035,8
159190,pop_den_(0-5],48035,8
159229,pop_den_(0-5],48035,8
167066,pop_den_(0-5],48035,8
167043,pop_den_(0-5],48035,8
167104,pop_den_(0-5],48035,8
159227,pop_den_(0-5],48035,8
167023,pop_den_(0-5],48035,8
159189,pop_den_(0-5],48035,8
159180,pop_den_(0-5],48035,8
159226,pop_den_(0-5],48035,8
167084,pop_den_(0-5],48035,8
159241,pop_den_(10-30],48035,8
183978,pop_den_(5-10],48039,9
176514,pop_den_(10-30],48039,9
183959,pop_den_(30-40],48039,9
176515,pop_den_(30-40],48039,9
183960,pop_den_(40-60],48039,9
183977,pop_den_(10-30],48039,9
183994,pop_den_(30-40],48039,9
176513,pop_den_(10-30],48039,9
183961,pop_den_(10-30],48039,9
183958,pop_den_(10-30],48039,9
182980,pop_den_(30-40],48039,9
176512,pop_den_(30-40],48039,9
183976,pop_den_(30-40],48039,9
182977,pop_den_(10-30],48039,9
100655,pop_den_(30-40],48039,9
183944,pop_den_(5-10],48039,9
182978,pop_den_(5-10],48039,9
183957,pop_den_(10-30],48039,9
182971,pop_den_(0-5],48039,9
183087,pop_den_(0-5],48039,9
183942,pop_den_(10-30],48039,9
183941,pop_den_(10-30],48039,9
183943,pop_den_(30-40],48039,9
182962,pop_den_(0-5],48039,9
176511,pop_den_(0-5],48039,9
183940,pop_den_(10-30],48039,9
100650,pop_den_(10-30],48039,9
182970,pop_den_(0-5],48039,9
182972,pop_den_(0-5],48039,9
182963,pop_den_(0-5],48039,9
183927,pop_den_(10-30],48039,9
183924,pop_den_(0-5],48039,9
182965,pop_den_(0-5],48039,9
183091,pop_den_(10-30],48039,9
182961,pop_den_(0-5],48039,9
183973,pop_den_(0-5],48039,9
182966,pop_den_(0-5],48039,9
183089,pop_den_(10-30],48039,9
183954,pop_den_(0-5],48039,9
182967,pop_den_(0-5],48039,9
183086,pop_den_(5-10],48039,9
183090,pop_den_(0-5],48039,9
180924,pop_den_(0-5],48053,10
181065,pop_den_(5-10],48053,10
181066,pop_den_(0-5],48053,10
181064,pop_den_(0-5],48053,10
181206,pop_den_(0-5],48053,10
181205,pop_den_(5-10],48053,10
175328,pop_den_(5-10],48055,11
175306,pop_den_(10-30],48055,11
175295,pop_den_(0-5],48055,11
175337,pop_den_(10-30],48055,11
175329,pop_den_(0-5],48055,11
175343,pop_den_(10-30],48055,11
175338,pop_den_(0-5],48055,11
175318,pop_den_(5-10],48055,11
175307,pop_den_(0-5],48055,11
175345,pop_den_(5-10],48055,11
173973,pop_den_(30-40],48055,11
175296,pop_den_(5-10],48055,11
173972,pop_den_(10-30],48055,11
175344,pop_den_(10-30],48055,11
173974,pop_den_(0-5],48055,11
175319,pop_den_(10-30],48055,11
175330,pop_den_(10-30],48055,11
175346,pop_den_(5-10],48055,11
175339,pop_den_(0-5],48055,11
173979,pop_den_(10-30],48055,11
175308,pop_den_(0-5],48055,11
173980,pop_den_(0-5],48055,11
175320,pop_den_(0-5],48055,11
173975,pop_den_(0-5],48055,11
175340,pop_den_(10-30],48055,11
173981,pop_den_(0-5],48055,11
185540,pop_den_(0-5],48055,11
173985,pop_den_(10-30],48055,11
173982,pop_den_(10-30],48055,11
175321,pop_den_(0-5],48055,11
185534,pop_den_(0-5],48055,11
175309,pop_den_(0-5],48055,11
175310,pop_den_(0-5],48055,11
173848,pop_den_(10-30],48055,11
173854,pop_den_(5-10],48055,11
175297,pop_den_(0-5],48055,11
185541,pop_den_(5-10],48055,11
175163,pop_den_(0-5],48055,11
175298,pop_den_(0-5],48055,11
175332,pop_den_(0-5],48055,11
175179,pop_den_(0-5],48055,11
173849,pop_den_(0-5],48055,11
175164,pop_den_(0-5],48055,11
175191,pop_den_(0-5],48055,11
173855,pop_den_(5-10],48055,11
175178,pop_den_(0-5],48055,11
175322,pop_den_(0-5],48055,11
173901,pop_den_(10-30],48055,11
175333,pop_den_(0-5],48055,11
173872,pop_den_(10-30],48055,11
175203,pop_den_(0-5],48055,11
175341,pop_den_(10-30],48055,11
173887,pop_den_(10-30],48055,11
173873,pop_den_(10-30],48055,11
173888,pop_den_(10-30],48055,11
175342,pop_den_(5-10],48055,11
185542,pop_den_(5-10],48055,11
175331,pop_den_(10-30],48055,11
175165,pop_den_(0-5],48055,11
173856,pop_den_(10-30],48055,11
175216,pop_den_(0-5],48055,11
175180,pop_den_(0-5],48055,11
173850,pop_den_(5-10],48055,11
175159,pop_den_(0-5],48055,11
173871,pop_den_(10-30],48055,11
175215,pop_den_(5-10],48055,11
175230,pop_den_(10-30],48055,11
175192,pop_den_(0-5],48055,11
175246,pop_den_(5-10],48055,11
173889,pop_den_(10-30],48055,11
173857,pop_den_(5-10],48055,11
175232,pop_den_(5-10],48055,11
175204,pop_den_(0-5],48055,11
173874,pop_den_(10-30],48055,11
175217,pop_den_(5-10],48055,11
173851,pop_den_(10-30],48055,11
175247,pop_den_(10-30],48055,11
173859,pop_den_(10-30],48055,11
175166,pop_den_(0-5],48055,11
175231,pop_den_(5-10],48055,11
173875,pop_den_(0-5],48055,11
175160,pop_den_(0-5],48055,11
173858,pop_den_(5-10],48055,11
189898,pop_den_(10-30],48061,12
189927,pop_den_(5-10],48061,12
189910,pop_den_(5-10],48061,12
189909,pop_den_(0-5],48061,12
100715,pop_den_(10-30],48061,12
189928,pop_den_(10-30],48061,12
190204,pop_den_(10-30],48061,12
189908,pop_den_(0-5],48061,12
189929,pop_den_(10-30],48061,12
189930,pop_den_(5-10],48061,12
189936,pop_den_(10-30],48061,12
189939,pop_den_(0-5],48061,12
190201,pop_den_(5-10],48061,12
189907,pop_den_(5-10],48061,12
189937,pop_den_(10-30],48061,12
189938,pop_den_(5-10],48061,12
190209,pop_den_(10-30],48061,12
189905,pop_den_(5-10],48061,12
189931,pop_den_(5-10],48061,12
100716,pop_den_(10-30],48061,12
190205,pop_den_(10-30],48061,12
189946,pop_den_(0-5],48061,12
190206,pop_den_(10-30],48061,12
189935,pop_den_(5-10],48061,12
189911,pop_den_(10-30],48061,12
189949,pop_den_(0-5],48061,12
189947,pop_den_(0-5],48061,12
190207,pop_den_(10-30],48061,12
189940,pop_den_(0-5],48061,12
190202,pop_den_(10-30],48061,12
190170,pop_den_(30-40],48061,12
189945,pop_den_(0-5],48061,12
190203,pop_den_(10-30],48061,12
189932,pop_den_(0-5],48061,12
190182,pop_den_(0-5],48061,12
190208,pop_den_(10-30],48061,12
190200,pop_den_(0-5],48061,12
190211,pop_den_(10-30],48061,12
190210,pop_den_(10-30],48061,12
174659,pop_den_(0-5],48071,13
175092,pop_den_(10-30],48071,13
175066,pop_den_(10-30],48071,13
175091,pop_den_(10-30],48071,13
175069,pop_den_(10-30],48071,13
174679,pop_den_(10-30],48071,13
175268,pop_den_(0-5],48071,13
157983,pop_den_(0-5],48073,14
157984,pop_den_(5-10],48073,14
158310,pop_den_(10-30],48073,14
146673,pop_den_(10-30],48085,15
146589,pop_den_(0-5],48085,15
146595,pop_den_(0-5],48085,15
100217,pop_den_(0-5],48085,15
147594,pop_den_(40-60],48085,15
146528,pop_den_(10-30],48085,15
148670,pop_den_(10-30],48085,15
146601,pop_den_(10-30],48085,15
148675,pop_den_(10-30],48085,15
148681,pop_den_(30-40],48085,15
148673,pop_den_(0-5],48085,15
146529,pop_den_(10-30],48085,15
146531,pop_den_(10-30],48085,15
148669,pop_den_(10-30],48085,15
148672,pop_den_(10-30],48085,15
146606,pop_den_(0-5],48085,15
147494,pop_den_(10-30],48085,15
146532,pop_den_(10-30],48085,15
148682,pop_den_(10-30],48085,15
148676,pop_den_(30-40],48085,15
148671,pop_den_(5-10],48085,15
147495,pop_den_(10-30],48085,15
146535,pop_den_(10-30],48085,15
148677,pop_den_(10-30],48085,15
146612,pop_den_(5-10],48085,15
146536,pop_den_(0-5],48085,15
146533,pop_den_(10-30],48085,15
148683,pop_den_(10-30],48085,15
146530,pop_den_(10-30],48085,15
148597,pop_den_(10-30],48085,15
146616,pop_den_(0-5],48085,15
148687,pop_den_(10-30],48085,15
146540,pop_den_(10-30],48085,15
146537,pop_den_(0-5],48085,15
146617,pop_den_(30-40],48085,15
148694,pop_den_(10-30],48085,15
148688,pop_den_(10-30],48085,15
147482,pop_den_(40-60],48085,15
146541,pop_den_(10-30],48085,15
146622,pop_den_(5-10],48085,15
148690,pop_den_(10-30],48085,15
146534,pop_den_(10-30],48085,15
146542,pop_den_(10-30],48085,15
146538,pop_den_(5-10],48085,15
147497,pop_den_(10-30],48085,15
146539,pop_den_(0-5],48085,15
147506,pop_den_(10-30],48085,15
100228,pop_den_(10-30],48085,15
146548,pop_den_(5-10],48085,15
146544,pop_den_(5-10],48085,15
147498,pop_den_(10-30],48085,15
146546,pop_den_(5-10],48085,15
147496,pop_den_(10-30],48085,15
147461,pop_den_(10-30],48085,15
147505,pop_den_(10-30],48085,15
146547,pop_den_(5-10],48085,15
100188,pop_den_(10-30],48085,15
100199,pop_den_(10-30],48085,15
146543,pop_den_(5-10],48085,15
146545,pop_den_(0-5],48085,15
146549,pop_den_(5-10],48085,15
147592,pop_den_(40-60],48085,15
147515,pop_den_(5-10],48085,15
146580,pop_den_(10-30],48085,15
147593,pop_den_(10-30],48085,15
146582,pop_den_(10-30],48085,15
147463,pop_den_(10-30],48085,15
146575,pop_den_(5-10],48085,15
146550,pop_den_(5-10],48085,15
147514,pop_den_(5-10],48085,15
147512,pop_den_(0-5],48085,15
147462,pop_den_(30-40],48085,15
147513,pop_den_(10-30],48085,15
146578,pop_den_(10-30],48085,15
147521,pop_den_(10-30],48085,15
146572,pop_den_(30-40],48085,15
147504,pop_den_(10-30],48085,15
146585,pop_den_(10-30],48085,15
147520,pop_den_(5-10],48085,15
146581,pop_den_(0-5],48085,15
146584,pop_den_(10-30],48085,15
146583,pop_den_(10-30],48085,15
147522,pop_den_(5-10],48085,15
147511,pop_den_(5-10],48085,15
147503,pop_den_(10-30],48085,15
146573,pop_den_(30-40],48085,15
147519,pop_den_(5-10],48085,15
146579,pop_den_(5-10],48085,15
147542,pop_den_(10-30],48085,15
147529,pop_den_(5-10],48085,15
147527,pop_den_(10-30],48085,15
147528,pop_den_(5-10],48085,15
147530,pop_den_(5-10],48085,15
147526,pop_den_(5-10],48085,15
146576,pop_den_(10-30],48085,15
146574,pop_den_(10-30],48085,15
146577,pop_den_(10-30],48085,15
147536,pop_den_(5-10],48085,15
147539,pop_den_(5-10],48085,15
147544,pop_den_(10-30],48085,15
147537,pop_den_(10-30],48085,15
147535,pop_den_(10-30],48085,15
175046,pop_den_(30-40],48091,16
175045,pop_den_(10-30],48091,16
177487,pop_den_(10-30],48091,16
177486,pop_den_(40-60],48091,16
177412,pop_den_(5-10],48091,16
177419,pop_den_(10-30],48091,16
177485,pop_den_(10-30],48091,16
177411,pop_den_(10-30],48091,16
177413,pop_den_(10-30],48091,16
177496,pop_den_(10-30],48091,16
177488,pop_den_(10-30],48091,16
177497,pop_den_(40-60],48091,16
177494,pop_den_(30-40],48091,16
177418,pop_den_(10-30],48091,16
177410,pop_den_(10-30],48091,16
175311,pop_den_(10-30],48091,16
177495,pop_den_(10-30],48091,16
177199,pop_den_(5-10],48091,16
177572,pop_den_(10-30],48091,16
177484,pop_den_(10-30],48091,16
177489,pop_den_(10-30],48091,16
177343,pop_den_(0-5],48091,16
177564,pop_den_(5-10],48091,16
177563,pop_den_(0-5],48091,16
177573,pop_den_(30-40],48091,16
177414,pop_den_(0-5],48091,16
177198,pop_den_(5-10],48091,16
175312,pop_den_(10-30],48091,16
177567,pop_den_(30-40],48091,16
177498,pop_den_(10-30],48091,16
177568,pop_den_(10-30],48091,16
175299,pop_den_(0-5],48091,16
177493,pop_den_(0-5],48091,16
177417,pop_den_(10-30],48091,16
177342,pop_den_(10-30],48091,16
177571,pop_den_(10-30],48091,16
177483,pop_den_(5-10],48091,16
177660,pop_den_(5-10],48091,16
177269,pop_den_(10-30],48091,16
177656,pop_den_(10-30],48091,16
177657,pop_den_(0-5],48091,16
177658,pop_den_(40-60],48091,16
