Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,146,3151.85024,27374.14709
,,,,,,,,147,3224.245145,27647.33065
,,,,,,,,148,3335.305061,28430.798
,,,,,,,,149,3474.485666,29943.5824
,,,,,,,,150,3734.519811,33180.84807
,,,,,,,,151,4079.954895,37769.50963
,,,,,,,,152,4236.625017,40048.45679
,,,,,,,,153,4174.024771,40640.22372
,,,,,,,,154,4225.26401,41618.48569
,,,,,,,,155,4264.575094,42060.11462
,,,,,,,,156,4150.150513,41819.84313
,,,,,,,,157,3987.063218,41305.42905
,,,,,,,,158,3911.108989,40629.55353
,,,,,,,,159,3778.307562,39888.9626
,,,,,,,,160,3742.39005,39669.94361
,,,,,,,,161,3827.779622,40722.02062
,,,,,,,,162,4094.251018,43900.1721
,,,,,,,,163,4417.221955,47251.20102
,,,,,,,,164,4463.032103,47572.71794
,,,,,,,,165,4514.349826,47186.00318
,,,,,,,,166,4483.978819,46268.51807
,,,,,,,,167,4335.353607,44390.17607
,,,,,,,,168,4162.01327,42822.24257
,,,,,,,,169,4031.710765,41715.51421
,,,,,,,,170,4043.099171,41274.44307
,,,,,,,,171,4107.007054,41381.70392
,,,,,,,,172,4099.855646,42093.57609
,,,,,,,,173,4149.958099,43306.37073
,,,,,,,,174,4339.655161,45738.84186
,,,,,,,,175,4586.147957,49571.49572
,,,,,,,,176,4688.25302,51016.36448
,,,,,,,,177,4612.69062,50386.5355
,,,,,,,,178,4537.647535,50099.75929
,,,,,,,,179,4429.029126,49219.79608
,,,,,,,,180,4284.012341,48007.94387
,,,,,,,,181,4123.469729,46667.43394
,,,,,,,,182,3990.706949,45273.2695
,,,,,,,,183,3868.628049,44113.44803
,,,,,,,,184,3798.857531,43514.33129
,,,,,,,,185,3870.711573,43975.32032
,,,,,,,,186,3997.208237,46130.49123
,,,,,,,,187,4215.063692,48586.73037
,,,,,,,,188,4238.187316,48669.87842
,,,,,,,,189,4271.998617,48373.99031
,,,,,,,,190,4229.143314,47488.43022
,,,,,,,,191,4148.17465,45953.36854
,,,,,,,,192,4027.64615,44650.24787
,,,,,,,,193,4036.725074,43703.05936
,,,,,,,,194,4030.270237,43436.7506
,,,,,,,,195,4089.010551,43491.77644
,,,,,,,,196,4128.250266,43856.51213
,,,,,,,,197,4141.787428,44703.64338
,,,,,,,,198,4242.893039,45872.52308
,,,,,,,,199,4286.816684,47412.93627
,,,,,,,,200,4353.471769,48541.07159
,,,,,,,,201,4342.421094,48127.87307
,,,,,,,,202,4193.205631,46758.26759
,,,,,,,,203,3943.133661,44546.02706
,,,,,,,,204,3620.755745,41979.73871
,,,,,,,,205,3588.532075,39443.6669
,,,,,,,,206,3460.122706,37161.12715
,,,,,,,,207,3393.023097,35257.56944
,,,,,,,,208,3290.96767,34268.69986
,,,,,,,,209,3256.038475,34480.92655
,,,,,,,,210,3378.924157,37135.1051
,,,,,,,,211,3639.891707,40914.15936
,,,,,,,,212,3771.206282,41875.2709
,,,,,,,,213,3822.995896,42294.54762
,,,,,,,,214,3784.527304,42398.9094
,,,,,,,,215,3764.794605,41631.07303
,,,,,,,,216,3649.71333,40914.7073
,,,,,,,,217,3739.020802,40119.79212
,,,,,,,,218,3746.608977,39911.22819
,,,,,,,,219,3784.521683,40005.96924
,,,,,,,,220,3816.863696,40413.84679
,,,,,,,,221,3843.866142,41167.96226
,,,,,,,,222,3934.522921,42256.40529
,,,,,,,,223,4010.277678,43732.40225
,,,,,,,,224,4147.836058,44834.08867
,,,,,,,,225,4257.684808,44636.78345
,,,,,,,,226,4074.305556,42807.06877
,,,,,,,,227,3868.84858,40347.76865
,,,,,,,,228,3651.827955,37888.16097
,,,,,,,,229,3501.375889,35668.31791
,,,,,,,,230,3309.163,33754.96638
,,,,,,,,231,3209.570749,32148.15632
,,,,,,,,232,3109.82397,31254.26604
,,,,,,,,233,3072.334099,31527.60828
,,,,,,,,234,3252.63042,34110.60888
,,,,,,,,235,3593.548665,38091.24548
,,,,,,,,236,3752.376535,39781.98023
,,,,,,,,237,3775.762039,40374.10493
,,,,,,,,238,3759.638558,39935.82221
,,,,,,,,239,3645.910474,38393.74138
,,,,,,,,240,3491.0957,36714.29594
,,,,,,,,241,3509.283032,35849.50629
,,,,,,,,242,3517.742519,35670.04284
,,,,,,,,243,3555.356179,35964.74264
,,,,,,,,244,3620.118434,36578.10607
,,,,,,,,245,3664.118065,37912.46747
,,,,,,,,246,3854.599286,40644.99643
,,,,,,,,247,4169.093653,44753.24151
,,,,,,,,248,4227.384162,45669.83992
,,,,,,,,249,4106.166196,43338.11699
,,,,,,,,250,3868.216339,40966.58464
,,,,,,,,251,3715.522484,38594.31104
,,,,,,,,252,3525.790736,36237.28697
,,,,,,,,253,3323.512159,34229.29751
,,,,,,,,254,3180.209113,32677.10542
,,,,,,,,255,3067.908872,31317.86974
,,,,,,,,256,2983.823033,30557.01156
,,,,,,,,257,3031.158429,30601.98414
,,,,,,,,258,3174.800044,32674.03368
,,,,,,,,259,3469.52711,35642.90112
,,,,,,,,260,3545.432679,36148.79773
,,,,,,,,261,3613.021239,36047.9551
,,,,,,,,262,3584.02566,35223.97558
,,,,,,,,263,3490.300941,33134.6506
,,,,,,,,264,3305.33588,31244.70255
,,,,,,,,265,3164.109119,30300.68496
,,,,,,,,266,3185.462376,30030.24256
,,,,,,,,267,3233.892683,30164.14516
,,,,,,,,268,3306.036384,30653.75745
,,,,,,,,269,3368.608542,31894.27571
,,,,,,,,270,3583.94099,34589.65262
,,,,,,,,271,3936.289425,38857.95034
,,,,,,,,272,4004.549158,40103.3436
,,,,,,,,273,3842.976723,38203.67794
,,,,,,,,274,3652.596197,36158.78061
,,,,,,,,275,3489.98532,34348.28013
,,,,,,,,276,3321.114426,32637.99133
,,,,,,,,277,3132.854513,31128.978
,,,,,,,,278,2990.829392,30051.86521
,,,,,,,,279,2907.03719,29139.65987
,,,,,,,,280,2830.344156,28648.83598
,,,,,,,,281,2845.069904,28790.85208
,,,,,,,,282,3015.59046,30442.77358
,,,,,,,,283,3288.626027,33251.01991
,,,,,,,,284,3351.236329,33645.69016
,,,,,,,,285,3437.190858,33647.29813
,,,,,,,,286,3374.010325,32863.23657
,,,,,,,,287,3269.648169,31124.20745
,,,,,,,,288,3109.3606,29298.731
,,,,,,,,289,3019.273077,28196.42143
,,,,,,,,290,3024.901682,27862.24842
,,,,,,,,291,3043.400857,27916.78047
,,,,,,,,292,3092.605523,28284.38585
,,,,,,,,293,3150.772374,29409.2115
,,,,,,,,294,3317.894148,32053.37489
,,,,,,,,295,3598.402905,36100.42254
,,,,,,,,296,3664.234274,37180.37841
,,,,,,,,297,3540.155722,35690.06982
,,,,,,,,298,3439.96279,34563.35601
,,,,,,,,299,3323.461869,33474.8436
,,,,,,,,300,3195.998254,32169.03089
,,,,,,,,301,3102.668905,31179.46798
,,,,,,,,302,3046.021239,30601.40266
,,,,,,,,303,2974.752496,30027.90747
,,,,,,,,304,2945.123534,29897.42095
,,,,,,,,305,2994.437094,30394.16864
,,,,,,,,306,3103.30554,32123.16104
,,,,,,,,307,3307.244395,33846.5266
,,,,,,,,308,3319.033711,33550.40951
,,,,,,,,309,3323.926234,32944.45538
,,,,,,,,310,3242.981942,31590.43529
,,,,,,,,311,3113.780558,29187.17213
,,,,,,,,312,2952.2039,26790.72471
,,,,,,,,313,2800.097725,25413.69548
,,,,,,,,314,2757.119777,24752.7293
,,,,,,,,315,2759.526835,24489.60278
,,,,,,,,316,2784.90393,24674.11536
,,,,,,,,317,2817.720298,25373.73833
,,,,,,,,318,2966.554914,27606.06833
,,,,,,,,319,3244.458389,31320.14578
,,,,,,,,320,3322.407074,32513.31972
,,,,,,,,321,3222.22487,31720.38543
,,,,,,,,322,3185.605194,31653.11294
,,,,,,,,323,3160.962833,31575.24878
,,,,,,,,324,3092.297351,31186.20081
,,,,,,,,325,3041.915403,30734.08956
,,,,,,,,326,3012.081713,30498.35105
,,,,,,,,327,2962.90525,30225.73415
,,,,,,,,328,2961.485498,30063.1307
,,,,,,,,329,2993.348135,30524.74191
,,,,,,,,330,3073.154295,31653.56474
,,,,,,,,331,3215.370697,33031.80468
,,,,,,,,332,3198.711596,32752.9682
,,,,,,,,333,3174.032592,32014.89825
,,,,,,,,334,3083.94787,30425.69415
,,,,,,,,335,2940.911075,28124.37613
,,,,,,,,336,2784.50909,25852.24219
,,,,,,,,337,2664.708689,24411.36697
,,,,,,,,338,2621.533459,23681.58514
,,,,,,,,339,2622.916515,23345.6545
,,,,,,,,340,2628.276456,23396.95799
,,,,,,,,341,2689.673626,24150.4753
,,,,,,,,342,2820.905988,26361.98995
,,,,,,,,343,3111.53427,29929.22123
,,,,,,,,344,3217.719569,31548.71147
,,,,,,,,345,3168.332807,31248.15201
,,,,,,,,346,3168.629973,31590.25236
,,,,,,,,347,3185.27131,31861.17419
,,,,,,,,348,3146.111971,31714.30726
,,,,,,,,349,3094.930327,31363.64428
,,,,,,,,350,3090.315754,31267.07349
,,,,,,,,351,3046.660515,31113.27481
,,,,,,,,352,3046.348241,31174.15528
,,,,,,,,353,3097.633467,31721.75308
,,,,,,,,354,3189.085788,32991.5137
,,,,,,,,355,3276.240736,33824.75883
,,,,,,,,356,3242.500309,33436.63236
,,,,,,,,357,3234.698694,32825.08515
,,,,,,,,358,3190.596236,31809.48901
,,,,,,,,359,3066.637434,30206.62434
,,,,,,,,360,2958.93798,28428.23332
,,,,,,,,361,2964.77959,27010.71313
,,,,,,,,362,2940.671243,26189.10844
,,,,,,,,363,2930.958186,25760.09131
,,,,,,,,364,2942.163351,25652.12092
,,,,,,,,365,2955.134135,25937.54262
,,,,,,,,366,3035.539957,26788.79406
,,,,,,,,367,3126.205573,28069.22524
,,,,,,,,368,3181.540815,29527.66833
,,,,,,,,369,3260.334338,30638.9986
,,,,,,,,370,3342.634073,31585.95834
,,,,,,,,371,3376.660602,31877.83211
,,,,,,,,372,3275.751905,31324.9845
,,,,,,,,373,3145.326969,29888.65707
,,,,,,,,374,3039.953789,28726.58561
,,,,,,,,375,2981.557624,27811.74098
,,,,,,,,376,2929.725519,27283.28054
,,,,,,,,377,2936.391046,27218.52664
,,,,,,,,378,3011.573695,28353.37185
,,,,,,,,379,3153.806486,30585.58752
,,,,,,,,380,3182.190444,30680.69864
,,,,,,,,381,3216.079193,30402.63539
,,,,,,,,382,3180.872953,29835.59484
,,,,,,,,383,3124.713467,28661.25291
,,,,,,,,384,3028.86144,27432.75818
,,,,,,,,385,2925.987894,26475.04997
,,,,,,,,386,2902.158152,26088.12969
,,,,,,,,387,2905.225376,25906.29601
,,,,,,,,388,2925.378871,25959.92932
,,,,,,,,389,2949.605716,26361.17235
,,,,,,,,390,3003.172216,27216.91376
,,,,,,,,391,3095.533897,28530.92151
,,,,,,,,392,3184.23624,29656.14641
,,,,,,,,393,3309.705637,30418.33831
,,,,,,,,394,3250.974589,30013.64803
,,,,,,,,395,3115.851044,28818.15337
,,,,,,,,396,2950.575503,27574.24383
,,,,,,,,397,2824.824394,26444.20146
,,,,,,,,398,2734.015607,25529.18527
,,,,,,,,399,2667.923562,24756.37291
,,,,,,,,400,2615.805093,24401.20689
,,,,,,,,401,2596.226489,24342.75982
,,,,,,,,402,2675.577899,25497.94876
,,,,,,,,403,2866.845047,28048.63517
,,,,,,,,404,2940.030552,28577.9941
,,,,,,,,405,2941.894506,28319.55237
,,,,,,,,406,2914.678359,27762.42842
,,,,,,,,407,2842.077781,26661.65487
,,,,,,,,408,2745.49657,25158.9644
,,,,,,,,409,2678.194803,24246.65587
,,,,,,,,410,2654.033374,23851.28767
,,,,,,,,411,2655.20539,23865.01579
,,,,,,,,412,2699.915609,24106.05834
,,,,,,,,413,2744.791166,25010.21482
,,,,,,,,414,2874.578608,26980.18431
,,,,,,,,415,3066.448625,29670.58977
,,,,,,,,416,3154.36304,30964.91174
,,,,,,,,417,3144.890687,30888.08674
,,,,,,,,418,3073.646797,30846.03915
,,,,,,,,419,3044.911803,30510.58744
,,,,,,,,420,2953.571593,29912.21742
,,,,,,,,421,2863.106738,29091.40098
,,,,,,,,422,2783.700498,28403.04492
,,,,,,,,423,2711.897821,27895.91215
,,,,,,,,424,2678.930697,27453.47805
,,,,,,,,425,2699.383025,27307.52242
,,,,,,,,426,2760.802263,28197.99329
,,,,,,,,427,2936.909262,30270.81855
,,,,,,,,428,2964.113863,30226.78843
,,,,,,,,429,2952.755758,29505.7611
,,,,,,,,430,2904.143306,28118.21468
,,,,,,,,431,2777.133868,26004.61072
,,,,,,,,432,2630.0868,23644.73128
,,,,,,,,433,2591.003965,22087.69649
,,,,,,,,434,2528.381704,21333.41662
,,,,,,,,435,2517.070068,20944.34948
,,,,,,,,436,2533.838109,20954.7791
,,,,,,,,437,2584.192434,21533.53616
,,,,,,,,438,2743.044904,23696.06646
,,,,,,,,439,3046.895496,27424.3356
,,,,,,,,440,3123.474434,28619.36043
,,,,,,,,441,3012.390114,28042.06572
,,,,,,,,442,2946.164493,28064.78622
,,,,,,,,443,2903.391219,28292.003
,,,,,,,,444,2847.827452,28309.29118
,,,,,,,,445,2799.246005,28243.40184
,,,,,,,,446,2761.858057,28154.18895
,,,,,,,,447,2731.366057,27900.08683
,,,,,,,,448,2713.621435,27789.09703
,,,,,,,,449,2732.932974,27786.13802
,,,,,,,,450,2797.118765,28335.48718
,,,,,,,,451,2965.23817,30225.78525
,,,,,,,,452,2990.721583,30142.86777
,,,,,,,,453,3007.185065,29472.08749
,,,,,,,,454,2917.611437,28039.66365
,,,,,,,,455,2778.943376,25822.50714
,,,,,,,,456,2608.67119,23446.69997
,,,,,,,,457,2465.598616,21839.52107
,,,,,,,,458,2417.954167,20967.27323
,,,,,,,,459,2409.284463,20515.24601
,,,,,,,,460,2425.273879,20381.227
,,,,,,,,461,2472.375699,20866.38897
,,,,,,,,462,2639.48908,22798.72279
,,,,,,,,463,2937.661737,26434.22948
,,,,,,,,464,3027.006684,28065.63537
,,,,,,,,465,2928.178346,27832.45284
,,,,,,,,466,2898.816025,28097.71081
,,,,,,,,467,2872.875197,28530.27151
,,,,,,,,468,2825.101408,28697.75379
,,,,,,,,469,2784.124666,28699.16798
,,,,,,,,470,2758.436217,28669.28563
,,,,,,,,471,2719.85213,28550.19246
,,,,,,,,472,2701.062665,28418.95282
,,,,,,,,473,2737.455685,28603.16739
,,,,,,,,474,2797.420205,29005.65182
,,,,,,,,475,2965.466141,30539.83118
,,,,,,,,476,2984.199093,30322.18112
,,,,,,,,477,2982.939383,29591.16714
,,,,,,,,478,2919.052133,28241.87833
,,,,,,,,479,2774.719163,25950.83487
,,,,,,,,480,2621.25561,23564.75272
,,,,,,,,481,2529.924053,21930.60974
,,,,,,,,482,2501.762905,21209.12779
,,,,,,,,483,2502.332545,20891.22618
,,,,,,,,484,2541.341137,20976.74003
,,,,,,,,485,2604.468861,21668.1769
,,,,,,,,486,2779.892859,23807.55325
,,,,,,,,487,3086.120787,27869.26852
,,,,,,,,488,3193.297156,29353.08767
,,,,,,,,489,3064.509767,28648.87551
,,,,,,,,490,3001.320486,28529.06041
,,,,,,,,491,2928.087382,28512.69825
,,,,,,,,492,2827.247415,28440.81003
,,,,,,,,493,2750.237233,28216.15593
,,,,,,,,494,2689.031489,28264.40644
,,,,,,,,495,2650.227498,28131.1088
,,,,,,,,496,2620.555692,28013.30067
,,,,,,,,497,2620.535599,27850.10414
,,,,,,,,498,2669.843041,27928.23968
,,,,,,,,499,2840.180263,29631.74992
,,,,,,,,500,2889.714722,29712.58713
,,,,,,,,501,2920.659805,29124.44617
,,,,,,,,502,2869.732606,27873.18205
,,,,,,,,503,2764.153536,25928.16869
,,,,,,,,504,2622.23494,23768.05572
,,,,,,,,505,2483.698511,22463.45002
,,,,,,,,506,2461.666652,21776.14915
,,,,,,,,507,2473.351098,21660.62389
,,,,,,,,508,2498.796969,21834.66529
,,,,,,,,509,2567.942286,22595.26533
,,,,,,,,510,2733.504025,24932.79231
,,,,,,,,511,3034.777718,29015.62153
,,,,,,,,512,3128.794898,30370.08048
,,,,,,,,513,3016.433789,29368.50083
,,,,,,,,514,2916.163925,28863.74546
,,,,,,,,515,2877.243463,28540.27351
,,,,,,,,516,2806.618713,28141.8616
,,,,,,,,517,2753.312988,27891.45535
,,,,,,,,518,2762.392301,27788.09678
,,,,,,,,519,2717.359375,27622.25191
,,,,,,,,520,2709.987233,27450.38015
,,,,,,,,521,2744.295398,27271.52516
,,,,,,,,522,2754.224161,27253.69281
,,,,,,,,523,2887.84818,28626.89891
,,,,,,,,524,2890.18574,28390.59765
,,,,,,,,525,2837.893418,27748.54276
,,,,,,,,526,2802.935001,26645.43789
,,,,,,,,527,2709.845592,25162.25256
,,,,,,,,528,2579.83359,23371.20638
,,,,,,,,529,2400.269807,21948.7646
,,,,,,,,530,2329.711413,20988.10896
,,,,,,,,531,2303.678892,20379.16143
,,,,,,,,532,2292.409208,20074.33782
,,,,,,,,533,2320.470012,20065.38298
,,,,,,,,534,2377.737227,20669.80307
,,,,,,,,535,2472.716877,21886.35206
,,,,,,,,536,2541.821403,23152.07217
,,,,,,,,537,2632.459617,24407.78179
,,,,,,,,538,2756.974875,25776.45069
,,,,,,,,539,2839.797027,26745.92516
,,,,,,,,540,2829.266367,27086.25069
,,,,,,,,541,2796.941309,26883.58529
,,,,,,,,542,2773.520557,26680.48992
,,,,,,,,543,2739.592432,26626.06196
,,,,,,,,544,2704.696585,26454.00274
,,,,,,,,545,2732.054206,26458.81973
,,,,,,,,546,2787.943122,26845.61023
,,,,,,,,547,2895.358954,28468.64359
,,,,,,,,548,2930.225158,28438.07355
,,,,,,,,549,2936.918159,27799.00501
,,,,,,,,550,2866.174953,26952.87329
,,,,,,,,551,2803.077174,25700.53022
,,,,,,,,552,2718.60763,24270.92081
,,,,,,,,553,2702.217749,22967.00001
,,,,,,,,554,2661.032213,22212.60612
,,,,,,,,555,2648.297083,21898.64409
,,,,,,,,556,2662.227495,21725.26041
,,,,,,,,557,2688.163774,21944.5631
,,,,,,,,558,2735.965363,22707.27151
,,,,,,,,559,2831.767879,23914.78403
,,,,,,,,560,2912.272021,25030.17728
,,,,,,,,561,3009.779967,26081.50069
,,,,,,,,562,3047.101523,26635.81903
,,,,,,,,563,3000.050834,26518.92711
,,,,,,,,564,2905.514863,26146.62744
,,,,,,,,565,2842.112957,25803.65474
,,,,,,,,566,2792.71904,25410.061
,,,,,,,,567,2723.925293,25097.09721
,,,,,,,,568,2663.032569,24897.01707
,,,,,,,,569,2664.92833,24999.47306
,,,,,,,,570,2778.257656,26024.07369
,,,,,,,,571,2982.277469,28701.0106
,,,,,,,,572,3096.583718,29534.49827
,,,,,,,,573,3134.516864,29204.4173
,,,,,,,,574,3117.410091,28561.06171
,,,,,,,,575,2995.416885,27130.48664
,,,,,,,,576,2856.50198,25277.35098
,,,,,,,,577,2765.039384,24242.80923
,,,,,,,,578,2754.571697,23896.44942
,,,,,,,,579,2768.485872,23970.03492
,,,,,,,,580,2830.975932,24447.80324
,,,,,,,,581,2909.457994,25739.59705
,,,,,,,,582,3144.186858,28734.22229
,,,,,,,,583,3507.174314,33527.55717
,,,,,,,,584,3613.476543,35203.95984
,,,,,,,,585,3462.08367,33658.89551
,,,,,,,,586,3285.66461,32140.46161
,,,,,,,,587,3169.564808,30927.50401
,,,,,,,,588,3016.153392,29903.46645
,,,,,,,,589,2927.2473,29016.01233
,,,,,,,,590,2848.094073,28415.31772
,,,,,,,,591,2774.073133,27810.23871
,,,,,,,,592,2741.999752,27399.13775
,,,,,,,,593,2793.120827,27449.94602
,,,,,,,,594,2874.194624,28378.99256
,,,,,,,,595,3093.138546,30903.85921
,,,,,,,,596,3195.872478,31407.03937
,,,,,,,,597,3237.529887,31058.62015
,,,,,,,,598,3197.417888,29884.91318
,,,,,,,,599,3060.574731,27812.163
,,,,,,,,600,2913.10679,25839.17769
,,,,,,,,601,2812.160502,24863.14603
,,,,,,,,602,2822.253234,24455.23233
,,,,,,,,603,2845.265458,24533.28086
,,,,,,,,604,2907.124111,25029.38622
,,,,,,,,605,2990.11408,26230.43697
,,,,,,,,606,3214.868086,29158.92665
,,,,,,,,607,3561.374282,33744.04696
,,,,,,,,608,3652.086315,35051.32837
,,,,,,,,609,3431.634098,33308.69605
,,,,,,,,610,3243.133909,31643.90211
,,,,,,,,611,3119.054445,30434.46447
,,,,,,,,612,2974.273275,29439.89806
,,,,,,,,613,2865.67688,28546.67906
,,,,,,,,614,2786.978516,27927.56763
,,,,,,,,615,2717.815355,27407.73409
,,,,,,,,616,2667.324619,27125.63192
,,,,,,,,617,2681.706434,27168.30033
,,,,,,,,618,2761.618387,27873.89788
,,,,,,,,619,2980.797042,30406.03134
,,,,,,,,620,3074.045661,30893.08587
,,,,,,,,621,3135.683735,30667.95372
,,,,,,,,622,3079.076572,29541.79662
,,,,,,,,623,2951.546689,27471.33852
,,,,,,,,624,2795.50801,25352.30966
,,,,,,,,625,2670.777236,24111.72736
