Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,44,5843.73024,34887.75041
,,,,,,,,45,5838.645425,34340.57444
,,,,,,,,46,5810.277318,33415.83389
,,,,,,,,47,5704.668352,31915.37247
,,,,,,,,48,5606.558941,30221.76614
,,,,,,,,49,5550.993551,29013.62001
,,,,,,,,50,5510.341463,28248.56886
,,,,,,,,51,5506.157701,27913.33549
,,,,,,,,52,5530.645007,27999.20647
,,,,,,,,53,5564.696422,28711.13933
,,,,,,,,54,5661.948883,30465.27311
,,,,,,,,55,5803.901941,32665.30416
,,,,,,,,56,5951.904264,34243.02025
,,,,,,,,57,5976.659386,34726.08969
,,,,,,,,58,5956.169761,34698.75304
,,,,,,,,59,5897.526141,34473.75375
,,,,,,,,60,5814.200812,33895.13863
,,,,,,,,61,5730.898827,33243.71368
,,,,,,,,62,5664.073991,32759.35975
,,,,,,,,63,5611.027885,32395.22872
,,,,,,,,64,5562.193096,32154.38451
,,,,,,,,65,5549.263146,32141.73817
,,,,,,,,66,5636.765074,33260.22343
,,,,,,,,67,5831.529328,34810.61591
,,,,,,,,68,5908.055761,34747.2131
,,,,,,,,69,5947.552409,34557.99217
,,,,,,,,70,5958.130501,34095.17243
,,,,,,,,71,5904.805075,33123.68941
,,,,,,,,72,5850.496243,31978.7776
,,,,,,,,73,5801.283425,31043.24346
,,,,,,,,74,5772.530643,30593.40685
,,,,,,,,75,5776.196714,30538.70933
,,,,,,,,76,5781.163725,30940.15012
,,,,,,,,77,5838.547532,31621.89355
,,,,,,,,78,5921.463354,32947.5732
,,,,,,,,79,6044.448295,34736.21035
,,,,,,,,80,6166.364703,36275.99035
,,,,,,,,81,6172.382503,36802.90342
,,,,,,,,82,6031.036431,35993.76975
,,,,,,,,83,5879.98379,34685.65072
,,,,,,,,84,5692.531451,33347.39323
,,,,,,,,85,5526.959337,32155.76429
,,,,,,,,86,5427.584807,31072.22606
,,,,,,,,87,5355.823234,30494.0456
,,,,,,,,88,5334.174609,30250.4721
,,,,,,,,89,5336.353488,30234.93769
,,,,,,,,90,5401.857074,31242.57201
,,,,,,,,91,5574.939518,32869.84741
,,,,,,,,92,5667.063837,33221.65078
,,,,,,,,93,5697.613398,33310.31475
,,,,,,,,94,5729.210006,33165.80326
,,,,,,,,95,5708.91796,32429.35331
,,,,,,,,96,5671.30392,31535.36973
,,,,,,,,97,5664.654931,30697.33712
,,,,,,,,98,5654.209625,30112.46229
,,,,,,,,99,5642.8416,29944.31283
,,,,,,,,100,5645.282033,30022.71229
,,,,,,,,101,5639.954819,30509.67995
,,,,,,,,102,5677.328365,31364.02689
,,,,,,,,103,5744.176446,32572.43452
,,,,,,,,104,5846.613027,33701.60965
,,,,,,,,105,5859.053039,33915.9539
,,,,,,,,106,5769.977311,33176.08043
,,,,,,,,107,5625.151727,32148.07879
,,,,,,,,108,5508.232062,31113.45355
,,,,,,,,109,5432.39764,30472.61346
,,,,,,,,110,5357.992268,29921.99282
,,,,,,,,111,5306.464871,29618.66944
,,,,,,,,112,5269.022413,29563.79552
,,,,,,,,113,5290.029485,29751.9564
,,,,,,,,114,5366.037502,30825.29605
,,,,,,,,115,5555.71406,32646.08407
,,,,,,,,116,5597.001793,32652.47068
,,,,,,,,117,5604.841859,32267.15435
,,,,,,,,118,5593.035867,31763.77435
,,,,,,,,119,5514.499363,30374.9691
,,,,,,,,120,5467.703034,28809.29765
,,,,,,,,121,5515.506942,27898.74117
,,,,,,,,122,5524.499564,27553.62685
,,,,,,,,123,5565.02447,27680.65939
,,,,,,,,124,5621.37625,28282.30411
,,,,,,,,125,5723.626863,29600.45617
,,,,,,,,126,5919.230701,32224.26875
,,,,,,,,127,6201.237082,35765.09148
,,,,,,,,128,6373.17532,37517.11529
,,,,,,,,129,6329.098545,37136.22609
,,,,,,,,130,6148.06955,35879.36483
,,,,,,,,131,5959.757374,34938.2476
,,,,,,,,132,5822.770344,34053.30943
,,,,,,,,133,5702.067863,33407.58164
,,,,,,,,134,5654.706998,33239.65238
,,,,,,,,135,5629.12229,33197.5057
,,,,,,,,136,5593.85344,33108.4904
,,,,,,,,137,5588.877608,32954.48291
,,,,,,,,138,5599.115339,33694.34325
,,,,,,,,139,5777.991795,35155.02231
,,,,,,,,140,5841.2942,34865.77333
,,,,,,,,141,5869.156688,34231.75361
,,,,,,,,142,5856.051104,33083.43147
,,,,,,,,143,5771.172175,31199.54378
,,,,,,,,144,5707.258663,29356.21995
,,,,,,,,145,5715.591787,28245.69932
,,,,,,,,146,5723.022996,27820.38285
,,,,,,,,147,5768.161284,27907.23305
,,,,,,,,148,5842.927324,28340.56507
,,,,,,,,149,5951.797308,29788.23872
,,,,,,,,150,6147.932576,32709.39357
,,,,,,,,151,6436.563368,36868.73295
,,,,,,,,152,6568.334486,38635.84789
,,,,,,,,153,6438.224351,37854.94879
,,,,,,,,154,6205.848601,36407.59285
,,,,,,,,155,5991.63887,35176.98822
,,,,,,,,156,5818.847418,34107.16668
,,,,,,,,157,5685.379749,33219.58605
,,,,,,,,158,5607.800407,32742.71569
,,,,,,,,159,5552.894562,32309.43992
,,,,,,,,160,5527.58729,32024.51649
,,,,,,,,161,5526.5332,32137.58384
,,,,,,,,162,5583.711325,33113.50737
,,,,,,,,163,5835.865084,35335.07745
,,,,,,,,164,5944.675939,35747.26077
,,,,,,,,165,6023.128022,35953.39842
,,,,,,,,166,6011.451591,35355.55223
,,,,,,,,167,5918.024999,33904.647
,,,,,,,,168,5834.475095,32352.0315
,,,,,,,,169,5758.367493,31586.09015
,,,,,,,,170,5746.703405,31433.34737
,,,,,,,,171,5781.539749,31710.62745
,,,,,,,,172,5808.79029,32397.63969
,,,,,,,,173,5879.248385,33911.6061
,,,,,,,,174,6027.198283,36977.59367
,,,,,,,,175,6279.250557,41247.488
,,,,,,,,176,6379.49602,42677.55919
,,,,,,,,177,6274.584531,41172.20026
,,,,,,,,178,6087.879619,38981.45979
,,,,,,,,179,5955.109043,37096.28631
,,,,,,,,180,5838.258294,35596.01245
,,,,,,,,181,5730.278716,34361.12807
,,,,,,,,182,5651.146464,33600.2656
,,,,,,,,183,5597.492406,33012.74359
,,,,,,,,184,5602.574623,32644.51001
,,,,,,,,185,5632.410426,32922.63439
,,,,,,,,186,5735.050172,34204.89283
,,,,,,,,187,5943.066956,36014.05263
,,,,,,,,188,5983.261657,35903.03707
,,,,,,,,189,5947.489539,35350.38735
,,,,,,,,190,5852.42286,33908.60766
,,,,,,,,191,5698.433876,31648.44957
,,,,,,,,192,5554.968077,29322.01556
,,,,,,,,193,5514.170704,27758.25971
,,,,,,,,194,5458.5866,26835.30615
,,,,,,,,195,5420.723779,26383.22852
,,,,,,,,196,5401.781472,26140.56352
,,,,,,,,197,5418.606395,26748.45613
,,,,,,,,198,5531.557585,28652.91074
,,,,,,,,199,5737.66504,31798.20169
,,,,,,,,200,5846.564845,32969.56402
,,,,,,,,201,5806.417439,32821.49938
,,,,,,,,202,5758.341447,33078.38009
,,,,,,,,203,5703.005997,33447.84888
,,,,,,,,204,5649.486227,33650.55012
,,,,,,,,205,5597.443816,33704.43604
,,,,,,,,206,5570.789437,33711.45621
,,,,,,,,207,5554.824514,33460.32222
,,,,,,,,208,5537.571944,33267.25708
,,,,,,,,209,5553.983852,33291.82124
,,,,,,,,210,5559.235188,33874.8234
,,,,,,,,211,5683.598364,35227.25508
,,,,,,,,212,5719.070899,35035.5706
,,,,,,,,213,5712.018655,34494.89269
,,,,,,,,214,5672.758713,33359.2231
,,,,,,,,215,5552.713705,31397.98235
,,,,,,,,216,5408.409713,29148.78042
,,,,,,,,217,5349.781237,27418.48654
,,,,,,,,218,5313.042009,26476.6009
,,,,,,,,219,5293.399238,25841.79538
,,,,,,,,220,5283.961977,25728.54059
,,,,,,,,221,5296.627915,26196.87879
,,,,,,,,222,5398.495006,27819.88494
,,,,,,,,223,5602.429068,30891.10813
,,,,,,,,224,5744.613109,32347.50312
,,,,,,,,225,5744.974369,32584.25951
,,,,,,,,226,5722.668111,33364.60619
,,,,,,,,227,5678.73764,34131.68589
,,,,,,,,228,5666.303425,34443.7226
,,,,,,,,229,5622.781088,34499.73961
,,,,,,,,230,5628.075373,34556.97612
,,,,,,,,231,5647.476629,34387.87291
,,,,,,,,232,5640.123998,34241.39278
,,,,,,,,233,5655.37377,34501.30645
,,,,,,,,234,5689.277712,35188.93427
,,,,,,,,235,5772.17214,35552.26625
,,,,,,,,236,5806.713201,34756.26001
,,,,,,,,237,5827.227719,33678.41201
,,,,,,,,238,5833.806059,32650.82686
,,,,,,,,239,5788.822904,31335.78828
,,,,,,,,240,5721.711446,29675.36873
,,,,,,,,241,5666.300123,27904.87385
,,,,,,,,242,5627.051341,26941.26583
,,,,,,,,243,5654.645965,26683.83931
,,,,,,,,244,5708.751593,26850.7016
,,,,,,,,245,5791.932973,27451.79448
,,,,,,,,246,5898.426942,28862.76349
,,,,,,,,247,6039.702601,30918.92712
,,,,,,,,248,6227.709343,33255.61443
,,,,,,,,249,6317.233415,35525.35654
,,,,,,,,250,6327.698,37324.31008
,,,,,,,,251,6284.857852,38288.04799
,,,,,,,,252,6141.296893,38109.1169
,,,,,,,,253,5995.436385,37140.57308
,,,,,,,,254,5858.26059,35595.62779
,,,,,,,,255,5721.039542,34247.95638
,,,,,,,,256,5636.841691,33374.17412
,,,,,,,,257,5617.265171,33244.49108
,,,,,,,,258,5705.180815,34503.402
,,,,,,,,259,5935.2243,36704.49342
,,,,,,,,260,6023.86661,37162.81817
,,,,,,,,261,6074.578253,37427.21443
,,,,,,,,262,6095.512676,37310.94559
,,,,,,,,263,6074.699285,36693.55115
,,,,,,,,264,6023.968131,35745.25325
,,,,,,,,265,5985.923663,34972.94301
,,,,,,,,266,5958.309304,34525.63924
,,,,,,,,267,5956.212476,34395.4306
,,,,,,,,268,5962.161814,34567.11589
,,,,,,,,269,5951.20154,35169.6643
,,,,,,,,270,6006.142433,36187.08368
,,,,,,,,271,6098.108741,37679.88195
,,,,,,,,272,6212.593846,39185.61943
,,,,,,,,273,6270.732899,39786.58511
,,,,,,,,274,6212.176302,39227.00884
,,,,,,,,275,5990.531136,37812.61838
,,,,,,,,276,5819.956817,36119.94616
,,,,,,,,277,5669.874888,34548.66952
,,,,,,,,278,5565.767581,33224.44728
,,,,,,,,279,5471.868355,31979.0897
,,,,,,,,280,5416.700899,31478.59347
,,,,,,,,281,5445.256911,31750.42239
,,,,,,,,282,5571.326834,33361.30344
,,,,,,,,283,5774.503172,35524.17655
,,,,,,,,284,5819.08851,35746.64412
,,,,,,,,285,5810.572994,35371.48021
,,,,,,,,286,5774.107181,34456.88972
,,,,,,,,287,5664.327789,32561.71511
,,,,,,,,288,5588.491226,30728.01766
,,,,,,,,289,5583.817754,29438.35147
,,,,,,,,290,5591.204687,28820.07808
,,,,,,,,291,5602.574039,28658.94652
,,,,,,,,292,5648.778854,28937.3849
,,,,,,,,293,5749.140139,30061.79074
,,,,,,,,294,5917.690947,32475.74003
,,,,,,,,295,6181.887943,35993.16124
,,,,,,,,296,6283.538252,37219.61609
,,,,,,,,297,6204.13741,36848.62204
,,,,,,,,298,6124.525958,36733.28591
,,,,,,,,299,6020.588882,36554.86289
,,,,,,,,300,5927.186565,36198.7579
,,,,,,,,301,5829.09097,35685.43886
,,,,,,,,302,5757.83801,35237.47559
,,,,,,,,303,5698.9481,34745.95632
,,,,,,,,304,5664.992184,34355.3887
,,,,,,,,305,5671.989171,34586.17484
,,,,,,,,306,5673.520402,35687.23016
,,,,,,,,307,5798.645918,36719.09194
,,,,,,,,308,5822.753932,36062.71388
,,,,,,,,309,5790.788999,35153.21242
,,,,,,,,310,5719.230472,33644.14646
,,,,,,,,311,5607.264633,31392.34087
,,,,,,,,312,5501.52309,29257.73633
,,,,,,,,313,5401.624168,27650.83572
,,,,,,,,314,5386.367545,26806.17248
,,,,,,,,315,5378.391378,26289.19637
,,,,,,,,316,5396.797461,26200.67033
,,,,,,,,317,5453.370807,26805.39902
,,,,,,,,318,5619.576469,28721.6561
,,,,,,,,319,5873.668709,31919.89506
,,,,,,,,320,5993.807116,33289.60703
,,,,,,,,321,5941.847728,33295.031
,,,,,,,,322,5869.102635,33601.52622
,,,,,,,,323,5780.448253,33989.6565
,,,,,,,,324,5676.492766,34088.58935
,,,,,,,,325,5600.050688,34176.77003
,,,,,,,,326,5564.546323,34495.8688
,,,,,,,,327,5542.257262,34569.43744
,,,,,,,,328,5533.88187,34468.69727
,,,,,,,,329,5546.069147,34687.47075
,,,,,,,,330,5561.232446,35165.76186
,,,,,,,,331,5697.710521,36389.90675
,,,,,,,,332,5715.67598,36098.77698
,,,,,,,,333,5717.541279,35336.48672
,,,,,,,,334,5668.570725,34070.69678
,,,,,,,,335,5532.179961,32008.25951
,,,,,,,,336,5402.074945,29591.76337
,,,,,,,,337,5266.111727,27911.04948
,,,,,,,,338,5203.812516,26834.62387
,,,,,,,,339,5189.212877,26204.50479
,,,,,,,,340,5192.002576,26051.86548
,,,,,,,,341,5219.522996,26623.13414
,,,,,,,,342,5319.418613,28446.36587
,,,,,,,,343,5529.199279,31629.23242
,,,,,,,,344,5624.104281,33089.76706
,,,,,,,,345,5590.134375,33124.24181
,,,,,,,,346,5561.036423,33796.59073
,,,,,,,,347,5579.502529,34467.42887
,,,,,,,,348,5579.389261,35004.38389
,,,,,,,,349,5551.200729,35363.642
,,,,,,,,350,5540.588591,35901.66908
,,,,,,,,351,5544.092562,36248.33639
,,,,,,,,352,5566.758866,36300.26874
,,,,,,,,353,5564.3313,36285.86964
,,,,,,,,354,5607.358561,36616.45972
,,,,,,,,355,5742.680655,37502.27329
,,,,,,,,356,5752.927301,36880.66379
,,,,,,,,357,5702.536199,35932.13597
,,,,,,,,358,5624.665728,34430.7803
,,,,,,,,359,5462.824844,32001.65921
,,,,,,,,360,5345.510484,29570.1039
,,,,,,,,361,5394.636995,27610.5392
,,,,,,,,362,5386.161539,26542.30859
,,,,,,,,363,5384.953713,25991.69644
,,,,,,,,364,5422.888958,25881.64371
,,,,,,,,365,5496.720977,26412.29315
,,,,,,,,366,5637.495608,28256.17161
,,,,,,,,367,5916.100824,31694.39121
,,,,,,,,368,6077.263088,33315.01846
,,,,,,,,369,6115.286004,33611.69323
,,,,,,,,370,6143.298508,34370.26862
,,,,,,,,371,6173.53771,35147.29907
,,,,,,,,372,6180.860968,35602.78518
,,,,,,,,373,6172.472686,35841.35931
,,,,,,,,374,6200.996085,35984.71638
,,,,,,,,375,6216.630273,35884.79479
,,,,,,,,376,6245.45556,35637.2111
,,,,,,,,377,6330.990343,35852.24596
,,,,,,,,378,6436.985754,36627.06009
,,,,,,,,379,6569.397504,37553.2752
,,,,,,,,380,6580.221589,37140.23637
,,,,,,,,381,6541.853332,36318.13637
,,,,,,,,382,6436.647421,34852.83533
,,,,,,,,383,6261.535903,32556.94229
,,,,,,,,384,6121.732326,30302.01596
,,,,,,,,385,6000.259057,28638.64651
,,,,,,,,386,5944.940709,27655.16437
,,,,,,,,387,5926.681695,27104.29853
,,,,,,,,388,5921.795749,27011.08548
,,,,,,,,389,5972.04147,27634.07534
,,,,,,,,390,6059.073026,29522.31523
,,,,,,,,391,6245.870898,32706.82122
,,,,,,,,392,6356.953266,34171.49291
,,,,,,,,393,6336.008958,34409.31026
,,,,,,,,394,6301.167635,34984.84511
,,,,,,,,395,6239.027736,35352.69402
,,,,,,,,396,6216.933779,35388.26211
,,,,,,,,397,6148.530798,35241.07647
,,,,,,,,398,6057.786274,35148.11789
,,,,,,,,399,6008.702153,34868.7557
,,,,,,,,400,5947.30551,34597.24701
,,,,,,,,401,5926.561472,34692.46273
,,,,,,,,402,5952.450496,35273.82608
,,,,,,,,403,6018.555708,35635.38233
,,,,,,,,404,6029.844198,34843.38894
,,,,,,,,405,6017.181,33975.55885
,,,,,,,,406,5936.543499,32839.80134
,,,,,,,,407,5804.386515,31263.05792
,,,,,,,,408,5656.789779,29314.07579
,,,,,,,,409,5572.43291,27621.14427
,,,,,,,,410,5474.975127,26545.52735
,,,,,,,,411,5443.229564,25880.78886
,,,,,,,,412,5423.341232,25598.48496
,,,,,,,,413,5459.992231,25637.14016
,,,,,,,,414,5538.678036,26200.43566
,,,,,,,,415,5667.323323,27502.82106
,,,,,,,,416,5812.735186,28948.76596
,,,,,,,,417,5864.627576,30394.51819
,,,,,,,,418,5869.577366,31623.66621
,,,,,,,,419,5853.722568,32483.64249
,,,,,,,,420,5750.963216,32820.67476
,,,,,,,,421,5634.887285,32601.37528
,,,,,,,,422,5569.101527,32078.16607
,,,,,,,,423,5479.565252,31653.21677
,,,,,,,,424,5444.670097,31352.8881
,,,,,,,,425,5428.073887,31320.92796
,,,,,,,,426,5502.645984,31936.47639
,,,,,,,,427,5729.07174,33248.48041
,,,,,,,,428,5816.849934,33223.93215
,,,,,,,,429,5841.610327,32957.54467
,,,,,,,,430,5871.455909,32424.61996
,,,,,,,,431,5864.853937,31629.40947
,,,,,,,,432,5836.910641,30719.80484
,,,,,,,,433,5877.290673,29971.35623
,,,,,,,,434,5868.837077,29564.01928
,,,,,,,,435,5876.783079,29444.83899
,,,,,,,,436,5919.144628,29730.14429
,,,,,,,,437,5934.486902,30421.29215
,,,,,,,,438,6010.474001,31549.03347
,,,,,,,,439,6129.359001,33074.07601
,,,,,,,,440,6286.182558,35017.45087
,,,,,,,,441,6332.19973,36069.43409
,,,,,,,,442,6232.776243,35947.69643
,,,,,,,,443,6029.027573,35110.33047
,,,,,,,,444,5889.491578,34004.2009
,,,,,,,,445,5771.278997,32875.70126
,,,,,,,,446,5671.905115,31849.90711
,,,,,,,,447,5586.718671,31058.88461
,,,,,,,,448,5534.21276,30641.31181
,,,,,,,,449,5557.322675,30778.65722
,,,,,,,,450,5672.234549,32093.51046
,,,,,,,,451,5918.656847,34647.74303
,,,,,,,,452,6008.395129,35360.60704
,,,,,,,,453,6021.015868,35494.12423
,,,,,,,,454,5997.760783,35120.08229
,,,,,,,,455,5899.444307,33893.07928
,,,,,,,,456,5827.151118,32482.41188
,,,,,,,,457,5807.370393,31578.56585
,,,,,,,,458,5814.661292,31197.14976
,,,,,,,,459,5850.815448,31269.50761
,,,,,,,,460,5881.23896,31780.84439
,,,,,,,,461,5961.690603,32958.16233
,,,,,,,,462,6102.384846,35367.86182
,,,,,,,,463,6313.765932,38479.92219
,,,,,,,,464,6441.779796,40622.44224
,,,,,,,,465,6395.478533,40635.70537
,,,,,,,,466,6265.273073,39506.2499
,,,,,,,,467,6139.912861,38153.238
,,,,,,,,468,6003.581712,36460.43647
,,,,,,,,469,5854.114956,35036.30437
,,,,,,,,470,5755.885273,33972.90527
,,,,,,,,471,5658.033669,33162.34285
,,,,,,,,472,5622.383145,32711.85536
,,,,,,,,473,5644.924525,32730.06297
,,,,,,,,474,5687.988772,33857.77041
,,,,,,,,475,5927.939102,36426.06661
,,,,,,,,476,6044.575614,36999.72833
,,,,,,,,477,6080.809319,37044.11818
,,,,,,,,478,6015.500851,36211.66542
,,,,,,,,479,5890.106493,34541.11048
,,,,,,,,480,5771.445137,32960.20609
,,,,,,,,481,5686.752422,32128.55153
,,,,,,,,482,5684.720093,31877.73709
,,,,,,,,483,5697.541284,32005.03888
,,,,,,,,484,5733.915041,32664.696
,,,,,,,,485,5813.636899,34099.08183
,,,,,,,,486,6007.825534,37042.8372
,,,,,,,,487,6271.0434,41105.83198
,,,,,,,,488,6366.853239,42311.00428
,,,,,,,,489,6285.409514,41099.75289
,,,,,,,,490,6208.753191,39598.33636
,,,,,,,,491,6144.390591,38151.81388
,,,,,,,,492,6071.411333,36735.7269
,,,,,,,,493,5988.299145,35526.90153
,,,,,,,,494,5956.664434,34828.34807
,,,,,,,,495,5939.7852,34407.0244
,,,,,,,,496,5989.590484,34199.9883
,,,,,,,,497,6063.352527,34791.64639
,,,,,,,,498,6156.941358,36441.98218
,,,,,,,,499,6291.870605,38600.05665
,,,,,,,,500,6299.987005,38782.30316
,,,,,,,,501,6275.845152,38452.45813
,,,,,,,,502,6163.477109,37096.54524
,,,,,,,,503,5973.678561,34841.38569
,,,,,,,,504,5832.074423,32732.39567
,,,,,,,,505,5745.809358,31561.05415
,,,,,,,,506,5705.847476,31034.43998
,,,,,,,,507,5717.900042,30943.75675
,,,,,,,,508,5694.012128,31177.66774
,,,,,,,,509,5743.12394,32372.44734
,,,,,,,,510,5882.533329,35003.78005
,,,,,,,,511,6093.289229,38744.97414
,,,,,,,,512,6190.813994,40235.99335
,,,,,,,,513,6136.015583,40110.46008
,,,,,,,,514,6057.623704,40273.60945
,,,,,,,,515,6023.551113,40503.26924
,,,,,,,,516,5970.949551,40335.84876
,,,,,,,,517,5891.114191,39843.79445
,,,,,,,,518,5847.049665,39423.22212
,,,,,,,,519,5804.186834,38849.85727
,,,,,,,,520,5777.151098,38499.25722
,,,,,,,,521,5766.367168,38646.26793
,,,,,,,,522,5779.609024,39256.78252
,,,,,,,,523,5919.074269,40033.9708
,,,,,,,,524,5975.000557,39453.16767
,,,,,,,,525,5950.390248,38443.91758
,,,,,,,,526,5880.072371,36677.25976
,,,,,,,,527,5732.263192,34181.75127
,,,,,,,,528,5614.11816,31733.87565
,,,,,,,,529,5642.560759,30043.04745
,,,,,,,,530,5624.190248,29110.51114
,,,,,,,,531,5628.001561,28661.95163
,,,,,,,,532,5678.763324,28722.27186
,,,,,,,,533,5758.533225,29523.20151
,,,,,,,,534,5925.35728,31808.3981
,,,,,,,,535,6194.083102,35396.61718
,,,,,,,,536,6305.338466,36538.1998
,,,,,,,,537,6232.103412,36147.72233
,,,,,,,,538,6119.271546,35943.09858
,,,,,,,,539,6027.199214,35883.73065
,,,,,,,,540,5900.128476,35261.43957
,,,,,,,,541,5765.209295,34330.51782
,,,,,,,,542,5676.597867,33574.68574
,,,,,,,,543,5612.316029,32967.02613
,,,,,,,,544,5584.096609,32580.15483
,,,,,,,,545,5607.864229,32774.19974
,,,,,,,,546,5656.057919,33609.27728
,,,,,,,,547,5864.64684,35514.30075
,,,,,,,,548,5971.222648,35906.68841
,,,,,,,,549,6010.814527,35756.81355
,,,,,,,,550,5983.194934,34968.63403
,,,,,,,,551,5875.928039,33304.33221
,,,,,,,,552,5780.346769,31564.77417
,,,,,,,,553,5731.044163,30635.2817
,,,,,,,,554,5722.964679,30263.28804
,,,,,,,,555,5771.644372,30385.29225
,,,,,,,,556,5850.289142,30952.43377
,,,,,,,,557,5964.945633,32287.91887
,,,,,,,,558,6146.945827,35141.49712
,,,,,,,,559,6420.016802,39184.40882
,,,,,,,,560,6544.609266,40569.72665
,,,,,,,,561,6431.677223,39364.07678
,,,,,,,,562,6218.257121,37803.61949
,,,,,,,,563,5985.157014,36345.9849
,,,,,,,,564,5832.794665,34956.03691
,,,,,,,,565,5705.555791,33798.68412
,,,,,,,,566,5621.445794,33049.54101
,,,,,,,,567,5579.498858,32365.15438
,,,,,,,,568,5518.405863,31881.76253
,,,,,,,,569,5508.899281,31828.37175
,,,,,,,,570,5545.308341,32334.35915
,,,,,,,,571,5706.032524,34091.64345
,,,,,,,,572,5796.290767,34245.14241
,,,,,,,,573,5830.159293,34278.1045
,,,,,,,,574,5831.56773,33928.88297
,,,,,,,,575,5799.440404,33077.81575
,,,,,,,,576,5743.517192,31965.24288
,,,,,,,,577,5725.80695,31078.51018
,,,,,,,,578,5691.225908,30730.26938
,,,,,,,,579,5685.302693,30641.01902
,,,,,,,,580,5668.671652,30758.31609
,,,,,,,,581,5699.779469,31267.08613
,,,,,,,,582,5783.619093,32401.41411
,,,,,,,,583,5883.512462,34072.75102
,,,,,,,,584,6001.485477,35604.02059
,,,,,,,,585,6018.888003,36161.51716
,,,,,,,,586,5931.060155,35610.86323
,,,,,,,,587,5813.284566,34651.3912
,,,,,,,,588,5670.456081,33724.05964
,,,,,,,,589,5559.723562,32843.15254
,,,,,,,,590,5509.490414,32019.54412
,,,,,,,,591,5448.401676,31485.71172
,,,,,,,,592,5425.552396,31174.53754
,,,,,,,,593,5415.133832,31240.35178
,,,,,,,,594,5436.295123,31916.97897
,,,,,,,,595,5564.85118,32933.99503
,,,,,,,,596,5604.154353,32561.2714
,,,,,,,,597,5587.211073,31898.98477
,,,,,,,,598,5546.791392,30949.55552
,,,,,,,,599,5493.546854,29651.23015
,,,,,,,,600,5440.448092,28289.89541
,,,,,,,,601,5362.037908,27081.54922
,,,,,,,,602,5322.412281,26173.81601
,,,,,,,,603,5299.783256,25560.85099
,,,,,,,,604,5313.181985,25391.2905
,,,,,,,,605,5336.096386,25553.96851
,,,,,,,,606,5393.172529,26086.63372
,,,,,,,,607,5506.268675,26995.90991
,,,,,,,,608,5623.414909,28054.94122
,,,,,,,,609,5709.73281,29223.80952
,,,,,,,,610,5708.926047,30027.22973
,,,,,,,,611,5566.281445,30342.91352
,,,,,,,,612,5479.534218,30291.98961
,,,,,,,,613,5445.095535,30399.51376
,,,,,,,,614,5433.833216,30472.66591
,,,,,,,,615,5413.06659,30566.46946
,,,,,,,,616,5403.363013,30797.35905
,,,,,,,,617,5411.600579,31057.38298
,,,,,,,,618,5469.098509,31637.08573
,,,,,,,,619,5593.534711,33137.59062
,,,,,,,,620,5592.838707,33266.22786
,,,,,,,,621,5547.211818,32687.16365
,,,,,,,,622,5476.961994,31461.50724
,,,,,,,,623,5373.144236,29699.80248
,,,,,,,,624,5312.58016,27870.18875
,,,,,,,,625,5318.271901,26600.55125
