Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,72,3965.32971,30780.12155
,,,,,,,,73,3915.892716,29942.84868
,,,,,,,,74,3912.537342,29774.08346
,,,,,,,,75,3944.406419,30082.95888
,,,,,,,,76,4008.146549,30848.19287
,,,,,,,,77,4111.309779,32498.17421
,,,,,,,,78,4331.936414,35583.65967
,,,,,,,,79,4644.102621,39417.13718
,,,,,,,,80,4812.659294,40953.96413
,,,,,,,,81,4720.954286,39985.83909
,,,,,,,,82,4560.578707,38437.12739
,,,,,,,,83,4389.819442,36829.66249
,,,,,,,,84,4210.868061,35179.32683
,,,,,,,,85,4058.526067,33702.05659
,,,,,,,,86,3964.488615,32615.56597
,,,,,,,,87,3868.152793,31696.31586
,,,,,,,,88,3804.565945,31120.33032
,,,,,,,,89,3831.143092,31136.91851
,,,,,,,,90,3986.662329,33147.42107
,,,,,,,,91,4283.494241,36198.89452
,,,,,,,,92,4369.840064,36848.97524
,,,,,,,,93,4422.018852,37021.43076
,,,,,,,,94,4361.533136,36247.4523
,,,,,,,,95,4200.982433,34384.1398
,,,,,,,,96,4075.46692,32550.36621
,,,,,,,,97,4028.449268,31487.09283
,,,,,,,,98,4029.808163,31202.84612
,,,,,,,,99,4050.567294,31327.24115
,,,,,,,,100,4078.598369,31930.18819
,,,,,,,,101,4166.460233,33504.55934
,,,,,,,,102,4355.281584,36681.25042
,,,,,,,,103,4643.082264,40978.68478
,,,,,,,,104,4776.150638,42198.99221
,,,,,,,,105,4701.75388,41085.99331
,,,,,,,,106,4617.356078,39962.76455
,,,,,,,,107,4535.873644,38641.22272
,,,,,,,,108,4429.156603,37047.9853
,,,,,,,,109,4312.87004,35576.07116
,,,,,,,,110,4234.096073,34529.3257
,,,,,,,,111,4168.226357,33500.05106
,,,,,,,,112,4122.987432,33039.96298
,,,,,,,,113,4185.046389,33713.27116
,,,,,,,,114,4281.829204,36091.53498
,,,,,,,,115,4488.98351,38367.62712
,,,,,,,,116,4508.208381,38403.37765
,,,,,,,,117,4476.956591,37951.31384
,,,,,,,,118,4372.617575,36533.9605
,,,,,,,,119,4196.830777,34146.88808
,,,,,,,,120,4032.14605,31765.7079
,,,,,,,,121,3951.99199,30242.33132
,,,,,,,,122,3904.002025,29509.59429
,,,,,,,,123,3888.855007,29161.20184
,,,,,,,,124,3880.85126,29192.21063
,,,,,,,,125,3931.388235,30110.94743
,,,,,,,,126,4086.818775,32583.79744
,,,,,,,,127,4334.043751,36325.93061
,,,,,,,,128,4464.340757,37385.36195
,,,,,,,,129,4397.361964,36592.36152
,,,,,,,,130,4384.416336,36441.61567
,,,,,,,,131,4361.016875,36327.90853
,,,,,,,,132,4328.661169,35974.03894
,,,,,,,,133,4267.82533,35417.03443
,,,,,,,,134,4231.272336,34930.36846
,,,,,,,,135,4156.616776,34414.91752
,,,,,,,,136,4129.557872,34257.85985
,,,,,,,,137,4154.319157,34750.29743
,,,,,,,,138,4230.087356,36342.11303
,,,,,,,,139,4379.888643,37364.66542
,,,,,,,,140,4379.073811,36905.08662
,,,,,,,,141,4355.876481,36040.32653
,,,,,,,,142,4263.26251,34339.92243
,,,,,,,,143,4104.534911,31796.1813
,,,,,,,,144,3942.53692,29242.30279
,,,,,,,,145,3901.850215,27450.08212
,,,,,,,,146,3870.860429,26532.7228
,,,,,,,,147,3869.119875,26101.19478
,,,,,,,,148,3875.915031,26088.40453
,,,,,,,,149,3923.439425,26822.21086
,,,,,,,,150,4075.680669,29018.41666
,,,,,,,,151,4331.366817,32549.10318
,,,,,,,,152,4463.971419,33647.52529
,,,,,,,,153,4386.000201,32951.59318
,,,,,,,,154,4304.743319,32784.12931
,,,,,,,,155,4234.255407,32463.74927
,,,,,,,,156,4151.658553,31792.12547
,,,,,,,,157,4045.591427,31107.54591
,,,,,,,,158,3982.035077,30743.51233
,,,,,,,,159,3911.627183,30401.03628
,,,,,,,,160,3866.683676,30136.74859
,,,,,,,,161,3839.371475,30135.1793
,,,,,,,,162,3857.705068,30940.99723
,,,,,,,,163,4083.352538,32898.37099
,,,,,,,,164,4143.381194,32833.41889
,,,,,,,,165,4158.097518,32436.78242
,,,,,,,,166,4100.787451,31251.56744
,,,,,,,,167,3975.298174,29220.58828
,,,,,,,,168,3880.79193,27183.94367
,,,,,,,,169,3724.386358,25930.27155
,,,,,,,,170,3702.927497,25374.76094
,,,,,,,,171,3704.613203,25265.09146
,,,,,,,,172,3728.876019,25487.20792
,,,,,,,,173,3797.482366,26505.40539
,,,,,,,,174,3968.752681,29024.24912
,,,,,,,,175,4243.616307,32852.57163
,,,,,,,,176,4400.178393,34331.65316
,,,,,,,,177,4332.049102,33657.48671
,,,,,,,,178,4272.581359,33325.70479
,,,,,,,,179,4201.410853,32798.79312
,,,,,,,,180,4127.780634,32325.34907
,,,,,,,,181,4025.886145,31859.60905
,,,,,,,,182,3937.883136,31468.97341
,,,,,,,,183,3887.446895,30877.07461
,,,,,,,,184,3861.073961,30484.65667
,,,,,,,,185,3874.65061,30570.70399
,,,,,,,,186,3929.53759,31617.17429
,,,,,,,,187,4092.47667,32852.39713
,,,,,,,,188,4116.495426,32482.99454
,,,,,,,,189,4115.511495,32076.96916
,,,,,,,,190,4100.860082,31406.51196
,,,,,,,,191,4038.490187,30083.40384
,,,,,,,,192,3972.64322,28499.80595
,,,,,,,,193,3927.213128,27123.91334
,,,,,,,,194,3896.413705,26262.99043
,,,,,,,,195,3894.519466,25846.08569
,,,,,,,,196,3930.798437,25935.26593
,,,,,,,,197,3971.228942,26391.26379
,,,,,,,,198,4071.349383,27574.58994
,,,,,,,,199,4188.339383,29356.70036
,,,,,,,,200,4347.035681,31246.66978
,,,,,,,,201,4443.234935,32913.38186
,,,,,,,,202,4505.529912,34204.15898
,,,,,,,,203,4503.031705,34704.60483
,,,,,,,,204,4460.415078,34797.2472
,,,,,,,,205,4379.65901,34585.78027
,,,,,,,,206,4304.610738,34234.38639
,,,,,,,,207,4231.630652,33939.53576
,,,,,,,,208,4195.9324,33998.14278
,,,,,,,,209,4209.472243,34563.86082
,,,,,,,,210,4289.680753,36308.09706
,,,,,,,,211,4483.81623,38243.01879
,,,,,,,,212,4521.409173,38394.45003
,,,,,,,,213,4508.729737,38336.21646
,,,,,,,,214,4463.248614,37914.69157
,,,,,,,,215,4364.793097,36909.9781
,,,,,,,,216,4292.57745,35837.09807
,,,,,,,,217,4241.468456,34863.80398
,,,,,,,,218,4223.468782,34386.7674
,,,,,,,,219,4245.248522,34278.684
,,,,,,,,220,4286.380177,34548.86283
,,,,,,,,221,4341.893031,35234.29255
,,,,,,,,222,4442.986807,36493.09548
,,,,,,,,223,4553.089471,38155.22296
,,,,,,,,224,4681.904713,39645.34844
,,,,,,,,225,4693.816744,40382.78597
,,,,,,,,226,4610.890563,39925.43041
,,,,,,,,227,4458.280153,38517.86136
,,,,,,,,228,4300.227524,36873.06759
,,,,,,,,229,4134.366534,35347.72577
,,,,,,,,230,4018.859976,33862.95183
,,,,,,,,231,3918.36548,32696.25476
,,,,,,,,232,3874.381413,32152.22068
,,,,,,,,233,3931.748328,32544.86404
,,,,,,,,234,4122.973824,35141.0205
,,,,,,,,235,4368.628793,38477.15833
,,,,,,,,236,4458.983067,39460.65911
,,,,,,,,237,4474.106063,39652.009
,,,,,,,,238,4418.227176,38963.3492
,,,,,,,,239,4256.791614,37224.37018
,,,,,,,,240,4131.08242,35378.36332
,,,,,,,,241,4057.321799,34367.65945
,,,,,,,,242,4029.767606,34047.66341
,,,,,,,,243,4029.085477,34187.48852
,,,,,,,,244,4074.012089,34760.57925
,,,,,,,,245,4145.651519,36040.91232
,,,,,,,,246,4347.25305,39010.78183
,,,,,,,,247,4647.517748,43322.68669
,,,,,,,,248,4788.540032,44461.2879
,,,,,,,,249,4707.835322,42985.33451
,,,,,,,,250,4584.813271,41572.00704
,,,,,,,,251,4446.794415,40178.43736
,,,,,,,,252,4296.008983,38812.86041
,,,,,,,,253,4127.667306,37335.01378
,,,,,,,,254,4027.400954,35886.7556
,,,,,,,,255,3938.804042,34560.1261
,,,,,,,,256,3862.668103,33792.77806
,,,,,,,,257,3883.812478,34039.90597
,,,,,,,,258,3999.754961,36024.7693
,,,,,,,,259,4290.015292,39104.01041
,,,,,,,,260,4400.772456,39619.28285
,,,,,,,,261,4447.746235,39399.8509
,,,,,,,,262,4387.980996,38332.63922
,,,,,,,,263,4241.631155,36200.70947
,,,,,,,,264,4143.09102,34391.99519
,,,,,,,,265,4104.180384,33188.31155
,,,,,,,,266,4117.175479,32874.8461
,,,,,,,,267,4156.702475,33015.68986
,,,,,,,,268,4199.057012,33518.08904
,,,,,,,,269,4287.27477,34860.40437
,,,,,,,,270,4486.777418,37883.98702
,,,,,,,,271,4799.679369,42156.9713
,,,,,,,,272,4946.820574,43142.13959
,,,,,,,,273,4777.982948,40925.36616
,,,,,,,,274,4572.568715,38488.23596
,,,,,,,,275,4395.286505,36362.1282
,,,,,,,,276,4216.562632,34427.22883
,,,,,,,,277,4047.868135,32835.83158
,,,,,,,,278,3940.977329,31796.45424
,,,,,,,,279,3843.790153,30959.43782
,,,,,,,,280,3771.759363,30508.32507
,,,,,,,,281,3786.216825,30471.21602
,,,,,,,,282,3849.554686,31681.15186
,,,,,,,,283,4116.366685,34332.59865
,,,,,,,,284,4214.717881,34822.20112
,,,,,,,,285,4263.241238,34913.14361
,,,,,,,,286,4230.627703,34113.03654
,,,,,,,,287,4120.449407,32359.36503
,,,,,,,,288,4005.37855,30578.20804
,,,,,,,,289,3973.269913,29665.80972
,,,,,,,,290,3972.412645,29481.8641
,,,,,,,,291,3988.865034,29596.60226
,,,,,,,,292,4048.465231,30255.26501
,,,,,,,,293,4147.14377,31741.21994
,,,,,,,,294,4343.199998,34898.39839
,,,,,,,,295,4640.785732,39268.66396
,,,,,,,,296,4783.09055,40472.09782
,,,,,,,,297,4626.785583,38564.27918
,,,,,,,,298,4447.00522,36474.89388
,,,,,,,,299,4265.535719,34704.97673
,,,,,,,,300,4111.091517,33152.52008
,,,,,,,,301,3967.627121,31871.71696
,,,,,,,,302,3889.544263,31056.7327
,,,,,,,,303,3815.811527,30448.98051
,,,,,,,,304,3774.739638,30013.47771
,,,,,,,,305,3796.673246,30180.76543
,,,,,,,,306,3834.789125,31331.90441
,,,,,,,,307,4053.47049,33623.48535
,,,,,,,,308,4122.562553,33912.08572
,,,,,,,,309,4164.594372,33740.39315
,,,,,,,,310,4126.438633,32770.85501
,,,,,,,,311,4014.125196,30837.57761
,,,,,,,,312,3900.53271,28867.54547
,,,,,,,,313,3845.245246,27654.01027
,,,,,,,,314,3825.810196,27070.69891
,,,,,,,,315,3851.206476,26994.98131
,,,,,,,,316,3883.810119,27230.22516
,,,,,,,,317,3943.872121,28227.51968
,,,,,,,,318,4116.096849,30861.40667
,,,,,,,,319,4393.522042,34742.34097
,,,,,,,,320,4524.215226,35823.65348
,,,,,,,,321,4416.589107,34656.61352
,,,,,,,,322,4312.395869,33738.51151
,,,,,,,,323,4199.189002,32956.45871
,,,,,,,,324,4106.109984,32182.31955
,,,,,,,,325,3997.751351,31514.20879
,,,,,,,,326,3928.899219,31129.13358
,,,,,,,,327,3861.059816,30590.25012
,,,,,,,,328,3835.847213,30306.62636
,,,,,,,,329,3818.079971,30312.20038
,,,,,,,,330,3835.856493,31042.68159
,,,,,,,,331,4051.586047,33044.94352
,,,,,,,,332,4118.729114,33102.50824
,,,,,,,,333,4112.11385,32517.69921
,,,,,,,,334,4038.159313,31180.48187
,,,,,,,,335,3906.411122,29145.25815
,,,,,,,,336,3796.26312,26917.94804
,,,,,,,,337,3693.026557,25500.89151
,,,,,,,,338,3678.091334,24885.96618
,,,,,,,,339,3675.558021,24668.3302
,,,,,,,,340,3714.79325,24956.57237
,,,,,,,,341,3785.885927,25940.67517
,,,,,,,,342,3969.83759,28506.72158
,,,,,,,,343,4277.629573,32619.8477
,,,,,,,,344,4444.812643,34194.33852
,,,,,,,,345,4366.351966,33583.53432
,,,,,,,,346,4247.955404,33025.75416
,,,,,,,,347,4171.737697,32412.73
,,,,,,,,348,4051.466142,31687.05836
,,,,,,,,349,3908.435696,30983.12624
,,,,,,,,350,3801.208608,30647.06085
,,,,,,,,351,3755.281117,30293.96766
,,,,,,,,352,3713.078267,30047.08432
,,,,,,,,353,3703.606579,29930.09134
,,,,,,,,354,3738.565587,30264.99326
,,,,,,,,355,3898.127922,31810.77884
,,,,,,,,356,3925.24346,31679.94305
,,,,,,,,357,3933.25179,31285.85219
,,,,,,,,358,3897.550323,30632.89988
,,,,,,,,359,3845.536091,29631.90425
,,,,,,,,360,3772.19574,28333.06615
,,,,,,,,361,3687.066803,27338.9376
,,,,,,,,362,3654.475654,26801.57639
,,,,,,,,363,3654.456942,26641.31996
,,,,,,,,364,3672.048049,26745.64588
,,,,,,,,365,3716.505353,27218.17071
,,,,,,,,366,3807.5435,28335.57806
,,,,,,,,367,3926.264509,29888.97844
,,,,,,,,368,4067.733694,31446.8375
,,,,,,,,369,4154.830127,32971.5725
,,,,,,,,370,4197.972607,34148.59385
,,,,,,,,371,4206.912295,34454.89055
,,,,,,,,372,4162.862803,34232.01785
,,,,,,,,373,4081.62245,33628.08738
,,,,,,,,374,4021.52414,33088.15505
,,,,,,,,375,3983.244396,32888.62555
,,,,,,,,376,3952.603795,33014.69241
,,,,,,,,377,3955.967727,33126.05429
,,,,,,,,378,4025.895808,34068.49348
,,,,,,,,379,4232.622888,36102.67197
,,,,,,,,380,4296.210264,36342.71913
,,,,,,,,381,4296.840199,36203.62484
,,,,,,,,382,4270.645989,35727.87274
,,,,,,,,383,4171.389312,34810.82794
,,,,,,,,384,4092.81289,33745.1235
,,,,,,,,385,4059.015888,32813.49668
,,,,,,,,386,4051.953529,32448.84154
,,,,,,,,387,4066.769553,32417.08217
,,,,,,,,388,4090.311839,32739.32628
,,,,,,,,389,4119.700319,33404.80092
,,,,,,,,390,4190.749168,34593.87428
,,,,,,,,391,4291.016486,36267.358
,,,,,,,,392,4416.751354,37760.05792
,,,,,,,,393,4429.63366,38304.76166
,,,,,,,,394,4317.329428,37290.01089
,,,,,,,,395,4128.273973,35386.25285
,,,,,,,,396,3960.399734,33416.06752
,,,,,,,,397,3780.70256,31808.54564
,,,,,,,,398,3675.424017,30374.34024
,,,,,,,,399,3596.916621,29363.16754
,,,,,,,,400,3554.130778,28895.75095
,,,,,,,,401,3578.458692,29107.6887
,,,,,,,,402,3682.71402,30711.30276
,,,,,,,,403,3900.641274,33537.49129
,,,,,,,,404,4027.633882,34388.37104
,,,,,,,,405,4053.74216,34514.6467
,,,,,,,,406,4078.428857,34297.11741
,,,,,,,,407,4019.062168,33257.85475
,,,,,,,,408,3951.44977,32089.54134
,,,,,,,,409,3936.720781,31514.89618
,,,,,,,,410,3950.896604,31453.02394
,,,,,,,,411,3993.503853,31850.31849
,,,,,,,,412,4066.619049,32702.91246
,,,,,,,,413,4150.05539,34237.45309
,,,,,,,,414,4345.668964,36818.5595
,,,,,,,,415,4619.41377,40025.49081
,,,,,,,,416,4772.487041,41726.76345
,,,,,,,,417,4754.385912,41369.04486
,,,,,,,,418,4719.40904,40255.89359
,,,,,,,,419,4628.257676,38684.17639
,,,,,,,,420,4496.440266,36988.12015
,,,,,,,,421,4317.07528,35252.97402
,,,,,,,,422,4145.639925,33885.63851
,,,,,,,,423,3988.99325,32728.00954
,,,,,,,,424,3897.032521,31997.75414
,,,,,,,,425,3894.991072,31923.2407
,,,,,,,,426,3967.279905,33295.70381
,,,,,,,,427,4245.470981,36222.42223
,,,,,,,,428,4364.812538,36893.12867
,,,,,,,,429,4408.073166,36881.5927
,,,,,,,,430,4358.737877,36020.01841
,,,,,,,,431,4210.858408,34168.1659
,,,,,,,,432,4083.87192,32110.21222
,,,,,,,,433,4038.016895,30739.655
,,,,,,,,434,4025.878285,30284.34842
,,,,,,,,435,4015.856132,30262.71355
,,,,,,,,436,4023.681461,30741.91177
,,,,,,,,437,4047.102294,31897.19147
,,,,,,,,438,4197.89516,34730.22829
,,,,,,,,439,4454.153675,38621.64306
,,,,,,,,440,4543.591748,39273.46828
,,,,,,,,441,4443.262654,37560.09273
,,,,,,,,442,4376.351658,36226.96713
,,,,,,,,443,4302.693904,34832.38202
,,,,,,,,444,4185.835967,33581.97243
,,,,,,,,445,4044.644526,32631.53112
,,,,,,,,446,3944.316441,31815.20405
,,,,,,,,447,3861.366263,31140.79403
,,,,,,,,448,3810.353845,30741.52839
,,,,,,,,449,3814.583112,30567.39555
,,,,,,,,450,3831.434835,31366.23761
,,,,,,,,451,4053.319595,33504.0424
,,,,,,,,452,4132.642465,33707.61218
,,,,,,,,453,4157.57144,33424.05437
,,,,,,,,454,4110.07433,32433.24307
,,,,,,,,455,3999.650085,30529.45839
,,,,,,,,456,3887.80717,28679.72603
,,,,,,,,457,3850.112607,27689.32394
,,,,,,,,458,3840.8672,27360.11371
,,,,,,,,459,3890.86189,27519.65256
,,,,,,,,460,3950.040997,27976.38051
,,,,,,,,461,4058.617331,29261.27079
,,,,,,,,462,4254.779848,32015.90307
,,,,,,,,463,4576.846041,36260.68007
,,,,,,,,464,4701.641936,37411.99472
,,,,,,,,465,4598.221038,36609.829
,,,,,,,,466,4549.651799,36311.33111
,,,,,,,,467,4441.412627,35630.0653
,,,,,,,,468,4328.52278,34725.08262
,,,,,,,,469,4196.498937,33711.27159
,,,,,,,,470,4086.654832,32894.66846
,,,,,,,,471,3968.923246,32411.57983
,,,,,,,,472,3920.717571,32243.64646
,,,,,,,,473,3933.676133,32767.02972
,,,,,,,,474,3988.009649,34126.80558
,,,,,,,,475,4169.765049,36152.93828
,,,,,,,,476,4230.589091,36083.09948
,,,,,,,,477,4241.600289,35368.09395
,,,,,,,,478,4178.362218,33710.68139
,,,,,,,,479,4014.446956,31169.84342
,,,,,,,,480,3854.94473,28670.66919
,,,,,,,,481,3761.63227,27218.12951
,,,,,,,,482,3742.562629,26391.49342
,,,,,,,,483,3725.938029,25912.87279
,,,,,,,,484,3753.230238,25896.50148
,,,,,,,,485,3798.726892,26539.07173
,,,,,,,,486,3978.136633,28800.86317
,,,,,,,,487,4292.610577,32603.72987
,,,,,,,,488,4460.05188,33829.17088
,,,,,,,,489,4423.914816,33378.17572
,,,,,,,,490,4417.769202,33745.99612
,,,,,,,,491,4396.991814,34332.59193
,,,,,,,,492,4362.617201,34625.33782
,,,,,,,,493,4284.496519,34573.1768
,,,,,,,,494,4240.973305,34631.51462
,,,,,,,,495,4196.432346,34755.34301
,,,,,,,,496,4165.011754,34753.08999
,,,,,,,,497,4169.327762,35067.98159
,,,,,,,,498,4217.679937,36195.72677
,,,,,,,,499,4414.834979,38201.3076
,,,,,,,,500,4490.550124,38487.89085
,,,,,,,,501,4497.897901,38277.86004
,,,,,,,,502,4422.372771,37273.26531
,,,,,,,,503,4269.032102,35402.84106
,,,,,,,,504,4162.39901,33547.2969
,,,,,,,,505,4076.098735,32579.49397
,,,,,,,,506,4072.78204,32214.71153
,,,,,,,,507,4100.695795,32231.39566
,,,,,,,,508,4144.94949,32720.36374
,,,,,,,,509,4232.267542,34053.04028
,,,,,,,,510,4439.056737,37122.48635
,,,,,,,,511,4743.742046,41609.38834
,,,,,,,,512,4886.769455,43032.01039
,,,,,,,,513,4775.758105,41795.19665
,,,,,,,,514,4649.717533,40708.55292
,,,,,,,,515,4513.486971,39473.1072
,,,,,,,,516,4369.660319,38044.64932
,,,,,,,,517,4218.008654,36564.47036
,,,,,,,,518,4096.291647,35350.55562
,,,,,,,,519,4008.397689,34259.26435
,,,,,,,,520,3939.529271,33509.39436
,,,,,,,,521,3950.567434,33609.44814
,,,,,,,,522,4015.115373,34939.34691
,,,,,,,,523,4210.406545,37629.52538
,,,,,,,,524,4303.700992,38180.15139
,,,,,,,,525,4339.152952,38364.09491
,,,,,,,,526,4329.514254,38096.74083
,,,,,,,,527,4286.912379,37155.87627
,,,,,,,,528,4206.05916,35955.8306
,,,,,,,,529,4143.296646,35200.67882
,,,,,,,,530,4131.804596,34986.61382
,,,,,,,,531,4155.891524,35083.26995
,,,,,,,,532,4196.795736,35529.82978
,,,,,,,,533,4249.973786,36265.44037
,,,,,,,,534,4366.960723,37723.66502
,,,,,,,,535,4498.115433,39646.76462
,,,,,,,,536,4632.784247,41299.65179
,,,,,,,,537,4644.577491,41842.19768
,,,,,,,,538,4525.357929,40905.04784
,,,,,,,,539,4354.419235,38935.09389
,,,,,,,,540,4169.56562,36570.38131
,,,,,,,,541,3990.043064,34342.96612
,,,,,,,,542,3839.962118,32318.11099
,,,,,,,,543,3736.612991,30837.41228
,,,,,,,,544,3680.015719,30071.01386
,,,,,,,,545,3680.693181,29956.02885
,,,,,,,,546,3727.509883,31120.98089
,,,,,,,,547,3944.000155,33957.03514
,,,,,,,,548,4052.060124,34955.22992
,,,,,,,,549,4047.975205,35180.89381
,,,,,,,,550,4011.692751,34982.90035
,,,,,,,,551,3940.496397,34303.28763
,,,,,,,,552,3870.09121,33332.46086
,,,,,,,,553,3815.668513,32535.49609
,,,,,,,,554,3804.671879,32144.21077
,,,,,,,,555,3819.09687,32075.92664
,,,,,,,,556,3835.437998,32316.41323
,,,,,,,,557,3855.181482,32825.25193
,,,,,,,,558,3935.832924,33869.59748
,,,,,,,,559,4038.659622,35298.78583
,,,,,,,,560,4154.415831,36496.40361
,,,,,,,,561,4175.234445,36888.94413
,,,,,,,,562,4104.891341,35926.56605
,,,,,,,,563,3963.650761,34205.03791
,,,,,,,,564,3820.053454,32408.17437
,,,,,,,,565,3680.869686,31106.95117
,,,,,,,,566,3604.558986,30102.55717
,,,,,,,,567,3541.634985,29264.3384
,,,,,,,,568,3514.707256,28730.58054
,,,,,,,,569,3520.300292,28664.34864
,,,,,,,,570,3549.693641,29556.44234
,,,,,,,,571,3738.275732,32210.54052
,,,,,,,,572,3832.698087,32809.63121
,,,,,,,,573,3808.851028,32267.22725
,,,,,,,,574,3746.326943,31141.27682
,,,,,,,,575,3615.348464,29119.12177
,,,,,,,,576,3480.69263,27011.80289
,,,,,,,,577,3444.5547,25489.26724
,,,,,,,,578,3403.751705,24720.62085
,,,,,,,,579,3384.935166,24348.60972
,,,,,,,,580,3407.222539,24480.41015
,,,,,,,,581,3465.953517,25317.52524
,,,,,,,,582,3639.223461,27649.91507
,,,,,,,,583,3948.919307,31415.37371
,,,,,,,,584,4101.228554,32524.94657
,,,,,,,,585,4024.004242,31586.2897
,,,,,,,,586,3966.267058,31330.94582
,,,,,,,,587,3890.952254,31176.87844
,,,,,,,,588,3824.691645,31020.88418
,,,,,,,,589,3753.795479,30932.96362
,,,,,,,,590,3720.143565,30868.87872
,,,,,,,,591,3691.680906,30586.93704
,,,,,,,,592,3676.845933,30354.99047
,,,,,,,,593,3695.456514,30348.71996
,,,,,,,,594,3712.977397,30969.01142
,,,,,,,,595,3897.236394,32964.08483
,,,,,,,,596,3978.708489,33269.28956
,,,,,,,,597,3987.645402,32636.16053
,,,,,,,,598,3926.155069,31240.10722
,,,,,,,,599,3790.676784,29094.35751
,,,,,,,,600,3694.43784,26947.98276
,,,,,,,,601,3658.617002,25705.76718
,,,,,,,,602,3659.168916,25125.39153
,,,,,,,,603,3678.058304,24938.36251
,,,,,,,,604,3717.317244,25240.85295
,,,,,,,,605,3784.4929,26335.62792
,,,,,,,,606,3970.122913,29080.06887
,,,,,,,,607,4272.99958,33368.66072
,,,,,,,,608,4445.259673,35118.19305
,,,,,,,,609,4418.005064,34757.76557
,,,,,,,,610,4425.773081,34858.56217
,,,,,,,,611,4438.14215,34911.17131
,,,,,,,,612,4417.466147,34602.9437
,,,,,,,,613,4348.431681,34318.72595
,,,,,,,,614,4332.105878,34358.35385
,,,,,,,,615,4316.221586,34374.28492
,,,,,,,,616,4321.911399,34716.09259
,,,,,,,,617,4384.577515,35665.31622
,,,,,,,,618,4456.641071,37122.87223
,,,,,,,,619,4637.391583,38923.32466
,,,,,,,,620,4679.976517,39022.52595
,,,,,,,,621,4651.940026,38469.92245
,,,,,,,,622,4540.110441,37006.07352
,,,,,,,,623,4344.049794,34623.77552
,,,,,,,,624,4175.62338,32520.99749
,,,,,,,,625,4088.098352,31418.50199
