Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,101,2579.279613,21002.53567
,,,,,,,,102,2679.2547,21643.00911
,,,,,,,,103,2829.212538,22679.94844
,,,,,,,,104,3043.738293,23548.82695
,,,,,,,,105,3107.176947,24066.9509
,,,,,,,,106,3011.853713,23726.62712
,,,,,,,,107,2869.639097,23095.59359
,,,,,,,,108,2757.236472,22510.57165
,,,,,,,,109,2660.928068,22186.04143
,,,,,,,,110,2580.629739,21928.47196
,,,,,,,,111,2511.39366,21731.40692
,,,,,,,,112,2457.997848,21521.64179
,,,,,,,,113,2461.120257,21676.47589
,,,,,,,,114,2553.013619,22834.81806
,,,,,,,,115,2764.027604,24938.17193
,,,,,,,,116,2775.17203,25107.08337
,,,,,,,,117,2757.553843,24742.91911
,,,,,,,,118,2706.963548,23933.55231
,,,,,,,,119,2599.470315,22710.53283
,,,,,,,,120,2443.84958,21162.20307
,,,,,,,,121,2384.45357,20171.47793
,,,,,,,,122,2387.902355,19754.07148
,,,,,,,,123,2420.261743,19677.67604
,,,,,,,,124,2460.067894,19942.13961
,,,,,,,,125,2553.997862,20749.65187
,,,,,,,,126,2760.504515,22798.42523
,,,,,,,,127,3107.641533,25929.72196
,,,,,,,,128,3323.095002,27304.93335
,,,,,,,,129,3290.143924,27010.79585
,,,,,,,,130,3234.678828,26845.23319
,,,,,,,,131,3175.793485,26657.28387
,,,,,,,,132,3098.049974,26400.4914
,,,,,,,,133,3018.507967,26013.20582
,,,,,,,,134,2960.025952,25687.34935
,,,,,,,,135,2901.140039,25348.98712
,,,,,,,,136,2867.32996,25100.24054
,,,,,,,,137,2873.515954,25098.13647
,,,,,,,,138,2997.732516,26420.79245
,,,,,,,,139,3249.836897,28751.22575
,,,,,,,,140,3247.042731,28819.28586
,,,,,,,,141,3221.593045,28538.6304
,,,,,,,,142,3142.68572,27597.63731
,,,,,,,,143,2999.032192,25817.10456
,,,,,,,,144,2832.18271,23962.90354
,,,,,,,,145,2718.116536,22990.21551
,,,,,,,,146,2715.284863,22628.13902
,,,,,,,,147,2748.668046,22644.43923
,,,,,,,,148,2802.870347,23058.14542
,,,,,,,,149,2917.035223,24077.84812
,,,,,,,,150,3153.240966,26565.5559
,,,,,,,,151,3558.360267,30514.32023
,,,,,,,,152,3776.226178,31899.47907
,,,,,,,,153,3670.462744,30855.25088
,,,,,,,,154,3524.02799,29823.2959
,,,,,,,,155,3366.07654,28964.36849
,,,,,,,,156,3205.301939,27869.67355
,,,,,,,,157,3053.909443,26831.95605
,,,,,,,,158,2941.59358,26127.78099
,,,,,,,,159,2838.394806,25336.58337
,,,,,,,,160,2769.794871,24935.04783
,,,,,,,,161,2757.858889,25052.47376
,,,,,,,,162,2861.552582,26545.99646
,,,,,,,,163,3106.356239,28986.47218
,,,,,,,,164,3136.497146,29245.69863
,,,,,,,,165,3105.195562,29170.72993
,,,,,,,,166,3023.996275,28103.53809
,,,,,,,,167,2863.247677,26219.3499
,,,,,,,,168,2672.78745,24203.40536
,,,,,,,,169,2622.222179,22967.85649
,,,,,,,,170,2620.297944,22583.26365
,,,,,,,,171,2639.008006,22522.40977
,,,,,,,,172,2672.46331,22743.45935
,,,,,,,,173,2755.113557,23527.35105
,,,,,,,,174,2953.844778,25888.68949
,,,,,,,,175,3330.229235,29490.7396
,,,,,,,,176,3509.359591,30698.46515
,,,,,,,,177,3348.919075,29103.6306
,,,,,,,,178,3189.308896,27736.18863
,,,,,,,,179,3053.563658,26764.67765
,,,,,,,,180,2931.033805,25894.28084
,,,,,,,,181,2822.023288,25174.36078
,,,,,,,,182,2761.105841,24854.88506
,,,,,,,,183,2722.160781,24586.8651
,,,,,,,,184,2684.986317,24396.16006
,,,,,,,,185,2671.493552,24456.36114
,,,,,,,,186,2715.317808,25085.91986
,,,,,,,,187,2908.709712,26971.64841
,,,,,,,,188,2885.143984,26835.97499
,,,,,,,,189,2831.677139,26304.62621
,,,,,,,,190,2736.290416,25170.49054
,,,,,,,,191,2567.299621,23226.60586
,,,,,,,,192,2373.66814,21083.05121
,,,,,,,,193,2312.255406,19701.58426
,,,,,,,,194,2269.716567,19134.45183
,,,,,,,,195,2261.909434,18854.67655
,,,,,,,,196,2278.275479,18897.10421
,,,,,,,,197,2334.099531,19459.58023
,,,,,,,,198,2509.247974,21504.583
,,,,,,,,199,2867.560739,25139.61435
,,,,,,,,200,3064.745047,26355.58261
,,,,,,,,201,2969.311912,25592.43085
,,,,,,,,202,2920.881738,25394.02501
,,,,,,,,203,2885.545472,25363.35347
,,,,,,,,204,2853.555756,25299.99153
,,,,,,,,205,2806.775205,25167.83445
,,,,,,,,206,2775.962863,25317.58269
,,,,,,,,207,2744.965775,25318.09312
,,,,,,,,208,2716.476756,25238.48267
,,,,,,,,209,2727.068289,25286.1561
,,,,,,,,210,2803.738325,25938.1962
,,,,,,,,211,2993.75652,27642.78079
,,,,,,,,212,2984.301518,27490.06969
,,,,,,,,213,2945.238096,26977.43582
,,,,,,,,214,2858.580624,25744.2884
,,,,,,,,215,2712.896723,23878.00848
,,,,,,,,216,2531.44295,21799.42103
,,,,,,,,217,2460.548907,20680.7
,,,,,,,,218,2464.736326,20264.18583
,,,,,,,,219,2505.491801,20307.32692
,,,,,,,,220,2562.978702,20575.33731
,,,,,,,,221,2676.575814,21477.07227
,,,,,,,,222,2912.452721,23973.98762
,,,,,,,,223,3341.87971,28136.3423
,,,,,,,,224,3604.508554,29760.38321
,,,,,,,,225,3508.542395,28950.2871
,,,,,,,,226,3402.316571,28515.46938
,,,,,,,,227,3302.915784,28058.96573
,,,,,,,,228,3186.634229,27302.40231
,,,,,,,,229,3047.414646,26524.14093
,,,,,,,,230,2946.763913,26033.33045
,,,,,,,,231,2858.979972,25403.36385
,,,,,,,,232,2794.064477,24989.88514
,,,,,,,,233,2797.188575,25077.58582
,,,,,,,,234,2912.436403,26441.15782
,,,,,,,,235,3150.300167,28748.23478
,,,,,,,,236,3158.686284,28639.18384
,,,,,,,,237,3144.146594,28460.98338
,,,,,,,,238,3100.244076,27819.25539
,,,,,,,,239,3004.516482,26602.03408
,,,,,,,,240,2856.04061,25135.42683
,,,,,,,,241,2735.79918,24198.84404
,,,,,,,,242,2707.61463,23591.03225
,,,,,,,,243,2707.948495,23298.88785
,,,,,,,,244,2726.820619,23291.31319
,,,,,,,,245,2772.767033,23651.25338
,,,,,,,,246,2860.926571,24454.51781
,,,,,,,,247,3025.085329,25819.8615
,,,,,,,,248,3234.515591,27257.71828
,,,,,,,,249,3327.126082,28544.78488
,,,,,,,,250,3385.90767,29569.02732
,,,,,,,,251,3352.605744,29621.00179
,,,,,,,,252,3237.399366,29079.26831
,,,,,,,,253,3123.993512,28369.50736
,,,,,,,,254,3046.195345,27744.48522
,,,,,,,,255,2995.960947,27394.46146
,,,,,,,,256,2976.063466,27481.98816
,,,,,,,,257,3003.930026,27929.03239
,,,,,,,,258,3109.054637,29255.92874
,,,,,,,,259,3234.9155,30350.08975
,,,,,,,,260,3202.716722,30150.60301
,,,,,,,,261,3149.236688,29634.59766
,,,,,,,,262,3085.619186,28810.96856
,,,,,,,,263,2981.962395,27618.69204
,,,,,,,,264,2823.20471,26090.05139
,,,,,,,,265,2660.335992,25083.45432
,,,,,,,,266,2610.798146,24295.43439
,,,,,,,,267,2602.805999,23920.76599
,,,,,,,,268,2614.888647,23891.89936
,,,,,,,,269,2652.86936,24109.95876
,,,,,,,,270,2711.974758,24672.52852
,,,,,,,,271,2857.286808,25631.0835
,,,,,,,,272,3071.873719,26949.31932
,,,,,,,,273,3197.253017,28378.48124
,,,,,,,,274,3293.366034,29601.87361
,,,,,,,,275,3317.776994,30118.58002
,,,,,,,,276,3319.038981,30513.87126
,,,,,,,,277,3322.966666,30816.039
,,,,,,,,278,3321.629195,30848.05706
,,,,,,,,279,3304.818396,30827.00791
,,,,,,,,280,3290.333942,30895.94611
,,,,,,,,281,3309.503302,31251.76227
,,,,,,,,282,3399.417354,32606.51071
,,,,,,,,283,3514.40231,34004.13099
,,,,,,,,284,3492.848518,34040.89756
,,,,,,,,285,3419.315359,33480.00313
,,,,,,,,286,3304.904464,32295.27486
,,,,,,,,287,3106.568985,30195.35196
,,,,,,,,288,2894.47599,27996.18644
,,,,,,,,289,2821.804692,26678.75028
,,,,,,,,290,2783.58442,26098.69362
,,,,,,,,291,2774.773895,25928.35201
,,,,,,,,292,2795.140791,26074.11179
,,,,,,,,293,2863.869965,26864.80619
,,,,,,,,294,3058.024684,29052.54959
,,,,,,,,295,3424.855989,32768.51682
,,,,,,,,296,3629.522138,34109.22817
,,,,,,,,297,3588.559177,33491.47637
,,,,,,,,298,3572.931202,33167.42502
,,,,,,,,299,3505.404508,32501.43706
,,,,,,,,300,3386.397046,31635.24664
,,,,,,,,301,3270.95445,30682.87989
,,,,,,,,302,3167.099737,29864.07038
,,,,,,,,303,3064.325417,29053.54482
,,,,,,,,304,3008.347211,28720.80299
,,,,,,,,305,3020.428191,29097.30786
,,,,,,,,306,3116.531562,30506.8519
,,,,,,,,307,3329.042237,32541.91368
,,,,,,,,308,3323.991314,32449.74832
,,,,,,,,309,3282.005104,31970.09882
,,,,,,,,310,3180.154617,30628.4459
,,,,,,,,311,2997.549613,28369.02003
,,,,,,,,312,2780.83872,26175.09849
,,,,,,,,313,2718.470624,24935.71352
,,,,,,,,314,2694.964016,24487.66904
,,,,,,,,315,2718.195228,24397.24623
,,,,,,,,316,2761.433896,24665.57482
,,,,,,,,317,2844.031797,25524.17971
,,,,,,,,318,3056.921261,27883.03399
,,,,,,,,319,3436.995052,31612.08355
,,,,,,,,320,3637.98533,32792.74661
,,,,,,,,321,3518.408825,31529.14009
,,,,,,,,322,3401.035756,30589.92153
,,,,,,,,323,3290.492522,29801.15539
,,,,,,,,324,3161.998518,28926.96456
,,,,,,,,325,3030.007752,27983.82488
,,,,,,,,326,2949.756956,27364.44176
,,,,,,,,327,2865.888438,26765.52985
,,,,,,,,328,2805.177528,26445.47618
,,,,,,,,329,2802.505127,26695.62392
,,,,,,,,330,2884.731284,27925.68042
,,,,,,,,331,3140.984222,30342.20192
,,,,,,,,332,3198.196069,30764.94188
,,,,,,,,333,3199.39259,30865.83131
,,,,,,,,334,3137.381248,29974.08243
,,,,,,,,335,2983.661502,28171.14777
,,,,,,,,336,2803.09146,26236.66641
,,,,,,,,337,2735.654675,25157.80209
,,,,,,,,338,2719.156713,24702.35985
,,,,,,,,339,2736.716869,24491.99648
,,,,,,,,340,2768.959978,24540.9256
,,,,,,,,341,2842.737969,25228.4757
,,,,,,,,342,3034.671774,27309.73437
,,,,,,,,343,3410.693779,31142.69125
,,,,,,,,344,3618.804677,32420.57672
,,,,,,,,345,3511.942221,31442.94993
,,,,,,,,346,3437.512178,30964.50522
,,,,,,,,347,3369.471346,30629.75923
,,,,,,,,348,3273.99226,30070.74879
,,,,,,,,349,3177.49967,29568.65708
,,,,,,,,350,3123.915777,29301.56902
,,,,,,,,351,3052.680903,28889.09063
,,,,,,,,352,3032.093112,28930.8787
,,,,,,,,353,3063.829995,29521.04383
,,,,,,,,354,3138.777367,30756.36389
,,,,,,,,355,3296.202831,32360.20774
,,,,,,,,356,3292.563377,32181.31134
,,,,,,,,357,3232.499804,31594.47466
,,,,,,,,358,3143.248021,30441.05432
,,,,,,,,359,2959.57349,28149.447
,,,,,,,,360,2731.75575,25746.66503
,,,,,,,,361,2683.521166,24232.70374
,,,,,,,,362,2637.637044,23479.86585
,,,,,,,,363,2637.492389,23144.37903
,,,,,,,,364,2677.79908,23205.29114
,,,,,,,,365,2797.931129,23867.53888
,,,,,,,,366,3057.716597,26436.03686
,,,,,,,,367,3510.455895,30729.87114
,,,,,,,,368,3755.199278,32177.92716
,,,,,,,,369,3649.128727,31025.1009
,,,,,,,,370,3557.339192,30478.86799
,,,,,,,,371,3510.060216,30198.42269
,,,,,,,,372,3420.933213,29784.14488
,,,,,,,,373,3329.529611,29263.67863
,,,,,,,,374,3266.460434,28838.8561
,,,,,,,,375,3184.676785,28287.22306
,,,,,,,,376,3133.722992,28066.21692
,,,,,,,,377,3164.452067,28624.93092
,,,,,,,,378,3321.668238,30499.76945
,,,,,,,,379,3641.324765,33878.14544
,,,,,,,,380,3709.282175,34667.8031
,,,,,,,,381,3717.777444,34856.32872
,,,,,,,,382,3668.933647,34215.94954
,,,,,,,,383,3515.375184,32542.86878
,,,,,,,,384,3335.3786,30719.22506
,,,,,,,,385,3187.417806,29837.28
,,,,,,,,386,3195.551247,29690.04436
,,,,,,,,387,3244.314316,29898.15036
,,,,,,,,388,3293.109816,30145.06513
,,,,,,,,389,3391.55208,30984.17798
,,,,,,,,390,3633.586748,33780.98779
,,,,,,,,391,4014.283735,37662.31327
,,,,,,,,392,4218.337395,38828.48713
,,,,,,,,393,4073.394166,37293.7214
,,,,,,,,394,3966.899441,36184.54052
,,,,,,,,395,3816.201246,34951.03861
,,,,,,,,396,3603.818105,33186.59682
,,,,,,,,397,3434.019389,31776.18005
,,,,,,,,398,3309.056071,30535.25724
,,,,,,,,399,3188.413521,29500.80264
,,,,,,,,400,3122.214454,29034.39156
,,,,,,,,401,3123.458406,29347.5045
,,,,,,,,402,3246.525384,30992.25342
,,,,,,,,403,3487.605961,33677.65339
,,,,,,,,404,3507.798525,33978.53228
,,,,,,,,405,3485.748789,33893.65694
,,,,,,,,406,3466.12927,33386.57241
,,,,,,,,407,3373.777539,32392.12733
,,,,,,,,408,3221.95653,31118.58581
,,,,,,,,409,3233.162051,30088.46416
,,,,,,,,410,3217.468444,29508.92576
,,,,,,,,411,3248.46137,29478.23385
,,,,,,,,412,3291.836153,29765.1948
,,,,,,,,413,3370.887642,30349.6228
,,,,,,,,414,3479.174207,31542.08648
,,,,,,,,415,3665.799262,33139.69606
,,,,,,,,416,3883.819167,34442.97842
,,,,,,,,417,3882.023372,34646.77731
,,,,,,,,418,3733.080315,33430.60924
,,,,,,,,419,3536.948845,31706.63835
,,,,,,,,420,3301.305271,29734.90735
,,,,,,,,421,3071.744487,27757.46858
,,,,,,,,422,2883.668262,25977.66697
,,,,,,,,423,2727.949646,24483.6398
,,,,,,,,424,2628.435433,23608.6624
,,,,,,,,425,2615.246683,23476.2086
,,,,,,,,426,2712.284579,24617.30634
,,,,,,,,427,2989.173146,27554.96168
,,,,,,,,428,3052.993047,28421.94148
,,,,,,,,429,3075.173391,28788.97294
,,,,,,,,430,3094.481251,28739.7769
,,,,,,,,431,3032.465371,28148.76353
,,,,,,,,432,2930.51595,27202.01574
,,,,,,,,433,2889.248366,26570.27944
,,,,,,,,434,2885.257814,26312.67205
,,,,,,,,435,2913.659047,26352.05435
,,,,,,,,436,2960.084462,26571.92059
,,,,,,,,437,3017.731835,27001.42924
,,,,,,,,438,3102.971676,27809.39388
,,,,,,,,439,3267.243325,28999.24664
,,,,,,,,440,3467.885405,30053.96346
,,,,,,,,441,3473.054861,30236.48772
,,,,,,,,442,3307.432432,28953.19348
,,,,,,,,443,3093.999327,27203.92593
,,,,,,,,444,2901.515904,25616.64073
,,,,,,,,445,2747.202854,24474.94261
,,,,,,,,446,2622.000437,23483.24404
,,,,,,,,447,2516.447126,22623.72646
,,,,,,,,448,2450.533224,22137.03283
,,,,,,,,449,2450.239453,22129.72094
,,,,,,,,450,2528.630053,23207.49342
,,,,,,,,451,2758.157559,25625.35809
,,,,,,,,452,2787.591574,25987.39097
,,,,,,,,453,2775.115285,25840.31839
,,,,,,,,454,2734.836328,25180.31475
,,,,,,,,455,2624.244425,23955.59967
,,,,,,,,456,2472.91483,22306.41649
,,,,,,,,457,2511.351734,21142.0181
,,,,,,,,458,2477.984559,20548.46639
,,,,,,,,459,2488.852371,20312.65896
,,,,,,,,460,2510.512805,20322.61383
,,,,,,,,461,2558.380876,20830.03837
,,,,,,,,462,2713.994106,22261.38324
,,,,,,,,463,2965.0756,24511.64782
,,,,,,,,464,3152.707185,25680.60071
,,,,,,,,465,3101.465936,25839.90682
,,,,,,,,466,3034.818822,26055.63711
,,,,,,,,467,2965.671363,26128.18501
,,,,,,,,468,2882.228867,25947.79698
,,,,,,,,469,2791.174208,25596.96615
,,,,,,,,470,2734.836054,25391.72656
,,,,,,,,471,2698.757905,25206.70574
,,,,,,,,472,2675.705897,24994.62621
,,,,,,,,473,2677.947075,24831.82699
,,,,,,,,474,2687.652253,25297.99369
,,,,,,,,475,2863.023521,27094.50872
,,,,,,,,476,2866.84959,27066.56252
,,,,,,,,477,2802.826173,26371.95648
,,,,,,,,478,2705.640131,25145.99701
,,,,,,,,479,2532.079018,23212.365
,,,,,,,,480,2326.2356,21024.59208
,,,,,,,,481,2241.371332,19597.83924
,,,,,,,,482,2195.403739,18841.92678
,,,,,,,,483,2193.13708,18486.79544
,,,,,,,,484,2221.029034,18466.71051
,,,,,,,,485,2271.669914,18927.16109
,,,,,,,,486,2457.354905,20825.54706
,,,,,,,,487,2849.299377,24486.61141
,,,,,,,,488,3069.106071,25868.93207
,,,,,,,,489,2980.730867,25323.06672
,,,,,,,,490,2931.028858,25309.08069
,,,,,,,,491,2894.530878,25509.31144
,,,,,,,,492,2851.323975,25557.26136
,,,,,,,,493,2802.405674,25683.51573
,,,,,,,,494,2782.06995,25902.16883
,,,,,,,,495,2748.13675,26098.1625
,,,,,,,,496,2732.518629,26212.87164
,,,,,,,,497,2764.375467,26421.26203
,,,,,,,,498,2816.72095,26914.59838
,,,,,,,,499,3029.221704,28944.62225
,,,,,,,,500,3052.902458,28909.77069
,,,,,,,,501,3018.508927,28339.18166
,,,,,,,,502,2932.275746,27176.69085
,,,,,,,,503,2769.628632,25126.19959
,,,,,,,,504,2572.32242,22918.19454
,,,,,,,,505,2545.418428,21564.05084
,,,,,,,,506,2526.118027,20985.73722
,,,,,,,,507,2536.69363,20725.57648
,,,,,,,,508,2560.257336,20780.53765
,,,,,,,,509,2615.932443,21432.50956
,,,,,,,,510,2816.689178,23686.68716
,,,,,,,,511,3233.849845,27598.42677
,,,,,,,,512,3493.15308,29202.04919
,,,,,,,,513,3428.926918,28632.21978
,,,,,,,,514,3397.310832,28666.77736
,,,,,,,,515,3356.087473,28785.65023
,,,,,,,,516,3280.584451,28607.53161
,,,,,,,,517,3183.351136,28269.91663
,,,,,,,,518,3129.537744,28077.88558
,,,,,,,,519,3076.811696,27840.65501
,,,,,,,,520,3079.043974,28051.22983
,,,,,,,,521,3150.081465,28935.35504
,,,,,,,,522,3297.86892,30521.77941
,,,,,,,,523,3516.719124,32685.81932
,,,,,,,,524,3553.253275,32998.06372
,,,,,,,,525,3535.785841,32776.62052
,,,,,,,,526,3497.844329,32027.00516
,,,,,,,,527,3321.758798,30043.61863
,,,,,,,,528,3117.66277,28092.2429
,,,,,,,,529,3004.141875,27179.76211
,,,,,,,,530,3017.021546,27032.85566
,,,,,,,,531,3077.323395,27284.14845
,,,,,,,,532,3158.219929,27758.37513
,,,,,,,,533,3293.649878,28988.40878
,,,,,,,,534,3543.498351,31863.02884
,,,,,,,,535,3969.549379,36341.44386
,,,,,,,,536,4220.35093,37854.14913
,,,,,,,,537,4143.590116,36690.73617
,,,,,,,,538,4063.657739,35860.91991
,,,,,,,,539,3958.726387,34946.85473
,,,,,,,,540,3798.216278,33852.84421
,,,,,,,,541,3609.720627,32693.7339
,,,,,,,,542,3481.979534,31710.96272
,,,,,,,,543,3335.477327,30649.64682
,,,,,,,,544,3258.049495,30144.67846
,,,,,,,,545,3288.820164,30560.87371
,,,,,,,,546,3463.960607,32600.48573
,,,,,,,,547,3812.176552,36266.49008
,,,,,,,,548,3893.66568,37221.12004
,,,,,,,,549,3892.771933,37406.39086
,,,,,,,,550,3816.497237,36494.42999
,,,,,,,,551,3645.217207,34680.07974
,,,,,,,,552,3451.64763,32823.49361
,,,,,,,,553,3383.406091,31878.80406
,,,,,,,,554,3383.066532,31632.93394
,,,,,,,,555,3421.09648,31830.03512
,,,,,,,,556,3471.791743,32161.78682
,,,,,,,,557,3567.073881,33067.67798
,,,,,,,,558,3765.204412,35314.46809
,,,,,,,,559,4137.028055,39142.44871
,,,,,,,,560,4336.818701,40130.54007
,,,,,,,,561,4198.577559,38518.20881
,,,,,,,,562,4094.340958,37299.17876
,,,,,,,,563,3963.083824,36082.40231
,,,,,,,,564,3792.884812,34564.94157
,,,,,,,,565,3623.069911,33145.87163
,,,,,,,,566,3499.189288,32043.85271
,,,,,,,,567,3387.426136,31215.56143
,,,,,,,,568,3329.301147,30961.88376
,,,,,,,,569,3357.075876,31545.62684
,,,,,,,,570,3461.022379,33010.2253
,,,,,,,,571,3625.20539,34785.94291
,,,,,,,,572,3599.444973,34527.47639
,,,,,,,,573,3529.811012,33887.43172
,,,,,,,,574,3447.829292,32714.22856
,,,,,,,,575,3292.671723,31134.21554
,,,,,,,,576,3087.85247,29255.46536
,,,,,,,,577,3073.062178,27837.35269
,,,,,,,,578,3026.405408,27163.06012
,,,,,,,,579,3013.630552,26846.98564
,,,,,,,,580,3021.713713,26771.84932
,,,,,,,,581,3069.881979,27023.49063
,,,,,,,,582,3146.356558,27797.8902
,,,,,,,,583,3315.141475,29093.02525
,,,,,,,,584,3546.479516,30412.96344
,,,,,,,,585,3626.568422,31723.30132
,,,,,,,,586,3649.739917,32714.41569
,,,,,,,,587,3614.543154,32902.24983
,,,,,,,,588,3499.697621,32404.81615
,,,,,,,,589,3363.456029,31434.40902
,,,,,,,,590,3250.813847,30434.0263
,,,,,,,,591,3168.773624,29804.02521
,,,,,,,,592,3121.412009,29464.92474
,,,,,,,,593,3144.987631,29750.21908
,,,,,,,,594,3217.039742,30739.5694
,,,,,,,,595,3340.378011,32000.60286
,,,,,,,,596,3311.072491,31910.00104
,,,,,,,,597,3272.095144,31369.99098
,,,,,,,,598,3206.399693,30489.17189
,,,,,,,,599,3075.720925,29163.1083
,,,,,,,,600,2901.85637,27532.63936
,,,,,,,,601,2829.059591,26162.10483
,,,,,,,,602,2774.833279,25414.20907
,,,,,,,,603,2769.175683,25086.06395
,,,,,,,,604,2782.173196,25023.65371
,,,,,,,,605,2820.305298,25240.6822
,,,,,,,,606,2883.690319,25789.792
,,,,,,,,607,3030.304989,26842.38219
,,,,,,,,608,3258.968684,28116.63804
,,,,,,,,609,3385.705282,29603.90253
,,,,,,,,610,3457.447059,30732.17018
,,,,,,,,611,3434.397519,31072.75523
,,,,,,,,612,3380.963171,31062.06957
,,,,,,,,613,3342.056233,31015.03156
,,,,,,,,614,3292.082026,30689.16475
,,,,,,,,615,3202.138423,30036.01433
,,,,,,,,616,3095.884547,29333.65746
,,,,,,,,617,3066.285279,29084.6519
,,,,,,,,618,3107.907105,29760.23401
,,,,,,,,619,3273.246582,31287.29005
,,,,,,,,620,3336.098299,31648.44655
,,,,,,,,621,3326.42195,31550.64746
,,,,,,,,622,3323.029731,31215.62936
,,,,,,,,623,3214.691066,29971.47173
,,,,,,,,624,3023.06398,28002.70565
,,,,,,,,625,2999.221158,26757.8079
