Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,41,3530.763872,32021.46333
,,,,,,,,42,3687.257068,34071.62459
,,,,,,,,43,3926.303933,36512.20545
,,,,,,,,44,3908.734383,36794.98901
,,,,,,,,45,3858.537719,36657.26347
,,,,,,,,46,3775.557285,35954.90391
,,,,,,,,47,3596.55898,34332.59331
,,,,,,,,48,3418.02336,32634.11827
,,,,,,,,49,3321.389161,31666.26369
,,,,,,,,50,3314.488878,31422.95581
,,,,,,,,51,3348.960978,31554.53426
,,,,,,,,52,3400.887284,32001.16031
,,,,,,,,53,3494.898401,32977.8082
,,,,,,,,54,3691.045744,35125.29908
,,,,,,,,55,3975.321357,37921.60174
,,,,,,,,56,4182.734873,39289.52635
,,,,,,,,57,4103.816594,38233.29894
,,,,,,,,58,3978.619905,36757.91575
,,,,,,,,59,3822.682008,35194.41295
,,,,,,,,60,3616.503635,33605.21803
,,,,,,,,61,3425.214332,31860.77927
,,,,,,,,62,3283.429734,30431.17436
,,,,,,,,63,3154.236166,29306.65054
,,,,,,,,64,3080.49575,28645.27507
,,,,,,,,65,3086.924968,28838.63976
,,,,,,,,66,3252.057619,31048.0653
,,,,,,,,67,3575.067825,34485.10032
,,,,,,,,68,3608.37683,35319.5225
,,,,,,,,69,3593.520749,35682.10623
,,,,,,,,70,3528.915299,35069.92845
,,,,,,,,71,3353.527799,33356.23334
,,,,,,,,72,3172.4776,31758.79539
,,,,,,,,73,3197.783327,30638.03689
,,,,,,,,74,3190.920665,30330.21456
,,,,,,,,75,3201.858068,30315.15881
,,,,,,,,76,3232.101379,30568.08741
,,,,,,,,77,3307.453717,31355.24719
,,,,,,,,78,3480.526297,33249.00734
,,,,,,,,79,3761.722728,35857.74258
,,,,,,,,80,3966.592996,37013.97479
,,,,,,,,81,3929.190337,36294.41918
,,,,,,,,82,3850.474128,35039.77892
,,,,,,,,83,3740.845713,33763.93414
,,,,,,,,84,3600.433433,32365.87735
,,,,,,,,85,3464.264923,30999.68458
,,,,,,,,86,3360.138405,29860.25762
,,,,,,,,87,3278.898868,29130.79199
,,,,,,,,88,3214.080885,28675.38518
,,,,,,,,89,3222.492456,28834.53421
,,,,,,,,90,3321.148429,30029.77052
,,,,,,,,91,3479.014927,31231.3469
,,,,,,,,92,3412.913486,30714.37372
,,,,,,,,93,3320.244751,29811.58867
,,,,,,,,94,3226.683651,28773.87552
,,,,,,,,95,3062.327514,27199.44505
,,,,,,,,96,2869.9854,25420.37425
,,,,,,,,97,2759.426846,23903.57077
,,,,,,,,98,2706.313475,23058.32365
,,,,,,,,99,2688.128323,22538.17403
,,,,,,,,100,2685.666878,22306.80228
,,,,,,,,101,2712.816546,22436.60442
,,,,,,,,102,2785.153251,22968.22816
,,,,,,,,103,2936.56433,23844.54642
,,,,,,,,104,3134.833118,24881.20697
,,,,,,,,105,3239.692698,25889.90514
,,,,,,,,106,3310.21,26872.67158
,,,,,,,,107,3323.350981,27287.10105
,,,,,,,,108,3262.132425,27199.81035
,,,,,,,,109,3177.133885,26795.47282
,,,,,,,,110,3098.573954,26252.1115
,,,,,,,,111,3032.105974,25805.05289
,,,,,,,,112,2979.718836,25704.68911
,,,,,,,,113,2983.539131,25952.6157
,,,,,,,,114,3050.947409,27074.92534
,,,,,,,,115,3210.575663,28487.71877
,,,,,,,,116,3198.662722,28391.37197
,,,,,,,,117,3173.955818,28086.41194
,,,,,,,,118,3159.097063,27670.48293
,,,,,,,,119,3069.75085,26801.71177
,,,,,,,,120,2952.60489,25524.43038
,,,,,,,,121,2856.431976,24508.28445
,,,,,,,,122,2845.747442,23995.64202
,,,,,,,,123,2874.229962,23861.4316
,,,,,,,,124,2913.793722,23982.26868
,,,,,,,,125,2979.015839,24362.1727
,,,,,,,,126,3078.881241,25119.37179
,,,,,,,,127,3242.413322,26328.40095
,,,,,,,,128,3448.220655,27286.27643
,,,,,,,,129,3487.082088,27706.20904
,,,,,,,,130,3366.821537,26999.76397
,,,,,,,,131,3173.913756,25728.04488
,,,,,,,,132,2999.777479,24469.48542
,,,,,,,,133,2871.507252,23602.26235
,,,,,,,,134,2754.96593,22719.26623
,,,,,,,,135,2661.179207,22095.82323
,,,,,,,,136,2618.542425,21838.61646
,,,,,,,,137,2628.073128,22020.01471
,,,,,,,,138,2764.269954,23579.49
,,,,,,,,139,3037.491461,26292.13144
,,,,,,,,140,3071.721476,26898.34854
,,,,,,,,141,3070.486863,26949.38234
,,,,,,,,142,3030.85387,26561.96169
,,,,,,,,143,2912.649889,25503.49698
,,,,,,,,144,2786.97688,24117.3383
,,,,,,,,145,2714.837592,23392.16748
,,,,,,,,146,2743.902165,23297.10384
,,,,,,,,147,2807.888574,23639.27996
,,,,,,,,148,2889.737399,24311.6795
,,,,,,,,149,3008.971452,25488.42582
,,,,,,,,150,3250.579498,27937.50312
,,,,,,,,151,3639.242404,31659.97409
,,,,,,,,152,3873.082586,33132.32426
,,,,,,,,153,3782.219349,32239.13792
,,,,,,,,154,3627.920519,30947.60219
,,,,,,,,155,3462.655776,29679.43574
,,,,,,,,156,3299.199986,28645.8524
,,,,,,,,157,3131.665643,27458.03709
,,,,,,,,158,3000.844812,26513.33702
,,,,,,,,159,2890.562632,25817.37833
,,,,,,,,160,2800.952631,25283.64116
,,,,,,,,161,2780.684843,25302.98731
,,,,,,,,162,2895.248147,26747.18465
,,,,,,,,163,3176.632891,29711.97985
,,,,,,,,164,3238.866912,30366.14083
,,,,,,,,165,3250.522125,30562.93158
,,,,,,,,166,3190.911758,29781.11035
,,,,,,,,167,3014.907799,28062.15097
,,,,,,,,168,2832.36262,26331.25204
,,,,,,,,169,2816.385102,25249.55199
,,,,,,,,170,2815.595886,24923.19098
,,,,,,,,171,2831.48969,24968.70069
,,,,,,,,172,2877.568389,25293.01577
,,,,,,,,173,2968.188764,26173.72784
,,,,,,,,174,3182.106394,28413.85045
,,,,,,,,175,3563.469452,32169.58993
,,,,,,,,176,3731.373241,33161.37757
,,,,,,,,177,3553.988615,31433.14413
,,,,,,,,178,3373.065343,29738.81297
,,,,,,,,179,3209.599426,28290.35309
,,,,,,,,180,3060.658659,26942.01809
,,,,,,,,181,2916.011138,25884.26672
,,,,,,,,182,2819.425887,25082.51627
,,,,,,,,183,2739.444173,24443.66267
,,,,,,,,184,2696.726889,24134.31043
,,,,,,,,185,2693.81401,24161.66123
,,,,,,,,186,2755.596986,24998.95779
,,,,,,,,187,2987.605587,27206.90258
,,,,,,,,188,2986.912847,27283.33835
,,,,,,,,189,2945.564725,27056.2377
,,,,,,,,190,2849.157968,25991.52661
,,,,,,,,191,2675.183563,24176.75508
,,,,,,,,192,2475.34454,22148.45902
,,,,,,,,193,2495.387162,20811.99364
,,,,,,,,194,2479.206746,20426.98532
,,,,,,,,195,2502.91235,20327.80407
,,,,,,,,196,2532.51321,20466.07719
,,,,,,,,197,2616.646834,21133.94031
,,,,,,,,198,2835.858457,23345.59987
,,,,,,,,199,3226.392009,27065.75445
,,,,,,,,200,3430.412833,28301.15551
,,,,,,,,201,3259.382733,27000.57033
,,,,,,,,202,3099.012605,26009.90564
,,,,,,,,203,2985.264397,25430.21745
,,,,,,,,204,2890.152452,24917.18935
,,,,,,,,205,2807.835334,24553.52075
,,,,,,,,206,2756.032333,24364.52308
,,,,,,,,207,2718.308026,24291.37318
,,,,,,,,208,2683.707012,24218.57948
,,,,,,,,209,2687.872278,24199.00826
,,,,,,,,210,2742.697962,24854.93855
,,,,,,,,211,2943.739461,26655.16185
,,,,,,,,212,2921.176033,26430.83189
,,,,,,,,213,2845.115644,25818.10209
,,,,,,,,214,2746.972373,24691.58644
,,,,,,,,215,2569.527873,22850.80284
,,,,,,,,216,2361.20795,20652.6204
,,,,,,,,217,2228.787125,19175.06022
,,,,,,,,218,2186.509126,18455.53056
,,,,,,,,219,2188.53524,18173.6677
,,,,,,,,220,2200.379076,18162.60341
,,,,,,,,221,2270.781009,18673.45805
,,,,,,,,222,2455.412898,20521.59179
,,,,,,,,223,2825.899228,23999.83356
,,,,,,,,224,3053.632174,25401.62095
,,,,,,,,225,2985.289559,24872.38377
,,,,,,,,226,2943.797181,24896.46814
,,,,,,,,227,2930.285768,25053.68634
,,,,,,,,228,2893.43416,25080.26563
,,,,,,,,229,2846.116654,24996.34098
,,,,,,,,230,2809.879704,24993.50941
,,,,,,,,231,2782.147205,24969.73053
,,,,,,,,232,2767.164085,24884.30134
,,,,,,,,233,2801.388358,25079.49367
,,,,,,,,234,2924.830557,26228.36177
,,,,,,,,235,3109.420792,27798.28371
,,,,,,,,236,3078.231795,27569.89296
,,,,,,,,237,3029.816649,27102.07921
,,,,,,,,238,2953.898246,26110.70272
,,,,,,,,239,2783.667625,24206.82369
,,,,,,,,240,2578.84819,22114.49602
,,,,,,,,241,2527.52208,20758.13969
,,,,,,,,242,2495.43314,20087.14737
,,,,,,,,243,2513.940681,19841.42676
,,,,,,,,244,2545.941451,19949.43204
,,,,,,,,245,2618.36027,20623.27002
,,,,,,,,246,2826.06317,22583.94852
,,,,,,,,247,3228.882507,26164.88719
,,,,,,,,248,3480.222115,27949.13997
,,,,,,,,249,3388.523426,27495.68761
,,,,,,,,250,3297.773388,27182.70602
,,,,,,,,251,3200.967222,26882.04238
,,,,,,,,252,3086.036735,26376.65594
,,,,,,,,253,2965.394496,25638.86775
,,,,,,,,254,2887.863889,25248.04921
,,,,,,,,255,2799.839594,24796.37168
,,,,,,,,256,2739.08217,24544.4402
,,,,,,,,257,2732.12497,24687.32651
,,,,,,,,258,2786.366473,25431.41875
,,,,,,,,259,2985.2661,27091.50672
,,,,,,,,260,3004.022195,27045.29855
,,,,,,,,261,2990.581069,26697.59611
,,,,,,,,262,2958.874615,26159.27746
,,,,,,,,263,2874.124043,24937.58743
,,,,,,,,264,2745.30664,23623.39645
,,,,,,,,265,2692.117776,22571.98306
,,,,,,,,266,2684.064346,22130.99852
,,,,,,,,267,2703.921506,21967.60047
,,,,,,,,268,2736.281942,22053.18721
,,,,,,,,269,2785.285029,22485.69093
,,,,,,,,270,2880.096217,23455.50266
,,,,,,,,271,3056.954647,24903.45907
,,,,,,,,272,3275.307584,26148.41542
,,,,,,,,273,3322.706013,26870.50332
,,,,,,,,274,3259.448237,26649.08275
,,,,,,,,275,3152.530631,26088.8333
,,,,,,,,276,3022.186237,25123.97334
,,,,,,,,277,2881.444119,24202.20527
,,,,,,,,278,2761.647959,23137.17742
,,,,,,,,279,2660.176169,22385.21248
,,,,,,,,280,2600.768725,22061.64556
,,,,,,,,281,2586.551467,22032.98259
,,,,,,,,282,2667.856126,23003.98881
,,,,,,,,283,2899.749474,25277.07199
,,,,,,,,284,2913.772741,25530.97166
,,,,,,,,285,2914.672492,25528.86307
,,,,,,,,286,2909.099862,25277.52706
,,,,,,,,287,2841.262885,24592.45809
,,,,,,,,288,2744.57472,23697.28842
,,,,,,,,289,2662.291919,23074.2896
,,,,,,,,290,2660.689668,22763.69469
,,,,,,,,291,2679.61064,22727.62623
,,,,,,,,292,2711.689144,22906.9751
,,,,,,,,293,2768.134592,23370.00705
,,,,,,,,294,2849.116887,24167.49808
,,,,,,,,295,3005.445383,25245.07387
,,,,,,,,296,3192.826736,26418.8935
,,,,,,,,297,3225.178142,27014.50274
,,,,,,,,298,3121.191076,26251.14588
,,,,,,,,299,2976.469678,25112.0233
,,,,,,,,300,2834.4022,24031.2798
,,,,,,,,301,2719.824665,23206.09179
,,,,,,,,302,2613.610326,22424.75255
,,,,,,,,303,2527.527889,21770.81644
,,,,,,,,304,2473.712028,21492.83779
,,,,,,,,305,2474.261604,21520.56184
,,,,,,,,306,2569.297793,22653.91855
,,,,,,,,307,2802.430241,25090.44814
,,,,,,,,308,2825.499786,25467.90554
,,,,,,,,309,2792.055792,25262.65143
,,,,,,,,310,2734.084813,24462.43427
,,,,,,,,311,2604.080162,22999.6069
,,,,,,,,312,2440.72788,21315.80776
,,,,,,,,313,2390.766957,20386.33776
,,,,,,,,314,2397.750669,20098.09428
,,,,,,,,315,2436.568956,20190.34589
,,,,,,,,316,2494.775373,20565.39802
,,,,,,,,317,2609.060799,21498.52052
,,,,,,,,318,2873.507814,24022.93089
,,,,,,,,319,3320.168513,28037.03771
,,,,,,,,320,3553.732096,29513.13889
,,,,,,,,321,3416.630155,28394.38658
,,,,,,,,322,3278.749802,27435.55469
,,,,,,,,323,3161.890314,26784.63423
,,,,,,,,324,3057.875501,26167.93978
,,,,,,,,325,2957.138314,25448.55994
,,,,,,,,326,2888.149151,25037.73521
,,,,,,,,327,2818.664931,24605.14405
,,,,,,,,328,2766.718669,24290.06365
,,,,,,,,329,2755.527586,24344.36626
,,,,,,,,330,2816.176348,25039.85856
,,,,,,,,331,3057.49225,27490.971
,,,,,,,,332,3092.164748,27804.54421
,,,,,,,,333,3082.522094,27754.73108
,,,,,,,,334,3017.163034,27078.99271
,,,,,,,,335,2867.499795,25442.74706
,,,,,,,,336,2696.81439,23562.3895
,,,,,,,,337,2590.493523,22748.65185
,,,,,,,,338,2609.685899,22634.44251
,,,,,,,,339,2655.322042,22718.94766
,,,,,,,,340,2711.926778,23134.42701
,,,,,,,,341,2811.281392,24135.47604
,,,,,,,,342,3053.652999,26738.71185
,,,,,,,,343,3472.470597,30802.5524
,,,,,,,,344,3674.324446,32147.02951
,,,,,,,,345,3480.79233,30359.40647
,,,,,,,,346,3297.503605,28719.30352
,,,,,,,,347,3156.920195,27625.09425
,,,,,,,,348,3028.990564,26615.33126
,,,,,,,,349,2911.294036,25648.89435
,,,,,,,,350,2836.349354,25123.33991
,,,,,,,,351,2766.035893,24651.92131
,,,,,,,,352,2725.051788,24373.36591
,,,,,,,,353,2730.680247,24482.97023
,,,,,,,,354,2820.83228,25453.52882
,,,,,,,,355,3071.329731,27876.34305
,,,,,,,,356,3085.433174,28185.3854
,,,,,,,,357,3040.564908,27956.99355
,,,,,,,,358,2949.279989,26906.66744
,,,,,,,,359,2776.814882,24950.31044
,,,,,,,,360,2572.92091,22766.31381
,,,,,,,,361,2459.654563,21621.53861
,,,,,,,,362,2431.444775,21128.14254
,,,,,,,,363,2438.902139,20861.76928
,,,,,,,,364,2456.831272,20935.40099
,,,,,,,,365,2512.657658,21624.65008
,,,,,,,,366,2697.541288,23725.35088
,,,,,,,,367,3057.531877,27316.39823
,,,,,,,,368,3232.540403,28342.96038
,,,,,,,,369,3097.760809,27246.56812
,,,,,,,,370,3023.203351,26531.96326
,,,,,,,,371,2970.038878,26135.46889
,,,,,,,,372,2899.780358,25535.87757
,,,,,,,,373,2825.454388,25018.29629
,,,,,,,,374,2787.817843,24750.48767
,,,,,,,,375,2751.692968,24600.96367
,,,,,,,,376,2716.533524,24459.63679
,,,,,,,,377,2721.069223,24472.47376
,,,,,,,,378,2768.040895,25019.65704
,,,,,,,,379,2956.379208,26811.01188
,,,,,,,,380,2946.848892,26731.47857
,,,,,,,,381,2914.423037,26317.46594
,,,,,,,,382,2830.001775,25267.75278
,,,,,,,,383,2674.335043,23361.03761
,,,,,,,,384,2495.42808,21345.35002
,,,,,,,,385,2418.342186,20093.10455
,,,,,,,,386,2397.765692,19620.34553
,,,,,,,,387,2415.561754,19457.31655
,,,,,,,,388,2448.804485,19494.20333
,,,,,,,,389,2520.943437,20165.5462
,,,,,,,,390,2716.154466,22227.14671
,,,,,,,,391,3100.207606,25790.23355
,,,,,,,,392,3333.794685,27274.61349
,,,,,,,,393,3280.421871,26780.21617
,,,,,,,,394,3252.247523,26841.90574
,,,,,,,,395,3226.471945,27062.08218
,,,,,,,,396,3176.311107,27126.81101
,,,,,,,,397,3120.832945,27019.23875
,,,,,,,,398,3073.853401,26987.83721
,,,,,,,,399,3008.640302,26791.27201
,,,,,,,,400,2964.154555,26767.38574
,,,,,,,,401,2964.39019,26897.62787
,,,,,,,,402,3019.125657,27517.84283
,,,,,,,,403,3221.761701,29319.65964
,,,,,,,,404,3232.194198,29222.76358
,,,,,,,,405,3211.955291,28813.19473
,,,,,,,,406,3133.417567,27624.53851
,,,,,,,,407,2945.500992,25608.27796
,,,,,,,,408,2745.32121,23555.41261
,,,,,,,,409,2665.819833,22237.64809
,,,,,,,,410,2633.153687,21569.5438
,,,,,,,,411,2634.476969,21230.83819
,,,,,,,,412,2658.659451,21270.66919
,,,,,,,,413,2724.825671,21833.03056
,,,,,,,,414,2910.685852,23720.15452
,,,,,,,,415,3270.447459,27192.11534
,,,,,,,,416,3494.40711,28700.57434
,,,,,,,,417,3443.29507,28275.65387
,,,,,,,,418,3412.636149,28460.48574
,,,,,,,,419,3372.639847,28555.82063
,,,,,,,,420,3307.296856,28343.87377
,,,,,,,,421,3238.561841,27992.93289
,,,,,,,,422,3203.082782,27891.2978
,,,,,,,,423,3154.574928,27685.72189
,,,,,,,,424,3127.233109,27621.3363
,,,,,,,,425,3140.149468,27944.83399
,,,,,,,,426,3187.12797,28694.47375
,,,,,,,,427,3268.486035,29424.6919
,,,,,,,,428,3208.920195,28764.7134
,,,,,,,,429,3125.343833,27955.68304
,,,,,,,,430,3033.676986,26719.91613
,,,,,,,,431,2891.838032,25180.87161
,,,,,,,,432,2713.04293,23472.33128
,,,,,,,,433,2599.606314,22180.01141
,,,,,,,,434,2549.94744,21377.94277
,,,,,,,,435,2539.59859,20924.64063
,,,,,,,,436,2563.612829,20812.12681
,,,,,,,,437,2604.528156,20970.18069
,,,,,,,,438,2699.154918,21616.09249
,,,,,,,,439,2885.089012,22872.23154
,,,,,,,,440,3123.219691,24194.60031
,,,,,,,,441,3232.346986,25621.36964
,,,,,,,,442,3282.611783,26662.99129
,,,,,,,,443,3206.302631,26657.85521
,,,,,,,,444,3088.462238,26061.51317
,,,,,,,,445,2948.724877,25140.01062
,,,,,,,,446,2823.394698,24042.73107
,,,,,,,,447,2723.621928,23178.99736
,,,,,,,,448,2657.422022,22675.13564
,,,,,,,,449,2651.155432,22673.7269
,,,,,,,,450,2748.532303,23780.95458
,,,,,,,,451,2995.289501,26341.62966
,,,,,,,,452,3027.968839,26893.73101
,,,,,,,,453,3037.661634,27007.99076
,,,,,,,,454,3040.888994,26817.96679
,,,,,,,,455,2956.298838,26160.77671
,,,,,,,,456,2845.36487,25119.11937
,,,,,,,,457,2768.352153,24247.77726
,,,,,,,,458,2729.011178,23737.1967
,,,,,,,,459,2733.740854,23570.02979
,,,,,,,,460,2749.87829,23591.00594
,,,,,,,,461,2772.980911,23753.02739
,,,,,,,,462,2827.431823,24320.88349
,,,,,,,,463,2962.961846,25284.21969
,,,,,,,,464,3153.82837,26183.79281
,,,,,,,,465,3216.010297,27035.68197
,,,,,,,,466,3194.357347,27261.54156
,,,,,,,,467,3074.407406,26458.03963
,,,,,,,,468,2926.901185,25411.89219
,,,,,,,,469,2805.575323,24574.99161
,,,,,,,,470,2692.250881,23769.55718
,,,,,,,,471,2578.95279,22905.02613
,,,,,,,,472,2495.87954,22369.33552
,,,,,,,,473,2490.885905,22432.25469
,,,,,,,,474,2574.168452,23519.99799
,,,,,,,,475,2792.728884,25558.93484
,,,,,,,,476,2829.988095,25907.55358
,,,,,,,,477,2798.217646,25579.63618
,,,,,,,,478,2753.22615,24901.88534
,,,,,,,,479,2649.729101,23641.82061
,,,,,,,,480,2506.14552,22129.28748
,,,,,,,,481,2508.876571,21215.57485
,,,,,,,,482,2513.517761,20858.46104
,,,,,,,,483,2562.525658,20865.15869
,,,,,,,,484,2622.238086,21232.9949
,,,,,,,,485,2729.675705,22088.87463
,,,,,,,,486,2925.466697,23967.07269
,,,,,,,,487,3235.687444,26710.20505
,,,,,,,,488,3473.937979,28219.59549
,,,,,,,,489,3432.916304,28268.70444
,,,,,,,,490,3301.424801,27680.30979
,,,,,,,,491,3170.206724,27039.2998
,,,,,,,,492,3020.396324,26284.9118
,,,,,,,,493,2880.484972,25491.41795
,,,,,,,,494,2793.728801,24952.57467
,,,,,,,,495,2706.61811,24426.76263
,,,,,,,,496,2644.465256,24000.52607
,,,,,,,,497,2627.126401,23999.89121
,,,,,,,,498,2665.038042,24735.21877
,,,,,,,,499,2892.073097,26892.15494
,,,,,,,,500,2926.427817,27047.41774
,,,,,,,,501,2911.882966,26731.37366
,,,,,,,,502,2830.55317,25642.02507
,,,,,,,,503,2662.352621,23771.38766
,,,,,,,,504,2465.99638,21673.3434
,,,,,,,,505,2371.280353,20427.34239
,,,,,,,,506,2336.515881,19842.77523
,,,,,,,,507,2335.520929,19561.82305
,,,,,,,,508,2352.433694,19524.91375
,,,,,,,,509,2411.883348,20130.96571
,,,,,,,,510,2593.679239,22013.1171
,,,,,,,,511,2951.383133,25582.55174
,,,,,,,,512,3144.106911,26978.0921
,,,,,,,,513,3061.896301,26292.53702
,,,,,,,,514,3015.342152,26316.36769
,,,,,,,,515,2984.274599,26332.46777
,,,,,,,,516,2922.718349,26312.75757
,,,,,,,,517,2825.079768,25924.12965
,,,,,,,,518,2761.673485,25699.45582
,,,,,,,,519,2715.334451,25439.04658
,,,,,,,,520,2684.371421,25307.57946
,,,,,,,,521,2682.029646,25383.96063
,,,,,,,,522,2716.481287,25894.99256
,,,,,,,,523,2889.657103,27654.62975
,,,,,,,,524,2894.664037,27568.21673
,,,,,,,,525,2832.627216,26914.1079
,,,,,,,,526,2722.127335,25580.88021
,,,,,,,,527,2548.924542,23558.07546
,,,,,,,,528,2334.57466,21347.62261
,,,,,,,,529,2253.811227,19810.20366
,,,,,,,,530,2192.690579,19001.91765
,,,,,,,,531,2183.584681,18615.61575
,,,,,,,,532,2183.468272,18516.22362
,,,,,,,,533,2216.890638,18821.78521
,,,,,,,,534,2368.184163,20404.34094
,,,,,,,,535,2707.124827,23760.33982
,,,,,,,,536,2919.339532,25318.83093
,,,,,,,,537,2852.751193,24960.87745
,,,,,,,,538,2837.458398,25397.67863
,,,,,,,,539,2844.764741,25927.25208
,,,,,,,,540,2818.671361,26159.85415
,,,,,,,,541,2776.848486,26280.98387
,,,,,,,,542,2750.824383,26370.24247
,,,,,,,,543,2719.146812,26422.86945
,,,,,,,,544,2698.969055,26445.87487
,,,,,,,,545,2715.571716,26554.60262
,,,,,,,,546,2738.247508,26923.17535
,,,,,,,,547,2887.21112,28295.10542
,,,,,,,,548,2867.938806,28120.97237
,,,,,,,,549,2801.694743,27468.96117
,,,,,,,,550,2690.861822,26105.53929
,,,,,,,,551,2500.846985,24081.66108
,,,,,,,,552,2295.41911,21931.11543
,,,,,,,,553,2288.082465,20451.44576
,,,,,,,,554,2259.683511,19789.12453
,,,,,,,,555,2267.051374,19493.1669
,,,,,,,,556,2307.561467,19501.18794
,,,,,,,,557,2400.606021,20073.80989
,,,,,,,,558,2643.738317,22233.89287
,,,,,,,,559,3089.923341,26083.09761
,,,,,,,,560,3391.265209,28046.75547
,,,,,,,,561,3406.506118,27986.72969
,,,,,,,,562,3415.086685,28548.93092
,,,,,,,,563,3416.280391,28977.97121
,,,,,,,,564,3369.411455,29054.86757
,,,,,,,,565,3286.398791,28717.66853
,,,,,,,,566,3200.03925,28202.5129
,,,,,,,,567,3107.777839,27561.24474
,,,,,,,,568,3033.987918,26958.11387
,,,,,,,,569,3029.796355,26841.15609
,,,,,,,,570,3115.864772,27616.95421
,,,,,,,,571,3369.72135,29870.69949
,,,,,,,,572,3403.356645,30152.75857
,,,,,,,,573,3395.108162,29909.01521
,,,,,,,,574,3333.993942,28974.62784
,,,,,,,,575,3141.179777,27058.60225
,,,,,,,,576,2943.63636,25111.74303
,,,,,,,,577,2854.716797,24152.90957
,,,,,,,,578,2862.000209,23729.4416
,,,,,,,,579,2903.636417,23761.8567
,,,,,,,,580,2965.292599,24035.18973
,,,,,,,,581,3076.969807,24991.14964
,,,,,,,,582,3302.597825,27365.33105
,,,,,,,,583,3710.659161,31265.45061
,,,,,,,,584,3917.431018,32491.87345
,,,,,,,,585,3724.907422,30998.57326
,,,,,,,,586,3518.352898,29611.28723
,,,,,,,,587,3322.807076,28372.73606
,,,,,,,,588,3145.886147,27179.13758
,,,,,,,,589,2984.289375,26122.96155
,,,,,,,,590,2884.413102,25441.30978
,,,,,,,,591,2786.98047,24803.19589
,,,,,,,,592,2707.336111,24240.93326
,,,,,,,,593,2674.347317,24070.14765
,,,,,,,,594,2706.42007,24553.35587
,,,,,,,,595,2920.63382,26863.24601
,,,,,,,,596,2975.43528,27314.05661
,,,,,,,,597,2983.982341,27399.27204
,,,,,,,,598,2966.965256,27095.5119
,,,,,,,,599,2897.740786,26275.96447
,,,,,,,,600,2776.71689,25014.96822
,,,,,,,,601,2719.261654,24134.26068
,,,,,,,,602,2704.608251,23797.81473
,,,,,,,,603,2721.891782,23781.9007
,,,,,,,,604,2768.179602,23978.65188
,,,,,,,,605,2823.006775,24537.38923
,,,,,,,,606,2924.512308,25615.73714
,,,,,,,,607,3100.487419,27111.71643
,,,,,,,,608,3317.98496,28405.73488
,,,,,,,,609,3314.668865,28891.0056
,,,,,,,,610,3214.542237,28257.57835
,,,,,,,,611,3065.010085,27112.88088
,,,,,,,,612,2888.740891,25719.78034
,,,,,,,,613,2729.908555,24333.42806
,,,,,,,,614,2602.720302,23180.80106
,,,,,,,,615,2500.532577,22336.26243
,,,,,,,,616,2453.297725,21979.90223
,,,,,,,,617,2459.27241,22016.65844
,,,,,,,,618,2519.188522,22868.56405
,,,,,,,,619,2719.439758,24938.64673
,,,,,,,,620,2752.990947,25286.78788
,,,,,,,,621,2735.028894,25119.82808
,,,,,,,,622,2711.912936,24703.21961
,,,,,,,,623,2638.925215,23908.9842
,,,,,,,,624,2524.29794,22826.26777
,,,,,,,,625,2511.393168,21869.57899
