Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,176,3325.589212,29444.84242
,,,,,,,,177,3361.184591,30373.67974
,,,,,,,,178,3341.109981,30521.81661
,,,,,,,,179,3273.706548,30158.66112
,,,,,,,,180,3141.403148,29325.79664
,,,,,,,,181,3024.116277,28384.77114
,,,,,,,,182,2930.957164,27441.89325
,,,,,,,,183,2849.995043,26694.55869
,,,,,,,,184,2809.781893,26353.84299
,,,,,,,,185,2819.867694,26604.73015
,,,,,,,,186,2937.120185,28220.89561
,,,,,,,,187,3075.316705,30364.85278
,,,,,,,,188,3093.841943,30463.17385
,,,,,,,,189,3109.230815,30087.7047
,,,,,,,,190,3051.711564,29406.12901
,,,,,,,,191,2977.652761,28331.0044
,,,,,,,,192,2880.43065,26986.37966
,,,,,,,,193,2806.528008,25862.2643
,,,,,,,,194,2780.560025,25107.98839
,,,,,,,,195,2756.895479,24866.53074
,,,,,,,,196,2770.27926,24853.3454
,,,,,,,,197,2788.34849,25174.66471
,,,,,,,,198,2879.272277,26177.95684
,,,,,,,,199,2938.954235,27381.02583
,,,,,,,,200,3037.357269,28787.63644
,,,,,,,,201,3166.092117,30447.77535
,,,,,,,,202,3256.911469,31934.92182
,,,,,,,,203,3241.943389,32788.81289
,,,,,,,,204,3215.650164,33271.36879
,,,,,,,,205,3208.645195,33552.34199
,,,,,,,,206,3171.613617,33489.81419
,,,,,,,,207,3119.659196,33188.32154
,,,,,,,,208,3065.723888,33029.31571
,,,,,,,,209,3079.891411,33334.62235
,,,,,,,,210,3182.74132,34980.79542
,,,,,,,,211,3336.311254,36823.90366
,,,,,,,,212,3369.795169,37164.3375
,,,,,,,,213,3356.83277,36736.04683
,,,,,,,,214,3314.804017,35529.07994
,,,,,,,,215,3213.76787,33625.40293
,,,,,,,,216,3091.91106,31556.53274
,,,,,,,,217,2987.683078,30298.39651
,,,,,,,,218,2966.650383,29729.29947
,,,,,,,,219,2967.498676,29581.75575
,,,,,,,,220,3020.981943,29877.94833
,,,,,,,,221,3074.809445,30917.56592
,,,,,,,,222,3257.329666,33408.54381
,,,,,,,,223,3529.956603,37281.27443
,,,,,,,,224,3609.229783,38894.07484
,,,,,,,,225,3595.062916,38377.58491
,,,,,,,,226,3535.371436,38483.28052
,,,,,,,,227,3519.108423,38486.35827
,,,,,,,,228,3466.875739,38255.0346
,,,,,,,,229,3426.0098,37951.36033
,,,,,,,,230,3402.929012,37606.08279
,,,,,,,,231,3347.849223,37221.71152
,,,,,,,,232,3358.884215,37325.14717
,,,,,,,,233,3435.843524,38178.065
,,,,,,,,234,3569.695969,40125.2725
,,,,,,,,235,3767.073141,41809.03085
,,,,,,,,236,3806.174349,41555.95127
,,,,,,,,237,3826.475471,40619.64888
,,,,,,,,238,3756.631008,39009.64361
,,,,,,,,239,3585.551861,36460.33228
,,,,,,,,240,3412.94344,34402.67563
,,,,,,,,241,3401.096054,33123.06949
,,,,,,,,242,3420.099645,32769.21443
,,,,,,,,243,3475.813176,32938.55941
,,,,,,,,244,3544.513297,33691.44612
,,,,,,,,245,3647.159392,35297.74888
,,,,,,,,246,3868.931572,38331.6581
,,,,,,,,247,4207.361989,42753.93549
,,,,,,,,248,4283.775242,44333.26568
,,,,,,,,249,4161.716934,43298.25004
,,,,,,,,250,4071.377244,42720.3143
,,,,,,,,251,3976.653798,42079.11839
,,,,,,,,252,3857.699619,40949.99929
,,,,,,,,253,3703.307713,39526.45039
,,,,,,,,254,3567.604978,38183.44936
,,,,,,,,255,3439.450904,36976.77734
,,,,,,,,256,3363.805821,36342.78344
,,,,,,,,257,3387.806208,37007.67036
,,,,,,,,258,3564.314238,39661.16551
,,,,,,,,259,3832.43673,43437.60444
,,,,,,,,260,3918.745049,44125.81481
,,,,,,,,261,4011.160133,44031.81692
,,,,,,,,262,3968.71707,42754.42122
,,,,,,,,263,3823.722659,40496.29441
,,,,,,,,264,3661.01238,38458.9023
,,,,,,,,265,3584.181741,37429.56251
,,,,,,,,266,3594.023229,36963.84503
,,,,,,,,267,3622.321258,37065.01244
,,,,,,,,268,3658.522468,37537.32203
,,,,,,,,269,3717.235862,38790.13087
,,,,,,,,270,3909.933926,41373.10002
,,,,,,,,271,4202.08765,45366.36303
,,,,,,,,272,4267.436418,46349.49418
,,,,,,,,273,4138.294846,44861.69282
,,,,,,,,274,4081.186596,44140.69784
,,,,,,,,275,4008.449951,43475.12352
,,,,,,,,276,3881.389145,42163.98909
,,,,,,,,277,3765.727328,40746.55739
,,,,,,,,278,3668.508722,39707.36564
,,,,,,,,279,3603.786781,38940.41521
,,,,,,,,280,3577.944491,38996.01305
,,,,,,,,281,3646.295357,40162.90943
,,,,,,,,282,3831.723126,42477.26035
,,,,,,,,283,4056.74253,44925.89292
,,,,,,,,284,4072.780488,44875.15634
,,,,,,,,285,4082.058387,44207.5608
,,,,,,,,286,3965.556138,42524.23903
,,,,,,,,287,3797.862936,39877.75914
,,,,,,,,288,3617.59958,37543.98951
,,,,,,,,289,3488.373874,36296.77438
,,,,,,,,290,3483.075172,35800.54659
,,,,,,,,291,3498.043824,35716.19757
,,,,,,,,292,3539.040834,36074.67733
,,,,,,,,293,3590.629683,37207.06711
,,,,,,,,294,3806.525945,39907.53529
,,,,,,,,295,4114.131046,43881.22665
,,,,,,,,296,4177.771162,44824.71244
,,,,,,,,297,4023.015317,43451.89167
,,,,,,,,298,3928.974528,43184.04065
,,,,,,,,299,3854.118075,42876.61241
,,,,,,,,300,3706.014743,42179.27882
,,,,,,,,301,3589.71188,41038.59083
,,,,,,,,302,3483.082199,40125.95946
,,,,,,,,303,3402.633303,39273.26146
,,,,,,,,304,3363.233489,39130.02091
,,,,,,,,305,3370.960462,39887.97788
,,,,,,,,306,3476.510869,41752.5488
,,,,,,,,307,3699.657439,43770.62699
,,,,,,,,308,3756.304438,43697.54077
,,,,,,,,309,3794.316701,43117.51143
,,,,,,,,310,3700.046013,41416.63396
,,,,,,,,311,3571.136029,38746.1802
,,,,,,,,312,3384.9879,36358.9381
,,,,,,,,313,3369.854263,34781.74755
,,,,,,,,314,3348.760689,34082.64444
,,,,,,,,315,3365.717361,33748.69646
,,,,,,,,316,3365.161218,33792.26582
,,,,,,,,317,3406.855983,34405.34924
,,,,,,,,318,3570.313508,36461.62094
,,,,,,,,319,3857.602356,39939.06549
,,,,,,,,320,3922.62465,40742.65435
,,,,,,,,321,3817.971799,39678.50877
,,,,,,,,322,3739.995775,39374.41866
,,,,,,,,323,3650.716831,39048.14988
,,,,,,,,324,3551.035027,38119.35022
,,,,,,,,325,3450.222131,36965.9812
,,,,,,,,326,3382.207383,36136.53306
,,,,,,,,327,3301.299063,35339.44592
,,,,,,,,328,3240.485926,34980.95631
,,,,,,,,329,3249.10375,35143.77307
,,,,,,,,330,3295.707507,36268.57837
,,,,,,,,331,3451.810881,37091.43026
,,,,,,,,332,3427.758342,36437.41575
,,,,,,,,333,3408.56914,35511.99231
,,,,,,,,334,3352.868014,34174.27744
,,,,,,,,335,3275.815996,32318.07664
,,,,,,,,336,3155.63969,30311.31516
,,,,,,,,337,3140.157657,28719.28079
,,,,,,,,338,3090.859664,27758.95809
,,,,,,,,339,3081.749553,27225.99511
,,,,,,,,340,3071.3585,26985.09425
,,,,,,,,341,3094.244065,27256.68146
,,,,,,,,342,3146.311026,28142.10489
,,,,,,,,343,3228.528155,29476.40489
,,,,,,,,344,3302.387377,30744.70145
,,,,,,,,345,3375.781464,31845.10397
,,,,,,,,346,3438.966431,32862.64338
,,,,,,,,347,3437.761736,33181.04836
,,,,,,,,348,3353.217667,32567.9781
,,,,,,,,349,3243.652341,31693.60919
,,,,,,,,350,3152.654389,30749.52672
,,,,,,,,351,3059.020712,29915.90486
,,,,,,,,352,3001.261453,29584.93194
,,,,,,,,353,3002.831959,29732.50732
,,,,,,,,354,3061.20284,30927.02083
,,,,,,,,355,3178.553313,32222.02205
,,,,,,,,356,3165.875884,31999.57989
,,,,,,,,357,3169.577406,31427.3571
,,,,,,,,358,3105.867894,30495.51171
,,,,,,,,359,3043.050592,29088.46377
,,,,,,,,360,2951.62467,27486.33711
,,,,,,,,361,2917.101335,26141.9181
,,,,,,,,362,2876.054678,25269.35256
,,,,,,,,363,2867.17888,24783.50708
,,,,,,,,364,2890.872179,24571.55636
,,,,,,,,365,2893.332409,24664.25276
,,,,,,,,366,2966.74196,25195.87792
,,,,,,,,367,3023.87987,26154.06435
,,,,,,,,368,3112.17503,27235.66475
,,,,,,,,369,3210.793577,28371.02331
,,,,,,,,370,3248.127299,29515.17702
,,,,,,,,371,3201.083497,30001.05007
,,,,,,,,372,3123.879498,30209.30006
,,,,,,,,373,3073.057473,30313.5718
,,,,,,,,374,3016.395509,30102.84981
,,,,,,,,375,2973.355268,29781.42094
,,,,,,,,376,2935.380607,29630.03898
,,,,,,,,377,2937.956697,29770.25697
,,,,,,,,378,2996.203767,30912.15181
,,,,,,,,379,3118.51132,32127.4908
,,,,,,,,380,3134.949534,31974.13775
,,,,,,,,381,3143.079291,31278.16737
,,,,,,,,382,3116.541907,30248.51713
,,,,,,,,383,3020.152984,28694.35316
,,,,,,,,384,2920.19922,26917.15723
,,,,,,,,385,2838.129634,25665.65309
,,,,,,,,386,2818.749715,25041.30389
,,,,,,,,387,2825.154536,24847.53095
,,,,,,,,388,2877.538108,25029.15316
,,,,,,,,389,2928.008705,25865.7225
,,,,,,,,390,3067.745288,27716.23573
,,,,,,,,391,3288.008666,30222.82295
,,,,,,,,392,3372.860539,31795.24736
,,,,,,,,393,3341.42735,32307.84652
,,,,,,,,394,3309.882544,32964.43117
,,,,,,,,395,3255.967818,33193.37624
,,,,,,,,396,3144.791935,32773.9591
,,,,,,,,397,3031.761766,31877.19107
,,,,,,,,398,2926.536116,30828.00056
,,,,,,,,399,2826.602861,29898.92805
,,,,,,,,400,2769.117793,29327.96402
,,,,,,,,401,2808.730998,29280.68626
,,,,,,,,402,2859.863247,30538.03624
,,,,,,,,403,3056.609288,32956.16868
,,,,,,,,404,3137.142434,33083.7406
,,,,,,,,405,3172.886064,32529.35937
,,,,,,,,406,3093.897531,31396.17653
,,,,,,,,407,2950.165809,29247.273
,,,,,,,,408,2777.07963,26936.88831
,,,,,,,,409,2768.631566,25346.30683
,,,,,,,,410,2715.719314,24490.40314
,,,,,,,,411,2704.299347,24027.33621
,,,,,,,,412,2741.998138,23989.00124
,,,,,,,,413,2796.274097,24801.2901
,,,,,,,,414,2957.988659,26987.37846
,,,,,,,,415,3275.864389,30836.24712
,,,,,,,,416,3373.573889,32117.116
,,,,,,,,417,3221.591145,31345.67262
,,,,,,,,418,3127.573235,31223.04502
,,,,,,,,419,3080.496141,30957.97719
,,,,,,,,420,3004.324667,30484.53363
,,,,,,,,421,2923.160577,29959.29124
,,,,,,,,422,2858.369917,29446.32648
,,,,,,,,423,2833.648349,29039.69842
,,,,,,,,424,2808.615578,28710.67952
,,,,,,,,425,2834.977918,28750.87815
,,,,,,,,426,2915.919675,29735.16688
,,,,,,,,427,3138.420955,32301.95355
,,,,,,,,428,3184.977824,32640.18414
,,,,,,,,429,3221.759231,32431.68483
,,,,,,,,430,3169.184274,31381.83231
,,,,,,,,431,3040.615317,29549.31326
,,,,,,,,432,2898.31977,27588.70158
,,,,,,,,433,2880.146395,26574.63344
,,,,,,,,434,2880.863461,26240.92786
,,,,,,,,435,2908.786974,26413.75891
,,,,,,,,436,2970.459387,26887.93172
,,,,,,,,437,3041.904953,28307.56683
,,,,,,,,438,3252.565751,31283.48969
,,,,,,,,439,3586.296113,35840.95156
,,,,,,,,440,3661.224327,37223.51394
,,,,,,,,441,3507.226675,35514.14717
,,,,,,,,442,3373.610095,34094.13052
,,,,,,,,443,3264.582611,32977.75444
,,,,,,,,444,3148.162214,31840.33441
,,,,,,,,445,3056.362017,30828.4699
,,,,,,,,446,2975.073413,30024.63601
,,,,,,,,447,2899.326061,29279.98269
,,,,,,,,448,2861.705193,28916.49677
,,,,,,,,449,2878.078061,29113.43062
,,,,,,,,450,2960.230786,30370.74195
,,,,,,,,451,3150.418582,33040.74123
,,,,,,,,452,3200.362621,33117.69384
,,,,,,,,453,3219.25858,32664.55285
,,,,,,,,454,3151.105921,31559.59198
,,,,,,,,455,3003.269703,29360.66724
,,,,,,,,456,2833.86132,27026.1125
,,,,,,,,457,2902.846931,25323.50975
,,,,,,,,458,2844.972363,24515.06736
,,,,,,,,459,2867.912615,24029.03824
,,,,,,,,460,2919.718195,23961.71253
,,,,,,,,461,2980.313496,24554.33659
,,,,,,,,462,3185.058948,26882.80181
,,,,,,,,463,3579.148759,31212.233
,,,,,,,,464,3733.819662,33328.10411
,,,,,,,,465,3682.580034,33373.85553
,,,,,,,,466,3705.968811,34034.42259
,,,,,,,,467,3741.065402,35139.39649
,,,,,,,,468,3699.032348,35570.09838
,,,,,,,,469,3612.231193,35982.90277
,,,,,,,,470,3586.860259,36111.47527
,,,,,,,,471,3508.846251,35672.21105
,,,,,,,,472,3468.162832,35369.89293
,,,,,,,,473,3523.145937,35903.9498
,,,,,,,,474,3643.086435,37966.63749
,,,,,,,,475,3917.110022,41285.98591
,,,,,,,,476,3984.090479,41932.11563
,,,,,,,,477,4075.569253,42011.27521
,,,,,,,,478,3989.508612,41046.46922
,,,,,,,,479,3840.866796,39037.29246
,,,,,,,,480,3680.52615,37093.97466
,,,,,,,,481,3482.492711,36152.44983
,,,,,,,,482,3470.760573,35895.56922
,,,,,,,,483,3516.070483,35975.59702
,,,,,,,,484,3558.820883,36471.65383
,,,,,,,,485,3634.198014,37828.07695
,,,,,,,,486,3819.919227,40710.6436
,,,,,,,,487,4130.358738,45061.91878
,,,,,,,,488,4191.086531,46383.60736
,,,,,,,,489,4036.013839,44515.87305
,,,,,,,,490,3822.433005,42736.86687
,,,,,,,,491,3635.750019,40857.0126
,,,,,,,,492,3447.999809,38658.77965
,,,,,,,,493,3257.390851,36458.75059
,,,,,,,,494,3139.657886,34531.07906
,,,,,,,,495,3017.279851,32948.19794
,,,,,,,,496,2950.170902,32012.98076
,,,,,,,,497,2947.238363,32103.07359
,,,,,,,,498,3008.461652,33530.97761
,,,,,,,,499,3229.719786,36621.00297
,,,,,,,,500,3308.769107,37252.67897
,,,,,,,,501,3350.95318,37553.29416
,,,,,,,,502,3372.436141,37318.38707
,,,,,,,,503,3367.899678,36282.22746
,,,,,,,,504,3285.99604,35136.31506
,,,,,,,,505,3320.117782,34180.60633
,,,,,,,,506,3299.03479,33871.19844
,,,,,,,,507,3314.304453,33846.55348
,,,,,,,,508,3334.548747,34112.00904
,,,,,,,,509,3372.975401,34779.5275
,,,,,,,,510,3463.548877,36105.8119
,,,,,,,,511,3582.77915,37948.62723
,,,,,,,,512,3661.188908,39309.04601
,,,,,,,,513,3648.080677,39206.43685
,,,,,,,,514,3521.710527,37375.67422
,,,,,,,,515,3388.30205,35017.49066
,,,,,,,,516,3186.655425,32598.31202
,,,,,,,,517,3046.580547,30438.63977
,,,,,,,,518,2925.889676,28820.55689
,,,,,,,,519,2837.568298,27582.91939
,,,,,,,,520,2796.692961,26848.31164
,,,,,,,,521,2783.969928,26782.02715
,,,,,,,,522,2831.612078,27938.89583
,,,,,,,,523,3008.431899,30794.60449
,,,,,,,,524,3078.352413,31533.45083
,,,,,,,,525,3101.579544,31577.41637
,,,,,,,,526,3054.417419,31290.80602
,,,,,,,,527,2984.422194,30448.9327
,,,,,,,,528,2882.20041,29428.17558
,,,,,,,,529,2945.294338,28366.7455
,,,,,,,,530,2898.182745,27776.66946
,,,,,,,,531,2879.003202,27607.139
,,,,,,,,532,2913.332057,27774.10288
,,,,,,,,533,2937.477015,28139.79142
,,,,,,,,534,3004.889809,29010.76772
,,,,,,,,535,3085.28799,30135.60133
,,,,,,,,536,3166.100026,30983.63889
,,,,,,,,537,3280.280446,31492.1888
,,,,,,,,538,3283.774981,31582.1989
,,,,,,,,539,3225.980393,30906.0959
,,,,,,,,540,3160.08884,30081.69289
,,,,,,,,541,3110.282571,29508.49642
,,,,,,,,542,3046.549545,29047.89855
,,,,,,,,543,3004.385979,28725.63732
,,,,,,,,544,2936.849694,28659.28421
,,,,,,,,545,2949.381763,28881.92862
,,,,,,,,546,3076.461511,30305.53322
,,,,,,,,547,3304.883043,32453.15471
,,,,,,,,548,3404.968748,32933.23517
,,,,,,,,549,3435.51025,32764.63008
,,,,,,,,550,3431.763424,32046.10477
,,,,,,,,551,3319.966496,30294.47634
,,,,,,,,552,3218.95074,28537.99878
,,,,,,,,553,3026.444617,27824.40391
,,,,,,,,554,3041.602988,27659.40928
,,,,,,,,555,3076.696008,27874.16734
,,,,,,,,556,3169.171481,28492.76388
,,,,,,,,557,3262.787533,29919.51743
,,,,,,,,558,3489.7545,32887.05561
,,,,,,,,559,3860.825359,37242.24174
,,,,,,,,560,3944.753437,38821.26391
,,,,,,,,561,3781.78373,37363.34545
,,,,,,,,562,3569.702726,36113.23119
,,,,,,,,563,3420.774244,35006.24935
,,,,,,,,564,3279.399007,33809.38077
,,,,,,,,565,3136.072939,32556.30807
,,,,,,,,566,3040.752357,31536.33105
,,,,,,,,567,2936.444805,30727.28985
,,,,,,,,568,2903.060467,30305.39104
,,,,,,,,569,2941.249398,30483.71892
,,,,,,,,570,3030.042817,31848.77061
,,,,,,,,571,3237.692239,34425.46353
,,,,,,,,572,3336.770842,34811.61762
,,,,,,,,573,3381.895838,34532.71129
,,,,,,,,574,3344.647871,33356.53339
,,,,,,,,575,3206.092006,31234.23841
,,,,,,,,576,3047.95146,29137.79802
,,,,,,,,577,3040.657904,28026.17091
,,,,,,,,578,3021.540593,27663.31311
,,,,,,,,579,3039.113504,27645.50471
,,,,,,,,580,3099.297005,28018.78874
,,,,,,,,581,3165.245495,29169.30152
,,,,,,,,582,3348.436044,31907.78827
,,,,,,,,583,3695.093564,36193.29989
,,,,,,,,584,3787.276561,37311.80057
,,,,,,,,585,3654.705386,36155.88523
,,,,,,,,586,3553.367452,35436.98187
,,,,,,,,587,3467.076537,34745.19088
,,,,,,,,588,3354.523277,33656.34792
,,,,,,,,589,3216.966253,32206.60026
,,,,,,,,590,3094.500946,31173.14696
,,,,,,,,591,2995.405827,30187.05424
,,,,,,,,592,2936.848726,29580.53805
,,,,,,,,593,2953.601224,29807.25701
,,,,,,,,594,3042.259887,31067.64842
,,,,,,,,595,3312.261269,34307.62673
,,,,,,,,596,3439.261783,35201.00167
,,,,,,,,597,3518.674752,35386.88084
,,,,,,,,598,3488.770953,34686.84573
,,,,,,,,599,3368.886193,32898.94254
,,,,,,,,600,3226.22339,31008.44975
,,,,,,,,601,3170.847233,30165.07524
,,,,,,,,602,3186.945608,30101.00122
,,,,,,,,603,3223.266733,30353.9442
,,,,,,,,604,3297.801518,31061.45317
,,,,,,,,605,3365.716864,32571.72068
,,,,,,,,606,3570.865688,35745.50304
,,,,,,,,607,3921.657705,40478.89635
,,,,,,,,608,4013.162527,41585.26066
,,,,,,,,609,3818.068637,39112.79863
,,,,,,,,610,3588.857226,36558.04583
,,,,,,,,611,3406.991204,34348.24998
,,,,,,,,612,3210.80126,32395.55389
,,,,,,,,613,3088.436526,30890.44643
,,,,,,,,614,3002.530512,29978.44415
,,,,,,,,615,2925.728935,29198.26173
,,,,,,,,616,2880.06306,28816.10355
,,,,,,,,617,2899.005585,28951.78235
,,,,,,,,618,2987.049886,30056.17995
,,,,,,,,619,3216.15723,32832.8382
,,,,,,,,620,3303.815184,33422.88758
,,,,,,,,621,3365.034881,33440.71239
,,,,,,,,622,3339.370273,32790.46068
,,,,,,,,623,3242.749722,31016.25234
,,,,,,,,624,3113.36872,29131.11876
,,,,,,,,625,3085.409252,28059.7757
