Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,51,2235.443389,19557.25991
,,,,,,,,52,2240.816399,19394.68694
,,,,,,,,53,2267.844768,19695.22678
,,,,,,,,54,2395.978892,21051.40737
,,,,,,,,55,2634.330729,23394.87966
,,,,,,,,56,2819.114248,24945.26948
,,,,,,,,57,2847.667107,25603.08786
,,,,,,,,58,2925.608276,26632.7058
,,,,,,,,59,2977.293545,27614.08217
,,,,,,,,60,2994.684085,28398.13776
,,,,,,,,61,2981.764572,28861.82404
,,,,,,,,62,2977.111508,29192.88588
,,,,,,,,63,2961.330483,29311.79241
,,,,,,,,64,2919.296722,29231.85722
,,,,,,,,65,2887.685958,28963.38785
,,,,,,,,66,2986.036404,29620.72654
,,,,,,,,67,3119.999217,30758.43658
,,,,,,,,68,3092.757765,30324.3911
,,,,,,,,69,3026.501007,29398.33246
,,,,,,,,70,2899.151098,27943.26527
,,,,,,,,71,2718.42064,25781.49597
,,,,,,,,72,2516.33351,23469.32334
,,,,,,,,73,2363.771795,21709.46015
,,,,,,,,74,2313.931027,20788.3317
,,,,,,,,75,2296.107984,20211.12622
,,,,,,,,76,2302.278693,20009.64154
,,,,,,,,77,2330.106137,20203.52591
,,,,,,,,78,2475.820474,21685.9267
,,,,,,,,79,2784.402641,24785.80619
,,,,,,,,80,2978.803267,26364.31119
,,,,,,,,81,2939.819129,26364.33145
,,,,,,,,82,2965.860564,26969.58686
,,,,,,,,83,2992.903525,27762.25065
,,,,,,,,84,3000.859161,28233.40781
,,,,,,,,85,2987.041322,28472.07524
,,,,,,,,86,2974.650953,28662.80762
,,,,,,,,87,2944.392875,28722.51233
,,,,,,,,88,2914.539626,28632.16849
,,,,,,,,89,2921.439278,28656.36984
,,,,,,,,90,2985.698706,29299.35898
,,,,,,,,91,3143.719438,30720.66956
,,,,,,,,92,3120.632168,30336.65618
,,,,,,,,93,3055.718131,29540.94385
,,,,,,,,94,2940.75748,28095.87858
,,,,,,,,95,2762.838152,25978.80236
,,,,,,,,96,2545.44822,23435.75771
,,,,,,,,97,2456.827222,21817.17145
,,,,,,,,98,2405.543787,20902.01628
,,,,,,,,99,2393.669457,20336.2387
,,,,,,,,100,2393.592962,20137.23906
,,,,,,,,101,2441.791738,20332.35837
,,,,,,,,102,2613.04957,21885.76354
,,,,,,,,103,2951.108679,25121.31617
,,,,,,,,104,3184.961275,26828.84801
,,,,,,,,105,3188.622827,26954.95428
,,,,,,,,106,3241.875971,27735.39977
,,,,,,,,107,3306.476162,28630.67618
,,,,,,,,108,3363.533641,29279.68019
,,,,,,,,109,3391.422893,29823.28404
,,,,,,,,110,3409.518758,30220.5903
,,,,,,,,111,3427.86337,30538.27971
,,,,,,,,112,3485.237679,30940.46075
,,,,,,,,113,3595.534485,31653.22488
,,,,,,,,114,3789.86094,33370.65765
,,,,,,,,115,3971.305947,34745.69412
,,,,,,,,116,3936.18003,34298.39577
,,,,,,,,117,3892.47392,33766.41413
,,,,,,,,118,3787.306662,32465.17538
,,,,,,,,119,3597.348717,30359.90715
,,,,,,,,120,3392.42334,28233.51373
,,,,,,,,121,3334.409812,27053.49325
,,,,,,,,122,3332.489499,26556.22445
,,,,,,,,123,3352.803011,26446.78632
,,,,,,,,124,3416.388841,26770.0094
,,,,,,,,125,3511.265599,27602.5604
,,,,,,,,126,3723.948068,29962.0767
,,,,,,,,127,4107.872026,34064.27526
,,,,,,,,128,4348.844757,35803.71682
,,,,,,,,129,4270.42356,35428.32906
,,,,,,,,130,4192.366002,35327.03698
,,,,,,,,131,4064.909043,35064.06895
,,,,,,,,132,3924.9511,34477.4755
,,,,,,,,133,3772.150114,33756.87413
,,,,,,,,134,3646.446907,33068.38798
,,,,,,,,135,3521.407814,32382.27563
,,,,,,,,136,3471.482008,32156.21143
,,,,,,,,137,3519.505221,32976.64001
,,,,,,,,138,3709.833397,35108.68295
,,,,,,,,139,3952.036863,36990.8493
,,,,,,,,140,3963.559032,36924.70614
,,,,,,,,141,3908.354746,36235.72146
,,,,,,,,142,3790.472731,34812.70777
,,,,,,,,143,3584.191537,32442.45282
,,,,,,,,144,3351.18221,30099.89154
,,,,,,,,145,3316.679814,28499.32777
,,,,,,,,146,3276.018547,27699.87204
,,,,,,,,147,3287.702078,27349.66972
,,,,,,,,148,3304.797897,27340.76304
,,,,,,,,149,3374.912648,27939.53257
,,,,,,,,150,3549.029394,29958.88786
,,,,,,,,151,3875.798175,33388.10244
,,,,,,,,152,4039.389997,34549.21406
,,,,,,,,153,3903.346437,33682.1986
,,,,,,,,154,3807.479218,33405.91952
,,,,,,,,155,3711.677538,32959.78902
,,,,,,,,156,3572.326645,32133.00055
,,,,,,,,157,3419.364417,30980.60583
,,,,,,,,158,3280.025516,29939.96419
,,,,,,,,159,3153.715563,28773.28319
,,,,,,,,160,3071.363603,28079.84901
,,,,,,,,161,3035.002537,27933.22134
,,,,,,,,162,3112.653142,28909.68884
,,,,,,,,163,3318.429817,30678.47399
,,,,,,,,164,3330.454213,30420.15346
,,,,,,,,165,3305.348012,30093.39588
,,,,,,,,166,3277.388668,29456.14322
,,,,,,,,167,3193.591264,28309.68435
,,,,,,,,168,3066.05551,26893.85673
,,,,,,,,169,3023.378231,25816.36286
,,,,,,,,170,3008.457271,25249.9089
,,,,,,,,171,3017.270268,25007.99775
,,,,,,,,172,3057.63928,25002.04966
,,,,,,,,173,3123.203758,25364.92785
,,,,,,,,174,3232.922695,26307.22665
,,,,,,,,175,3412.973696,27691.19605
,,,,,,,,176,3598.729377,29031.19436
,,,,,,,,177,3625.345067,29908.81138
,,,,,,,,178,3575.05792,30100.26948
,,,,,,,,179,3471.532731,29685.7961
,,,,,,,,180,3299.29796,28556.1875
,,,,,,,,181,3106.850063,27079.91672
,,,,,,,,182,2936.388675,25762.02339
,,,,,,,,183,2815.710877,24730.42865
,,,,,,,,184,2743.786497,24275.05635
,,,,,,,,185,2732.052067,24262.58535
,,,,,,,,186,2848.03013,25531.70789
,,,,,,,,187,3090.050024,27774.39732
,,,,,,,,188,3122.087219,27971.43652
,,,,,,,,189,3113.624294,27694.71479
,,,,,,,,190,3084.263305,27171.10313
,,,,,,,,191,2985.56099,26057.12478
,,,,,,,,192,2855.99726,24820.28829
,,,,,,,,193,2880.552332,23549.80306
,,,,,,,,194,2839.255575,22853.85973
,,,,,,,,195,2824.996117,22423.68115
,,,,,,,,196,2817.957924,22195.17831
,,,,,,,,197,2833.996924,22193.70956
,,,,,,,,198,2886.213582,22568.13474
,,,,,,,,199,3006.106376,23294.04099
,,,,,,,,200,3147.669356,24117.19004
,,,,,,,,201,3172.599332,24745.51555
,,,,,,,,202,3111.44618,24931.9768
,,,,,,,,203,3000.536559,24538.27981
,,,,,,,,204,2902.797374,24142.16008
,,,,,,,,205,2835.595554,23955.52824
,,,,,,,,206,2764.1697,23806.19104
,,,,,,,,207,2709.605564,23667.46665
,,,,,,,,208,2677.069299,23573.46872
,,,,,,,,209,2694.204715,23743.91123
,,,,,,,,210,2812.747922,24936.95689
,,,,,,,,211,3032.674632,26922.70235
,,,,,,,,212,3036.237986,26993.94562
,,,,,,,,213,2984.301068,26430.76618
,,,,,,,,214,2909.922775,25532.12492
,,,,,,,,215,2752.911709,23790.27175
,,,,,,,,216,2548.41026,21686.38841
,,,,,,,,217,2455.818865,20291.86123
,,,,,,,,218,2416.318167,19523.95995
,,,,,,,,219,2402.279127,19135.06898
,,,,,,,,220,2416.672397,19201.04545
,,,,,,,,221,2447.561039,19619.02195
,,,,,,,,222,2606.69705,21412.25743
,,,,,,,,223,2937.652738,24805.01496
,,,,,,,,224,3129.764927,26498.08173
,,,,,,,,225,3055.50902,26230.66437
,,,,,,,,226,3049.950288,26645.08754
,,,,,,,,227,3040.251262,27121.41386
,,,,,,,,228,3013.566524,27491.34914
,,,,,,,,229,2985.344871,27560.52961
,,,,,,,,230,2953.361271,27696.577
,,,,,,,,231,2909.655522,27570.54147
,,,,,,,,232,2877.685093,27421.17438
,,,,,,,,233,2877.584988,27439.76957
,,,,,,,,234,2946.220958,28202.67888
,,,,,,,,235,3132.795543,29718.2603
,,,,,,,,236,3124.897711,29409.80184
,,,,,,,,237,3064.679634,28743.02065
,,,,,,,,238,2949.534343,27340.12539
,,,,,,,,239,2763.640109,25151.01641
,,,,,,,,240,2536.26284,22726.57647
,,,,,,,,241,2409.274819,21117.19105
,,,,,,,,242,2371.278424,20221.36488
,,,,,,,,243,2364.301122,19738.86624
,,,,,,,,244,2366.1343,19486.05966
,,,,,,,,245,2418.477839,19836.9029
,,,,,,,,246,2576.021261,21487.46513
,,,,,,,,247,2911.019544,24916.39319
,,,,,,,,248,3090.943681,26395.90859
,,,,,,,,249,2996.246187,26125.2049
,,,,,,,,250,2978.106914,26624.02666
,,,,,,,,251,2977.242803,27255.93641
,,,,,,,,252,2962.411961,27663.19848
,,,,,,,,253,2925.925857,27884.83416
,,,,,,,,254,2899.148369,28293.17562
,,,,,,,,255,2876.300785,28338.51396
,,,,,,,,256,2859.407221,28383.26373
,,,,,,,,257,2853.211805,28351.16316
,,,,,,,,258,2901.781185,28609.01335
,,,,,,,,259,3088.07842,30195.45466
,,,,,,,,260,3092.84744,29801.95147
,,,,,,,,261,3039.019033,28985.18651
,,,,,,,,262,2931.466205,27585.69587
,,,,,,,,263,2733.150823,25284.72396
,,,,,,,,264,2516.15958,22845.24604
,,,,,,,,265,2364.617953,21296.31515
,,,,,,,,266,2320.299111,20407.1534
,,,,,,,,267,2304.553632,19854.51259
,,,,,,,,268,2315.831398,19714.2558
,,,,,,,,269,2362.241661,19999.29922
,,,,,,,,270,2502.950213,21522.90915
,,,,,,,,271,2831.797641,24849.87247
,,,,,,,,272,3024.606802,26432.93764
,,,,,,,,273,2962.161065,26246.18338
,,,,,,,,274,2957.245228,26696.49018
,,,,,,,,275,2966.938487,27232.12246
,,,,,,,,276,2936.788199,27547.04492
,,,,,,,,277,2905.057167,27635.67839
,,,,,,,,278,2847.300445,27658.33368
,,,,,,,,279,2806.399473,27655.22947
,,,,,,,,280,2788.826204,27620.40634
,,,,,,,,281,2818.645586,27796.7994
,,,,,,,,282,2891.617271,28584.43103
,,,,,,,,283,3051.556117,29716.7103
,,,,,,,,284,3054.241141,29401.53357
,,,,,,,,285,3019.088377,28822.25416
,,,,,,,,286,2930.911342,27504.75643
,,,,,,,,287,2759.034915,25332.74971
,,,,,,,,288,2569.5352,23063.57588
,,,,,,,,289,2604.831342,21275.23654
,,,,,,,,290,2572.814019,20331.27533
,,,,,,,,291,2612.238157,20045.34117
,,,,,,,,292,2682.489201,20264.58743
,,,,,,,,293,2789.07403,20990.4138
,,,,,,,,294,3044.49171,23168.50937
,,,,,,,,295,3499.281524,27319.2468
,,,,,,,,296,3768.782298,29373.18491
,,,,,,,,297,3679.487432,28932.33926
,,,,,,,,298,3593.944711,28738.70395
,,,,,,,,299,3509.371464,28602.54389
,,,,,,,,300,3389.555224,28148.55328
,,,,,,,,301,3265.079085,27564.98398
,,,,,,,,302,3174.114301,27142.15113
,,,,,,,,303,3083.434909,26622.67726
,,,,,,,,304,3021.361055,26234.95553
,,,,,,,,305,3022.972957,26338.72358
,,,,,,,,306,3143.384703,27524.72576
,,,,,,,,307,3459.644526,30343.56508
,,,,,,,,308,3547.396613,30888.88971
,,,,,,,,309,3560.501726,30980.50656
,,,,,,,,310,3516.981087,30190.88485
,,,,,,,,311,3377.075901,28530.80074
,,,,,,,,312,3202.93882,26588.53339
,,,,,,,,313,3124.894222,25650.90366
,,,,,,,,314,3135.80509,25335.56216
,,,,,,,,315,3184.874156,25312.60299
,,,,,,,,316,3245.987971,25756.87694
,,,,,,,,317,3357.556648,26692.04806
,,,,,,,,318,3599.092122,29206.68085
,,,,,,,,319,4013.948304,33428.77309
,,,,,,,,320,4217.689805,34819.12622
,,,,,,,,321,4046.13899,33397.99322
,,,,,,,,322,3848.177875,32063.17334
,,,,,,,,323,3663.110658,30785.52029
,,,,,,,,324,3467.135524,29468.5976
,,,,,,,,325,3282.60405,28100.30946
,,,,,,,,326,3166.44881,27183.8111
,,,,,,,,327,3071.593065,26567.25465
,,,,,,,,328,3022.1054,26182.5265
,,,,,,,,329,3026.156228,26238.34102
,,,,,,,,330,3131.958921,27396.41661
,,,,,,,,331,3358.524033,29616.96762
,,,,,,,,332,3373.010857,29801.85707
,,,,,,,,333,3361.655034,29704.45316
,,,,,,,,334,3338.537624,29242.87913
,,,,,,,,335,3254.47795,28226.77649
,,,,,,,,336,3121.18314,26916.09591
,,,,,,,,337,3107.082534,25901.4228
,,,,,,,,338,3108.362256,25498.1503
,,,,,,,,339,3129.318728,25433.31719
,,,,,,,,340,3166.916142,25561.3297
,,,,,,,,341,3238.851511,26102.59411
,,,,,,,,342,3354.372854,27154.85675
,,,,,,,,343,3531.797604,28674.62791
,,,,,,,,344,3736.668975,30109.84763
,,,,,,,,345,3796.655881,30975.85766
,,,,,,,,346,3733.289502,30686.95604
,,,,,,,,347,3598.852599,29838.52154
,,,,,,,,348,3431.91409,28675.14171
,,,,,,,,349,3240.681809,27244.53471
,,,,,,,,350,3087.771279,25941.92719
,,,,,,,,351,2967.262613,24955.79423
,,,,,,,,352,2908.23766,24533.59075
,,,,,,,,353,2926.647688,24543.55434
,,,,,,,,354,3081.242368,25990.82547
,,,,,,,,355,3386.506253,28646.00793
,,,,,,,,356,3470.171822,29344.27918
,,,,,,,,357,3486.262085,29454.26292
,,,,,,,,358,3505.62806,29238.37244
,,,,,,,,359,3449.552092,28511.50883
,,,,,,,,360,3361.79297,27633.42952
,,,,,,,,361,3279.63804,27052.20198
,,,,,,,,362,3297.870715,26863.97903
,,,,,,,,363,3357.370927,27068.36851
,,,,,,,,364,3423.223371,27399.40919
,,,,,,,,365,3505.376054,28008.90824
,,,,,,,,366,3610.668808,28976.57101
,,,,,,,,367,3775.534194,30325.70025
,,,,,,,,368,4000.319831,31559.60473
,,,,,,,,369,4074.829635,32534.37616
,,,,,,,,370,4011.799453,32122.544
,,,,,,,,371,3852.232875,31061.01201
,,,,,,,,372,3671.938818,29766.54287
,,,,,,,,373,3520.173005,28662.12822
,,,,,,,,374,3380.821974,27669.85819
,,,,,,,,375,3270.106351,26727.07405
,,,,,,,,376,3176.912682,26167.70008
,,,,,,,,377,3176.726677,26309.79278
,,,,,,,,378,3365.804209,28030.21745
,,,,,,,,379,3707.206801,31211.31803
,,,,,,,,380,3787.853916,32026.32686
,,,,,,,,381,3811.011454,32325.48797
,,,,,,,,382,3794.29346,31982.44768
,,,,,,,,383,3674.708812,30906.44865
,,,,,,,,384,3532.4035,29476.17394
,,,,,,,,385,3443.723332,28823.46371
,,,,,,,,386,3463.683545,28694.76832
,,,,,,,,387,3501.983812,28818.76166
,,,,,,,,388,3555.459409,29277.24643
,,,,,,,,389,3656.098173,30303.48586
,,,,,,,,390,3856.111193,32380.73394
,,,,,,,,391,4139.623681,35258.19237
,,,,,,,,392,4360.007834,36708.11731
,,,,,,,,393,4297.952828,36474.05719
,,,,,,,,394,4139.046032,35599.31299
,,,,,,,,395,3956.752121,34247.42876
,,,,,,,,396,3739.891014,32656.83831
,,,,,,,,397,3522.135231,30917.01555
,,,,,,,,398,3363.329826,29534.65918
,,,,,,,,399,3230.761611,28449.03766
,,,,,,,,400,3147.628234,27979.17815
,,,,,,,,401,3163.215904,28141.04296
,,,,,,,,402,3327.933902,29824.85968
,,,,,,,,403,3635.681335,32766.16317
,,,,,,,,404,3693.845599,33241.07075
,,,,,,,,405,3684.348852,33075.84298
,,,,,,,,406,3608.652887,31981.10238
,,,,,,,,407,3438.892383,30117.61744
,,,,,,,,408,3236.31981,27976.01237
,,,,,,,,409,3126.579342,26946.66808
,,,,,,,,410,3122.13331,26642.14011
,,,,,,,,411,3155.690591,26615.41404
,,,,,,,,412,3196.449302,26961.84587
,,,,,,,,413,3299.691446,27955.77506
,,,,,,,,414,3517.977962,30451.81062
,,,,,,,,415,3891.857213,34446.56676
,,,,,,,,416,4076.63759,35694.09923
,,,,,,,,417,3950.113832,34534.65278
,,,,,,,,418,3850.368383,33656.14809
,,,,,,,,419,3750.525225,32885.30773
,,,,,,,,420,3626.592669,31946.68605
,,,,,,,,421,3510.367232,31131.82361
,,,,,,,,422,3428.249718,30537.59902
,,,,,,,,423,3366.963974,30002.58718
,,,,,,,,424,3321.981974,29837.06331
,,,,,,,,425,3361.879295,30407.45849
,,,,,,,,426,3492.194441,32048.71847
,,,,,,,,427,3701.793844,34132.75203
,,,,,,,,428,3690.03092,33925.16589
,,,,,,,,429,3629.235977,33311.29958
,,,,,,,,430,3531.766891,32103.45819
,,,,,,,,431,3325.938085,29830.72267
,,,,,,,,432,3101.89792,27479.75437
,,,,,,,,433,3102.515414,26070.10242
,,,,,,,,434,3068.848606,25382.05765
,,,,,,,,435,3057.035641,25104.08554
,,,,,,,,436,3081.52295,25090.45616
,,,,,,,,437,3147.032586,25721.1817
,,,,,,,,438,3348.545678,27848.91379
,,,,,,,,439,3711.474281,31391.41085
,,,,,,,,440,3878.129112,32402.06533
,,,,,,,,441,3708.629159,31044.8739
,,,,,,,,442,3553.60156,29995.86384
,,,,,,,,443,3405.363819,29114.58646
,,,,,,,,444,3252.206864,28141.61208
,,,,,,,,445,3112.431084,27385.46279
,,,,,,,,446,3017.574635,26925.97339
,,,,,,,,447,2947.10784,26469.67744
,,,,,,,,448,2893.628148,26220.64185
,,,,,,,,449,2900.983133,26323.30781
,,,,,,,,450,2963.90494,26965.46716
,,,,,,,,451,3217.874715,29043.62905
,,,,,,,,452,3237.079695,28868.46431
,,,,,,,,453,3222.275746,28603.627
,,,,,,,,454,3148.311671,27496.4928
,,,,,,,,455,2987.477375,25497.09062
,,,,,,,,456,2796.14061,23412.53823
,,,,,,,,457,2712.787523,22124.10818
,,,,,,,,458,2693.790187,21581.60767
,,,,,,,,459,2725.785963,21499.5739
,,,,,,,,460,2779.461753,21687.84553
,,,,,,,,461,2862.296489,22408.04056
,,,,,,,,462,3095.943192,24794.03563
,,,,,,,,463,3490.54388,28631.79491
,,,,,,,,464,3685.446654,29906.41443
,,,,,,,,465,3515.225702,28769.98897
,,,,,,,,466,3360.245586,28179.5609
,,,,,,,,467,3190.090834,27694.3707
,,,,,,,,468,3046.032573,27183.61096
,,,,,,,,469,2943.711365,26844.74221
,,,,,,,,470,2874.556356,26707.05522
,,,,,,,,471,2819.040383,26577.27525
,,,,,,,,472,2782.780245,26544.7479
,,,,,,,,473,2779.745729,26512.80117
,,,,,,,,474,2806.343798,26852.6516
,,,,,,,,475,3048.523983,28656.10079
,,,,,,,,476,3077.871409,28640.20227
,,,,,,,,477,3053.373147,28017.89715
,,,,,,,,478,2976.640103,26751.65191
,,,,,,,,479,2810.161603,24609.46082
,,,,,,,,480,2610.87814,22492.29696
,,,,,,,,481,2570.765586,21135.1282
,,,,,,,,482,2545.810868,20542.6641
,,,,,,,,483,2564.041921,20357.87454
,,,,,,,,484,2600.799835,20629.93126
,,,,,,,,485,2693.733949,21259.41669
,,,,,,,,486,2896.104037,23360.68192
,,,,,,,,487,3277.186546,27020.15891
,,,,,,,,488,3467.796906,28540.70768
,,,,,,,,489,3341.062591,27800.25614
,,,,,,,,490,3230.571941,27370.917
,,,,,,,,491,3129.437764,27091.03623
,,,,,,,,492,3043.721857,26889.75425
,,,,,,,,493,2969.903225,26706.84231
,,,,,,,,494,2925.039506,26786.3028
,,,,,,,,495,2880.549674,26617.76711
,,,,,,,,496,2844.570166,26472.74533
,,,,,,,,497,2831.976249,26280.67326
,,,,,,,,498,2847.071935,26511.24053
,,,,,,,,499,3002.339981,27728.43076
,,,,,,,,500,2980.972319,27340.62
,,,,,,,,501,2916.958991,26551.04831
,,,,,,,,502,2841.556069,25572.18862
,,,,,,,,503,2732.737385,24232.98516
,,,,,,,,504,2569.39966,22485.56765
,,,,,,,,505,2505.669351,21052.46348
,,,,,,,,506,2448.815538,20197.65127
,,,,,,,,507,2436.03944,19685.19638
,,,,,,,,508,2436.725964,19601.60346
,,,,,,,,509,2460.290264,19731.80627
,,,,,,,,510,2537.034572,20457.14085
,,,,,,,,511,2684.216378,21672.33354
,,,,,,,,512,2877.545422,22929.85334
,,,,,,,,513,2989.572016,24285.72744
,,,,,,,,514,3084.692187,25514.74739
,,,,,,,,515,3109.242993,26085.00771
,,,,,,,,516,3087.066384,26119.56663
,,,,,,,,517,3030.410206,25899.55264
,,,,,,,,518,2957.756926,25447.13331
,,,,,,,,519,2906.602691,25082.33214
,,,,,,,,520,2900.361462,25022.52785
,,,,,,,,521,2927.302136,25107.05331
,,,,,,,,522,3055.503006,26123.64309
,,,,,,,,523,3337.403695,28519.57813
,,,,,,,,524,3410.595757,28855.31234
,,,,,,,,525,3425.4481,28908.12066
,,,,,,,,526,3434.263791,28671.69046
,,,,,,,,527,3379.865155,27996.62976
,,,,,,,,528,3304.27245,27088.08109
,,,,,,,,529,3179.098479,26599.31853
,,,,,,,,530,3185.03678,26440.23543
,,,,,,,,531,3226.985608,26599.58693
,,,,,,,,532,3282.600956,27050.16834
,,,,,,,,533,3364.960679,27753.97843
,,,,,,,,534,3474.574127,28892.66433
,,,,,,,,535,3649.637756,30320.72834
,,,,,,,,536,3884.190212,31788.7706
,,,,,,,,537,3922.761728,32824.90564
,,,,,,,,538,3835.609893,32727.57793
,,,,,,,,539,3662.035419,31672.11311
,,,,,,,,540,3458.214237,30276.52173
,,,,,,,,541,3286.898793,28911.82628
,,,,,,,,542,3131.19333,27761.96832
,,,,,,,,543,3003.440069,26620.86139
,,,,,,,,544,2915.048645,25929.68211
,,,,,,,,545,2923.775629,26092.79963
,,,,,,,,546,3093.761086,27873.32914
,,,,,,,,547,3418.15395,31266.23278
,,,,,,,,548,3529.731602,32367.68976
,,,,,,,,549,3552.115815,32560.58887
,,,,,,,,550,3516.808682,32176.94932
,,,,,,,,551,3356.081517,30351.37757
,,,,,,,,552,3165.52103,28568.44343
,,,,,,,,553,3135.13807,27535.02858
,,,,,,,,554,3125.970775,27256.49487
,,,,,,,,555,3133.815321,27271.48247
,,,,,,,,556,3163.171383,27551.55597
,,,,,,,,557,3242.100619,28604.10081
,,,,,,,,558,3445.466328,31190.47724
,,,,,,,,559,3820.970927,35250.34332
,,,,,,,,560,3997.414268,36457.49432
,,,,,,,,561,3827.052116,34924.37822
,,,,,,,,562,3667.404796,33434.99403
,,,,,,,,563,3504.651009,31849.58256
,,,,,,,,564,3336.955682,30381.13088
,,,,,,,,565,3185.825128,28989.65456
,,,,,,,,566,3074.800996,28075.54242
,,,,,,,,567,2988.309235,27311.55886
,,,,,,,,568,2926.890473,26800.92888
,,,,,,,,569,2920.617668,26737.40343
,,,,,,,,570,2988.550045,27517.28491
,,,,,,,,571,3236.594297,30169.88997
,,,,,,,,572,3291.027229,30602.79963
,,,,,,,,573,3266.454346,30373.59753
,,,,,,,,574,3167.806059,29223.2702
,,,,,,,,575,2991.664563,27065.79921
,,,,,,,,576,2784.19543,24904.05305
,,,,,,,,577,2754.657836,23595.69748
,,,,,,,,578,2731.117409,23120.80278
,,,,,,,,579,2737.965926,22929.96196
,,,,,,,,580,2764.585246,23067.9661
,,,,,,,,581,2838.60629,24012.66319
,,,,,,,,582,3065.124913,26433.12604
,,,,,,,,583,3448.725198,30411.03452
,,,,,,,,584,3595.554941,31313.99143
,,,,,,,,585,3407.345508,29774.3589
,,,,,,,,586,3259.390047,28581.99333
,,,,,,,,587,3146.510623,27844.62948
,,,,,,,,588,3045.598005,27147.94008
,,,,,,,,589,2962.239055,26704.23786
,,,,,,,,590,2925.595788,26600.42876
,,,,,,,,591,2894.08953,26471.45107
,,,,,,,,592,2879.903718,26543.98375
,,,,,,,,593,2898.955454,26585.47575
,,,,,,,,594,2918.106915,26815.87006
,,,,,,,,595,3109.355272,28506.94831
,,,,,,,,596,3120.654273,28465.83734
,,,,,,,,597,3070.127171,27923.44284
,,,,,,,,598,2973.443475,26604.43149
,,,,,,,,599,2797.669441,24367.50412
,,,,,,,,600,2581.31861,22113.60146
,,,,,,,,601,2465.467969,20780.33507
,,,,,,,,602,2429.14458,20160.6074
,,,,,,,,603,2440.657284,19920.73778
,,,,,,,,604,2464.023413,20008.32135
,,,,,,,,605,2543.880485,20586.05873
,,,,,,,,606,2745.784175,22749.47807
,,,,,,,,607,3134.452546,26658.00899
,,,,,,,,608,3319.980656,28070.39958
,,,,,,,,609,3178.233159,27254.30349
,,,,,,,,610,3104.9695,26926.93349
,,,,,,,,611,3053.889404,26898.48331
,,,,,,,,612,2996.75341,26827.76294
,,,,,,,,613,2933.100694,26755.40469
,,,,,,,,614,2898.68633,26964.10262
,,,,,,,,615,2858.085744,27065.07389
,,,,,,,,616,2863.523053,27145.32392
,,,,,,,,617,2871.940979,27083.02166
,,,,,,,,618,2929.095435,27187.39199
,,,,,,,,619,3122.275933,28994.75693
,,,,,,,,620,3122.081408,28777.08039
,,,,,,,,621,3097.349292,28180.34169
,,,,,,,,622,3002.033192,26878.74298
,,,,,,,,623,2816.506259,24661.79351
,,,,,,,,624,2613.54909,22355.02898
,,,,,,,,625,2539.841951,20893.68637
