Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,203,7504.073044,36095.91832
,,,,,,,,204,7382.004017,35034.58526
,,,,,,,,205,7278.229731,34257.40187
,,,,,,,,206,7112.647519,33868.97481
,,,,,,,,207,7089.470185,33774.72538
,,,,,,,,208,7095.631716,33770.3035
,,,,,,,,209,6998.452423,34102.98977
,,,,,,,,210,6771.09826,34891.4977
,,,,,,,,211,6927.942953,36133.79441
,,,,,,,,212,7038.91685,35684.73031
,,,,,,,,213,7014.986062,35040.22744
,,,,,,,,214,6905.68434,33681.43178
,,,,,,,,215,6861.591407,31910.89881
,,,,,,,,216,6950.633456,30252.6738
,,,,,,,,217,7101.593698,28933.6121
,,,,,,,,218,7129.417811,28281.39887
,,,,,,,,219,7216.793211,27881.4533
,,,,,,,,220,7306.094986,27910.19098
,,,,,,,,221,7429.733613,28693.21475
,,,,,,,,222,7546.161957,30602.92422
,,,,,,,,223,7758.59949,33758.29397
,,,,,,,,224,7876.602708,35008.79564
,,,,,,,,225,7789.806605,34835.08418
,,,,,,,,226,7635.817565,34498.80337
,,,,,,,,227,7502.528049,34352.76901
,,,,,,,,228,7435.848593,34260.57447
,,,,,,,,229,7407.447181,34576.33816
,,,,,,,,230,7453.421374,35378.72226
,,,,,,,,231,7407.434529,35998.43875
,,,,,,,,232,7415.48929,36536.04713
,,,,,,,,233,7430.851943,36897.58126
,,,,,,,,234,7209.657273,36968.84453
,,,,,,,,235,7173.9268,37606.07996
,,,,,,,,236,7320.53832,37186.8809
,,,,,,,,237,7090.111577,36285.37456
,,,,,,,,238,7098.090281,34620.47329
,,,,,,,,239,7015.043331,32480.35482
,,,,,,,,240,6928.836514,30185.09553
,,,,,,,,241,6999.722227,28445.5043
,,,,,,,,242,7051.485108,27497.49395
,,,,,,,,243,7080.968488,26999.49506
,,,,,,,,244,7052.133997,26885.44268
,,,,,,,,245,7070.954877,27466.6991
,,,,,,,,246,7067.287506,29176.1296
,,,,,,,,247,7408.075804,32270.00678
,,,,,,,,248,7668.411589,33701.47837
,,,,,,,,249,7624.152384,34088.74956
,,,,,,,,250,7569.925246,34481.73484
,,,,,,,,251,7457.504445,34735.52001
,,,,,,,,252,7407.774841,35509.51411
,,,,,,,,253,7499.837503,36637.12453
,,,,,,,,254,7490.936118,37498.21251
,,,,,,,,255,7334.444566,38069.81196
,,,,,,,,256,7328.677622,38481.55072
,,,,,,,,257,7323.960427,38978.87801
,,,,,,,,258,7284.387117,39140.98448
,,,,,,,,259,7414.099314,39668.58187
,,,,,,,,260,7396.316826,38989.49243
,,,,,,,,261,7365.778914,37985.29156
,,,,,,,,262,7342.022797,36368.21507
,,,,,,,,263,7282.319647,33993.89366
,,,,,,,,264,7090.168854,31660.33328
,,,,,,,,265,7026.397519,29746.43409
,,,,,,,,266,7018.809931,28584.72158
,,,,,,,,267,7015.855071,27961.02721
,,,,,,,,268,7086.129294,27829.41497
,,,,,,,,269,7167.324581,28401.69392
,,,,,,,,270,7350.498873,30336.36285
,,,,,,,,271,7637.779515,33515.85555
,,,,,,,,272,7802.846372,35108.19569
,,,,,,,,273,7872.437282,35334.30041
,,,,,,,,274,7831.871517,35497.58078
,,,,,,,,275,7747.479357,35469.89023
,,,,,,,,276,7659.681104,35076.3671
,,,,,,,,277,7525.45006,34754.22063
,,,,,,,,278,7446.070976,34339.12856
,,,,,,,,279,7352.769322,34185.25814
,,,,,,,,280,7276.651967,34082.00864
,,,,,,,,281,7314.177709,34360.41899
,,,,,,,,282,7347.358187,35619.01313
,,,,,,,,283,7589.168193,37414.94198
,,,,,,,,284,7688.222509,37631.84871
,,,,,,,,285,7718.666118,37394.53453
,,,,,,,,286,7709.082278,36555.75658
,,,,,,,,287,7581.427644,34836.11512
,,,,,,,,288,7561.389132,33255.18433
,,,,,,,,289,7632.619844,32408.40523
,,,,,,,,290,7702.663339,32045.94013
,,,,,,,,291,7748.027002,32118.57675
,,,,,,,,292,7788.149946,32529.92248
,,,,,,,,293,7861.698326,33825.97803
,,,,,,,,294,8034.878138,36511.06096
,,,,,,,,295,8341.93315,40515.59326
,,,,,,,,296,8503.65079,42721.22361
,,,,,,,,297,8326.967851,41930.03006
,,,,,,,,298,8043.976085,40186.0302
,,,,,,,,299,7827.553023,38415.93335
,,,,,,,,300,7592.088495,36811.71135
,,,,,,,,301,7393.283317,35350.47339
,,,,,,,,302,7320.701371,34453.28573
,,,,,,,,303,7230.646058,33774.99933
,,,,,,,,304,7193.37637,33451.20729
,,,,,,,,305,7167.966831,33601.46116
,,,,,,,,306,7152.343989,34846.02598
,,,,,,,,307,7398.430692,36372.3136
,,,,,,,,308,7469.225022,36727.91533
,,,,,,,,309,7501.731953,37053.88995
,,,,,,,,310,7662.429964,37013.15239
,,,,,,,,311,7693.704134,36392.03246
,,,,,,,,312,7613.733895,35579.56376
,,,,,,,,313,7670.003504,34937.12529
,,,,,,,,314,7693.77041,34683.97209
,,,,,,,,315,7702.663157,34731.25378
,,,,,,,,316,7711.425293,35005.62124
,,,,,,,,317,7766.523845,35731.28588
,,,,,,,,318,7797.450069,37054.00532
,,,,,,,,319,7938.685104,38958.91752
,,,,,,,,320,8069.255406,40817.84469
,,,,,,,,321,8100.092258,41078.91851
,,,,,,,,322,7980.010728,39705.08057
,,,,,,,,323,7764.406596,37876.63228
,,,,,,,,324,7589.19667,35996.82555
,,,,,,,,325,7422.02023,34336.68656
,,,,,,,,326,7308.308928,33159.44057
,,,,,,,,327,7270.297524,32386.40084
,,,,,,,,328,7255.342296,32160.37097
,,,,,,,,329,7280.352975,32534.04396
,,,,,,,,330,7271.697311,33639.37843
,,,,,,,,331,7499.7346,35224.90013
,,,,,,,,332,7570.28264,35468.97485
,,,,,,,,333,7483.145485,35252.56965
,,,,,,,,334,7512.746647,34776.09932
,,,,,,,,335,7457.364445,33890.71568
,,,,,,,,336,7419.171885,32913.1359
,,,,,,,,337,7403.455248,31838.58545
,,,,,,,,338,7396.585929,31169.69353
,,,,,,,,339,7418.97686,30610.42176
,,,,,,,,340,7464.728723,30521.75129
,,,,,,,,341,7485.852819,30747.47913
,,,,,,,,342,7524.26076,31351.99549
,,,,,,,,343,7546.194486,32411.62264
,,,,,,,,344,7610.245158,33414.93773
,,,,,,,,345,7562.807207,34050.6864
,,,,,,,,346,7673.471847,33704.10494
,,,,,,,,347,7617.867195,33068.83379
,,,,,,,,348,7519.990935,32868.81023
,,,,,,,,349,7527.862013,32656.31399
,,,,,,,,350,7404.6132,32399.37711
,,,,,,,,351,7362.987591,32430.86686
,,,,,,,,352,7364.268188,32400.35869
,,,,,,,,353,7380.811478,32743.89347
,,,,,,,,354,7431.654748,33595.55145
,,,,,,,,355,7560.339517,34707.43187
,,,,,,,,356,7581.368186,34483.65203
,,,,,,,,357,7588.529262,33844.77536
,,,,,,,,358,7548.413023,32839.27118
,,,,,,,,359,7500.954046,31426.99504
,,,,,,,,360,7390.271517,29824.8023
,,,,,,,,361,7233.322044,28455.43468
,,,,,,,,362,7103.804813,27543.80234
,,,,,,,,363,7031.487265,26880.35212
,,,,,,,,364,6947.242117,26673.95528
,,,,,,,,365,6911.427049,27196.16878
,,,,,,,,366,7036.371265,28325.10214
,,,,,,,,367,7121.996916,30038.35522
,,,,,,,,368,7204.227762,31370.3042
,,,,,,,,369,7153.09121,32286.93379
,,,,,,,,370,6966.052599,33161.68831
,,,,,,,,371,7153.511615,34129.40304
,,,,,,,,372,7302.285505,34784.16883
,,,,,,,,373,7311.147746,35322.49783
,,,,,,,,374,7318.941752,35784.65302
,,,,,,,,375,7333.180742,36194.91487
,,,,,,,,376,7317.353497,36392.48504
,,,,,,,,377,7291.882684,36697.39389
,,,,,,,,378,7279.595241,37022.51119
,,,,,,,,379,7410.387845,37880.88236
,,,,,,,,380,7489.300583,37143.22856
,,,,,,,,381,7397.522095,35915.17882
,,,,,,,,382,7342.078702,34351.09946
,,,,,,,,383,7091.55711,32327.55151
,,,,,,,,384,7158.277368,30341.95161
,,,,,,,,385,7104.074633,28615.43317
,,,,,,,,386,7120.685456,27678.57396
,,,,,,,,387,7140.802211,27110.55274
,,,,,,,,388,7165.573145,27061.21621
,,,,,,,,389,7221.579075,27769.97491
,,,,,,,,390,7321.452536,29592.64839
,,,,,,,,391,7572.544283,32823.67147
,,,,,,,,392,7653.935168,34343.66425
,,,,,,,,393,7564.752477,34323.86826
,,,,,,,,394,7476.268592,34056.71599
,,,,,,,,395,7430.986755,34067.49539
,,,,,,,,396,7312.173452,34329.27344
,,,,,,,,397,7297.049809,34848.05034
,,,,,,,,398,7362.9097,35472.21493
,,,,,,,,399,7388.491018,36089.96026
,,,,,,,,400,7420.841376,36574.01012
,,,,,,,,401,7413.047061,36809.99468
,,,,,,,,402,7384.978731,37134.38335
,,,,,,,,403,7479.011597,38095.1782
,,,,,,,,404,7468.110087,37560.19686
,,,,,,,,405,7481.251217,36658.73203
,,,,,,,,406,7474.055961,35249.3493
,,,,,,,,407,7285.228473,33182.60056
,,,,,,,,408,7134.486988,30981.60235
,,,,,,,,409,6960.370111,29467.28662
,,,,,,,,410,6946.414318,28605.29913
,,,,,,,,411,7004.916211,28068.65769
,,,,,,,,412,7010.399667,27954.26634
,,,,,,,,413,7088.383841,28483.88067
,,,,,,,,414,7204.313523,29965.90573
,,,,,,,,415,7517.246208,32690.33285
,,,,,,,,416,7680.756785,34168.8725
,,,,,,,,417,7692.696116,34475.83598
,,,,,,,,418,7660.657466,35013.60707
,,,,,,,,419,7569.656551,35558.06013
,,,,,,,,420,7538.264447,35847.25113
,,,,,,,,421,7484.731,35988.25419
,,,,,,,,422,7462.056007,36375.48823
,,,,,,,,423,7404.999888,36244.5812
,,,,,,,,424,7387.827876,36086.12508
,,,,,,,,425,7360.50225,36216.76004
,,,,,,,,426,7353.291798,36441.60802
,,,,,,,,427,7568.871908,37041.07632
,,,,,,,,428,7690.747957,36522.39384
,,,,,,,,429,7717.479123,35724.03278
,,,,,,,,430,7724.490204,34399.152
,,,,,,,,431,7687.208432,32337.48439
,,,,,,,,432,7549.003236,30348.68341
,,,,,,,,433,7547.037804,28889.21338
,,,,,,,,434,7551.583553,28038.79468
,,,,,,,,435,7540.19558,27774.2829
,,,,,,,,436,7564.073812,27860.50036
,,,,,,,,437,7590.05291,28727.16463
,,,,,,,,438,7716.563103,31007.20366
,,,,,,,,439,7969.703397,34877.33834
,,,,,,,,440,8129.755242,36885.24351
,,,,,,,,441,8132.293872,36542.66728
,,,,,,,,442,7990.692896,35748.95449
,,,,,,,,443,7854.839684,34952.94044
,,,,,,,,444,7720.207302,34258.39615
,,,,,,,,445,7576.371655,33748.29334
,,,,,,,,446,7475.92293,33483.01386
,,,,,,,,447,7361.499415,33326.2594
,,,,,,,,448,7304.914001,33331.57681
,,,,,,,,449,7338.528283,33629.13013
,,,,,,,,450,7393.62912,34560.59216
,,,,,,,,451,7540.265639,35986.12942
,,,,,,,,452,7596.91499,36092.03243
,,,,,,,,453,7600.815255,35900.43453
,,,,,,,,454,7537.068473,34995.95964
,,,,,,,,455,7416.753735,33272.35164
,,,,,,,,456,7314.367431,31498.54581
,,,,,,,,457,7394.669302,30313.44407
,,,,,,,,458,7395.897876,29732.51228
,,,,,,,,459,7375.025084,29596.07511
,,,,,,,,460,7410.820197,29961.60985
,,,,,,,,461,7461.390965,30888.73631
,,,,,,,,462,7616.956899,33050.91713
,,,,,,,,463,7894.733057,36410.97655
,,,,,,,,464,8037.522225,38026.53118
,,,,,,,,465,8017.516091,38093.40738
,,,,,,,,466,7888.050469,37908.23287
,,,,,,,,467,7760.423771,37687.01911
,,,,,,,,468,7671.521324,37259.52856
,,,,,,,,469,7562.969733,36595.60879
,,,,,,,,470,7485.126299,36337.59176
,,,,,,,,471,7454.398541,35817.69268
,,,,,,,,472,7502.686009,35515.87366
,,,,,,,,473,7496.93618,35859.01253
,,,,,,,,474,7458.896293,36938.01459
,,,,,,,,475,7671.419983,37908.42693
,,,,,,,,476,7651.376017,37608.92767
,,,,,,,,477,7673.505378,37045.47071
,,,,,,,,478,7745.236405,36011.15603
,,,,,,,,479,7685.995069,34657.37819
,,,,,,,,480,7561.377424,33049.95027
,,,,,,,,481,7610.450119,31559.38039
,,,,,,,,482,7489.618431,30620.46948
,,,,,,,,483,7524.608694,30059.14008
,,,,,,,,484,7528.827096,29878.36655
,,,,,,,,485,7570.000314,30206.59335
,,,,,,,,486,7590.60455,30888.72316
,,,,,,,,487,7740.856727,32068.18659
,,,,,,,,488,7910.764388,33497.77445
,,,,,,,,489,8003.276929,34849.63903
,,,,,,,,490,8012.719256,36022.3216
,,,,,,,,491,7958.845585,36712.66879
,,,,,,,,492,7865.079099,36592.92571
,,,,,,,,493,7722.828933,35676.1231
,,,,,,,,494,7625.610411,34377.45244
,,,,,,,,495,7541.12721,33512.08884
,,,,,,,,496,7443.478983,33306.84489
,,,,,,,,497,7393.686077,33535.6634
,,,,,,,,498,7442.784688,34378.92562
,,,,,,,,499,7655.675026,35494.77329
,,,,,,,,500,7835.103477,35491.65577
,,,,,,,,501,7879.156211,35298.92863
,,,,,,,,502,7919.807053,34699.72661
,,,,,,,,503,7938.367086,33899.97609
,,,,,,,,504,7832.359131,32625.3116
,,,,,,,,505,7750.063432,31830.71869
,,,,,,,,506,7807.799382,31303.65712
,,,,,,,,507,7831.550025,30999.05637
,,,,,,,,508,7820.435738,31109.29843
,,,,,,,,509,7885.07365,31696.34741
,,,,,,,,510,7990.688791,32768.06935
,,,,,,,,511,8087.928808,34378.01796
,,,,,,,,512,8159.168751,36019.32605
,,,,,,,,513,8112.668046,37106.34288
,,,,,,,,514,8104.269776,37053.88951
,,,,,,,,515,7902.603098,36317.34805
,,,,,,,,516,7720.12491,35248.73101
,,,,,,,,517,7671.472077,34220.43819
,,,,,,,,518,7519.053459,33479.92393
,,,,,,,,519,7458.334089,33001.78206
,,,,,,,,520,7508.653673,32762.12738
,,,,,,,,521,7457.438576,33104.52393
,,,,,,,,522,7515.831712,34407.37806
,,,,,,,,523,7559.03172,36256.56942
,,,,,,,,524,7687.28125,37223.96441
,,,,,,,,525,7880.53272,37483.26849
,,,,,,,,526,7888.775069,37582.48937
,,,,,,,,527,7752.970757,36263.45289
,,,,,,,,528,7662.325615,35128.15379
,,,,,,,,529,7639.116982,34515.17796
,,,,,,,,530,7647.335714,34463.25994
,,,,,,,,531,7685.96596,34822.87882
,,,,,,,,532,7682.062714,35500.85867
,,,,,,,,533,7808.67296,37001.56125
,,,,,,,,534,8099.034929,39955.42831
,,,,,,,,535,8347.714934,44049.83817
,,,,,,,,536,8464.247659,46224.61066
,,,,,,,,537,8254.554591,45168.8754
,,,,,,,,538,8057.581939,43043.23238
,,,,,,,,539,7986.456717,40941.04254
,,,,,,,,540,7852.474603,39479.72299
,,,,,,,,541,7689.250552,38145.44946
,,,,,,,,542,7591.328766,37028.44133
,,,,,,,,543,7490.127044,36197.55837
,,,,,,,,544,7462.908651,35976.11221
,,,,,,,,545,7529.366983,36685.2817
,,,,,,,,546,7621.12239,38327.10464
,,,,,,,,547,7870.37036,40001.32107
,,,,,,,,548,8043.063683,40155.05527
,,,,,,,,549,7884.039887,39522.347
,,,,,,,,550,7792.062963,38146.09197
,,,,,,,,551,7785.716602,35997.94418
,,,,,,,,552,7657.06567,34094.33196
,,,,,,,,553,7554.130414,32823.30446
,,,,,,,,554,7508.045069,32082.35868
,,,,,,,,555,7597.26371,31834.76169
,,,,,,,,556,7652.75585,31958.60035
,,,,,,,,557,7723.812156,32827.30542
,,,,,,,,558,7827.848095,35001.98085
,,,,,,,,559,8157.676662,38400.82496
,,,,,,,,560,8318.83954,40294.41072
,,,,,,,,561,8294.646762,40580.4219
,,,,,,,,562,8327.454702,41170.35275
,,,,,,,,563,8419.552093,41663.54427
,,,,,,,,564,8400.829042,41744.26932
,,,,,,,,565,8305.399686,41620.47405
,,,,,,,,566,8290.238143,41091.07232
,,,,,,,,567,8195.28406,39965.6059
,,,,,,,,568,8141.031167,39332.93365
,,,,,,,,569,8201.770861,39913.74693
,,,,,,,,570,8259.292373,41075.8869
,,,,,,,,571,8477.896207,42545.33758
,,,,,,,,572,8547.219921,42950.92467
,,,,,,,,573,8544.09874,42877.45048
,,,,,,,,574,8474.728661,42028.38189
,,,,,,,,575,8410.467292,40043.77854
,,,,,,,,576,8330.424795,38293.67786
,,,,,,,,577,8250.357953,37191.62855
,,,,,,,,578,8271.217624,36787.47531
,,,,,,,,579,8303.572117,36628.3115
,,,,,,,,580,8292.141082,36841.28219
,,,,,,,,581,8326.663212,38021.03077
,,,,,,,,582,8420.767666,40440.74785
,,,,,,,,583,8710.748364,44102.19181
,,,,,,,,584,8823.652056,45666.83094
,,,,,,,,585,8711.155656,44824.16736
,,,,,,,,586,8529.708852,43718.25433
,,,,,,,,587,8344.052016,42538.82348
,,,,,,,,588,8221.364805,41296.08231
,,,,,,,,589,8125.090418,40085.00134
,,,,,,,,590,8094.568964,39150.7062
,,,,,,,,591,7984.642042,38501.11032
,,,,,,,,592,7956.493927,38163.24096
,,,,,,,,593,7965.00856,38575.416
,,,,,,,,594,7961.947284,39974.82111
,,,,,,,,595,8249.614007,42394.13838
,,,,,,,,596,8368.07317,43079.36863
,,,,,,,,597,8393.934517,43192.0359
,,,,,,,,598,8376.111981,42475.98141
,,,,,,,,599,8300.040103,40653.65352
,,,,,,,,600,8154.804703,39078.46822
,,,,,,,,601,8145.121822,38176.22511
,,,,,,,,602,8184.307516,38011.13033
,,,,,,,,603,8192.528783,38295.84032
,,,,,,,,604,8247.461518,38955.78142
,,,,,,,,605,8304.334825,40534.98209
,,,,,,,,606,8431.236676,43348.28196
,,,,,,,,607,8681.913338,47470.43186
,,,,,,,,608,8750.613725,49070.44354
,,,,,,,,609,8606.012393,47155.81014
,,,,,,,,610,8345.848536,44207.86045
,,,,,,,,611,8079.124416,41548.60058
,,,,,,,,612,7860.552176,39298.31862
,,,,,,,,613,7679.66997,37565.64669
,,,,,,,,614,7570.175642,36205.72607
,,,,,,,,615,7449.14543,35316.48638
,,,,,,,,616,7406.718787,34841.88576
,,,,,,,,617,7469.231152,35243.48931
,,,,,,,,618,7592.08787,36811.4876
,,,,,,,,619,7944.797545,39641.63753
,,,,,,,,620,8141.890922,40804.54919
,,,,,,,,621,8220.288324,41237.64725
,,,,,,,,622,8116.740748,40726.06626
,,,,,,,,623,8037.932343,39489.4811
,,,,,,,,624,8007.810764,38302.46612
,,,,,,,,625,8016.195572,37637.81167
