Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,135,5405.304348,49426.96131
,,,,,,,,136,5381.318288,49732.47885
,,,,,,,,137,5352.925104,50688.68507
,,,,,,,,138,5388.648482,52450.32582
,,,,,,,,139,5601.578522,54034.48917
,,,,,,,,140,5622.45324,53759.46144
,,,,,,,,141,5612.653287,53316.83872
,,,,,,,,142,5576.068795,52368.0848
,,,,,,,,143,5469.785403,50685.54078
,,,,,,,,144,5405.991245,49282.73182
,,,,,,,,145,5382.766921,48366.43288
,,,,,,,,146,5374.065146,47908.25362
,,,,,,,,147,5393.132173,47850.12418
,,,,,,,,148,5425.162121,48117.33935
,,,,,,,,149,5482.726409,48793.26425
,,,,,,,,150,5576.776588,50003.06784
,,,,,,,,151,5664.782352,51533.81986
,,,,,,,,152,5766.67637,52867.90471
,,,,,,,,153,5748.87153,53043.81039
,,,,,,,,154,5578.957106,51937.21919
,,,,,,,,155,5352.915506,49922.62761
,,,,,,,,156,5121.964528,47347.61016
,,,,,,,,157,4851.765209,44521.91943
,,,,,,,,158,4631.347679,41798.19109
,,,,,,,,159,4459.787801,39642.79973
,,,,,,,,160,4365.895537,38305.65009
,,,,,,,,161,4359.216018,38200.86183
,,,,,,,,162,4493.902775,40528.67351
,,,,,,,,163,4808.588038,44084.19251
,,,,,,,,164,4947.035677,45420.55773
,,,,,,,,165,5002.268432,46169.43065
,,,,,,,,166,5022.262075,46153.99189
,,,,,,,,167,4971.328505,45519.93944
,,,,,,,,168,4903.373312,44778.58095
,,,,,,,,169,4911.226122,44054.63339
,,,,,,,,170,4919.260132,43801.99077
,,,,,,,,171,4921.413875,43805.13259
,,,,,,,,172,4926.9642,44077.54589
,,,,,,,,173,4959.859771,44772.13971
,,,,,,,,174,5017.331917,45817.97017
,,,,,,,,175,5103.152623,47213.03239
,,,,,,,,176,5200.526893,48244.91779
,,,,,,,,177,5172.651521,47866.76459
,,,,,,,,178,5046.867463,46042.56823
,,,,,,,,179,4864.659696,43861.54036
,,,,,,,,180,4682.622721,41536.05695
,,,,,,,,181,4517.671768,39246.73158
,,,,,,,,182,4368.467487,37185.1157
,,,,,,,,183,4253.746812,35692.47765
,,,,,,,,184,4181.569197,34805.57285
,,,,,,,,185,4175.8929,35031.36247
,,,,,,,,186,4288.973338,37183.77399
,,,,,,,,187,4539.124858,40006.54775
,,,,,,,,188,4643.423937,40754.6321
,,,,,,,,189,4642.246259,40634.07747
,,,,,,,,190,4580.127494,39583.67071
,,,,,,,,191,4458.147522,37545.87996
,,,,,,,,192,4352.100218,35384.94505
,,,,,,,,193,4207.493787,34073.74912
,,,,,,,,194,4186.827355,33366.6162
,,,,,,,,195,4204.260721,33183.01983
,,,,,,,,196,4223.872302,33503.4865
,,,,,,,,197,4299.381298,34666.31572
,,,,,,,,198,4474.27427,37277.18442
,,,,,,,,199,4729.307594,40897.57865
,,,,,,,,200,4849.488,41657.19188
,,,,,,,,201,4724.586521,40186.16369
,,,,,,,,202,4568.071334,38447.98619
,,,,,,,,203,4390.006726,36511.13574
,,,,,,,,204,4248.232025,34919.06711
,,,,,,,,205,4110.196487,33672.526
,,,,,,,,206,4026.649557,32711.47274
,,,,,,,,207,3960.440246,31896.00591
,,,,,,,,208,3911.827571,31382.82066
,,,,,,,,209,3913.97365,31377.07533
,,,,,,,,210,3937.315304,32435.75459
,,,,,,,,211,4130.297205,34421.83255
,,,,,,,,212,4149.322838,34238.27883
,,,,,,,,213,4125.854725,33627.74065
,,,,,,,,214,4026.804952,32202.66316
,,,,,,,,215,3885.385862,29895.55365
,,,,,,,,216,3727.035317,27649.11468
,,,,,,,,217,3718.814,26110.7083
,,,,,,,,218,3669.6606,25194.3403
,,,,,,,,219,3656.046094,24779.03922
,,,,,,,,220,3656.016987,24770.31173
,,,,,,,,221,3700.352815,25409.95023
,,,,,,,,222,3856.60924,27431.26968
,,,,,,,,223,4108.895603,30987.87532
,,,,,,,,224,4231.822297,32017.06027
,,,,,,,,225,4162.784283,31493.55662
,,,,,,,,226,4089.178901,31371.88691
,,,,,,,,227,4030.456331,31476.46993
,,,,,,,,228,3965.957124,31497.77318
,,,,,,,,229,3923.5953,31587.95802
,,,,,,,,230,3884.663317,31719.13576
,,,,,,,,231,3862.142159,31796.19012
,,,,,,,,232,3869.781956,31752.18301
,,,,,,,,233,3889.953463,31821.91116
,,,,,,,,234,3901.766823,32417.73029
,,,,,,,,235,4043.884634,33993.92519
,,,,,,,,236,4041.088964,33738.05997
,,,,,,,,237,3993.689315,32932.21926
,,,,,,,,238,3904.194683,31545.96465
,,,,,,,,239,3784.834791,29401.33049
,,,,,,,,240,3654.951601,26975.09809
,,,,,,,,241,3591.348817,25387.7255
,,,,,,,,242,3588.90941,24517.46111
,,,,,,,,243,3600.082127,24033.62093
,,,,,,,,244,3596.591127,23888.75367
,,,,,,,,245,3642.962007,24413.31153
,,,,,,,,246,3793.033056,26387.34447
,,,,,,,,247,4071.469073,29857.66662
,,,,,,,,248,4190.938192,30999.71643
,,,,,,,,249,4112.377951,30758.91822
,,,,,,,,250,4073.568124,31243.41217
,,,,,,,,251,4034.381408,31758.15714
,,,,,,,,252,3991.969439,32119.14845
,,,,,,,,253,3944.124627,32333.62973
,,,,,,,,254,3952.852364,32793.17204
,,,,,,,,255,3954.335472,33024.36761
,,,,,,,,256,3947.176452,33007.57188
,,,,,,,,257,3957.19163,33069.58768
,,,,,,,,258,3936.144915,33491.56185
,,,,,,,,259,4058.460305,34902.70481
,,,,,,,,260,4076.321388,34877.0986
,,,,,,,,261,4028.990092,34145.14552
,,,,,,,,262,3912.1101,32634.87329
,,,,,,,,263,3743.279492,30314.88347
,,,,,,,,264,3588.584603,27812.84072
,,,,,,,,265,3530.371593,25949.06302
,,,,,,,,266,3479.21045,24929.67924
,,,,,,,,267,3461.525476,24245.08089
,,,,,,,,268,3456.034507,24091.73511
,,,,,,,,269,3488.115238,24460.44654
,,,,,,,,270,3611.062855,26144.99949
,,,,,,,,271,3882.513877,29418.46474
,,,,,,,,272,4048.126998,30712.56946
,,,,,,,,273,4027.178991,30767.0015
,,,,,,,,274,4070.30467,31697.81807
,,,,,,,,275,4097.636813,32764.05376
,,,,,,,,276,4082.988737,33516.00293
,,,,,,,,277,4031.279058,33970.19795
,,,,,,,,278,4033.591143,34353.86807
,,,,,,,,279,4017.561499,34397.0795
,,,,,,,,280,4005.599329,34197.37629
,,,,,,,,281,4009.559196,33939.50772
,,,,,,,,282,4031.159969,34057.34267
,,,,,,,,283,4169.432466,35355.79516
,,,,,,,,284,4177.549885,35029.98228
,,,,,,,,285,4150.927993,34323.56964
,,,,,,,,286,4059.324324,32869.72784
,,,,,,,,287,3911.864106,30651.1235
,,,,,,,,288,3775.439757,28336.5281
,,,,,,,,289,3667.110443,26642.48528
,,,,,,,,290,3612.079958,25654.05957
,,,,,,,,291,3596.949078,25117.72653
,,,,,,,,292,3613.623694,25003.31094
,,,,,,,,293,3674.824618,25537.38161
,,,,,,,,294,3825.123525,27426.47807
,,,,,,,,295,4109.794345,30835.02619
,,,,,,,,296,4260.305275,32417.64042
,,,,,,,,297,4272.840967,32501.07261
,,,,,,,,298,4348.80212,33289.48853
,,,,,,,,299,4401.121734,34179.8739
,,,,,,,,300,4401.116189,34837.35277
,,,,,,,,301,4374.27864,35204.52476
,,,,,,,,302,4363.516219,35621.46574
,,,,,,,,303,4343.361077,35659.12336
,,,,,,,,304,4348.096106,35493.93327
,,,,,,,,305,4371.381381,35508.85323
,,,,,,,,306,4407.131256,35902.2007
,,,,,,,,307,4555.798423,36822.39814
,,,,,,,,308,4568.81437,36217.08988
,,,,,,,,309,4544.240351,35477.94361
,,,,,,,,310,4473.321429,34262.72494
,,,,,,,,311,4370.461182,32778.54401
,,,,,,,,312,4251.125849,30791.22331
,,,,,,,,313,4170.782258,29054.0313
,,,,,,,,314,4137.390075,28223.22545
,,,,,,,,315,4127.616511,27530.86103
,,,,,,,,316,4139.112624,27280.98879
,,,,,,,,317,4182.496723,27407.79828
,,,,,,,,318,4218.170268,28029.86177
,,,,,,,,319,4309.158002,29332.89899
,,,,,,,,320,4433.897456,30729.2384
,,,,,,,,321,4548.224174,32202.71081
,,,,,,,,322,4632.131348,33750.67294
,,,,,,,,323,4676.435155,34712.8647
,,,,,,,,324,4684.744367,35022.18505
,,,,,,,,325,4630.143787,34916.05227
,,,,,,,,326,4569.496394,34649.13114
,,,,,,,,327,4515.452319,34375.38301
,,,,,,,,328,4493.562008,34060.54615
,,,,,,,,329,4504.953939,33655.07837
,,,,,,,,330,4557.891564,34072.05725
,,,,,,,,331,4664.06309,35101.01023
,,,,,,,,332,4651.183401,34617.04908
,,,,,,,,333,4579.450208,33819.00298
,,,,,,,,334,4506.704143,32741.86277
,,,,,,,,335,4400.869384,31308.08309
,,,,,,,,336,4269.576202,29585.99747
,,,,,,,,337,4231.504267,28119.70794
,,,,,,,,338,4179.271269,26981.16362
,,,,,,,,339,4132.36938,26345.84131
,,,,,,,,340,4089.059071,26002.24562
,,,,,,,,341,4094.702244,26033.93549
,,,,,,,,342,4124.975289,26427.71658
,,,,,,,,343,4184.97101,27266.40627
,,,,,,,,344,4265.147233,28231.47737
,,,,,,,,345,4300.97045,29368.37934
,,,,,,,,346,4352.90214,30685.47005
,,,,,,,,347,4313.409207,31414.72136
,,,,,,,,348,4262.599801,31811.44242
,,,,,,,,349,4232.207975,32079.81195
,,,,,,,,350,4198.809445,32047.55969
,,,,,,,,351,4166.006131,31749.59356
,,,,,,,,352,4139.510083,31422.0258
,,,,,,,,353,4113.576918,30910.52063
,,,,,,,,354,4168.184621,31554.14707
,,,,,,,,355,4225.277722,32163.60578
,,,,,,,,356,4288.244442,32260.54524
,,,,,,,,357,4234.960875,31652.6786
,,,,,,,,358,4125.417929,30461.95258
,,,,,,,,359,4005.926305,28829.37617
,,,,,,,,360,3912.300857,27000.57226
,,,,,,,,361,3737.920604,25538.86531
,,,,,,,,362,3695.95512,24617.80639
,,,,,,,,363,3694.476931,24110.71457
,,,,,,,,364,3700.388256,24092.57942
,,,,,,,,365,3767.302861,24725.11552
,,,,,,,,366,3906.800411,26301.1512
,,,,,,,,367,4100.00794,28619.38426
,,,,,,,,368,4249.926634,30098.004
,,,,,,,,369,4229.887819,30949.89333
,,,,,,,,370,4185.371227,31981.92214
,,,,,,,,371,4116.54032,32867.9155
,,,,,,,,372,4055.183617,33406.53628
,,,,,,,,373,3962.765613,33532.15572
,,,,,,,,374,3901.322211,33453.36553
,,,,,,,,375,3859.275571,33235.53985
,,,,,,,,376,3857.508358,33028.47944
,,,,,,,,377,3876.818624,32855.66021
,,,,,,,,378,3899.497818,33442.35153
,,,,,,,,379,4079.671127,35085.95285
,,,,,,,,380,4140.63494,34874.23609
,,,,,,,,381,4124.84765,34161.94881
,,,,,,,,382,4046.344994,32721.56511
,,,,,,,,383,3921.748404,30463.61643
,,,,,,,,384,3768.340871,28055.92657
,,,,,,,,385,3738.888858,26392.64044
,,,,,,,,386,3725.265737,25579.34708
,,,,,,,,387,3737.007276,25168.30014
,,,,,,,,388,3767.550095,25220.33496
,,,,,,,,389,3864.941052,26058.01157
,,,,,,,,390,4031.164314,28261.609
,,,,,,,,391,4344.16444,32075.20115
,,,,,,,,392,4516.788135,33758.55751
,,,,,,,,393,4489.188446,33536.27229
,,,,,,,,394,4459.142255,33696.16343
,,,,,,,,395,4417.081595,33893.46791
,,,,,,,,396,4375.090591,34056.16596
,,,,,,,,397,4348.505328,33941.48936
,,,,,,,,398,4327.727594,33916.12408
,,,,,,,,399,4308.685633,33758.0102
,,,,,,,,400,4327.259094,33685.78106
,,,,,,,,401,4378.319925,34093.94957
,,,,,,,,402,4459.354554,35521.44321
,,,,,,,,403,4601.41414,36904.66643
,,,,,,,,404,4613.036122,36588.86727
,,,,,,,,405,4568.696009,35912.03924
,,,,,,,,406,4448.316733,34355.18174
,,,,,,,,407,4253.61854,31904.75775
,,,,,,,,408,4102.899599,29572.55639
,,,,,,,,409,3979.282203,27964.0468
,,,,,,,,410,3943.005075,27184.02661
,,,,,,,,411,3937.570767,26780.23354
,,,,,,,,412,3926.402045,26773.82672
,,,,,,,,413,3980.949011,27452.05988
,,,,,,,,414,4141.144822,29697.34414
,,,,,,,,415,4382.284099,33237.45773
,,,,,,,,416,4497.08248,34595.08746
,,,,,,,,417,4443.344252,34412.86326
,,,,,,,,418,4417.502242,34471.82644
,,,,,,,,419,4398.075238,34734.0952
,,,,,,,,420,4328.357626,34756.96544
,,,,,,,,421,4235.503637,34506.80237
,,,,,,,,422,4163.317919,34103.75215
,,,,,,,,423,4092.292945,33582.52192
,,,,,,,,424,4049.79175,33261.15165
,,,,,,,,425,4058.823939,33351.39291
,,,,,,,,426,4084.566314,34321.65771
,,,,,,,,427,4263.602496,35719.81526
,,,,,,,,428,4310.634481,35296.19136
,,,,,,,,429,4301.840826,34549.85645
,,,,,,,,430,4222.928912,33019.52528
,,,,,,,,431,4078.41548,30678.83218
,,,,,,,,432,3932.761101,28245.38801
,,,,,,,,433,3872.447025,26636.56894
,,,,,,,,434,3849.585549,25881.01873
,,,,,,,,435,3855.436843,25466.33007
,,,,,,,,436,3890.544856,25530.71678
,,,,,,,,437,3941.662548,26159.07915
,,,,,,,,438,4115.805959,28434.29398
,,,,,,,,439,4392.956989,32058.39664
,,,,,,,,440,4535.534307,33577.06041
,,,,,,,,441,4430.101365,33327.77661
,,,,,,,,442,4362.365075,33381.75466
,,,,,,,,443,4282.394036,33321.77241
,,,,,,,,444,4185.199489,32707.27008
,,,,,,,,445,4084.933027,31916.31863
,,,,,,,,446,4022.638417,31492.92
,,,,,,,,447,3975.203819,31018.24114
,,,,,,,,448,3939.373529,30756.30748
,,,,,,,,449,3927.927313,30777.48224
,,,,,,,,450,3933.196135,31331.17591
,,,,,,,,451,4110.546608,33060.00147
,,,,,,,,452,4170.303737,33201.97502
,,,,,,,,453,4175.89426,32724.76749
,,,,,,,,454,4097.070442,31415.9513
,,,,,,,,455,3970.097696,29330.12902
,,,,,,,,456,3841.681672,27197.24663
,,,,,,,,457,3782.020195,25792.25937
,,,,,,,,458,3757.155428,25146.92456
,,,,,,,,459,3760.658043,24870.51726
,,,,,,,,460,3770.47133,24879.52482
,,,,,,,,461,3838.816125,25724.93796
,,,,,,,,462,4005.060706,27884.01516
,,,,,,,,463,4258.040166,31401.71291
,,,,,,,,464,4378.95094,32845.5895
,,,,,,,,465,4282.721578,32469.12711
,,,,,,,,466,4203.377759,32370.16241
,,,,,,,,467,4117.197587,32142.37177
,,,,,,,,468,4033.256206,31928.95316
,,,,,,,,469,3972.156896,32025.28871
,,,,,,,,470,3933.383034,32172.74152
,,,,,,,,471,3885.342091,32076.31943
,,,,,,,,472,3850.041166,31784.79921
,,,,,,,,473,3818.267418,31614.84248
,,,,,,,,474,3799.355462,31728.73144
,,,,,,,,475,3921.230644,32383.95308
,,,,,,,,476,3951.092415,31868.69466
,,,,,,,,477,3926.397996,31087.44704
,,,,,,,,478,3895.869285,30082.66844
,,,,,,,,479,3811.74491,28593.0484
,,,,,,,,480,3735.043494,26857.94892
,,,,,,,,481,3681.614901,25378.04181
,,,,,,,,482,3645.098603,24565.05268
,,,,,,,,483,3644.612697,24138.26885
,,,,,,,,484,3644.698117,23987.44496
,,,,,,,,485,3676.138856,24238.15118
,,,,,,,,486,3766.825344,25031.8848
,,,,,,,,487,3868.942133,26262.2046
,,,,,,,,488,3981.077303,27507.99415
,,,,,,,,489,4028.381255,28695.31134
,,,,,,,,490,4035.381086,29783.77546
,,,,,,,,491,4029.532965,30671.68187
,,,,,,,,492,3977.160966,30978.28398
,,,,,,,,493,3905.053832,30944.076
,,,,,,,,494,3871.689534,31022.95295
,,,,,,,,495,3829.915557,31170.07495
,,,,,,,,496,3805.106035,31252.54956
,,,,,,,,497,3816.295474,31142.62737
,,,,,,,,498,3874.338372,31296.11041
,,,,,,,,499,4018.843943,32012.09631
,,,,,,,,500,4048.343812,31418.43805
,,,,,,,,501,4033.472265,30645.5874
,,,,,,,,502,4004.577492,29662.74447
,,,,,,,,503,3922.808573,28337.18265
,,,,,,,,504,3859.611294,26596.39105
,,,,,,,,505,3822.009237,25119.01111
,,,,,,,,506,3777.144733,24140.50224
,,,,,,,,507,3757.436511,23594.09355
,,,,,,,,508,3746.102617,23441.24427
,,,,,,,,509,3759.105236,23603.74483
,,,,,,,,510,3815.08189,24188.54929
,,,,,,,,511,3898.718029,25284.56646
,,,,,,,,512,4000.18533,26333.66274
,,,,,,,,513,4043.455043,27706.62527
,,,,,,,,514,4050.010787,28807.33836
,,,,,,,,515,3995.389653,29261.35734
,,,,,,,,516,3933.534072,29518.52625
,,,,,,,,517,3883.284682,29643.80542
,,,,,,,,518,3815.815024,29365.34997
,,,,,,,,519,3757.639887,28841.68761
,,,,,,,,520,3715.399208,28541.23519
,,,,,,,,521,3706.078658,28535.05698
,,,,,,,,522,3759.763579,29304.31586
,,,,,,,,523,3949.606713,31477.23301
,,,,,,,,524,4043.33834,31863.5163
,,,,,,,,525,4043.255921,31431.87514
,,,,,,,,526,3991.435581,30356.67724
,,,,,,,,527,3878.360091,28483.00577
,,,,,,,,528,3790.152066,26557.8905
,,,,,,,,529,3637.193249,25441.304
,,,,,,,,530,3629.892623,24925.32956
,,,,,,,,531,3671.382002,24891.41453
,,,,,,,,532,3727.146958,25325.57954
,,,,,,,,533,3826.948561,26552.67586
,,,,,,,,534,4020.196775,29391.65585
,,,,,,,,535,4346.904464,33758.20731
,,,,,,,,536,4497.337083,35298.53945
,,,,,,,,537,4378.33874,34315.3867
,,,,,,,,538,4240.272605,33186.30914
,,,,,,,,539,4093.214511,32351.556
,,,,,,,,540,3980.717106,31594.85808
,,,,,,,,541,3890.522446,31066.04201
,,,,,,,,542,3859.212863,30892.95106
,,,,,,,,543,3821.999212,30714.66635
,,,,,,,,544,3798.073601,30664.01119
,,,,,,,,545,3805.388731,30791.99233
,,,,,,,,546,3781.755303,31106.63185
,,,,,,,,547,3934.961207,32845.12176
,,,,,,,,548,4009.032508,33096.13567
,,,,,,,,549,3995.321153,32555.99663
,,,,,,,,550,3908.881386,31202.98711
,,,,,,,,551,3787.748857,29054.03618
,,,,,,,,552,3639.52061,26869.09603
,,,,,,,,553,3629.958571,25427.76761
,,,,,,,,554,3607.868062,24817.4413
,,,,,,,,555,3610.642568,24579.58168
,,,,,,,,556,3636.530208,24717.25164
,,,,,,,,557,3690.522814,25588.65265
,,,,,,,,558,3841.761452,28026.83565
,,,,,,,,559,4106.5201,31843.03659
,,,,,,,,560,4216.187023,32826.07751
,,,,,,,,561,4121.360605,31947.22314
,,,,,,,,562,4049.472778,31581.87892
,,,,,,,,563,3995.006297,31509.05693
,,,,,,,,564,3945.2716,31597.45228
,,,,,,,,565,3906.516175,31824.47303
,,,,,,,,566,3896.963262,32305.12672
,,,,,,,,567,3881.100329,32700.19033
,,,,,,,,568,3864.778121,32893.50805
,,,,,,,,569,3856.206555,32877.53611
,,,,,,,,570,3857.395252,32961.19888
,,,,,,,,571,4025.717915,34355.18614
,,,,,,,,572,4069.816974,34273.44694
,,,,,,,,573,4035.210128,33486.32954
,,,,,,,,574,3945.258085,31859.7259
,,,,,,,,575,3804.687005,29489.5028
,,,,,,,,576,3670.686304,27005.80072
,,,,,,,,577,3613.909902,25237.15811
,,,,,,,,578,3583.740336,24199.04863
,,,,,,,,579,3594.946429,23653.12473
,,,,,,,,580,3590.309446,23465.26952
,,,,,,,,581,3661.526227,24095.49651
,,,,,,,,582,3846.258913,26187.29436
,,,,,,,,583,4159.961638,29967.35439
,,,,,,,,584,4322.670684,31518.53255
,,,,,,,,585,4295.778093,31488.34539
,,,,,,,,586,4285.284071,31718.71853
,,,,,,,,587,4246.78892,31843.80219
,,,,,,,,588,4172.654572,31917.02649
,,,,,,,,589,4120.914055,31850.44765
,,,,,,,,590,4093.878742,31911.48437
,,,,,,,,591,4038.562989,31817.49989
,,,,,,,,592,3992.494121,31707.35996
,,,,,,,,593,4017.043306,31869.79622
,,,,,,,,594,4057.622943,32726.73057
,,,,,,,,595,4284.476809,34612.55655
,,,,,,,,596,4373.772643,34548.04069
,,,,,,,,597,4403.588144,34005.85256
,,,,,,,,598,4358.028631,32773.3666
,,,,,,,,599,4231.357436,30700.13864
,,,,,,,,600,4137.159897,28729.07331
,,,,,,,,601,4124.556692,27598.35107
,,,,,,,,602,4128.018098,27208.1626
,,,,,,,,603,4159.585075,27177.47281
,,,,,,,,604,4213.560872,27632.49211
,,,,,,,,605,4334.644817,28988.23963
,,,,,,,,606,4549.196683,31970.72604
,,,,,,,,607,4869.442769,36427.55569
,,,,,,,,608,5009.916057,37989.00096
,,,,,,,,609,4866.132937,36987.30749
,,,,,,,,610,4710.728495,36146.26698
,,,,,,,,611,4545.387386,35298.62297
,,,,,,,,612,4379.875852,34181.52051
,,,,,,,,613,4226.986977,32994.06269
,,,,,,,,614,4130.176528,32105.24977
,,,,,,,,615,4045.276774,31284.09469
,,,,,,,,616,3981.510084,30793.24368
,,,,,,,,617,3993.35766,30881.36753
,,,,,,,,618,4042.143306,31913.91994
,,,,,,,,619,4283.886174,34774.59419
,,,,,,,,620,4413.77684,35664.90152
,,,,,,,,621,4451.171035,35816.51025
,,,,,,,,622,4425.056149,35075.8323
,,,,,,,,623,4324.876114,33348.82185
,,,,,,,,624,4211.794956,31586.54201
,,,,,,,,625,4169.758384,30623.49317
,,,,,,,,626,4177.85455,30311.89098
