Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,61,3436.826824,30173.66852
,,,,,,,,62,3400.460114,30055.55086
,,,,,,,,63,3372.426248,29945.8686
,,,,,,,,64,3362.268997,29975.5719
,,,,,,,,65,3422.345996,30613.50778
,,,,,,,,66,3588.653825,32507.13825
,,,,,,,,67,3770.81086,33991.93778
,,,,,,,,68,3729.508282,33784.01507
,,,,,,,,69,3647.802863,32969.1315
,,,,,,,,70,3514.602835,31508.95526
,,,,,,,,71,3293.6473,29144.2611
,,,,,,,,72,3069.19415,26842.2405
,,,,,,,,73,2946.688578,25324.77361
,,,,,,,,74,2898.509328,24507.70692
,,,,,,,,75,2896.38841,24085.01917
,,,,,,,,76,2902.233969,24049.72112
,,,,,,,,77,2977.88939,24747.86987
,,,,,,,,78,3157.136485,26705.2413
,,,,,,,,79,3476.63214,29955.42307
,,,,,,,,80,3648.563102,31212.32447
,,,,,,,,81,3526.92229,30665.16105
,,,,,,,,82,3437.904033,30506.44756
,,,,,,,,83,3367.983632,30394.09709
,,,,,,,,84,3267.580624,29816.05413
,,,,,,,,85,3178.585326,29248.54949
,,,,,,,,86,3115.591829,28928.1717
,,,,,,,,87,3027.761186,28329.60667
,,,,,,,,88,2977.980906,28058.38488
,,,,,,,,89,2968.138924,28131.89252
,,,,,,,,90,3074.743346,29471.91957
,,,,,,,,91,3308.454106,31497.71469
,,,,,,,,92,3325.634054,31519.48322
,,,,,,,,93,3281.980946,31050.30303
,,,,,,,,94,3189.618939,29798.76566
,,,,,,,,95,3010.543574,27715.35976
,,,,,,,,96,2810.61837,25549.1638
,,,,,,,,97,2803.253119,23988.77392
,,,,,,,,98,2764.179484,23207.8654
,,,,,,,,99,2752.150022,22745.35136
,,,,,,,,100,2782.231165,22734.37586
,,,,,,,,101,2869.180594,23340.25781
,,,,,,,,102,3046.426139,25326.90794
,,,,,,,,103,3378.880821,28598.33818
,,,,,,,,104,3545.227687,29963.951
,,,,,,,,105,3441.769447,29564.43991
,,,,,,,,106,3357.042374,29305.47252
,,,,,,,,107,3284.032619,28996.39867
,,,,,,,,108,3191.248051,28498.69437
,,,,,,,,109,3102.97053,28059.04538
,,,,,,,,110,3021.521624,27780.32213
,,,,,,,,111,2944.568356,27458.05549
,,,,,,,,112,2900.298701,27244.57633
,,,,,,,,113,2872.344113,27080.56705
,,,,,,,,114,2909.714805,27509.34673
,,,,,,,,115,3093.331931,28921.07311
,,,,,,,,116,3081.262496,28511.5999
,,,,,,,,117,3035.912887,28063.46569
,,,,,,,,118,2988.524101,27237.60596
,,,,,,,,119,2909.518314,25891.80228
,,,,,,,,120,2762.43608,24338.01721
,,,,,,,,121,2772.492752,23012.00224
,,,,,,,,122,2739.392089,22242.68916
,,,,,,,,123,2743.51503,21804.69771
,,,,,,,,124,2759.841717,21703.37182
,,,,,,,,125,2813.432343,22017.76503
,,,,,,,,126,2912.72434,22809.2752
,,,,,,,,127,3085.699094,24121.2908
,,,,,,,,128,3275.45965,25234.25177
,,,,,,,,129,3385.602864,26551.95093
,,,,,,,,130,3492.211652,27882.1475
,,,,,,,,131,3522.313574,28602.9197
,,,,,,,,132,3462.319617,28520.20268
,,,,,,,,133,3367.18263,28015.28642
,,,,,,,,134,3271.945405,27358.64395
,,,,,,,,135,3186.709356,26848.07741
,,,,,,,,136,3144.220508,26648.15576
,,,,,,,,137,3170.261026,26916.79684
,,,,,,,,138,3333.197221,28329.89744
,,,,,,,,139,3511.756998,29515.24433
,,,,,,,,140,3467.559671,29167.69074
,,,,,,,,141,3408.31397,28603.64003
,,,,,,,,142,3345.088411,27830.4095
,,,,,,,,143,3223.327369,26581.34059
,,,,,,,,144,3078.07475,25173.56546
,,,,,,,,145,2911.93566,23930.10367
,,,,,,,,146,2872.899668,23041.45183
,,,,,,,,147,2880.716432,22605.58526
,,,,,,,,148,2914.730713,22574.31048
,,,,,,,,149,2978.35835,22902.90197
,,,,,,,,150,3071.304566,23699.76997
,,,,,,,,151,3247.504273,24929.09243
,,,,,,,,152,3427.767821,25867.02187
,,,,,,,,153,3470.334983,26578.12261
,,,,,,,,154,3403.494468,26680.4093
,,,,,,,,155,3292.123996,26276.62012
,,,,,,,,156,3187.392281,25783.88534
,,,,,,,,157,3103.930232,25384.30715
,,,,,,,,158,3012.15398,25015.38557
,,,,,,,,159,2939.482779,24741.03558
,,,,,,,,160,2890.177672,24585.64021
,,,,,,,,161,2906.242952,24762.52129
,,,,,,,,162,3078.317193,26294.8717
,,,,,,,,163,3406.989263,29024.011
,,,,,,,,164,3476.143243,29600.16063
,,,,,,,,165,3481.890846,29575.05565
,,,,,,,,166,3462.895838,29109.59656
,,,,,,,,167,3342.611143,27751.48011
,,,,,,,,168,3178.64432,26081.63027
,,,,,,,,169,3078.323363,25303.8981
,,,,,,,,170,3091.897897,25216.4106
,,,,,,,,171,3154.696936,25452.20495
,,,,,,,,172,3239.526693,26135.05508
,,,,,,,,173,3381.299204,27478.12463
,,,,,,,,174,3666.554959,30435.13371
,,,,,,,,175,4101.270304,34895.40505
,,,,,,,,176,4294.502081,36349.33182
,,,,,,,,177,4099.877736,34759.59003
,,,,,,,,178,3871.547772,33184.38243
,,,,,,,,179,3670.274689,31784.11837
,,,,,,,,180,3461.095226,30337.77956
,,,,,,,,181,3272.197129,29119.01388
,,,,,,,,182,3125.749185,28279.07127
,,,,,,,,183,3001.749137,27575.20648
,,,,,,,,184,2919.508792,27061.18828
,,,,,,,,185,2913.141483,27102.05045
,,,,,,,,186,3024.620608,28359.63244
,,,,,,,,187,3329.582991,31200.74364
,,,,,,,,188,3385.871432,31709.88924
,,,,,,,,189,3389.882669,31722.44494
,,,,,,,,190,3330.327497,30878.89546
,,,,,,,,191,3172.219216,28970.06235
,,,,,,,,192,2966.23177,27000.6285
,,,,,,,,193,2990.839148,25726.79981
,,,,,,,,194,3006.575291,25491.85547
,,,,,,,,195,3047.907437,25469.56124
,,,,,,,,196,3109.31183,25876.00015
,,,,,,,,197,3217.365657,26940.40349
,,,,,,,,198,3481.073887,29603.41963
,,,,,,,,199,3907.088508,33785.43687
,,,,,,,,200,4066.671241,34861.55335
,,,,,,,,201,3859.64453,33108.09366
,,,,,,,,202,3646.376174,31571.99037
,,,,,,,,203,3479.411625,30317.2645
,,,,,,,,204,3328.166827,29382.49346
,,,,,,,,205,3211.368951,28451.71059
,,,,,,,,206,3118.373544,27886.90913
,,,,,,,,207,3032.55229,27341.10248
,,,,,,,,208,2979.066111,26996.26039
,,,,,,,,209,2975.265157,26982.33622
,,,,,,,,210,3114.461684,28279.41365
,,,,,,,,211,3413.678135,30890.29843
,,,,,,,,212,3456.840423,31324.33561
,,,,,,,,213,3448.254723,31248.50299
,,,,,,,,214,3366.900228,30373.56943
,,,,,,,,215,3207.999433,28420.34566
,,,,,,,,216,3015.81668,26463.65381
,,,,,,,,217,2981.710367,25412.79894
,,,,,,,,218,2981.019577,25147.43131
,,,,,,,,219,3014.990795,25205.82123
,,,,,,,,220,3063.110817,25623.14293
,,,,,,,,221,3171.215164,26592.88189
,,,,,,,,222,3422.235819,29361.91466
,,,,,,,,223,3850.372751,33673.09227
,,,,,,,,224,4007.816729,34825.64068
,,,,,,,,225,3793.855994,32986.79152
,,,,,,,,226,3584.814594,31315.67878
,,,,,,,,227,3416.682266,30100.14182
,,,,,,,,228,3271.176894,28975.08733
,,,,,,,,229,3128.699866,28039.99814
,,,,,,,,230,3043.113484,27586.05787
,,,,,,,,231,2958.896714,27079.54841
,,,,,,,,232,2913.366223,26894.17511
,,,,,,,,233,2918.707847,27029.91557
,,,,,,,,234,3042.315797,28162.48773
,,,,,,,,235,3310.347068,30428.40013
,,,,,,,,236,3322.34155,30401.54981
,,,,,,,,237,3287.616777,30035.86915
,,,,,,,,238,3181.772454,28747.42919
,,,,,,,,239,2979.482899,26512.97616
,,,,,,,,240,2756.30074,24200.75612
,,,,,,,,241,2756.616871,22701.29039
,,,,,,,,242,2716.061655,22028.16159
,,,,,,,,243,2706.018121,21721.28964
,,,,,,,,244,2717.933845,21804.33166
,,,,,,,,245,2781.172995,22392.54599
,,,,,,,,246,2948.658725,24401.86309
,,,,,,,,247,3298.038568,28088.77532
,,,,,,,,248,3448.141796,29222.57215
,,,,,,,,249,3333.845628,28361.87558
,,,,,,,,250,3267.080573,28129.82318
,,,,,,,,251,3213.390846,28162.2751
,,,,,,,,252,3173.839612,28075.31387
,,,,,,,,253,3129.123044,27803.67228
,,,,,,,,254,3103.08021,27641.44117
,,,,,,,,255,3063.112938,27270.2253
,,,,,,,,256,3046.90249,27032.1979
,,,,,,,,257,3084.82451,27210.4368
,,,,,,,,258,3197.609077,28087.28943
,,,,,,,,259,3388.206611,29711.58742
,,,,,,,,260,3342.012081,29567.09579
,,,,,,,,261,3250.184528,28903.25519
,,,,,,,,262,3132.224971,27632.0087
,,,,,,,,263,2918.611717,25396.53902
,,,,,,,,264,2683.77124,23146.07864
,,,,,,,,265,2482.77688,21580.15162
,,,,,,,,266,2432.859779,20794.95192
,,,,,,,,267,2413.043286,20306.92473
,,,,,,,,268,2405.859388,20138.96154
,,,,,,,,269,2440.516587,20563.87171
,,,,,,,,270,2587.883175,22238.66876
,,,,,,,,271,2916.23022,25682.47446
,,,,,,,,272,3106.251427,27400.71416
,,,,,,,,273,3065.4475,27244.4615
,,,,,,,,274,3071.179202,27637.59219
,,,,,,,,275,3079.280923,28141.32347
,,,,,,,,276,3073.915598,28459.10759
,,,,,,,,277,3029.814568,28460.87317
,,,,,,,,278,3010.751811,28533.26243
,,,,,,,,279,2981.260456,28396.84837
,,,,,,,,280,2969.404735,28266.11404
,,,,,,,,281,3025.846174,28425.66799
,,,,,,,,282,3141.513919,29116.15621
,,,,,,,,283,3306.176682,30162.45364
,,,,,,,,284,3319.11387,29931.26349
,,,,,,,,285,3315.162886,29532.02241
,,,,,,,,286,3287.384466,28815.75725
,,,,,,,,287,3196.021403,27614.44351
,,,,,,,,288,3068.347,26187.09058
,,,,,,,,289,3037.285178,24867.44225
,,,,,,,,290,3027.027637,24213.62375
,,,,,,,,291,3046.232149,23907.70707
,,,,,,,,292,3073.19293,23831.58582
,,,,,,,,293,3131.048609,24027.74011
,,,,,,,,294,3257.483164,24761.69381
,,,,,,,,295,3428.573105,25937.42319
,,,,,,,,296,3669.981846,27392.03531
,,,,,,,,297,3835.350763,29010.01576
,,,,,,,,298,3974.590773,30845.44229
,,,,,,,,299,4049.77267,31982.83601
,,,,,,,,300,4079.49681,32695.57248
,,,,,,,,301,4055.946471,32829.93232
,,,,,,,,302,3999.788805,32611.52529
,,,,,,,,303,3948.402651,32415.30558
,,,,,,,,304,3941.443805,32296.01584
,,,,,,,,305,3951.598352,32598.31024
,,,,,,,,306,4046.370638,33626.37196
,,,,,,,,307,4175.727608,34701.39925
,,,,,,,,308,4114.105094,34399.42533
,,,,,,,,309,4017.114155,33629.80516
,,,,,,,,310,3915.272823,32539.19745
,,,,,,,,311,3754.897151,31082.22982
,,,,,,,,312,3581.93859,29383.15521
,,,,,,,,313,3476.925246,28113.34329
,,,,,,,,314,3427.140929,27285.61179
,,,,,,,,315,3420.707429,26882.2644
,,,,,,,,316,3425.762534,26719.34991
,,,,,,,,317,3448.854753,26868.752
,,,,,,,,318,3521.297968,27403.06374
,,,,,,,,319,3630.836485,28301.02103
,,,,,,,,320,3789.748461,29285.70295
,,,,,,,,321,3893.343521,30597.60129
,,,,,,,,322,3987.834585,31800.98124
,,,,,,,,323,4023.549286,32486.76843
,,,,,,,,324,4026.687734,32778.84319
,,,,,,,,325,4006.243627,32777.19959
,,,,,,,,326,3957.105864,32619.15607
,,,,,,,,327,3907.816921,32394.88303
,,,,,,,,328,3901.678621,32468.18838
,,,,,,,,329,3929.671129,32813.39493
,,,,,,,,330,4067.437707,34037.7152
,,,,,,,,331,4201.337681,35150.7486
,,,,,,,,332,4162.881057,35045.61853
,,,,,,,,333,4094.636995,34523.59052
,,,,,,,,334,4018.916496,33771.37253
,,,,,,,,335,3854.104417,32290.44153
,,,,,,,,336,3693.88739,30659.31476
,,,,,,,,337,3558.657357,29724.1053
,,,,,,,,338,3548.233207,29265.16525
,,,,,,,,339,3597.693562,29257.89691
,,,,,,,,340,3655.570599,29615.90415
,,,,,,,,341,3757.475145,30425.85233
,,,,,,,,342,3941.913832,32479.09025
,,,,,,,,343,4231.874056,35282.58924
,,,,,,,,344,4506.669931,37273.183
,,,,,,,,345,4556.41024,38650.32835
,,,,,,,,346,4590.340884,40059.93865
,,,,,,,,347,4588.754018,41129.00492
,,,,,,,,348,4529.306986,41538.19612
,,,,,,,,349,4425.921444,41186.07019
,,,,,,,,350,4322.899978,40629.8625
,,,,,,,,351,4271.403611,40305.23189
,,,,,,,,352,4282.134075,40506.1123
,,,,,,,,353,4336.844369,41256.14331
,,,,,,,,354,4499.803535,43180.13886
,,,,,,,,355,4686.481002,45029.83772
,,,,,,,,356,4664.406572,44886.38955
,,,,,,,,357,4594.54158,44272.50416
,,,,,,,,358,4464.925514,42703.29331
,,,,,,,,359,4218.788688,40232.89018
,,,,,,,,360,3994.96536,38062.61894
,,,,,,,,361,3936.016208,36771.64535
,,,,,,,,362,3909.352497,36140.65543
,,,,,,,,363,3901.458704,35933.38076
,,,,,,,,364,3923.694982,36104.37974
,,,,,,,,365,3996.321951,36792.08455
,,,,,,,,366,4182.827353,38889.93243
,,,,,,,,367,4505.90794,42216.48277
,,,,,,,,368,4701.316146,43448.09235
,,,,,,,,369,4631.56618,43021.58043
,,,,,,,,370,4602.134519,43271.81818
,,,,,,,,371,4566.446164,43421.36117
,,,,,,,,372,4516.354037,43388.79615
,,,,,,,,373,4461.323122,43136.40031
,,,,,,,,374,4397.517346,42648.12909
,,,,,,,,375,4324.654154,42116.10069
,,,,,,,,376,4321.144099,42005.67843
,,,,,,,,377,4373.061635,42709.36542
,,,,,,,,378,4513.092528,44138.19019
,,,,,,,,379,4682.828954,45727.45421
,,,,,,,,380,4604.957159,45247.33375
,,,,,,,,381,4502.480689,44420.05037
,,,,,,,,382,4351.649668,42903.63532
,,,,,,,,383,4080.506508,40372.05822
,,,,,,,,384,3843.27924,37915.60404
,,,,,,,,385,3823.250527,36409.72823
,,,,,,,,386,3784.422273,35773.18992
,,,,,,,,387,3789.738933,35581.02219
,,,,,,,,388,3815.322389,35679.90175
,,,,,,,,389,3896.428293,36283.9001
,,,,,,,,390,4082.126054,38263.73179
,,,,,,,,391,4379.562259,41019.16486
,,,,,,,,392,4568.689893,42119.08423
,,,,,,,,393,4563.280056,42344.97516
,,,,,,,,394,4564.624521,42826.2317
,,,,,,,,395,4543.641475,43048.93894
,,,,,,,,396,4480.867327,42863.88889
,,,,,,,,397,4393.059161,42230.04572
,,,,,,,,398,4311.228262,41619.59741
,,,,,,,,399,4224.411581,40778.42585
,,,,,,,,400,4188.998291,40517.73095
,,,,,,,,401,4193.74875,40748.3144
,,,,,,,,402,4304.856891,41938.79939
,,,,,,,,403,4465.99282,43398.41284
,,,,,,,,404,4397.532446,42913.30345
,,,,,,,,405,4273.106207,42061.72809
,,,,,,,,406,4130.823622,40507.90707
,,,,,,,,407,3870.176281,37895.06805
,,,,,,,,408,3647.15635,35548.80793
,,,,,,,,409,3587.460776,34130.49915
,,,,,,,,410,3553.189259,33517.49448
,,,,,,,,411,3552.260625,33277.26925
,,,,,,,,412,3573.279792,33355.9622
,,,,,,,,413,3645.392182,34049.06285
,,,,,,,,414,3837.929502,36238.24734
,,,,,,,,415,4168.104704,39634.96077
,,,,,,,,416,4355.062609,40893.11662
,,,,,,,,417,4253.197013,40048.81977
,,,,,,,,418,4169.913581,39665.85295
,,,,,,,,419,4083.012122,39115.13114
,,,,,,,,420,3982.738211,38303.84985
,,,,,,,,421,3885.115353,37433.97175
,,,,,,,,422,3817.391884,36715.2742
,,,,,,,,423,3757.695063,36198.86563
,,,,,,,,424,3728.167068,35990.6025
,,,,,,,,425,3757.11852,36394.39649
,,,,,,,,426,3859.702979,37715.59067
,,,,,,,,427,4043.794302,39344.978
,,,,,,,,428,4033.854351,39281.03336
,,,,,,,,429,3957.253764,38661.22758
,,,,,,,,430,3839.323745,37224.05817
,,,,,,,,431,3601.459667,34569.2338
,,,,,,,,432,3369.40313,32082.34427
,,,,,,,,433,3315.354352,30507.01856
,,,,,,,,434,3290.803699,29902.79612
,,,,,,,,435,3302.610874,29646.7235
,,,,,,,,436,3325.562576,29752.35855
,,,,,,,,437,3421.623718,30559.77125
,,,,,,,,438,3655.49446,32938.55947
,,,,,,,,439,4030.610915,36788.8035
,,,,,,,,440,4231.765789,38044.23281
,,,,,,,,441,4134.652503,37132.16247
,,,,,,,,442,4085.286089,36979.58931
,,,,,,,,443,4025.90667,36630.99464
,,,,,,,,444,3962.826905,36152.97996
,,,,,,,,445,3893.332443,35418.82451
,,,,,,,,446,3879.662086,35144.83862
,,,,,,,,447,3846.831609,34785.01145
,,,,,,,,448,3854.175566,34816.26497
,,,,,,,,449,3895.693714,35359.08871
,,,,,,,,450,4023.310362,36898.98409
,,,,,,,,451,4161.745032,38133.31032
,,,,,,,,452,4096.17293,37742.93707
,,,,,,,,453,4008.957191,37068.94914
,,,,,,,,454,3916.879607,35940.01217
,,,,,,,,455,3731.222882,34216.70977
,,,,,,,,456,3545.16704,32265.39462
,,,,,,,,457,3483.361636,30889.31473
,,,,,,,,458,3429.302758,30122.73321
,,,,,,,,459,3423.973299,29752.36777
,,,,,,,,460,3429.506034,29640.37578
,,,,,,,,461,3464.056271,29984.61311
,,,,,,,,462,3563.688197,30872.35809
,,,,,,,,463,3723.690978,32254.96401
,,,,,,,,464,3909.907603,33468.85125
,,,,,,,,465,4003.471392,34885.14892
,,,,,,,,466,4099.659892,36064.0788
,,,,,,,,467,4134.355487,36573.18275
,,,,,,,,468,4080.316504,36377.63811
,,,,,,,,469,3987.088408,35860.49214
,,,,,,,,470,3886.024247,35031.61902
,,,,,,,,471,3797.025144,34310.40567
,,,,,,,,472,3731.589373,33931.76832
,,,,,,,,473,3732.006064,33967.296
,,,,,,,,474,3806.057847,34730.8212
,,,,,,,,475,3893.134192,35447.06388
,,,,,,,,476,3848.778281,34928.20127
,,,,,,,,477,3788.577122,34174.08182
,,,,,,,,478,3715.428701,33064.2962
,,,,,,,,479,3576.088098,31586.66349
,,,,,,,,480,3398.51247,30016.82118
,,,,,,,,481,3271.188946,28890.44085
,,,,,,,,482,3218.317893,28200.01123
,,,,,,,,483,3198.806491,27993.83363
,,,,,,,,484,3207.482742,27945.53729
,,,,,,,,485,3233.442358,28198.62942
,,,,,,,,486,3304.923177,29013.68044
,,,,,,,,487,3438.466248,30185.36577
,,,,,,,,488,3619.988388,31197.08679
,,,,,,,,489,3634.0694,31708.15797
,,,,,,,,490,3552.535211,31112.25453
,,,,,,,,491,3401.781744,29792.60873
,,,,,,,,492,3259.09929,28391.33824
,,,,,,,,493,3138.435214,27364.11793
,,,,,,,,494,3008.883309,26385.20268
,,,,,,,,495,2895.998567,25538.40705
,,,,,,,,496,2829.722046,24965.02757
,,,,,,,,497,2826.964217,24996.98538
,,,,,,,,498,2975.244553,26181.25088
,,,,,,,,499,3288.017739,29012.50062
,,,,,,,,500,3396.172698,30027.9337
,,,,,,,,501,3436.818014,30115.11421
,,,,,,,,502,3435.407807,29865.03188
,,,,,,,,503,3330.530511,28731.36791
,,,,,,,,504,3165.37852,27080.78704
,,,,,,,,505,3089.571556,26026.48049
,,,,,,,,506,3099.328452,25715.57855
,,,,,,,,507,3144.073433,25861.85834
,,,,,,,,508,3208.725981,26240.00327
,,,,,,,,509,3336.782025,27406.3671
,,,,,,,,510,3634.436885,30228.47492
,,,,,,,,511,4056.634592,34595.16521
,,,,,,,,512,4290.06498,36249.60375
,,,,,,,,513,4185.198487,35569.61964
,,,,,,,,514,4095.888138,35146.08501
,,,,,,,,515,4013.477824,34811.91404
,,,,,,,,516,3882.907015,34011.319
,,,,,,,,517,3724.351269,32945.92895
,,,,,,,,518,3622.567399,32109.04881
,,,,,,,,519,3527.066395,31544.77438
,,,,,,,,520,3495.746634,31450.57549
,,,,,,,,521,3540.64203,32167.37956
,,,,,,,,522,3734.977708,34024.58073
,,,,,,,,523,4046.67277,36677.75328
,,,,,,,,524,4085.334118,37006.95225
,,,,,,,,525,4072.771076,36790.14395
,,,,,,,,526,3981.064125,35496.11653
,,,,,,,,527,3751.41768,33104.77714
,,,,,,,,528,3540.61558,30840.19057
,,,,,,,,529,3406.03475,29603.74773
,,,,,,,,530,3399.086008,29143.76497
,,,,,,,,531,3432.260485,29069.9787
,,,,,,,,532,3491.440768,29386.64221
,,,,,,,,533,3619.00555,30467.89501
,,,,,,,,534,3860.167311,33147.53425
,,,,,,,,535,4246.463565,37238.45094
,,,,,,,,536,4441.439696,38549.30785
,,,,,,,,537,4301.220055,37475.51604
,,,,,,,,538,4207.532625,37242.31392
,,,,,,,,539,4094.495414,37034.91336
,,,,,,,,540,3984.027663,36544.52644
,,,,,,,,541,3873.848525,35984.50838
,,,,,,,,542,3837.454136,35771.99869
,,,,,,,,543,3762.762728,35515.50909
,,,,,,,,544,3729.132,35394.2127
,,,,,,,,545,3752.918321,35946.76142
,,,,,,,,546,3887.365527,37468.27343
,,,,,,,,547,4101.973677,39434.98082
,,,,,,,,548,4089.932387,39233.50891
,,,,,,,,549,4042.130228,38698.96661
,,,,,,,,550,3919.141677,36954.17171
,,,,,,,,551,3652.869358,34056.05465
,,,,,,,,552,3408.56871,31497.6809
,,,,,,,,553,3345.704678,30139.22563
,,,,,,,,554,3305.580698,29533.64588
,,,,,,,,555,3311.369033,29262.9115
,,,,,,,,556,3342.079045,29369.79038
,,,,,,,,557,3421.401445,30328.34154
,,,,,,,,558,3642.20279,32826.07306
,,,,,,,,559,4025.343421,36789.12092
,,,,,,,,560,4215.964358,37995.87455
,,,,,,,,561,4079.537881,36932.1775
,,,,,,,,562,4003.008209,36784.28368
,,,,,,,,563,3935.668376,36619.84935
,,,,,,,,564,3837.894275,36170.56885
,,,,,,,,565,3726.893014,35476.5752
,,,,,,,,566,3615.141065,34831.92043
,,,,,,,,567,3523.328758,34250.62244
,,,,,,,,568,3478.483478,34084.90896
,,,,,,,,569,3516.238484,34628.48026
,,,,,,,,570,3619.980044,35864.14154
,,,,,,,,571,3850.220249,37880.59166
,,,,,,,,572,3863.085461,37720.5212
,,,,,,,,573,3828.572731,37192.67561
,,,,,,,,574,3760.943827,35992.10225
,,,,,,,,575,3539.09126,33474.60964
,,,,,,,,576,3319.01151,31088.73234
,,,,,,,,577,3356.73137,29697.84804
,,,,,,,,578,3354.361199,29281.87666
,,,,,,,,579,3388.050674,29317.51487
,,,,,,,,580,3450.317576,29675.90833
,,,,,,,,581,3573.794904,30832.95037
,,,,,,,,582,3830.455326,33532.30443
,,,,,,,,583,4255.335873,37856.33438
,,,,,,,,584,4419.600417,38751.27341
,,,,,,,,585,4170.31758,36477.23728
,,,,,,,,586,3928.543726,34388.76779
,,,,,,,,587,3708.015277,32769.50425
,,,,,,,,588,3486.963151,31103.31284
,,,,,,,,589,3300.96189,29674.96987
,,,,,,,,590,3165.081471,28688.05511
,,,,,,,,591,3052.333127,27944.62106
,,,,,,,,592,2986.303022,27512.52954
,,,,,,,,593,2982.585014,27425.33203
,,,,,,,,594,3058.40527,28227.93372
,,,,,,,,595,3350.298931,31025.96623
,,,,,,,,596,3458.225864,32032.57408
,,,,,,,,597,3488.976203,32256.84116
,,,,,,,,598,3464.273858,31740.50495
,,,,,,,,599,3308.727443,30104.68544
,,,,,,,,600,3127.53732,28287.33092
,,,,,,,,601,3094.89211,27261.24237
,,,,,,,,602,3110.728988,27099.85896
,,,,,,,,603,3156.038106,27264.87526
,,,,,,,,604,3227.046172,27800.17784
,,,,,,,,605,3346.505066,29095.55139
,,,,,,,,606,3605.201774,31892.21349
,,,,,,,,607,4018.474941,36298.29579
,,,,,,,,608,4197.309555,37502.06144
,,,,,,,,609,3963.752074,35425.38922
,,,,,,,,610,3728.275295,33511.79893
,,,,,,,,611,3525.253068,31699.11161
,,,,,,,,612,3343.092479,30125.09047
,,,,,,,,613,3191.136394,28811.73964
,,,,,,,,614,3084.775119,28078.55248
,,,,,,,,615,3015.673426,27404.77694
,,,,,,,,616,2965.492109,27103.1534
,,,,,,,,617,2972.369111,27213.19555
,,,,,,,,618,3067.029385,28107.89
,,,,,,,,619,3284.10202,29960.33721
,,,,,,,,620,3285.95933,29898.09088
,,,,,,,,621,3255.406052,29409.12359
,,,,,,,,622,3197.185693,28533.42245
,,,,,,,,623,3074.065893,27080.71855
,,,,,,,,624,2901.18771,25355.23364
,,,,,,,,625,2818.60079,23864.13904
,,,,,,,,626,2772.095039,23042.2176
