Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,95,3534.904098,27758.31638
,,,,,,,,96,3489.96861,26281.13006
,,,,,,,,97,3477.768719,25155.63644
,,,,,,,,98,3506.488806,24610.22382
,,,,,,,,99,3560.799646,24671.01599
,,,,,,,,100,3632.47326,25182.20798
,,,,,,,,101,3724.646656,25883.30116
,,,,,,,,102,3864.403733,27142.86717
,,,,,,,,103,4004.758965,28928.72668
,,,,,,,,104,4177.32825,30823.93772
,,,,,,,,105,4289.35553,32723.61145
,,,,,,,,106,4327.899167,34151.74597
,,,,,,,,107,4261.726694,34641.74928
,,,,,,,,108,4176.053124,34633.98842
,,,,,,,,109,4096.304522,34513.56149
,,,,,,,,110,3996.044089,33981.51563
,,,,,,,,111,3912.996634,33477.72148
,,,,,,,,112,3872.32984,33334.27726
,,,,,,,,113,3931.56717,34297.60658
,,,,,,,,114,4139.69345,37631.03761
,,,,,,,,115,4398.557149,40992.95203
,,,,,,,,116,4509.946797,42202.3593
,,,,,,,,117,4545.27731,42610.08829
,,,,,,,,118,4519.373495,42330.56656
,,,,,,,,119,4439.215346,41257.45715
,,,,,,,,120,4366.68064,40062.20887
,,,,,,,,121,4342.359517,39671.01089
,,,,,,,,122,4343.997748,39892.63718
,,,,,,,,123,4378.721695,40457.59773
,,,,,,,,124,4425.132638,41376.28588
,,,,,,,,125,4523.351252,42897.87425
,,,,,,,,126,4710.402031,45994.89512
,,,,,,,,127,5013.052909,50024.43584
,,,,,,,,128,4898.769757,50710.6912
,,,,,,,,129,4915.119843,50493.44234
,,,,,,,,130,4985.73091,50346.77576
,,,,,,,,131,4876.224674,49712.06055
,,,,,,,,132,4734.70426,48590.72008
,,,,,,,,133,4559.766648,47192.99804
,,,,,,,,134,4435.025786,45866.59599
,,,,,,,,135,4322.22311,44656.88712
,,,,,,,,136,4249.728509,44117.68402
,,,,,,,,137,4278.534749,44871.67757
,,,,,,,,138,4435.071473,47692.5885
,,,,,,,,139,4736.559745,50703.60037
,,,,,,,,140,4822.962778,51171.82467
,,,,,,,,141,4843.073381,50890.79481
,,,,,,,,142,4780.908194,49549.93764
,,,,,,,,143,4636.299998,47178.16935
,,,,,,,,144,4503.3164,45276.04846
,,,,,,,,145,4430.355778,44031.96355
,,,,,,,,146,4404.680766,43652.73468
,,,,,,,,147,4417.508514,43644.23415
,,,,,,,,148,4446.10056,44034.76612
,,,,,,,,149,4515.503752,45153.46445
,,,,,,,,150,4704.286222,47735.66412
,,,,,,,,151,4996.776396,51502.09945
,,,,,,,,152,5091.823494,52146.67346
,,,,,,,,153,4910.767529,50005.0306
,,,,,,,,154,4724.744286,47529.35297
,,,,,,,,155,4558.12285,45194.63746
,,,,,,,,156,4372.67526,42890.52895
,,,,,,,,157,4190.829828,40806.12505
,,,,,,,,158,4055.509904,39190.0676
,,,,,,,,159,3967.864548,37910.64778
,,,,,,,,160,3905.192815,37638.03928
,,,,,,,,161,3954.034257,38586.35688
,,,,,,,,162,4096.018464,41342.28111
,,,,,,,,163,4368.797415,44217.98455
,,,,,,,,164,4425.85816,44468.30032
,,,,,,,,165,4440.651252,43974.86384
,,,,,,,,166,4368.369457,42289.43472
,,,,,,,,167,4207.567679,39517.0333
,,,,,,,,168,4068.06068,36866.34159
,,,,,,,,169,3998.345427,35121.73022
,,,,,,,,170,3963.348211,34150.11473
,,,,,,,,171,3954.740668,33680.93903
,,,,,,,,172,3959.824579,33661.11845
,,,,,,,,173,4006.829227,34400.49031
,,,,,,,,174,4130.844414,36584.82566
,,,,,,,,175,4370.400514,40065.52294
,,,,,,,,176,4454.621376,40760.52738
,,,,,,,,177,4367.186555,39503.58464
,,,,,,,,178,4324.78276,39109.66418
,,,,,,,,179,4274.264351,38812.59159
,,,,,,,,180,4151.819848,38344.09225
,,,,,,,,181,4006.941251,37659.87885
,,,,,,,,182,3910.688316,37074.494
,,,,,,,,183,3781.498017,36387.57437
,,,,,,,,184,3661.653214,35994.88263
,,,,,,,,185,3661.433598,36290.34328
,,,,,,,,186,3727.426189,37631.89712
,,,,,,,,187,3892.934002,38759.01419
,,,,,,,,188,3947.030972,38072.51443
,,,,,,,,189,3978.011269,36964.54203
,,,,,,,,190,3923.452254,35130.01534
,,,,,,,,191,3837.162952,32486.23778
,,,,,,,,192,3693.4207,29913.88758
,,,,,,,,193,3650.390984,28232.66228
,,,,,,,,194,3649.711925,27415.59461
,,,,,,,,195,3672.359107,27016.10892
,,,,,,,,196,3719.055352,27112.02639
,,,,,,,,197,3812.873113,27894.60658
,,,,,,,,198,3993.72626,30258.52824
,,,,,,,,199,4286.98287,33956.46286
,,,,,,,,200,4421.604057,35056.85637
,,,,,,,,201,4346.123507,34428.5038
,,,,,,,,202,4297.901534,34320.89872
,,,,,,,,203,4213.761167,34261.13482
,,,,,,,,204,4091.175114,33850.11987
,,,,,,,,205,3937.717816,33256.64346
,,,,,,,,206,3859.784514,32705.4526
,,,,,,,,207,3795.071608,32169.30099
,,,,,,,,208,3724.97036,32017.24284
,,,,,,,,209,3715.804746,32390.06255
,,,,,,,,210,3777.626458,33632.9294
,,,,,,,,211,3948.157476,35046.6628
,,,,,,,,212,3992.271958,34735.29201
,,,,,,,,213,3999.108988,33976.32864
,,,,,,,,214,3920.02368,32535.5367
,,,,,,,,215,3771.653454,30106.02973
,,,,,,,,216,3613.7716,27689.85463
,,,,,,,,217,3505.536714,25966.2737
,,,,,,,,218,3454.325937,25072.71562
,,,,,,,,219,3429.747494,24523.67599
,,,,,,,,220,3426.862818,24371.76148
,,,,,,,,221,3450.409825,24852.76618
,,,,,,,,222,3562.85225,26606.8008
,,,,,,,,223,3781.806304,29891.92955
,,,,,,,,224,3886.161707,31041.07079
,,,,,,,,225,3832.570587,30444.76106
,,,,,,,,226,3800.273215,30610.51373
,,,,,,,,227,3747.804505,30805.71471
,,,,,,,,228,3675.621942,30727.21525
,,,,,,,,229,3596.460179,30404.50543
,,,,,,,,230,3543.327834,30137.90412
,,,,,,,,231,3506.658416,29813.30731
,,,,,,,,232,3463.474803,29549.91024
,,,,,,,,233,3448.44077,29372.52957
,,,,,,,,234,3438.935824,29967.5496
,,,,,,,,235,3574.696065,31192.46035
,,,,,,,,236,3619.550977,30691.85842
,,,,,,,,237,3616.959119,29989.81372
,,,,,,,,238,3586.787787,29177.05411
,,,,,,,,239,3528.499169,27845.55868
,,,,,,,,240,3460.51494,26305.97171
,,,,,,,,241,3407.81266,24897.45692
,,,,,,,,242,3387.208913,24149.35567
,,,,,,,,243,3398.673117,23839.16535
,,,,,,,,244,3438.047982,23865.66954
,,,,,,,,245,3501.539049,24345.8126
,,,,,,,,246,3600.763929,25455.94145
,,,,,,,,247,3740.341656,27207.82944
,,,,,,,,248,3882.567441,28737.68672
,,,,,,,,249,3909.027051,29748.21541
,,,,,,,,250,3828.704637,30046.28217
,,,,,,,,251,3722.755332,29913.0708
,,,,,,,,252,3584.85135,29429.62281
,,,,,,,,253,3450.758803,28763.26871
,,,,,,,,254,3367.998397,28074.82185
,,,,,,,,255,3301.423317,27594.9877
,,,,,,,,256,3256.054804,27263.29001
,,,,,,,,257,3269.025892,27093.7952
,,,,,,,,258,3318.75155,27768.35089
,,,,,,,,259,3484.471187,29624.44799
,,,,,,,,260,3544.189634,29636.85235
,,,,,,,,261,3545.055137,29377.99469
,,,,,,,,262,3534.43226,28918.55377
,,,,,,,,263,3495.571654,28135.54569
,,,,,,,,264,3432.51593,27031.11578
,,,,,,,,265,3383.307641,26159.53101
,,,,,,,,266,3373.672492,25681.52833
,,,,,,,,267,3377.697316,25550.00847
,,,,,,,,268,3401.124416,25653.94046
,,,,,,,,269,3435.414126,26106.38764
,,,,,,,,270,3493.973032,26957.2404
,,,,,,,,271,3593.667804,28284.44868
,,,,,,,,272,3690.89374,29347.77377
,,,,,,,,273,3722.229376,30085.61772
,,,,,,,,274,3677.047149,29775.82456
,,,,,,,,275,3584.162171,29058.46402
,,,,,,,,276,3482.868344,28367.25736
,,,,,,,,277,3424.325481,27891.67265
,,,,,,,,278,3364.882607,27402.93046
,,,,,,,,279,3325.875425,27001.31321
,,,,,,,,280,3303.525946,26844.10828
,,,,,,,,281,3301.07139,27031.38097
,,,,,,,,282,3369.619574,28549.11791
,,,,,,,,283,3525.420148,30364.10166
,,,,,,,,284,3560.435928,30546.55927
,,,,,,,,285,3525.206161,29936.48816
,,,,,,,,286,3442.608196,28740.48665
,,,,,,,,287,3313.09742,26742.90195
,,,,,,,,288,3176.18977,24503.89683
,,,,,,,,289,3086.167212,22970.30326
,,,,,,,,290,3063.984628,22119.38291
,,,,,,,,291,3079.386875,21795.94456
,,,,,,,,292,3104.209823,21843.04001
,,,,,,,,293,3169.103416,22540.04162
,,,,,,,,294,3371.979735,24796.39967
,,,,,,,,295,3705.13904,28817.90513
,,,,,,,,296,3890.244846,30484.06481
,,,,,,,,297,3821.868007,30049.38667
,,,,,,,,298,3749.757697,30157.5234
,,,,,,,,299,3690.617557,30334.76064
,,,,,,,,300,3622.369447,30199.82758
,,,,,,,,301,3539.710514,29891.96267
,,,,,,,,302,3495.970714,29645.83362
,,,,,,,,303,3450.76267,29254.88131
,,,,,,,,304,3421.694305,28913.41346
,,,,,,,,305,3447.892686,29005.21332
,,,,,,,,306,3486.118405,29933.26677
,,,,,,,,307,3726.451342,32415.38679
,,,,,,,,308,3816.217678,32701.09188
,,,,,,,,309,3856.396074,32498.74394
,,,,,,,,310,3822.23504,31619.00176
,,,,,,,,311,3727.104531,29809.30332
,,,,,,,,312,3623.02569,27990.27188
,,,,,,,,313,3586.300173,27076.21089
,,,,,,,,314,3577.16579,26851.47652
,,,,,,,,315,3598.38159,27004.60435
,,,,,,,,316,3634.477472,27682.90728
,,,,,,,,317,3713.489114,29091.66503
,,,,,,,,318,3904.403142,32222.85649
,,,,,,,,319,4230.15668,37008.32587
,,,,,,,,320,4362.52721,38443.89073
,,,,,,,,321,4229.392905,36646.66558
,,,,,,,,322,4056.400891,34649.21739
,,,,,,,,323,3921.147241,32908.3707
,,,,,,,,324,3797.209831,31459.97907
,,,,,,,,325,3673.293313,30377.46365
,,,,,,,,326,3607.82118,29732.23653
,,,,,,,,327,3547.459809,29127.52397
,,,,,,,,328,3505.990008,28827.82828
,,,,,,,,329,3542.081144,29011.91776
,,,,,,,,330,3608.712289,30151.04906
,,,,,,,,331,3821.221424,32567.40872
,,,,,,,,332,3891.2143,32892.22671
,,,,,,,,333,3910.425544,32674.27333
,,,,,,,,334,3863.140979,31750.18285
,,,,,,,,335,3738.847074,29903.46734
,,,,,,,,336,3617.63458,28032.84207
,,,,,,,,337,3590.875591,27058.66354
,,,,,,,,338,3593.700485,26814.93872
,,,,,,,,339,3629.642912,27101.69047
,,,,,,,,340,3698.99764,27840.78606
,,,,,,,,341,3802.884844,29297.55413
,,,,,,,,342,3990.675688,32433.17267
,,,,,,,,343,4308.158833,37104.34787
,,,,,,,,344,4444.281987,38651.3952
,,,,,,,,345,4313.750292,37091.8125
,,,,,,,,346,4160.80681,35490.69635
,,,,,,,,347,3988.329238,34035.68777
,,,,,,,,348,3841.769418,32755.55603
,,,,,,,,349,3718.637214,31639.53787
,,,,,,,,350,3642.383938,30837.77468
,,,,,,,,351,3583.916499,30080.0421
,,,,,,,,352,3535.440282,29551.21755
,,,,,,,,353,3542.940052,29689.04124
,,,,,,,,354,3590.499284,31036.55785
,,,,,,,,355,3823.534915,34018.21814
,,,,,,,,356,3924.138468,34749.57298
,,,,,,,,357,3959.224411,34912.9038
,,,,,,,,358,3906.1169,34211.03156
,,,,,,,,359,3780.457697,32395.79803
,,,,,,,,360,3655.55637,30513.92404
,,,,,,,,361,3594.367224,29459.23024
,,,,,,,,362,3579.214655,29148.16035
,,,,,,,,363,3583.830651,29156.53213
,,,,,,,,364,3621.173146,29572.29603
,,,,,,,,365,3676.264882,30797.36333
,,,,,,,,366,3844.505714,33677.7006
,,,,,,,,367,4141.878345,38053.76728
,,,,,,,,368,4266.192996,38961.10741
,,,,,,,,369,4140.349311,36946.52587
,,,,,,,,370,3991.075095,35064.49183
,,,,,,,,371,3864.007264,33537.33869
,,,,,,,,372,3738.995553,32103.46731
,,,,,,,,373,3633.520308,30903.37129
,,,,,,,,374,3581.947951,30144.64308
,,,,,,,,375,3522.471717,29661.35548
,,,,,,,,376,3478.75454,29401.11415
,,,,,,,,377,3480.004746,29390.42755
,,,,,,,,378,3524.247769,30211.93585
,,,,,,,,379,3736.572717,32582.47456
,,,,,,,,380,3815.983571,32886.02881
,,,,,,,,381,3841.096589,32733.33609
,,,,,,,,382,3786.669509,31812.26635
,,,,,,,,383,3666.095708,29929.20837
,,,,,,,,384,3546.12824,27924.09372
,,,,,,,,385,3489.872356,26753.801
,,,,,,,,386,3479.667974,26314.29946
,,,,,,,,387,3492.356915,26129.68496
,,,,,,,,388,3536.122222,26465.66602
,,,,,,,,389,3627.767429,27496.55208
,,,,,,,,390,3825.167372,30271.28949
,,,,,,,,391,4127.314977,34564.34934
,,,,,,,,392,4274.218242,35940.98206
,,,,,,,,393,4191.947009,35088.05739
,,,,,,,,394,4050.293454,34342.59819
,,,,,,,,395,3932.228591,33539.12683
,,,,,,,,396,3828.46741,32564.00135
,,,,,,,,397,3699.695207,31501.86983
,,,,,,,,398,3615.269048,30772.72905
,,,,,,,,399,3523.367915,30045.54751
,,,,,,,,400,3452.477253,29514.11353
,,,,,,,,401,3448.70698,29412.38336
,,,,,,,,402,3485.795601,30462.91646
,,,,,,,,403,3691.523324,32989.65393
,,,,,,,,404,3768.088502,33455.53686
,,,,,,,,405,3796.109483,33566.88703
,,,,,,,,406,3807.788823,33374.05784
,,,,,,,,407,3760.17925,32540.71521
,,,,,,,,408,3680.72032,31287.3739
,,,,,,,,409,3621.096067,30483.99618
,,,,,,,,410,3601.009827,30097.41872
,,,,,,,,411,3605.372067,30071.16684
,,,,,,,,412,3623.346795,30332.91486
,,,,,,,,413,3670.398883,30875.8206
,,,,,,,,414,3761.265618,32065.1656
,,,,,,,,415,3878.195252,33853.08269
,,,,,,,,416,3997.343708,35277.42128
,,,,,,,,417,3965.578074,35391.86816
,,,,,,,,418,3782.874591,33950.93989
,,,,,,,,419,3707.006253,32470.05659
,,,,,,,,420,3602.025218,30906.53603
,,,,,,,,421,3494.346565,29423.59227
,,,,,,,,422,3396.528424,28217.77471
,,,,,,,,423,3323.547304,27333.79822
,,,,,,,,424,3281.481496,26803.97353
,,,,,,,,425,3276.896646,26730.76195
,,,,,,,,426,3319.386537,27491.44981
,,,,,,,,427,3480.792843,29603.74292
,,,,,,,,428,3545.544124,29635.85469
,,,,,,,,429,3552.542681,29358.3639
,,,,,,,,430,3546.224799,28834.35836
,,,,,,,,431,3499.460695,27855.83438
,,,,,,,,432,3440.84863,26862.84816
,,,,,,,,433,3415.062332,25931.69977
,,,,,,,,434,3401.336748,25485.56382
,,,,,,,,435,3421.431219,25482.30015
,,,,,,,,436,3477.805621,25725.6552
,,,,,,,,437,3561.905021,26318.14653
,,,,,,,,438,3687.735767,27378.08672
,,,,,,,,439,3818.00758,28968.09149
,,,,,,,,440,3952.217668,30404.58418
,,,,,,,,441,3985.144214,31127.28197
,,,,,,,,442,3876.223044,30592.26531
,,,,,,,,443,3746.529646,29548.57329
,,,,,,,,444,3614.410864,28501.62426
,,,,,,,,445,3520.157744,27782.91061
,,,,,,,,446,3441.19291,27308.11911
,,,,,,,,447,3370.887219,26778.38939
,,,,,,,,448,3335.318376,26536.01602
,,,,,,,,449,3332.163884,26550.54133
,,,,,,,,450,3390.964287,27455.52679
,,,,,,,,451,3535.471812,29795.77952
,,,,,,,,452,3595.754132,30198.61408
,,,,,,,,453,3577.172597,29815.99949
,,,,,,,,454,3558.839016,29497.37452
,,,,,,,,455,3471.344531,28289.85397
,,,,,,,,456,3372.93684,26807.50092
,,,,,,,,457,3319.615469,25853.98163
,,,,,,,,458,3305.124006,25443.0628
,,,,,,,,459,3320.408711,25427.62352
,,,,,,,,460,3352.194679,25735.80294
,,,,,,,,461,3407.487328,26740.53339
,,,,,,,,462,3556.355226,28810.51371
,,,,,,,,463,3785.51743,31465.26633
,,,,,,,,464,3933.028596,32684.97179
,,,,,,,,465,3891.196318,32568.80659
,,,,,,,,466,3789.076529,32123.94799
,,,,,,,,467,3701.109678,31466.0649
,,,,,,,,468,3609.872914,30796.22646
,,,,,,,,469,3510.315918,30260.70168
,,,,,,,,470,3480.644138,30009.04319
,,,,,,,,471,3450.638002,29887.49066
,,,,,,,,472,3425.623692,29809.64659
,,,,,,,,473,3421.998265,29787.92625
,,,,,,,,474,3438.376679,30203.94427
,,,,,,,,475,3601.239809,32163.54422
,,,,,,,,476,3718.608303,32272.12778
,,,,,,,,477,3723.253451,31480.43972
,,,,,,,,478,3647.985062,30080.73273
,,,,,,,,479,3508.668598,27833.52432
,,,,,,,,480,3375.77748,25625.11884
,,,,,,,,481,3316.975169,24337.23588
,,,,,,,,482,3275.248366,23753.2949
,,,,,,,,483,3300.752613,23659.57297
,,,,,,,,484,3355.775862,24003.37166
,,,,,,,,485,3467.580364,25275.4147
,,,,,,,,486,3672.765206,28389.34431
,,,,,,,,487,4032.469007,33175.1149
,,,,,,,,488,4199.949718,34899.5082
,,,,,,,,489,4097.407269,34268.04576
,,,,,,,,490,4005.205486,33999.91965
,,,,,,,,491,3903.663936,33637.19885
,,,,,,,,492,3814.410842,32991.6753
,,,,,,,,493,3696.386716,32201.72273
,,,,,,,,494,3602.981433,31441.36313
,,,,,,,,495,3540.546735,30647.3961
,,,,,,,,496,3490.133187,30257.87666
,,,,,,,,497,3491.505995,30413.55891
,,,,,,,,498,3556.037274,31706.10379
,,,,,,,,499,3799.542602,34916.47512
,,,,,,,,500,3916.193361,35837.25724
,,,,,,,,501,3967.176472,35978.98362
,,,,,,,,502,3943.38607,35251.05144
,,,,,,,,503,3819.624611,33539.00164
,,,,,,,,504,3695.20618,31729.73698
,,,,,,,,505,3633.932163,30883.76477
,,,,,,,,506,3637.86459,30708.18002
,,,,,,,,507,3659.362473,30880.24731
,,,,,,,,508,3707.467878,31543.73219
,,,,,,,,509,3793.004122,32873.29882
,,,,,,,,510,3978.069286,36014.34815
,,,,,,,,511,4285.777696,40641.70892
,,,,,,,,512,4413.725265,41671.95228
,,,,,,,,513,4274.093926,39320.7232
,,,,,,,,514,4097.354139,36825.0282
,,,,,,,,515,3953.010347,34760.2767
,,,,,,,,516,3800.009096,32895.90478
,,,,,,,,517,3697.751666,31418.98128
,,,,,,,,518,3624.598417,30542.47481
,,,,,,,,519,3572.539328,29886.21127
,,,,,,,,520,3554.307029,29585.37498
,,,,,,,,521,3606.164086,29779.53682
,,,,,,,,522,3667.62435,30981.79725
,,,,,,,,523,3864.865449,33530.23925
,,,,,,,,524,3925.351443,33975.69843
,,,,,,,,525,3933.738988,33781.65949
,,,,,,,,526,3877.461821,32737.26517
,,,,,,,,527,3747.489172,30738.27533
,,,,,,,,528,3617.75848,28694.89186
,,,,,,,,529,3568.319682,27481.30661
,,,,,,,,530,3570.490548,26976.22976
,,,,,,,,531,3601.121228,27033.9008
,,,,,,,,532,3659.092292,27253.19681
,,,,,,,,533,3749.720356,28248.68602
,,,,,,,,534,3965.000669,30947.01047
,,,,,,,,535,4296.657789,35041.82122
,,,,,,,,536,4462.828812,36364.55348
,,,,,,,,537,4450.138137,35766.31169
,,,,,,,,538,4497.797662,36039.95145
,,,,,,,,539,4554.259061,36656.27795
,,,,,,,,540,4592.761012,37073.20712
,,,,,,,,541,4590.342908,37726.13112
,,,,,,,,542,4626.553302,38600.61218
,,,,,,,,543,4644.977814,39300.94745
,,,,,,,,544,4674.36069,40347.75119
,,,,,,,,545,4774.482773,42116.07256
,,,,,,,,546,4919.088153,44819.60126
,,,,,,,,547,5095.668143,47396.48756
,,,,,,,,548,5129.896503,47879.58696
,,,,,,,,549,5100.488536,47715.61799
,,,,,,,,550,4980.474825,46428.6681
,,,,,,,,551,4781.303047,44044.42087
,,,,,,,,552,4633.9387,42219.48021
,,,,,,,,553,4544.79828,41342.03798
,,,,,,,,554,4528.015341,41173.70723
,,,,,,,,555,4533.442163,41221.28983
,,,,,,,,556,4549.719601,41624.98399
,,,,,,,,557,4619.142918,42700.15299
,,,,,,,,558,4797.149039,45010.04423
,,,,,,,,559,5051.388689,48168.10199
,,,,,,,,560,5157.265898,49729.0466
,,,,,,,,561,5047.02366,49662.45074
,,,,,,,,562,4904.2983,49271.28045
,,,,,,,,563,4724.506028,48296.30199
,,,,,,,,564,4548.402115,47039.65016
,,,,,,,,565,4356.067429,45433.12362
,,,,,,,,566,4218.196015,43837.01812
,,,,,,,,567,4093.743372,42195.3358
,,,,,,,,568,3981.353495,41113.70563
,,,,,,,,569,3939.894786,40686.29179
,,,,,,,,570,3980.659341,41668.87249
,,,,,,,,571,4221.122586,44330.16237
,,,,,,,,572,4337.880391,44730.67107
,,,,,,,,573,4376.608393,44609.14625
,,,,,,,,574,4356.291073,43935.28012
,,,,,,,,575,4267.893097,42464.35674
,,,,,,,,576,4157.20289,40874.61518
,,,,,,,,577,4081.556963,39690.93598
,,,,,,,,578,4057.298965,39140.42189
,,,,,,,,579,4054.287804,39017.08819
,,,,,,,,580,4066.352015,39097.76339
,,,,,,,,581,4099.549643,39617.46595
,,,,,,,,582,4179.352303,40735.54005
,,,,,,,,583,4288.08072,42376.25657
,,,,,,,,584,4382.965764,43387.14358
,,,,,,,,585,4379.645392,43004.99062
,,,,,,,,586,4250.263566,41222.87167
,,,,,,,,587,4056.75085,38605.49864
,,,,,,,,588,3860.396491,35567.44212
,,,,,,,,589,3655.822254,32925.0328
,,,,,,,,590,3502.764193,30692.82937
,,,,,,,,591,3395.229793,29073.89769
,,,,,,,,592,3350.290561,28193.67745
,,,,,,,,593,3354.901767,28156.18462
,,,,,,,,594,3400.668284,29192.76396
,,,,,,,,595,3533.6117,31544.059
,,,,,,,,596,3575.177996,31860.768
,,,,,,,,597,3573.073225,31776.91677
,,,,,,,,598,3541.754352,31471.56449
,,,,,,,,599,3483.697349,30512.11232
,,,,,,,,600,3402.09021,29312.66354
,,,,,,,,601,3361.935188,28344.59474
,,,,,,,,602,3344.700921,27753.44143
,,,,,,,,603,3349.734644,27493.24352
,,,,,,,,604,3370.224913,27478.20686
,,,,,,,,605,3415.789385,27804.50387
,,,,,,,,606,3489.911719,28611.43626
,,,,,,,,607,3588.987761,29787.24336
,,,,,,,,608,3711.251544,30783.78235
,,,,,,,,609,3751.435563,31349.54214
,,,,,,,,610,3680.263681,30869.57284
,,,,,,,,611,3553.819443,29607.79248
,,,,,,,,612,3442.566483,28448.46077
,,,,,,,,613,3363.20013,27700.21367
,,,,,,,,614,3303.175199,27071.50489
,,,,,,,,615,3258.965278,26633.49427
,,,,,,,,616,3233.132521,26434.30402
,,,,,,,,617,3241.259944,26597.32178
,,,,,,,,618,3280.464738,27428.41144
,,,,,,,,619,3443.196385,29907.15484
,,,,,,,,620,3523.237036,30435.57166
,,,,,,,,621,3514.815174,29979.30194
,,,,,,,,622,3472.364269,28987.76303
,,,,,,,,623,3364.47961,27286.77468
,,,,,,,,624,3269.91309,25427.60349
,,,,,,,,625,3228.248531,24165.94502
