Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,186,6178.01994,35683.0682
,,,,,,,,187,6292.96283,36147.65034
,,,,,,,,188,6312.664995,35668.73311
,,,,,,,,189,6272.345344,34878.69211
,,,,,,,,190,6218.195335,34007.60723
,,,,,,,,191,6164.890217,32774.61168
,,,,,,,,192,6089.433701,31279.33057
,,,,,,,,193,5997.976688,29968.48075
,,,,,,,,194,5988.632874,29014.05862
,,,,,,,,195,6034.891039,28472.30571
,,,,,,,,196,6069.796456,28284.03009
,,,,,,,,197,6131.448501,28338.07961
,,,,,,,,198,6219.426005,28798.35509
,,,,,,,,199,6317.688322,29636.75599
,,,,,,,,200,6451.208589,30679.52897
,,,,,,,,201,6572.708853,31965.07198
,,,,,,,,202,6662.084576,33440.21216
,,,,,,,,203,6693.735273,34597.66631
,,,,,,,,204,6679.935047,35479.31906
,,,,,,,,205,6608.281655,36039.23121
,,,,,,,,206,6552.515167,36111.33775
,,,,,,,,207,6515.773256,35874.24476
,,,,,,,,208,6492.644986,35585.55157
,,,,,,,,209,6512.319767,35580.39233
,,,,,,,,210,6674.00902,36691.73387
,,,,,,,,211,6867.272731,38304.73832
,,,,,,,,212,6928.467867,38426.75552
,,,,,,,,213,6908.005169,37948.38514
,,,,,,,,214,6850.259747,37065.88555
,,,,,,,,215,6735.939936,35462.85716
,,,,,,,,216,6646.81026,33899.60586
,,,,,,,,217,6563.108132,32874.53115
,,,,,,,,218,6578.823596,32570.69082
,,,,,,,,219,6603.716055,32697.87008
,,,,,,,,220,6648.624383,33216.71704
,,,,,,,,221,6751.663842,34500.71757
,,,,,,,,222,6941.523383,37232.6927
,,,,,,,,223,7228.321215,41234.7268
,,,,,,,,224,7421.504509,43580.18815
,,,,,,,,225,7363.357689,43734.27985
,,,,,,,,226,7232.247546,42745.15166
,,,,,,,,227,7100.685394,41386.7681
,,,,,,,,228,6930.005795,39860.22638
,,,,,,,,229,6746.72823,38456.95813
,,,,,,,,230,6649.075676,37315.35994
,,,,,,,,231,6520.202521,36160.20728
,,,,,,,,232,6429.036666,35663.26352
,,,,,,,,233,6462.992673,36213.67885
,,,,,,,,234,6603.788656,38216.34697
,,,,,,,,235,6905.347186,40642.28015
,,,,,,,,236,6966.957545,40934.60499
,,,,,,,,237,6988.062701,40817.03771
,,,,,,,,238,6921.390898,39989.07808
,,,,,,,,239,6792.418041,38330.0585
,,,,,,,,240,6674.354742,36921.13267
,,,,,,,,241,6541.115244,36057.81993
,,,,,,,,242,6549.873055,35920.54466
,,,,,,,,243,6577.919793,36048.34197
,,,,,,,,244,6610.936621,36593.5158
,,,,,,,,245,6663.391385,37764.09993
,,,,,,,,246,6806.74385,40466.92248
,,,,,,,,247,7041.948879,44235.66229
,,,,,,,,248,7150.837203,45995.48119
,,,,,,,,249,7095.673038,45191.18803
,,,,,,,,250,6991.722077,43474.12273
,,,,,,,,251,6879.881849,41806.14056
,,,,,,,,252,6770.739779,40652.85933
,,,,,,,,253,6664.069796,39604.9423
,,,,,,,,254,6593.182511,38709.03829
,,,,,,,,255,6541.096029,38057.11959
,,,,,,,,256,6501.531095,37954.65953
,,,,,,,,257,6527.178509,38699.7097
,,,,,,,,258,6644.786657,40252.7109
,,,,,,,,259,6863.519974,41525.78169
,,,,,,,,260,6938.778365,41327.69258
,,,,,,,,261,6960.759475,40783.84339
,,,,,,,,262,6901.137756,39373.13592
,,,,,,,,263,6771.3623,37174.29868
,,,,,,,,264,6655.798363,35182.65941
,,,,,,,,265,6556.342501,33965.96479
,,,,,,,,266,6527.521697,33362.00394
,,,,,,,,267,6520.19424,33102.17987
,,,,,,,,268,6552.476612,33346.10337
,,,,,,,,269,6605.195552,34377.01134
,,,,,,,,270,6786.375752,36692.74208
,,,,,,,,271,7048.883974,39977.37775
,,,,,,,,272,7193.539754,41786.62061
,,,,,,,,273,7108.718304,41480.38039
,,,,,,,,274,6936.686629,40496.78091
,,,,,,,,275,6732.794665,39350.40721
,,,,,,,,276,6544.743826,37980.93787
,,,,,,,,277,6374.512147,36605.61948
,,,,,,,,278,6269.565459,35318.41041
,,,,,,,,279,6187.572294,34437.22014
,,,,,,,,280,6161.223991,34056.05749
,,,,,,,,281,6214.886729,34315.45544
,,,,,,,,282,6304.191827,35653.93538
,,,,,,,,283,6533.804178,37535.61899
,,,,,,,,284,6568.033713,37660.75912
,,,,,,,,285,6592.638534,37398.64308
,,,,,,,,286,6574.155929,36538.42218
,,,,,,,,287,6464.716827,34936.11919
,,,,,,,,288,6384.463918,33477.02118
,,,,,,,,289,6361.251677,32669.7346
,,,,,,,,290,6366.809312,32378.66715
,,,,,,,,291,6426.987433,32589.96247
,,,,,,,,292,6490.257588,33097.4945
,,,,,,,,293,6595.398166,34420.03282
,,,,,,,,294,6764.946863,36976.01829
,,,,,,,,295,7029.517683,40652.27165
,,,,,,,,296,7199.505057,42412.09015
,,,,,,,,297,7070.306144,41269.13923
,,,,,,,,298,6833.642689,39142.79584
,,,,,,,,299,6615.087072,37180.78473
,,,,,,,,300,6450.052941,35602.0473
,,,,,,,,301,6336.830623,34525.63955
,,,,,,,,302,6267.696057,33989.11349
,,,,,,,,303,6222.025625,33723.32504
,,,,,,,,304,6219.845467,33664.45358
,,,,,,,,305,6212.482148,33860.30692
,,,,,,,,306,6198.454977,34442.4855
,,,,,,,,307,6344.554261,35687.16563
,,,,,,,,308,6351.995588,35473.51211
,,,,,,,,309,6327.949228,34888.01775
,,,,,,,,310,6257.719837,33954.61054
,,,,,,,,311,6186.03741,32331.64482
,,,,,,,,312,6108.91332,30747.78152
,,,,,,,,313,6057.916037,29930.32748
,,,,,,,,314,6101.167129,29728.58255
,,,,,,,,315,6147.274454,29952.42978
,,,,,,,,316,6207.175485,30500.07371
,,,,,,,,317,6317.975007,31803.60168
,,,,,,,,318,6509.796451,34399.78387
,,,,,,,,319,6782.061938,38084.35621
,,,,,,,,320,6964.102569,40121.34518
,,,,,,,,321,6920.642094,39756.11148
,,,,,,,,322,6726.80093,38184.03577
,,,,,,,,323,6547.679346,36718.18218
,,,,,,,,324,6396.923487,35620.12921
,,,,,,,,325,6298.882275,35079.77038
,,,,,,,,326,6267.039304,34799.58208
,,,,,,,,327,6230.146533,34654.3673
,,,,,,,,328,6172.664605,34482.2683
,,,,,,,,329,6161.299424,34578.59984
,,,,,,,,330,6168.10738,34823.19005
,,,,,,,,331,6315.461404,35617.73464
,,,,,,,,332,6325.869375,35070.57616
,,,,,,,,333,6310.181504,34389.24497
,,,,,,,,334,6280.259891,33377.37916
,,,,,,,,335,6238.541115,32095.03249
,,,,,,,,336,6222.682532,30872.33966
,,,,,,,,337,6133.209999,29897.68476
,,,,,,,,338,6160.861794,29421.04955
,,,,,,,,339,6232.364023,29531.79918
,,,,,,,,340,6321.548338,29930.67943
,,,,,,,,341,6428.856266,30895.80706
,,,,,,,,342,6575.747235,32492.25565
,,,,,,,,343,6721.80191,34754.70857
,,,,,,,,344,6889.313076,37326.40039
,,,,,,,,345,7021.878518,39572.79134
,,,,,,,,346,7100.650393,41316.94721
,,,,,,,,347,7127.997587,42097.94834
,,,,,,,,348,7050.622933,42266.35676
,,,,,,,,349,7047.050838,42059.13281
,,,,,,,,350,6997.498997,41814.5157
,,,,,,,,351,6955.703987,41594.94756
,,,,,,,,352,6909.498377,41672.52862
,,,,,,,,353,6921.290602,42300.88867
,,,,,,,,354,7012.904709,44033.60225
,,,,,,,,355,7206.298928,45858.82417
,,,,,,,,356,7218.099475,45984.30811
,,,,,,,,357,7208.943705,45767.39304
,,,,,,,,358,7164.039753,45172.09694
,,,,,,,,359,7105.196831,43925.79094
,,,,,,,,360,7079.552517,42691.79781
,,,,,,,,361,6931.187541,41785.19119
,,,,,,,,362,6937.156272,41247.26067
,,,,,,,,363,6959.001119,41013.08376
,,,,,,,,364,6963.203941,41290.48486
,,,,,,,,365,7016.527221,41909.20369
,,,,,,,,366,7079.282426,42860.86602
,,,,,,,,367,7141.871885,44223.1666
,,,,,,,,368,7234.358816,45625.61481
,,,,,,,,369,7203.532323,45817.37524
,,,,,,,,370,6928.020663,44719.03888
,,,,,,,,371,6678.562215,42584.04505
,,,,,,,,372,6469.394597,40270.62622
,,,,,,,,373,6269.145304,38004.69168
,,,,,,,,374,6143.556481,36053.5071
,,,,,,,,375,6049.061516,34659.18961
,,,,,,,,376,6014.907377,33841.49102
,,,,,,,,377,5993.531809,33586.40633
,,,,,,,,378,6095.330348,34924.96182
,,,,,,,,379,6298.216176,37246.01383
,,,,,,,,380,6427.859382,38446.7434
,,,,,,,,381,6469.263386,38794.72078
,,,,,,,,382,6470.802095,38844.97165
,,,,,,,,383,6419.047262,38126.86043
,,,,,,,,384,6370.046991,37350.57463
,,,,,,,,385,6395.616254,36851.41922
,,,,,,,,386,6447.413816,36910.77326
,,,,,,,,387,6472.471693,37192.75715
,,,,,,,,388,6538.768569,37942.57228
,,,,,,,,389,6637.097386,39342.95819
,,,,,,,,390,6772.657252,41733.35959
,,,,,,,,391,7008.092381,44510.41786
,,,,,,,,392,7195.194028,46426.6385
,,,,,,,,393,7126.502288,45798.39595
,,,,,,,,394,6888.356644,43429.80968
,,,,,,,,395,6659.181854,40865.63423
,,,,,,,,396,6479.982776,38665.98571
,,,,,,,,397,6339.143121,36883.53618
,,,,,,,,398,6238.68907,35511.06078
,,,,,,,,399,6190.580497,34661.94418
,,,,,,,,400,6169.040301,34279.10793
,,,,,,,,401,6164.489028,34376.44831
,,,,,,,,402,6210.342741,35228.39987
,,,,,,,,403,6436.903195,37262.20576
,,,,,,,,404,6541.508086,37638.33548
,,,,,,,,405,6546.519713,37343.0853
,,,,,,,,406,6487.714076,36515.21422
,,,,,,,,407,6384.555449,35006.70221
,,,,,,,,408,6301.610503,33450.99764
,,,,,,,,409,6263.844353,32466.5005
,,,,,,,,410,6242.102075,32113.88362
,,,,,,,,411,6245.666074,32165.22246
,,,,,,,,412,6277.312994,32582.56616
,,,,,,,,413,6348.164377,33723.17795
,,,,,,,,414,6485.312127,36135.17658
,,,,,,,,415,6713.8681,39650.60604
,,,,,,,,416,6794.45633,41017.56814
,,,,,,,,417,6710.768554,40176.87525
,,,,,,,,418,6564.353597,38584.98266
,,,,,,,,419,6449.23359,37071.42707
,,,,,,,,420,6347.936553,35921.2499
,,,,,,,,421,6253.230177,35042.0263
,,,,,,,,422,6228.25024,34588.3193
,,,,,,,,423,6220.5816,34397.96866
,,,,,,,,424,6246.588517,34369.84915
,,,,,,,,425,6247.785578,34576.21806
,,,,,,,,426,6244.942818,35010.2749
,,,,,,,,427,6349.057549,36272.99236
,,,,,,,,428,6373.186787,36007.12998
,,,,,,,,429,6340.141356,35198.35634
,,,,,,,,430,6251.157278,33811.42538
,,,,,,,,431,6120.371414,31887.2099
,,,,,,,,432,5992.684983,29907.40323
,,,,,,,,433,5892.329699,28485.01979
,,,,,,,,434,5875.101475,27569.36754
,,,,,,,,435,5833.265915,27184.03707
,,,,,,,,436,5874.002174,27285.23246
,,,,,,,,437,5938.235955,27855.92314
,,,,,,,,438,6075.697396,29628.54811
,,,,,,,,439,6321.684535,32534.35305
,,,,,,,,440,6479.298111,34059.9608
,,,,,,,,441,6448.115336,34357.81495
,,,,,,,,442,6460.53073,34908.15451
,,,,,,,,443,6461.234998,35351.87848
,,,,,,,,444,6444.889199,35530.9655
,,,,,,,,445,6409.120456,35780.83592
,,,,,,,,446,6442.425642,36149.98716
,,,,,,,,447,6450.688058,36340.26428
,,,,,,,,448,6463.111498,36530.8865
,,,,,,,,449,6555.584434,37029.39763
,,,,,,,,450,6683.375869,38128.27274
,,,,,,,,451,6936.490695,39579.55792
,,,,,,,,452,7061.850145,39704.35696
,,,,,,,,453,7153.704424,39405.33033
,,,,,,,,454,7163.108106,38640.00367
,,,,,,,,455,7095.177946,36983.74789
,,,,,,,,456,7051.132085,35576.61008
,,,,,,,,457,6796.381864,35249.28713
,,,,,,,,458,6827.431609,35286.15252
,,,,,,,,459,6905.386976,35721.11716
,,,,,,,,460,6998.603528,36785.77092
,,,,,,,,461,7140.129528,38502.82836
,,,,,,,,462,7341.057971,41488.12886
,,,,,,,,463,7651.315174,45809.15376
,,,,,,,,464,7835.035133,48729.9764
,,,,,,,,465,7918.292658,50010.15375
,,,,,,,,466,8001.197436,51071.46874
,,,,,,,,467,8035.520122,51466.07791
,,,,,,,,468,8014.157885,51296.95172
,,,,,,,,469,7924.559407,50627.74908
,,,,,,,,470,7857.797981,49868.08572
,,,,,,,,471,7801.220068,49071.58789
,,,,,,,,472,7815.398797,49061.45588
,,,,,,,,473,7918.325212,50159.99043
,,,,,,,,474,8046.292383,52026.89682
,,,,,,,,475,8191.700661,53797.14703
,,,,,,,,476,8174.698019,53699.27095
,,,,,,,,477,8113.959239,53043.70543
,,,,,,,,478,7965.065635,51664.34096
,,,,,,,,479,7821.74056,49430.71218
,,,,,,,,480,7693.36807,47644.14303
,,,,,,,,481,7332.089982,46814.24586
,,,,,,,,482,7318.734439,46341.16833
,,,,,,,,483,7330.215633,46238.61746
,,,,,,,,484,7370.171251,46707.88039
,,,,,,,,485,7456.507275,47879.45826
,,,,,,,,486,7633.116287,50237.51399
,,,,,,,,487,7880.644277,53613.30585
,,,,,,,,488,8015.030805,55510.64162
,,,,,,,,489,7858.109131,55026.86285
,,,,,,,,490,7648.425173,53725.2267
,,,,,,,,491,7429.041692,51917.22382
,,,,,,,,492,7207.340538,49344.54331
,,,,,,,,493,6958.714528,46683.26525
,,,,,,,,494,6786.710263,44367.13881
,,,,,,,,495,6633.078628,42333.89574
,,,,,,,,496,6560.923674,41180.90769
,,,,,,,,497,6562.406376,41110.86209
,,,,,,,,498,6648.920421,42537.8886
,,,,,,,,499,6950.535489,45342.60585
,,,,,,,,500,7102.82145,46313.08513
,,,,,,,,501,7166.41746,46731.76042
,,,,,,,,502,7182.884195,46569.93196
,,,,,,,,503,7131.626682,45587.75877
,,,,,,,,504,7074.955919,44513.37102
,,,,,,,,505,7039.30082,43769.60998
,,,,,,,,506,7050.468001,43584.1278
,,,,,,,,507,7098.474494,43696.62656
,,,,,,,,508,7160.402408,44277.91964
,,,,,,,,509,7253.529249,45248.61332
,,,,,,,,510,7371.022052,46795.98726
,,,,,,,,511,7504.460235,48777.42363
,,,,,,,,512,7646.920394,50383.12184
,,,,,,,,513,7636.409486,50230.79237
,,,,,,,,514,7457.901712,48483.65138
,,,,,,,,515,7295.922486,46229.17817
,,,,,,,,516,7131.313068,43972.30141
,,,,,,,,517,6963.410994,41575.17931
,,,,,,,,518,6816.567028,39332.83705
,,,,,,,,519,6687.336196,37690.55743
,,,,,,,,520,6630.066375,36884.98919
,,,,,,,,521,6644.846944,36901.07667
,,,,,,,,522,6741.090207,38289.85834
,,,,,,,,523,6959.159383,40792.55919
,,,,,,,,524,7018.463426,41567.42309
,,,,,,,,525,7012.065725,41781.81764
,,,,,,,,526,6968.545598,41549.07813
,,,,,,,,527,6896.107362,40788.92489
,,,,,,,,528,6817.450057,39818.75527
,,,,,,,,529,6698.840514,39163.89429
,,,,,,,,530,6675.352036,38644.95313
,,,,,,,,531,6690.773296,38393.28464
,,,,,,,,532,6701.433475,38419.52224
,,,,,,,,533,6713.429851,38755.03282
,,,,,,,,534,6762.414503,39531.81457
,,,,,,,,535,6821.068878,40653.79075
,,,,,,,,536,6900.747573,41736.33244
,,,,,,,,537,6913.349909,42165.59131
,,,,,,,,538,6842.684229,41308.25461
,,,,,,,,539,6687.911697,39633.97498
,,,,,,,,540,6483.007894,37723.06589
,,,,,,,,541,6341.925158,36333.89112
,,,,,,,,542,6235.459151,35003.19
,,,,,,,,543,6147.956686,33961.789
,,,,,,,,544,6126.282674,33518.50531
,,,,,,,,545,6123.710931,33770.24883
,,,,,,,,546,6238.085109,35064.63403
,,,,,,,,547,6478.857424,37263.18102
,,,,,,,,548,6576.912527,37551.05666
,,,,,,,,549,6553.981023,37027.03324
,,,,,,,,550,6545.817572,36352.1708
,,,,,,,,551,6429.668054,34576.76491
,,,,,,,,552,6339.255989,32929.23537
,,,,,,,,553,6274.565191,31899.96561
,,,,,,,,554,6275.48774,31364.83921
,,,,,,,,555,6290.981832,31307.53693
,,,,,,,,556,6342.528148,31634.07885
,,,,,,,,557,6444.222957,32612.80954
,,,,,,,,558,6586.652212,34714.47088
,,,,,,,,559,6852.599607,37956.64955
,,,,,,,,560,7007.693447,39721.6708
,,,,,,,,561,6914.97472,39879.04968
,,,,,,,,562,6774.130629,40097.79045
,,,,,,,,563,6647.005527,40277.99168
,,,,,,,,564,6507.31048,40313.31776
,,,,,,,,565,6382.938858,40025.97552
,,,,,,,,566,6307.459229,39643.7362
,,,,,,,,567,6243.197381,39190.60372
,,,,,,,,568,6225.256055,38742.23616
,,,,,,,,569,6215.153555,39131.56241
,,,,,,,,570,6287.20484,40334.63911
,,,,,,,,571,6517.543444,41591.29625
,,,,,,,,572,6599.649811,41224.69696
,,,,,,,,573,6590.840505,40421.15868
,,,,,,,,574,6539.049782,39027.2034
,,,,,,,,575,6437.819605,36883.55152
,,,,,,,,576,6370.468812,34948.7777
,,,,,,,,577,6344.496248,33629.08604
,,,,,,,,578,6346.331131,33007.07443
,,,,,,,,579,6355.953929,32737.01208
,,,,,,,,580,6405.128323,32911.95811
,,,,,,,,581,6512.031828,33908.3431
,,,,,,,,582,6706.007387,36321.94491
,,,,,,,,583,7034.087181,40000.54891
,,,,,,,,584,7181.016139,41787.26249
,,,,,,,,585,7063.156464,41354.19046
,,,,,,,,586,6871.153656,40629.83504
,,,,,,,,587,6702.068277,39722.28092
,,,,,,,,588,6526.738284,38666.40834
,,,,,,,,589,6390.371605,37477.71497
,,,,,,,,590,6303.246693,36643.46558
,,,,,,,,591,6236.944134,35919.00978
,,,,,,,,592,6223.741013,35610.02808
,,,,,,,,593,6248.080437,35969.85588
,,,,,,,,594,6341.041473,37314.00687
,,,,,,,,595,6596.16972,39238.72989
,,,,,,,,596,6744.525507,39605.21317
,,,,,,,,597,6806.468542,39364.22471
,,,,,,,,598,6824.904468,38584.22405
,,,,,,,,599,6752.274011,36931.37214
,,,,,,,,600,6679.620228,35447.96135
,,,,,,,,601,6581.046232,34633.95438
,,,,,,,,602,6589.907908,34506.3197
,,,,,,,,603,6620.418492,34852.63807
,,,,,,,,604,6695.918971,35691.06824
,,,,,,,,605,6801.553304,37323.69073
,,,,,,,,606,6999.770102,40237.77413
,,,,,,,,607,7267.539346,44397.13069
,,,,,,,,608,7431.48643,46362.03076
,,,,,,,,609,7411.845967,45879.64679
,,,,,,,,610,7429.399238,44580.68635
,,,,,,,,611,7412.111063,43065.13665
,,,,,,,,612,7397.904012,41367.78961
,,,,,,,,613,7298.722576,39602.66425
,,,,,,,,614,7233.143908,38156.5067
,,,,,,,,615,7166.205105,37033.59813
,,,,,,,,616,7103.212463,36472.69027
,,,,,,,,617,7137.075241,36951.80889
,,,,,,,,618,7212.101936,38688.93095
,,,,,,,,619,7389.566309,41164.97906
,,,,,,,,620,7393.539026,41569.4629
,,,,,,,,621,7342.310211,41264.01698
,,,,,,,,622,7212.346561,40074.62865
,,,,,,,,623,7019.405468,37954.86443
,,,,,,,,624,6851.26509,36036.68609
,,,,,,,,625,6822.555881,34808.76297
