Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,46,2723.702308,25459.30472
,,,,,,,,47,2634.826564,24170.01419
,,,,,,,,48,2484.77665,22577.3181
,,,,,,,,49,2377.734072,21100.52216
,,,,,,,,50,2299.146116,20023.70272
,,,,,,,,51,2262.829589,19291.04569
,,,,,,,,52,2248.061165,18812.41026
,,,,,,,,53,2251.447443,18729.01143
,,,,,,,,54,2305.215682,19080.08035
,,,,,,,,55,2389.91576,19800.73743
,,,,,,,,56,2497.275835,20421.20481
,,,,,,,,57,2550.319434,21403.39493
,,,,,,,,58,2655.984638,22908.52294
,,,,,,,,59,2720.870384,24111.73363
,,,,,,,,60,2743.521079,24760.02053
,,,,,,,,61,2721.491791,25006.46813
,,,,,,,,62,2675.817292,24870.61566
,,,,,,,,63,2630.044179,24775.87161
,,,,,,,,64,2599.568477,24643.74464
,,,,,,,,65,2586.095638,24537.3174
,,,,,,,,66,2663.696681,25428.94384
,,,,,,,,67,2839.007801,26921.09015
,,,,,,,,68,2821.838367,26502.40565
,,,,,,,,69,2765.173866,25795.80657
,,,,,,,,70,2698.85842,24996.42893
,,,,,,,,71,2598.868056,23891.54893
,,,,,,,,72,2452.16651,22269.75442
,,,,,,,,73,2360.71341,20838.79107
,,,,,,,,74,2294.430763,19852.95622
,,,,,,,,75,2265.809707,19209.90615
,,,,,,,,76,2256.30209,18793.17365
,,,,,,,,77,2259.698317,18624.01178
,,,,,,,,78,2302.487599,18830.90977
,,,,,,,,79,2390.441812,19314.39523
,,,,,,,,80,2508.335231,19915.52675
,,,,,,,,81,2561.57464,20904.93746
,,,,,,,,82,2642.545601,22083.9508
,,,,,,,,83,2687.820622,23036.97651
,,,,,,,,84,2715.216135,23780.86078
,,,,,,,,85,2737.796453,24299.59036
,,,,,,,,86,2724.450846,24562.40167
,,,,,,,,87,2709.588141,24713.52995
,,,,,,,,88,2712.010297,24770.91586
,,,,,,,,89,2762.990763,25110.35968
,,,,,,,,90,2920.109469,26379.5693
,,,,,,,,91,3127.498546,28003.45693
,,,,,,,,92,3142.517714,28022.6219
,,,,,,,,93,3121.379665,27587.53596
,,,,,,,,94,3089.960922,26909.19736
,,,,,,,,95,2987.216133,25531.0343
,,,,,,,,96,2854.95262,24111.28976
,,,,,,,,97,2860.577009,23019.5989
,,,,,,,,98,2877.51475,22550.56611
,,,,,,,,99,2920.802496,22548.65403
,,,,,,,,100,2977.452052,22843.75007
,,,,,,,,101,3086.057595,23771.31923
,,,,,,,,102,3330.235046,26081.17764
,,,,,,,,103,3698.762976,29524.90438
,,,,,,,,104,3966.178803,31375.14577
,,,,,,,,105,3957.301381,31666.80512
,,,,,,,,106,3915.186747,32029.29161
,,,,,,,,107,3865.387145,32136.43391
,,,,,,,,108,3763.582152,31839.67721
,,,,,,,,109,3643.430709,31261.64879
,,,,,,,,110,3529.513598,30637.90028
,,,,,,,,111,3430.275938,29945.24858
,,,,,,,,112,3370.447355,29573.62068
,,,,,,,,113,3382.141626,30061.61835
,,,,,,,,114,3589.413298,32256.60163
,,,,,,,,115,3934.039497,34914.92375
,,,,,,,,116,3971.281871,35224.2125
,,,,,,,,117,3981.664753,35125.51744
,,,,,,,,118,3899.535953,33993.14719
,,,,,,,,119,3739.640585,32026.17825
,,,,,,,,120,3536.62687,29885.68382
,,,,,,,,121,3423.406578,28913.17917
,,,,,,,,122,3441.459927,28548.85153
,,,,,,,,123,3470.735638,28523.85252
,,,,,,,,124,3535.585193,28811.38058
,,,,,,,,125,3648.065983,29786.78091
,,,,,,,,126,3900.478469,32231.06433
,,,,,,,,127,4306.421367,36080.07093
,,,,,,,,128,4531.783799,37630.64287
,,,,,,,,129,4406.562101,36820.86401
,,,,,,,,130,4318.168731,36459.23418
,,,,,,,,131,4200.616865,35892.92869
,,,,,,,,132,4058.3351,35086.53733
,,,,,,,,133,3913.938065,34223.98814
,,,,,,,,134,3807.117472,33526.59817
,,,,,,,,135,3718.956248,32932.94812
,,,,,,,,136,3689.013782,32909.6116
,,,,,,,,137,3734.004482,33636.45384
,,,,,,,,138,3944.353772,35704.6532
,,,,,,,,139,4204.718557,37938.50194
,,,,,,,,140,4201.167435,37991.84942
,,,,,,,,141,4133.572401,37528.88948
,,,,,,,,142,4016.37774,36051.33922
,,,,,,,,143,3806.54026,33760.38269
,,,,,,,,144,3600.7741,31433.03086
,,,,,,,,145,3556.955867,30091.77216
,,,,,,,,146,3532.851783,29416.39837
,,,,,,,,147,3554.630334,29133.44267
,,,,,,,,148,3573.362826,29181.2941
,,,,,,,,149,3613.482717,29768.54949
,,,,,,,,150,3797.817415,31671.64944
,,,,,,,,151,4141.367382,35175.16155
,,,,,,,,152,4322.676593,36222.80002
,,,,,,,,153,4182.022054,35232.68542
,,,,,,,,154,4092.803332,34877.77891
,,,,,,,,155,3978.976163,34375.92981
,,,,,,,,156,3819.058517,33492.30605
,,,,,,,,157,3665.996907,32653.72754
,,,,,,,,158,3564.122288,32103.96205
,,,,,,,,159,3480.903678,31696.73726
,,,,,,,,160,3461.521001,31781.22288
,,,,,,,,161,3508.338617,32590.7575
,,,,,,,,162,3645.652718,34267.36823
,,,,,,,,163,3841.797517,35642.22315
,,,,,,,,164,3820.332252,35252.92826
,,,,,,,,165,3760.715239,34628.03014
,,,,,,,,166,3630.978891,33140.88672
,,,,,,,,167,3409.670104,30608.93192
,,,,,,,,168,3166.6942,28127.71375
,,,,,,,,169,3187.35547,26405.0466
,,,,,,,,170,3152.310632,25672.63534
,,,,,,,,171,3143.840824,25272.38988
,,,,,,,,172,3169.483227,25165.35871
,,,,,,,,173,3212.836144,25683.42034
,,,,,,,,174,3365.291042,27567.41137
,,,,,,,,175,3699.363705,30831.32965
,,,,,,,,176,3849.941632,31789.71473
,,,,,,,,177,3681.467488,30884.21566
,,,,,,,,178,3551.30406,30465.76417
,,,,,,,,179,3438.145401,30039.26759
,,,,,,,,180,3307.222105,29261.04821
,,,,,,,,181,3148.503647,28346.15438
,,,,,,,,182,3027.653446,27478.13874
,,,,,,,,183,2930.825254,26708.61195
,,,,,,,,184,2873.633069,26422.14647
,,,,,,,,185,2877.022093,26551.17172
,,,,,,,,186,2971.674599,27638.38568
,,,,,,,,187,3195.359178,29332.96005
,,,,,,,,188,3205.357032,29194.70163
,,,,,,,,189,3168.282728,28710.89749
,,,,,,,,190,3099.925093,27553.62411
,,,,,,,,191,2957.65386,25661.4041
,,,,,,,,192,2781.00057,23595.18361
,,,,,,,,193,2715.408751,22347.00707
,,,,,,,,194,2719.056612,21884.63892
,,,,,,,,195,2757.380442,21831.11809
,,,,,,,,196,2817.968167,22173.40862
,,,,,,,,197,2934.559312,23225.69298
,,,,,,,,198,3163.902096,25576.94188
,,,,,,,,199,3567.259538,29451.48378
,,,,,,,,200,3793.481224,30898.43411
,,,,,,,,201,3658.798349,29899.09447
,,,,,,,,202,3529.322894,29269.02924
,,,,,,,,203,3393.997852,28666.47181
,,,,,,,,204,3266.014744,27886.867
,,,,,,,,205,3121.312506,27037.96852
,,,,,,,,206,3014.534232,26556.90763
,,,,,,,,207,2915.928467,25946.13909
,,,,,,,,208,2859.473621,25594.68082
,,,,,,,,209,2842.70104,25642.55234
,,,,,,,,210,2954.999397,26779.12297
,,,,,,,,211,3188.559065,28799.34483
,,,,,,,,212,3207.463502,28736.27158
,,,,,,,,213,3202.424593,28559.93055
,,,,,,,,214,3183.46858,28102.77079
,,,,,,,,215,3126.092222,27147.35116
,,,,,,,,216,3015.15394,25958.46729
,,,,,,,,217,2966.611944,25074.71666
,,,,,,,,218,2963.86434,24829.01916
,,,,,,,,219,2998.374163,24873.59262
,,,,,,,,220,3052.011023,25171.93138
,,,,,,,,221,3127.008713,25738.56793
,,,,,,,,222,3252.209679,26808.64506
,,,,,,,,223,3447.037506,28555.01788
,,,,,,,,224,3653.587657,30085.95187
,,,,,,,,225,3654.197077,30626.59949
,,,,,,,,226,3527.239128,30127.11355
,,,,,,,,227,3353.343836,28997.71916
,,,,,,,,228,3153.844602,27577.39788
,,,,,,,,229,2971.845669,26195.49244
,,,,,,,,230,2821.082285,24936.18017
,,,,,,,,231,2714.364118,23984.03821
,,,,,,,,232,2650.399714,23455.69185
,,,,,,,,233,2647.245634,23444.84205
,,,,,,,,234,2773.025992,24753.41768
,,,,,,,,235,3038.440343,27282.67024
,,,,,,,,236,3073.136844,27557.28186
,,,,,,,,237,3086.613055,27657.2714
,,,,,,,,238,3069.669532,27420.04211
,,,,,,,,239,3006.13289,26770.71424
,,,,,,,,240,2897.92889,25755.70663
,,,,,,,,241,2855.530466,24994.26749
,,,,,,,,242,2846.612703,24664.64493
,,,,,,,,243,2857.266228,24671.62023
,,,,,,,,244,2876.232931,24819.40691
,,,,,,,,245,2919.603878,25229.8557
,,,,,,,,246,3009.702036,26036.32427
,,,,,,,,247,3156.614533,27244.36252
,,,,,,,,248,3325.312958,28283.99352
,,,,,,,,249,3327.045155,28796.8345
,,,,,,,,250,3218.97103,27950.91262
,,,,,,,,251,3059.306178,26560.45578
,,,,,,,,252,2908.009489,25266.0858
,,,,,,,,253,2801.544222,24294.25917
,,,,,,,,254,2708.430873,23485.34945
,,,,,,,,255,2630.350905,22796.03581
,,,,,,,,256,2584.175531,22426.79479
,,,,,,,,257,2602.759013,22558.02641
,,,,,,,,258,2750.599587,24108.44925
,,,,,,,,259,3004.112971,26714.19894
,,,,,,,,260,3046.039204,27214.64334
,,,,,,,,261,3036.642877,27233.69451
,,,,,,,,262,2979.447035,26568.47188
,,,,,,,,263,2838.090346,25079.54958
,,,,,,,,264,2663.26362,23337.5858
,,,,,,,,265,2622.902329,22277.80957
,,,,,,,,266,2604.066339,21978.57459
,,,,,,,,267,2623.363552,21870.6918
,,,,,,,,268,2652.729159,22150.82973
,,,,,,,,269,2726.626279,23059.84997
,,,,,,,,270,2942.163015,25446.58553
,,,,,,,,271,3309.205301,29247.09322
,,,,,,,,272,3488.893949,30513.64845
,,,,,,,,273,3367.726847,29426.93726
,,,,,,,,274,3274.960109,28730.39059
,,,,,,,,275,3187.4292,28261.41584
,,,,,,,,276,3089.017413,27550.15099
,,,,,,,,277,2997.753759,26734.20439
,,,,,,,,278,2930.420142,26315.72058
,,,,,,,,279,2870.764925,25839.9351
,,,,,,,,280,2838.775199,25577.94029
,,,,,,,,281,2848.793517,25834.58905
,,,,,,,,282,2952.58569,27125.1573
,,,,,,,,283,3151.641994,28780.01394
,,,,,,,,284,3142.500521,28615.60787
,,,,,,,,285,3097.779505,28117.0325
,,,,,,,,286,2989.072827,26709.10968
,,,,,,,,287,2814.881791,24693.78954
,,,,,,,,288,2616.97943,22476.84682
,,,,,,,,289,2573.499263,21106.43281
,,,,,,,,290,2543.823892,20433.39174
,,,,,,,,291,2542.575114,20126.85662
,,,,,,,,292,2572.175025,20103.86614
,,,,,,,,293,2633.075183,20667.82152
,,,,,,,,294,2807.766573,22665.56365
,,,,,,,,295,3164.798145,26147.37174
,,,,,,,,296,3349.307332,27495.43275
,,,,,,,,297,3223.304351,26771.45575
,,,,,,,,298,3128.496915,26533.65117
,,,,,,,,299,3045.115854,26373.39031
,,,,,,,,300,2959.843395,25987.55325
,,,,,,,,301,2894.418754,25664.30293
,,,,,,,,302,2852.148718,25570.06359
,,,,,,,,303,2805.824722,25410.55736
,,,,,,,,304,2774.441978,25343.33673
,,,,,,,,305,2760.065571,25379.12716
,,,,,,,,306,2816.141542,26112.24259
,,,,,,,,307,3021.516427,27931.97508
,,,,,,,,308,3019.372362,27733.46204
,,,,,,,,309,2977.884904,27157.97903
,,,,,,,,310,2873.907838,25917.28733
,,,,,,,,311,2717.542757,23835.98286
,,,,,,,,312,2519.50133,21708.30182
,,,,,,,,313,2459.00403,20292.39476
,,,,,,,,314,2440.053965,19634.93603
,,,,,,,,315,2465.0268,19393.53012
,,,,,,,,316,2479.352663,19417.26752
,,,,,,,,317,2532.060344,19899.16186
,,,,,,,,318,2729.861114,21852.77579
,,,,,,,,319,3081.442989,25464.33333
,,,,,,,,320,3272.587306,26873.31259
,,,,,,,,321,3165.794908,26341.68907
,,,,,,,,322,3105.786705,26381.16073
,,,,,,,,323,3042.253069,26347.48807
,,,,,,,,324,2969.337835,26120.13421
,,,,,,,,325,2903.810541,25847.68308
,,,,,,,,326,2866.079428,25760.63646
,,,,,,,,327,2839.473189,25574.61569
,,,,,,,,328,2821.504417,25478.78903
,,,,,,,,329,2839.165374,25611.79762
,,,,,,,,330,2915.034949,26530.95494
,,,,,,,,331,3086.866624,28009.6748
,,,,,,,,332,3057.704352,27624.78339
,,,,,,,,333,3009.599413,27026.8227
,,,,,,,,334,2892.310534,25773.60487
,,,,,,,,335,2725.8016,23676.14204
,,,,,,,,336,2527.00365,21466.37163
,,,,,,,,337,2402.143398,20123.1742
,,,,,,,,338,2360.132352,19384.11554
,,,,,,,,339,2347.688951,19035.70168
,,,,,,,,340,2364.496394,19027.71653
,,,,,,,,341,2417.854657,19509.10816
,,,,,,,,342,2578.538314,21314.92426
,,,,,,,,343,2920.08877,24845.98568
,,,,,,,,344,3112.518074,26410.955
,,,,,,,,345,3021.358075,26076.54978
,,,,,,,,346,2982.074536,26312.33136
,,,,,,,,347,2967.955561,26586.9798
,,,,,,,,348,2944.934616,26598.7288
,,,,,,,,349,2923.45894,26473.60907
,,,,,,,,350,2908.601747,26382.84897
,,,,,,,,351,2880.321046,26168.2202
,,,,,,,,352,2881.550782,26062.43292
,,,,,,,,353,2926.99703,26411.98441
,,,,,,,,354,3025.243022,27308.0207
,,,,,,,,355,3159.129068,28447.73251
,,,,,,,,356,3116.351688,28116.23735
,,,,,,,,357,3055.120936,27498.40604
,,,,,,,,358,2945.03194,26150.67776
,,,,,,,,359,2786.490857,24275.66137
,,,,,,,,360,2571.37956,22068.42557
,,,,,,,,361,2402.212495,20657.76672
,,,,,,,,362,2371.083468,19938.14175
,,,,,,,,363,2361.277231,19553.13867
,,,,,,,,364,2370.324929,19413.43096
,,,,,,,,365,2408.663182,19830.74872
,,,,,,,,366,2557.13595,21548.80297
,,,,,,,,367,2860.843925,24823.26646
,,,,,,,,368,3054.764441,26411.26489
,,,,,,,,369,2984.942661,26218.5267
,,,,,,,,370,2975.007712,26596.06054
,,,,,,,,371,2976.827589,26928.45313
,,,,,,,,372,2959.738874,26950.43277
,,,,,,,,373,2938.963369,26767.98627
,,,,,,,,374,2897.869585,26724.49904
,,,,,,,,375,2863.437146,26499.68556
,,,,,,,,376,2854.031166,26364.67215
,,,,,,,,377,2893.144677,26558.1311
,,,,,,,,378,2964.613758,27308.56916
,,,,,,,,379,3038.863469,27851.2981
,,,,,,,,380,2976.627915,27174.57481
,,,,,,,,381,2907.492512,26419.74569
,,,,,,,,382,2829.129154,25353.34212
,,,,,,,,383,2726.052343,23860.72209
,,,,,,,,384,2570.47104,22068.22494
,,,,,,,,385,2439.766435,20564.56664
,,,,,,,,386,2380.985082,19634.52509
,,,,,,,,387,2351.202449,19111.70522
,,,,,,,,388,2347.568067,18876.48379
,,,,,,,,389,2345.411109,18905.18532
,,,,,,,,390,2399.576593,19482.53954
,,,,,,,,391,2516.780901,20488.47312
,,,,,,,,392,2673.457502,21629.8797
,,,,,,,,393,2761.60894,22818.39167
,,,,,,,,394,2871.082717,24037.40083
,,,,,,,,395,2911.664763,24695.1082
,,,,,,,,396,2900.46934,24800.30809
,,,,,,,,397,2853.98436,24606.43584
,,,,,,,,398,2790.759631,24191.66991
,,,,,,,,399,2733.272675,23813.82051
,,,,,,,,400,2714.496264,23684.47522
,,,,,,,,401,2730.884302,23711.06746
,,,,,,,,402,2816.423565,24120.03714
,,,,,,,,403,3005.084364,25825.517
,,,,,,,,404,2970.964167,25587.89844
,,,,,,,,405,2924.986685,25068.59446
,,,,,,,,406,2886.477993,24322.79569
,,,,,,,,407,2807.144898,23206.00785
,,,,,,,,408,2693.06199,21921.39158
,,,,,,,,409,2561.032748,20800.22649
,,,,,,,,410,2522.77414,20188.8645
,,,,,,,,411,2521.773426,19982.54368
,,,,,,,,412,2544.982212,19964.68546
,,,,,,,,413,2585.654161,20271.5548
,,,,,,,,414,2653.680965,20938.82844
,,,,,,,,415,2792.624776,22046.57776
,,,,,,,,416,3000.619289,23354.8374
,,,,,,,,417,3146.398219,25072.54762
,,,,,,,,418,3248.130188,26368.47885
,,,,,,,,419,3286.885992,27029.99221
,,,,,,,,420,3291.613772,27326.50064
,,,,,,,,421,3297.917381,27691.94545
,,,,,,,,422,3286.567032,27925.55199
,,,,,,,,423,3255.402061,27991.49971
,,,,,,,,424,3222.335644,27941.61702
,,,,,,,,425,3245.650839,28260.21951
,,,,,,,,426,3362.190339,29510.77818
,,,,,,,,427,3529.744792,31076.14378
,,,,,,,,428,3532.597881,31104.55032
,,,,,,,,429,3504.147686,30717.75271
,,,,,,,,430,3465.084596,30159.62946
,,,,,,,,431,3350.024968,28814.61165
,,,,,,,,432,3194.76266,27219.99718
,,,,,,,,433,3074.547421,26404.31888
,,,,,,,,434,3072.822605,26013.65618
,,,,,,,,435,3101.371809,26090.44717
,,,,,,,,436,3158.580433,26502.37884
,,,,,,,,437,3255.788519,27447.46123
,,,,,,,,438,3446.032056,29542.81922
,,,,,,,,439,3737.95584,32420.10455
,,,,,,,,440,3971.55214,34134.68443
,,,,,,,,441,3912.458912,34080.10368
,,,,,,,,442,3797.038117,33574.83564
,,,,,,,,443,3669.498446,32784.93464
,,,,,,,,444,3500.958353,31508.2154
,,,,,,,,445,3323.761495,30125.20413
,,,,,,,,446,3160.494799,28878.1397
,,,,,,,,447,3036.432832,27805.02216
,,,,,,,,448,2952.926129,27104.07069
,,,,,,,,449,2938.686096,27068.98956
,,,,,,,,450,3056.318908,28371.75195
,,,,,,,,451,3381.65862,31696.39119
,,,,,,,,452,3455.058433,32457.50838
,,,,,,,,453,3488.546384,32718.52873
,,,,,,,,454,3457.149722,32266.5906
,,,,,,,,455,3303.438031,30515.47022
,,,,,,,,456,3121.37587,28568.95912
,,,,,,,,457,3083.465856,27598.52981
,,,,,,,,458,3084.224742,27370.48406
,,,,,,,,459,3112.489405,27444.29857
,,,,,,,,460,3156.124392,27818.9543
,,,,,,,,461,3242.087679,28818.23054
,,,,,,,,462,3463.243223,31423.03203
,,,,,,,,463,3847.748733,35667.01513
,,,,,,,,464,4028.788617,36734.52358
,,,,,,,,465,3847.747231,34910.23509
,,,,,,,,466,3673.619058,33277.24941
,,,,,,,,467,3513.613353,31861.74619
,,,,,,,,468,3353.363588,30490.59729
,,,,,,,,469,3197.316182,29139.8047
,,,,,,,,470,3087.111109,28222.22309
,,,,,,,,471,2981.890511,27419.44536
,,,,,,,,472,2921.98412,27064.60551
,,,,,,,,473,2946.349847,27476.91892
,,,,,,,,474,3097.951909,29082.47209
,,,,,,,,475,3376.948748,31801.89541
,,,,,,,,476,3428.10809,32115.26432
,,,,,,,,477,3434.900668,32077.92998
,,,,,,,,478,3361.16983,31110.47736
,,,,,,,,479,3195.706348,28987.78961
,,,,,,,,480,3002.79416,26945.45413
,,,,,,,,481,2982.573344,25769.43611
,,,,,,,,482,2976.691444,25358.61877
,,,,,,,,483,2984.612328,25230.53303
,,,,,,,,484,3039.595047,25523.32684
,,,,,,,,485,3119.388584,26248.5786
,,,,,,,,486,3341.88826,28660.81364
,,,,,,,,487,3728.083583,32482.09012
,,,,,,,,488,3910.833689,33545.69071
,,,,,,,,489,3761.982356,32182.39223
,,,,,,,,490,3636.934894,31173.10078
,,,,,,,,491,3505.230101,30144.58864
,,,,,,,,492,3366.979294,28997.79907
,,,,,,,,493,3225.039306,27907.90408
,,,,,,,,494,3128.919377,27151.6598
,,,,,,,,495,3028.9707,26470.66707
,,,,,,,,496,2978.549157,26034.02713
,,,,,,,,497,2987.63191,26191.98377
,,,,,,,,498,3106.905388,27469.64007
,,,,,,,,499,3388.184158,29972.99423
,,,,,,,,500,3415.303837,30072.59893
,,,,,,,,501,3424.423709,30095.00446
,,,,,,,,502,3359.174041,29339.95976
,,,,,,,,503,3190.642855,27444.43357
,,,,,,,,504,2992.61248,25347.42674
,,,,,,,,505,2878.329074,24355.63119
,,,,,,,,506,2864.677353,23896.43521
,,,,,,,,507,2874.906399,23789.90496
,,,,,,,,508,2912.448643,23842.8595
,,,,,,,,509,2966.062895,24586.64184
,,,,,,,,510,3171.204509,26825.75884
,,,,,,,,511,3542.610256,30584.06489
,,,,,,,,512,3710.183943,31676.7759
,,,,,,,,513,3559.167749,30581.39744
,,,,,,,,514,3430.136414,29803.38726
,,,,,,,,515,3315.650266,29139.54938
,,,,,,,,516,3183.590737,28221.96419
,,,,,,,,517,3057.225195,27407.77274
,,,,,,,,518,2968.166162,26875.81347
,,,,,,,,519,2888.714466,26364.30511
,,,,,,,,520,2856.417172,26161.31313
,,,,,,,,521,2866.500083,26317.99221
,,,,,,,,522,2960.230352,27292.24514
,,,,,,,,523,3202.939986,29402.37712
,,,,,,,,524,3234.745685,29469.27985
,,,,,,,,525,3209.703574,29269.03561
,,,,,,,,526,3124.265361,28227.25107
,,,,,,,,527,2962.387441,26215.6308
,,,,,,,,528,2787.88347,24147.60817
,,,,,,,,529,2687.606266,22861.41791
,,,,,,,,530,2672.221333,22420.67512
,,,,,,,,531,2690.127298,22291.93502
,,,,,,,,532,2723.249548,22406.67694
,,,,,,,,533,2796.51798,23064.58893
,,,,,,,,534,2995.829516,25212.21467
,,,,,,,,535,3361.555352,28881.81616
,,,,,,,,536,3545.947287,30162.23982
,,,,,,,,537,3413.194003,29403.57647
,,,,,,,,538,3324.369644,28958.18828
,,,,,,,,539,3237.634719,28481.42034
,,,,,,,,540,3120.709344,27733.6715
,,,,,,,,541,3007.85948,26939.49221
,,,,,,,,542,2936.328244,26497.07244
,,,,,,,,543,2881.272023,26124.07368
,,,,,,,,544,2837.400985,25805.92012
,,,,,,,,545,2853.142162,25603.62032
,,,,,,,,546,2930.031219,26318.63309
,,,,,,,,547,3069.335289,27516.76829
,,,,,,,,548,3032.407205,27080.53702
,,,,,,,,549,2976.31309,26529.06308
,,,,,,,,550,2906.480362,25545.14934
,,,,,,,,551,2798.446326,24140.99196
,,,,,,,,552,2642.9288,22445.71787
,,,,,,,,553,2508.200691,21075.30175
,,,,,,,,554,2445.079771,20317.94644
,,,,,,,,555,2417.524879,19874.15784
,,,,,,,,556,2412.725141,19667.80289
,,,,,,,,557,2435.836138,19785.10672
,,,,,,,,558,2490.918884,20395.38389
,,,,,,,,559,2617.268755,21494.27082
,,,,,,,,560,2801.221848,22842.5775
,,,,,,,,561,2888.637378,24050.5187
,,,,,,,,562,2963.123473,25170.23091
,,,,,,,,563,2968.034027,25709.42483
,,,,,,,,564,2927.754413,25621.48907
,,,,,,,,565,2850.56633,25247.83459
,,,,,,,,566,2790.464564,24700.64491
,,,,,,,,567,2736.052068,24323.75971
,,,,,,,,568,2705.930974,24102.38749
,,,,,,,,569,2726.162347,24281.11689
,,,,,,,,570,2791.946052,24951.92262
,,,,,,,,571,2937.904111,26283.36525
,,,,,,,,572,2923.767979,25984.25673
,,,,,,,,573,2878.15275,25487.87233
,,,,,,,,574,2816.99933,24764.68298
,,,,,,,,575,2715.039706,23562.32723
,,,,,,,,576,2570.54651,22078.00745
,,,,,,,,577,2453.381169,20919.2442
,,,,,,,,578,2396.908253,20165.47587
,,,,,,,,579,2377.007312,19719.02406
,,,,,,,,580,2381.493393,19525.43439
,,,,,,,,581,2403.311531,19644.27539
,,,,,,,,582,2458.72052,20152.81535
,,,,,,,,583,2578.138081,21083.88816
,,,,,,,,584,2740.108482,21936.92524
,,,,,,,,585,2791.703068,22827.88347
,,,,,,,,586,2790.043481,23233.26845
,,,,,,,,587,2754.534396,23297.30566
,,,,,,,,588,2700.452218,23247.73826
,,,,,,,,589,2662.971041,23254.23294
,,,,,,,,590,2602.45871,23102.25878
,,,,,,,,591,2546.966489,22975.39216
,,,,,,,,592,2509.015062,22930.62375
,,,,,,,,593,2519.108674,22954.24122
,,,,,,,,594,2598.940294,23469.37993
,,,,,,,,595,2839.889958,25611.67701
,,,,,,,,596,2896.725991,26069.84885
,,,,,,,,597,2876.334329,25709.24517
,,,,,,,,598,2808.577515,24721.53689
,,,,,,,,599,2675.859847,23162.41405
,,,,,,,,600,2489.46658,21226.95392
,,,,,,,,601,2379.639034,20121.17957
,,,,,,,,602,2354.906271,19639.24499
,,,,,,,,603,2365.26772,19504.67876
,,,,,,,,604,2387.534546,19702.74408
,,,,,,,,605,2468.123535,20463.85028
,,,,,,,,606,2681.557426,22719.93712
,,,,,,,,607,3090.309363,26758.57127
,,,,,,,,608,3308.608,28295.99818
,,,,,,,,609,3231.647213,27604.83503
,,,,,,,,610,3220.35442,27499.00465
,,,,,,,,611,3222.633806,27346.51958
,,,,,,,,612,3202.542221,27285.05542
,,,,,,,,613,3158.547648,26943.40871
,,,,,,,,614,3164.20752,27020.1642
,,,,,,,,615,3175.133387,27189.05443
,,,,,,,,616,3187.228484,27326.27876
,,,,,,,,617,3255.483564,27755.75824
,,,,,,,,618,3429.089124,29072.3933
,,,,,,,,619,3761.02549,31927.38777
,,,,,,,,620,3840.211023,32732.08179
,,,,,,,,621,3867.375579,32801.75176
,,,,,,,,622,3802.00692,31965.55222
,,,,,,,,623,3635.034576,30189.20985
,,,,,,,,624,3460.59393,28340.30332
,,,,,,,,625,3240.259663,27624.88236
