Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,115,3690.154592,39790.74099
,,,,,,,,116,3718.260378,39284.80174
,,,,,,,,117,3717.976864,38273.54326
,,,,,,,,118,3600.538376,36370.71591
,,,,,,,,119,3388.185441,33537.87009
,,,,,,,,120,3184.70365,31006.85964
,,,,,,,,121,3117.472457,29152.24857
,,,,,,,,122,3062.580329,28268.47653
,,,,,,,,123,3046.915926,27941.45593
,,,,,,,,124,3071.613265,27988.55096
,,,,,,,,125,3116.116489,28686.63817
,,,,,,,,126,3261.023049,30924.79887
,,,,,,,,127,3512.431989,34485.89949
,,,,,,,,128,3563.954672,35707.76962
,,,,,,,,129,3456.956368,34990.07382
,,,,,,,,130,3391.963861,34647.5911
,,,,,,,,131,3323.736227,33939.21886
,,,,,,,,132,3199.327223,32456.61997
,,,,,,,,133,3057.415152,30994.1381
,,,,,,,,134,2964.500969,29949.84594
,,,,,,,,135,2870.081419,28956.87264
,,,,,,,,136,2818.673939,28317.4849
,,,,,,,,137,2847.575171,28364.22651
,,,,,,,,138,2983.815033,29923.13729
,,,,,,,,139,3273.550952,32697.65363
,,,,,,,,140,3315.21776,32982.16258
,,,,,,,,141,3348.871698,32714.87183
,,,,,,,,142,3261.739541,31606.36839
,,,,,,,,143,3135.178201,29514.96787
,,,,,,,,144,2951.84519,27360.46004
,,,,,,,,145,2884.581837,26181.76013
,,,,,,,,146,2898.718071,25975.93738
,,,,,,,,147,2920.385731,26074.87584
,,,,,,,,148,2992.829685,26570.66672
,,,,,,,,149,3066.353649,27909.85193
,,,,,,,,150,3280.096156,30813.05999
,,,,,,,,151,3645.68259,35393.34632
,,,,,,,,152,3744.59769,36584.64862
,,,,,,,,153,3551.770682,34730.48375
,,,,,,,,154,3383.94099,32903.1132
,,,,,,,,155,3240.008832,31438.43447
,,,,,,,,156,3087.419154,30161.01982
,,,,,,,,157,2943.449465,29052.30114
,,,,,,,,158,2877.837221,28430.9584
,,,,,,,,159,2806.963443,27771.9913
,,,,,,,,160,2762.697912,27445.08555
,,,,,,,,161,2788.301263,27573.88279
,,,,,,,,162,2897.381173,28686.42765
,,,,,,,,163,3114.365054,31014.19522
,,,,,,,,164,3157.758033,31123.61676
,,,,,,,,165,3181.916599,30843.27927
,,,,,,,,166,3122.347925,29710.78192
,,,,,,,,167,3004.142247,27669.20665
,,,,,,,,168,2832.03489,25582.77517
,,,,,,,,169,2733.374385,24275.33834
,,,,,,,,170,2718.226453,23801.86255
,,,,,,,,171,2717.372308,23694.43657
,,,,,,,,172,2760.267408,24043.50861
,,,,,,,,173,2835.905991,25144.77019
,,,,,,,,174,3041.874819,27776.10872
,,,,,,,,175,3355.567306,31920.5721
,,,,,,,,176,3463.372031,33254.79392
,,,,,,,,177,3318.515514,31700.59633
,,,,,,,,178,3150.959556,30346.50001
,,,,,,,,179,3017.411173,29447.63817
,,,,,,,,180,2874.596528,28789.81408
,,,,,,,,181,2790.703438,28258.93891
,,,,,,,,182,2748.065066,28193.24166
,,,,,,,,183,2702.386314,28098.52392
,,,,,,,,184,2689.249664,28058.78579
,,,,,,,,185,2687.16354,27997.42445
,,,,,,,,186,2737.643871,28355.66252
,,,,,,,,187,2927.305064,30297.19179
,,,,,,,,188,2959.069706,30102.38263
,,,,,,,,189,2957.111789,29423.72018
,,,,,,,,190,2882.293975,28112.34006
,,,,,,,,191,2768.836267,26079.24268
,,,,,,,,192,2637.59386,23901.46931
,,,,,,,,193,2579.421574,22343.81641
,,,,,,,,194,2531.938006,21532.96643
,,,,,,,,195,2527.375439,21165.6172
,,,,,,,,196,2527.44702,21099.06384
,,,,,,,,197,2573.771885,21582.27569
,,,,,,,,198,2724.162689,23406.28857
,,,,,,,,199,2978.226157,26828.81425
,,,,,,,,200,3048.21,28146.70254
,,,,,,,,201,2936.068251,27674.14697
,,,,,,,,202,2871.663604,27966.01936
,,,,,,,,203,2827.601769,28448.08052
,,,,,,,,204,2782.173851,28793.52041
,,,,,,,,205,2736.168573,28926.91055
,,,,,,,,206,2717.656806,29211.7081
,,,,,,,,207,2660.681918,29364.11495
,,,,,,,,208,2632.016593,29362.20095
,,,,,,,,209,2629.906666,29151.95146
,,,,,,,,210,2629.602261,29255.67702
,,,,,,,,211,2779.673791,30304.3702
,,,,,,,,212,2775.014429,29688.6298
,,,,,,,,213,2738.941367,28840.91897
,,,,,,,,214,2694.541534,27867.05002
,,,,,,,,215,2624.025428,26280.84455
,,,,,,,,216,2515.59407,24240.96834
,,,,,,,,217,2564.989044,22504.74853
,,,,,,,,218,2525.065091,21499.25172
,,,,,,,,219,2519.32762,21019.74069
,,,,,,,,220,2542.24305,20925.28382
,,,,,,,,221,2589.188821,21235.33025
,,,,,,,,222,2713.709124,22037.57931
,,,,,,,,223,2825.629647,23692.44781
,,,,,,,,224,2967.359359,25564.79217
,,,,,,,,225,3072.727028,27571.35661
,,,,,,,,226,3213.126357,29090.63063
,,,,,,,,227,3245.412876,29677.86852
,,,,,,,,228,3166.684337,29541.244
,,,,,,,,229,3053.352792,28981.90533
,,,,,,,,230,2982.145602,28299.41309
,,,,,,,,231,2874.799384,27663.17486
,,,,,,,,232,2828.20044,27318.65133
,,,,,,,,233,2864.770547,27512.08856
,,,,,,,,234,3013.324636,29287.46815
,,,,,,,,235,3225.079188,31605.10272
,,,,,,,,236,3259.258283,31751.7278
,,,,,,,,237,3306.894963,31528.01869
,,,,,,,,238,3317.48398,30997.64671
,,,,,,,,239,3281.524252,30001.5336
,,,,,,,,240,3200.80071,28779.06957
,,,,,,,,241,3111.421187,27804.92956
,,,,,,,,242,3086.817534,27260.16087
,,,,,,,,243,3091.085593,27188.78996
,,,,,,,,244,3120.47128,27303.11203
,,,,,,,,245,3172.940571,27829.1812
,,,,,,,,246,3246.911177,28747.55067
,,,,,,,,247,3328.842094,30112.19666
,,,,,,,,248,3400.009243,31501.40306
,,,,,,,,249,3512.959778,32383.08188
,,,,,,,,250,3412.112783,32087.95651
,,,,,,,,251,3217.983666,30872.24657
,,,,,,,,252,3042.171403,29550.17482
,,,,,,,,253,2932.792869,28390.69877
,,,,,,,,254,2847.580316,27253.01923
,,,,,,,,255,2758.813087,26177.26723
,,,,,,,,256,2693.125602,25449.6076
,,,,,,,,257,2653.497568,25368.22701
,,,,,,,,258,2754.187196,26892.16099
,,,,,,,,259,2982.324324,30095.54308
,,,,,,,,260,3094.3882,30978.796
,,,,,,,,261,3141.131607,31153.80072
,,,,,,,,262,3117.326489,30657.38925
,,,,,,,,263,3016.250127,29205.79151
,,,,,,,,264,2879.08657,27513.87536
,,,,,,,,265,2844.946068,26514.29945
,,,,,,,,266,2840.896478,26297.15801
,,,,,,,,267,2852.449661,26440.09815
,,,,,,,,268,2908.745555,26926.76993
,,,,,,,,269,2971.070385,28175.56205
,,,,,,,,270,3188.530328,31294.82393
,,,,,,,,271,3508.772892,35910.67766
,,,,,,,,272,3616.572189,37347.23234
,,,,,,,,273,3458.834744,35573.04587
,,,,,,,,274,3268.876352,33741.64158
,,,,,,,,275,3135.534685,32125.1439
,,,,,,,,276,2980.502106,30830.57956
,,,,,,,,277,2874.703376,29576.39803
,,,,,,,,278,2801.056444,28742.53886
,,,,,,,,279,2696.382553,27977.62366
,,,,,,,,280,2656.945079,27496.70004
,,,,,,,,281,2698.33474,27543.10754
,,,,,,,,282,2779.84561,28698.23994
,,,,,,,,283,3033.787558,31498.84672
,,,,,,,,284,3104.511076,32047.25304
,,,,,,,,285,3139.3637,31802.56232
,,,,,,,,286,3088.217682,30880.36322
,,,,,,,,287,2981.130635,28891.60235
,,,,,,,,288,2835.32232,26977.30496
,,,,,,,,289,2796.707695,26146.26434
,,,,,,,,290,2828.699055,25994.09498
,,,,,,,,291,2887.267362,26265.57032
,,,,,,,,292,2973.418494,26879.19771
,,,,,,,,293,3074.37288,28318.61149
,,,,,,,,294,3323.656632,31481.41958
,,,,,,,,295,3695.103722,36321.21025
,,,,,,,,296,3829.817246,37930.32969
,,,,,,,,297,3642.706221,36655.62385
,,,,,,,,298,3520.575493,35591.416
,,,,,,,,299,3401.403631,34459.48174
,,,,,,,,300,3241.05087,33284.43573
,,,,,,,,301,3086.524147,32113.47185
,,,,,,,,302,2967.180207,31122.48099
,,,,,,,,303,2870.684885,30092.87101
,,,,,,,,304,2819.690772,29557.56917
,,,,,,,,305,2834.510611,29792.37004
,,,,,,,,306,2988.053139,31574.03138
,,,,,,,,307,3283.191876,35193.87463
,,,,,,,,308,3381.797538,36158.441
,,,,,,,,309,3456.877043,36223.36708
,,,,,,,,310,3419.160461,35508.96156
,,,,,,,,311,3266.149361,33510.83006
,,,,,,,,312,3081.09689,31562.70971
,,,,,,,,313,3074.244005,30563.04389
,,,,,,,,314,3076.447538,30350.07429
,,,,,,,,315,3107.651142,30530.63269
,,,,,,,,316,3165.823183,30985.1066
,,,,,,,,317,3226.185642,32288.33859
,,,,,,,,318,3423.269357,35198.90402
,,,,,,,,319,3739.841965,39680.62688
,,,,,,,,320,3802.881301,40623.62505
,,,,,,,,321,3613.743035,38173.74671
,,,,,,,,322,3398.875436,35968.28065
,,,,,,,,323,3251.375219,34090.5185
,,,,,,,,324,3088.756497,32157.38374
,,,,,,,,325,2956.73275,30551.32916
,,,,,,,,326,2835.133271,29432.48411
,,,,,,,,327,2799.854473,28478.31538
,,,,,,,,328,2745.91071,27969.50762
,,,,,,,,329,2755.216503,27982.1411
,,,,,,,,330,2834.492301,29116.5646
,,,,,,,,331,3071.637808,31929.62923
,,,,,,,,332,3144.653928,32363.56953
,,,,,,,,333,3193.211635,32239.12278
,,,,,,,,334,3158.200368,31571.22901
,,,,,,,,335,3061.930371,29743.42744
,,,,,,,,336,2900.67669,27813.14954
,,,,,,,,337,2920.753469,26695.82022
,,,,,,,,338,2939.575513,26407.63458
,,,,,,,,339,2985.310946,26651.77351
,,,,,,,,340,3058.882741,27351.87846
,,,,,,,,341,3170.193272,28769.39537
,,,,,,,,342,3407.369939,31823.56441
,,,,,,,,343,3763.178427,36346.96065
,,,,,,,,344,3884.103586,37769.36304
,,,,,,,,345,3734.384027,36301.12686
,,,,,,,,346,3641.473243,35099.47138
,,,,,,,,347,3545.28533,34065.68876
,,,,,,,,348,3415.682105,32781.24638
,,,,,,,,349,3277.09252,31508.00411
,,,,,,,,350,3169.346496,30645.40596
,,,,,,,,351,3079.170273,29922.87016
,,,,,,,,352,3033.254055,29593.72984
,,,,,,,,353,3095.192549,29898.06187
,,,,,,,,354,3261.872473,31621.47246
,,,,,,,,355,3528.750692,34651.62467
,,,,,,,,356,3604.709853,35339.50204
,,,,,,,,357,3660.474473,35298.45492
,,,,,,,,358,3605.866906,34438.87285
,,,,,,,,359,3490.597847,32539.51348
,,,,,,,,360,3324.26146,30663.04267
,,,,,,,,361,3081.825983,29843.30342
,,,,,,,,362,3098.546938,29573.36778
,,,,,,,,363,3150.194283,29668.46188
,,,,,,,,364,3185.171777,30116.19493
,,,,,,,,365,3253.45094,31202.54456
,,,,,,,,366,3443.274385,33856.9943
,,,,,,,,367,3737.143643,37913.05119
,,,,,,,,368,3792.146394,39262.63485
,,,,,,,,369,3732.689086,38495.15049
,,,,,,,,370,3656.743087,38127.45081
,,,,,,,,371,3556.456386,37543.35468
,,,,,,,,372,3434.940434,36489.66204
,,,,,,,,373,3328.953253,35208.3245
,,,,,,,,374,3258.862443,34029.34551
,,,,,,,,375,3175.964282,32967.72505
,,,,,,,,376,3090.682514,32362.61013
,,,,,,,,377,3086.956649,32279.7909
,,,,,,,,378,3146.917861,33557.9922
,,,,,,,,379,3320.521167,35658.7008
,,,,,,,,380,3337.256932,35402.51554
,,,,,,,,381,3323.62599,34656.89616
,,,,,,,,382,3270.32849,33596.37305
,,,,,,,,383,3160.974023,31755.87136
,,,,,,,,384,3020.39143,29795.84656
,,,,,,,,385,3025.199897,28126.87523
,,,,,,,,386,2951.297504,27276.82896
,,,,,,,,387,2931.671381,26664.87884
,,,,,,,,388,2926.112551,26301.25534
,,,,,,,,389,2946.09197,26378.12003
,,,,,,,,390,2969.113972,27076.69288
,,,,,,,,391,3064.305838,28223.7745
,,,,,,,,392,3099.261823,29307.67662
,,,,,,,,393,3173.248099,30033.05342
,,,,,,,,394,3166.040525,30292.83638
,,,,,,,,395,3098.987398,29700.29887
,,,,,,,,396,2950.84502,28603.73152
,,,,,,,,397,2827.34578,27373.77067
,,,,,,,,398,2722.988994,26297.33373
,,,,,,,,399,2649.527995,25474.76183
,,,,,,,,400,2567.93318,25119.57039
,,,,,,,,401,2579.469321,24966.42137
,,,,,,,,402,2623.129224,25786.57461
,,,,,,,,403,2800.68882,27675.3264
,,,,,,,,404,2825.019017,27581.39074
,,,,,,,,405,2818.729069,27128.70543
,,,,,,,,406,2782.789579,26377.72399
,,,,,,,,407,2755.190973,25242.80382
,,,,,,,,408,2686.73794,23979.2517
,,,,,,,,409,2634.164204,22967.4581
,,,,,,,,410,2612.724553,22400.60134
,,,,,,,,411,2612.658504,22193.53155
,,,,,,,,412,2648.299529,22352.76898
,,,,,,,,413,2695.343181,22781.27291
,,,,,,,,414,2772.484532,23625.77286
,,,,,,,,415,2878.525473,24845.67986
,,,,,,,,416,2988.262441,25983.45256
,,,,,,,,417,3096.946013,26774.9628
,,,,,,,,418,3044.920813,26772.34794
,,,,,,,,419,2906.937924,26285.06949
,,,,,,,,420,2764.52367,25762.79177
,,,,,,,,421,2669.009337,25397.99281
,,,,,,,,422,2603.672458,25032.40934
,,,,,,,,423,2546.314866,24710.1987
,,,,,,,,424,2491.135057,24543.59049
,,,,,,,,425,2476.503923,24559.27087
,,,,,,,,426,2538.704573,25331.59669
,,,,,,,,427,2730.596413,27622.65451
,,,,,,,,428,2804.023585,27872.10255
,,,,,,,,429,2826.768343,27502.21933
,,,,,,,,430,2811.561389,26874.50885
,,,,,,,,431,2735.639378,25529.7064
,,,,,,,,432,2641.60461,23973.17947
,,,,,,,,433,2591.163964,22939.25558
,,,,,,,,434,2576.725698,22499.57985
,,,,,,,,435,2587.971206,22438.83855
,,,,,,,,436,2641.764276,22684.65546
,,,,,,,,437,2701.642935,23522.27035
,,,,,,,,438,2850.295214,25641.34819
,,,,,,,,439,3068.669992,28556.19988
,,,,,,,,440,3155.782977,30068.04928
,,,,,,,,441,3098.61668,30015.61191
,,,,,,,,442,3020.450477,29996.20243
,,,,,,,,443,2984.701096,29846.61119
,,,,,,,,444,2893.312738,29415.52042
,,,,,,,,445,2807.415913,28881.20262
,,,,,,,,446,2726.363831,28364.20311
,,,,,,,,447,2663.156275,27872.1394
,,,,,,,,448,2615.740942,27548.71944
,,,,,,,,449,2647.558225,27459.27659
,,,,,,,,450,2704.441551,28076.11804
,,,,,,,,451,2899.382224,30394.65879
,,,,,,,,452,2952.819178,30631.45084
,,,,,,,,453,2967.276769,30173.37992
,,,,,,,,454,2909.583545,29155.8966
,,,,,,,,455,2776.929348,27124.5406
,,,,,,,,456,2622.91624,25120.32504
,,,,,,,,457,2612.91664,24064.55359
,,,,,,,,458,2604.235409,23714.83786
,,,,,,,,459,2614.464507,23658.90952
,,,,,,,,460,2662.94283,24029.67992
,,,,,,,,461,2724.846994,25125.39284
,,,,,,,,462,2925.682692,27901.62388
,,,,,,,,463,3232.382575,32387.51478
,,,,,,,,464,3327.722964,33649.8349
,,,,,,,,465,3183.495144,32487.02097
,,,,,,,,466,3101.259353,31682.71928
,,,,,,,,467,3019.263211,30906.53755
,,,,,,,,468,2922.781377,30170.75721
,,,,,,,,469,2864.728093,29607.41267
,,,,,,,,470,2788.076546,28957.78344
,,,,,,,,471,2733.172708,28269.40147
,,,,,,,,472,2694.845727,27879.20512
,,,,,,,,473,2741.383454,27988.16727
,,,,,,,,474,2839.577815,29039.47476
,,,,,,,,475,3079.705032,31849.64404
,,,,,,,,476,3182.260771,32347.38304
,,,,,,,,477,3242.460665,32358.02168
,,,,,,,,478,3184.610289,31497.70678
,,,,,,,,479,3049.206391,29635.70734
,,,,,,,,480,2903.5772,27855.59017
,,,,,,,,481,2840.135074,27131.54169
,,,,,,,,482,2853.867675,26932.2159
,,,,,,,,483,2881.322734,27279.37413
,,,,,,,,484,2944.667092,27881.6997
,,,,,,,,485,3009.81749,29145.55871
,,,,,,,,486,3212.869744,32099.23639
,,,,,,,,487,3551.654802,36787.18401
,,,,,,,,488,3608.160659,37762.36736
,,,,,,,,489,3417.786582,35638.9609
,,,,,,,,490,3225.046618,33551.42076
,,,,,,,,491,3063.85579,31913.66782
,,,,,,,,492,2916.300421,30318.45737
,,,,,,,,493,2806.475048,29009.38933
,,,,,,,,494,2746.188006,28261.83829
,,,,,,,,495,2682.142165,27663.98675
,,,,,,,,496,2645.314476,27316.40624
,,,,,,,,497,2669.130019,27189.22663
,,,,,,,,498,2709.785934,27741.39888
,,,,,,,,499,2884.741582,29994.32125
,,,,,,,,500,2951.444753,30222.31074
,,,,,,,,501,2971.789059,29978.67907
,,,,,,,,502,2912.41897,29034.91599
,,,,,,,,503,2803.513179,27113.1422
,,,,,,,,504,2672.67374,25248.77157
,,,,,,,,505,2521.737635,24376.95024
,,,,,,,,506,2520.491502,24073.22535
,,,,,,,,507,2537.306634,24180.03634
,,,,,,,,508,2592.364247,24658.56804
,,,,,,,,509,2660.225505,25952.82543
,,,,,,,,510,2858.905796,28830.096
,,,,,,,,511,3184.666826,33315.3363
,,,,,,,,512,3274.812284,34524.03093
,,,,,,,,513,3128.236215,32648.45617
,,,,,,,,514,2966.821134,30981.40129
,,,,,,,,515,2886.816225,29781.2912
,,,,,,,,516,2789.984474,28685.86392
,,,,,,,,517,2726.537633,28023.3833
,,,,,,,,518,2703.385172,27917.11537
,,,,,,,,519,2668.815522,27755.47382
,,,,,,,,520,2646.333095,27633.38654
,,,,,,,,521,2656.419665,27488.48292
,,,,,,,,522,2690.415054,27676.9213
,,,,,,,,523,2833.530041,29589.14198
,,,,,,,,524,2875.689339,29699.5179
,,,,,,,,525,2857.26122,28995.6933
,,,,,,,,526,2779.707438,27544.46671
,,,,,,,,527,2613.767836,25306.61004
,,,,,,,,528,2458.3211,22970.08995
,,,,,,,,529,2325.503922,21431.13427
,,,,,,,,530,2277.655869,20616.94788
,,,,,,,,531,2266.955704,20248.16472
,,,,,,,,532,2270.413662,20270.71188
,,,,,,,,533,2314.297585,20932.39907
,,,,,,,,534,2459.480744,22936.26295
,,,,,,,,535,2751.143738,26682.19383
,,,,,,,,536,2843.401057,28082.6043
,,,,,,,,537,2789.757959,27592.18913
,,,,,,,,538,2752.452838,27659.95549
,,,,,,,,539,2729.397994,27880.77941
,,,,,,,,540,2707.084225,27900.6629
,,,,,,,,541,2668.154649,27890.25996
,,,,,,,,542,2676.601563,28045.33439
,,,,,,,,543,2674.096873,28130.27726
,,,,,,,,544,2673.711612,28078.68822
,,,,,,,,545,2685.920418,27777.73262
,,,,,,,,546,2677.709053,27635.14151
,,,,,,,,547,2784.8121,28902.26683
,,,,,,,,548,2808.966295,28625.2984
,,,,,,,,549,2777.073589,27689.936
,,,,,,,,550,2694.153832,26603.32101
,,,,,,,,551,2618.349498,25097.79039
,,,,,,,,552,2533.40582,23489.41875
,,,,,,,,553,2582.327222,22024.39517
,,,,,,,,554,2581.902823,21397.21237
,,,,,,,,555,2597.14922,21204.24114
,,,,,,,,556,2638.908653,21250.06334
,,,,,,,,557,2692.836478,21779.50008
,,,,,,,,558,2819.492372,23006.64172
,,,,,,,,559,2955.112068,24908.07549
,,,,,,,,560,3099.518109,27006.93822
,,,,,,,,561,3228.961118,29233.43968
,,,,,,,,562,3357.110399,30992.89379
,,,,,,,,563,3387.207053,31806.39015
,,,,,,,,564,3309.440327,31859.33392
,,,,,,,,565,3197.467404,31320.34283
,,,,,,,,566,3117.171353,30557.35196
,,,,,,,,567,2991.873137,29972.67752
,,,,,,,,568,2946.043636,29726.06248
,,,,,,,,569,2979.358797,29995.95793
,,,,,,,,570,3057.708944,31153.01004
,,,,,,,,571,3198.552685,33033.42427
,,,,,,,,572,3265.388277,32908.79219
,,,,,,,,573,3292.643787,32345.69309
,,,,,,,,574,3278.370119,31361.46391
,,,,,,,,575,3191.164668,29990.78381
,,,,,,,,576,3097.64344,28485.57868
,,,,,,,,577,2996.44534,27283.4346
,,,,,,,,578,2957.840039,26601.79929
,,,,,,,,579,2927.484756,26237.20618
,,,,,,,,580,2952.543211,26088.75633
,,,,,,,,581,2980.208452,26271.34815
,,,,,,,,582,3027.404375,26895.15531
,,,,,,,,583,3115.316693,27960.99013
,,,,,,,,584,3171.195886,29089.77582
,,,,,,,,585,3284.234594,30104.0128
,,,,,,,,586,3252.90243,30469.45143
,,,,,,,,587,3093.633644,29977.9617
,,,,,,,,588,2932.630507,29004.33218
,,,,,,,,589,2831.100425,28071.93042
,,,,,,,,590,2747.28808,27105.38352
,,,,,,,,591,2686.486697,26272.37553
,,,,,,,,592,2620.636834,25885.91331
,,,,,,,,593,2618.566095,26173.32193
,,,,,,,,594,2697.365251,27552.14693
,,,,,,,,595,2898.919352,30028.2852
,,,,,,,,596,2992.155432,30480.32039
,,,,,,,,597,3005.152666,30110.61023
,,,,,,,,598,2946.335749,28982.79962
,,,,,,,,599,2854.378011,27141.04471
,,,,,,,,600,2713.13782,25065.20679
,,,,,,,,601,2720.593557,23657.38363
,,,,,,,,602,2690.820301,22927.78147
,,,,,,,,603,2674.031258,22661.75276
,,,,,,,,604,2694.422242,22759.86405
,,,,,,,,605,2755.002711,23692.69856
,,,,,,,,606,2935.594474,26088.07618
,,,,,,,,607,3251.687641,29999.44413
,,,,,,,,608,3307.869517,31610.52684
,,,,,,,,609,3255.89071,31151.06285
,,,,,,,,610,3216.999888,31384.01276
,,,,,,,,611,3214.500123,31637.26681
,,,,,,,,612,3159.964496,31653.38446
,,,,,,,,613,3116.82542,31484.5662
,,,,,,,,614,3105.884752,31320.07249
,,,,,,,,615,3040.522083,31135.87743
,,,,,,,,616,3023.377927,31003.85894
,,,,,,,,617,3094.369279,31290.58973
,,,,,,,,618,3187.612021,32162.2287
,,,,,,,,619,3379.974676,33759.57266
,,,,,,,,620,3405.133626,33706.48414
,,,,,,,,621,3399.608264,32841.85242
,,,,,,,,622,3322.873499,31319.31995
,,,,,,,,623,3171.867015,28979.5429
,,,,,,,,624,3001.96771,26701.17032
,,,,,,,,625,2965.79033,25206.69239
