Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,204,5237.576831,33396.22102
,,,,,,,,205,5146.261504,32596.45148
,,,,,,,,206,5070.393086,32109.47315
,,,,,,,,207,4994.010088,31678.12128
,,,,,,,,208,4919.83321,31430.10208
,,,,,,,,209,4940.802423,31669.38695
,,,,,,,,210,5066.717647,33020.50396
,,,,,,,,211,5290.328178,35229.42505
,,,,,,,,212,5336.997765,35614.20656
,,,,,,,,213,5335.5526,35451.99621
,,,,,,,,214,5256.067738,34585.07452
,,,,,,,,215,5099.921848,32658.03994
,,,,,,,,216,4975.663768,30778.29687
,,,,,,,,217,4920.393125,29645.7135
,,,,,,,,218,4890.995895,29131.04888
,,,,,,,,219,4849.368476,28993.119
,,,,,,,,220,4870.417945,29283.34974
,,,,,,,,221,4938.576961,30270.89628
,,,,,,,,222,5086.588104,32778.05105
,,,,,,,,223,5345.731695,36609.34693
,,,,,,,,224,5436.646256,37849.94278
,,,,,,,,225,5391.559828,37153.41041
,,,,,,,,226,5386.222061,36577.10574
,,,,,,,,227,5331.722014,36013.61305
,,,,,,,,228,5242.210933,35270.62624
,,,,,,,,229,5136.749401,34494.12584
,,,,,,,,230,5066.782234,33873.16347
,,,,,,,,231,5015.672007,33365.44321
,,,,,,,,232,4988.041741,33158.28675
,,,,,,,,233,4988.032743,33560.9069
,,,,,,,,234,5061.186067,34707.73777
,,,,,,,,235,5237.813836,36432.88875
,,,,,,,,236,5265.327967,36565.82602
,,,,,,,,237,5270.907711,36168.1034
,,,,,,,,238,5208.481371,34996.30976
,,,,,,,,239,5054.42559,32890.94596
,,,,,,,,240,4911.110396,30913.64121
,,,,,,,,241,4850.60286,29549.45406
,,,,,,,,242,4801.281516,28832.89974
,,,,,,,,243,4767.278246,28526.39861
,,,,,,,,244,4755.750721,28621.80459
,,,,,,,,245,4795.493307,29512.34726
,,,,,,,,246,4912.14916,31778.88793
,,,,,,,,247,5148.03281,35258.13147
,,,,,,,,248,5273.797206,36530.21238
,,,,,,,,249,5254.364609,36146.0682
,,,,,,,,250,5274.394268,36106.66978
,,,,,,,,251,5267.55617,36035.58293
,,,,,,,,252,5267.756053,35485.41142
,,,,,,,,253,5222.773157,34811.10387
,,,,,,,,254,5208.233678,34316.05229
,,,,,,,,255,5169.502309,34049.90975
,,,,,,,,256,5140.272319,33802.99981
,,,,,,,,257,5126.316233,34040.62089
,,,,,,,,258,5150.804892,34958.24243
,,,,,,,,259,5244.367459,35545.36506
,,,,,,,,260,5234.515634,34827.12819
,,,,,,,,261,5227.419986,33991.18631
,,,,,,,,262,5155.792403,32802.64794
,,,,,,,,263,5059.07183,31099.69886
,,,,,,,,264,4965.737905,29303.63728
,,,,,,,,265,4929.269411,27850.26106
,,,,,,,,266,4894.300234,26864.96351
,,,,,,,,267,4874.769368,26281.87996
,,,,,,,,268,4901.716561,26158.24663
,,,,,,,,269,4962.14561,26585.23428
,,,,,,,,270,5082.048067,27744.13152
,,,,,,,,271,5199.147014,29426.16428
,,,,,,,,272,5346.372509,31006.39413
,,,,,,,,273,5400.068337,32126.36837
,,,,,,,,274,5405.727924,32948.77959
,,,,,,,,275,5385.74215,33498.42367
,,,,,,,,276,5334.954486,33787.7517
,,,,,,,,277,5250.775183,33663.99445
,,,,,,,,278,5163.017944,33371.16928
,,,,,,,,279,5104.513953,33043.01025
,,,,,,,,280,5077.705939,32998.09102
,,,,,,,,281,5067.777365,33106.60818
,,,,,,,,282,5119.883979,33849.77263
,,,,,,,,283,5315.362856,35147.91468
,,,,,,,,284,5364.878152,34991.93216
,,,,,,,,285,5363.800483,34600.85964
,,,,,,,,286,5349.165267,34043.33745
,,,,,,,,287,5307.705941,33261.74056
,,,,,,,,288,5240.374039,32198.965
,,,,,,,,289,5276.420785,31182.94833
,,,,,,,,290,5249.261851,30729.47925
,,,,,,,,291,5243.67274,30627.43157
,,,,,,,,292,5259.223404,30826.69761
,,,,,,,,293,5300.694227,31379.84128
,,,,,,,,294,5378.749966,32432.51081
,,,,,,,,295,5469.987938,34016.20205
,,,,,,,,296,5612.03712,35543.35031
,,,,,,,,297,5673.403279,36735.86064
,,,,,,,,298,5667.994706,37322.13056
,,,,,,,,299,5615.854429,37043.73086
,,,,,,,,300,5539.266638,36225.99515
,,,,,,,,301,5453.157582,35293.00086
,,,,,,,,302,5395.674193,34531.45895
,,,,,,,,303,5340.566749,33948.41263
,,,,,,,,304,5314.973576,33873.90186
,,,,,,,,305,5325.536315,34385.04489
,,,,,,,,306,5442.719548,36134.15779
,,,,,,,,307,5652.521151,38412.24518
,,,,,,,,308,5762.264071,39113.69317
,,,,,,,,309,5762.938484,38892.16072
,,,,,,,,310,5717.86212,37932.05568
,,,,,,,,311,5569.415628,36012.32725
,,,,,,,,312,5457.215571,34226.50591
,,,,,,,,313,5398.232953,33103.2998
,,,,,,,,314,5375.681409,32642.48483
,,,,,,,,315,5371.789345,32670.01353
,,,,,,,,316,5405.49543,33112.11603
,,,,,,,,317,5479.5402,34426.17901
,,,,,,,,318,5674.051493,37429.08202
,,,,,,,,319,5936.811392,41594.93253
,,,,,,,,320,6030.697326,43055.01347
,,,,,,,,321,5978.90254,42539.73047
,,,,,,,,322,5977.515262,42274.74426
,,,,,,,,323,5923.603645,41609.41372
,,,,,,,,324,5840.200797,40455.13125
,,,,,,,,325,5745.972758,38909.08185
,,,,,,,,326,5663.586174,37429.73602
,,,,,,,,327,5550.729176,36276.60307
,,,,,,,,328,5504.037302,35685.31007
,,,,,,,,329,5550.998478,36301.39308
,,,,,,,,330,5665.97834,38474.26257
,,,,,,,,331,5841.786187,40918.12854
,,,,,,,,332,5840.466657,41183.40128
,,,,,,,,333,5802.680866,40830.39606
,,,,,,,,334,5698.836596,39435.58836
,,,,,,,,335,5505.152012,36980.36536
,,,,,,,,336,5358.690074,34970.64416
,,,,,,,,337,5198.896032,33775.5782
,,,,,,,,338,5167.892734,32967.99726
,,,,,,,,339,5170.630778,32714.13863
,,,,,,,,340,5189.986775,32796.08928
,,,,,,,,341,5247.224656,33639.96665
,,,,,,,,342,5380.900063,36163.51651
,,,,,,,,343,5607.730393,39800.65714
,,,,,,,,344,5694.819317,40958.66129
,,,,,,,,345,5634.671182,40141.76349
,,,,,,,,346,5579.741869,39663.65868
,,,,,,,,347,5525.29309,39322.07147
,,,,,,,,348,5484.932454,38641.93943
,,,,,,,,349,5394.97614,37739.89512
,,,,,,,,350,5318.157237,37001.98009
,,,,,,,,351,5249.470421,36481.78108
,,,,,,,,352,5203.162251,36303.732
,,,,,,,,353,5224.805626,36997.90163
,,,,,,,,354,5305.623945,38639.22547
,,,,,,,,355,5503.08365,40060.58841
,,,,,,,,356,5552.163459,39800.86426
,,,,,,,,357,5545.210866,39065.83121
,,,,,,,,358,5458.297262,37334.25245
,,,,,,,,359,5294.812021,34868.7662
,,,,,,,,360,5161.873317,32563.97817
,,,,,,,,361,5133.238398,30998.76314
,,,,,,,,362,5098.67206,30226.06971
,,,,,,,,363,5088.637574,29900.83407
,,,,,,,,364,5094.689211,30012.18789
,,,,,,,,365,5132.615805,30890.07875
,,,,,,,,366,5277.596855,33202.33238
,,,,,,,,367,5519.217805,36690.46509
,,,,,,,,368,5592.458009,37557.37649
,,,,,,,,369,5494.277765,36867.96384
,,,,,,,,370,5428.171479,36659.89858
,,,,,,,,371,5345.086664,36285.11719
,,,,,,,,372,5265.340532,35572.24844
,,,,,,,,373,5160.030704,34889.1509
,,,,,,,,374,5070.273268,34216.31832
,,,,,,,,375,4954.276742,33470.91942
,,,,,,,,376,4869.695667,33194.03187
,,,,,,,,377,4876.464947,33526.65531
,,,,,,,,378,4918.748973,34751.96204
,,,,,,,,379,5100.068163,36165.5586
,,,,,,,,380,5159.165927,35926.83912
,,,,,,,,381,5143.988203,35200.53002
,,,,,,,,382,5057.811646,33820.31969
,,,,,,,,383,4922.866766,31416.73719
,,,,,,,,384,4802.905278,29127.36904
,,,,,,,,385,4730.995953,27557.35355
,,,,,,,,386,4718.69396,26625.69543
,,,,,,,,387,4713.101992,26244.9438
,,,,,,,,388,4740.45933,26237.99089
,,,,,,,,389,4812.7292,26964.23319
,,,,,,,,390,4972.15914,29195.1847
,,,,,,,,391,5236.250215,32720.44989
,,,,,,,,392,5348.278464,34050.82829
,,,,,,,,393,5270.503995,33704.13932
,,,,,,,,394,5216.987103,33591.93575
,,,,,,,,395,5147.464098,33378.98232
,,,,,,,,396,5080.576772,32889.64147
,,,,,,,,397,5003.631949,32256.12048
,,,,,,,,398,4962.70919,31761.11635
,,,,,,,,399,4909.201221,31364.32916
,,,,,,,,400,4869.265666,31037.61322
,,,,,,,,401,4837.172007,31231.2336
,,,,,,,,402,4866.69682,32073.27435
,,,,,,,,403,5049.728227,34003.46938
,,,,,,,,404,5117.389341,34298.5222
,,,,,,,,405,5144.900933,34084.9689
,,,,,,,,406,5096.049916,33127.78117
,,,,,,,,407,4993.60748,31336.49435
,,,,,,,,408,4885.897919,29504.30476
,,,,,,,,409,4831.401114,28330.42272
,,,,,,,,410,4830.702189,27863.62569
,,,,,,,,411,4834.893552,27642.07972
,,,,,,,,412,4849.335672,27799.34174
,,,,,,,,413,4924.157624,28651.51236
,,,,,,,,414,5076.246251,30849.59996
,,,,,,,,415,5340.940816,34285.32718
,,,,,,,,416,5474.172416,35682.96025
,,,,,,,,417,5386.707708,35331.36736
,,,,,,,,418,5274.107921,35057.96025
,,,,,,,,419,5127.568508,34687.89772
,,,,,,,,420,5068.94558,34081.71666
,,,,,,,,421,4998.750823,33546.1806
,,,,,,,,422,4972.506557,33172.81168
,,,,,,,,423,4916.132756,32631.98776
,,,,,,,,424,4885.574036,32187.21185
,,,,,,,,425,4884.570156,32106.30671
,,,,,,,,426,4907.663749,32605.20872
,,,,,,,,427,5005.657988,33520.76727
,,,,,,,,428,5052.783197,33053.69668
,,,,,,,,429,5041.929097,32311.29824
,,,,,,,,430,5004.768173,31287.60955
,,,,,,,,431,4953.834842,29904.17238
,,,,,,,,432,4884.793182,28193.4814
,,,,,,,,433,4871.596076,26754.58674
,,,,,,,,434,4866.145906,25996.07074
,,,,,,,,435,4897.644448,25900.10799
,,,,,,,,436,4968.32129,26403.67769
,,,,,,,,437,5063.071677,27504.39186
,,,,,,,,438,5235.240382,29445.15916
,,,,,,,,439,5408.707548,31916.99123
,,,,,,,,440,5601.850135,34470.49058
,,,,,,,,441,5691.133286,36884.72277
,,,,,,,,442,5686.291792,38447.75662
,,,,,,,,443,5626.270217,38972.53547
,,,,,,,,444,5504.178196,38646.32522
,,,,,,,,445,5387.237476,37835.9434
,,,,,,,,446,5284.670145,36772.59042
,,,,,,,,447,5224.370171,35860.76599
,,,,,,,,448,5151.426344,35330.0757
,,,,,,,,449,5126.785822,35523.29318
,,,,,,,,450,5194.315389,36878.32341
,,,,,,,,451,5409.713276,39531.60557
,,,,,,,,452,5479.833315,40017.88831
,,,,,,,,453,5510.933882,40188.02473
,,,,,,,,454,5509.606416,39949.36299
,,,,,,,,455,5450.263161,39212.48173
,,,,,,,,456,5379.805951,38380.19866
,,,,,,,,457,5402.567415,37703.07454
,,,,,,,,458,5405.362539,37529.01694
,,,,,,,,459,5430.380682,37538.38142
,,,,,,,,460,5452.846955,37857.42871
,,,,,,,,461,5524.840488,38622.26592
,,,,,,,,462,5607.941417,39853.2044
,,,,,,,,463,5712.474166,41557.22082
,,,,,,,,464,5839.411802,43091.1535
,,,,,,,,465,5841.588206,43510.43706
,,,,,,,,466,5702.710033,42555.67886
,,,,,,,,467,5491.899118,40462.81259
,,,,,,,,468,5299.220133,38237.19912
,,,,,,,,469,5125.4376,36134.19062
,,,,,,,,470,5002.430803,34358.43586
,,,,,,,,471,4901.475688,32968.54605
,,,,,,,,472,4837.627251,32184.1285
,,,,,,,,473,4839.201508,32068.84402
,,,,,,,,474,4922.692864,33700.50056
,,,,,,,,475,5143.444644,36620.57456
,,,,,,,,476,5280.963349,37708.1664
,,,,,,,,477,5303.805004,37846.10154
,,,,,,,,478,5339.770227,37938.38431
,,,,,,,,479,5259.335586,36858.47956
,,,,,,,,480,5176.464749,35496.19146
,,,,,,,,481,5132.094053,34637.4766
,,,,,,,,482,5124.320878,34268.50128
,,,,,,,,483,5132.945798,34359.7945
,,,,,,,,484,5174.326387,34957.10759
,,,,,,,,485,5247.127994,36233.69962
,,,,,,,,486,5415.97143,38646.30404
,,,,,,,,487,5617.388683,41677.42599
,,,,,,,,488,5738.378177,43234.7889
,,,,,,,,489,5709.661412,42845.93432
,,,,,,,,490,5607.908604,41668.43869
,,,,,,,,491,5483.360111,40393.42512
,,,,,,,,492,5346.810428,38504.52515
,,,,,,,,493,5220.772888,36439.87046
,,,,,,,,494,5139.374258,34920.1324
,,,,,,,,495,5048.525224,33728.45031
,,,,,,,,496,5018.313224,33081.15964
,,,,,,,,497,5037.261205,33173.4162
,,,,,,,,498,5075.252819,34316.3611
,,,,,,,,499,5258.294459,36443.56409
,,,,,,,,500,5312.180192,36501.1716
,,,,,,,,501,5302.155777,35869.62498
,,,,,,,,502,5236.891266,34539.28973
,,,,,,,,503,5093.865228,32194.05559
,,,,,,,,504,4940.957382,29844.40617
,,,,,,,,505,4809.16591,28341.26967
,,,,,,,,506,4761.916999,27430.41521
,,,,,,,,507,4745.890824,26957.11842
,,,,,,,,508,4755.563809,26931.83458
,,,,,,,,509,4817.940835,27638.83319
,,,,,,,,510,4929.654567,29764.29981
,,,,,,,,511,5166.190051,33109.70379
,,,,,,,,512,5258.781878,34005.69802
,,,,,,,,513,5181.533284,33390.67729
,,,,,,,,514,5143.874447,33283.75911
,,,,,,,,515,5099.372718,33237.41225
,,,,,,,,516,5062.134066,33132.45594
,,,,,,,,517,5031.786218,33015.59756
,,,,,,,,518,5034.894461,32893.90041
,,,,,,,,519,5064.916398,32699.92732
,,,,,,,,520,5119.667485,32601.78822
,,,,,,,,521,5237.216471,32960.69633
,,,,,,,,522,5415.345486,34134.1106
,,,,,,,,523,5654.352388,35828.43252
,,,,,,,,524,5731.822294,36216.69383
,,,,,,,,525,5776.405285,36269.88544
,,,,,,,,526,5737.648643,35445.37183
,,,,,,,,527,5618.303938,33889.66712
,,,,,,,,528,5526.878716,32331.5087
,,,,,,,,529,5331.669216,31542.31311
,,,,,,,,530,5358.897767,31537.65508
,,,,,,,,531,5395.264185,31945.61866
,,,,,,,,532,5481.105054,33100.61853
,,,,,,,,533,5598.643049,35021.96344
,,,,,,,,534,5793.326709,38377.56246
,,,,,,,,535,6086.222558,43168.0594
,,,,,,,,536,6223.880181,45572.25422
,,,,,,,,537,6070.767946,45308.96563
,,,,,,,,538,5854.020708,44735.09409
,,,,,,,,539,5671.683785,43872.6349
,,,,,,,,540,5520.131907,42515.73742
,,,,,,,,541,5342.115928,40930.63318
,,,,,,,,542,5204.804569,39547.39357
,,,,,,,,543,5058.295608,38063.0972
,,,,,,,,544,4948.75817,37023.26979
,,,,,,,,545,4976.813109,37040.66971
,,,,,,,,546,5064.036589,38415.08615
,,,,,,,,547,5349.760747,41431.73569
,,,,,,,,548,5538.404308,42582.62027
,,,,,,,,549,5604.208752,42985.0687
,,,,,,,,550,5570.810816,42416.66987
,,,,,,,,551,5469.407441,40674.60284
,,,,,,,,552,5363.521614,39038.33536
,,,,,,,,553,5347.794531,38188.97731
,,,,,,,,554,5354.891135,37976.18439
,,,,,,,,555,5364.730674,38191.35037
,,,,,,,,556,5415.085472,38763.5389
,,,,,,,,557,5501.738596,40181.35091
,,,,,,,,558,5697.445619,43323.57402
,,,,,,,,559,5986.303137,47657.48396
,,,,,,,,560,6063.85891,48605.65391
,,,,,,,,561,5900.592603,45956.81344
,,,,,,,,562,5735.445493,42775.11707
,,,,,,,,563,5561.233054,40019.10737
,,,,,,,,564,5380.909578,37490.31599
,,,,,,,,565,5226.083479,35431.26
,,,,,,,,566,5134.499547,33998.54761
,,,,,,,,567,5055.972574,32881.17286
,,,,,,,,568,5019.744546,32379.13122
,,,,,,,,569,5023.448796,32598.79546
,,,,,,,,570,5086.961687,33756.9072
,,,,,,,,571,5329.055697,36344.79675
,,,,,,,,572,5483.399064,37379.27209
,,,,,,,,573,5587.772985,37730.64783
,,,,,,,,574,5543.006278,37070.90824
,,,,,,,,575,5437.927613,35490.60991
,,,,,,,,576,5357.366009,34003.00192
,,,,,,,,577,5348.224138,33260.73283
,,,,,,,,578,5366.133599,33278.21623
,,,,,,,,579,5407.210608,33618.2621
,,,,,,,,580,5470.652211,34335.63547
,,,,,,,,581,5596.480459,35838.98513
,,,,,,,,582,5798.397162,38849.80492
,,,,,,,,583,6089.702959,42984.89626
,,,,,,,,584,6211.464588,44194.79118
,,,,,,,,585,6070.508671,42746.0412
,,,,,,,,586,5903.803178,40972.08941
,,,,,,,,587,5709.30583,39090.71853
,,,,,,,,588,5527.08747,37123.15516
,,,,,,,,589,5337.736049,35396.73735
,,,,,,,,590,5225.727895,34118.83037
,,,,,,,,591,5103.274982,33099.2124
,,,,,,,,592,5022.046488,32569.30117
,,,,,,,,593,5014.634881,32797.42703
,,,,,,,,594,5050.540047,33722.06005
,,,,,,,,595,5249.336601,35724.1015
,,,,,,,,596,5365.001939,35950.57399
,,,,,,,,597,5419.596504,35866.54535
,,,,,,,,598,5433.845824,35441.13634
,,,,,,,,599,5394.079041,34330.26037
,,,,,,,,600,5330.039331,33013.02788
,,,,,,,,601,5295.12337,32060.80996
,,,,,,,,602,5276.99262,31500.14391
,,,,,,,,603,5292.173161,31240.3442
,,,,,,,,604,5334.206535,31254.56362
,,,,,,,,605,5400.833764,31696.34569
,,,,,,,,606,5512.713192,32747.85076
,,,,,,,,607,5659.748308,34488.40012
,,,,,,,,608,5808.590382,36044.29953
,,,,,,,,609,5781.00963,36798.33344
,,,,,,,,610,5648.151288,36445.49136
,,,,,,,,611,5450.524004,35210.35981
,,,,,,,,612,5240.248871,33799.40748
,,,,,,,,613,5072.340315,32448.51315
,,,,,,,,614,4937.564506,31304.84763
,,,,,,,,615,4861.070768,30427.76194
,,,,,,,,616,4800.008771,29939.20794
,,,,,,,,617,4812.272922,30051.49177
,,,,,,,,618,4900.157188,31179.24993
,,,,,,,,619,5093.520963,32927.81619
,,,,,,,,620,5165.210982,33178.36869
,,,,,,,,621,5191.447336,33058.58228
,,,,,,,,622,5194.409994,32635.84288
,,,,,,,,623,5168.897619,31896.02844
,,,,,,,,624,5113.137317,30926.98056
,,,,,,,,625,5087.237289,29977.28149
