Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,82,3972.445011,37360.19697
,,,,,,,,83,3891.260434,36925.51336
,,,,,,,,84,3792.992557,36136.04107
,,,,,,,,85,3702.516307,35202.1967
,,,,,,,,86,3623.712974,34168.93644
,,,,,,,,87,3548.397668,33208.39818
,,,,,,,,88,3506.950794,32639.23227
,,,,,,,,89,3521.188786,33023.43476
,,,,,,,,90,3696.053312,35792.98236
,,,,,,,,91,3969.076673,38785.81311
,,,,,,,,92,4129.038526,40245.85496
,,,,,,,,93,4161.782629,40640.26789
,,,,,,,,94,4126.096386,40234.33419
,,,,,,,,95,4015.944141,38867.69532
,,,,,,,,96,3911.45292,37369.55953
,,,,,,,,97,3847.44689,36552.08556
,,,,,,,,98,3853.822127,36399.17385
,,,,,,,,99,3876.030942,36766.0761
,,,,,,,,100,3931.715461,37553.76099
,,,,,,,,101,4028.723467,39175.21369
,,,,,,,,102,4234.676357,42297.86264
,,,,,,,,103,4538.259161,46146.45285
,,,,,,,,104,4685.040014,47584.39638
,,,,,,,,105,4566.124251,46634.79062
,,,,,,,,106,4411.765634,45218.53493
,,,,,,,,107,4243.90312,43279.05612
,,,,,,,,108,4078.368279,41115.61328
,,,,,,,,109,3907.932773,38802.71358
,,,,,,,,110,3777.240187,36971.91218
,,,,,,,,111,3669.151951,35434.62868
,,,,,,,,112,3606.144355,34559.41855
,,,,,,,,113,3616.156604,34766.54482
,,,,,,,,114,3744.555399,37108.10851
,,,,,,,,115,4043.726439,40709.78017
,,,,,,,,116,4137.684282,41650.313
,,,,,,,,117,4155.414106,41679.00885
,,,,,,,,118,4083.769969,40605.52996
,,,,,,,,119,3935.280542,38432.62575
,,,,,,,,120,3772.78926,36217.69153
,,,,,,,,121,3695.015371,34911.50442
,,,,,,,,122,3687.32909,34318.77062
,,,,,,,,123,3706.367252,34261.60974
,,,,,,,,124,3734.510078,34670.7209
,,,,,,,,125,3808.983472,35872.88561
,,,,,,,,126,3998.390903,38840.75644
,,,,,,,,127,4304.842034,42920.86446
,,,,,,,,128,4442.233257,43659.72244
,,,,,,,,129,4326.075889,41656.58107
,,,,,,,,130,4180.162736,39110.68743
,,,,,,,,131,4010.782697,36923.92196
,,,,,,,,132,3851.689774,34931.93428
,,,,,,,,133,3704.769664,33198.93496
,,,,,,,,134,3614.488318,32000.97519
,,,,,,,,135,3540.100493,30861.02377
,,,,,,,,136,3496.700905,30269.54747
,,,,,,,,137,3540.499268,30384.74061
,,,,,,,,138,3637.601697,32123.08062
,,,,,,,,139,3913.26691,34838.74426
,,,,,,,,140,3992.998046,35236.73205
,,,,,,,,141,4030.132285,35243.00503
,,,,,,,,142,3979.008206,34499.20009
,,,,,,,,143,3864.37614,32665.13387
,,,,,,,,144,3748.08612,30841.18701
,,,,,,,,145,3715.79688,29809.30201
,,,,,,,,146,3714.050283,29500.57969
,,,,,,,,147,3744.522832,29657.66437
,,,,,,,,148,3798.037443,30188.88066
,,,,,,,,149,3884.956065,31567.15522
,,,,,,,,150,4090.002088,34558.04663
,,,,,,,,151,4424.4983,38901.90234
,,,,,,,,152,4587.892179,40194.1536
,,,,,,,,153,4518.255468,39191.41457
,,,,,,,,154,4495.736004,38523.3342
,,,,,,,,155,4480.784549,38093.17176
,,,,,,,,156,4445.820163,37493.96309
,,,,,,,,157,4408.129164,36823.20194
,,,,,,,,158,4421.378871,36437.56971
,,,,,,,,159,4447.980989,36169.18111
,,,,,,,,160,4503.445869,36414.47545
,,,,,,,,161,4629.274355,37660.71802
,,,,,,,,162,4821.871957,40960.37243
,,,,,,,,163,5093.128481,44673.76836
,,,,,,,,164,5139.945045,45748.22364
,,,,,,,,165,5133.41341,46257.17696
,,,,,,,,166,5039.566986,45679.81933
,,,,,,,,167,4868.019531,43819.04165
,,,,,,,,168,4716.37765,41952.02964
,,,,,,,,169,4632.025152,41080.07941
,,,,,,,,170,4622.20257,40947.37186
,,,,,,,,171,4638.361064,41253.03134
,,,,,,,,172,4681.699656,41921.68066
,,,,,,,,173,4769.096302,43365.65119
,,,,,,,,174,4956.952151,46342.29268
,,,,,,,,175,5224.157265,50578.53723
,,,,,,,,176,5315.755133,51531.7473
,,,,,,,,177,5205.021813,49720.92374
,,,,,,,,178,5134.91466,48257.89038
,,,,,,,,179,5013.866998,46820.74154
,,,,,,,,180,4868.393871,45204.54422
,,,,,,,,181,4701.073985,43484.56298
,,,,,,,,182,4559.690741,42177.66242
,,,,,,,,183,4452.346844,40934.59824
,,,,,,,,184,4406.62313,40664.70526
,,,,,,,,185,4440.035824,41483.62019
,,,,,,,,186,4547.964552,44007.22674
,,,,,,,,187,4757.048022,46623.63947
,,,,,,,,188,4802.567334,46787.26533
,,,,,,,,189,4792.823355,46317.31847
,,,,,,,,190,4671.341714,44705.7655
,,,,,,,,191,4472.61195,41933.24674
,,,,,,,,192,4296.37541,39417.94652
,,,,,,,,193,4195.294837,37891.75416
,,,,,,,,194,4154.305862,37070.14785
,,,,,,,,195,4172.567565,36722.15976
,,,,,,,,196,4187.957777,36901.53479
,,,,,,,,197,4247.491721,37817.9552
,,,,,,,,198,4426.067047,40154.59747
,,,,,,,,199,4722.020071,43835.00056
,,,,,,,,200,4877.770774,45129.4329
,,,,,,,,201,4850.995764,44676.39548
,,,,,,,,202,4880.855051,44876.39572
,,,,,,,,203,4881.336207,45104.41569
,,,,,,,,204,4837.594304,44972.41291
,,,,,,,,205,4754.07717,44472.47728
,,,,,,,,206,4711.515046,44150.56038
,,,,,,,,207,4667.220932,43976.53166
,,,,,,,,208,4660.638847,44132.22055
,,,,,,,,209,4694.309454,44961.61952
,,,,,,,,210,4774.735746,46479.8858
,,,,,,,,211,4922.132588,47535.77592
,,,,,,,,212,4908.27715,46849.00844
,,,,,,,,213,4866.548144,46120.62207
,,,,,,,,214,4758.227723,44732.32229
,,,,,,,,215,4648.522746,42819.43854
,,,,,,,,216,4540.28023,40965.28834
,,,,,,,,217,4460.632659,39480.4108
,,,,,,,,218,4409.928616,38688.8636
,,,,,,,,219,4379.646851,38314.49998
,,,,,,,,220,4382.363653,38393.30163
,,,,,,,,221,4400.674953,38752.01332
,,,,,,,,222,4464.099983,39638.868
,,,,,,,,223,4525.500946,41040.87638
,,,,,,,,224,4627.912674,42434.05506
,,,,,,,,225,4710.701952,43594.76376
,,,,,,,,226,4786.516308,44830.67785
,,,,,,,,227,4826.088623,45234.88342
,,,,,,,,228,4788.09528,45023.09541
,,,,,,,,229,4711.836797,44257.83193
,,,,,,,,230,4656.142122,43446.12206
,,,,,,,,231,4571.777045,42943.70447
,,,,,,,,232,4498.183915,42897.63337
,,,,,,,,233,4467.537262,43223.67166
,,,,,,,,234,4534.658662,44600.30129
,,,,,,,,235,4683.388389,45585.89782
,,,,,,,,236,4711.772896,45150.56745
,,,,,,,,237,4679.266511,44395.48182
,,,,,,,,238,4598.21886,43153.67945
,,,,,,,,239,4478.208332,41354.35985
,,,,,,,,240,4350.69162,39557.37741
,,,,,,,,241,4255.47291,38023.49949
,,,,,,,,242,4205.472753,37167.34927
,,,,,,,,243,4176.545749,36562.16715
,,,,,,,,244,4163.461778,36320.0345
,,,,,,,,245,4171.228717,36440.71643
,,,,,,,,246,4229.006471,36962.35293
,,,,,,,,247,4306.750455,38074.7571
,,,,,,,,248,4428.649208,39082.49492
,,,,,,,,249,4488.06525,40036.96723
,,,,,,,,250,4483.378932,40721.04711
,,,,,,,,251,4368.336657,40495.23135
,,,,,,,,252,4243.842163,39815.60175
,,,,,,,,253,4103.656141,38814.12922
,,,,,,,,254,3964.036088,37633.59451
,,,,,,,,255,3839.910305,36337.80576
,,,,,,,,256,3770.611349,35687.92915
,,,,,,,,257,3755.178954,35596.88481
,,,,,,,,258,3823.454793,36776.08196
,,,,,,,,259,4035.395799,38596.14159
,,,,,,,,260,4114.525206,38748.05132
,,,,,,,,261,4106.415882,38253.08928
,,,,,,,,262,4030.750985,37013.14525
,,,,,,,,263,3899.549709,34787.84525
,,,,,,,,264,3768.28017,32657.58083
,,,,,,,,265,3710.122411,31263.25388
,,,,,,,,266,3693.912973,30690.14669
,,,,,,,,267,3711.311775,30626.72052
,,,,,,,,268,3758.787469,31064.24201
,,,,,,,,269,3853.382875,32478.01223
,,,,,,,,270,4063.22938,35497.71764
,,,,,,,,271,4398.173142,39720.97597
,,,,,,,,272,4599.671761,41074.76127
,,,,,,,,273,4564.153616,40115.78628
,,,,,,,,274,4563.72068,39658.00038
,,,,,,,,275,4585.154255,39513.97007
,,,,,,,,276,4602.566699,39088.76745
,,,,,,,,277,4583.805936,38602.8556
,,,,,,,,278,4587.7962,38419.48535
,,,,,,,,279,4571.852913,38279.18254
,,,,,,,,280,4606.436017,38542.88303
,,,,,,,,281,4700.954351,39536.86539
,,,,,,,,282,4823.349925,41671.90222
,,,,,,,,283,4969.09768,43465.51215
,,,,,,,,284,4968.396283,43379.62511
,,,,,,,,285,4909.047182,42777.15827
,,,,,,,,286,4786.087432,41329.59565
,,,,,,,,287,4600.179914,38846.21124
,,,,,,,,288,4428.93894,36600.6391
,,,,,,,,289,4346.001241,35182.0842
,,,,,,,,290,4321.682626,34602.35764
,,,,,,,,291,4326.821437,34482.50607
,,,,,,,,292,4342.92373,34863.83372
,,,,,,,,293,4410.465094,36191.77941
,,,,,,,,294,4590.430251,39067.30182
,,,,,,,,295,4892.015877,43118.76485
,,,,,,,,296,5028.936963,44464.34179
,,,,,,,,297,4960.863151,43671.80747
,,,,,,,,298,4955.014307,43521.51937
,,,,,,,,299,4961.526319,43431.73682
,,,,,,,,300,4868.716185,42870.01824
,,,,,,,,301,4772.25959,42149.11648
,,,,,,,,302,4726.015354,41388.51622
,,,,,,,,303,4655.177885,40666.2992
,,,,,,,,304,4627.725857,40533.68245
,,,,,,,,305,4658.020131,41271.92817
,,,,,,,,306,4734.283417,43169.18367
,,,,,,,,307,4906.915518,44982.36473
,,,,,,,,308,4938.176648,44693.12851
,,,,,,,,309,4914.64784,44012.87587
,,,,,,,,310,4783.219167,42071.28832
,,,,,,,,311,4590.437337,39290.65347
,,,,,,,,312,4401.38293,36702.85025
,,,,,,,,313,4301.061711,35149.61665
,,,,,,,,314,4273.469131,34437.47192
,,,,,,,,315,4267.514341,34241.28269
,,,,,,,,316,4288.166506,34584.11611
,,,,,,,,317,4338.967052,35720.71436
,,,,,,,,318,4516.20256,38520.57218
,,,,,,,,319,4813.674001,42581.9235
,,,,,,,,320,4952.869718,43718.95386
,,,,,,,,321,4884.592589,42651.8942
,,,,,,,,322,4864.484155,42398.93172
,,,,,,,,323,4833.004003,42297.15977
,,,,,,,,324,4782.783581,41781.80567
,,,,,,,,325,4692.352175,41169.77582
,,,,,,,,326,4642.975833,40822.6699
,,,,,,,,327,4608.30224,40483.1448
,,,,,,,,328,4603.589185,40654.16571
,,,,,,,,329,4672.897738,41469.18797
,,,,,,,,330,4764.173567,43396.50441
,,,,,,,,331,4891.915532,44871.99674
,,,,,,,,332,4880.567957,44564.2362
,,,,,,,,333,4828.634747,43867.67905
,,,,,,,,334,4684.22039,42114.32894
,,,,,,,,335,4478.685151,39256.94264
,,,,,,,,336,4284.86134,36690.62998
,,,,,,,,337,4165.695065,35218.87759
,,,,,,,,338,4120.88554,34576.73873
,,,,,,,,339,4108.911358,34278.6049
,,,,,,,,340,4127.311247,34547.97228
,,,,,,,,341,4173.067931,35645.79075
,,,,,,,,342,4343.716557,38560.59071
,,,,,,,,343,4620.817316,42804.93356
,,,,,,,,344,4751.425472,43981.4737
,,,,,,,,345,4639.282874,42451.38475
,,,,,,,,346,4484.259379,41063.55178
,,,,,,,,347,4336.087053,39509.65798
,,,,,,,,348,4188.504926,37733.73397
,,,,,,,,349,4049.03566,35953.27722
,,,,,,,,350,3954.951389,34549.18524
,,,,,,,,351,3860.736749,33226.32924
,,,,,,,,352,3798.350344,32536.0736
,,,,,,,,353,3789.462722,32698.89951
,,,,,,,,354,3871.899797,34364.60546
,,,,,,,,355,4169.437518,37393.33074
,,,,,,,,356,4298.422568,38234.92253
,,,,,,,,357,4367.640707,38553.47443
,,,,,,,,358,4336.085095,37923.24083
,,,,,,,,359,4218.95851,36250.21283
,,,,,,,,360,4094.99958,34421.26728
,,,,,,,,361,4049.962658,33571.15956
,,,,,,,,362,4059.371257,33496.22271
,,,,,,,,363,4075.954784,33765.08736
,,,,,,,,364,4128.385737,34469.6254
,,,,,,,,365,4220.403961,35936.7411
,,,,,,,,366,4442.17709,39070.69788
,,,,,,,,367,4768.883214,43300.20715
,,,,,,,,368,4913.475152,44539.66073
,,,,,,,,369,4766.779792,42660.49065
,,,,,,,,370,4568.202458,40140.96961
,,,,,,,,371,4364.951108,37643.05954
,,,,,,,,372,4164.544796,35382.38649
,,,,,,,,373,3982.191272,33242.52645
,,,,,,,,374,3878.373922,31884.3578
,,,,,,,,375,3798.090424,30794.13765
,,,,,,,,376,3737.29872,30129.43316
,,,,,,,,377,3722.122121,29947.28442
,,,,,,,,378,3750.972199,30930.16051
,,,,,,,,379,3953.997084,33472.30618
,,,,,,,,380,4023.599202,33898.33368
,,,,,,,,381,4053.288344,33999.06505
,,,,,,,,382,4044.91367,33644.04105
,,,,,,,,383,3983.225649,32570.87462
,,,,,,,,384,3890.86032,31177.35094
,,,,,,,,385,3817.86981,30077.07848
,,,,,,,,386,3792.443871,29599.71734
,,,,,,,,387,3800.698836,29474.85358
,,,,,,,,388,3830.409425,29705.33332
,,,,,,,,389,3889.595978,30376.99735
,,,,,,,,390,3995.217165,31831.32077
,,,,,,,,391,4127.191367,33742.18401
,,,,,,,,392,4263.171292,35288.47668
,,,,,,,,393,4290.04304,35592.42481
,,,,,,,,394,4204.979698,34529.90955
,,,,,,,,395,4077.546953,33000.86899
,,,,,,,,396,3935.190148,31267.82614
,,,,,,,,397,3791.553356,29688.64416
,,,,,,,,398,3690.037629,28381.55805
,,,,,,,,399,3607.361351,27606.25162
,,,,,,,,400,3563.096439,27084.09971
,,,,,,,,401,3550.657663,27029.62012
,,,,,,,,402,3588.845055,27808.39896
,,,,,,,,403,3768.791249,29947.66614
,,,,,,,,404,3829.871671,30109.34073
,,,,,,,,405,3844.637785,29894.1846
,,,,,,,,406,3837.052965,29489.49726
,,,,,,,,407,3785.569961,28476.87619
,,,,,,,,408,3732.20067,27383.13541
,,,,,,,,409,3725.988044,26589.82069
,,,,,,,,410,3738.747442,26200.80054
,,,,,,,,411,3764.371757,26146.11267
,,,,,,,,412,3790.23779,26482.21432
,,,,,,,,413,3841.716351,27176.20936
,,,,,,,,414,3951.090704,28442.41476
,,,,,,,,415,4081.682738,30197.31837
,,,,,,,,416,4223.813403,31769.30931
,,,,,,,,417,4257.863826,32492.83374
,,,,,,,,418,4128.202679,31824.79071
,,,,,,,,419,3939.189567,30388.13284
,,,,,,,,420,3775.059872,29017.44088
,,,,,,,,421,3672.559239,28017.23699
,,,,,,,,422,3588.797076,27263.70373
,,,,,,,,423,3511.910255,26704.98399
,,,,,,,,424,3460.518345,26389.5127
,,,,,,,,425,3438.6907,26379.48995
,,,,,,,,426,3485.914624,27319.02533
,,,,,,,,427,3708.969049,30006.82954
,,,,,,,,428,3799.339361,30479.78583
,,,,,,,,429,3811.622445,30363.35463
,,,,,,,,430,3773.748789,29880.35214
,,,,,,,,431,3683.33523,28746.65035
,,,,,,,,432,3587.07747,27463.80636
,,,,,,,,433,3533.000064,26620.33802
,,,,,,,,434,3522.784955,26325.64484
,,,,,,,,435,3527.931937,26477.02364
,,,,,,,,436,3569.217109,27064.04489
,,,,,,,,437,3659.571692,28320.57573
,,,,,,,,438,3839.488856,30930.75475
,,,,,,,,439,4088.839657,34103.08398
,,,,,,,,440,4235.698711,35762.29994
,,,,,,,,441,4177.533259,35434.62389
,,,,,,,,442,4092.362891,34217.87882
,,,,,,,,443,4008.987886,32989.60608
,,,,,,,,444,3884.421572,31729.59592
,,,,,,,,445,3759.634804,30704.45705
,,,,,,,,446,3699.870161,30093.77622
,,,,,,,,447,3666.905095,29718.83648
,,,,,,,,448,3649.630661,29475.24478
,,,,,,,,449,3649.358363,29437.68583
,,,,,,,,450,3661.595063,30029.63507
,,,,,,,,451,3820.823521,32219.57252
,,,,,,,,452,3875.003439,32464.96519
,,,,,,,,453,3868.338783,31936.60421
,,,,,,,,454,3784.426911,30659.78466
,,,,,,,,455,3642.459633,28514.92987
,,,,,,,,456,3502.4748,26461.79496
,,,,,,,,457,3460.92291,25271.26782
,,,,,,,,458,3461.073771,24752.93322
,,,,,,,,459,3477.659062,24887.48855
,,,,,,,,460,3522.471018,25286.10852
,,,,,,,,461,3619.432375,26506.29336
,,,,,,,,462,3828.821018,29416.0055
,,,,,,,,463,4168.813399,33899.47717
,,,,,,,,464,4322.587085,35346.50464
,,,,,,,,465,4196.104495,33912.68705
,,,,,,,,466,4050.201759,32639.14016
,,,,,,,,467,3961.789351,31667.40233
,,,,,,,,468,3861.81721,30814.27883
,,,,,,,,469,3772.045237,30245.1323
,,,,,,,,470,3723.951867,29987.12982
,,,,,,,,471,3653.433225,29903.7769
,,,,,,,,472,3624.53886,29885.89519
,,,,,,,,473,3630.893728,29918.96677
,,,,,,,,474,3644.02523,30396.72989
,,,,,,,,475,3824.053864,32281.19582
,,,,,,,,476,3901.824801,32366.39887
,,,,,,,,477,3914.207869,31797.59552
,,,,,,,,478,3868.035615,30488.54639
,,,,,,,,479,3733.632209,28237.1086
,,,,,,,,480,3614.12306,26000.7674
,,,,,,,,481,3526.693285,24558.8689
,,,,,,,,482,3504.683385,23984.11964
,,,,,,,,483,3527.714053,23845.88518
,,,,,,,,484,3568.367344,24110.64296
,,,,,,,,485,3662.451079,25117.41914
,,,,,,,,486,3856.548345,27800.43728
,,,,,,,,487,4189.384737,31948.19238
,,,,,,,,488,4354.561368,33394.28729
,,,,,,,,489,4285.933506,32704.01917
,,,,,,,,490,4242.313633,32329.46167
,,,,,,,,491,4201.374294,32030.93615
,,,,,,,,492,4147.715211,31543.42562
,,,,,,,,493,4087.827542,31112.1742
,,,,,,,,494,4064.426483,30835.15203
,,,,,,,,495,4049.50831,30578.40832
,,,,,,,,496,4075.443366,30597.2338
,,,,,,,,497,4153.385758,31236.90476
,,,,,,,,498,4260.963393,32808.62958
,,,,,,,,499,4395.879792,34340.43192
,,,,,,,,500,4393.101451,34286.45209
,,,,,,,,501,4348.401009,33611.82505
,,,,,,,,502,4217.061595,32168.05614
,,,,,,,,503,4034.783713,29806.33515
,,,,,,,,504,3846.98084,27559.82696
,,,,,,,,505,3752.367446,26115.94415
,,,,,,,,506,3760.429839,25513.3612
,,,,,,,,507,3788.492686,25273.88619
,,,,,,,,508,3848.85529,25527.46186
,,,,,,,,509,3920.895912,26474.78005
,,,,,,,,510,4113.110977,28972.48268
,,,,,,,,511,4447.863897,33107.59429
,,,,,,,,512,4632.158054,35128.93231
,,,,,,,,513,4611.994294,35221.77214
,,,,,,,,514,4647.831329,35856.67189
,,,,,,,,515,4681.338251,36630.22825
,,,,,,,,516,4693.256526,37076.19502
,,,,,,,,517,4668.307521,37403.82123
,,,,,,,,518,4670.562609,37661.03229
,,,,,,,,519,4656.607276,37503.16784
,,,,,,,,520,4662.194061,37804.4875
,,,,,,,,521,4709.666893,38725.35691
,,,,,,,,522,4778.74326,40333.47025
,,,,,,,,523,4889.799113,41851.76392
,,,,,,,,524,4874.804726,41671.51166
,,,,,,,,525,4806.263822,40905.80546
,,,,,,,,526,4656.337946,39152.92062
,,,,,,,,527,4450.473544,36546.70047
,,,,,,,,528,4272.30442,34184.27691
,,,,,,,,529,4171.659802,32769.47217
,,,,,,,,530,4134.954579,31995.95782
,,,,,,,,531,4125.014639,31677.70399
,,,,,,,,532,4135.109175,31897.24154
,,,,,,,,533,4191.059028,32942.2468
,,,,,,,,534,4352.80812,35622.15348
,,,,,,,,535,4614.305981,39568.80383
,,,,,,,,536,4771.437913,40894.09906
,,,,,,,,537,4771.911398,40247.66944
,,,,,,,,538,4731.430035,39901.85533
,,,,,,,,539,4599.55725,39410.13996
,,,,,,,,540,4444.951439,38719.02955
,,,,,,,,541,4314.81923,37919.15014
,,,,,,,,542,4251.382681,37154.64108
,,,,,,,,543,4172.035975,36263.838
,,,,,,,,544,4103.003204,35663.32772
,,,,,,,,545,4085.685603,35743.52305
,,,,,,,,546,4123.345911,36848.13133
,,,,,,,,547,4333.718523,39123.57752
,,,,,,,,548,4418.567366,39307.98904
,,,,,,,,549,4436.069571,39180.62827
,,,,,,,,550,4412.535128,38557.46876
,,,,,,,,551,4338.554619,37284.76201
,,,,,,,,552,4248.80888,35855.77885
,,,,,,,,553,4205.704511,34848.15996
,,,,,,,,554,4191.16056,34319.61453
,,,,,,,,555,4200.646188,34254.90487
,,,,,,,,556,4225.537453,34493.59149
,,,,,,,,557,4269.562645,35216.93182
,,,,,,,,558,4360.299845,36678.419
,,,,,,,,559,4472.257834,38659.94134
,,,,,,,,560,4591.913843,40140.1402
,,,,,,,,561,4595.467778,40119.73789
,,,,,,,,562,4486.966563,38844.47047
,,,,,,,,563,4316.149596,36791.00219
,,,,,,,,564,4129.145632,34366.93386
,,,,,,,,565,3948.767182,32146.10826
,,,,,,,,566,3801.290347,30176.8194
,,,,,,,,567,3681.242953,28840.8233
,,,,,,,,568,3607.74572,28090.21589
,,,,,,,,569,3595.222011,27863.34041
,,,,,,,,570,3655.160117,28834.36163
,,,,,,,,571,3869.890934,31555.30932
,,,,,,,,572,3961.343009,32220.17488
,,,,,,,,573,3981.014724,32351.96872
,,,,,,,,574,3968.980848,32157.63545
,,,,,,,,575,3904.17087,31331.03215
,,,,,,,,576,3813.93574,30244.8199
,,,,,,,,577,3763.2285,29426.9024
,,,,,,,,578,3742.809651,28991.61778
,,,,,,,,579,3743.449745,28887.3462
,,,,,,,,580,3771.760991,29044.6974
,,,,,,,,581,3819.097303,29575.58769
,,,,,,,,582,3897.512588,30626.50879
,,,,,,,,583,4005.496955,31937.70064
,,,,,,,,584,4124.244276,33083.18803
,,,,,,,,585,4146.923213,33377.73346
,,,,,,,,586,4051.302509,32490.17976
,,,,,,,,587,3913.233878,31015.91439
,,,,,,,,588,3786.091084,29657.29913
,,,,,,,,589,3704.788812,28608.87699
,,,,,,,,590,3616.556776,27791.87749
,,,,,,,,591,3539.395909,27138.96865
,,,,,,,,592,3493.972716,26857.99556
,,,,,,,,593,3496.733911,26985.18656
,,,,,,,,594,3580.089552,28085.5927
,,,,,,,,595,3815.887601,30946.66878
,,,,,,,,596,3928.818078,31736.49354
,,,,,,,,597,3958.927274,31653.52987
,,,,,,,,598,3926.002574,30910.27777
,,,,,,,,599,3820.373361,29422.7091
,,,,,,,,600,3704.23414,27734.98537
,,,,,,,,601,3644.764815,26758.43203
,,,,,,,,602,3648.267958,26494.2366
,,,,,,,,603,3677.463793,26785.52136
,,,,,,,,604,3736.645311,27483.96853
,,,,,,,,605,3831.932194,29065.48789
,,,,,,,,606,4039.933747,32446.65811
,,,,,,,,607,4377.437529,37167.01751
,,,,,,,,608,4524.485304,38385.43332
,,,,,,,,609,4428.227403,36628.44834
,,,,,,,,610,4278.151418,34856.33244
,,,,,,,,611,4128.294897,33249.94411
,,,,,,,,612,3969.772458,31920.37373
,,,,,,,,613,3817.768698,30917.58435
,,,,,,,,614,3743.682392,30229.65776
,,,,,,,,615,3690.104909,29623.58635
,,,,,,,,616,3646.702464,29222.44521
,,,,,,,,617,3641.054893,29213.92242
,,,,,,,,618,3662.967463,29881.60913
,,,,,,,,619,3859.553475,32229.72482
,,,,,,,,620,3941.974062,32602.6035
,,,,,,,,621,3942.041857,32210.60049
,,,,,,,,622,3865.236816,30978.51224
,,,,,,,,623,3725.000281,28768.5438
,,,,,,,,624,3581.49195,26638.40852
,,,,,,,,625,3519.438726,25361.68656
