Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,121,43771,1945
,,,,,,,,122,40559,1802
,,,,,,,,123,38479,1710
,,,,,,,,124,36774,1634
,,,,,,,,125,35757,1589
,,,,,,,,126,35740,1588
,,,,,,,,127,37430,1663
,,,,,,,,128,39876,1772
,,,,,,,,129,42584,1892
,,,,,,,,130,44476,1976
,,,,,,,,131,47564,2113
,,,,,,,,132,48626,2161
,,,,,,,,133,52822,2347
,,,,,,,,134,52180,2319
,,,,,,,,135,49562,2202
,,,,,,,,136,46130,2050
,,,,,,,,137,46021,2045
,,,,,,,,138,44834,1992
,,,,,,,,139,44666,1985
,,,,,,,,140,45965,2042
,,,,,,,,141,45513,2022
,,,,,,,,142,45008,2000
,,,,,,,,143,45252,2011
,,,,,,,,144,44698,1986
,,,,,,,,145,42373,1883
,,,,,,,,146,36978,1643
,,,,,,,,147,34740,1544
,,,,,,,,148,32674,1452
,,,,,,,,149,31349,1393
,,,,,,,,150,30963,1376
,,,,,,,,151,34131,1516
,,,,,,,,152,34704,1542
,,,,,,,,153,37369,1660
,,,,,,,,154,39399,1751
,,,,,,,,155,42044,1868
,,,,,,,,156,43724,1943
,,,,,,,,157,47491,2110
,,,,,,,,158,46936,2086
,,,,,,,,159,46755,2078
,,,,,,,,160,46941,2086
,,,,,,,,161,47207,2098
,,,,,,,,162,45477,2021
,,,,,,,,163,45838,2037
,,,,,,,,164,48400,2151
,,,,,,,,165,46937,2086
,,,,,,,,166,45924,2041
,,,,,,,,167,44977,1999
,,,,,,,,168,43741,1944
,,,,,,,,169,41551,1846
,,,,,,,,170,39669,1763
,,,,,,,,171,37993,1688
,,,,,,,,172,36890,1639
,,,,,,,,173,35940,1597
,,,,,,,,174,35435,1574
,,,,,,,,175,35989,1599
,,,,,,,,176,36091,1604
,,,,,,,,177,38314,1702
,,,,,,,,178,40068,1780
,,,,,,,,179,42469,1887
,,,,,,,,180,43832,1948
,,,,,,,,181,47198,2097
,,,,,,,,182,47193,2097
,,,,,,,,183,47315,2102
,,,,,,,,184,47450,2108
,,,,,,,,185,47618,2116
,,,,,,,,186,46003,2044
,,,,,,,,187,46896,2084
,,,,,,,,188,49373,2194
,,,,,,,,189,48305,2146
,,,,,,,,190,47344,2104
,,,,,,,,191,46357,2060
,,,,,,,,192,44830,1992
,,,,,,,,193,42216,1876
,,,,,,,,194,41021,1823
,,,,,,,,195,39274,1745
,,,,,,,,196,38352,1704
,,,,,,,,197,37608,1671
,,,,,,,,198,37590,1670
,,,,,,,,199,38376,1705
,,,,,,,,200,39917,1774
,,,,,,,,201,43329,1925
,,,,,,,,202,45849,2037
,,,,,,,,203,49745,2210
,,,,,,,,204,52124,2316
,,,,,,,,205,58949,2619
,,,,,,,,206,58621,2605
,,,,,,,,207,56836,2526
,,,,,,,,208,53850,2393
,,,,,,,,209,53590,2381
,,,,,,,,210,52388,2328
,,,,,,,,211,52916,2351
,,,,,,,,212,54047,2402
,,,,,,,,213,53400,2373
,,,,,,,,214,52443,2330
,,,,,,,,215,52235,2321
,,,,,,,,216,50743,2255
,,,,,,,,217,47157,2095
,,,,,,,,218,42987,1910
,,,,,,,,219,41084,1825
,,,,,,,,220,39264,1745
,,,,,,,,221,38594,1715
,,,,,,,,222,39267,1745
,,,,,,,,223,42533,1890
,,,,,,,,224,44150,1962
,,,,,,,,225,48307,2146
,,,,,,,,226,50869,2260
,,,,,,,,227,54740,2432
,,,,,,,,228,56736,2521
,,,,,,,,229,64543,2868
,,,,,,,,230,63242,2810
,,,,,,,,231,60148,2673
,,,,,,,,232,56273,2501
,,,,,,,,233,55727,2476
,,,,,,,,234,53385,2372
,,,,,,,,235,53353,2371
,,,,,,,,236,55009,2444
,,,,,,,,237,54483,2421
,,,,,,,,238,53873,2394
,,,,,,,,239,53725,2387
,,,,,,,,240,52084,2314
,,,,,,,,241,48201,2142
,,,,,,,,242,44979,1999
,,,,,,,,243,43434,1930
,,,,,,,,244,41915,1862
,,,,,,,,245,41600,1848
,,,,,,,,246,42689,1897
,,,,,,,,247,45178,2007
,,,,,,,,248,48019,2134
,,,,,,,,249,51229,2276
,,,,,,,,250,52087,2314
,,,,,,,,251,53619,2383
,,,,,,,,252,53598,2382
,,,,,,,,253,58096,2582
,,,,,,,,254,56031,2490
,,,,,,,,255,52418,2329
,,,,,,,,256,48319,2147
,,,,,,,,257,47694,2119
,,,,,,,,258,46071,2047
,,,,,,,,259,46098,2048
,,,,,,,,260,48567,2158
,,,,,,,,261,48914,2173
,,,,,,,,262,49316,2191
,,,,,,,,263,49653,2206
,,,,,,,,264,48470,2154
,,,,,,,,265,45211,2009
,,,,,,,,266,39008,1733
,,,,,,,,267,37618,1671
,,,,,,,,268,36610,1627
,,,,,,,,269,36502,1622
,,,,,,,,270,37613,1671
,,,,,,,,271,45078,2003
,,,,,,,,272,47725,2121
,,,,,,,,273,51862,2304
,,,,,,,,274,55084,2448
,,,,,,,,275,59083,2625
,,,,,,,,276,61351,2726
,,,,,,,,277,69482,3088
,,,,,,,,278,68735,3054
,,,,,,,,279,65252,2900
,,,,,,,,280,62049,2757
,,,,,,,,281,61944,2753
,,,,,,,,282,59875,2661
,,,,,,,,283,60081,2670
,,,,,,,,284,62531,2779
,,,,,,,,285,61434,2730
,,,,,,,,286,60759,2700
,,,,,,,,287,61010,2711
,,,,,,,,288,60341,2681
,,,,,,,,289,55918,2485
,,,,,,,,290,51878,2305
,,,,,,,,291,50776,2256
,,,,,,,,292,48994,2177
,,,,,,,,293,48938,2175
,,,,,,,,294,50211,2231
,,,,,,,,295,53948,2397
,,,,,,,,296,54488,2421
,,,,,,,,297,58451,2597
,,,,,,,,298,61308,2724
,,,,,,,,299,63696,2830
,,,,,,,,300,64029,2845
,,,,,,,,301,72340,3215
,,,,,,,,302,69171,3074
,,,,,,,,303,63438,2819
,,,,,,,,304,57899,2573
,,,,,,,,305,56096,2493
,,,,,,,,306,52458,2331
,,,,,,,,307,51540,2290
,,,,,,,,308,53801,2391
,,,,,,,,309,53012,2356
,,,,,,,,310,52726,2343
,,,,,,,,311,53511,2378
,,,,,,,,312,53244,2366
,,,,,,,,313,49677,2207
,,,,,,,,314,44586,1981
,,,,,,,,315,43300,1924
,,,,,,,,316,41621,1849
,,,,,,,,317,42206,1875
,,,,,,,,318,43657,1940
,,,,,,,,319,48200,2142
,,,,,,,,320,48674,2163
,,,,,,,,321,53378,2372
,,,,,,,,322,55889,2483
,,,,,,,,323,57847,2570
,,,,,,,,324,57990,2577
,,,,,,,,325,63329,2814
,,,,,,,,326,60268,2678
,,,,,,,,327,57351,2548
,,,,,,,,328,53990,2399
,,,,,,,,329,52258,2322
,,,,,,,,330,47927,2130
,,,,,,,,331,47109,2093
,,,,,,,,332,49645,2206
,,,,,,,,333,48222,2143
,,,,,,,,334,47700,2120
,,,,,,,,335,47504,2111
,,,,,,,,336,46551,2068
,,,,,,,,337,43966,1954
,,,,,,,,338,41602,1848
,,,,,,,,339,39693,1764
,,,,,,,,340,38425,1707
,,,,,,,,341,37886,1683
,,,,,,,,342,38814,1725
,,,,,,,,343,41269,1834
,,,,,,,,344,42435,1886
,,,,,,,,345,46671,2074
,,,,,,,,346,49304,2191
,,,,,,,,347,51415,2285
,,,,,,,,348,52049,2313
,,,,,,,,349,56076,2492
,,,,,,,,350,54023,2401
,,,,,,,,351,52472,2332
,,,,,,,,352,50601,2248
,,,,,,,,353,49333,2192
,,,,,,,,354,45722,2032
,,,,,,,,355,45871,2038
,,,,,,,,356,48194,2141
,,,,,,,,357,46435,2063
,,,,,,,,358,45221,2009
,,,,,,,,359,44341,1970
,,,,,,,,360,42789,1901
,,,,,,,,361,40315,1791
,,,,,,,,362,40465,1798
,,,,,,,,363,38435,1708
,,,,,,,,364,37194,1653
,,,,,,,,365,35905,1595
,,,,,,,,366,35399,1573
,,,,,,,,367,33994,1510
,,,,,,,,368,35350,1571
,,,,,,,,369,38213,1698
,,,,,,,,370,40963,1820
,,,,,,,,371,45289,2012
,,,,,,,,372,47418,2107
,,,,,,,,373,50738,2255
,,,,,,,,374,50076,2225
,,,,,,,,375,48697,2164
,,,,,,,,376,46041,2046
,,,,,,,,377,45747,2033
,,,,,,,,378,45002,2000
,,,,,,,,379,45482,2021
,,,,,,,,380,47345,2104
,,,,,,,,381,47529,2112
,,,,,,,,382,47204,2097
,,,,,,,,383,46910,2084
,,,,,,,,384,45389,2017
,,,,,,,,385,42890,1906
,,,,,,,,386,39017,1734
,,,,,,,,387,37072,1647
,,,,,,,,388,35742,1588
,,,,,,,,389,34417,1529
,,,,,,,,390,33668,1496
,,,,,,,,391,35324,1569
,,,,,,,,392,37413,1662
,,,,,,,,393,38992,1732
,,,,,,,,394,39979,1776
,,,,,,,,395,42631,1894
,,,,,,,,396,44133,1961
,,,,,,,,397,47852,2126
,,,,,,,,398,48657,2162
,,,,,,,,399,47472,2109
,,,,,,,,400,45170,2007
,,,,,,,,401,45395,2017
,,,,,,,,402,45273,2012
,,,,,,,,403,46154,2051
,,,,,,,,404,49217,2187
,,,,,,,,405,50017,2222
,,,,,,,,406,50249,2233
,,,,,,,,407,50844,2259
,,,,,,,,408,50115,2227
,,,,,,,,409,48394,2150
,,,,,,,,410,44650,1984
,,,,,,,,411,42755,1900
,,,,,,,,412,40592,1804
,,,,,,,,413,39119,1738
,,,,,,,,414,38883,1728
,,,,,,,,415,43213,1920
,,,,,,,,416,46019,2045
,,,,,,,,417,50171,2229
,,,,,,,,418,51967,2309
,,,,,,,,419,53854,2393
,,,,,,,,420,54455,2420
,,,,,,,,421,60341,2681
,,,,,,,,422,58513,2600
,,,,,,,,423,55501,2466
,,,,,,,,424,52036,2312
,,,,,,,,425,51505,2289
,,,,,,,,426,49698,2208
,,,,,,,,427,49300,2191
,,,,,,,,428,51710,2298
,,,,,,,,429,51324,2281
,,,,,,,,430,50767,2256
,,,,,,,,431,51010,2267
,,,,,,,,432,49451,2197
,,,,,,,,433,45925,2041
,,,,,,,,434,44225,1965
,,,,,,,,435,42820,1903
,,,,,,,,436,40683,1808
,,,,,,,,437,40146,1784
,,,,,,,,438,40715,1809
,,,,,,,,439,40894,1817
,,,,,,,,440,43515,1934
,,,,,,,,441,46692,2075
,,,,,,,,442,47951,2131
,,,,,,,,443,50575,2247
,,,,,,,,444,51645,2295
,,,,,,,,445,56328,2503
,,,,,,,,446,54677,2430
,,,,,,,,447,51759,2300
,,,,,,,,448,48175,2141
,,,,,,,,449,47663,2118
,,,,,,,,450,45862,2038
,,,,,,,,451,45668,2029
,,,,,,,,452,47273,2101
,,,,,,,,453,47226,2098
,,,,,,,,454,47024,2089
,,,,,,,,455,46870,2083
,,,,,,,,456,45430,2019
,,,,,,,,457,42942,1908
,,,,,,,,458,39697,1764
,,,,,,,,459,37907,1684
,,,,,,,,460,36424,1618
,,,,,,,,461,35333,1570
,,,,,,,,462,34931,1552
,,,,,,,,463,36679,1630
,,,,,,,,464,39337,1748
,,,,,,,,465,41271,1834
,,,,,,,,466,42276,1878
,,,,,,,,467,44802,1991
,,,,,,,,468,45962,2042
,,,,,,,,469,49199,2186
,,,,,,,,470,49487,2199
,,,,,,,,471,47887,2128
,,,,,,,,472,45353,2015
,,,,,,,,473,45321,2014
,,,,,,,,474,44883,1994
,,,,,,,,475,44528,1979
,,,,,,,,476,45749,2033
,,,,,,,,477,45794,2035
,,,,,,,,478,45620,2027
,,,,,,,,479,46062,2047
,,,,,,,,480,45625,2027
,,,,,,,,481,44213,1965
,,,,,,,,482,38865,1727
,,,,,,,,483,36514,1622
,,,,,,,,484,34162,1518
,,,,,,,,485,32191,1430
,,,,,,,,486,31092,1381
,,,,,,,,487,34274,1523
,,,,,,,,488,34699,1542
,,,,,,,,489,38179,1696
,,,,,,,,490,40893,1817
,,,,,,,,491,43148,1917
,,,,,,,,492,44774,1989
,,,,,,,,493,48819,2169
,,,,,,,,494,47903,2129
,,,,,,,,495,47262,2100
,,,,,,,,496,47371,2105
,,,,,,,,497,47363,2105
,,,,,,,,498,45692,2030
,,,,,,,,499,46062,2047
,,,,,,,,500,48865,2171
,,,,,,,,501,48009,2133
,,,,,,,,502,47058,2091
,,,,,,,,503,46302,2057
,,,,,,,,504,45228,2010
,,,,,,,,505,43541,1935
,,,,,,,,506,44020,1956
,,,,,,,,507,42506,1889
,,,,,,,,508,41004,1822
,,,,,,,,509,39713,1765
,,,,,,,,510,39079,1736
,,,,,,,,511,36493,1621
,,,,,,,,512,35963,1598
,,,,,,,,513,37798,1679
,,,,,,,,514,38939,1730
,,,,,,,,515,40946,1819
,,,,,,,,516,41953,1864
,,,,,,,,517,44538,1979
,,,,,,,,518,43688,1941
,,,,,,,,519,43572,1936
,,,,,,,,520,43453,1931
,,,,,,,,521,43523,1934
,,,,,,,,522,42400,1884
,,,,,,,,523,43297,1924
,,,,,,,,524,46725,2076
,,,,,,,,525,46645,2073
,,,,,,,,526,46059,2047
,,,,,,,,527,45586,2026
,,,,,,,,528,44374,1972
,,,,,,,,529,42764,1900
,,,,,,,,530,41815,1858
,,,,,,,,531,39628,1761
,,,,,,,,532,38090,1692
,,,,,,,,533,36435,1619
,,,,,,,,534,35466,1576
,,,,,,,,535,36249,1611
,,,,,,,,536,39146,1739
,,,,,,,,537,41784,1857
,,,,,,,,538,43305,1924
,,,,,,,,539,46470,2065
,,,,,,,,540,48123,2138
,,,,,,,,541,52527,2334
,,,,,,,,542,52528,2334
,,,,,,,,543,50282,2234
,,,,,,,,544,46846,2082
,,,,,,,,545,46403,2062
,,,,,,,,546,45122,2005
,,,,,,,,547,44929,1996
,,,,,,,,548,47273,2101
,,,,,,,,549,47849,2126
,,,,,,,,550,47854,2126
,,,,,,,,551,48064,2136
,,,,,,,,552,46608,2071
,,,,,,,,553,44101,1960
,,,,,,,,554,40540,1801
,,,,,,,,555,38665,1718
,,,,,,,,556,37063,1647
,,,,,,,,557,35992,1599
,,,,,,,,558,35930,1596
,,,,,,,,559,38559,1713
,,,,,,,,560,41201,1831
,,,,,,,,561,43550,1935
,,,,,,,,562,44950,1997
,,,,,,,,563,47649,2117
,,,,,,,,564,48536,2157
,,,,,,,,565,53045,2357
,,,,,,,,566,52812,2347
,,,,,,,,567,50459,2242
,,,,,,,,568,47433,2108
,,,,,,,,569,47824,2125
,,,,,,,,570,47378,2105
,,,,,,,,571,48129,2139
,,,,,,,,572,49233,2188
,,,,,,,,573,49084,2181
,,,,,,,,574,48697,2164
,,,,,,,,575,48278,2145
,,,,,,,,576,46714,2076
,,,,,,,,577,43361,1927
,,,,,,,,578,39842,1770
,,,,,,,,579,37993,1688
,,,,,,,,580,36487,1621
,,,,,,,,581,35429,1574
,,,,,,,,582,35227,1565
,,,,,,,,583,37115,1649
,,,,,,,,584,39546,1757
,,,,,,,,585,42048,1868
,,,,,,,,586,43951,1953
,,,,,,,,587,47313,2102
,,,,,,,,588,48838,2170
,,,,,,,,589,53344,2370
,,,,,,,,590,53325,2370
,,,,,,,,591,51126,2272
,,,,,,,,592,48268,2145
,,,,,,,,593,48734,2165
,,,,,,,,594,48165,2140
,,,,,,,,595,48644,2161
,,,,,,,,596,50236,2232
,,,,,,,,597,50384,2239
,,,,,,,,598,50186,2230
,,,,,,,,599,50098,2226
,,,,,,,,600,48794,2168
,,,,,,,,601,45727,2032
,,,,,,,,602,43298,1924
,,,,,,,,603,41166,1829
,,,,,,,,604,39388,1750
,,,,,,,,605,38125,1694
,,,,,,,,606,37838,1681
,,,,,,,,607,39103,1737
,,,,,,,,608,41965,1865
,,,,,,,,609,44728,1987
,,,,,,,,610,46391,2061
,,,,,,,,611,49358,2193
,,,,,,,,612,50010,2222
,,,,,,,,613,54502,2422
,,,,,,,,614,53600,2382
,,,,,,,,615,51002,2266
,,,,,,,,616,47343,2104
,,,,,,,,617,47157,2095
,,,,,,,,618,45646,2028
,,,,,,,,619,45472,2020
,,,,,,,,620,47676,2118
,,,,,,,,621,48306,2146
,,,,,,,,622,48537,2157
,,,,,,,,623,48759,2167
,,,,,,,,624,47505,2111
,,,,,,,,625,44742,1988
,,,,,,,,626,41264,1833
,,,,,,,,627,39836,1770
,,,,,,,,628,38746,1722
,,,,,,,,629,37974,1687
,,,,,,,,630,38232,1699
,,,,,,,,631,41269,1834
,,,,,,,,632,44428,1974
,,,,,,,,633,47492,2110
,,,,,,,,634,48715,2165
,,,,,,,,635,50856,2260
,,,,,,,,636,51061,2269
,,,,,,,,637,55307,2458
,,,,,,,,638,53888,2395
,,,,,,,,639,50700,2253
,,,,,,,,640,46691,2075
,,,,,,,,641,46364,2060
,,,,,,,,642,44674,1985
,,,,,,,,643,43978,1954
,,,,,,,,644,45503,2022
,,,,,,,,645,45379,2016
,,,,,,,,646,45265,2011
,,,,,,,,647,45696,2030
,,,,,,,,648,44979,1999
,,,,,,,,649,42362,1882
,,,,,,,,650,37639,1672
,,,,,,,,651,35715,1587
,,,,,,,,652,34030,1512
,,,,,,,,653,33091,1470
,,,,,,,,654,33150,1473
,,,,,,,,655,36359,1615
,,,,,,,,656,37086,1648
,,,,,,,,657,41232,1832
,,,,,,,,658,44267,1967
,,,,,,,,659,46631,2072
,,,,,,,,660,47961,2131
,,,,,,,,661,52369,2327
,,,,,,,,662,50627,2250
,,,,,,,,663,49840,2215
,,,,,,,,664,49527,2201
,,,,,,,,665,49533,2201
,,,,,,,,666,47387,2106
,,,,,,,,667,47308,2102
,,,,,,,,668,50449,2242
,,,,,,,,669,49402,2195
,,,,,,,,670,48646,2162
,,,,,,,,671,47822,2125
,,,,,,,,672,46690,2075
,,,,,,,,673,44575,1981
,,,,,,,,674,42940,1908
,,,,,,,,675,41435,1841
,,,,,,,,676,40469,1798
,,,,,,,,677,40180,1785
,,,,,,,,678,40424,1796
,,,,,,,,679,42072,1869
,,,,,,,,680,42531,1890
,,,,,,,,681,46814,2080
,,,,,,,,682,49189,2186
,,,,,,,,683,50965,2265
,,,,,,,,684,51271,2278
,,,,,,,,685,55567,2469
,,,,,,,,686,53335,2370
,,,,,,,,687,51556,2291
,,,,,,,,688,49324,2192
,,,,,,,,689,48174,2141
,,,,,,,,690,44890,1995
,,,,,,,,691,44839,1992
,,,,,,,,692,48361,2149
,,,,,,,,693,47989,2132
,,,,,,,,694,47496,2110
,,,,,,,,695,46950,2086
,,,,,,,,696,45122,2005
,,,,,,,,697,42407,1884
,,,,,,,,698,42299,1879
,,,,,,,,699,40356,1793
,,,,,,,,700,39141,1739
,,,,,,,,701,38327,1703
,,,,,,,,702,38897,1728
,,,,,,,,703,39583,1759
,,,,,,,,704,42796,1902
,,,,,,,,705,46652,2073
,,,,,,,,706,48965,2176
,,,,,,,,707,52363,2327
,,,,,,,,708,53657,2384
,,,,,,,,709,58918,2618
,,,,,,,,710,57194,2541
,,,,,,,,711,53190,2364
,,,,,,,,712,48502,2155
,,,,,,,,713,47655,2118
,,,,,,,,714,45905,2040
,,,,,,,,715,46181,2052
,,,,,,,,716,47893,2128
,,,,,,,,717,47913,2129
,,,,,,,,718,47388,2106
,,,,,,,,719,47044,2090
,,,,,,,,720,45422,2018
,,,,,,,,721,42600,1893
,,,,,,,,722,38959,1731
,,,,,,,,723,36631,1628
,,,,,,,,724,34709,1542
,,,,,,,,725,33117,1471
,,,,,,,,726,32487,1443
,,,,,,,,727,34334,1525
,,,,,,,,728,37049,1646
,,,,,,,,729,40113,1782
,,,,,,,,730,42037,1868
,,,,,,,,731,45396,2017
,,,,,,,,732,46987,2088
,,,,,,,,733,50792,2257
,,,,,,,,734,49984,2221
,,,,,,,,735,47874,2127
,,,,,,,,736,45167,2007
,,,,,,,,737,45016,2000
,,,,,,,,738,44414,1973
,,,,,,,,739,44406,1973
,,,,,,,,740,46081,2048
,,,,,,,,741,46634,2072
,,,,,,,,742,46404,2062
,,,,,,,,743,46361,2060
,,,,,,,,744,44774,1989
,,,,,,,,745,42420,1885
,,,,,,,,746,39143,1739
,,,,,,,,747,37551,1668
,,,,,,,,748,35897,1595
,,,,,,,,749,34601,1537
,,,,,,,,750,33905,1506
,,,,,,,,751,35562,1580
,,,,,,,,752,37359,1660
,,,,,,,,753,38761,1722
,,,,,,,,754,40173,1785
,,,,,,,,755,42227,1876
,,,,,,,,756,43681,1941
,,,,,,,,757,47009,2089
,,,,,,,,758,47644,2117
,,,,,,,,759,45692,2030
,,,,,,,,760,44056,1958
,,,,,,,,761,44021,1956
,,,,,,,,762,44047,1957
,,,,,,,,763,44165,1962
,,,,,,,,764,46208,2053
,,,,,,,,765,47017,2089
,,,,,,,,766,47006,2089
,,,,,,,,767,47123,2094
,,,,,,,,768,45957,2042
,,,,,,,,769,43809,1947
,,,,,,,,770,41344,1837
,,,,,,,,771,39813,1769
,,,,,,,,772,37961,1687
,,,,,,,,773,36083,1603
,,,,,,,,774,35032,1557
,,,,,,,,775,35911,1596
,,,,,,,,776,37738,1677
,,,,,,,,777,39181,1741
,,,,,,,,778,40833,1814
,,,,,,,,779,43144,1917
,,,,,,,,780,44415,1974
,,,,,,,,781,48007,2133
,,,,,,,,782,48322,2147
,,,,,,,,783,46079,2047
,,,,,,,,784,43723,1943
,,,,,,,,785,43615,1938
,,,,,,,,786,43521,1934
,,,,,,,,787,43893,1950
,,,,,,,,788,46037,2046
,,,,,,,,789,46634,2072
,,,,,,,,790,46396,2062
,,,,,,,,791,46407,2062
,,,,,,,,792,45375,2016
,,,,,,,,793,43286,1923
,,,,,,,,794,40176,1785
,,,,,,,,795,38921,1729
,,,,,,,,796,37278,1656
,,,,,,,,797,35678,1585
,,,,,,,,798,34699,1542
,,,,,,,,799,35769,1589
,,,,,,,,800,37027,1645
,,,,,,,,801,38378,1705
,,,,,,,,802,39689,1763
,,,,,,,,803,41972,1865
,,,,,,,,804,43459,1931
,,,,,,,,805,47093,2093
,,,,,,,,806,47714,2120
,,,,,,,,807,45870,2038
,,,,,,,,808,44081,1959
,,,,,,,,809,44021,1956
,,,,,,,,810,43836,1948
,,,,,,,,811,43781,1945
,,,,,,,,812,45416,2018
,,,,,,,,813,45669,2029
,,,,,,,,814,45454,2020
,,,,,,,,815,45735,2032
,,,,,,,,816,45507,2022
,,,,,,,,817,43930,1952
,,,,,,,,818,40661,1807
,,,,,,,,819,39034,1734
,,,,,,,,820,37312,1658
,,,,,,,,821,35316,1569
,,,,,,,,822,33897,1506
,,,,,,,,823,34301,1524
,,,,,,,,824,33859,1504
,,,,,,,,825,35411,1573
,,,,,,,,826,36993,1644
,,,,,,,,827,38431,1708
,,,,,,,,828,40043,1779
,,,,,,,,829,43216,1920
,,,,,,,,830,42388,1883
,,,,,,,,831,43013,1911
,,,,,,,,832,43764,1945
,,,,,,,,833,44089,1959
,,,,,,,,834,43311,1924
,,,,,,,,835,44491,1977
,,,,,,,,836,46557,2069
,,,,,,,,837,46812,2080
,,,,,,,,838,46369,2060
,,,,,,,,839,46357,2060
,,,,,,,,840,45619,2027
,,,,,,,,841,44162,1962
,,,,,,,,842,41789,1857
,,,,,,,,843,39826,1770
,,,,,,,,844,37798,1679
,,,,,,,,845,36176,1607
,,,,,,,,846,35776,1590
,,,,,,,,847,37320,1658
,,,,,,,,848,37262,1656
,,,,,,,,849,40700,1808
,,,,,,,,850,43944,1953
,,,,,,,,851,46150,2051
,,,,,,,,852,47658,2118
,,,,,,,,853,52676,2341
,,,,,,,,854,51833,2303
,,,,,,,,855,52602,2337
,,,,,,,,856,53677,2385
,,,,,,,,857,54249,2411
